path	label
data/76955/769557492950904833-1.jpg	1
data/79626/796265084389588992-1.jpg	0
data/78283/782833631110848512-1.jpg	1
data/78269/782692434065010688-4.jpg	2
data/80052/800520386123337733-1.jpg	2
data/76953/769534180996755456-1.jpg	2
data/80097/800975661078867968-1.jpg	2
data/78444/784448513669230592-2.jpg	2
data/78067/780679189112455168-1.jpg	1
data/78374/783748912121278464-3.jpg	2
data/78374/783748375258681344-1.jpg	1
data/78313/783134585018253312-1.jpg	2
data/78245/782454600271966208-1.jpg	1
data/80279/802798849500839937-1.jpg	0
data/76878/768781429262213120-1.jpg	2
data/78342/783427154507800576-1.jpg	1
data/78292/782929106044321795-1.jpg	1
data/78377/783779887094038529-1.jpg	1
data/78079/780793924289982464-1.jpg	1
data/76938/769383567759708160-1.jpg	2
data/78193/781931708958576640-1.jpg	2
data/80288/802884157475012608-1.jpg	0
data/80164/801641150322982913-1.jpg	0
data/76879/768795819940122624-3.jpg	2
data/78318/783188729305366528-1.jpg	1
data/80036/800364144130195456-1.jpg	0
data/76919/769198275954143232-1.jpg	2
data/78363/783636815190364160-1.jpg	2
data/76953/769532041922744321-1.jpg	2
data/80270/802709259167367168-1.jpg	0
data/78292/782928388822630401-1.jpg	1
data/78220/782204271626379265-1.jpg	2
data/78311/783110903965200384-1.jpg	1
data/78381/783814242612965376-1.jpg	2
data/76957/769570956662730752-1.jpg	2
data/76960/769601591854891009-1.jpg	2
data/78301/783014393055412230-4.jpg	0
data/78124/781245676034387968-2.jpg	1
data/78233/782337277167071232-2.jpg	2
data/79768/797683069511606273-1.jpg	0
data/78242/782424652945690624-1.jpg	2
data/78246/782460669434163200-1.jpg	1
data/78097/780976410106142720-1.jpg	1
data/78083/780830142130188288-3.jpg	2
data/79976/799767957345701888-1.jpg	0
data/79660/796609268967313408-1.jpg	0
data/78119/781195281459216384-3.jpg	2
data/76917/769178046855311360-1.jpg	2
data/76915/769154873296314368-1.jpg	2
data/78157/781576040388919296-1.jpg	1
data/79894/798948780443893765-1.jpg	1
data/78184/781845394389172224-1.jpg	1
data/76942/769425959556620288-1.jpg	2
data/78305/783050837350199297-2.jpg	2
data/76908/769089681258602496-2.jpg	2
data/78124/781248339396341760-1.jpg	1
data/78124/781248070977597440-1.jpg	1
data/78062/780621999790055425-1.jpg	1
data/78202/782024801548275712-1.jpg	1
data/76958/769588421727772672-1.jpg	1
data/78458/784589849114337282-1.jpg	1
data/78353/783533773698793477-1.jpg	1
data/78412/784120401651654656-1.jpg	2
data/78436/784360521348812800-1.jpg	0
data/76914/769143460624535552-1.jpg	2
data/80275/802759435634388992-1.jpg	0
data/78047/780472695158870016-1.jpg	1
data/76949/769490342127149056-2.jpg	1
data/80121/801216921626705920-1.jpg	0
data/78295/782959175043207168-1.jpg	2
data/78216/782167995078549504-1.jpg	1
data/78304/783043199535284224-1.jpg	2
data/80359/803590885115990016-1.jpg	0
data/76958/769583426320105472-1.jpg	1
data/76956/769565546023100416-1.jpg	1
data/76908/769081842091917313-1.jpg	2
data/78278/782784289339478016-3.jpg	2
data/76955/769557392287686660-1.jpg	1
data/76875/768752115279814656-1.jpg	0
data/78301/783017010292809728-1.jpg	2
data/79566/795669396752650241-1.jpg	0
data/78370/783706545477550080-1.jpg	2
data/78212/782125506766344193-1.jpg	2
data/79844/798445531060117504-1.jpg	1
data/76947/769474072451219456-1.jpg	2
data/76926/769264919267184641-1.jpg	2
data/78134/781342983874605056-2.jpg	2
data/78421/784211766158954500-2.jpg	2
data/78211/782116484835319808-1.jpg	1
data/78152/781520650376806400-1.jpg	2
data/79622/796226060564185088-1.jpg	0
data/78067/780678522222342144-1.jpg	2
data/78325/783257255844216832-1.jpg	2
data/76935/769358955562823685-1.jpg	1
data/78090/780908374275690496-1.jpg	1
data/78165/781651487525072897-1.jpg	2
data/78356/783563293222772738-1.jpg	1
data/78185/781853946583187456-1.jpg	1
data/78208/782087112103518208-1.jpg	2
data/76929/769294082271219713-1.jpg	2
data/80339/803398412695703552-1.jpg	0
data/78224/782249016457240577-1.jpg	1
data/78417/784173874812481536-3.jpg	1
data/78216/782160713762635776-1.jpg	1
data/78416/784162806065160192-2.jpg	2
data/76934/769343486990491648-1.jpg	2
data/76938/769384675018104832-2.jpg	1
data/80160/801607465867493376-1.jpg	0
data/78050/780500176238698497-1.jpg	2
data/76952/769528061503107072-1.jpg	1
data/76878/768781416691826688-1.jpg	2
data/78380/783808404150038528-1.jpg	1
data/76914/769145259968245760-2.jpg	2
data/78217/782176576628662272-1.jpg	2
data/78165/781657263081594880-1.jpg	2
data/80264/802640657156337664-3.jpg	2
data/78036/780368068241399808-1.jpg	1
data/76938/769382598875512837-1.jpg	1
data/78136/781366299989577728-1.jpg	2
data/80082/800826075400065024-1.jpg	0
data/78273/782731411757432832-1.jpg	0
data/76948/769483769661169665-1.jpg	2
data/78082/780820004501655552-1.jpg	2
data/78425/784250987120779264-2.jpg	2
data/79860/798608999855702016-1.jpg	1
data/78460/784608362789015553-1.jpg	2
data/78073/780738811173167104-1.jpg	1
data/76924/769247059920691200-1.jpg	1
data/78316/783168391095934976-1.jpg	1
data/76939/769395550869331969-1.jpg	2
data/76935/769356027926044672-1.jpg	2
data/79583/795839689689178112-4.jpg	2
data/76955/769550484281491456-4.jpg	1
data/78211/782118896568459266-1.jpg	1
data/76942/769425317848985600-1.jpg	2
data/80338/803381207631273984-1.jpg	2
data/76920/769207893530927105-1.jpg	1
data/80141/801411407304650752-1.jpg	0
data/78385/783853752952336384-1.jpg	1
data/78477/784779746227855360-1.jpg	2
data/78177/781772304426606592-1.jpg	2
data/79948/799485068347478016-1.jpg	0
data/78101/781011692566224897-4.jpg	2
data/78374/783745527322124288-1.jpg	1
data/80162/801624461166264320-1.jpg	0
data/78085/780851335935602688-2.jpg	2
data/78252/782524221503266816-1.jpg	0
data/80408/804080658158997504-1.jpg	0
data/78231/782312757278507012-1.jpg	2
data/79719/797191161513443328-3.jpg	1
data/78388/783885935872049153-1.jpg	2
data/78451/784519489681580032-1.jpg	1
data/78342/783425560676478976-1.jpg	1
data/80051/800512014313398272-1.jpg	0
data/76925/769250105002196992-1.jpg	1
data/78255/782557406836486146-1.jpg	2
data/78062/780625845949829121-1.jpg	2
data/80021/800213140784955392-1.jpg	0
data/80287/802877564012240896-1.jpg	1
data/76850/768501069404045312-1.jpg	0
data/78293/782938975241732096-3.jpg	2
data/78444/784443086231351296-1.jpg	1
data/80260/802604170872176640-1.jpg	0
data/78154/781544914442133504-1.jpg	1
data/78378/783783850702888960-1.jpg	1
data/78230/782306113509203968-1.jpg	2
data/78151/781517806651277312-1.jpg	1
data/80336/803364594018385920-2.jpg	0
data/78415/784159689709907968-1.jpg	2
data/78301/783018385999327232-2.jpg	2
data/78124/781240848352579584-2.jpg	2
data/76958/769582503598448642-1.jpg	1
data/78172/781728322963189760-1.jpg	2
data/76865/768659555366473728-1.jpg	0
data/78279/782791352522252289-1.jpg	0
data/76939/769396574262788096-1.jpg	1
data/78109/781096602056396800-3.jpg	2
data/76939/769392463861587968-1.jpg	1
data/76935/769352144008777729-1.jpg	1
data/78271/782718484891525120-1.jpg	1
data/79722/797220077066186752-1.jpg	0
data/78422/784226307827609600-1.jpg	1
data/78477/784776369829883904-1.jpg	1
data/76948/769481051739684864-1.jpg	1
data/78389/783891409438781441-1.jpg	1
data/76919/769198338889572352-1.jpg	2
data/78418/784189662185132032-1.jpg	2
data/76946/769462437426843648-1.jpg	1
data/76954/769540480837292033-1.jpg	2
data/78453/784536048785317888-1.jpg	1
data/78034/780348967355879424-1.jpg	1
data/78414/784142581106171904-4.jpg	2
data/78048/780482597906415616-1.jpg	2
data/78188/781883600312475648-1.jpg	2
data/78418/784184096331141120-1.jpg	2
data/78182/781827895761203200-1.jpg	1
data/79680/796800873141653504-1.jpg	0
data/76935/769353322616594433-1.jpg	1
data/78303/783031036049588224-2.jpg	2
data/80209/802090431584620544-1.jpg	0
data/76923/769236163127279616-1.jpg	2
data/78411/784113829177241600-1.jpg	1
data/78354/783543022143283201-1.jpg	1
data/78053/780535324485320704-1.jpg	1
data/78075/780755038935388160-1.jpg	2
data/78080/780808977684758529-1.jpg	1
data/78156/781561523873382400-1.jpg	2
data/76955/769551000155856896-1.jpg	1
data/80116/801164245337538560-1.jpg	1
data/78298/782987536918609925-1.jpg	1
data/78149/781490703071219712-1.jpg	1
data/78163/781634014037901312-1.jpg	1
data/78092/780929467422212096-2.jpg	1
data/78470/784704965981929472-1.jpg	1
data/80079/800793628276887557-1.jpg	0
data/76928/769285366490640384-1.jpg	1
data/78439/784399851329028096-1.jpg	2
data/78308/783083968174272512-1.jpg	2
data/80334/803349800712306688-1.jpg	1
data/78401/784013635655864320-4.jpg	2
data/78202/782022012331884544-1.jpg	2
data/76928/769289141368553472-1.jpg	2
data/78190/781902797633687552-1.jpg	2
data/78239/782392948193308672-2.jpg	1
data/80377/803773194712838145-4.jpg	0
data/76933/769336658625859584-3.jpg	2
data/76922/769223752190013440-1.jpg	2
data/78149/781490799515164672-1.jpg	1
data/78241/782411780601606144-1.jpg	2
data/76929/769297769047613440-1.jpg	2
data/78039/780399626176360448-1.jpg	1
data/78198/781985924536238080-1.jpg	2
data/78436/784361418955128832-1.jpg	2
data/78403/784037266326822912-2.jpg	1
data/76936/769365179901448192-2.jpg	1
data/78035/780355418233118720-1.jpg	2
data/78420/784207865473036288-4.jpg	1
data/76945/769454698940301312-1.jpg	2
data/78088/780885980895178752-1.jpg	2
data/80053/800534252517556225-1.jpg	1
data/76938/769381743224696834-1.jpg	1
data/78163/781637931538743296-1.jpg	2
data/79622/796223103605080065-1.jpg	1
data/76952/769528074090254336-1.jpg	1
data/80082/800825161029013504-1.jpg	1
data/78072/780729155847499776-1.jpg	2
data/76902/769028775757672448-2.jpg	2
data/76878/768789553633120256-1.jpg	2
data/80447/804478689253523457-1.jpg	2
data/78454/784549357324529670-1.jpg	2
data/78401/784019662841319424-2.jpg	2
data/78058/780583718360485889-4.jpg	2
data/78190/781906463430148096-1.jpg	1
data/76916/769165128398807040-2.jpg	2
data/78193/781931721562423296-1.jpg	1
data/78044/780443150460465152-1.jpg	2
data/80421/804218868885385216-1.jpg	0
data/78350/783509522241482752-1.jpg	1
data/78036/780363492251623425-1.jpg	1
data/78437/784376216442707969-1.jpg	0
data/78446/784463072098455553-1.jpg	2
data/76933/769338667722735616-1.jpg	1
data/78238/782380474324967424-1.jpg	1
data/76953/769533052720586753-3.jpg	1
data/76855/768559626069630976-1.jpg	0
data/78173/781735390357098496-1.jpg	1
data/76861/768616534411542532-1.jpg	0
data/76944/769445958027386880-1.jpg	1
data/78151/781514790963441664-1.jpg	2
data/78083/780832805488132096-1.jpg	2
data/78149/781494943491555330-1.jpg	2
data/76945/769459778259124224-1.jpg	1
data/76914/769144198813581312-4.jpg	1
data/76956/769567156602335233-1.jpg	1
data/78189/781891179407405056-1.jpg	1
data/78168/781682382768189440-1.jpg	2
data/76937/769374436734672896-1.jpg	1
data/78149/781490543658409987-3.jpg	2
data/76936/769362671712014336-1.jpg	1
data/78149/781495132260556801-1.jpg	2
data/79963/799639502599966720-1.jpg	0
data/76945/769458272470532096-1.jpg	1
data/78419/784190232606363648-1.jpg	1
data/80082/800821063219286016-1.jpg	0
data/78127/781276588033904642-1.jpg	1
data/78199/781999275001704448-1.jpg	1
data/78143/781436898539700225-1.jpg	1
data/78160/781600145020510209-1.jpg	2
data/78044/780447948744302592-1.jpg	1
data/78439/784393190770180096-1.jpg	2
data/76960/769601898047561728-1.jpg	2
data/78121/781217070847406080-2.jpg	0
data/76929/769292303869485056-2.jpg	2
data/78349/783495731361427456-1.jpg	2
data/78313/783136568919797761-3.jpg	2
data/76951/769516162279469056-4.jpg	2
data/78132/781323933329006592-1.jpg	1
data/78233/782332206265925632-1.jpg	1
data/79571/795718784686301184-1.jpg	0
data/78333/783332182865555457-2.jpg	2
data/76937/769372830303526912-3.jpg	2
data/76923/769231373236404224-1.jpg	2
data/78148/781486018025361410-1.jpg	2
data/78088/780881950177452033-1.jpg	2
data/80096/800968081950392320-1.jpg	0
data/76955/769558247904870400-1.jpg	1
data/79616/796169886246567936-1.jpg	0
data/80208/802089060034641921-1.jpg	0
data/80311/803117566281584640-1.jpg	0
data/78052/780525228791177216-4.jpg	2
data/76914/769148409899016192-1.jpg	2
data/78145/781455642871476224-1.jpg	1
data/78083/780830519592386560-2.jpg	2
data/78412/784126462404198402-1.jpg	1
data/76903/769037550245781504-1.jpg	2
data/78153/781534458029699072-3.jpg	2
data/76937/769379125958025216-4.jpg	2
data/78232/782323201082740739-1.jpg	2
data/78425/784254774543691776-1.jpg	1
data/76925/769250495042990081-1.jpg	1
data/76922/769227996804763648-4.jpg	1
data/76916/769160783099994112-2.jpg	0
data/78302/783029324752441344-1.jpg	1
data/78316/783167095047614464-1.jpg	1
data/78218/782181962102562816-1.jpg	0
data/78130/781308447987863553-1.jpg	1
data/78467/784677543630823424-1.jpg	1
data/78117/781170736379621376-1.jpg	2
data/76944/769445710563606532-3.jpg	1
data/78125/781259097794551809-2.jpg	1
data/78122/781224192800878592-1.jpg	1
data/80051/800517588543385600-4.jpg	2
data/78306/783064095549452290-1.jpg	1
data/78277/782774621460398272-1.jpg	2
data/78097/780975323781423104-2.jpg	2
data/76940/769408674838171648-4.jpg	1
data/78377/783776049272279040-4.jpg	2
data/76959/769591940761329664-1.jpg	1
data/78466/784665493382627328-1.jpg	2
data/78228/782287738276110340-1.jpg	1
data/78073/780739083782029312-1.jpg	1
data/76945/769453969143922688-3.jpg	2
data/78381/783817270913097728-1.jpg	2
data/76954/769540111738503173-1.jpg	1
data/78373/783736937400135680-1.jpg	1
data/78119/781194312587571200-3.jpg	2
data/78226/782260148110761984-1.jpg	2
data/78042/780423110067625984-1.jpg	1
data/79595/795959286069362689-1.jpg	0
data/78384/783840104683044864-1.jpg	2
data/80053/800537259833458689-1.jpg	0
data/78464/784642487642103809-1.jpg	2
data/79585/795853652531576832-1.jpg	2
data/78052/780527615362887680-1.jpg	0
data/80237/802377330358362112-1.jpg	2
data/76958/769588002318225408-1.jpg	0
data/79654/796543540025262080-2.jpg	0
data/79696/796964350330163200-1.jpg	0
data/76954/769549569906479104-4.jpg	2
data/80312/803128958027964416-1.jpg	1
data/78060/780607869196509184-1.jpg	1
data/80105/801051015915008000-1.jpg	0
data/79612/796127771261095936-1.jpg	0
data/78360/783604217047052288-1.jpg	2
data/76915/769153174624149506-1.jpg	2
data/76929/769292438083018752-2.jpg	1
data/80238/802385723156480000-1.jpg	0
data/80021/800215527343857665-1.jpg	0
data/80073/800731690985549824-1.jpg	0
data/76922/769225916438360064-1.jpg	1
data/76957/769574760904814592-1.jpg	2
data/78052/780525325281263616-1.jpg	2
data/76957/769575935301541888-1.jpg	1
data/76899/768996232148627456-1.jpg	2
data/78076/780762081150668800-1.jpg	2
data/78190/781909755988094976-1.jpg	2
data/80313/803137057203752960-1.jpg	1
data/78195/781957847865184257-1.jpg	1
data/79870/798701773686853632-4.jpg	1
data/78282/782822969219379200-1.jpg	2
data/76883/768839570720829440-4.jpg	2
data/78038/780380420449927168-1.jpg	2
data/79740/797403322013679616-1.jpg	1
data/76937/769377985124335616-1.jpg	2
data/78242/782428109031170048-3.jpg	2
data/79908/799082771671040004-1.jpg	0
data/78228/782281576847593473-1.jpg	1
data/76937/769373258156171264-1.jpg	1
data/80097/800976701253623812-1.jpg	0
data/78420/784206921733591040-4.jpg	2
data/76959/769596038617309186-1.jpg	2
data/78244/782443992860549120-1.jpg	1
data/78180/781801769441558528-1.jpg	2
data/80068/800680403044536321-1.jpg	0
data/80189/801893718710173697-1.jpg	0
data/76959/769593203242795008-1.jpg	1
data/79677/796776709756489732-1.jpg	0
data/76911/769111126713987073-1.jpg	2
data/76936/769368359200665601-1.jpg	2
data/76946/769462638778650624-1.jpg	1
data/78369/783694310696972288-1.jpg	2
data/78329/783294635456073729-1.jpg	1
data/76956/769562777748930560-2.jpg	2
data/79939/799392927856214016-1.jpg	0
data/78224/782243568035307520-1.jpg	2
data/76957/769574454712274945-1.jpg	1
data/78406/784062079850254336-1.jpg	2
data/78160/781604775557083138-1.jpg	1
data/76926/769261500909379584-1.jpg	1
data/78145/781456783713984512-1.jpg	1
data/78113/781130924037550080-1.jpg	0
data/76930/769305578849959936-4.jpg	1
data/78090/780906172257800192-1.jpg	2
data/78375/783759452407234560-4.jpg	2
data/78251/782511944771055616-1.jpg	2
data/79865/798658735933489152-4.jpg	0
data/78371/783712161663111169-1.jpg	2
data/80287/802878583244886017-1.jpg	1
data/78093/780930021078642688-1.jpg	2
data/76932/769322163127988224-2.jpg	1
data/76942/769429872838074368-1.jpg	1
data/78337/783377707832791040-1.jpg	1
data/78053/780531948087185408-2.jpg	2
data/79902/799029025868025856-1.jpg	0
data/80406/804063776106573824-1.jpg	0
data/79986/799863415514796033-1.jpg	0
data/78245/782450124932968448-3.jpg	2
data/76943/769437791721709572-4.jpg	2
data/78181/781817460303532032-1.jpg	0
data/78372/783723972827320320-1.jpg	1
data/76924/769247697438203904-2.jpg	1
data/78256/782562851030523905-1.jpg	1
data/78334/783348125414981632-1.jpg	2
data/78047/780477988370382848-1.jpg	1
data/76954/769543953712578560-2.jpg	2
data/78319/783192076338855936-1.jpg	1
data/80186/801867961493520385-1.jpg	0
data/76917/769172329993609216-1.jpg	2
data/78153/781538199340478466-1.jpg	2
data/78116/781160183531646977-1.jpg	2
data/79725/797256030648418304-1.jpg	0
data/76958/769586806950014976-3.jpg	2
data/78305/783058613581537281-1.jpg	2
data/78237/782375961253642240-4.jpg	2
data/76914/769141732546084864-1.jpg	2
data/76907/769077593261875201-2.jpg	2
data/76936/769366262057086976-1.jpg	2
data/78476/784766387390550017-1.jpg	1
data/78402/784021588022788097-1.jpg	2
data/76924/769246200084074496-1.jpg	2
data/76930/769307344668733440-1.jpg	1
data/76951/769513071060463616-1.jpg	1
data/79764/797645471762288640-2.jpg	0
data/76957/769577206192496644-3.jpg	1
data/78417/784174231361691650-1.jpg	1
data/80227/802277719803195393-1.jpg	0
data/78405/784054471391322112-1.jpg	2
data/78072/780726337313005568-3.jpg	2
data/76956/769564610663882752-1.jpg	1
data/78047/780471537530843136-1.jpg	1
data/78189/781897609258553344-1.jpg	2
data/76910/769108564015214593-1.jpg	2
data/78371/783712379737550853-1.jpg	2
data/80281/802818634049552384-1.jpg	0
data/78455/784554172385558529-1.jpg	1
data/79945/799453980141223936-2.jpg	2
data/80130/801304574200057857-1.jpg	0
data/76951/769514883020890112-2.jpg	2
data/76955/769552115849101312-1.jpg	2
data/80330/803304523171328000-1.jpg	2
data/78057/780577980556861441-1.jpg	2
data/80175/801753696056922112-2.jpg	0
data/78040/780407691810308096-1.jpg	2
data/76918/769180311766855680-1.jpg	2
data/78086/780863285499351040-3.jpg	2
data/78100/781008207112179712-2.jpg	2
data/76884/768842104072056832-1.jpg	2
data/78192/781921361614647296-2.jpg	2
data/78371/783715928143982597-1.jpg	1
data/78185/781851845236891648-1.jpg	2
data/76901/769012925491253249-1.jpg	2
data/78224/782248987105628160-1.jpg	1
data/80149/801493062019121154-1.jpg	0
data/78163/781632323750072321-1.jpg	1
data/76925/769257575040835584-4.jpg	2
data/78231/782318570583625728-4.jpg	2
data/78050/780503472944930816-1.jpg	1
data/78134/781349824771698688-3.jpg	2
data/78393/783932727494111233-1.jpg	2
data/78108/781087559132803072-1.jpg	2
data/76919/769199676851716100-1.jpg	2
data/78306/783068235335958529-1.jpg	2
data/78083/780836580399407104-1.jpg	2
data/78061/780615347602948096-1.jpg	2
data/76926/769261131802247168-3.jpg	2
data/80012/800128961086820352-1.jpg	0
data/78036/780368554784854016-3.jpg	2
data/76925/769252462171525120-1.jpg	1
data/78403/784033906702114817-1.jpg	1
data/78203/782030744872824832-1.jpg	2
data/76921/769211790001528832-1.jpg	2
data/78256/782567691286556672-1.jpg	1
data/79975/799752815929397248-1.jpg	1
data/78102/781024623601262593-1.jpg	1
data/78281/782812575721463808-1.jpg	1
data/79801/798018039195189248-1.jpg	0
data/78127/781275619170586624-1.jpg	2
data/76920/769208698812010496-1.jpg	1
data/78122/781228995278872576-4.jpg	2
data/80107/801078908036775936-1.jpg	0
data/78439/784398886634913792-4.jpg	1
data/78034/780342172583206912-1.jpg	2
data/80329/803297459975888896-1.jpg	0
data/78445/784455774013648898-2.jpg	2
data/78034/780346635343847424-1.jpg	1
data/76957/769571359315808257-1.jpg	2
data/76809/768099586418184192-1.jpg	0
data/78185/781852948305317892-1.jpg	2
data/79648/796483548886642688-3.jpg	0
data/80141/801418571163271168-2.jpg	1
data/78303/783036908070903812-1.jpg	2
data/78298/782985615923118080-1.jpg	2
data/78294/782944037779087360-1.jpg	0
data/78405/784059714275422208-1.jpg	2
data/78445/784455522351276032-1.jpg	2
data/78109/781091577301053440-2.jpg	2
data/78147/781477772036337664-1.jpg	1
data/76922/769223177562038272-4.jpg	0
data/78307/783079295715377152-1.jpg	2
data/80284/802848002578579456-1.jpg	1
data/79706/797064078313357312-1.jpg	0
data/78197/781977003255668736-1.jpg	1
data/78392/783925181945438208-1.jpg	1
data/78152/781528858658942976-1.jpg	1
data/78037/780373583759572992-2.jpg	2
data/76929/769296309442514945-1.jpg	2
data/76938/769387007088877568-1.jpg	1
data/76908/769082290894958593-1.jpg	2
data/80346/803468591794266112-1.jpg	2
data/80392/803927125682257920-1.jpg	1
data/78253/782532991818014720-1.jpg	1
data/79795/797952549357752320-1.jpg	1
data/79859/798599726258077696-1.jpg	0
data/78246/782464129734934528-1.jpg	1
data/78353/783532301489737728-1.jpg	1
data/78192/781920262702759936-1.jpg	2
data/79760/797609459480743940-1.jpg	0
data/79937/799372459640311808-1.jpg	1
data/78271/782715880220131329-1.jpg	1
data/78439/784397582243999744-2.jpg	2
data/78358/783589587293573120-1.jpg	2
data/76818/768183615121424384-1.jpg	0
data/79691/796912068360306688-1.jpg	0
data/76900/769007837808689152-2.jpg	2
data/78073/780739230603567105-1.jpg	1
data/78451/784519208654757888-1.jpg	1
data/76936/769364169090961408-1.jpg	2
data/78128/781283034674847744-1.jpg	1
data/76900/769006407555358720-1.jpg	2
data/78048/780489900177186816-1.jpg	1
data/76935/769354014676824064-1.jpg	1
data/78269/782694728345260032-2.jpg	2
data/78182/781828130638028800-1.jpg	2
data/78086/780864153720348673-3.jpg	1
data/78113/781136997394051072-1.jpg	2
data/78474/784746284087476224-1.jpg	2
data/78339/783392014633054208-1.jpg	1
data/79634/796342301492740096-1.jpg	0
data/80009/800095243110584320-1.jpg	0
data/78128/781289917536165892-1.jpg	2
data/76929/769294212290387968-4.jpg	2
data/80157/801572263074164736-2.jpg	2
data/78093/780939928045809664-1.jpg	1
data/76930/769303628486180865-1.jpg	1
data/78194/781947676694876160-2.jpg	1
data/78105/781051555218874368-1.jpg	1
data/78203/782030640027803648-1.jpg	1
data/76939/769396318418575360-1.jpg	2
data/80081/800811063985872896-1.jpg	1
data/78312/783127660201467908-1.jpg	1
data/78342/783427603281637376-1.jpg	2
data/79989/799898840631570432-1.jpg	0
data/80046/800460936075091968-1.jpg	0
data/78444/784446668175511553-2.jpg	1
data/78061/780615989343817728-4.jpg	2
data/78316/783169091536248832-4.jpg	2
data/78434/784349632922988544-1.jpg	1
data/79613/796135648159612928-1.jpg	0
data/78058/780582447507320832-1.jpg	2
data/78039/780393800309022720-1.jpg	1
data/76926/769261756761931776-1.jpg	1
data/76865/768656791328714752-1.jpg	0
data/76932/769324016997924864-4.jpg	2
data/78105/781050024306278400-1.jpg	2
data/76928/769284963862589440-1.jpg	2
data/78124/781247647323684864-1.jpg	1
data/78117/781176331597914114-2.jpg	2
data/78285/782855097579692032-1.jpg	0
data/78396/783967687038959616-1.jpg	2
data/76928/769281264474087424-1.jpg	1
data/76919/769194190735564800-1.jpg	1
data/80051/800514279241871360-4.jpg	2
data/76903/769039144085491713-1.jpg	2
data/76946/769463397930954752-1.jpg	1
data/80088/800883633850580992-1.jpg	1
data/78296/782965948835770368-4.jpg	2
data/78077/780779223271235584-1.jpg	2
data/80133/801336010491760640-1.jpg	0
data/78229/782291634788577280-1.jpg	2
data/78388/783888578262609921-1.jpg	2
data/79932/799321012332544000-1.jpg	1
data/79995/799951768532631552-1.jpg	2
data/80173/801737862555254785-1.jpg	0
data/78406/784068597786304512-2.jpg	2
data/78085/780850044115181568-1.jpg	2
data/78201/782019336378671104-1.jpg	1
data/78443/784438162131193857-1.jpg	2
data/78415/784157206644088832-2.jpg	0
data/79718/797185474045628416-4.jpg	0
data/79921/799216423159599104-1.jpg	1
data/79926/799268810008231937-1.jpg	1
data/78383/783838536038481921-1.jpg	1
data/79603/796037094594506756-1.jpg	2
data/78313/783135063173128192-1.jpg	2
data/76935/769356279600951296-1.jpg	2
data/78295/782950543169814529-1.jpg	1
data/78435/784359166592753665-1.jpg	2
data/78454/784548979811966981-1.jpg	2
data/78173/781735738475937792-1.jpg	0
data/79800/798001886934667265-2.jpg	0
data/76924/769248578250342400-1.jpg	1
data/78403/784032640018022402-1.jpg	1
data/78425/784259585427197952-1.jpg	2
data/76946/769460382226276352-1.jpg	1
data/78222/782223343130931201-1.jpg	2
data/78058/780585412867792896-1.jpg	1
data/78308/783083733289046016-1.jpg	1
data/76819/768196151870840832-1.jpg	0
data/76942/769427595351826432-4.jpg	1
data/76901/769017396602494976-1.jpg	0
data/80140/801402922206724097-1.jpg	2
data/80231/802315703457959936-1.jpg	0
data/78214/782140828575756288-1.jpg	2
data/78077/780775897179820032-1.jpg	1
data/76937/769373262325379073-1.jpg	2
data/78057/780573463312338944-1.jpg	2
data/80145/801453178386612225-1.jpg	1
data/78040/780404659332714496-3.jpg	2
data/80371/803716072511664128-1.jpg	1
data/76923/769231964641472512-1.jpg	1
data/78246/782460644255789057-1.jpg	1
data/79929/799296572118958084-1.jpg	1
data/78080/780805831923265536-1.jpg	1
data/79826/798266786592473090-1.jpg	0
data/78053/780530110994780160-1.jpg	2
data/78455/784551114708574213-1.jpg	2
data/76954/769547007199473665-4.jpg	2
data/78417/784178438227816448-1.jpg	2
data/80035/800350516836438016-1.jpg	1
data/80130/801304569984716801-1.jpg	0
data/78327/783275522038067200-1.jpg	2
data/78408/784086704592388097-1.jpg	1
data/78240/782407674403094528-1.jpg	1
data/78453/784530717812326401-1.jpg	2
data/80127/801273339188801536-1.jpg	2
data/76921/769216340821499904-4.jpg	1
data/79970/799700110301167616-1.jpg	0
data/78247/782478293870186496-1.jpg	1
data/76928/769281277069516800-4.jpg	1
data/78229/782297863321714688-1.jpg	0
data/78146/781462508943007744-1.jpg	2
data/78347/783478081717665792-1.jpg	1
data/78153/781535926048559105-1.jpg	2
data/76903/769039177614852096-4.jpg	2
data/78085/780852669745205248-1.jpg	2
data/76936/769365632894676993-1.jpg	0
data/78273/782730304461176833-1.jpg	1
data/78452/784526720657489921-1.jpg	1
data/76959/769597842142863360-1.jpg	2
data/76935/769352307595055104-1.jpg	2
data/78338/783380236993859584-1.jpg	1
data/79961/799614282258411520-1.jpg	2
data/78164/781642499127332864-1.jpg	1
data/78142/781423757785231360-1.jpg	2
data/78476/784760125273804800-3.jpg	1
data/78095/780957078533791744-1.jpg	1
data/80018/800186909607636992-1.jpg	0
data/76914/769141845813112833-1.jpg	2
data/78371/783716645348847617-1.jpg	0
data/76831/768311012906835973-1.jpg	0
data/80369/803692500485545984-1.jpg	0
data/78479/784799203595739140-1.jpg	1
data/76921/769211253168467968-1.jpg	0
data/78454/784543959255318528-4.jpg	1
data/78364/783642431350726658-1.jpg	1
data/80338/803380926633873411-1.jpg	0
data/76901/769019363731054592-1.jpg	2
data/78153/781531169712144384-1.jpg	1
data/78224/782249687550201856-1.jpg	1
