NEG,NEU,POS
0.1109433,0.4521292,0.4369275
0.35259452,0.23830006,0.4091054
0.27226794,0.4623675,0.26536456
0.36598337,0.4612371,0.17277952
0.10901049,0.43199202,0.4589975
0.10153265,0.2515319,0.64693546
0.37673584,0.32286915,0.30039504
0.20994271,0.36302212,0.4270352
0.1496729,0.17286427,0.6774629
0.14756776,0.33304217,0.5193901
0.23850451,0.2632293,0.49826616
0.37901026,0.46137264,0.15961711
0.13009283,0.28444386,0.58546335
0.13131991,0.4812431,0.38743693
0.08512054,0.26827306,0.6466064
0.100208536,0.3209802,0.5788113
0.10884593,0.20022586,0.6909282
0.44451308,0.42390332,0.13158359
0.08295407,0.072089046,0.8449568
0.44619334,0.32644656,0.22736011
0.08831765,0.3504177,0.5612647
0.17706612,0.42341375,0.39952013
0.12703024,0.2783454,0.59462434
0.110539205,0.19141208,0.6980487
0.43816918,0.41357115,0.14825965
0.12594311,0.43648365,0.43757322
0.12948367,0.30114034,0.56937593
0.30698693,0.51700294,0.17601015
0.10354537,0.12054668,0.775908
0.07733686,0.15072422,0.7719389
0.07382549,0.34391627,0.5822582
0.16860047,0.54903007,0.2823695
0.21899858,0.4253914,0.35560995
0.22003004,0.26436344,0.5156065
0.1950396,0.18454877,0.62041163
0.18307622,0.38620427,0.43071947
0.26951563,0.48421526,0.24626908
0.16241832,0.37779298,0.4597887
0.12281861,0.42666018,0.45052117
0.22416511,0.5050014,0.27083346
0.09704239,0.461433,0.4415246
0.28335282,0.4001035,0.31654367
0.1853368,0.47789776,0.33676547
0.3307584,0.5199032,0.14933841
0.106837496,0.27105117,0.6221114
0.4382695,0.31184387,0.24988657
0.2876726,0.41783524,0.29449216
0.19788638,0.46979323,0.33232042
0.57077086,0.27459002,0.15463915
0.06383732,0.19212534,0.74403733
0.17084877,0.2920879,0.5370633
0.14185004,0.51949024,0.33865973
0.38286257,0.4896353,0.12750208
0.090974115,0.273632,0.63539386
0.12793636,0.49494162,0.377122
0.2872768,0.44697323,0.2657499
0.16356589,0.33942547,0.49700868
0.35261557,0.46370393,0.18368056
0.18914247,0.4102307,0.4006269
0.26392373,0.15222146,0.5838548
0.12485646,0.67111725,0.2040263
0.19237241,0.55592036,0.25170726
0.123533756,0.38589397,0.49057224
0.2818587,0.5422142,0.17592707
0.1588834,0.4853453,0.35577127
0.14225434,0.49193186,0.3658138
0.27537647,0.20068048,0.52394307
0.2870294,0.4031638,0.30980685
0.23920652,0.44412425,0.31666923
0.13339978,0.42817253,0.4384277
0.29195905,0.5428413,0.16519967
0.27902347,0.15624824,0.56472826
0.09989381,0.38007933,0.52002686
0.11894438,0.48404765,0.39700797
0.30430213,0.4143367,0.2813611
0.07920023,0.27179873,0.64900106
0.051363308,0.30666596,0.6419708
0.08352636,0.44780046,0.46867323
0.361043,0.46124735,0.17770967
0.40678164,0.4159889,0.17722948
0.32346097,0.24092734,0.43561172
0.11131642,0.3419294,0.5467542
0.0724792,0.42071798,0.5068028
0.1907223,0.43009776,0.37917998
0.20013332,0.5973539,0.20251282
0.33877793,0.34495738,0.31626463
0.15465932,0.5966033,0.24873737
0.08048512,0.49988398,0.41963091
0.11553598,0.5150466,0.36941743
0.22750913,0.40962008,0.3628708
0.32900786,0.4650074,0.20598477
0.10038968,0.46367952,0.43593076
0.27357438,0.44194838,0.2844773
0.2101303,0.37690732,0.41296238
0.115166634,0.4847604,0.40007296
0.55738443,0.20965226,0.23296337
0.12762815,0.44189328,0.4304785
0.26419476,0.25667223,0.47913307
0.12044214,0.49707866,0.38247925
0.21623036,0.5339461,0.24982361
0.09707628,0.19147554,0.7114482
0.16659427,0.29501137,0.5383944
0.10233253,0.3371824,0.560485
0.1830022,0.3949922,0.42200556
0.37644643,0.48110157,0.14245194
0.1442011,0.2795713,0.57622755
0.08501388,0.39230332,0.5226828
0.16521269,0.1485549,0.6862324
0.10771894,0.5100124,0.38226873
0.15504895,0.11776935,0.7271817
0.2558873,0.44108483,0.30302778
0.10484132,0.42267781,0.47248083
0.112014584,0.38394585,0.5040396
0.4140637,0.45447704,0.13145925
0.19593298,0.42621973,0.37784734
0.13119477,0.50798255,0.3608227
0.13485934,0.34186816,0.52327245
0.26062226,0.13196124,0.60741645
0.30802512,0.42776287,0.26421192
0.1439524,0.5094018,0.34664577
0.16254394,0.41410062,0.4233554
0.146189,0.15531108,0.6984999
0.39843577,0.44523895,0.15632528
0.39049506,0.43800515,0.17149974
0.4923299,0.31121156,0.19645864
0.34730166,0.4629586,0.18973982
0.22728483,0.47642595,0.29628927
0.1286825,0.42570427,0.44561327
0.056856792,0.44915855,0.49398464
0.1043159,0.6407164,0.25496772
0.08410443,0.3358777,0.5800179
0.17357086,0.4619478,0.36448133
0.13582675,0.38269418,0.48147905
0.13479604,0.5513273,0.3138767
0.3132228,0.3278774,0.35889983
0.5672655,0.23452413,0.19821033
0.4977796,0.21897541,0.28324503
0.127579,0.24826543,0.6241555
0.075351946,0.3703499,0.55429816
0.20805494,0.49070805,0.30123702
0.15281925,0.23296002,0.61422074
0.2600883,0.45294335,0.28696835
0.22621582,0.19040549,0.58337873
0.1934738,0.45769083,0.34883538
0.13910016,0.44321764,0.4176822
0.39698306,0.5014845,0.10153249
0.1844551,0.43231058,0.38323432
0.43931872,0.29663122,0.26405
0.2510509,0.21206518,0.5368839
0.10781792,0.51165,0.38053206
0.5122658,0.29726338,0.19047077
0.09842379,0.37080535,0.5307709
0.18852912,0.40016115,0.41130975
0.4101295,0.37253496,0.21733552
0.454826,0.40145043,0.14372356
0.12216605,0.17002882,0.70780516
0.2152048,0.47745514,0.3073401
0.5307713,0.3339437,0.13528495
0.29780975,0.4111054,0.29108483
0.4617344,0.36892408,0.16934155
0.23664422,0.19820045,0.5651553
0.32083768,0.27083272,0.4083296
0.068226814,0.78002113,0.15175207
0.52215374,0.20610783,0.27173847
0.46630427,0.38182935,0.15186639
0.16511884,0.11848347,0.7163977
0.42314842,0.39849848,0.17835309
0.21568023,0.3464,0.4379197
0.17110245,0.13771808,0.6911795
0.17499311,0.4472233,0.37778357
0.413783,0.44908288,0.13713412
0.11556949,0.74522203,0.13920853
0.15287326,0.48487067,0.36225602
0.13568994,0.18894081,0.6753693
0.13526817,0.24785133,0.6168805
0.37188005,0.40708837,0.22103165
0.25616747,0.4599642,0.28386834
0.13858058,0.32954937,0.53187
0.11017077,0.4500632,0.439766
0.31833854,0.19328643,0.48837498
0.44317493,0.32791984,0.2289052
0.12878774,0.45452794,0.41668433
0.13525128,0.31807488,0.54667383
0.25088227,0.17503673,0.574081
0.13086842,0.4424834,0.4266482
0.12635183,0.25085977,0.6227884
0.18732853,0.24151252,0.57115895
0.40321502,0.33414456,0.26264036
0.20346712,0.31826717,0.4782657
0.16327216,0.2840245,0.5527033
0.06836535,0.2133565,0.7182781
0.2328304,0.17131084,0.59585875
0.11878267,0.4552453,0.425972
0.1688099,0.13089754,0.7002926
0.076523796,0.6741333,0.24934295
0.31182396,0.46381658,0.22435945
0.46742305,0.38692367,0.1456533
0.26299605,0.4491583,0.28784564
0.26449758,0.17358798,0.56191444
0.34191194,0.37149295,0.28659508
0.16111949,0.28009424,0.5587862
0.34233838,0.41694838,0.24071318
0.123967744,0.20492001,0.67111224
0.43988717,0.3969492,0.1631637
0.19574504,0.25079757,0.5534574
0.3919373,0.33148465,0.27657804
0.28176466,0.25271258,0.46552274
0.21335731,0.44033888,0.3463038
0.16704056,0.5811754,0.25178406
0.13571109,0.28653896,0.57774997
0.11207093,0.27495387,0.61297524
0.21928392,0.4007277,0.3799884
0.3500164,0.41231215,0.2376715
0.13991125,0.48077905,0.37930965
0.20295936,0.15042655,0.6466141
0.47752386,0.39553127,0.12694488
0.16628423,0.40578955,0.42792627
0.17704688,0.44595855,0.37699458
0.18800314,0.29109573,0.52090114
0.37530494,0.44229978,0.18239528
0.14097622,0.32834202,0.5306818
0.12869212,0.33768573,0.53362215
0.35296693,0.29525042,0.35178265
0.43391126,0.4058523,0.16023645
0.2933972,0.46673098,0.23987187
0.20315,0.4616615,0.33518848
0.46906593,0.37275973,0.15817441
0.402272,0.39919704,0.19853102
0.25434896,0.21336982,0.5322812
0.41378275,0.43887535,0.14734192
0.2023763,0.55896354,0.23866011
0.22563547,0.18425053,0.59011406
0.14864695,0.36956638,0.48178664
0.4673726,0.33471578,0.19791162
0.4661938,0.2880691,0.24573709
0.17910706,0.40825507,0.4126379
0.46630746,0.18585175,0.3478408
0.16752131,0.23092951,0.60154915
0.114971764,0.41132253,0.4737057
0.120646656,0.5598079,0.31954545
0.13258514,0.5064587,0.36095616
0.26829615,0.6112375,0.1204663
0.44998488,0.4103643,0.13965084
0.15487127,0.24509165,0.60003704
0.31372687,0.44621196,0.24006112
0.1712607,0.3213652,0.5073741
0.35861138,0.43236828,0.20902036
0.17636706,0.38566884,0.43796408
0.15926145,0.3418511,0.4988875
0.07101465,0.30870035,0.62028503
0.5121757,0.32555464,0.16226968
0.24046907,0.44069216,0.31883878
0.16484262,0.3837004,0.45145693
0.17515631,0.50810766,0.316736
0.37685552,0.46199426,0.16115019
0.13808043,0.51058143,0.35133815
0.06786848,0.46348342,0.4686481
0.23248151,0.48755103,0.27996743
0.16840445,0.27884507,0.55275047
0.15439397,0.36573103,0.47987497
0.11305896,0.11094775,0.7759933
0.16219239,0.091002166,0.74680537
0.43885863,0.38422388,0.17691755
0.15068127,0.4614986,0.38782024
0.09425195,0.45260248,0.45314556
0.1466457,0.49014407,0.3632103
0.1272871,0.25801513,0.6146978
0.15376204,0.21941449,0.6268235
0.13442533,0.33073702,0.53483766
0.10080107,0.37505975,0.52413917
0.3674629,0.4279442,0.20459282
0.22460043,0.2755111,0.4998885
0.19262448,0.175163,0.6322125
0.17741151,0.44072723,0.38186127
0.3190732,0.5540182,0.12690857
0.4348115,0.42160627,0.14358224
0.09534778,0.3603844,0.54426783
0.07637392,0.39753917,0.5260869
0.2938393,0.47524455,0.23091625
0.25623357,0.4243208,0.3194457
0.2208349,0.4206973,0.35846776
0.38816246,0.44426993,0.16756757
0.107412316,0.58229,0.31029776
0.5462676,0.24319479,0.21053757
0.28527823,0.35910863,0.35561314
0.17179081,0.4554521,0.37275702
0.11231467,0.48913658,0.3985488
0.35911164,0.43878397,0.20210436
0.13476314,0.47435173,0.39088508
0.22803253,0.26242217,0.50954527
0.23796651,0.23051628,0.5315172
0.07707348,0.4311099,0.4918166
0.18043257,0.21727276,0.6022946
0.17661957,0.40631658,0.4170638
0.4849411,0.27067548,0.24438341
0.21854639,0.4636546,0.31779897
0.39078984,0.45564878,0.15356144
0.16951212,0.35133353,0.4791543
0.2198519,0.46896422,0.3111838
0.36826885,0.35844108,0.2732901
0.17710951,0.57264996,0.2502405
0.4565918,0.44462267,0.09878555
0.19000334,0.40983304,0.4001636
0.16383822,0.45766532,0.3784965
0.18013944,0.5011079,0.3187527
0.15057097,0.39612448,0.45330447
0.21589416,0.4260028,0.35810307
0.08473587,0.4210192,0.49424496
0.3587332,0.36766526,0.2736015
0.0828997,0.20215017,0.7149501
0.22778755,0.32091817,0.4512942
0.33030525,0.40099096,0.26870382
0.06718317,0.36556453,0.5672523
0.15314318,0.42302042,0.42383644
0.114114545,0.40035915,0.48552632
0.19845888,0.20688047,0.59466064
0.28444898,0.4428405,0.2727105
0.29761335,0.33417398,0.36821264
0.28268427,0.48419318,0.23312262
0.41009372,0.42846763,0.16143861
0.3944866,0.296613,0.30890036
0.2904444,0.42812774,0.28142783
0.47247848,0.32674277,0.20077884
0.13413239,0.49079147,0.37507612
0.13802487,0.32029176,0.5416834
0.20212923,0.39444804,0.40342268
0.18630493,0.39374098,0.4199541
0.26793012,0.37435064,0.35771927
0.33876777,0.26249653,0.3987357
0.2883656,0.42063856,0.29099587
0.21289122,0.46677056,0.3203383
0.26489452,0.3451249,0.38998058
0.22855812,0.45645168,0.31499022
0.27045637,0.17327262,0.556271
0.3140663,0.40393582,0.28199786
0.15397912,0.3430608,0.5029601
0.11131642,0.3419294,0.5467542
0.04838532,0.86890566,0.08270899
0.24999103,0.5845038,0.16550511
0.24340281,0.33581343,0.42078382
0.2517604,0.4766844,0.27155527
0.46882832,0.42384666,0.10732512
0.30238256,0.4942708,0.20334661
0.34125167,0.4549941,0.20375429
0.2836361,0.46638507,0.24997884
0.11976786,0.17391379,0.7063183
0.11135566,0.36129436,0.52735
0.09744291,0.4819795,0.42057762
0.27696824,0.4454072,0.27762452
0.17095831,0.23156376,0.5974779
0.07855769,0.45525298,0.46618932
0.41609192,0.3977332,0.18617485
0.5038032,0.21437706,0.28181976
0.13291845,0.2199774,0.64710414
0.3286512,0.36474317,0.30660564
0.4708225,0.41046584,0.11871165
0.29574895,0.30252096,0.40173012
0.22631827,0.36948764,0.4041941
0.13969932,0.42397723,0.43632343
0.4145157,0.431221,0.15426333
0.37055257,0.22709613,0.40235126
0.49668628,0.3579857,0.14532802
0.07184974,0.6979206,0.23022963
0.213633,0.21982633,0.56654066
0.09934475,0.41680866,0.48384655
0.11503456,0.1397546,0.7452109
0.1490374,0.13788344,0.7130792
0.16537406,0.55409074,0.2805352
0.202596,0.21693996,0.58046407
0.07456404,0.5170485,0.4083875
0.088139266,0.13372464,0.7781361
0.47042677,0.37315756,0.15641569
0.09458964,0.44779044,0.45761997
0.12206923,0.1607595,0.7171713
0.10255202,0.46757752,0.42987043
0.38712582,0.42972228,0.18315192
0.16125838,0.62384564,0.21489605
0.16138855,0.24394047,0.594671
0.46340364,0.14234704,0.3942493
0.08910127,0.18011367,0.7307851
0.1476568,0.17550282,0.67684036
0.1778814,0.2946538,0.5274648
0.24284701,0.5080751,0.24907787
0.12982021,0.46931466,0.40086517
0.117955886,0.39877358,0.48327053
0.25720373,0.3878963,0.35489997
0.3370675,0.38888007,0.27405235
0.21227252,0.4256794,0.3620481
0.4528008,0.1949595,0.35223964
0.31826767,0.3255037,0.35622865
0.13427563,0.29487687,0.57084745
0.1794884,0.53276974,0.28774187
0.12508322,0.19810955,0.6768072
0.08197711,0.5042886,0.41373426
0.146189,0.15531108,0.6984999
0.14438073,0.14140852,0.71421075
0.18106702,0.12662281,0.69231015
0.057368826,0.23961207,0.7030191
0.27902347,0.15624824,0.56472826
0.13068756,0.3902559,0.4790565
0.43815765,0.4021596,0.15968283
0.09619121,0.28157657,0.62223214
0.07654864,0.32693502,0.5965163
0.14426857,0.4650901,0.39064133
0.16389242,0.18746828,0.64863926
0.12202666,0.61013895,0.26783434
0.11835056,0.5263549,0.3552945
0.1463525,0.20266956,0.6509779
0.43172675,0.37694278,0.19133045
0.07965519,0.42263314,0.4977117
0.19910404,0.46948522,0.3314107
0.2984058,0.53260547,0.1689887
0.3802478,0.3954148,0.2243374
0.15870214,0.32634348,0.5149544
0.109409586,0.45565888,0.43493155
0.08864808,0.15697914,0.7543728
0.49731228,0.3652867,0.137401
0.11817127,0.25306612,0.6287626
0.21739456,0.4664956,0.31610987
0.046712603,0.47338045,0.47990692
0.118327476,0.3287786,0.5528939
0.104527086,0.13243502,0.76303786
0.13792282,0.34349233,0.51858485
0.22393152,0.40426418,0.37180433
0.3483585,0.43374553,0.21789595
0.325359,0.39076686,0.2838742
0.16597077,0.5105241,0.32350516
0.088561304,0.56633437,0.3451043
0.36144057,0.37752888,0.26103055
0.3940677,0.19552182,0.41041043
0.21732137,0.30539772,0.4772809
0.075987585,0.37243494,0.5515775
0.56386256,0.2653237,0.17081374
0.36898547,0.44077906,0.19023542
0.14677066,0.4977671,0.3554622
0.16556516,0.5317803,0.3026545
0.08515398,0.34644562,0.5684004
0.4484273,0.38603005,0.16554263
0.18547966,0.54881996,0.26570034
0.550921,0.2372199,0.21185909
0.41396737,0.42608368,0.15994887
0.5112876,0.28478843,0.20392396
0.16177443,0.38678756,0.45143807
0.28750646,0.5108969,0.20159662
0.09458531,0.31665796,0.58875674
0.25271666,0.2235492,0.52373415
0.26631856,0.30963013,0.42405128
0.1455449,0.3644443,0.49001077
0.42106578,0.43390486,0.14502938
0.16847017,0.3940888,0.43744108
0.20149118,0.4191706,0.37933818
0.121815845,0.41965038,0.45853373
0.31998885,0.47535926,0.20465189
0.35773224,0.31432992,0.32793784
0.45223498,0.4378978,0.109867215
0.40754813,0.4303282,0.16212367
0.10512031,0.42855188,0.46632788
0.34430656,0.29407993,0.3616135
0.4703738,0.3012298,0.22839634
0.4805797,0.38575223,0.13366807
0.43690073,0.4381809,0.12491833
0.3160528,0.31565863,0.36828852
0.40050974,0.10874111,0.49074915
0.40202236,0.33816844,0.25980917
0.09744291,0.4819795,0.42057762
0.09564656,0.72885805,0.17549543
0.09419733,0.2062176,0.699585
0.4609378,0.39802215,0.14104006
0.2377092,0.46576664,0.2965242
0.11517884,0.3960475,0.4887737
0.39748845,0.48263803,0.11987356
0.07398115,0.22715972,0.6988591
0.2944493,0.43538254,0.27016822
0.24061228,0.50205946,0.2573283
0.13790958,0.30238253,0.55970794
0.4979857,0.32173476,0.18027957
0.114796154,0.13521488,0.749989
0.14522862,0.30848762,0.5462838
0.4822487,0.24118431,0.27656698
0.17621937,0.2781161,0.5456645
0.38519928,0.3851489,0.22965185
0.24636005,0.25503588,0.4986041
0.13465255,0.39350682,0.47184062
0.31576282,0.42840558,0.2558316
0.13524352,0.24766542,0.61709106
0.38403055,0.36722517,0.24874425
0.21011397,0.21987829,0.57000774
0.14379202,0.5726332,0.2835748
0.10984477,0.31482682,0.5753284
