NEG,NEU,POS
0.58778447,0.24509071,0.16712484
0.12512876,0.44220072,0.43267047
0.28841197,0.4302166,0.28137138
0.54659796,0.18827985,0.26512223
0.3507857,0.41619915,0.23301513
0.13904715,0.329901,0.5310518
0.19173539,0.4102979,0.3979667
0.096098825,0.46965018,0.43425095
0.1040091,0.46696767,0.4290232
0.14122432,0.27082115,0.5879545
0.08097273,0.68634784,0.2326794
0.16763668,0.36264074,0.46972263
0.27336752,0.48159653,0.24503604
0.2212882,0.5324371,0.24627475
0.17584714,0.48791105,0.33624187
0.095730826,0.50456583,0.39970332
0.116186015,0.50875413,0.3750598
0.1271299,0.24741997,0.62545013
0.2176819,0.26866788,0.51365024
0.12599045,0.4187053,0.45530424
0.13847238,0.543723,0.31780472
0.15966737,0.3473379,0.49299473
0.1377755,0.6352404,0.22698405
0.18346538,0.47689977,0.33963493
0.17958738,0.49377215,0.3266405
0.13511084,0.48283005,0.3820592
0.3499383,0.26927447,0.38078728
0.27466223,0.45655638,0.26878142
0.21156836,0.41617677,0.37225485
0.21097232,0.44349718,0.34553054
0.403765,0.4458191,0.15041594
0.31000772,0.34739253,0.3425998
0.09877864,0.35146943,0.54975194
0.14343178,0.49310508,0.36346313
0.13638815,0.19633615,0.66727567
0.24543503,0.2884719,0.46609306
0.44434255,0.22998837,0.32566914
0.3979964,0.28422418,0.31777942
0.09380488,0.31852314,0.587672
0.15089473,0.43409854,0.41500676
0.1259014,0.49178034,0.3823182
0.36145017,0.28338224,0.35516757
0.16502807,0.22123504,0.6137369
0.21289067,0.17126033,0.6158491
0.14138107,0.15539715,0.7032218
0.25085908,0.34001306,0.4091279
0.20829158,0.50234294,0.2893655
0.35904852,0.37919343,0.2617581
0.31942767,0.554522,0.12605032
0.1896602,0.29656458,0.51377517
0.18584335,0.4878685,0.3262881
0.10422625,0.7215306,0.17424312
0.12237968,0.43117815,0.44644222
0.13864318,0.5962697,0.2650871
0.24532585,0.47022346,0.28445068
0.15866432,0.48179534,0.35954043
0.113217436,0.41590086,0.4708817
0.17996487,0.19412525,0.62590986
0.103455625,0.40629768,0.49024674
0.17024271,0.2822343,0.547523
0.14458168,0.51200557,0.3434128
0.11282887,0.31413335,0.57303774
0.31249443,0.32003015,0.3674754
0.08003318,0.1453887,0.7745781
0.12410373,0.23217861,0.64371765
0.1916005,0.44656968,0.36182976
0.14540231,0.51541096,0.3391867
0.056730684,0.33630434,0.60696495
0.34162593,0.31776133,0.34061277
0.22225393,0.35734525,0.42040077
0.1096061,0.23685932,0.6535346
0.12649125,0.49999368,0.37351504
0.19196948,0.4781263,0.3299043
0.14136498,0.5393701,0.31926492
0.19954124,0.29212672,0.508332
0.24465129,0.22769284,0.52765584
0.19017583,0.51133233,0.29849184
0.38097146,0.5045713,0.11445719
0.20300417,0.22406328,0.57293254
0.13125531,0.34229487,0.52644986
0.14816958,0.42766264,0.4241678
0.15130708,0.65075886,0.19793405
0.3605918,0.34478715,0.29462105
0.4034841,0.31679478,0.27972108
0.2167227,0.40154618,0.3817311
0.10515268,0.44156843,0.45327887
0.0931937,0.2969905,0.60981584
0.16772547,0.29081252,0.541462
0.2655686,0.35245156,0.3819798
0.25572014,0.44916153,0.29511833
0.43780705,0.26456785,0.29762512
0.58176506,0.21381149,0.20442347
0.20101766,0.4212561,0.37772623
0.137234,0.49044296,0.3723231
0.25939536,0.33949545,0.40110922
0.28687447,0.40683234,0.3062932
0.373616,0.22588186,0.40050215
0.492287,0.25967705,0.24803598
0.09052213,0.6835914,0.2258865
0.13135602,0.5738932,0.2947508
0.111780845,0.5533735,0.33484563
0.1948934,0.48492303,0.32018363
0.27860868,0.23634396,0.4850473
0.11880826,0.4811404,0.40005133
0.13414873,0.41178012,0.45407116
0.12543644,0.41974482,0.45481867
0.29391634,0.28118864,0.42489502
0.2076665,0.38986632,0.40246713
0.34814128,0.39771116,0.25414756
0.27809805,0.36461225,0.3572897
0.16148385,0.44957194,0.38894415
0.14562893,0.4619378,0.39243332
0.12396372,0.49693048,0.37910584
0.13773851,0.42831486,0.4339467
0.1453625,0.59935343,0.255284
0.13476251,0.5446996,0.32053787
0.18222788,0.38258588,0.43518624
0.0678113,0.23354547,0.69864327
0.1564469,0.6280575,0.21549562
0.1916548,0.42258626,0.3857589
0.16791813,0.43978366,0.39229816
0.15957981,0.6051309,0.23528929
0.06609107,0.7914944,0.14241455
0.08973227,0.52007914,0.39018857
0.17377101,0.4970928,0.32913625
0.16600963,0.25153434,0.582456
0.19775084,0.51238364,0.28986552
0.3716001,0.28085452,0.34754536
0.21253577,0.2716965,0.5157677
0.39257717,0.29915288,0.3082699
0.11754333,0.6378972,0.24455948
0.14237438,0.22322257,0.6344031
0.46108738,0.27506167,0.2638509
0.07799341,0.2650768,0.6569298
0.23486838,0.3719973,0.39313433
0.11810196,0.54989403,0.33200404
0.37435666,0.34357628,0.28206697
0.071342655,0.35471824,0.5739391
0.16971533,0.33763045,0.49265423
0.078950286,0.7179678,0.20308188
0.18688834,0.31687793,0.4962338
0.10784029,0.23930942,0.65285033
0.16223316,0.25907192,0.57869494
0.12964067,0.4223522,0.44800717
0.30925766,0.3104722,0.38027015
0.12446453,0.20117934,0.67435616
0.30199173,0.348636,0.34937224
0.2978136,0.36516687,0.33701953
0.07038142,0.46385172,0.4657669
0.2285648,0.26911858,0.50231665
0.4126213,0.38603616,0.20134251
0.36285573,0.3393635,0.2977808
0.28133062,0.4870458,0.23162356
0.09422593,0.47769147,0.4280826
0.39390236,0.3208476,0.28525004
0.24499452,0.37066692,0.38433856
0.1882191,0.26482025,0.54696065
0.40728343,0.3921414,0.20057516
0.55401534,0.21572599,0.23025869
0.12542164,0.21234672,0.6622316
0.3218046,0.24044792,0.43774745
0.43171662,0.25774786,0.31053552
0.17138796,0.5117693,0.31684273
0.2707896,0.35304567,0.3761647
0.11541983,0.17311133,0.7114688
0.12711415,0.6127111,0.26017478
0.15201159,0.5210305,0.3269579
0.27648333,0.3339053,0.38961142
0.13482794,0.312535,0.5526371
0.21257406,0.3742343,0.4131917
0.2999241,0.32638505,0.37369087
0.102730185,0.19194509,0.7053247
0.25693113,0.34410214,0.39896676
0.06539322,0.4454545,0.48915225
0.08789465,0.33828825,0.5738171
0.2549742,0.261754,0.48327187
0.2126814,0.31225488,0.4750638
0.20965491,0.44376487,0.34658024
0.6167556,0.18046165,0.20278275
0.3561473,0.45031923,0.19353348
0.34762812,0.31698787,0.335384
0.13205922,0.46042573,0.40751502
0.36749956,0.4306743,0.20182608
0.25459534,0.5433443,0.20206028
0.26142532,0.42847264,0.31010208
0.2144243,0.58598703,0.19958876
0.1519376,0.4291723,0.4188901
0.34631416,0.3841175,0.26956832
0.10801844,0.5363314,0.35565013
0.19345479,0.55390996,0.25263524
0.1228238,0.5843407,0.29283547
0.24487892,0.42983097,0.32529014
0.119736426,0.56538105,0.31488255
0.4712239,0.32114056,0.20763555
0.21433942,0.2908006,0.49485996
0.0868151,0.3781217,0.53506315
0.19494715,0.43425247,0.37080038
0.2901515,0.3523412,0.35750732
0.36387625,0.31862047,0.3175033
0.39440247,0.26336282,0.34223473
0.37921625,0.19663262,0.42415112
0.13504885,0.2673972,0.59755397
0.14367196,0.4682418,0.38808623
0.077205405,0.11548791,0.8073067
0.1927675,0.46951234,0.33772013
0.16939129,0.1941862,0.6364226
0.12680651,0.5433287,0.3298648
0.47712982,0.2669323,0.25593793
0.21539077,0.40454915,0.38006002
0.20106952,0.3201109,0.47881964
0.32785743,0.32649392,0.34564865
0.1307432,0.24714325,0.6221135
0.117508665,0.14353396,0.7389574
0.14733715,0.4825102,0.37015256
0.14454976,0.20012347,0.6553267
0.2633976,0.55624217,0.18036027
0.19304912,0.33880657,0.46814427
0.32628903,0.4237075,0.25000346
0.21164313,0.34711865,0.44123825
0.17903057,0.54921323,0.27175623
0.11918008,0.6171613,0.26365867
0.25872353,0.41927132,0.32200512
0.4483353,0.36885777,0.18280697
0.082631156,0.7661661,0.1512027
0.54805547,0.21395111,0.23799343
0.19707733,0.49268925,0.3102334
0.10779379,0.37691173,0.5152945
0.38722244,0.4723436,0.14043398
0.19280672,0.42265227,0.38454095
0.18150046,0.5313576,0.28714198
0.118952185,0.31573093,0.5653169
0.4592095,0.34407574,0.19671471
0.14336829,0.37953234,0.4770993
0.21349345,0.31520364,0.4713029
0.17773677,0.2756421,0.54662114
0.08562549,0.777686,0.13668856
0.07639119,0.57119167,0.35241714
0.13596399,0.49638662,0.36764935
0.4195781,0.41974097,0.1606809
0.2890245,0.23655367,0.47442177
0.16106902,0.41135865,0.4275723
0.3202448,0.1864842,0.493271
0.12220521,0.5018086,0.37598616
0.13812065,0.3173876,0.5444917
0.17634135,0.292864,0.5307946
0.23441154,0.34892666,0.41666177
0.4358394,0.33807582,0.22608486
0.10541106,0.47007105,0.4245178
0.16520847,0.32747635,0.50731516
0.07816017,0.1322174,0.78962237
0.48416433,0.2289591,0.28687653
0.46522263,0.22329348,0.3114839
0.16462903,0.23176311,0.60360783
0.3533614,0.54435366,0.102284856
0.44289535,0.28714016,0.26996455
0.27976862,0.30252686,0.41770452
0.28388858,0.606646,0.10946539
0.30226925,0.46302882,0.234702
0.2849556,0.43615577,0.2788887
0.43824074,0.28171787,0.28004143
0.29840037,0.37327185,0.32832778
0.18913315,0.4719741,0.33889282
0.2945397,0.4391385,0.26632187
0.38220185,0.288012,0.32978618
0.07513431,0.69257444,0.23229119
0.06953717,0.79110277,0.13936003
0.26217383,0.36962783,0.3681983
0.4179771,0.32318416,0.25883868
0.26104075,0.27524796,0.46371126
0.1548335,0.14367484,0.7014916
0.20289516,0.46304038,0.3340644
0.47426754,0.27820614,0.24752627
0.15266919,0.48208317,0.3652477
0.35562634,0.31267256,0.33170104
0.095226824,0.7197449,0.18502831
0.17730252,0.25244528,0.57025224
0.18811975,0.35009184,0.46178842
0.20352708,0.57910466,0.21736829
0.21015698,0.16713375,0.6227093
0.13107851,0.5990494,0.2698721
0.16000439,0.42725018,0.4127454
0.1694402,0.2552309,0.5753289
0.45439938,0.22905047,0.31655014
0.43317586,0.26749817,0.2993259
0.1121339,0.18140352,0.70646256
0.09128486,0.16624801,0.7424671
0.13874859,0.3083113,0.5529401
0.40760463,0.28770936,0.30468604
0.3002696,0.27498245,0.4247479
0.19124901,0.22879975,0.5799512
0.2773796,0.39081866,0.33180177
0.25520095,0.3124196,0.4323794
0.14806706,0.501716,0.35021693
0.18839827,0.4112478,0.40035397
0.19470663,0.4802903,0.32500312
0.19236006,0.52907073,0.27856922
0.23655203,0.28406188,0.47938618
0.20177974,0.38406333,0.41415688
0.19972256,0.4618116,0.33846584
0.17602058,0.32642484,0.4975545
0.30827373,0.38838488,0.30334142
0.17554305,0.45540354,0.36905336
0.2337937,0.45325074,0.3129556
0.3982869,0.39819333,0.20351978
0.4128554,0.44842857,0.13871607
0.21083064,0.41504443,0.37412497
0.3293913,0.35698953,0.31361914
0.09411097,0.5182018,0.3876872
0.15339084,0.4603031,0.386306
0.24457775,0.35415947,0.40126276
0.18445513,0.3008184,0.51472646
0.19275962,0.42469963,0.3825407
0.08629237,0.75574213,0.15796548
0.49964523,0.20976286,0.29059193
0.10839298,0.4838601,0.40774697
0.2997722,0.4399729,0.26025495
0.2769248,0.2501108,0.47296438
0.16142282,0.46443036,0.37414685
0.090424754,0.22974044,0.6798348
0.11893308,0.45019603,0.4308709
0.20297705,0.41738296,0.37964007
0.28272465,0.5294122,0.18786314
0.097272895,0.6833667,0.21936041
0.13095185,0.6373911,0.231657
0.40745807,0.2550633,0.33747873
0.37127656,0.3004272,0.32829624
0.1588316,0.32366386,0.5175046
0.35181114,0.2101532,0.4380357
0.27797464,0.40380225,0.3182231
0.094931744,0.2241275,0.68094075
0.124090225,0.39413044,0.48177934
0.36636105,0.46479833,0.16884056
0.36790642,0.4841374,0.14795612
0.15920296,0.65023774,0.1905593
0.42067805,0.33748496,0.24183701
0.13201688,0.21031792,0.6576652
0.3189738,0.37287134,0.30815482
0.2541948,0.26840192,0.47740328
0.16965029,0.49606383,0.3342859
0.27395457,0.2676036,0.45844176
0.33679324,0.39348108,0.26972568
0.33079466,0.4252242,0.2439811
0.40401632,0.20001571,0.39596802
0.2886282,0.2552693,0.45610255
0.22536331,0.49498126,0.27965543
0.28227472,0.27038303,0.44734222
0.41290477,0.3635568,0.2235385
0.30184674,0.47192222,0.22623102
0.22776107,0.2736083,0.49863064
0.24838503,0.35090667,0.40070826
0.0737028,0.32039198,0.60590523
0.18904288,0.43043816,0.3805189
0.4482913,0.3119652,0.23974344
0.1782537,0.35594356,0.4658028
0.21796754,0.25051445,0.531518
0.121950984,0.43377462,0.44427437
0.22354421,0.5048939,0.2715619
0.14678565,0.21895649,0.63425785
0.19975385,0.16162434,0.6386218
0.30356222,0.4502826,0.24615516
0.1497965,0.18987957,0.660324
0.09609758,0.60110766,0.30279475
0.15990087,0.3743425,0.4657566
0.20702747,0.45875034,0.3342222
0.14636284,0.48223266,0.37140447
0.23760968,0.4388353,0.323555
0.28698015,0.54198194,0.17103793
0.105283506,0.26727468,0.62744176
0.119430244,0.3931783,0.48739138
0.3343237,0.3500997,0.31557655
0.21599244,0.38245004,0.40155756
0.21269488,0.44902822,0.3382769
0.12175612,0.48469055,0.39355335
0.459038,0.29283687,0.24812508
0.22341765,0.39159647,0.3849859
0.5126331,0.23794328,0.2494237
0.13787112,0.39809188,0.46403703
0.13281801,0.24254882,0.62463313
0.27121285,0.35649887,0.3722883
0.108076796,0.57517654,0.31674668
0.13944608,0.4367998,0.42375413
0.2807013,0.29793254,0.42136616
0.3488108,0.46433693,0.18685234
0.33341724,0.3730267,0.29355603
0.4369372,0.36317152,0.19989122
0.25654474,0.28513226,0.45832294
0.324834,0.52256674,0.15259926
0.26500568,0.33617213,0.39882213
0.37345624,0.2938559,0.3326878
0.1804496,0.60344636,0.21610403
0.14732145,0.39276734,0.4599112
0.11208879,0.38348103,0.5044302
0.21989776,0.37119973,0.4089025
0.06947231,0.21660243,0.71392524
0.34511742,0.48208052,0.17280203
0.11716183,0.4091385,0.47369966
0.28286505,0.38187388,0.33526105
0.13317825,0.42732638,0.43949538
0.13351493,0.3233706,0.5431145
0.1212742,0.44697002,0.43175578
0.27303594,0.2756495,0.4513145
0.3887814,0.19697572,0.41424286
0.10850491,0.49435273,0.39714235
0.07415861,0.35004765,0.57579374
0.21466547,0.4401098,0.34522477
0.16815813,0.3917339,0.440108
0.084895216,0.7364276,0.17867717
0.10401406,0.6144947,0.28149122
0.24390534,0.350507,0.4055877
0.07899477,0.72943044,0.1915748
0.17316717,0.30042636,0.52640647
0.3193941,0.3764986,0.30410728
0.15210092,0.2946747,0.5532244
0.12150862,0.49255756,0.3859338
0.106444135,0.61042446,0.28313145
0.2547663,0.40441206,0.34082162
0.28097594,0.40718362,0.31184042
0.0898845,0.25745273,0.65266275
0.11005764,0.3336234,0.556319
0.27435625,0.5603476,0.16529608
0.14679897,0.26241007,0.590791
0.38165697,0.3036491,0.31469396
0.17891173,0.48022503,0.34086323
0.40874508,0.29867214,0.2925828
0.11486807,0.49523464,0.38989732
0.12894994,0.63140583,0.23964418
0.5115449,0.22720395,0.26125112
0.13569482,0.28320917,0.581096
0.14216098,0.4802303,0.3776087
0.2908057,0.3929543,0.31624
0.14109237,0.2651012,0.5938064
0.24610962,0.4097406,0.34414968
0.2955971,0.38962707,0.31477582
0.18634127,0.5401163,0.27354237
0.38753483,0.29842845,0.3140368
0.1621546,0.54829836,0.28954703
0.09499717,0.6019117,0.30309114
0.121017694,0.22714692,0.6518354
0.13983206,0.54059386,0.31957406
0.13930772,0.47501364,0.38567862
0.11930955,0.5832204,0.29747
0.124460965,0.47618645,0.3993526
0.2865281,0.31054994,0.40292197
0.29070145,0.37684307,0.33245546
0.22926305,0.4127628,0.35797414
0.180009,0.28972805,0.53026295
0.23410524,0.38106874,0.38482603
0.34092072,0.5198156,0.1392637
0.33903265,0.5095996,0.1513677
0.5855932,0.25945467,0.15495211
0.097546674,0.40416044,0.49829286
0.23493007,0.29839125,0.46667868
0.5497124,0.2332519,0.21703574
0.15486519,0.17447765,0.67065716
0.23462386,0.27417192,0.49120423
0.30020386,0.4016617,0.29813448
0.32207933,0.32237756,0.3555431
0.084038936,0.26680323,0.6491579
0.20205563,0.25029218,0.5476522
0.30896488,0.5660663,0.124968804
0.16713333,0.45367545,0.37919128
0.27574766,0.28283527,0.44141713
0.074132,0.12983023,0.7960378
0.28772464,0.28663114,0.42564422
0.13642173,0.52292365,0.34065464
0.23772351,0.25254673,0.50972974
0.27319404,0.24580146,0.4810045
0.52253985,0.24536484,0.23209529
0.3542346,0.53177303,0.11399236
0.6242253,0.19816287,0.17761181
0.40011936,0.3739515,0.22592916
0.22313084,0.3990571,0.37781206
0.3711688,0.2551394,0.37369183
0.15774404,0.32559565,0.51666033
0.3335153,0.31348228,0.35300243
0.17826921,0.34701365,0.47471714
0.20097934,0.3250242,0.47399643
0.17130949,0.24430956,0.584381
0.13015746,0.37068167,0.49916086
0.17656295,0.22870694,0.5947301
0.11932227,0.3414081,0.5392696
0.34498549,0.34416533,0.31084925
0.56684774,0.20943911,0.22371313
0.6802578,0.16168192,0.15806028
0.23428932,0.57608765,0.18962304
0.060539935,0.75571895,0.18374105
0.13644284,0.57271665,0.2908405
0.55623955,0.26214954,0.1816109
0.3165965,0.44818804,0.23521549
0.13049701,0.55137634,0.31812662
0.15474229,0.51350224,0.33175552
0.104844496,0.24130851,0.653847
0.20948623,0.276044,0.51446974
0.12888975,0.5111822,0.35992804
0.55805427,0.2086858,0.23325995
0.16776504,0.29095614,0.54127884
0.18937823,0.3946806,0.4159412
0.25424454,0.37117007,0.37458533
0.50953376,0.25238812,0.2380781
0.17425409,0.5152403,0.31050563
0.1839274,0.5747129,0.24135971
0.38984364,0.4260205,0.18413582
0.13657252,0.69756806,0.16585943
0.30983725,0.36424175,0.325921
0.14715193,0.36870092,0.48414722
0.23652984,0.50180185,0.26166838
0.2154357,0.30432355,0.48024067
0.47476318,0.3501517,0.17508513
0.32925996,0.44694254,0.22379754
0.21508583,0.47463977,0.31027433
0.13143273,0.5259821,0.34258518
0.09202951,0.29258066,0.6153898
0.19160195,0.5623111,0.24608693
0.09468449,0.096187696,0.8091278
0.2384032,0.29580456,0.46579224
0.45975658,0.24719718,0.2930462
0.17724805,0.315463,0.50728893
0.16067046,0.40366444,0.4356651
0.22612612,0.42819798,0.34567586
0.09850256,0.35736313,0.5441343
0.36192524,0.24286169,0.395213
0.14556384,0.47769696,0.3767392
0.11398972,0.5326474,0.35336295
0.41161352,0.33410737,0.25427908
0.12739462,0.43163636,0.44096905
0.31666058,0.46423727,0.21910211
0.1300072,0.16330275,0.70669
0.30521002,0.493999,0.20079093
0.16101097,0.37613985,0.46284917
0.30858302,0.5434532,0.14796375
0.18070139,0.41824326,0.4010553
0.21938203,0.3947818,0.3858361
0.14221978,0.40722412,0.45055616
0.47485402,0.26926437,0.25588164
0.28271973,0.3598218,0.3574585
0.15278284,0.2888946,0.55832255
0.36920878,0.3126063,0.31818485
0.09762783,0.6984034,0.20396872
0.22838186,0.33090338,0.44071472
0.10367513,0.1387534,0.75757146
0.13151224,0.39068803,0.47779974
0.25293761,0.28344506,0.46361735
0.09547626,0.7841543,0.12036938
0.22500424,0.488358,0.28663778
0.12026234,0.3279441,0.5517936
0.14876075,0.4773858,0.3738535
0.13142733,0.19708508,0.67148757
0.24263015,0.44026437,0.31710553
0.28504628,0.25072494,0.46422875
0.0628999,0.6961371,0.24096303
0.15258336,0.26962233,0.5777943
0.23119497,0.16929238,0.59951264
0.17201157,0.5434564,0.28453207
0.18827748,0.5761898,0.23553273
0.4803768,0.26703355,0.25258964
0.15279262,0.4220562,0.42515114
0.10042252,0.5552921,0.34428534
0.23542535,0.41363075,0.35094392
0.12620005,0.5075084,0.36629155
0.52237016,0.21454288,0.26308697
0.3871261,0.39407676,0.21879712
0.17818294,0.31960478,0.5022123
0.3210463,0.2864441,0.39250967
0.33367103,0.40924653,0.25708246
0.13109696,0.36438203,0.5045211
0.3625247,0.30263487,0.33484042
0.10412476,0.45819253,0.43768278
0.100846924,0.55156434,0.34758875
0.24560168,0.27872923,0.47566903
0.06816807,0.31173855,0.62009335
0.26413274,0.3127602,0.42310712
0.13642578,0.36175257,0.50182164
0.18261045,0.48819387,0.32919568
0.11170833,0.4936407,0.39465097
0.17413801,0.4850665,0.3407955
0.30111042,0.38249186,0.31639767
0.41634914,0.43113804,0.15251276
0.104969054,0.45267192,0.44235903
0.39894694,0.28763032,0.31342277
0.20258191,0.58300686,0.21441124
0.22904687,0.38929915,0.38165396
0.19203518,0.33248767,0.47547713
0.5207575,0.29111463,0.18812782
0.1808431,0.41861606,0.4005408
0.11440698,0.52490026,0.36069277
0.13183022,0.48754218,0.38062754
0.25383282,0.35432255,0.39184463
0.08681626,0.6655843,0.24759938
0.1441273,0.41118175,0.44469097
0.20848963,0.49679512,0.2947152
0.08146962,0.31052056,0.6080098
0.442971,0.28790906,0.26911998
0.11413608,0.279585,0.6062789
0.1545844,0.6149062,0.23050937
0.26823002,0.30829036,0.42347953
0.3207465,0.52297485,0.15627863
0.24268553,0.2730324,0.4842821
0.21266203,0.17563918,0.61169875
0.21356304,0.39451513,0.39192188
0.16934022,0.5105551,0.32010466
0.23282474,0.2250748,0.5421004
0.22812578,0.32017878,0.45169547
0.08239057,0.16757165,0.7500377
0.28042302,0.38969988,0.32987717
0.23792791,0.28912318,0.4729489
0.36981243,0.47156867,0.15861882
0.12157166,0.43904588,0.43938246
0.113542795,0.26555005,0.6209072
0.24713798,0.39664927,0.35621274
0.08406751,0.77451694,0.14141558
0.32093138,0.49457714,0.18449149
0.18277958,0.40540454,0.4118159
0.29575926,0.2556015,0.44863927
0.1619989,0.24910028,0.58890086
0.111737564,0.70816475,0.18009765
0.20674857,0.40990382,0.38334757
0.37877616,0.35365474,0.2675691
0.5736153,0.21713829,0.20924637
0.07050401,0.5158695,0.41362643
0.46749914,0.31954643,0.21295443
0.22276942,0.27486974,0.5023608
0.24448474,0.45434764,0.3011676
0.21768269,0.48437864,0.2979387
0.13093366,0.5409497,0.32811663
0.1990544,0.5094015,0.29154408
0.4472912,0.35383692,0.19887187
0.1189055,0.2589435,0.622151
0.101673804,0.35785803,0.54046816
0.20661147,0.193382,0.6000065
0.17082681,0.41868812,0.41048512
0.25289088,0.3534226,0.3936865
0.18802406,0.40345433,0.40852165
0.4080203,0.39133942,0.20064026
0.11459813,0.35250068,0.5329012
0.16380431,0.49026862,0.3459271
0.15818337,0.29861534,0.5432013
0.11513229,0.4190442,0.46582353
0.20981492,0.4231801,0.36700496
0.16536127,0.19970948,0.63492924
0.30179977,0.3258923,0.372308
0.29086056,0.428217,0.28092247
0.08501493,0.41422933,0.5007557
0.17421839,0.41923672,0.40654483
0.17425056,0.3938392,0.4319102
0.14396684,0.61433357,0.2416996
0.31626973,0.3663909,0.3173393
0.11346078,0.22467874,0.6618605
0.2442951,0.5776418,0.17806315
0.43748158,0.23220918,0.33030918
0.105970085,0.6975052,0.19652474
0.27300376,0.41153893,0.31545728
0.094185814,0.23242235,0.6733919
0.27518862,0.45212236,0.27268904
0.20840114,0.32966596,0.46193296
0.25057182,0.33631355,0.41311467
0.08489196,0.6245622,0.29054585
0.35810456,0.50607395,0.13582146
0.17925592,0.38657427,0.4341698
0.13361219,0.52067184,0.345716
0.60541844,0.29060823,0.10397334
0.1353005,0.2851755,0.57952404
0.27567482,0.27871564,0.44560957
0.1574323,0.6045778,0.23798992
0.19890568,0.2995536,0.5015407
0.30215812,0.33769402,0.36014783
0.507186,0.20982236,0.28299165
0.10519587,0.3358327,0.55897146
0.20352004,0.47606936,0.32041055
0.11009741,0.5006387,0.38926384
0.14095208,0.39452267,0.46452525
0.25313607,0.39926633,0.34759754
0.055057604,0.68573475,0.2592076
0.19001898,0.54207957,0.26790142
0.13930692,0.26007816,0.60061496
0.48168793,0.19759303,0.32071897
0.21000996,0.30557373,0.4844163
0.2621212,0.38193876,0.35594004
0.18300997,0.25407195,0.5629181
0.23128803,0.41896668,0.34974536
0.093259655,0.30954078,0.59719956
0.09497406,0.39309904,0.5119269
0.12710151,0.46874326,0.40415516
0.19273132,0.3858783,0.4213904
0.2522486,0.37122446,0.37652695
0.23766959,0.4006792,0.36165118
0.17004895,0.33900723,0.49094382
0.24021474,0.32290176,0.43688345
0.13238189,0.24126178,0.62635636
0.2595984,0.22317182,0.5172298
0.19441211,0.31997043,0.48561743
0.1914756,0.56374604,0.24477836
0.08260557,0.69252914,0.2248653
0.17158054,0.6178247,0.21059474
0.13680908,0.5672484,0.29594252
0.2168015,0.3974131,0.3857854
0.24313222,0.45658958,0.3002782
0.4554969,0.31533772,0.22916535
0.118126936,0.25540003,0.626473
0.5295995,0.2142078,0.2561927
0.16063766,0.35573295,0.4836294
0.22635446,0.50175345,0.2718921
0.23399486,0.32839397,0.43761116
0.13229589,0.4841193,0.38358474
0.34018403,0.40005082,0.25976518
0.14138255,0.42456663,0.4340509
0.5904671,0.28296867,0.12656422
0.10109277,0.6750291,0.22387819
0.11096268,0.150401,0.7386363
0.26914847,0.27197272,0.4588788
0.05550637,0.7709498,0.17354389
0.09454476,0.794977,0.11047815
0.17813918,0.39761376,0.4242471
0.13123007,0.4006535,0.46811643
0.0925781,0.17510776,0.73231417
0.162922,0.34335232,0.4937257
0.15798634,0.30568814,0.5363255
0.12899745,0.24898228,0.62202024
0.33360454,0.20314729,0.46324822
0.31351337,0.4552339,0.23125267
0.1802321,0.26167938,0.55808854
0.2568792,0.38634825,0.35677254
0.30252364,0.39606056,0.30141577
0.35798684,0.33740222,0.30461103
0.17569077,0.37113506,0.4531741
0.07102149,0.37147248,0.557506
0.10332003,0.5388619,0.35781807
0.18539637,0.39976314,0.4148405
0.24579161,0.43085137,0.32335705
0.1412802,0.39000335,0.46871644
0.1918863,0.4830524,0.32506123
0.120736614,0.4721957,0.4070676
0.26466754,0.38097903,0.35435346
0.41374302,0.37430856,0.21194836
0.15715124,0.27713582,0.565713
0.5058854,0.24024035,0.2538742
0.09326828,0.7832642,0.12346751
0.38572723,0.42615858,0.18811418
0.06360048,0.8273741,0.1090254
0.3340252,0.21365866,0.45231614
0.44610843,0.33224928,0.22164224
0.30867296,0.45958358,0.2317434
0.13546786,0.19345179,0.67108035
0.13567956,0.46974602,0.39457446
0.26173037,0.3799988,0.35827088
0.41926605,0.29441997,0.286314
0.2564603,0.49019596,0.25334376
0.22484846,0.45693684,0.3182147
0.07489505,0.116961576,0.8081434
0.14140485,0.7428793,0.1157159
0.12904088,0.5355261,0.335433
0.18995225,0.18487027,0.62517744
0.23845764,0.37794742,0.38359496
0.11049668,0.20993593,0.6795674
0.12562343,0.16365553,0.7107211
0.060158025,0.46693203,0.47290993
0.20474716,0.3367066,0.45854622
0.43815753,0.34701782,0.21482459
0.16997951,0.4740056,0.35601497
0.22564915,0.48125955,0.29309124
0.19805501,0.31427994,0.4876651
0.44412538,0.26556867,0.290306
0.09932158,0.13933149,0.76134694
0.117573164,0.19766459,0.68476224
0.117582336,0.7326379,0.14977977
0.24905941,0.24341485,0.50752574
0.13141821,0.13798428,0.7305975
0.15090294,0.5038469,0.3452502
0.14843526,0.4007525,0.45081216
0.30078605,0.35717943,0.34203452
0.5796807,0.21127114,0.20904823
0.16025494,0.46750683,0.3722382
0.15910749,0.48863277,0.35225973
0.4597221,0.2361892,0.30408877
0.24624905,0.38818213,0.36556888
0.21833868,0.41392565,0.36773568
0.27836186,0.36084673,0.36079141
0.112877734,0.293326,0.59379625
0.13123742,0.5604601,0.3083025
0.25287858,0.37871677,0.36840463
0.11165694,0.38456574,0.5037773
