NEG,NEU,POS
0.10740196,0.44712582,0.4454722
0.26170325,0.47855464,0.2597421
0.22190966,0.6882123,0.089878015
0.270691,0.5658492,0.16345982
0.18449716,0.40477464,0.4107282
0.22294733,0.43896177,0.3380909
0.0630606,0.34563398,0.5913054
0.13208936,0.1915876,0.67632306
0.1670428,0.25812727,0.57482994
0.26638964,0.13236365,0.6012467
0.084638916,0.74344504,0.17191607
0.14615786,0.5002038,0.35363832
0.2859208,0.55224603,0.16183324
0.30769673,0.19685546,0.49544784
0.25231713,0.4478148,0.29986814
0.2360206,0.5040652,0.2599142
0.2173965,0.41107678,0.3715267
0.46380985,0.20512801,0.3310621
0.13062751,0.5147814,0.354591
0.24050933,0.25062847,0.50886214
0.19972199,0.18228196,0.61799604
0.429956,0.24441685,0.32562718
0.2864982,0.27896732,0.43453452
0.11162203,0.5916738,0.29670414
0.14610188,0.23003714,0.623861
0.08668848,0.27631754,0.63699394
0.42355952,0.2910445,0.28539604
0.31734923,0.23416777,0.44848305
0.14242487,0.1069452,0.75062996
0.096519925,0.15129802,0.75218207
0.14148396,0.63785964,0.22065644
0.11836941,0.30962434,0.5720063
0.42388475,0.34194243,0.2341728
0.12407882,0.5043603,0.37156087
0.14441638,0.47518316,0.3804004
0.1299339,0.3218655,0.5482006
0.12957285,0.42700836,0.44341877
0.12904179,0.44519573,0.42576247
0.18023892,0.33485454,0.48490655
0.18794699,0.4840542,0.32799882
0.28038377,0.20309119,0.51652503
0.17231877,0.24943928,0.57824194
0.083968066,0.37670603,0.5393259
0.30641928,0.41964105,0.27393973
0.20831098,0.482345,0.30934402
0.25805458,0.2596402,0.4823052
0.11513886,0.08994501,0.7949161
0.06644525,0.6715923,0.2619625
0.227161,0.3967482,0.37609076
0.10444845,0.41945016,0.47610137
0.099940956,0.68043244,0.21962659
0.107187904,0.68293977,0.20987236
0.08432497,0.38907665,0.5265984
0.111257546,0.3206701,0.5680724
0.12164086,0.09457481,0.78378433
0.24051586,0.38789758,0.37158653
0.16690995,0.41795602,0.415134
0.10206559,0.5117265,0.38620794
0.10028214,0.2739671,0.6257507
0.119909436,0.14068055,0.73941
0.22372113,0.18831915,0.58795977
0.082337685,0.79908186,0.11858043
0.18204762,0.33755484,0.48039755
0.19583085,0.56522673,0.23894237
0.15501958,0.40853626,0.43644413
0.20430247,0.42153975,0.3741578
0.17053619,0.16465056,0.6648132
0.18309101,0.14576308,0.6711459
0.16949233,0.22795776,0.6025499
0.65040433,0.12537113,0.22422448
0.12747082,0.48128787,0.39124128
0.040643346,0.79620785,0.16314878
0.2348121,0.54248524,0.22270264
0.58265805,0.12387168,0.29347026
0.1849605,0.3991995,0.41584
0.11628387,0.60466635,0.2790497
0.32968113,0.50600475,0.16431414
0.12314498,0.30088663,0.57596844
0.57544434,0.17284611,0.25170958
0.27743042,0.5241505,0.19841905
0.15919715,0.42943564,0.4113672
0.45007333,0.35721204,0.19271466
0.20095286,0.5671789,0.23186825
0.13493396,0.3316736,0.5333925
0.11725212,0.54089373,0.34185416
0.09978613,0.6530795,0.24713434
0.59923697,0.17635849,0.22440453
0.14836013,0.37465987,0.47697994
0.38739988,0.4154978,0.19710234
0.12333704,0.538592,0.33807093
0.36794868,0.45261294,0.17943834
0.1234933,0.09347563,0.78303105
0.1012295,0.5076145,0.39115602
0.27579674,0.52359796,0.20060527
0.14881927,0.3428709,0.50830984
0.3108769,0.3960649,0.2930582
0.14109598,0.5005426,0.3583614
0.15822287,0.44942966,0.39234754
0.12424274,0.3892481,0.4865091
0.20748106,0.38535342,0.40716556
0.10942925,0.4066318,0.48393893
0.13695042,0.10445376,0.7585958
0.40122992,0.16020128,0.43856874
0.23077866,0.43088064,0.3383407
0.13895214,0.45999935,0.40104848
0.08129709,0.11677213,0.8019308
0.13474497,0.5230514,0.34220368
0.11519034,0.13118641,0.75362325
0.1408159,0.42342126,0.43576282
0.2651718,0.16271256,0.57211566
0.20248792,0.22567005,0.571842
0.15719333,0.4683848,0.3744218
0.22072582,0.4329167,0.3463575
0.15927996,0.4785335,0.3621865
0.37369657,0.14453858,0.4817649
0.2319682,0.14462161,0.6234102
0.18771668,0.4893404,0.32294282
0.06127474,0.36457893,0.5741464
0.17180437,0.41646954,0.41172612
0.2425694,0.13616198,0.6212686
0.4327376,0.42427593,0.1429864
0.28199127,0.3114062,0.4066026
0.39003226,0.42823133,0.18173638
0.16137573,0.39009613,0.44852823
0.20141295,0.4487773,0.34980977
0.06411152,0.27671084,0.65917766
0.12340105,0.3264297,0.5501693
0.13465026,0.37371647,0.49163336
0.1514886,0.29468906,0.5538223
0.0638114,0.41755497,0.51863366
0.09461471,0.36214608,0.5432392
0.23136199,0.16255185,0.6060862
0.13871369,0.3935661,0.46772027
0.058943197,0.83061045,0.11044633
0.14839357,0.25268945,0.59891695
0.08260727,0.13929653,0.77809626
0.13432221,0.31714725,0.5485305
0.11250824,0.4282696,0.4592222
0.43234584,0.19231,0.37534416
0.1650724,0.47183573,0.3630919
0.13064368,0.43117085,0.43818548
0.10251179,0.52864814,0.36884007
0.32452303,0.38929662,0.28618035
0.11136432,0.19914061,0.6894951
0.17782162,0.33438316,0.48779523
0.1151446,0.43750617,0.44734928
0.077273406,0.49838695,0.42433962
0.100728594,0.47741932,0.4218521
0.092353456,0.17882302,0.72882354
0.36851707,0.45521948,0.17626344
0.10632977,0.4666283,0.42704195
0.2739523,0.4237019,0.30234578
0.07490586,0.80846334,0.11663092
0.12716465,0.43161982,0.4412156
0.11058423,0.3256128,0.56380296
0.07172487,0.3378175,0.5904576
0.34349477,0.18683416,0.46967107
0.051023055,0.7444453,0.20453164
0.13668382,0.5013404,0.3619758
0.31125543,0.4591524,0.22959216
0.23902334,0.20431203,0.55666465
0.15868047,0.47495335,0.36636624
0.27537143,0.20007,0.52455854
0.450719,0.26389563,0.28538534
0.3343563,0.22226514,0.4433785
0.12496903,0.3534175,0.5216135
0.12085723,0.25512013,0.62402266
0.20305103,0.13666357,0.6602854
0.11232238,0.6705042,0.21717334
0.08136058,0.20152324,0.7171161
0.39256886,0.47672838,0.13070273
0.2187962,0.34591624,0.43528754
0.11392935,0.11484893,0.7712217
0.23203413,0.3759687,0.39199716
0.2068122,0.4320678,0.36111996
0.21115144,0.45569414,0.3331544
0.14008571,0.4657577,0.3941566
0.21671776,0.2934396,0.48984262
0.10542458,0.30761072,0.5869647
0.6059229,0.16163388,0.23244321
0.1501894,0.5100474,0.33976322
0.11875091,0.6982337,0.18301539
0.15844211,0.5101697,0.3313882
0.17224187,0.41524297,0.4125152
0.09339594,0.17923784,0.72736627
0.15388893,0.47397658,0.3721345
0.077426955,0.26673505,0.655838
0.2808813,0.25477043,0.4643483
0.13303995,0.31478617,0.5521739
0.21045928,0.608441,0.18109974
0.13574123,0.52491206,0.33934665
0.16988115,0.50273526,0.32738358
0.11088086,0.67049557,0.21862355
0.15161346,0.26838037,0.5800062
0.5504849,0.16880238,0.28071272
0.6746077,0.1372907,0.18810154
0.43049172,0.2462619,0.32324645
0.35868192,0.2249057,0.41641235
0.17613518,0.4268632,0.39700168
0.32191625,0.28582466,0.3922591
0.16199645,0.31356314,0.5244404
0.17512098,0.27084234,0.5540367
0.25845563,0.443533,0.29801136
0.39070493,0.3944155,0.21487956
0.1798094,0.4405179,0.37967265
0.13287625,0.6478995,0.21922423
0.11798207,0.08234825,0.7996696
0.07122044,0.42238182,0.5063978
0.12503856,0.49614018,0.3788213
0.071737126,0.20510243,0.72316045
0.23734528,0.30178264,0.4608721
0.09660902,0.35252565,0.55086535
0.11931066,0.4684922,0.41219708
0.10276822,0.4607665,0.43646523
0.13013348,0.47432718,0.3955393
0.3816649,0.15735006,0.46098506
0.23631045,0.4048699,0.35881957
0.14502022,0.1060191,0.7489607
0.088665016,0.5583729,0.3529621
0.21431199,0.23511313,0.55057484
0.11836792,0.36436233,0.51726973
0.16457886,0.23071693,0.6047042
0.1485183,0.40250808,0.44897363
0.19639596,0.24988629,0.55371773
0.18065284,0.1254499,0.6938972
0.42931068,0.36229247,0.20839688
0.24573356,0.45864347,0.295623
0.23719598,0.13559383,0.6272102
0.11888517,0.44038448,0.44073033
0.14488885,0.4536673,0.40144393
0.08382193,0.120165296,0.79601276
0.40714362,0.2349595,0.35789692
0.18675959,0.2862241,0.5270163
0.12821706,0.49992985,0.37185308
0.61554265,0.15820767,0.22624972
0.08963138,0.3825497,0.5278189
0.44234073,0.2497595,0.3078998
0.14540446,0.32766828,0.52692723
0.12330791,0.42032602,0.45636606
0.22233929,0.3531715,0.4244892
0.4004515,0.20072338,0.39882514
0.39500943,0.3552167,0.2497739
0.22681208,0.389908,0.38327992
0.18020646,0.28709567,0.53269786
0.12007358,0.47041902,0.4095074
0.06076709,0.33594474,0.6032881
0.101217724,0.5366842,0.36209813
0.12853812,0.64750266,0.22395922
0.1288604,0.4216598,0.44947973
0.33070523,0.37844807,0.2908467
0.17018631,0.17366706,0.6561466
0.12901773,0.103097714,0.76788455
0.12835495,0.47932383,0.39232114
0.3398787,0.24914336,0.41097793
0.1186615,0.6420078,0.23933068
0.19548422,0.20672399,0.5977918
0.2603099,0.16351932,0.57617074
0.14583842,0.14590812,0.7082535
0.08848197,0.30755183,0.6039662
0.25291488,0.56103784,0.18604726
0.18567073,0.116148226,0.6981811
0.31777942,0.26303944,0.41918117
0.11229702,0.42360923,0.46409377
0.1584145,0.44538644,0.39619902
0.16572887,0.4041212,0.43015
0.06979724,0.37358063,0.5566221
0.16200975,0.5087371,0.32925317
0.38832995,0.18848485,0.42318523
0.14669234,0.39098343,0.4623243
0.11140883,0.74119884,0.14739239
0.44459274,0.2612296,0.29417768
0.14050779,0.49248186,0.36701035
0.2693827,0.11219667,0.6184206
0.18970293,0.22830895,0.5819881
0.16304253,0.1332059,0.7037516
0.27807733,0.53051966,0.19140303
0.26066887,0.42192286,0.3174082
0.41566044,0.24130987,0.34302968
0.18469162,0.4498193,0.36548907
0.26173472,0.28170428,0.45656094
0.08278456,0.706214,0.21100144
0.4191183,0.3608681,0.22001368
0.19245568,0.5363245,0.27121976
0.26344392,0.38069087,0.35586518
0.18190691,0.48831415,0.32977894
0.14145246,0.40341446,0.45513314
0.6008729,0.15593126,0.24319585
0.5101244,0.12126416,0.36861148
0.29699314,0.5825756,0.12043121
0.23188907,0.48695737,0.2811536
0.14134039,0.5525236,0.30613595
0.08688041,0.5223474,0.39077213
0.08908562,0.38767874,0.5232356
0.36294663,0.4216614,0.215392
0.1531599,0.3087306,0.5381095
0.21242422,0.3467053,0.44087046
0.112255976,0.17905582,0.70868826
0.096722536,0.25241116,0.65086627
0.20677131,0.38647833,0.4067503
0.09341839,0.56760895,0.3389727
0.11829415,0.21998575,0.6617201
0.1114248,0.6056719,0.28290334
0.1011431,0.34789786,0.55095905
0.14472467,0.34372336,0.511552
0.20649485,0.4992702,0.29423487
0.12873998,0.53703743,0.3342226
0.15074827,0.5019005,0.34735125
0.21083023,0.374038,0.41513175
0.12880413,0.4708035,0.40039235
0.18376869,0.30892658,0.5073047
0.10008186,0.4219615,0.47795668
0.35591975,0.26042843,0.3836518
0.1390856,0.4293065,0.43160796
0.61076224,0.18854704,0.20069079
0.2136022,0.30263492,0.48376295
0.20296276,0.26878217,0.5282551
0.11566823,0.4348057,0.44952607
0.42924777,0.37562603,0.19512619
0.17685106,0.5481294,0.27501962
0.39417058,0.44393733,0.16189204
0.30407053,0.199907,0.4960224
0.23093563,0.4330643,0.3360001
0.18191823,0.35602838,0.4620534
0.16097416,0.3246186,0.5144073
0.13602774,0.50124556,0.36272666
0.06980732,0.33786348,0.5923292
0.11209203,0.40718615,0.48072186
0.26468456,0.1633221,0.5719933
0.6626383,0.14757976,0.18978195
0.13611364,0.36678007,0.49710628
0.109615386,0.42111143,0.46927312
0.19012299,0.42796898,0.38190797
0.34401238,0.17154865,0.48443896
0.16551198,0.3254992,0.5089888
0.23631021,0.2901897,0.47350007
0.199356,0.36828864,0.43235537
0.49071315,0.17136832,0.33791852
0.22264677,0.4480143,0.32933897
0.15759186,0.25153783,0.5908703
0.07962081,0.6307266,0.28965265
0.15229833,0.49991506,0.34778664
0.14886387,0.4406137,0.4105224
0.22599417,0.28310388,0.4909019
0.29959792,0.28857124,0.41183087
0.23282427,0.21399471,0.55318105
0.13596365,0.46803436,0.3960019
0.22827403,0.58753455,0.18419145
0.19308741,0.22073366,0.58617896
0.122247934,0.26916847,0.60858357
0.19075781,0.21360892,0.59563327
0.15414478,0.43550792,0.4103473
0.32353708,0.17658511,0.49987784
0.6045571,0.11192178,0.28352115
0.13064468,0.23450494,0.6348504
0.23599654,0.4360947,0.3279087
0.1291859,0.31521308,0.555601
0.17828459,0.3710947,0.4506207
0.20619488,0.53204596,0.2617592
0.2527659,0.19794863,0.54928553
0.47199088,0.113036446,0.41497266
0.24456923,0.3724889,0.38294193
0.17709167,0.13328056,0.68962777
0.3087944,0.34944332,0.3417622
0.115537144,0.37774846,0.5067144
0.13875562,0.120605305,0.74063903
0.12332016,0.66185355,0.21482632
0.16101225,0.3946841,0.44430357
0.6125621,0.13419342,0.25324443
0.11571985,0.17354806,0.71073216
0.08098035,0.36965048,0.54936916
0.14846309,0.33606917,0.51546776
0.1258194,0.58023006,0.29395056
0.20417859,0.45909798,0.3367234
0.20041822,0.4277058,0.37187603
0.10874279,0.48614788,0.40510938
0.205911,0.6799419,0.11414712
0.124379836,0.39932773,0.4762925
0.22658578,0.55395585,0.21945837
0.1207257,0.3193025,0.5599718
0.29911345,0.32945663,0.37142992
0.44503334,0.22584829,0.3291184
0.22466706,0.48154342,0.29378948
0.18099806,0.505405,0.31359693
0.23685798,0.2598143,0.5033277
0.1441452,0.45944512,0.39640963
0.13441853,0.10021721,0.7653642
0.29583073,0.33401242,0.37015682
0.11907646,0.7151335,0.16579007
0.17413595,0.53501767,0.2908464
0.23398876,0.22092764,0.5450836
0.21633086,0.3905484,0.3931208
0.10351304,0.36459792,0.5318891
0.11367429,0.7238466,0.16247913
0.45076472,0.27558306,0.27365226
0.16945975,0.29130578,0.53923446
0.13697317,0.44989973,0.41312712
0.15403672,0.45223996,0.39372337
0.18053919,0.4049425,0.41451827
0.12375538,0.43180305,0.44444153
0.07048274,0.82545793,0.10405927
0.17015651,0.503652,0.3261915
0.16584268,0.21359721,0.62056017
0.27854002,0.5178706,0.20358945
0.083026886,0.7155265,0.20144662
0.14595935,0.56602615,0.28801444
0.20070401,0.1455384,0.6537576
0.12926814,0.20130986,0.66942203
0.14586815,0.45271784,0.401414
0.13057907,0.6084584,0.26096255
0.0650425,0.2987354,0.63622206
0.10005563,0.5993906,0.30055374
0.49618238,0.26444504,0.23937266
0.31759867,0.32298148,0.35941982
0.21478786,0.45151088,0.33370125
0.3976741,0.19389917,0.40842673
0.15027577,0.15131158,0.69841266
0.15223928,0.5662497,0.28151098
0.06619552,0.36393297,0.56987154
0.19462052,0.49367827,0.31170124
0.11248956,0.24918337,0.63832706
0.10439145,0.4736619,0.42194661
0.20141467,0.38581622,0.41276908
0.1352862,0.4510518,0.41366196
0.18428105,0.1289034,0.6868155
0.09131231,0.21141258,0.6972751
0.6978851,0.124774754,0.17734012
0.41064787,0.37944865,0.20990352
0.2625515,0.5358374,0.2016111
0.19689137,0.4296142,0.37349442
0.26425183,0.49011177,0.24563643
0.093996026,0.4764941,0.42950988
0.19544382,0.28431085,0.5202453
0.14136778,0.39136702,0.46726522
0.20407313,0.27232593,0.523601
0.2512317,0.3114647,0.4373036
0.22636586,0.4634092,0.31022492
0.28853896,0.28307667,0.42838436
0.588473,0.13162716,0.2798998
0.19471635,0.3110224,0.49426126
0.13520457,0.42360276,0.44119266
0.18591632,0.37009957,0.44398415
0.17660084,0.53239,0.2910092
0.10088732,0.46604565,0.43306702
0.12759045,0.27598044,0.59642905
0.13519947,0.51170707,0.35309348
0.13584274,0.49672297,0.36743426
0.109236114,0.48621038,0.40455353
0.21967164,0.32588604,0.45444235
0.18827632,0.63256335,0.1791603
0.09688976,0.10737512,0.7957351
0.153288,0.4115385,0.4351735
0.30679098,0.3482955,0.3449135
0.48157933,0.31004375,0.20837688
0.12925883,0.20785049,0.6628907
0.2593262,0.48841354,0.2522603
0.22561018,0.2513421,0.52304775
0.28804785,0.2834613,0.42849088
0.10405501,0.44508168,0.45086324
0.2813359,0.19824396,0.5204202
0.13037299,0.41104922,0.4585778
0.088953525,0.34742308,0.5636234
0.5508066,0.19884124,0.25035223
0.14657067,0.21305105,0.6403783
0.47056523,0.12573093,0.4037039
0.101654574,0.13006856,0.7682769
0.16852708,0.6805798,0.1508931
0.14096332,0.45404208,0.40499458
0.54119456,0.2226456,0.23615986
0.18437456,0.29843208,0.5171934
0.11605777,0.3888487,0.49509352
0.5017808,0.20102663,0.29719257
0.3268391,0.3777813,0.2953796
0.5352334,0.21166205,0.25310454
0.110858135,0.14990428,0.7392376
0.27950823,0.24103342,0.47945833
0.14771022,0.5331697,0.31912014
0.09346724,0.39071512,0.51581764
0.16898778,0.42093086,0.41008136
0.14808899,0.5265298,0.3253812
0.22794372,0.31282184,0.45923445
0.14336307,0.3971714,0.45946547
0.18364643,0.3288825,0.48747113
0.081309654,0.7842518,0.13443854
0.15259354,0.39661178,0.4507946
0.32996777,0.39815226,0.27187997
0.120007955,0.32257017,0.55742186
0.4865501,0.17061387,0.34283602
0.15996858,0.5642295,0.2758019
0.2954504,0.52142346,0.1831262
0.14382185,0.4708579,0.38532025
0.15338162,0.5058459,0.34077245
0.40626013,0.30540854,0.2883313
0.12893334,0.42994314,0.44112343
0.11898604,0.33645782,0.5445561
0.5726911,0.16237429,0.26493466
0.47651315,0.24428016,0.2792067
0.10752843,0.3032474,0.58922416
0.21005252,0.618621,0.17132653
0.12595159,0.26401153,0.6100369
0.107773274,0.15831898,0.73390776
0.19256277,0.42945614,0.37798104
0.12893857,0.44561458,0.42544687
0.08979157,0.7876213,0.122587085
0.13719274,0.12255942,0.7402478
0.17745183,0.5146315,0.30791664
0.4866286,0.16469805,0.34867337
0.123021595,0.36915398,0.5078245
0.17142998,0.31619874,0.5123713
0.101571746,0.2830623,0.6153659
0.1718035,0.27852666,0.5496698
0.25670436,0.23716442,0.5061312
0.17785484,0.48887196,0.33327314
0.10279367,0.42632774,0.4708786
0.21718352,0.36666363,0.41615283
0.1585673,0.17976396,0.6616688
0.111579455,0.08464434,0.8037762
0.2636866,0.25154278,0.48477072
0.1828024,0.30167168,0.5155259
0.19708568,0.23053068,0.57238364
0.41770914,0.35680547,0.22548534
0.18135257,0.5912388,0.22740863
0.2201346,0.5372335,0.24263191
0.29449832,0.30576268,0.39973897
0.12211254,0.1975139,0.68037355
0.10715787,0.4905248,0.40231726
0.08497593,0.71067846,0.20434567
0.093880095,0.32868752,0.57743233
0.12156929,0.37859717,0.49983352
0.15957569,0.36530074,0.47512358
0.08808142,0.22583911,0.68607944
0.08323626,0.33165196,0.58511174
0.22419076,0.43261307,0.34319612
0.12656341,0.12297419,0.7504624
0.21430108,0.37665707,0.40904188
0.39949238,0.2799897,0.32051793
0.10850133,0.29663005,0.59486866
0.09111239,0.4133758,0.4955119
0.10228997,0.42085183,0.47685826
0.30681467,0.16803077,0.5251546
0.15905397,0.22368392,0.6172621
0.13039692,0.5825316,0.2870715
0.0737917,0.35963565,0.56657267
0.09249464,0.5704922,0.33701316
0.15822354,0.51479316,0.32698327
0.35418367,0.47006947,0.17574678
0.07352461,0.19427313,0.7322023
0.23054993,0.25645137,0.5129987
0.1391542,0.49281648,0.3680294
0.16462317,0.20921612,0.62616074
0.28457433,0.39886758,0.3165581
0.1284028,0.43728265,0.43431458
0.13283691,0.1570773,0.7100858
0.17672627,0.44715214,0.37612155
0.14194344,0.48326072,0.37479585
0.10167709,0.1470555,0.7512674
0.10248934,0.19165467,0.70585597
0.16610944,0.49414876,0.33974186
0.14395325,0.43872508,0.4173217
0.5556902,0.13277392,0.31153587
0.62914866,0.13001484,0.24083646
0.23913479,0.3711809,0.38968438
0.2776999,0.5473644,0.1749357
0.57758814,0.1394976,0.28291428
0.21661298,0.21514788,0.56823915
0.15555449,0.5350162,0.30942932
0.06162768,0.5338909,0.4044814
0.23631261,0.5883862,0.1753012
0.24283166,0.43944252,0.31772578
0.15785892,0.17159706,0.67054397
0.20906968,0.5120786,0.27885175
0.2788576,0.1933933,0.5277491
0.307136,0.5257736,0.16709042
0.33051634,0.40564737,0.26383626
0.27043712,0.22072494,0.50883794
0.09395295,0.6307872,0.27525985
0.38744986,0.4103304,0.20221971
0.09423269,0.50910753,0.3966598
0.14156772,0.3788541,0.47957814
0.14318725,0.27133158,0.58548117
0.15640612,0.383978,0.4596158
0.10649815,0.39149716,0.5020047
0.2171483,0.21015109,0.5727006
0.29661295,0.28717515,0.4162119
0.13267551,0.62876356,0.23856094
0.3212472,0.53977615,0.1389766
0.29854587,0.3355373,0.36591685
0.09391324,0.19191512,0.71417165
0.3611063,0.32792202,0.31097174
0.17401114,0.383328,0.4426609
0.09712301,0.74223834,0.16063865
0.21023302,0.45840374,0.33136317
0.101431884,0.54583347,0.35273457
0.06121042,0.71488255,0.22390698
0.17664216,0.47607094,0.34728697
0.122189775,0.5091773,0.3686329
0.16369382,0.44698873,0.38931748
0.14817208,0.32478824,0.52703965
0.4752999,0.25252092,0.27217916
0.13027813,0.3679412,0.5017806
0.13122723,0.40022975,0.46854302
0.16385116,0.65113246,0.18501632
0.22442755,0.17019746,0.605375
0.17068037,0.41637847,0.4129412
0.11671399,0.37681606,0.50646996
0.3073978,0.4503402,0.24226196
0.16004033,0.26562852,0.5743311
0.19329281,0.31533194,0.49137527
0.35007516,0.15013067,0.49979416
0.24420474,0.398717,0.35707834
0.15838493,0.42818508,0.41343
0.2212375,0.19017883,0.5885837
0.18632314,0.18689352,0.6267834
0.51416487,0.12386907,0.36196604
0.080185056,0.4770076,0.44280735
0.10578371,0.4339274,0.4602889
0.09272034,0.5270107,0.38026896
0.21754912,0.5791308,0.20332004
0.19333394,0.4747516,0.3319145
0.5932747,0.15871815,0.24800712
0.3591846,0.34862438,0.29219106
0.26939052,0.36255267,0.3680568
0.13069057,0.6281629,0.2411465
0.18766776,0.38928232,0.42304993
0.35571948,0.4370324,0.20724814
0.15895472,0.26160607,0.5794392
0.19612643,0.40889442,0.39497912
0.3411228,0.15463193,0.5042453
0.21981066,0.6371137,0.14307564
0.20030987,0.48349527,0.3161949
0.26172078,0.41965413,0.31862512
0.11972643,0.34764823,0.5326253
0.055924285,0.80496746,0.13910827
0.43134776,0.2762916,0.2923606
0.07655232,0.09503228,0.8284154
0.17806432,0.32467297,0.49726266
0.12212702,0.18798198,0.689891
0.15441257,0.08491172,0.7606757
0.20520253,0.3673845,0.427413
0.106220946,0.33236748,0.56141156
0.6168489,0.21563394,0.16751716
0.2504433,0.2743321,0.47522455
0.14975621,0.52080864,0.32943517
0.07522474,0.4346475,0.49012774
0.09383044,0.18988973,0.7162798
0.545033,0.2253163,0.22965065
0.1043873,0.6038179,0.29179484
0.3717927,0.46223664,0.16597065
0.23488604,0.46027774,0.30483618
0.2332427,0.40055206,0.36620522
0.26556656,0.33085504,0.4035784
0.28414744,0.41033816,0.30551443
0.09065284,0.39625418,0.513093
0.19839783,0.3650316,0.43657058
0.22077301,0.57814574,0.20108125
0.10989908,0.31643832,0.5736626
0.19569097,0.37214246,0.43216652
0.17778131,0.51172453,0.31049418
0.1609779,0.37837914,0.46064302
0.24096249,0.30577454,0.45326295
0.23821822,0.3613484,0.40043345
0.2913071,0.34080368,0.36788923
0.18853177,0.43768647,0.3737818
0.15166834,0.13201086,0.7163208
0.2338769,0.387035,0.37908813
0.08478513,0.21631907,0.6988958
0.12725611,0.64631313,0.22643076
0.18071368,0.51036334,0.308923
0.16882607,0.26512873,0.5660452
0.075837895,0.088911645,0.83525044
0.23176797,0.2128846,0.5553474
0.0961207,0.29982954,0.60404974
0.35477638,0.23807557,0.4071481
0.14793037,0.62567306,0.22639658
0.097390406,0.36730465,0.53530496
0.15829366,0.21959992,0.62210643
0.18696006,0.39240563,0.42063433
0.29050574,0.15268445,0.5568098
0.13553938,0.5055339,0.35892677
0.12287315,0.40561825,0.47150862
0.053057328,0.6064835,0.34045923
0.13676643,0.43252522,0.43070832
0.30739897,0.32703036,0.3655707
0.18928315,0.40455648,0.40616032
0.15619966,0.24926455,0.59453577
0.1265224,0.3621087,0.5113689
0.1456469,0.5019576,0.35239547
0.07052003,0.33048177,0.5989982
0.14933945,0.52434826,0.3263123
0.1795173,0.12890159,0.69158113
0.16180474,0.4145846,0.42361063
0.24316719,0.21409741,0.5427354
0.113697775,0.09536324,0.790939
0.31071842,0.36274284,0.32653868
0.13321745,0.32849142,0.53829116
0.10925062,0.43713868,0.4536107
0.08526158,0.20407361,0.7106648
0.2776827,0.16636562,0.5559517
0.1902206,0.33406544,0.4757139
0.09628151,0.12260746,0.78111106
0.19680534,0.37882856,0.4243661
0.19779512,0.5980055,0.20419939
0.3122919,0.4702842,0.21742387
0.1381295,0.336899,0.5249715
0.26576874,0.40702525,0.327206
0.5405335,0.12247315,0.3369934
0.08964185,0.73001796,0.1803402
0.09106811,0.40805936,0.50087255
0.22887087,0.19932441,0.57180476
0.24156754,0.35973802,0.39869443
0.3098652,0.10783077,0.58230406
0.09453801,0.25674102,0.6487209
0.15262383,0.30452892,0.5428473
0.3009032,0.46173728,0.23735954
0.11633305,0.46772352,0.41594344
0.20480052,0.42039463,0.37480482
0.27620003,0.4487808,0.27501917
0.1510097,0.18142563,0.66756463
0.59362346,0.1549953,0.2513812
0.12849067,0.33760887,0.5339005
0.12470637,0.21680915,0.6584845
0.13799411,0.53922004,0.32278585
0.13552697,0.49223593,0.37223706
0.10917588,0.39655697,0.4942672
0.2066948,0.53776705,0.25553817
0.45306396,0.30188903,0.24504706
0.104130395,0.18556374,0.7103058
0.16198193,0.40640777,0.43161032
0.15410735,0.31534168,0.53055096
0.30833876,0.3222235,0.36943772
0.1400167,0.5853966,0.27458668
0.09639329,0.08690255,0.8167041
0.19247136,0.2937318,0.5137968
0.24076778,0.3784973,0.3807349
0.20189358,0.34706002,0.4510464
0.14038722,0.6800797,0.17953311
0.119382925,0.4018509,0.47876614
0.15474713,0.4099061,0.43534684
0.37385347,0.3210426,0.30510387
0.1674498,0.30550438,0.5270458
0.5811593,0.20270059,0.21614015
0.12603173,0.49148643,0.38248187
0.15337516,0.13417336,0.71245146
0.10922524,0.33327508,0.5574997
0.1673875,0.18324623,0.64936626
0.082069315,0.484269,0.43366173
0.23916158,0.15482214,0.6060163
0.38550055,0.45856622,0.15593322
0.26574507,0.44446525,0.28978965
0.257529,0.30699039,0.4354806
0.37209332,0.376861,0.2510456
0.64635324,0.112424284,0.24122253
0.18074366,0.3784011,0.44085526
0.15764062,0.46667,0.3756893
0.16466431,0.52841604,0.3069196
0.0921385,0.23616758,0.6716939
0.588921,0.13382784,0.2772511
0.13558918,0.37087977,0.49353108
0.2486227,0.25650102,0.49487627
0.20417348,0.48634157,0.30948505
0.5915445,0.14980437,0.25865114
0.13464135,0.5533603,0.31199828
0.15002424,0.31919485,0.5307809
0.11188789,0.16024259,0.7278695
0.1799351,0.48671597,0.33334887
0.224346,0.34490493,0.43074903
0.11881627,0.49247798,0.3887057
0.21636538,0.2146096,0.56902504
0.06932492,0.7381444,0.19253069
0.23613015,0.46369684,0.300173
0.43687126,0.25460467,0.30852407
0.20102999,0.43135256,0.36761752
0.18756238,0.16808121,0.6443564
0.19810422,0.51844215,0.28345364
0.12364567,0.4626674,0.41368684
0.3978725,0.5071481,0.094979465
0.17160834,0.33570835,0.4926833
0.08967686,0.30203736,0.6082858
0.096379414,0.36969832,0.5339223
0.15025441,0.31264916,0.5370964
0.11272979,0.40364572,0.4836245
