NEG,NEU,POS
0.40595433,0.29217413,0.3018715
0.07867473,0.7626017,0.15872355
0.45644185,0.26433742,0.27922073
0.33210143,0.2591866,0.40871197
0.16999462,0.5449896,0.28501588
0.47794437,0.31394437,0.2081113
0.61165583,0.1351108,0.2532333
0.39120042,0.348437,0.2603626
0.36787525,0.29200426,0.34012052
0.43218005,0.3296889,0.23813108
0.49177134,0.20071764,0.30751106
0.36260024,0.4198663,0.21753347
0.60921216,0.22700527,0.16378258
0.21684098,0.41144714,0.37171188
0.16105647,0.15286192,0.6860815
0.309787,0.3815746,0.3086384
0.22734967,0.3952186,0.37743172
0.6897833,0.1208509,0.18936585
0.18630725,0.64532334,0.1683695
0.5139492,0.23763041,0.2484204
0.26578802,0.2989817,0.4352303
0.2790935,0.43106002,0.2898465
0.83019704,0.07215226,0.0976507
0.54779583,0.19914874,0.25305542
0.67901796,0.115100764,0.20588136
0.18419689,0.18907173,0.62673134
0.14912106,0.6680007,0.18287823
0.16956769,0.2276235,0.60280883
0.21880896,0.30945316,0.47173792
0.6102123,0.15267405,0.23711364
0.2261954,0.16759354,0.60621107
0.6261231,0.15394418,0.2199327
0.11681428,0.26912203,0.6140637
0.22650352,0.2793375,0.494159
0.1756593,0.4009972,0.42334354
0.20887835,0.5127492,0.2783724
0.48541567,0.27104303,0.24354129
0.5586969,0.16736612,0.27393702
0.3833549,0.28696927,0.32967588
0.51762867,0.16682643,0.3155449
0.1497142,0.50372666,0.34655917
0.21223001,0.38310763,0.40466234
0.44735274,0.28002506,0.27262226
0.23346081,0.22033241,0.5462068
0.36144114,0.27702433,0.36153454
0.24725379,0.19781947,0.55492675
0.5842042,0.19553551,0.22026028
0.4954666,0.3086449,0.1958885
0.32610342,0.508034,0.16586266
0.5709227,0.19950409,0.22957326
0.6452184,0.15316556,0.20161606
0.3675547,0.3139609,0.31848434
0.18290758,0.3758308,0.44126165
0.3047619,0.45226356,0.24297452
0.47583017,0.27301994,0.25114992
0.13001533,0.31873965,0.55124503
0.49544147,0.25799978,0.24655876
0.33298758,0.28218997,0.38482246
0.30824086,0.3991787,0.29258043
0.6228672,0.13783719,0.2392956
0.5648287,0.1947308,0.24044046
0.24544984,0.39827082,0.3562793
0.09293842,0.4865948,0.42046678
0.45199326,0.20631729,0.34168953
0.12641968,0.15332898,0.7202513
0.49618995,0.2765098,0.22730029
0.3205408,0.36523342,0.3142258
0.654035,0.16959234,0.17637272
0.45717025,0.21287319,0.32995653
0.23297593,0.5779535,0.18907051
0.122540794,0.105775125,0.77168405
0.51293164,0.18386742,0.30320093
0.25581,0.40190881,0.34228122
0.5301031,0.13031667,0.33958027
0.116248384,0.41213873,0.4716129
0.24384993,0.25423783,0.50191224
0.46476713,0.31060663,0.22462629
0.606111,0.21100931,0.18287967
0.52316535,0.23532984,0.2415048
0.14325438,0.13283843,0.72390723
0.5239276,0.2792177,0.19685467
0.35045937,0.43575266,0.21378794
0.43744627,0.32154423,0.24100946
0.45467696,0.2621939,0.28312922
0.23669973,0.38254142,0.38075882
0.29508144,0.17327745,0.5316411
0.17079718,0.39815146,0.43105137
0.67928654,0.10661457,0.21409886
0.18009546,0.38234997,0.4375545
0.29534116,0.3750894,0.3295694
0.36356565,0.2660224,0.37041193
0.13845335,0.2750016,0.58654505
0.3498655,0.38039944,0.26973507
0.14845835,0.11665347,0.73488826
0.35588172,0.2913505,0.35276777
0.32263505,0.49715897,0.18020603
0.39346856,0.2416882,0.36484325
0.34793085,0.30301553,0.34905362
0.21699186,0.542177,0.24083112
0.52368176,0.23237626,0.24394202
0.13823566,0.32755926,0.5342051
0.15859269,0.36726126,0.474146
0.21529268,0.487284,0.29742333
0.15130147,0.17788513,0.6708134
0.51794904,0.19855411,0.28349686
0.50764465,0.29908547,0.19326985
0.6978146,0.108537965,0.19364744
0.37284437,0.21311863,0.414037
0.24781828,0.50803816,0.24414353
0.2635694,0.52719486,0.20923567
0.17019379,0.6743208,0.15548545
0.5229503,0.17833921,0.2987105
0.32446328,0.20947886,0.4660578
0.12206126,0.42375726,0.45418146
0.25024205,0.17686792,0.57289
0.48614764,0.34248415,0.17136817
0.612577,0.20194,0.18548295
0.18961456,0.35463732,0.45574814
0.24929066,0.48099068,0.26971868
0.26982635,0.5600786,0.17009506
0.35187495,0.37997094,0.2681541
0.08246873,0.26290086,0.6546304
0.38071635,0.32771873,0.2915649
0.22618136,0.540345,0.23347364
0.5399793,0.2294769,0.23054382
0.092471644,0.30297142,0.604557
0.16170633,0.101924166,0.7363695
0.1250736,0.739555,0.13537137
0.28381827,0.36192137,0.35426033
0.12415552,0.35691324,0.5189312
0.23885305,0.2730389,0.4881081
0.4557307,0.29791963,0.24634966
0.21340129,0.20283182,0.58376694
0.33104357,0.3363725,0.3325839
0.07811083,0.15301074,0.7688784
0.22863846,0.44577911,0.3255824
0.32157186,0.34774387,0.33068424
0.25212896,0.5016669,0.24620415
0.3471014,0.37937126,0.2735274
0.48747244,0.3418129,0.17071466
0.6425105,0.17262383,0.1848657
0.21837789,0.43703732,0.3445848
0.09167536,0.71761507,0.19070958
0.27172863,0.23289703,0.49537435
0.38253424,0.20671391,0.41075188
0.2801088,0.121863835,0.5980274
0.34105343,0.17449722,0.4844493
0.30900705,0.33109215,0.3599008
0.0928573,0.8119437,0.09519903
0.19823453,0.61851877,0.18324661
0.45674148,0.2647465,0.27851206
0.46103832,0.22908449,0.30987716
0.5172524,0.21438496,0.2683626
0.6785261,0.16789412,0.15357982
0.43454263,0.2189603,0.34649706
0.59544647,0.17686832,0.22768524
0.09767183,0.3789452,0.52338296
0.66370946,0.12989405,0.20639643
0.45222294,0.3537869,0.19399016
0.2376915,0.42502668,0.3372818
0.446379,0.24835384,0.30526713
0.3496461,0.26687673,0.38347712
0.2095397,0.46993908,0.32052124
0.21689238,0.18368779,0.59941983
0.34476188,0.40717334,0.24806473
0.36290735,0.25817585,0.37891677
0.11887503,0.4547808,0.42634422
0.30877492,0.39148557,0.2997395
0.2751328,0.2011461,0.5237211
0.23268157,0.21559924,0.5517192
0.5193469,0.1952255,0.2854276
0.16578275,0.52705646,0.3071608
0.48563156,0.11202574,0.4023427
0.36982256,0.3420914,0.288086
0.14871751,0.39585903,0.4554234
0.6202975,0.27557877,0.104123764
0.26821813,0.4657836,0.2659982
0.60480595,0.21423154,0.18096249
0.3172766,0.19353262,0.48919082
0.231671,0.21159261,0.5567364
0.22519228,0.48575982,0.28904793
0.077124335,0.7380891,0.18478662
0.2318659,0.36628366,0.4018504
0.47402516,0.22621712,0.29975772
0.2845192,0.46817076,0.24731006
0.46669793,0.2320614,0.3012406
0.35320333,0.2054367,0.4413599
0.13945614,0.36537227,0.49517167
0.1103874,0.54557455,0.34403804
0.20909388,0.33708295,0.45382312
0.20593888,0.27330953,0.5207516
0.18046555,0.3700271,0.4495074
0.41623315,0.25441173,0.32935506
0.35363635,0.30874878,0.33761483
0.407278,0.31413084,0.27859116
0.2673064,0.36948213,0.36321145
0.09411059,0.769417,0.13647234
0.17073038,0.44795167,0.38131803
0.37074792,0.2755916,0.35366052
0.12942494,0.55897635,0.31159872
0.07214572,0.2887782,0.63907605
0.15184459,0.52870995,0.31944543
0.28857788,0.4114269,0.29999515
0.20073447,0.19951712,0.59974843
0.2316839,0.3978164,0.3704997
0.30231512,0.37099186,0.32669306
0.24272186,0.40789506,0.34938303
0.48298872,0.19468376,0.32232746
0.4130515,0.22178885,0.36515963
0.15854403,0.3376461,0.50380987
0.2962635,0.35999098,0.34374556
0.36165708,0.33699033,0.30135262
0.41914225,0.31923562,0.26162216
0.45345312,0.20517589,0.34137097
0.38806438,0.31915626,0.29277942
0.26132005,0.41163373,0.32704622
0.3051951,0.37062615,0.32417879
0.23824286,0.4848875,0.27686968
0.40286276,0.22856572,0.36857152
0.2602236,0.49636394,0.24341242
0.462562,0.35626003,0.18117794
0.6264912,0.12906545,0.24444334
0.24232142,0.38785726,0.36982137
0.093352355,0.16976902,0.7368786
0.06345017,0.83404434,0.10250546
0.251313,0.34443152,0.40425545
0.28300026,0.25464687,0.46235284
0.25269845,0.22327235,0.52402914
0.48212972,0.27075878,0.24711151
0.063656405,0.12733698,0.8090066
0.5042882,0.24977025,0.24594155
0.20904523,0.48014668,0.31080812
0.44345582,0.23660071,0.3199435
0.22211848,0.41338295,0.36449862
0.2185621,0.34718043,0.43425742
0.073108554,0.18464236,0.7422491
0.4525135,0.36736724,0.18011925
0.5918592,0.22215176,0.18598899
0.40078133,0.3846248,0.21459386
0.14938028,0.3013168,0.54930294
0.26335227,0.20514251,0.5315052
0.16238698,0.31572807,0.5218849
0.2629375,0.47803316,0.25902933
0.4815522,0.27513778,0.24330996
0.6859532,0.098373026,0.21567376
0.13877061,0.15125616,0.7099733
0.5662592,0.20123284,0.23250793
0.19469108,0.25680688,0.548502
0.17593627,0.37866226,0.44540146
0.5476161,0.27913028,0.17325357
0.289191,0.3279532,0.38285577
0.34359,0.2825397,0.37387034
0.31907022,0.39078188,0.29014796
0.22103402,0.3157868,0.4631792
0.2335927,0.11547194,0.65093535
0.42914578,0.26632473,0.3045295
0.1420376,0.23706296,0.62089944
0.24703464,0.28446534,0.46850008
0.14836323,0.16192989,0.68970686
0.26278546,0.48363966,0.25357482
0.26423764,0.30542728,0.43033502
0.104555994,0.32322606,0.57221794
0.16731507,0.42701122,0.40567374
0.25976518,0.2877266,0.4525082
0.6121875,0.19069579,0.19711675
0.5464222,0.20606363,0.2475142
0.5808958,0.20891128,0.21019292
0.52307165,0.2155647,0.26136363
0.10796614,0.49740028,0.3946335
0.7128054,0.07492957,0.21226509
0.32701153,0.15001778,0.5229707
0.0984574,0.47127366,0.43026894
0.21337637,0.21165833,0.5749653
0.5393553,0.22985107,0.23079365
0.47853065,0.20798235,0.3134869
0.28236434,0.3953026,0.32233307
0.18183799,0.39963865,0.41852328
0.22826047,0.4657508,0.30598864
0.2334064,0.4269168,0.3396767
0.16440754,0.3297865,0.5058059
0.15930483,0.23880422,0.6018909
0.3434255,0.45080164,0.20577282
0.28781384,0.3869261,0.32526004
0.32204998,0.4315621,0.24638791
0.13308813,0.67800623,0.18890558
0.15622076,0.20284684,0.64093244
0.23146099,0.3815178,0.38702118
0.27502227,0.31338036,0.41159734
0.471134,0.33876547,0.1901005
0.085998446,0.33673146,0.5772701
0.44111556,0.32289633,0.23598818
0.26384693,0.5091345,0.2270186
0.1553245,0.3752137,0.4694618
0.31057346,0.3912051,0.2982214
0.11407234,0.20300157,0.6829261
0.21265663,0.19891523,0.58842814
0.5772104,0.18170744,0.24108213
0.11827671,0.31269088,0.56903243
0.3250735,0.42085212,0.2540743
0.15743281,0.32453611,0.51803106
0.3803701,0.2767426,0.34288728
0.32984826,0.39724892,0.27290282
0.82251376,0.118068315,0.059417855
0.55794185,0.11020731,0.33185074
0.11776765,0.6257221,0.25651035
0.2309029,0.42338836,0.34570873
0.3753702,0.12772062,0.49690917
0.12065876,0.2717273,0.6076139
0.1591316,0.47012374,0.3707446
0.22427486,0.30568656,0.4700385
0.21117859,0.23548655,0.5533349
0.3160784,0.22196744,0.4619542
0.32878548,0.16877192,0.50244254
0.18109357,0.39392436,0.42498207
0.46552724,0.24680802,0.2876648
0.14443135,0.19648327,0.6590854
0.13060425,0.65174747,0.2176483
0.14768353,0.62275463,0.22956179
0.12663835,0.4050634,0.46829826
0.2986313,0.36194593,0.33942273
0.53360677,0.22131135,0.24508186
0.14347345,0.5809258,0.27560082
0.38928217,0.2078989,0.40281892
0.14663616,0.40670905,0.44665477
0.2764784,0.39457384,0.32894772
0.27536815,0.3383711,0.38626075
0.32002974,0.43107697,0.24889332
0.18009375,0.37718013,0.4427261
0.19531977,0.15406732,0.6506129
0.09585315,0.62110233,0.28304446
0.22690125,0.25563264,0.5174661
0.1807817,0.35449725,0.464721
0.22635779,0.3501774,0.42346475
0.53957415,0.18904266,0.27138326
0.15830274,0.5684635,0.2732337
0.14496613,0.4362815,0.41875234
0.16443692,0.45003092,0.3855321
0.3947772,0.22329612,0.3819267
0.08828682,0.30648956,0.60522354
0.5789486,0.24200903,0.17904234
0.11328186,0.3639485,0.5227697
0.17927615,0.3749391,0.44578475
0.26425892,0.52747506,0.208266
0.25217596,0.28102928,0.46679476
0.32372236,0.5631499,0.11312765
0.32840747,0.28113517,0.3904573
0.5324526,0.3315871,0.13596033
0.2940339,0.34480622,0.36115992
0.4654752,0.31954503,0.2149798
0.25898883,0.4220084,0.31900272
0.5966267,0.2749007,0.12847261
0.45625627,0.14894834,0.39479542
0.1873292,0.21003148,0.6026393
0.19556493,0.2923676,0.51206744
0.22076845,0.2049257,0.5743059
0.5881046,0.17132331,0.240572
0.20020568,0.532422,0.26737228
0.21842867,0.359078,0.42249334
0.3014915,0.30484983,0.3936586
0.5631823,0.27713585,0.15968193
0.26817307,0.22542845,0.5063985
0.450085,0.39052355,0.15939139
0.16239223,0.5720601,0.2655477
0.19624472,0.57020473,0.23355058
0.25096077,0.26153758,0.48750174
0.13414545,0.70204943,0.16380508
0.58152074,0.17601374,0.24246553
0.5628725,0.19398446,0.24314298
0.441442,0.29055864,0.2679994
0.34461612,0.38697255,0.26841128
0.23840176,0.28911895,0.47247934
0.15003072,0.3907585,0.45921072
0.28958234,0.38532597,0.3250917
0.49720794,0.29235905,0.21043311
0.43421674,0.28709513,0.27868816
0.30097342,0.31536865,0.38365793
0.099109314,0.6966723,0.20421831
0.38319322,0.21597502,0.40083173
0.2794737,0.51299435,0.20753196
0.1749069,0.31529528,0.5097979
0.18903308,0.4149896,0.39597735
0.19844617,0.41378006,0.38777384
0.26392406,0.375245,0.36083096
0.26356655,0.41497448,0.32145888
0.30061024,0.17786118,0.5215286
0.5044035,0.30816433,0.18743217
0.60655934,0.1564378,0.23700282
0.2814856,0.50107056,0.21744388
0.27571997,0.37577093,0.34850907
0.22479269,0.38599163,0.38921574
0.20571573,0.4331542,0.36113012
0.3802189,0.24071872,0.37906244
0.2490267,0.24796417,0.50300914
0.36520538,0.26168585,0.37310877
0.29103243,0.49585629,0.21311127
0.32108828,0.43546054,0.24345122
0.18399161,0.45454136,0.361467
0.52378035,0.25149384,0.22472584
0.19389531,0.3354395,0.4706652
0.2530815,0.5150572,0.23186128
0.6031339,0.21092707,0.18593901
0.15473448,0.5486969,0.2965686
0.4172278,0.3598047,0.22296754
0.3633295,0.36470166,0.2719689
0.58106726,0.19475453,0.22417818
0.277867,0.47557703,0.24655594
0.32952642,0.386512,0.28396153
0.25537813,0.60685575,0.13776608
0.44565383,0.28009355,0.27425268
0.27061853,0.37436074,0.35502073
0.20161805,0.3000357,0.4983462
0.2636197,0.21445873,0.5219216
0.33956957,0.37566075,0.28476968
0.12934135,0.48006412,0.39059454
0.2942029,0.13609378,0.56970334
0.2733685,0.35705492,0.36957654
0.6440933,0.14739369,0.20851299
0.27546212,0.5012103,0.22332764
0.46900278,0.31905693,0.21194026
0.44587773,0.38049895,0.1736233
0.37174916,0.24378769,0.3844631
0.18450058,0.26433602,0.5511634
0.23730035,0.44767255,0.31502706
0.23642904,0.4396392,0.32393175
0.39089525,0.26444918,0.3446556
0.095017456,0.14475887,0.7602237
0.28880295,0.28747943,0.42371762
0.69890356,0.119248815,0.18184762
0.50668615,0.2780353,0.2152785
0.17762107,0.40022108,0.42215782
0.102010526,0.48743883,0.41055062
0.18546312,0.5312429,0.28329396
0.3297812,0.20798483,0.46223402
0.1663686,0.5453985,0.2882329
0.17385937,0.6158004,0.21034017
0.15247485,0.6881718,0.15935332
0.067949146,0.5951249,0.33692598
0.52630967,0.19440632,0.27928403
0.21488005,0.26423907,0.5208809
0.4245381,0.30646014,0.2690018
0.275562,0.5792708,0.1451673
0.33625907,0.31177747,0.35196343
0.15392402,0.64332074,0.20275517
0.23152488,0.4472431,0.32123196
0.37765735,0.320106,0.3022367
0.21959686,0.5973239,0.18307917
0.4191216,0.21487251,0.3660059
0.16776596,0.4442751,0.3879589
0.37404,0.3547404,0.27121958
0.18512973,0.41061896,0.40425134
0.21359159,0.47603452,0.3103739
0.19788809,0.1324334,0.6696785
0.5107999,0.20379661,0.28540355
0.13031127,0.11549865,0.75419015
0.3585956,0.3701385,0.27126592
0.24064797,0.3412293,0.41812268
0.23253313,0.41834074,0.34912613
0.15905006,0.14764802,0.6933019
0.30459526,0.33099064,0.3644141
0.24422814,0.49476507,0.2610068
0.36706507,0.43447316,0.1984617
0.15906298,0.25835004,0.58258694
0.21013083,0.15087157,0.6389976
0.23433602,0.34180865,0.42385536
0.19453272,0.4459612,0.3595061
0.31843993,0.45272794,0.22883211
0.16346966,0.5875185,0.24901181
0.51631445,0.23143771,0.25224787
0.48663476,0.23853455,0.27483064
0.35628673,0.38006085,0.2636524
0.56547534,0.19316608,0.2413586
0.44493312,0.38786018,0.16720663
0.41252112,0.3254068,0.2620721
0.4287259,0.27752438,0.29374972
0.2035313,0.32802016,0.46844846
0.29733574,0.45576578,0.24689852
0.4175919,0.38011765,0.20229042
0.5536814,0.16137959,0.28493905
0.61674744,0.1233993,0.2598532
0.3722514,0.24029577,0.38745284
0.63295376,0.16157772,0.2054685
0.2742003,0.10885631,0.6169434
0.29635274,0.37259632,0.33105087
0.11171563,0.5133404,0.37494388
0.15358654,0.7159888,0.13042457
0.3383161,0.2139005,0.4477834
0.28128955,0.35822055,0.3604899
0.47142628,0.22516035,0.30341345
0.2404888,0.27714884,0.48236227
0.19975767,0.6636875,0.13655478
0.21486272,0.61452544,0.17061177
0.25684774,0.47998706,0.26316524
0.22497636,0.52073246,0.2542912
0.37240902,0.33675212,0.29083884
0.2249813,0.22556984,0.54944885
0.18501627,0.3006916,0.5142921
0.16284995,0.20593157,0.6312185
0.2264441,0.28569266,0.48786327
0.7012748,0.10768115,0.19104397
0.24914333,0.39173767,0.35911894
0.35787058,0.32364386,0.3184856
0.2067112,0.49996907,0.29331976
0.21247508,0.26236796,0.525157
0.6627642,0.17363559,0.16360019
0.6239419,0.1687854,0.20727275
0.21354543,0.49075645,0.29569817
0.21261232,0.12173006,0.66565764
0.48424488,0.32672888,0.1890262
0.41657048,0.16985525,0.4135743
0.5047594,0.27032068,0.22491993
0.14986202,0.5449846,0.30515343
0.28102,0.42168796,0.29729214
0.3201676,0.31516945,0.36466292
0.3209724,0.50900155,0.17002606
0.2128639,0.39665443,0.39048165
0.47723424,0.2574057,0.26536
0.39657053,0.46050072,0.14292881
0.31322992,0.2719737,0.41479638
0.22113833,0.27070588,0.50815576
0.16019438,0.6528292,0.1869765
0.17342538,0.49297863,0.33359602
0.38304275,0.3499982,0.26695904
0.32389238,0.36894226,0.3071654
0.1871891,0.58636874,0.22644216
0.27845654,0.49316788,0.2283755
0.10442948,0.40781167,0.48775882
0.43379566,0.3948439,0.17136048
0.46884048,0.21069501,0.3204645
0.41203737,0.31876338,0.26919928
0.14986537,0.5675974,0.28253728
0.4291399,0.34013978,0.23072028
0.39780673,0.1315056,0.47068772
0.40624812,0.30285233,0.2908996
0.122836575,0.25530115,0.6218623
0.34030384,0.33798704,0.32170913
0.38350934,0.24869516,0.36779544
0.2363667,0.18592986,0.5777034
0.24462655,0.48133633,0.27403712
0.249288,0.3452851,0.40542686
0.25564286,0.29491276,0.44944438
0.2703479,0.3739694,0.35568276
0.62422043,0.14805973,0.22771981
0.5026425,0.23935957,0.2579979
0.2462833,0.40173748,0.3519792
0.584194,0.18181083,0.23399514
0.18871489,0.4772436,0.33404154
0.42015418,0.4368019,0.1430439
0.17917384,0.4946895,0.32613668
0.59900117,0.12044505,0.2805538
0.5324412,0.13318579,0.334373
0.28810075,0.16521578,0.5466835
0.4878975,0.2246914,0.28741112
0.1788537,0.47112635,0.35001987
0.19966495,0.35040098,0.44993404
0.6363356,0.1659276,0.19773681
0.38603428,0.17528117,0.43868458
0.32191214,0.32943225,0.34865558
0.2334991,0.63574207,0.13075884
0.1880439,0.3344995,0.47745654
0.3490396,0.15325707,0.4977033
0.12813567,0.06994872,0.8019156
0.35082972,0.45665225,0.19251797
0.12024844,0.11009305,0.7696585
0.11037175,0.66913223,0.220496
0.283503,0.45145363,0.26504335
0.19341734,0.18147442,0.6251083
0.122374974,0.58756125,0.2900637
0.12900059,0.64481115,0.22618826
0.15127389,0.36636242,0.48236373
0.54725444,0.18290794,0.26983768
0.26861268,0.42637178,0.3050155
0.3071254,0.42839846,0.26447615
0.57494277,0.24017616,0.18488108
0.29716948,0.17024226,0.53258824
0.24111658,0.49591145,0.26297197
0.22308502,0.2325503,0.5443647
0.13952851,0.2719703,0.5885012
0.05041267,0.8825207,0.06706657
0.51021534,0.2597378,0.23004684
0.20238884,0.33744153,0.46016967
0.483464,0.39533928,0.12119666
0.44139576,0.19760197,0.36100233
0.533603,0.23934764,0.22704935
0.34880176,0.4030404,0.24815786
0.52057767,0.3241762,0.15524614
0.42377108,0.3227666,0.25346226
0.18627065,0.22709659,0.5866328
0.45354193,0.31764627,0.22881186
0.213972,0.51703227,0.26899576
0.56519127,0.23923682,0.19557193
0.4655702,0.25453088,0.27989885
0.5162537,0.21025956,0.2734867
0.18343541,0.12038085,0.69618374
0.3532124,0.47157538,0.17521223
0.2654909,0.23293325,0.5015759
0.28530177,0.2504093,0.4642889
0.47173178,0.22373034,0.3045378
0.46614885,0.26782516,0.26602602
0.22272745,0.35648325,0.4207893
0.24547292,0.42576674,0.32876033
0.34098065,0.26536387,0.39365542
0.19877788,0.4038936,0.39732853
0.11946682,0.3878336,0.49269962
0.63361686,0.12944497,0.23693812
0.46738046,0.28579,0.24682952
0.44356936,0.19193728,0.3644933
0.11868129,0.6354408,0.24587792
0.41873,0.28818092,0.29308912
0.44223785,0.24186677,0.31589535
0.4106947,0.16806276,0.4212425
0.23836087,0.49661788,0.26502123
0.3169343,0.31309402,0.3699717
0.50092417,0.3631948,0.13588108
0.2941452,0.4114425,0.29441229
0.4423773,0.2292188,0.3284039
0.50077766,0.22783053,0.27139178
0.5073822,0.23644929,0.25616845
0.49099612,0.24954823,0.25945562
0.2715395,0.20663065,0.52182984
0.53834784,0.18623264,0.27541953
0.10891315,0.08273147,0.8083554
0.19255269,0.4360881,0.37135923
0.51378506,0.1609557,0.32525924
0.25920266,0.3028842,0.43791315
0.47064713,0.26467842,0.2646745
0.105961226,0.46900612,0.42503273
0.21325274,0.33543023,0.45131704
0.11604114,0.20340878,0.6805501
0.49439728,0.28888288,0.2167199
0.38953662,0.25122902,0.35923436
0.32530946,0.36326352,0.31142706
0.2495752,0.35426265,0.39616212
0.37078246,0.2644804,0.36473706
0.21285744,0.5241236,0.26301897
0.24383095,0.3534946,0.4026744
0.1253597,0.37165225,0.5029881
0.14506023,0.4438841,0.4110557
0.61703485,0.22328599,0.15967914
0.2693324,0.34065884,0.39000872
0.27658862,0.41740656,0.3060048
0.16440575,0.45403898,0.38155532
0.42555413,0.34120795,0.23323789
0.28433746,0.32501134,0.39065117
0.360762,0.47449884,0.16473916
0.27990898,0.2812067,0.43888438
0.2512672,0.49585828,0.25287452
0.53949493,0.13218337,0.3283217
0.31841406,0.36162975,0.31995615
0.2918683,0.43080026,0.2773314
0.14772092,0.35994327,0.49233583
0.15623097,0.43416482,0.4096042
0.44439134,0.15518767,0.40042108
0.29232866,0.3336526,0.37401876
0.28819904,0.39398074,0.31782022
0.42289394,0.4222467,0.15485936
0.2786514,0.39652407,0.32482448
0.20871764,0.24510254,0.5461798
0.19842489,0.27503616,0.52653897
0.26190996,0.29815313,0.43993688
0.19400129,0.3984286,0.40757015
0.39076272,0.3801954,0.22904186
0.3040164,0.2829725,0.41301104
0.22164622,0.24613994,0.53221387
0.36992303,0.40178862,0.22828832
0.52153087,0.15523644,0.3232327
0.43477333,0.36625275,0.19897392
0.4738729,0.2582522,0.26787493
0.21593054,0.22112696,0.5629425
0.3294377,0.39564866,0.27491358
0.25152943,0.4101297,0.33834085
0.5375432,0.20335932,0.25909746
0.1561978,0.70377254,0.14002956
0.35948718,0.3628906,0.27762222
0.15430413,0.11503045,0.73066545
0.44294244,0.20365295,0.35340458
0.27997994,0.16859603,0.5514241
0.5128636,0.22564793,0.2614885
0.52279717,0.22092801,0.25627485
0.19690317,0.15587737,0.6472195
0.54936916,0.19920322,0.2514276
0.24250245,0.5399575,0.21754001
0.3911008,0.30886617,0.30003303
0.4214719,0.38124764,0.19728047
0.3849253,0.5180814,0.09699326
0.17940879,0.12157439,0.6990168
0.14040068,0.43841773,0.4211816
0.63006735,0.14009698,0.22983566
0.37144902,0.124684885,0.5038661
0.4948622,0.311742,0.19339582
0.20081216,0.1737662,0.62542164
0.3701641,0.36923504,0.26060086
0.22481409,0.2764267,0.49875927
0.16956109,0.16227241,0.6681665
0.26841414,0.44438478,0.28720102
0.47289497,0.3626411,0.16446392
0.31746483,0.25614974,0.42638546
0.23719567,0.48252764,0.2802767
0.18353045,0.3292552,0.4872144
0.11106261,0.3380765,0.5508609
0.5722699,0.18204209,0.24568796
0.25749102,0.4456119,0.29689702
0.53617907,0.19213761,0.2716833
0.28952134,0.21946537,0.49101332
0.17533442,0.18504892,0.6396166
0.354429,0.17805941,0.46751162
0.10286637,0.3038719,0.5932617
0.3579113,0.29821238,0.3438764
0.35037097,0.26575372,0.38387525
0.27941215,0.28866446,0.43192336
0.36833048,0.33305976,0.29860976
0.22433957,0.37431645,0.4013439
0.4496147,0.25151893,0.2988664
0.34748772,0.4495013,0.20301093
0.19856921,0.59702015,0.20441063
0.17435391,0.4193816,0.40626457
0.29408866,0.47993305,0.22597836
0.5408714,0.27883044,0.18029815
0.18660314,0.34973136,0.4636655
0.118932985,0.13778897,0.7432781
0.14144374,0.3478799,0.5106764
0.14456645,0.11362647,0.74180704
0.47994217,0.25082988,0.26922792
0.2522007,0.5582037,0.18959564
0.2562797,0.47821933,0.26550087
0.24196187,0.40578908,0.35224906
0.21720006,0.46437076,0.3184292
0.24325415,0.15445931,0.6022865
0.500632,0.19053933,0.30882865
0.50636226,0.25449198,0.2391458
0.48897883,0.27893308,0.23208806
0.6786458,0.12627076,0.19508347
0.123871565,0.6841999,0.19192848
0.34585544,0.35027567,0.30386892
0.07832655,0.40091327,0.5207602
0.24212301,0.31112567,0.4467514
0.3452653,0.29551208,0.35922265
0.27243292,0.30325216,0.4243149
0.25375757,0.120888926,0.6253535
0.46794784,0.3238032,0.20824902
0.4762577,0.38438734,0.13935493
0.26300064,0.2973311,0.43966824
0.6217553,0.24073756,0.13750716
0.11388854,0.7697398,0.11637169
0.10843929,0.42897877,0.46258193
0.20951526,0.3268154,0.46366933
0.36825374,0.4665983,0.1651479
0.255355,0.4445214,0.30012357
0.41672775,0.25857782,0.32469437
0.16800676,0.52971363,0.30227962
0.5755299,0.17018302,0.25428718
0.09371381,0.14875011,0.7575361
0.124484755,0.3013947,0.5741205
0.23294201,0.438967,0.32809097
0.43367565,0.31766266,0.24866167
0.24325024,0.35952398,0.3972258
0.44030416,0.3544639,0.20523196
0.14355758,0.43412927,0.42231312
0.6140289,0.13758521,0.24838595
0.4923779,0.12286502,0.384757
0.61796725,0.10234063,0.2796921
0.2601385,0.4274061,0.3124554
0.26359132,0.20629567,0.53011304
0.29232004,0.28668267,0.42099732
0.4460065,0.21560682,0.33838663
0.13649246,0.48297155,0.380536
0.34671122,0.3033425,0.34994632
0.6475629,0.21529578,0.13714129
0.37901664,0.39914495,0.22183841
0.09088165,0.7164228,0.19269556
0.2893773,0.41273668,0.297886
0.34135294,0.34863022,0.3100168
0.18869087,0.3278731,0.48343602
0.21413943,0.46141395,0.32444662
0.23433605,0.3964835,0.36918038
0.2303555,0.45650908,0.3131354
0.34659836,0.29060155,0.36280012
0.19700249,0.22182512,0.58117235
0.5011188,0.25289217,0.24598904
0.5203157,0.1928463,0.28683802
0.2938132,0.41123894,0.2949479
