3.573950231075286865e-01,2.084762454032897949e-01,4.341287314891815186e-01
6.729267239570617676e-01,3.116411268711090088e-01,1.543216314166784286e-02
1.503320336341857910e-01,2.343125790357589722e-01,6.153554320335388184e-01
5.252190828323364258e-01,3.537270128726959229e-01,1.210539266467094421e-01
4.282966554164886475e-01,4.099362194538116455e-01,1.617671549320220947e-01
4.763017594814300537e-02,2.911944985389709473e-01,6.611753702163696289e-01
1.636151969432830811e-01,3.230176866054534912e-01,5.133670568466186523e-01
5.306770801544189453e-01,4.336304664611816406e-01,3.569246828556060791e-02
1.697649359703063965e-01,3.883660435676574707e-01,4.418690502643585205e-01
4.175505042076110840e-01,2.816423177719116211e-01,3.008071780204772949e-01
7.018979191780090332e-01,1.584816277027130127e-01,1.396204382181167603e-01
1.953964382410049438e-01,5.338731035590171814e-02,7.512162327766418457e-01
2.800128459930419922e-01,6.290916204452514648e-01,9.089550375938415527e-02
1.090019196271896362e-02,9.609763026237487793e-01,2.812353521585464478e-02
3.356010094285011292e-02,2.061178237199783325e-01,7.603220939636230469e-01
5.218937993049621582e-02,5.470005273818969727e-01,4.008100926876068115e-01
3.536095917224884033e-01,2.297413647174835205e-01,4.166490733623504639e-01
4.279141426086425781e-01,3.729828298091888428e-01,1.991029530763626099e-01
2.081821113824844360e-01,2.560549974441528320e-01,5.357629656791687012e-01
2.812404930591583252e-01,5.761463046073913574e-01,1.426131874322891235e-01
2.059128135442733765e-01,1.805004179477691650e-01,6.135867834091186523e-01
4.927357435226440430e-01,1.286357343196868896e-01,3.786285817623138428e-01
1.842827051877975464e-01,3.752592802047729492e-01,4.404579997062683105e-01
2.655380368232727051e-01,2.928352057933807373e-01,4.416267871856689453e-01
3.737591207027435303e-01,3.115585148334503174e-01,3.146823644638061523e-01
1.365180462598800659e-01,2.427751421928405762e-01,6.207068562507629395e-01
1.596747040748596191e-01,2.746638953685760498e-01,5.656613707542419434e-01
2.551323771476745605e-01,2.573024928569793701e-01,4.875651895999908447e-01
1.483978182077407837e-01,5.293112993240356445e-01,3.222908973693847656e-01
6.276924610137939453e-01,1.729627549648284912e-01,1.993448138236999512e-01
1.298904567956924438e-01,3.984467089176177979e-01,4.716628193855285645e-01
6.053301692008972168e-01,2.540216445922851562e-01,1.406481862068176270e-01
6.338505744934082031e-01,1.905221939086914062e-01,1.756271719932556152e-01
7.700996994972229004e-01,1.093910485506057739e-01,1.205092594027519226e-01
3.452606126666069031e-02,5.225830078125000000e-01,4.428909420967102051e-01
1.891269981861114502e-01,3.786943852901458740e-01,4.321786463260650635e-01
8.554583787918090820e-02,3.905799984931945801e-02,8.753961324691772461e-01
3.401662707328796387e-01,3.686461150646209717e-01,2.911876142024993896e-01
2.317338436841964722e-01,2.013262063264846802e-01,5.669399499893188477e-01
5.375589728355407715e-01,2.567036747932434082e-01,2.057373970746994019e-01
9.988027065992355347e-02,4.625858664512634277e-01,4.375338852405548096e-01
6.454547643661499023e-01,3.363015949726104736e-01,1.824360340833663940e-02
9.385003149509429932e-02,6.668468713760375977e-01,2.393031269311904907e-01
4.069992601871490479e-01,3.054225444793701172e-01,2.875781357288360596e-01
1.794476807117462158e-01,6.935586333274841309e-01,1.269937604665756226e-01
1.244780272245407104e-01,3.859759867191314697e-01,4.895460307598114014e-01
7.994881868362426758e-01,1.532366871833801270e-01,4.727513715624809265e-02
2.651649713516235352e-01,6.288276314735412598e-01,1.060074642300605774e-01
1.086590960621833801e-01,7.315865159034729004e-01,1.597544103860855103e-01
1.948478221893310547e-01,2.912828326225280762e-01,5.138693451881408691e-01
3.560367524623870850e-01,4.684412479400634766e-01,1.755220592021942139e-01
1.578364819288253784e-01,6.061005592346191406e-01,2.360629737377166748e-01
7.858669757843017578e-02,6.036736369132995605e-01,3.177396953105926514e-01
3.903830945491790771e-01,4.934330284595489502e-01,1.161839365959167480e-01
2.541002333164215088e-01,5.366159677505493164e-01,2.092838287353515625e-01
5.873439460992813110e-02,6.671553850173950195e-01,2.741102576255798340e-01
4.165784120559692383e-01,2.781101167201995850e-01,3.053114414215087891e-01
6.227725744247436523e-01,2.761630415916442871e-01,1.010644286870956421e-01
5.980113148689270020e-02,1.174066662788391113e-01,8.227921724319458008e-01
6.615564227104187012e-02,8.011599779129028320e-01,1.326843500137329102e-01
5.290879607200622559e-01,3.266754150390625000e-01,1.442366093397140503e-01
2.110685035586357117e-02,1.679456532001495361e-01,8.109474182128906250e-01
7.161589860916137695e-01,1.870612502098083496e-01,9.677978605031967163e-02
1.930137276649475098e-01,4.997768700122833252e-01,3.072093725204467773e-01
5.119609180837869644e-03,7.498652935028076172e-01,2.450151145458221436e-01
4.521773457527160645e-01,4.313785433769226074e-01,1.164441406726837158e-01
5.945801734924316406e-01,2.372345477342605591e-01,1.681852340698242188e-01
4.805275499820709229e-01,2.871557176113128662e-01,2.323166877031326294e-01
5.199941992759704590e-01,6.443112343549728394e-02,4.155746996402740479e-01
5.848617553710937500e-01,2.418182790279388428e-01,1.733199954032897949e-01
1.901860237121582031e-01,4.557905793190002441e-01,3.540233671665191650e-01
5.472969412803649902e-01,1.272252649068832397e-01,3.254777789115905762e-01
5.440693497657775879e-01,2.590506374835968018e-01,1.968800723552703857e-01
5.802567005157470703e-01,3.227928876876831055e-01,9.695041179656982422e-02
4.947963356971740723e-01,2.492441385984420776e-01,2.559595406055450439e-01
1.435633897781372070e-01,1.273035556077957153e-01,7.291331291198730469e-01
1.092635244131088257e-01,7.778816223144531250e-01,1.128548234701156616e-01
3.082805871963500977e-01,4.566683173179626465e-01,2.350510209798812866e-01
2.550399601459503174e-01,4.123867452144622803e-01,3.325732648372650146e-01
6.372712850570678711e-01,2.345519214868545532e-01,1.281767785549163818e-01
3.122927546501159668e-01,1.241533011198043823e-01,5.635539293289184570e-01
1.640754938125610352e-01,4.875406026840209961e-01,3.483839035034179688e-01
2.657806575298309326e-01,3.583735525608062744e-01,3.758458197116851807e-01
2.842624485492706299e-01,5.228021144866943359e-01,1.929354369640350342e-01
5.773478150367736816e-01,1.934746503829956055e-01,2.291774898767471313e-01
4.276910722255706787e-01,3.578703403472900391e-01,2.144386172294616699e-01
3.999189436435699463e-01,1.766878366470336914e-01,4.233931899070739746e-01
1.454464793205261230e-01,4.515806436538696289e-01,4.029728770256042480e-01
1.899573951959609985e-01,2.191011458635330200e-01,5.909414291381835938e-01
3.461080193519592285e-01,4.385835230350494385e-01,2.153085023164749146e-01
4.839113354682922363e-02,1.597588807344436646e-01,7.918500304222106934e-01
1.878744512796401978e-01,2.025046646595001221e-01,6.096208691596984863e-01
2.989443242549896240e-01,2.370822280645370483e-01,4.639734923839569092e-01
6.456246972084045410e-02,7.545930147171020508e-01,1.808445900678634644e-01
4.775232970714569092e-01,2.460640519857406616e-01,2.764126360416412354e-01
3.163549602031707764e-01,2.643378973007202148e-01,4.193071126937866211e-01
9.889622032642364502e-02,5.875445008277893066e-01,3.135592639446258545e-01
3.414003849029541016e-01,2.249799817800521851e-01,4.336196184158325195e-01
1.339340507984161377e-01,9.842103719711303711e-02,7.676448225975036621e-01
1.825934648513793945e-01,6.035435199737548828e-01,2.138630151748657227e-01
7.656614780426025391e-01,1.228435859084129333e-01,1.114948987960815430e-01
2.393353432416915894e-01,4.293043613433837891e-01,3.313603103160858154e-01
3.604786396026611328e-01,2.546725869178771973e-01,3.848487436771392822e-01
3.523592352867126465e-01,4.174667298793792725e-01,2.301740646362304688e-01
1.885263472795486450e-01,2.296206802129745483e-01,5.818529725074768066e-01
5.015534162521362305e-01,3.992821574211120605e-01,9.916438907384872437e-02
4.079340398311614990e-01,1.317170113325119019e-01,4.603489339351654053e-01
5.506339669227600098e-01,2.202029675245285034e-01,2.291630804538726807e-01
5.962802469730377197e-02,5.755859613418579102e-01,3.647859990596771240e-01
6.459303498268127441e-01,2.959800958633422852e-01,5.808953940868377686e-02
3.418949842453002930e-01,5.286846756935119629e-01,1.294203251600265503e-01
3.699534833431243896e-01,4.546182155609130859e-01,1.754283457994461060e-01
8.933641016483306885e-02,6.848755478858947754e-01,2.257880568504333496e-01
1.915065050125122070e-01,4.696078598499298096e-01,3.388856351375579834e-01
3.082177639007568359e-01,1.517100781202316284e-01,5.400720834732055664e-01
2.051335126161575317e-01,3.170494139194488525e-01,4.778170585632324219e-01
1.435476392507553101e-01,5.243616104125976562e-01,3.320907652378082275e-01
7.171874046325683594e-01,2.219638824462890625e-01,6.084870547056198120e-02
1.609544903039932251e-01,9.247010201215744019e-02,7.465753555297851562e-01
1.636804491281509399e-01,5.464974045753479004e-01,2.898221313953399658e-01
2.611555457115173340e-01,2.954998016357421875e-01,4.433446228504180908e-01
3.938909173011779785e-01,3.227341473102569580e-01,2.833749949932098389e-01
7.723318338394165039e-01,1.875645220279693604e-01,4.010363668203353882e-02
6.452429890632629395e-01,2.222448587417602539e-01,1.325121819972991943e-01
3.194112479686737061e-01,4.567860364913940430e-01,2.238026708364486694e-01
3.330019414424896240e-01,5.267507433891296387e-01,1.402473449707031250e-01
1.782495081424713135e-01,3.323468565940856934e-01,4.894035458564758301e-01
3.499051034450531006e-01,1.031357795000076294e-01,5.469591021537780762e-01
5.534867644309997559e-01,3.639774322509765625e-01,8.253577351570129395e-02
4.086593389511108398e-01,1.766868233680725098e-01,4.146538674831390381e-01
5.636794567108154297e-01,3.696472942829132080e-01,6.667324900627136230e-02
2.583629190921783447e-01,4.552501738071441650e-01,2.863869369029998779e-01
7.219419479370117188e-01,1.661307513713836670e-01,1.119273081421852112e-01
3.949971497058868408e-01,1.696427762508392334e-01,4.353600442409515381e-01
4.771018773317337036e-02,5.950936675071716309e-01,3.571961522102355957e-01
6.632455587387084961e-01,1.235144063830375671e-01,2.132399380207061768e-01
3.438427150249481201e-01,4.843415617942810059e-01,1.718156635761260986e-01
6.568422317504882812e-01,6.481921672821044922e-02,2.783386111259460449e-01
6.208634376525878906e-01,9.659156203269958496e-02,2.825450003147125244e-01
5.530396848917007446e-02,5.434405207633972168e-01,4.012554883956909180e-01
5.419744849205017090e-01,1.862892359495162964e-01,2.717362642288208008e-01
1.365667581558227539e-01,4.783285856246948242e-01,3.851046562194824219e-01
1.018356308341026306e-01,4.323709383606910706e-02,8.549273610115051270e-01
4.830532148480415344e-02,7.559858560562133789e-01,1.957088410854339600e-01
2.711834907531738281e-01,6.606332063674926758e-01,6.818331032991409302e-02
9.686867147684097290e-02,1.048457771539688110e-01,7.982855439186096191e-01
3.555188328027725220e-02,3.152733147144317627e-01,6.491748094558715820e-01
3.930577039718627930e-01,4.751715958118438721e-01,1.317706853151321411e-01
2.285788804292678833e-01,1.630467027425765991e-01,6.083744168281555176e-01
2.893078327178955078e-01,3.579309284687042236e-01,3.527612090110778809e-01
3.194112479686737061e-01,4.567860364913940430e-01,2.238026708364486694e-01
3.770539760589599609e-01,3.043712377548217773e-01,3.185748159885406494e-01
1.047345623373985291e-01,4.257708191871643066e-01,4.694946706295013428e-01
8.447061777114868164e-01,4.760187119245529175e-02,1.076919138431549072e-01
3.497946262359619141e-01,2.773873805999755859e-01,3.728180229663848877e-01
2.275862693786621094e-01,4.377639591693878174e-01,3.346498310565948486e-01
2.898212075233459473e-01,3.432301580905914307e-01,3.669486641883850098e-01
9.396196901798248291e-02,1.976963281631469727e-01,7.083417177200317383e-01
1.401969939470291138e-01,3.025966584682464600e-01,5.572063326835632324e-01
2.012176215648651123e-01,5.666965842247009277e-01,2.320858240127563477e-01
6.215578317642211914e-01,3.074543774127960205e-01,7.098775357007980347e-02
3.250348865985870361e-01,1.946932524442672729e-01,4.802718758583068848e-01
4.463172256946563721e-01,3.734835982322692871e-01,1.801991760730743408e-01
5.002008676528930664e-01,4.523001909255981445e-01,4.749894514679908752e-02
5.790240168571472168e-01,3.755690455436706543e-01,4.540697857737541199e-02
6.555052101612091064e-02,6.628398895263671875e-01,2.716095745563507080e-01
2.520709037780761719e-01,1.597242206335067749e-01,5.882048606872558594e-01
2.314459532499313354e-01,1.152142509818077087e-01,6.533397436141967773e-01
2.917499840259552002e-01,4.685270786285400391e-01,2.397229224443435669e-01
6.837121844291687012e-01,1.292879432439804077e-01,1.869998574256896973e-01
3.640635609626770020e-01,2.469241768121719360e-01,3.890122771263122559e-01
3.031145632266998291e-01,3.365342915058135986e-01,3.603511154651641846e-01
2.905848622322082520e-01,3.142798244953155518e-01,3.951353430747985840e-01
8.507924079895019531e-01,6.618714332580566406e-02,8.302050828933715820e-02
7.267629355192184448e-02,1.904534101486206055e-01,7.368703484535217285e-01
8.638105988502502441e-01,1.289355605840682983e-01,7.253779564052820206e-03
2.381742596626281738e-01,1.628649681806564331e-01,5.989607572555541992e-01
1.694163382053375244e-01,5.337857007980346680e-01,2.967979907989501953e-01
7.666315436363220215e-01,9.276294708251953125e-02,1.406055241823196411e-01
2.714995741844177246e-01,5.635446310043334961e-01,1.649558246135711670e-01
2.327636778354644775e-01,6.265021562576293945e-01,1.407341808080673218e-01
2.798184156417846680e-01,3.018333613872528076e-01,4.183482527732849121e-01
4.168729782104492188e-01,1.931593567132949829e-01,3.899677395820617676e-01
3.379383385181427002e-01,4.800047874450683594e-01,1.820568740367889404e-01
1.354988217353820801e-01,4.806502461433410645e-01,3.838509321212768555e-01
3.289099335670471191e-01,2.919581234455108643e-01,3.791319131851196289e-01
4.407111108303070068e-01,5.432519912719726562e-01,1.603690348565578461e-02
4.577271267771720886e-02,6.359664797782897949e-01,3.182608485221862793e-01
3.404797017574310303e-01,4.545531868934631348e-01,2.049671858549118042e-01
1.821393966674804688e-01,6.440212130546569824e-01,1.738393604755401611e-01
2.884799540042877197e-01,4.559043049812316895e-01,2.556157410144805908e-01
1.331585198640823364e-01,3.266310989856719971e-01,5.402103662490844727e-01
6.857337355613708496e-01,1.731454879045486450e-01,1.411207914352416992e-01
3.858947455883026123e-01,4.470953047275543213e-01,1.670099347829818726e-01
6.659177690744400024e-02,6.333087682723999023e-01,3.000994920730590820e-01
1.456773430109024048e-01,3.071129918098449707e-01,5.472096800804138184e-01
7.372540831565856934e-01,2.031737864017486572e-01,5.957213044166564941e-02
3.231004476547241211e-01,3.077380061149597168e-01,3.691615164279937744e-01
2.222382836043834686e-02,8.880253434181213379e-01,8.975086361169815063e-02
1.144621670246124268e-01,1.373785287141799927e-01,7.481592893600463867e-01
3.696465492248535156e-01,3.004569411277770996e-01,3.298965096473693848e-01
4.925898909568786621e-01,2.842392325401306152e-01,2.231708467006683350e-01
2.265588343143463135e-01,2.492396235466003418e-01,5.242015719413757324e-01
1.835796833038330078e-01,5.929528474807739258e-01,2.234675288200378418e-01
1.860543638467788696e-01,4.529270827770233154e-01,3.610186278820037842e-01
4.623886048793792725e-01,4.625114500522613525e-01,7.509995996952056885e-02
8.295348286628723145e-01,7.738975435495376587e-02,9.307537972927093506e-02
5.810628533363342285e-01,2.834672331809997559e-01,1.354698985815048218e-01
5.127384662628173828e-01,3.567343950271606445e-01,1.305271685123443604e-01
2.468954771757125854e-02,7.823792099952697754e-01,1.929312795400619507e-01
1.808348447084426880e-01,1.115892603993415833e-01,7.075759768486022949e-01
1.629817783832550049e-01,5.687506794929504395e-01,2.682675421237945557e-01
8.064355850219726562e-01,6.260135024785995483e-02,1.309630870819091797e-01
5.635051727294921875e-01,3.334252536296844482e-01,1.030695512890815735e-01
4.820451736450195312e-01,9.383068978786468506e-02,4.241242110729217529e-01
2.117588818073272705e-01,3.859130740165710449e-01,4.023280143737792969e-01
3.859205842018127441e-01,4.064939022064208984e-01,2.075854688882827759e-01
3.390170633792877197e-01,4.527103006839752197e-01,2.082726806402206421e-01
8.975856304168701172e-01,5.969367548823356628e-02,4.272074624896049500e-02
7.218405604362487793e-01,1.916166841983795166e-01,8.654275536537170410e-02
2.740462720394134521e-01,3.392198979854583740e-01,3.867338299751281738e-01
2.113147974014282227e-01,2.263281345367431641e-01,5.623570680618286133e-01
8.269576430320739746e-01,3.858948871493339539e-02,1.344529241323471069e-01
4.159047603607177734e-01,1.905961185693740845e-01,3.934991657733917236e-01
7.211681604385375977e-01,1.869530379772186279e-01,9.187872707843780518e-02
3.490649163722991943e-01,2.680773437023162842e-01,3.828577101230621338e-01
5.097243189811706543e-01,2.224286049604415894e-01,2.678470611572265625e-01
3.010149002075195312e-01,4.616446793079376221e-01,2.373404204845428467e-01
2.335609495639801025e-01,9.074747562408447266e-02,6.756915450096130371e-01
6.807402372360229492e-01,1.247929111123085022e-01,1.944668442010879517e-01
5.275020003318786621e-01,2.084165215492248535e-01,2.640815377235412598e-01
6.441015601158142090e-01,2.719625532627105713e-01,8.393592387437820435e-02
7.946106046438217163e-02,3.755475878715515137e-01,5.449914336204528809e-01
3.191741406917572021e-01,4.387715458869934082e-01,2.420542985200881958e-01
2.894633412361145020e-01,3.953756690025329590e-01,3.151609599590301514e-01
7.760051488876342773e-01,9.335433691740036011e-02,1.306405365467071533e-01
2.561531066894531250e-01,1.840998679399490356e-01,5.597470402717590332e-01
1.305258572101593018e-01,3.384251296520233154e-01,5.310490727424621582e-01
1.672862563282251358e-03,6.622284650802612305e-01,3.360987007617950439e-01
1.771684437990188599e-01,6.476506590843200684e-01,1.751808971166610718e-01
4.823608398437500000e-01,3.018183410167694092e-01,2.158207893371582031e-01
1.658087670803070068e-01,6.612187027931213379e-01,1.729725003242492676e-01
2.619870901107788086e-01,2.650868594646453857e-01,4.729261100292205811e-01
6.597451567649841309e-01,5.257252231240272522e-02,2.876823842525482178e-01
5.835600495338439941e-01,1.120471283793449402e-01,3.043929040431976318e-01
3.736644089221954346e-01,4.841223061084747314e-01,1.422132700681686401e-01
7.680917978286743164e-01,1.191583722829818726e-01,1.127497404813766479e-01
2.804442048072814941e-01,1.526210904121398926e-01,5.669347047805786133e-01
2.446453273296356201e-01,5.325666069984436035e-01,2.227880805730819702e-01
2.318900972604751587e-01,4.506360888481140137e-01,3.174738287925720215e-01
4.217912554740905762e-01,1.736675202846527100e-01,4.045412540435791016e-01
3.710452318191528320e-01,4.243865907192230225e-01,2.045681774616241455e-01
7.002653181552886963e-02,5.560135245323181152e-01,3.739599585533142090e-01
8.188208341598510742e-01,1.098120287060737610e-01,7.136710733175277710e-02
1.522573828697204590e-01,1.713865697383880615e-01,6.763560175895690918e-01
4.056397676467895508e-01,1.100827828049659729e-01,4.842774271965026855e-01
3.756629824638366699e-01,2.313528209924697876e-01,3.929842114448547363e-01
6.932219862937927246e-01,1.560806334018707275e-01,1.506973654031753540e-01
7.335883975028991699e-01,2.332865148782730103e-01,3.312510251998901367e-02
7.297922372817993164e-01,1.231807544827461243e-01,1.470269858837127686e-01
3.429165482521057129e-01,1.927270144224166870e-01,4.643564224243164062e-01
1.652708053588867188e-01,6.125422716140747070e-01,2.221869677305221558e-01
5.323673039674758911e-02,2.836018800735473633e-01,6.631613969802856445e-01
1.518818438053131104e-01,1.131427735090255737e-01,7.349753975868225098e-01
4.065309166908264160e-01,1.258796006441116333e-01,4.675894379615783691e-01
3.796015381813049316e-01,1.734781712293624878e-01,4.469203352928161621e-01
5.093688890337944031e-02,2.490939199924468994e-01,6.999692320823669434e-01
7.337363809347152710e-02,8.702505826950073242e-01,5.637575685977935791e-02
5.532689392566680908e-02,7.834996581077575684e-01,1.611734628677368164e-01
4.636714234948158264e-02,4.173056185245513916e-01,5.363272428512573242e-01
3.445619642734527588e-01,4.510621130466461182e-01,2.043758481740951538e-01
4.541989564895629883e-01,3.288297653198242188e-01,2.169712632894515991e-01
8.267130702733993530e-02,3.709780871868133545e-01,5.463506579399108887e-01
6.853288412094116211e-02,4.093627631664276123e-02,8.905308246612548828e-01
3.635370731353759766e-01,3.219834566116333008e-01,3.144794702529907227e-01
2.981753349304199219e-01,4.279531836509704590e-01,2.738715708255767822e-01
6.213226318359375000e-01,2.420571744441986084e-01,1.366201490163803101e-01
2.077227532863616943e-01,3.119515478610992432e-01,4.803256094455718994e-01
7.859040796756744385e-02,1.525512039661407471e-01,7.688583135604858398e-01
1.946325763128697872e-03,7.866901159286499023e-01,2.113635390996932983e-01
5.165819525718688965e-01,2.101415693759918213e-01,2.732765078544616699e-01
9.286942332983016968e-02,6.885089278221130371e-01,2.186216264963150024e-01
5.874048471450805664e-01,1.079596802592277527e-01,3.046354055404663086e-01
2.689068615436553955e-01,7.475128769874572754e-02,6.563419103622436523e-01
1.546993106603622437e-01,1.570749729871749878e-01,6.882257461547851562e-01
3.599513471126556396e-01,1.482159197330474854e-01,4.918327629566192627e-01
1.951155215501785278e-01,4.816103279590606689e-01,3.232741951942443848e-01
7.379498481750488281e-01,2.019035667181015015e-01,6.014659255743026733e-02
1.844273954629898071e-01,6.591283679008483887e-01,1.564441919326782227e-01
5.826659798622131348e-01,3.854742348194122314e-01,3.185979276895523071e-02
2.607664763927459717e-01,2.854617536067962646e-01,4.537717998027801514e-01
8.308175206184387207e-02,1.147617474198341370e-01,8.021565079689025879e-01
1.964205801486968994e-01,2.020025104284286499e-01,6.015769243240356445e-01
1.337143629789352417e-01,5.893461704254150391e-01,2.769394516944885254e-01
1.847567409276962280e-01,1.817437559366226196e-01,6.334995031356811523e-01
4.841460287570953369e-02,2.309328503906726837e-02,9.284921288490295410e-01
4.406921267509460449e-01,2.822584509849548340e-01,2.770494818687438965e-01
1.567345559597015381e-01,1.792439520359039307e-01,6.640214323997497559e-01
1.570232510566711426e-01,3.939406275749206543e-01,4.490360617637634277e-01
1.482734829187393188e-01,3.845879435539245605e-01,4.671386182308197021e-01
3.575037419795989990e-01,3.039316236972808838e-01,3.385646939277648926e-01
2.148546725511550903e-01,6.385848522186279297e-01,1.465604901313781738e-01
5.694445595145225525e-02,5.707306265830993652e-01,3.723248839378356934e-01
8.218748867511749268e-02,4.554630517959594727e-01,4.623494148254394531e-01
3.245345652103424072e-01,3.482048213481903076e-01,3.272606134414672852e-01
1.383913308382034302e-01,2.209276556968688965e-01,6.406809687614440918e-01
1.741389483213424683e-01,2.241051048040390015e-01,6.017559766769409180e-01
7.873827219009399414e-02,4.996631145477294922e-01,4.215986430644989014e-01
6.158861890435218811e-02,5.841094851493835449e-01,3.543018996715545654e-01
1.641728281974792480e-01,3.958123028278350830e-01,4.400148689746856689e-01
1.662777736783027649e-02,4.466046988964080811e-01,5.367674827575683594e-01
4.109550416469573975e-01,2.975346744060516357e-01,2.915102541446685791e-01
4.366710782051086426e-01,4.429516792297363281e-01,1.203772798180580139e-01
1.873793154954910278e-01,2.575100958347320557e-01,5.551106333732604980e-01
3.319310769438743591e-02,6.467178463935852051e-01,3.200890123844146729e-01
1.540138199925422668e-02,7.840359807014465332e-01,2.005626559257507324e-01
1.092950850725173950e-01,5.413963794708251953e-01,3.493085205554962158e-01
5.794008821249008179e-02,8.836278319358825684e-01,5.843203142285346985e-02
1.600803583860397339e-01,4.726912677288055420e-01,3.672284185886383057e-01
9.936862438917160034e-02,4.516037404537200928e-01,4.490275979042053223e-01
1.565767377614974976e-01,3.619211614131927490e-01,4.815021455287933350e-01
2.375366389751434326e-01,5.456551909446716309e-01,2.168081700801849365e-01
1.577723920345306396e-01,4.455749690532684326e-01,3.966527283191680908e-01
3.184866607189178467e-01,5.660502910614013672e-01,1.154630258679389954e-01
3.794993758201599121e-01,5.553799271583557129e-01,6.512068957090377808e-02
7.036570310592651367e-01,2.880672812461853027e-01,8.275717496871948242e-03
4.794269502162933350e-01,3.204840421676635742e-01,2.000890076160430908e-01
3.221151828765869141e-01,2.155028134584426880e-01,4.623820483684539795e-01
6.376734972000122070e-01,3.321456313133239746e-01,3.018089756369590759e-02
4.867016673088073730e-01,3.851161599159240723e-01,1.281822025775909424e-01
4.180696308612823486e-01,4.582089483737945557e-01,1.237214580178260803e-01
2.768897116184234619e-01,1.289795786142349243e-01,5.941307544708251953e-01
2.632169723510742188e-01,3.151983618736267090e-01,4.215846061706542969e-01
4.266554713249206543e-01,7.539386302232742310e-02,4.979505836963653564e-01
2.973131239414215088e-01,4.195950031280517578e-01,2.830918729305267334e-01
1.251231580972671509e-01,7.868896722793579102e-01,8.798721432685852051e-02
6.747159361839294434e-02,5.766923427581787109e-01,3.558360636234283447e-01
7.050278782844543457e-01,2.244948297739028931e-01,7.047723978757858276e-02
2.283037453889846802e-01,2.944393455982208252e-01,4.772568345069885254e-01
4.215145409107208252e-01,1.878891438245773315e-01,3.905963003635406494e-01
4.711456000804901123e-01,2.284200638532638550e-01,3.004343807697296143e-01
3.172632753849029541e-01,1.710309833288192749e-01,5.117056965827941895e-01
3.488293290138244629e-01,4.857717752456665039e-01,1.653988510370254517e-01
3.655257523059844971e-01,4.183709323406219482e-01,2.161033451557159424e-01
9.377112239599227905e-02,4.614265859127044678e-01,4.448022842407226562e-01
5.283924341201782227e-01,3.095812797546386719e-01,1.620263159275054932e-01
2.843268513679504395e-01,4.731932878494262695e-01,2.424799203872680664e-01
5.897682905197143555e-01,3.274452090263366699e-01,8.278650790452957153e-02
2.086581736803054810e-01,3.989767134189605713e-01,3.923650681972503662e-01
1.646158993244171143e-01,5.292986631393432617e-01,3.060854077339172363e-01
3.067162036895751953e-01,3.846681118011474609e-01,3.086157143115997314e-01
2.466428428888320923e-01,1.011974886059761047e-01,6.521597504615783691e-01
5.811842679977416992e-01,1.754108816385269165e-01,2.434048503637313843e-01
2.728555202484130859e-01,4.737247526645660400e-01,2.534197568893432617e-01
1.248198971152305603e-01,2.016770988702774048e-01,6.735030412673950195e-01
3.948999643325805664e-01,3.129483163356781006e-01,2.921516895294189453e-01
4.353480637073516846e-01,3.326813280582427979e-01,2.319705933332443237e-01
1.675739139318466187e-01,5.169481635093688965e-01,3.154779672622680664e-01
5.031118392944335938e-01,1.298151016235351562e-01,3.670729994773864746e-01
2.252491265535354614e-01,3.033984899520874023e-01,4.713523685932159424e-01
6.287013888359069824e-01,2.006321996450424194e-01,1.706664115190505981e-01
1.344769597053527832e-01,2.114738076925277710e-01,6.540492177009582520e-01
4.273706078529357910e-01,3.557017147541046143e-01,2.169276624917984009e-01
2.584239840507507324e-01,1.384293586015701294e-01,6.031466126441955566e-01
3.124911189079284668e-01,3.477095961570739746e-01,3.397992849349975586e-01
2.664334475994110107e-01,5.857581496238708496e-01,1.478083729743957520e-01
4.796715974807739258e-01,2.155957072973251343e-01,3.047326505184173584e-01
2.994297742843627930e-01,3.635194897651672363e-01,3.370507955551147461e-01
2.039132118225097656e-01,7.238978743553161621e-01,7.218895852565765381e-02
7.233167886734008789e-01,3.796492516994476318e-02,2.387183159589767456e-01
7.586227655410766602e-01,2.137808948755264282e-01,2.759633213281631470e-02
9.928622096776962280e-02,5.394656062126159668e-01,3.612481951713562012e-01
4.327411055564880371e-01,1.037020012736320496e-01,4.635568857192993164e-01
9.380279779434204102e-01,5.123066157102584839e-02,1.074136234819889069e-02
2.299292534589767456e-01,6.165759563446044922e-01,1.534948348999023438e-01
1.058409363031387329e-01,1.958719640970230103e-01,6.982870697975158691e-01
1.913048177957534790e-01,1.369912773370742798e-01,6.717038750648498535e-01
1.703380644321441650e-01,4.413707554340362549e-01,3.882911503314971924e-01
6.619643568992614746e-01,1.284945309162139893e-01,2.095411270856857300e-01
1.359418034553527832e-01,7.524589896202087402e-01,1.115991622209548950e-01
1.073905602097511292e-01,6.186429262161254883e-01,2.739665508270263672e-01
5.842396616935729980e-01,2.752898037433624268e-01,1.404705196619033813e-01
4.295121133327484131e-01,5.037678480148315430e-01,6.672004610300064087e-02
1.661764979362487793e-01,4.446450769901275635e-01,3.891783654689788818e-01
5.683014392852783203e-01,2.760002315044403076e-01,1.556983292102813721e-01
1.091718077659606934e-01,1.688789278268814087e-01,7.219492197036743164e-01
7.436445951461791992e-01,2.124950289726257324e-01,4.386030882596969604e-02
2.671545147895812988e-01,1.791396290063858032e-01,5.537058115005493164e-01
