NEG,NEU,POS
0.26820993,0.32440156,0.40738854
0.13363688,0.35963723,0.5067259
0.27641293,0.37587225,0.34771478
0.29990703,0.33519956,0.36489338
0.39173567,0.34038684,0.26787752
0.21356663,0.37894398,0.40748942
0.14645188,0.37134725,0.4822009
0.5745601,0.27036986,0.15507005
0.66137415,0.20953074,0.1290951
0.29637936,0.3057183,0.39790237
0.44270197,0.30575973,0.25153837
0.2956006,0.27154475,0.43285468
0.34325656,0.35875875,0.29798466
0.5608437,0.2586087,0.18054755
0.23971249,0.42814544,0.33214208
0.30047268,0.3186235,0.38090384
0.37240404,0.34190622,0.28568968
0.46061283,0.335665,0.2037222
0.2987972,0.4082107,0.29299214
0.34608915,0.36314973,0.2907611
0.43949133,0.3265264,0.23398228
0.15561584,0.48377773,0.36060646
0.09770985,0.4196324,0.48265773
0.18994349,0.31922698,0.49082956
0.12574208,0.37649617,0.4977618
0.35828918,0.38714245,0.25456834
0.2002496,0.30777872,0.49197167
0.28293365,0.37090296,0.34616336
0.3494252,0.31382045,0.33675438
0.7148915,0.16698898,0.11811954
0.2679656,0.393452,0.3385824
0.15764605,0.27254364,0.56981033
0.27840662,0.46922445,0.25236896
0.23654789,0.25859687,0.5048553
0.2684003,0.38735607,0.34424362
0.27661607,0.29130915,0.43207482
0.14381672,0.44165602,0.4145272
0.23209953,0.3972086,0.37069187
0.387031,0.38703158,0.22593741
0.29231283,0.26495683,0.44273034
0.6877535,0.16735333,0.14489308
0.38521972,0.28162995,0.33315036
0.2510781,0.39622575,0.35269612
0.66115993,0.20167509,0.13716498
0.17300344,0.45780218,0.3691943
0.1902475,0.37154162,0.4382109
0.4424249,0.32241222,0.23516291
0.28027347,0.24884088,0.4708857
0.4836991,0.2683515,0.24794936
0.25607303,0.40036318,0.34356377
0.451792,0.33501983,0.21318823
0.31218904,0.32295522,0.36485574
0.4005898,0.3005097,0.2989005
0.1259253,0.50700647,0.36706826
0.39888123,0.34012556,0.26099324
0.37998292,0.40200776,0.21800932
0.37087238,0.23657688,0.39255074
0.47420084,0.27083328,0.2549659
0.38693166,0.32544702,0.28762132
0.24102059,0.24951556,0.50946385
0.22896074,0.2594877,0.51155156
0.5091144,0.26827237,0.22261325
0.36405742,0.4052827,0.23065983
0.21646474,0.46941802,0.3141172
0.23174354,0.31434843,0.45390803
0.40323305,0.34546083,0.25130615
0.3609512,0.34146762,0.29758123
0.1876293,0.27134362,0.5410271
0.21159829,0.45462295,0.3337787
0.28922427,0.24588862,0.46488705
0.18853311,0.38304728,0.42841962
0.115460016,0.20044683,0.6840931
0.2925852,0.2785261,0.42888874
0.14292318,0.31324914,0.54382765
0.19331473,0.2766057,0.53007954
0.21522112,0.39469826,0.39008063
0.46093452,0.24385805,0.2952074
0.22632606,0.30276766,0.4709062
0.21677586,0.41968283,0.36354125
0.096781395,0.2053237,0.69789493
0.2482512,0.24836145,0.50338733
0.1862465,0.36167768,0.45207584
0.33524224,0.35673934,0.30801842
0.2192465,0.3097858,0.47096768
0.5853596,0.22255903,0.1920814
0.5138627,0.2590714,0.22706586
0.31486037,0.24018218,0.44495746
0.6159669,0.22054043,0.16349265
0.21491496,0.28925717,0.49582785
0.2811342,0.42338935,0.29547653
0.28328216,0.24662334,0.4700945
0.47392613,0.30477142,0.22130251
0.39465022,0.26260513,0.34274465
0.6146661,0.23936886,0.14596505
0.15227844,0.41195628,0.43576524
0.25153115,0.2509842,0.49748465
0.19214676,0.24475275,0.56310046
0.76312333,0.1493915,0.08748516
0.39655194,0.3447434,0.25870466
0.5943542,0.23734522,0.1683005
0.25682297,0.28065252,0.4625245
0.34248286,0.33587888,0.3216383
0.20212105,0.45535856,0.3425204
0.47306466,0.21421492,0.31272045
0.3119472,0.39061955,0.2974333
0.17573108,0.31215888,0.51211005
0.1270382,0.3007049,0.5722569
0.37275913,0.35228842,0.27495244
0.5334601,0.2650706,0.20146935
0.31306946,0.38065916,0.30627137
0.3792893,0.33616665,0.28454402
0.27064615,0.31699562,0.4123582
0.3908385,0.24820834,0.36095315
0.39072856,0.38987252,0.21939887
0.1662435,0.6069095,0.22684698
0.2881388,0.28447968,0.42738155
0.45903265,0.26108024,0.2798871
0.49193895,0.24947323,0.25858787
0.1995375,0.33046484,0.46999764
0.25998604,0.4069445,0.33306938
0.4732139,0.28472325,0.24206288
0.46107346,0.32911322,0.20981328
0.2275349,0.347215,0.42525002
0.61748093,0.21924064,0.16327849
0.23960826,0.30427545,0.4561163
0.31836823,0.43006444,0.25156733
0.14737538,0.35987368,0.49275088
0.398002,0.31219482,0.28980312
0.2795755,0.30219737,0.41822717
0.27538928,0.38526955,0.3393412
0.6543474,0.19747435,0.14817822
0.35752895,0.3348829,0.30758813
0.17979924,0.3020937,0.518107
0.3952131,0.35386866,0.25091827
0.21569493,0.28830242,0.4960027
0.15019707,0.3620785,0.4877244
0.2340134,0.32351303,0.4424736
0.28268743,0.28710654,0.43020603
0.4366906,0.32533368,0.23797564
0.33782575,0.3489679,0.31320634
0.6915525,0.18333809,0.12510942
0.30044,0.31170586,0.3878541
0.15791558,0.3069814,0.535103
0.27687445,0.27832207,0.44480345
0.2286738,0.33447498,0.43685114
0.21409792,0.3744022,0.4114999
0.25765914,0.40554836,0.3367925
0.3103192,0.3176806,0.37200016
0.29825294,0.3487932,0.35295382
0.23561499,0.329693,0.43469205
0.39042446,0.39884543,0.21073008
0.5887267,0.26542488,0.1458484
0.1432366,0.33607703,0.5206864
0.1516,0.50036377,0.34803617
0.28307512,0.37076518,0.34615964
0.14914608,0.4384953,0.4123586
0.59030384,0.23266645,0.17702979
0.20847054,0.5017464,0.28978297
0.76435876,0.12343938,0.11220185
0.3664289,0.38144094,0.25213018
0.35764906,0.3250414,0.3173095
0.229626,0.43378055,0.3365934
0.38789293,0.30066738,0.31143975
0.32550088,0.32231462,0.35218453
0.29435357,0.3487827,0.35686374
0.28241602,0.3397597,0.3778243
0.14622974,0.2818747,0.5718956
0.28737158,0.28614643,0.42648202
0.38258907,0.28385687,0.3335541
0.30379933,0.31434458,0.38185605
0.3580645,0.4245673,0.21736816
0.191304,0.320553,0.48814297
0.2965094,0.3787245,0.32476616
0.35137364,0.36423376,0.2843926
0.18286003,0.4210017,0.39613822
0.35668853,0.3113679,0.3319436
0.1856592,0.4686622,0.34567863
0.18557051,0.28133243,0.5330971
0.23328125,0.43266398,0.33405477
0.25704718,0.28014183,0.46281096
0.62161237,0.19915518,0.17923243
0.12572719,0.31753176,0.55674106
0.3641302,0.35411534,0.28175446
0.17635375,0.2531345,0.5705117
0.42488778,0.2445891,0.33052316
0.2653692,0.5093604,0.22527045
0.15351675,0.3528261,0.4936572
0.34415564,0.34929374,0.30655062
0.22125448,0.34406805,0.43467745
0.2895881,0.27595776,0.43445417
0.7298155,0.16820876,0.10197573
0.29963836,0.36159968,0.33876196
0.7344586,0.17370658,0.09183484
0.57891786,0.21980765,0.20127456
0.6736362,0.1801308,0.14623305
0.2991014,0.3220655,0.37883306
0.36286828,0.27066407,0.36646765
0.13937493,0.20971894,0.65090615
0.23178513,0.43211198,0.3361029
0.20004953,0.24231894,0.55763155
0.238496,0.43148705,0.330017
0.44120422,0.34768257,0.21111326
0.23503642,0.31818888,0.44677466
0.3581654,0.34219173,0.2996428
0.11474937,0.6625976,0.22265306
0.569295,0.2572851,0.17341995
0.29086244,0.33181217,0.3773254
0.31143835,0.42167044,0.2668912
0.75685114,0.1600718,0.08307704
0.26696107,0.37437102,0.35866785
0.5970762,0.23441495,0.16850881
0.31241605,0.34588984,0.34169415
0.1854847,0.4326826,0.38183272
0.48783347,0.30795753,0.204209
0.165953,0.3820366,0.4520104
0.11387651,0.4969656,0.38915786
0.35480547,0.3613008,0.2838938
0.67646956,0.17630556,0.1472248
0.24550383,0.3387674,0.41572878
0.7264039,0.18250619,0.0910899
0.56795955,0.25825843,0.17378204
0.61575794,0.22158039,0.16266164
0.18522806,0.33682832,0.47794366
0.30048436,0.40158662,0.29792896
0.48722923,0.24348478,0.26928592
0.23484561,0.37752593,0.38762844
0.18225354,0.21775305,0.59999347
0.1873081,0.34659377,0.46609816
0.25650164,0.31389725,0.42960107
0.35980996,0.31900582,0.32118422
0.29838744,0.34933344,0.3522791
0.09574005,0.4161936,0.4880663
0.2196023,0.2852143,0.49518335
0.63743865,0.21597578,0.14658557
0.2176126,0.26100618,0.52138126
0.1996817,0.1965163,0.603802
0.14706554,0.5205554,0.33237907
0.4680492,0.2665719,0.2653789
0.21758834,0.4860667,0.29634503
0.33160087,0.25974074,0.40865836
0.54098773,0.24309361,0.21591868
0.2639101,0.328975,0.4071149
0.14409232,0.46167424,0.39423338
0.21635304,0.20634739,0.5772996
0.61882335,0.21972093,0.16145568
0.2199464,0.28630245,0.49375117
0.55921847,0.2521791,0.18860239
0.6436211,0.20625547,0.15012339
0.21709004,0.36315197,0.419758
0.53060544,0.27706328,0.19233131
0.47622955,0.289164,0.23460649
0.1782656,0.28476524,0.5369692
0.26049963,0.24260232,0.4968981
0.30047268,0.3186235,0.38090384
0.24783212,0.2940422,0.4581257
0.16758373,0.25166103,0.58075523
0.37755814,0.3568982,0.2655437
0.5941226,0.240137,0.16574042
0.16121799,0.27415803,0.56462395
0.1838977,0.28751862,0.5285837
0.19535272,0.42747718,0.37717015
0.09033394,0.47617716,0.43348897
0.48083407,0.32560128,0.19356464
0.22496295,0.37646222,0.3985749
0.5778941,0.23653315,0.1855728
0.11491718,0.39393082,0.49115193
0.6629508,0.22314101,0.113908164
0.50832283,0.32773095,0.16394623
0.38821763,0.3073909,0.3043915
0.22636789,0.32873568,0.44489646
0.5602742,0.26310465,0.17662115
0.12869245,0.15029019,0.72101736
0.79161793,0.1306097,0.077772304
0.15924205,0.195747,0.645011
0.11959116,0.37568408,0.50472474
0.18140559,0.32442972,0.4941647
0.24540192,0.4097099,0.34488815
0.19601871,0.38295904,0.4210223
0.6209517,0.23176345,0.14728488
0.60600233,0.2167304,0.17726724
0.27661642,0.4606995,0.2626841
0.2324273,0.4145309,0.35304177
0.5254209,0.2749733,0.19960581
0.20057297,0.34698418,0.45244288
0.19273129,0.34106863,0.4662001
0.5713116,0.24098402,0.18770441
0.33868238,0.28625518,0.3750624
0.22042666,0.47276634,0.306807
0.1362794,0.33779982,0.5259208
0.32811776,0.43145674,0.24042547
0.55364156,0.27216536,0.1741931
0.6408288,0.20732297,0.15184823
0.65175486,0.23859842,0.10964676
0.2726004,0.38655525,0.3408443
0.41321728,0.37573445,0.2110483
0.1300412,0.30054232,0.56941646
0.48866916,0.2633468,0.24798407
0.24672736,0.39922175,0.35405087
0.7286004,0.1778577,0.09354189
0.23736908,0.31307837,0.44955254
0.26718357,0.38129935,0.35151705
0.30896014,0.3514767,0.33956316
0.40452546,0.32716057,0.26831397
0.29729265,0.40693575,0.29577157
0.74290407,0.15380186,0.10329413
0.6491849,0.22881737,0.12199772
0.19680858,0.33506674,0.46812463
0.3977144,0.27832276,0.32396284
0.46823627,0.26897553,0.26278827
0.29024023,0.3967723,0.31298754
0.6262088,0.21555895,0.15823232
0.3505526,0.38006347,0.26938397
0.56431156,0.21511903,0.2205694
0.36756828,0.33715874,0.295273
0.15741734,0.29520112,0.5473815
0.13384777,0.39159274,0.47455946
0.14828606,0.27977028,0.57194364
0.35042307,0.38778976,0.26178715
0.29372126,0.40913194,0.2971468
0.24784051,0.45922622,0.29293334
0.18712132,0.2588235,0.55405515
0.16612878,0.53323615,0.30063507
0.41605446,0.27643433,0.30751115
0.47403377,0.265955,0.2600112
0.21158443,0.2536265,0.5347891
0.34200123,0.27857783,0.37942097
0.6561658,0.197082,0.14675228
0.52406,0.26680464,0.20913534
0.27872285,0.2644646,0.45681256
0.3140516,0.33664832,0.34930006
0.26317844,0.2753314,0.46149015
0.21873744,0.36268023,0.41858232
0.23513629,0.34719187,0.41767183
0.4689116,0.3065216,0.2245668
0.11720595,0.2420755,0.6407185
