NEG,NEU,POS
0.31143835,0.42167044,0.2668912
0.75685114,0.1600718,0.08307704
0.5970762,0.23441495,0.16850881
0.31241605,0.34588984,0.34169415
0.1854847,0.4326826,0.38183272
0.165953,0.3820366,0.4520104
0.11387651,0.4969656,0.38915786
0.35480547,0.3613008,0.2838938
0.24550383,0.3387674,0.41572878
0.7264039,0.18250619,0.0910899
0.30048436,0.40158662,0.29792896
0.48722923,0.24348478,0.26928592
0.23484561,0.37752593,0.38762844
0.1873081,0.34659377,0.46609816
0.25650164,0.31389725,0.42960107
0.35980996,0.31900582,0.32118422
0.29838744,0.34933344,0.3522791
0.09574005,0.4161936,0.4880663
0.2196023,0.2852143,0.49518335
0.63743865,0.21597578,0.14658557
0.2176126,0.26100618,0.52138126
0.1996817,0.1965163,0.603802
0.14706554,0.5205554,0.33237907
0.21758834,0.4860667,0.29634503
0.33160087,0.25974074,0.40865836
0.54098773,0.24309361,0.21591868
0.14409232,0.46167424,0.39423338
0.21635304,0.20634739,0.5772996
0.61882335,0.21972093,0.16145568
0.2199464,0.28630245,0.49375117
0.6436211,0.20625547,0.15012339
0.21709004,0.36315197,0.419758
0.53060544,0.27706328,0.19233131
0.47622955,0.289164,0.23460649
0.1782656,0.28476524,0.5369692
0.26049963,0.24260232,0.4968981
0.30047268,0.3186235,0.38090384
0.24783212,0.2940422,0.4581257
0.16758373,0.25166103,0.58075523
0.37755814,0.3568982,0.2655437
0.16121799,0.27415803,0.56462395
0.1838977,0.28751862,0.5285837
0.19535272,0.42747718,0.37717015
0.48083407,0.32560128,0.19356464
0.22496295,0.37646222,0.3985749
0.5778941,0.23653315,0.1855728
0.11491718,0.39393082,0.49115193
0.50832283,0.32773095,0.16394623
0.38821763,0.3073909,0.3043915
0.22636789,0.32873568,0.44489646
0.5602742,0.26310465,0.17662115
0.12869245,0.15029019,0.72101736
0.79161793,0.1306097,0.077772304
0.15924205,0.195747,0.645011
0.11959116,0.37568408,0.50472474
0.18140559,0.32442972,0.4941647
0.24540192,0.4097099,0.34488815
0.19601871,0.38295904,0.4210223
0.6209517,0.23176345,0.14728488
0.60600233,0.2167304,0.17726724
0.27661642,0.4606995,0.2626841
0.5254209,0.2749733,0.19960581
0.19273129,0.34106863,0.4662001
0.5713116,0.24098402,0.18770441
0.33868238,0.28625518,0.3750624
0.22042666,0.47276634,0.306807
0.1362794,0.33779982,0.5259208
0.32811776,0.43145674,0.24042547
0.6408288,0.20732297,0.15184823
0.2726004,0.38655525,0.3408443
0.41321728,0.37573445,0.2110483
0.1300412,0.30054232,0.56941646
0.48866916,0.2633468,0.24798407
0.23736908,0.31307837,0.44955254
0.26718357,0.38129935,0.35151705
0.30896014,0.3514767,0.33956316
0.40452546,0.32716057,0.26831397
0.29729265,0.40693575,0.29577157
0.74290407,0.15380186,0.10329413
0.6491849,0.22881737,0.12199772
0.19680858,0.33506674,0.46812463
0.46823615,0.2689756,0.26278827
0.2902401,0.3967723,0.31298763
0.62620884,0.21555883,0.15823238
0.36756822,0.3371587,0.29527304
0.1338478,0.39159268,0.47455955
0.3504231,0.3877898,0.26178715
0.24784046,0.4592263,0.2929332
0.18712135,0.2588235,0.55405515
0.1661288,0.53323615,0.30063507
0.41605446,0.2764343,0.3075112
0.47403377,0.265955,0.2600112
0.2115845,0.2536265,0.534789
0.34200126,0.27857774,0.379421
0.6561657,0.197082,0.1467523
0.52406,0.26680467,0.20913534
0.27872285,0.2644646,0.45681256
0.3140516,0.33664834,0.3493001
0.21873747,0.3626803,0.41858223
0.23513623,0.34719184,0.41767195
0.4689116,0.30652165,0.22456679
0.11720595,0.24207556,0.64071846
