path,class
amusement/amusement_2549.jpg,2
amusement/amusement_3933.jpg,2
sadness/sadness_0523.jpg,0
amusement/amusement_2498.jpg,2
amusement/amusement_0623.jpg,2
contentment/contentment_4770.jpg,2
disgust/disgust_1351.jpg,0
excitement/excitement_2491.jpg,2
excitement/excitement_1340.jpg,2
disgust/disgust_1170.jpg,0
excitement/excitement_2169.jpg,2
sadness/sadness_1974.jpg,0
awe/awe_1151.jpg,2
awe/awe_0296.jpg,2
disgust/disgust_1574.jpg,0
contentment/contentment_0194.jpg,2
sadness/sadness_2234.jpg,0
amusement/amusement_3369.jpg,2
sadness/sadness_1891.jpg,0
awe/awe_1339.jpg,2
fear/fear_0792.jpg,0
sadness/sadness_1646.jpg,0
sadness/sadness_2763.jpg,0
excitement/excitement_2302.jpg,2
amusement/amusement_0721.jpg,2
excitement/excitement_2736.jpg,2
awe/awe_2533.jpg,2
excitement/excitement_0300.jpg,2
excitement/excitement_0779.jpg,2
fear/fear_0316.jpg,0
amusement/amusement_3023.jpg,2
contentment/contentment_0796.jpg,2
amusement/amusement_0299.jpg,2
excitement/excitement_1933.jpg,2
contentment/contentment_0745.jpg,2
contentment/contentment_0769.jpg,2
awe/awe_1000.jpg,2
excitement/excitement_2225.jpg,2
contentment/contentment_4696.jpg,2
sadness/sadness_0328.jpg,0
anger/anger_0256.jpg,0
contentment/contentment_0894.jpg,2
excitement/excitement_0474.jpg,2
amusement/amusement_2335.jpg,2
contentment/contentment_2392.jpg,2
awe/awe_2420.jpg,2
amusement/amusement_3918.jpg,2
contentment/contentment_1476.jpg,2
awe/awe_1646.jpg,2
amusement/amusement_2658.jpg,2
sadness/sadness_2237.jpg,0
contentment/contentment_2441.jpg,2
amusement/amusement_2271.jpg,2
sadness/sadness_1087.jpg,0
sadness/sadness_1736.jpg,0
contentment/contentment_2894.jpg,2
contentment/contentment_3742.jpg,2
sadness/sadness_1525.jpg,0
disgust/disgust_1057.jpg,0
excitement/excitement_0401.jpg,2
sadness/sadness_0091.jpg,0
awe/awe_1116.jpg,2
excitement/excitement_2497.jpg,2
amusement/amusement_2814.jpg,2
awe/awe_2449.jpg,2
disgust/disgust_0523.jpg,0
contentment/contentment_1505.jpg,2
contentment/contentment_2763.jpg,2
amusement/amusement_0814.jpg,2
disgust/disgust_1097.jpg,0
amusement/amusement_4562.jpg,2
awe/awe_0671.jpg,2
amusement/amusement_1944.jpg,2
contentment/contentment_4675.jpg,2
awe/awe_0408.jpg,2
awe/awe_0407.jpg,2
sadness/sadness_0263.jpg,0
sadness/sadness_0065.jpg,0
excitement/excitement_2614.jpg,2
contentment/contentment_1906.jpg,2
amusement/amusement_3682.jpg,2
sadness/sadness_2221.jpg,0
awe/awe_0110.jpg,2
awe/awe_2137.jpg,2
contentment/contentment_4019.jpg,2
contentment/contentment_2623.jpg,2
amusement/amusement_0599.jpg,2
excitement/excitement_1568.jpg,2
contentment/contentment_4591.jpg,2
excitement/excitement_1119.jpg,2
excitement/excitement_0341.jpg,2
contentment/contentment_2286.jpg,2
amusement/amusement_4700.jpg,2
sadness/sadness_1638.jpg,0
sadness/sadness_1705.jpg,0
sadness/sadness_2628.jpg,0
disgust/disgust_0967.jpg,0
excitement/excitement_0161.jpg,2
awe/awe_2211.jpg,2
amusement/amusement_0713.jpg,2
amusement/amusement_4889.jpg,2
contentment/contentment_0180.jpg,2
amusement/amusement_1813.jpg,2
amusement/amusement_1407.jpg,2
amusement/amusement_2794.jpg,2
contentment/contentment_1153.jpg,2
excitement/excitement_0989.jpg,2
fear/fear_0260.jpg,0
disgust/disgust_1566.jpg,0
amusement/amusement_3529.jpg,2
awe/awe_1675.jpg,2
anger/anger_1212.jpg,0
amusement/amusement_4780.jpg,2
amusement/amusement_4006.jpg,2
awe/awe_0348.jpg,2
contentment/contentment_1696.jpg,2
contentment/contentment_2077.jpg,2
amusement/amusement_0776.jpg,2
sadness/sadness_2087.jpg,0
amusement/amusement_0064.jpg,2
excitement/excitement_0319.jpg,2
sadness/sadness_0436.jpg,0
amusement/amusement_2069.jpg,2
excitement/excitement_0612.jpg,2
sadness/sadness_0691.jpg,0
excitement/excitement_1606.jpg,2
amusement/amusement_1123.jpg,2
sadness/sadness_2142.jpg,0
amusement/amusement_1578.jpg,2
contentment/contentment_0185.jpg,2
awe/awe_2384.jpg,2
amusement/amusement_3920.jpg,2
contentment/contentment_2186.jpg,2
amusement/amusement_4004.jpg,2
excitement/excitement_2608.jpg,2
disgust/disgust_0962.jpg,0
excitement/excitement_0927.jpg,2
awe/awe_2097.jpg,2
disgust/disgust_0941.jpg,0
excitement/excitement_0220.jpg,2
amusement/amusement_0966.jpg,2
sadness/sadness_1780.jpg,0
amusement/amusement_4133.jpg,2
excitement/excitement_2179.jpg,2
contentment/contentment_0518.jpg,2
disgust/disgust_0476.jpg,0
contentment/contentment_1685.jpg,2
disgust/disgust_1278.jpg,0
fear/fear_0656.jpg,0
contentment/contentment_4461.jpg,2
excitement/excitement_0892.jpg,2
amusement/amusement_2100.jpg,2
amusement/amusement_4199.jpg,2
disgust/disgust_1236.jpg,0
amusement/amusement_4691.jpg,2
anger/anger_0941.jpg,0
excitement/excitement_2594.jpg,2
amusement/amusement_0274.jpg,2
disgust/disgust_1363.jpg,0
contentment/contentment_3355.jpg,2
disgust/disgust_1308.jpg,0
amusement/amusement_3263.jpg,2
disgust/disgust_0948.jpg,0
excitement/excitement_1099.jpg,2
sadness/sadness_2629.jpg,0
excitement/excitement_2506.jpg,2
fear/fear_1010.jpg,0
amusement/amusement_3628.jpg,2
amusement/amusement_2912.jpg,2
awe/awe_0149.jpg,2
awe/awe_0529.jpg,2
awe/awe_0360.jpg,2
disgust/disgust_0815.jpg,0
anger/anger_0409.jpg,0
awe/awe_0193.jpg,2
amusement/amusement_1445.jpg,2
fear/fear_0974.jpg,0
disgust/disgust_1264.jpg,0
awe/awe_2800.jpg,2
anger/anger_0612.jpg,0
contentment/contentment_1690.jpg,2
anger/anger_0203.jpg,0
amusement/amusement_3852.jpg,2
sadness/sadness_0672.jpg,0
awe/awe_0174.jpg,2
disgust/disgust_1046.jpg,0
contentment/contentment_0251.jpg,2
excitement/excitement_1742.jpg,2
contentment/contentment_5268.jpg,2
sadness/sadness_1857.jpg,0
disgust/disgust_0862.jpg,0
disgust/disgust_0193.jpg,0
sadness/sadness_1326.jpg,0
sadness/sadness_0061.jpg,0
anger/anger_1089.jpg,0
contentment/contentment_0948.jpg,2
contentment/contentment_1646.jpg,2
awe/awe_1254.jpg,2
contentment/contentment_3023.jpg,2
sadness/sadness_0566.jpg,0
contentment/contentment_1702.jpg,2
amusement/amusement_3694.jpg,2
sadness/sadness_1665.jpg,0
anger/anger_0020.jpg,0
sadness/sadness_1389.jpg,0
contentment/contentment_3433.jpg,2
sadness/sadness_2280.jpg,0
amusement/amusement_3322.jpg,2
awe/awe_2518.jpg,2
sadness/sadness_0427.jpg,0
excitement/excitement_0083.jpg,2
excitement/excitement_2674.jpg,2
contentment/contentment_1612.jpg,2
contentment/contentment_3899.jpg,2
amusement/amusement_3001.jpg,2
fear/fear_0167.jpg,0
sadness/sadness_0658.jpg,0
contentment/contentment_3563.jpg,2
disgust/disgust_0155.jpg,0
contentment/contentment_5306.jpg,2
awe/awe_1144.jpg,2
awe/awe_1878.jpg,2
amusement/amusement_3372.jpg,2
contentment/contentment_0077.jpg,2
sadness/sadness_1853.jpg,0
sadness/sadness_0269.jpg,0
excitement/excitement_2725.jpg,2
amusement/amusement_2685.jpg,2
contentment/contentment_4120.jpg,2
amusement/amusement_2247.jpg,2
excitement/excitement_1346.jpg,2
contentment/contentment_1295.jpg,2
sadness/sadness_1418.jpg,0
amusement/amusement_3530.jpg,2
amusement/amusement_4899.jpg,2
disgust/disgust_1035.jpg,0
awe/awe_1752.jpg,2
awe/awe_3054.jpg,2
sadness/sadness_0309.jpg,0
excitement/excitement_1989.jpg,2
amusement/amusement_1541.jpg,2
amusement/amusement_2124.jpg,2
disgust/disgust_1434.jpg,0
sadness/sadness_0959.jpg,0
amusement/amusement_4106.jpg,2
excitement/excitement_1946.jpg,2
contentment/contentment_0029.jpg,2
fear/fear_0073.jpg,0
awe/awe_3048.jpg,2
contentment/contentment_2368.jpg,2
amusement/amusement_4519.jpg,2
contentment/contentment_2067.jpg,2
amusement/amusement_0975.jpg,2
excitement/excitement_0019.jpg,2
fear/fear_0216.jpg,0
sadness/sadness_0240.jpg,0
amusement/amusement_0016.jpg,2
excitement/excitement_1052.jpg,2
awe/awe_1758.jpg,2
amusement/amusement_2262.jpg,2
awe/awe_1498.jpg,2
amusement/amusement_4883.jpg,2
amusement/amusement_1995.jpg,2
excitement/excitement_0788.jpg,2
contentment/contentment_0303.jpg,2
disgust/disgust_0818.jpg,0
contentment/contentment_1709.jpg,2
contentment/contentment_5116.jpg,2
excitement/excitement_0394.jpg,2
disgust/disgust_0851.jpg,0
sadness/sadness_2832.jpg,0
contentment/contentment_5022.jpg,2
sadness/sadness_0073.jpg,0
awe/awe_0534.jpg,2
amusement/amusement_2869.jpg,2
amusement/amusement_0922.jpg,2
contentment/contentment_1766.jpg,2
sadness/sadness_2394.jpg,0
amusement/amusement_2676.jpg,2
awe/awe_1097.jpg,2
awe/awe_0630.jpg,2
sadness/sadness_1216.jpg,0
sadness/sadness_0881.jpg,0
sadness/sadness_2622.jpg,0
contentment/contentment_4290.jpg,2
fear/fear_0283.jpg,0
excitement/excitement_0765.jpg,2
amusement/amusement_0144.jpg,2
awe/awe_1661.jpg,2
sadness/sadness_2258.jpg,0
amusement/amusement_1102.jpg,2
contentment/contentment_1855.jpg,2
amusement/amusement_2293.jpg,2
awe/awe_0201.jpg,2
sadness/sadness_0984.jpg,0
awe/awe_1082.jpg,2
sadness/sadness_1716.jpg,0
disgust/disgust_0558.jpg,0
amusement/amusement_3395.jpg,2
amusement/amusement_2941.jpg,2
amusement/amusement_4452.jpg,2
excitement/excitement_1129.jpg,2
contentment/contentment_5169.jpg,2
sadness/sadness_1930.jpg,0
excitement/excitement_1720.jpg,2
excitement/excitement_0801.jpg,2
amusement/amusement_1429.jpg,2
excitement/excitement_1135.jpg,2
disgust/disgust_0508.jpg,0
disgust/disgust_0668.jpg,0
amusement/amusement_1441.jpg,2
amusement/amusement_4329.jpg,2
contentment/contentment_4959.jpg,2
contentment/contentment_0794.jpg,2
excitement/excitement_2111.jpg,2
amusement/amusement_3469.jpg,2
contentment/contentment_4888.jpg,2
awe/awe_2380.jpg,2
amusement/amusement_3439.jpg,2
awe/awe_3052.jpg,2
excitement/excitement_1076.jpg,2
contentment/contentment_0643.jpg,2
amusement/amusement_2620.jpg,2
disgust/disgust_0849.jpg,0
excitement/excitement_1441.jpg,2
excitement/excitement_0838.jpg,2
sadness/sadness_1744.jpg,0
contentment/contentment_4021.jpg,2
amusement/amusement_1848.jpg,2
amusement/amusement_0106.jpg,2
amusement/amusement_4660.jpg,2
amusement/amusement_4264.jpg,2
sadness/sadness_2563.jpg,0
sadness/sadness_2583.jpg,0
disgust/disgust_0669.jpg,0
contentment/contentment_0787.jpg,2
contentment/contentment_2456.jpg,2
awe/awe_1470.jpg,2
amusement/amusement_3583.jpg,2
awe/awe_2900.jpg,2
amusement/amusement_1655.jpg,2
amusement/amusement_4500.jpg,2
contentment/contentment_0271.jpg,2
awe/awe_1820.jpg,2
contentment/contentment_4980.jpg,2
awe/awe_1177.jpg,2
fear/fear_0208.jpg,0
awe/awe_1862.jpg,2
amusement/amusement_4127.jpg,2
anger/anger_1031.jpg,0
anger/anger_0788.jpg,0
awe/awe_1782.jpg,2
awe/awe_1175.jpg,2
sadness/sadness_1155.jpg,0
contentment/contentment_0820.jpg,2
disgust/disgust_0791.jpg,0
amusement/amusement_0068.jpg,2
contentment/contentment_3737.jpg,2
excitement/excitement_0536.jpg,2
contentment/contentment_2046.jpg,2
amusement/amusement_1161.jpg,2
amusement/amusement_2225.jpg,2
fear/fear_0582.jpg,0
amusement/amusement_2828.jpg,2
disgust/disgust_1380.jpg,0
sadness/sadness_2254.jpg,0
awe/awe_2066.jpg,2
sadness/sadness_2165.jpg,0
contentment/contentment_4184.jpg,2
excitement/excitement_0402.jpg,2
fear/fear_0438.jpg,0
contentment/contentment_3617.jpg,2
contentment/contentment_4671.jpg,2
awe/awe_1228.jpg,2
amusement/amusement_1461.jpg,2
contentment/contentment_2890.jpg,2
sadness/sadness_0863.jpg,0
amusement/amusement_4496.jpg,2
awe/awe_0177.jpg,2
disgust/disgust_1234.jpg,0
amusement/amusement_1333.jpg,2
fear/fear_0608.jpg,0
anger/anger_1202.jpg,0
excitement/excitement_2017.jpg,2
contentment/contentment_1433.jpg,2
amusement/amusement_2663.jpg,2
amusement/amusement_2743.jpg,2
contentment/contentment_0130.jpg,2
contentment/contentment_5227.jpg,2
disgust/disgust_0657.jpg,0
awe/awe_0951.jpg,2
sadness/sadness_2461.jpg,0
amusement/amusement_1465.jpg,2
contentment/contentment_0788.jpg,2
contentment/contentment_1016.jpg,2
contentment/contentment_3182.jpg,2
amusement/amusement_2405.jpg,2
fear/fear_0679.jpg,0
contentment/contentment_1209.jpg,2
amusement/amusement_3658.jpg,2
awe/awe_1997.jpg,2
excitement/excitement_2807.jpg,2
amusement/amusement_1017.jpg,2
disgust/disgust_1081.jpg,0
fear/fear_0308.jpg,0
disgust/disgust_0929.jpg,0
amusement/amusement_4213.jpg,2
contentment/contentment_2289.jpg,2
disgust/disgust_0781.jpg,0
excitement/excitement_0994.jpg,2
anger/anger_1003.jpg,0
contentment/contentment_0966.jpg,2
contentment/contentment_1270.jpg,2
amusement/amusement_4291.jpg,2
excitement/excitement_2570.jpg,2
contentment/contentment_3168.jpg,2
fear/fear_0092.jpg,0
disgust/disgust_1270.jpg,0
sadness/sadness_0527.jpg,0
excitement/excitement_1464.jpg,2
contentment/contentment_2316.jpg,2
awe/awe_1170.jpg,2
sadness/sadness_1431.jpg,0
awe/awe_1547.jpg,2
excitement/excitement_2274.jpg,2
disgust/disgust_0566.jpg,0
excitement/excitement_1514.jpg,2
contentment/contentment_0845.jpg,2
excitement/excitement_1225.jpg,2
fear/fear_0889.jpg,0
sadness/sadness_2273.jpg,0
awe/awe_1189.jpg,2
contentment/contentment_1249.jpg,2
sadness/sadness_1175.jpg,0
awe/awe_2949.jpg,2
sadness/sadness_0913.jpg,0
amusement/amusement_4504.jpg,2
awe/awe_1048.jpg,2
amusement/amusement_0512.jpg,2
awe/awe_1298.jpg,2
amusement/amusement_0541.jpg,2
sadness/sadness_2606.jpg,0
anger/anger_1152.jpg,0
anger/anger_0069.jpg,0
amusement/amusement_2575.jpg,2
fear/fear_0779.jpg,0
amusement/amusement_4641.jpg,2
contentment/contentment_1553.jpg,2
fear/fear_0185.jpg,0
awe/awe_1388.jpg,2
sadness/sadness_0856.jpg,0
contentment/contentment_0262.jpg,2
sadness/sadness_0873.jpg,0
disgust/disgust_0999.jpg,0
amusement/amusement_0572.jpg,2
sadness/sadness_1265.jpg,0
awe/awe_1396.jpg,2
contentment/contentment_0552.jpg,2
disgust/disgust_0211.jpg,0
contentment/contentment_3655.jpg,2
awe/awe_2693.jpg,2
amusement/amusement_0403.jpg,2
sadness/sadness_2290.jpg,0
amusement/amusement_4754.jpg,2
excitement/excitement_0632.jpg,2
sadness/sadness_1871.jpg,0
contentment/contentment_1929.jpg,2
amusement/amusement_1860.jpg,2
sadness/sadness_0922.jpg,0
anger/anger_0235.jpg,0
awe/awe_0767.jpg,2
contentment/contentment_4678.jpg,2
awe/awe_1985.jpg,2
awe/awe_3043.jpg,2
awe/awe_1600.jpg,2
awe/awe_0214.jpg,2
disgust/disgust_1520.jpg,0
fear/fear_0555.jpg,0
anger/anger_1224.jpg,0
awe/awe_1297.jpg,2
amusement/amusement_2988.jpg,2
contentment/contentment_3498.jpg,2
awe/awe_2272.jpg,2
anger/anger_0401.jpg,0
sadness/sadness_1361.jpg,0
excitement/excitement_0081.jpg,2
amusement/amusement_3257.jpg,2
contentment/contentment_0324.jpg,2
anger/anger_0573.jpg,0
contentment/contentment_2040.jpg,2
contentment/contentment_0743.jpg,2
awe/awe_1362.jpg,2
contentment/contentment_3067.jpg,2
contentment/contentment_1537.jpg,2
disgust/disgust_1165.jpg,0
awe/awe_1485.jpg,2
excitement/excitement_1581.jpg,2
contentment/contentment_0339.jpg,2
sadness/sadness_0470.jpg,0
contentment/contentment_0157.jpg,2
sadness/sadness_2372.jpg,0
amusement/amusement_1972.jpg,2
excitement/excitement_2655.jpg,2
amusement/amusement_4317.jpg,2
amusement/amusement_3393.jpg,2
excitement/excitement_1529.jpg,2
awe/awe_3015.jpg,2
sadness/sadness_1238.jpg,0
contentment/contentment_3332.jpg,2
contentment/contentment_4372.jpg,2
contentment/contentment_5075.jpg,2
contentment/contentment_3514.jpg,2
contentment/contentment_3385.jpg,2
amusement/amusement_3948.jpg,2
excitement/excitement_2167.jpg,2
excitement/excitement_1102.jpg,2
contentment/contentment_2007.jpg,2
contentment/contentment_3576.jpg,2
excitement/excitement_1116.jpg,2
awe/awe_2048.jpg,2
anger/anger_0797.jpg,0
sadness/sadness_2295.jpg,0
excitement/excitement_0955.jpg,2
excitement/excitement_1868.jpg,2
contentment/contentment_0381.jpg,2
excitement/excitement_2090.jpg,2
contentment/contentment_5098.jpg,2
excitement/excitement_0817.jpg,2
amusement/amusement_1918.jpg,2
contentment/contentment_3103.jpg,2
contentment/contentment_3455.jpg,2
awe/awe_1938.jpg,2
awe/awe_0998.jpg,2
awe/awe_1128.jpg,2
amusement/amusement_3212.jpg,2
amusement/amusement_1757.jpg,2
amusement/amusement_3977.jpg,2
anger/anger_0463.jpg,0
amusement/amusement_2989.jpg,2
amusement/amusement_0236.jpg,2
amusement/amusement_3144.jpg,2
amusement/amusement_0443.jpg,2
disgust/disgust_1197.jpg,0
contentment/contentment_3689.jpg,2
sadness/sadness_0811.jpg,0
contentment/contentment_0753.jpg,2
amusement/amusement_2723.jpg,2
amusement/amusement_4371.jpg,2
sadness/sadness_1800.jpg,0
fear/fear_0043.jpg,0
sadness/sadness_2567.jpg,0
awe/awe_2328.jpg,2
awe/awe_2421.jpg,2
fear/fear_0715.jpg,0
awe/awe_1528.jpg,2
sadness/sadness_2768.jpg,0
sadness/sadness_2761.jpg,0
amusement/amusement_2614.jpg,2
anger/anger_0376.jpg,0
disgust/disgust_0898.jpg,0
anger/anger_0339.jpg,0
anger/anger_0048.jpg,0
sadness/sadness_1224.jpg,0
awe/awe_0662.jpg,2
fear/fear_0620.jpg,0
contentment/contentment_4545.jpg,2
amusement/amusement_2014.jpg,2
contentment/contentment_0128.jpg,2
contentment/contentment_3706.jpg,2
disgust/disgust_0028.jpg,0
contentment/contentment_3114.jpg,2
excitement/excitement_2077.jpg,2
disgust/disgust_1431.jpg,0
disgust/disgust_0051.jpg,0
excitement/excitement_1419.jpg,2
amusement/amusement_2308.jpg,2
disgust/disgust_1028.jpg,0
contentment/contentment_4597.jpg,2
amusement/amusement_4057.jpg,2
contentment/contentment_0221.jpg,2
fear/fear_0820.jpg,0
amusement/amusement_1376.jpg,2
sadness/sadness_2773.jpg,0
excitement/excitement_2343.jpg,2
amusement/amusement_0589.jpg,2
amusement/amusement_4434.jpg,2
disgust/disgust_1103.jpg,0
disgust/disgust_0420.jpg,0
anger/anger_0875.jpg,0
awe/awe_1140.jpg,2
amusement/amusement_1226.jpg,2
amusement/amusement_2792.jpg,2
sadness/sadness_2212.jpg,0
awe/awe_1033.jpg,2
sadness/sadness_0539.jpg,0
contentment/contentment_3112.jpg,2
excitement/excitement_2766.jpg,2
fear/fear_0713.jpg,0
contentment/contentment_2762.jpg,2
contentment/contentment_1764.jpg,2
fear/fear_0757.jpg,0
contentment/contentment_3277.jpg,2
contentment/contentment_0969.jpg,2
awe/awe_2217.jpg,2
amusement/amusement_0750.jpg,2
fear/fear_0764.jpg,0
excitement/excitement_1678.jpg,2
fear/fear_0406.jpg,0
disgust/disgust_0705.jpg,0
amusement/amusement_0112.jpg,2
disgust/disgust_1014.jpg,0
amusement/amusement_1855.jpg,2
disgust/disgust_1448.jpg,0
excitement/excitement_2244.jpg,2
awe/awe_0064.jpg,2
sadness/sadness_1301.jpg,0
anger/anger_0166.jpg,0
amusement/amusement_0125.jpg,2
contentment/contentment_2839.jpg,2
awe/awe_1855.jpg,2
sadness/sadness_0477.jpg,0
contentment/contentment_1073.jpg,2
amusement/amusement_1316.jpg,2
disgust/disgust_0427.jpg,0
excitement/excitement_0017.jpg,2
disgust/disgust_1223.jpg,0
sadness/sadness_2333.jpg,0
fear/fear_0379.jpg,0
contentment/contentment_2047.jpg,2
contentment/contentment_0859.jpg,2
disgust/disgust_1547.jpg,0
amusement/amusement_3123.jpg,2
contentment/contentment_4282.jpg,2
contentment/contentment_0867.jpg,2
contentment/contentment_1392.jpg,2
amusement/amusement_4561.jpg,2
anger/anger_1210.jpg,0
amusement/amusement_4759.jpg,2
awe/awe_2154.jpg,2
anger/anger_0933.jpg,0
awe/awe_2173.jpg,2
excitement/excitement_1519.jpg,2
excitement/excitement_1140.jpg,2
anger/anger_0676.jpg,0
sadness/sadness_1777.jpg,0
awe/awe_3088.jpg,2
amusement/amusement_4163.jpg,2
contentment/contentment_1096.jpg,2
sadness/sadness_2391.jpg,0
contentment/contentment_2050.jpg,2
disgust/disgust_0792.jpg,0
amusement/amusement_4580.jpg,2
excitement/excitement_1095.jpg,2
amusement/amusement_1851.jpg,2
excitement/excitement_2714.jpg,2
excitement/excitement_1153.jpg,2
awe/awe_1247.jpg,2
amusement/amusement_3340.jpg,2
excitement/excitement_2912.jpg,2
anger/anger_0293.jpg,0
sadness/sadness_0997.jpg,0
awe/awe_1271.jpg,2
contentment/contentment_2300.jpg,2
excitement/excitement_0824.jpg,2
amusement/amusement_0424.jpg,2
sadness/sadness_0795.jpg,0
sadness/sadness_2745.jpg,0
sadness/sadness_2556.jpg,0
contentment/contentment_4685.jpg,2
contentment/contentment_5303.jpg,2
fear/fear_0465.jpg,0
amusement/amusement_0804.jpg,2
amusement/amusement_2990.jpg,2
excitement/excitement_1596.jpg,2
amusement/amusement_0567.jpg,2
sadness/sadness_0762.jpg,0
awe/awe_0636.jpg,2
contentment/contentment_4221.jpg,2
fear/fear_0477.jpg,0
excitement/excitement_1625.jpg,2
contentment/contentment_1961.jpg,2
amusement/amusement_4847.jpg,2
amusement/amusement_0495.jpg,2
amusement/amusement_4313.jpg,2
awe/awe_2249.jpg,2
anger/anger_0953.jpg,0
awe/awe_2073.jpg,2
excitement/excitement_1570.jpg,2
excitement/excitement_1558.jpg,2
amusement/amusement_4137.jpg,2
disgust/disgust_0285.jpg,0
awe/awe_2757.jpg,2
contentment/contentment_2695.jpg,2
excitement/excitement_0557.jpg,2
disgust/disgust_0313.jpg,0
contentment/contentment_0778.jpg,2
disgust/disgust_0013.jpg,0
anger/anger_0065.jpg,0
contentment/contentment_4114.jpg,2
excitement/excitement_2731.jpg,2
sadness/sadness_0797.jpg,0
awe/awe_0516.jpg,2
sadness/sadness_0709.jpg,0
sadness/sadness_0476.jpg,0
disgust/disgust_0662.jpg,0
amusement/amusement_2679.jpg,2
anger/anger_0748.jpg,0
fear/fear_0556.jpg,0
contentment/contentment_4575.jpg,2
contentment/contentment_0037.jpg,2
sadness/sadness_1698.jpg,0
awe/awe_0362.jpg,2
contentment/contentment_4907.jpg,2
amusement/amusement_2212.jpg,2
contentment/contentment_0976.jpg,2
contentment/contentment_4428.jpg,2
awe/awe_0430.jpg,2
excitement/excitement_0286.jpg,2
amusement/amusement_2403.jpg,2
amusement/amusement_4761.jpg,2
awe/awe_1278.jpg,2
excitement/excitement_0992.jpg,2
amusement/amusement_3313.jpg,2
awe/awe_0942.jpg,2
amusement/amusement_2081.jpg,2
anger/anger_1179.jpg,0
contentment/contentment_0811.jpg,2
awe/awe_1441.jpg,2
awe/awe_0413.jpg,2
contentment/contentment_0133.jpg,2
contentment/contentment_1554.jpg,2
sadness/sadness_2410.jpg,0
sadness/sadness_2072.jpg,0
sadness/sadness_2183.jpg,0
sadness/sadness_1354.jpg,0
contentment/contentment_1051.jpg,2
awe/awe_1416.jpg,2
amusement/amusement_2726.jpg,2
amusement/amusement_1104.jpg,2
amusement/amusement_1746.jpg,2
awe/awe_0023.jpg,2
excitement/excitement_2305.jpg,2
excitement/excitement_1578.jpg,2
contentment/contentment_5222.jpg,2
fear/fear_0342.jpg,0
amusement/amusement_1289.jpg,2
amusement/amusement_4819.jpg,2
sadness/sadness_2311.jpg,0
amusement/amusement_0148.jpg,2
fear/fear_0327.jpg,0
contentment/contentment_3929.jpg,2
amusement/amusement_0918.jpg,2
contentment/contentment_3734.jpg,2
contentment/contentment_4502.jpg,2
fear/fear_0130.jpg,0
sadness/sadness_2202.jpg,0
amusement/amusement_1373.jpg,2
excitement/excitement_2145.jpg,2
contentment/contentment_3718.jpg,2
contentment/contentment_2136.jpg,2
awe/awe_1379.jpg,2
disgust/disgust_0670.jpg,0
amusement/amusement_2902.jpg,2
contentment/contentment_4094.jpg,2
contentment/contentment_1309.jpg,2
sadness/sadness_0320.jpg,0
awe/awe_1877.jpg,2
sadness/sadness_1501.jpg,0
excitement/excitement_1209.jpg,2
excitement/excitement_2584.jpg,2
excitement/excitement_0318.jpg,2
excitement/excitement_0487.jpg,2
excitement/excitement_0104.jpg,2
excitement/excitement_0447.jpg,2
awe/awe_1125.jpg,2
awe/awe_2014.jpg,2
contentment/contentment_3922.jpg,2
excitement/excitement_0652.jpg,2
excitement/excitement_1897.jpg,2
disgust/disgust_0384.jpg,0
excitement/excitement_1412.jpg,2
sadness/sadness_1769.jpg,0
amusement/amusement_0029.jpg,2
amusement/amusement_2072.jpg,2
fear/fear_0795.jpg,0
excitement/excitement_0428.jpg,2
excitement/excitement_0526.jpg,2
contentment/contentment_0035.jpg,2
contentment/contentment_5130.jpg,2
fear/fear_0126.jpg,0
excitement/excitement_1439.jpg,2
sadness/sadness_2560.jpg,0
anger/anger_0903.jpg,0
awe/awe_0704.jpg,2
disgust/disgust_1575.jpg,0
contentment/contentment_1512.jpg,2
contentment/contentment_1720.jpg,2
amusement/amusement_4626.jpg,2
amusement/amusement_1036.jpg,2
contentment/contentment_3943.jpg,2
amusement/amusement_2204.jpg,2
fear/fear_0676.jpg,0
awe/awe_2947.jpg,2
sadness/sadness_0423.jpg,0
amusement/amusement_4860.jpg,2
awe/awe_1791.jpg,2
excitement/excitement_0142.jpg,2
amusement/amusement_0493.jpg,2
awe/awe_3107.jpg,2
sadness/sadness_0749.jpg,0
amusement/amusement_2632.jpg,2
sadness/sadness_1721.jpg,0
sadness/sadness_2006.jpg,0
awe/awe_0402.jpg,2
awe/awe_1558.jpg,2
anger/anger_0910.jpg,0
anger/anger_1095.jpg,0
amusement/amusement_4487.jpg,2
contentment/contentment_2610.jpg,2
contentment/contentment_4588.jpg,2
anger/anger_0245.jpg,0
awe/awe_3016.jpg,2
disgust/disgust_0041.jpg,0
amusement/amusement_3121.jpg,2
contentment/contentment_0705.jpg,2
disgust/disgust_1187.jpg,0
contentment/contentment_2331.jpg,2
amusement/amusement_1988.jpg,2
disgust/disgust_1650.jpg,0
sadness/sadness_0420.jpg,0
excitement/excitement_1234.jpg,2
excitement/excitement_1516.jpg,2
disgust/disgust_1013.jpg,0
anger/anger_0127.jpg,0
awe/awe_1740.jpg,2
contentment/contentment_1225.jpg,2
awe/awe_2415.jpg,2
contentment/contentment_2283.jpg,2
amusement/amusement_2054.jpg,2
contentment/contentment_3271.jpg,2
disgust/disgust_0969.jpg,0
amusement/amusement_1396.jpg,2
awe/awe_1092.jpg,2
amusement/amusement_3897.jpg,2
amusement/amusement_3870.jpg,2
contentment/contentment_2493.jpg,2
