path,class
amusement/amusement_1789.jpg,2
sadness/sadness_1479.jpg,0
disgust/disgust_0260.jpg,0
excitement/excitement_0664.jpg,2
amusement/amusement_3483.jpg,2
amusement/amusement_4111.jpg,2
amusement/amusement_2079.jpg,2
anger/anger_1231.jpg,0
anger/anger_1217.jpg,0
awe/awe_2446.jpg,2
excitement/excitement_2086.jpg,2
contentment/contentment_5343.jpg,2
anger/anger_0537.jpg,0
contentment/contentment_4196.jpg,2
awe/awe_2312.jpg,2
awe/awe_1926.jpg,2
fear/fear_0720.jpg,0
disgust/disgust_0679.jpg,0
sadness/sadness_1701.jpg,0
amusement/amusement_0522.jpg,2
amusement/amusement_0705.jpg,2
contentment/contentment_4576.jpg,2
awe/awe_0921.jpg,2
amusement/amusement_1612.jpg,2
sadness/sadness_2659.jpg,0
amusement/amusement_1500.jpg,2
amusement/amusement_2303.jpg,2
amusement/amusement_1413.jpg,2
contentment/contentment_3486.jpg,2
contentment/contentment_2338.jpg,2
amusement/amusement_4296.jpg,2
contentment/contentment_0423.jpg,2
contentment/contentment_4978.jpg,2
amusement/amusement_4407.jpg,2
excitement/excitement_0870.jpg,2
contentment/contentment_4509.jpg,2
excitement/excitement_2808.jpg,2
contentment/contentment_2930.jpg,2
fear/fear_0139.jpg,0
excitement/excitement_0551.jpg,2
awe/awe_2799.jpg,2
sadness/sadness_2437.jpg,0
amusement/amusement_1326.jpg,2
excitement/excitement_0265.jpg,2
amusement/amusement_2797.jpg,2
contentment/contentment_3946.jpg,2
amusement/amusement_2173.jpg,2
amusement/amusement_1108.jpg,2
disgust/disgust_0780.jpg,0
amusement/amusement_3223.jpg,2
awe/awe_0404.jpg,2
contentment/contentment_4497.jpg,2
excitement/excitement_0593.jpg,2
amusement/amusement_2107.jpg,2
sadness/sadness_0301.jpg,0
fear/fear_0851.jpg,0
contentment/contentment_1175.jpg,2
sadness/sadness_1376.jpg,0
contentment/contentment_0169.jpg,2
contentment/contentment_0586.jpg,2
awe/awe_2801.jpg,2
sadness/sadness_2609.jpg,0
disgust/disgust_0187.jpg,0
sadness/sadness_1746.jpg,0
amusement/amusement_4673.jpg,2
excitement/excitement_0301.jpg,2
awe/awe_0386.jpg,2
contentment/contentment_4247.jpg,2
amusement/amusement_4479.jpg,2
disgust/disgust_0223.jpg,0
anger/anger_0549.jpg,0
contentment/contentment_3092.jpg,2
contentment/contentment_0703.jpg,2
amusement/amusement_4164.jpg,2
amusement/amusement_1658.jpg,2
contentment/contentment_3630.jpg,2
sadness/sadness_2555.jpg,0
contentment/contentment_4183.jpg,2
fear/fear_0600.jpg,0
amusement/amusement_4890.jpg,2
contentment/contentment_5040.jpg,2
disgust/disgust_1467.jpg,0
disgust/disgust_0243.jpg,0
amusement/amusement_1638.jpg,2
amusement/amusement_2872.jpg,2
fear/fear_0920.jpg,0
amusement/amusement_2916.jpg,2
amusement/amusement_3738.jpg,2
amusement/amusement_3377.jpg,2
sadness/sadness_1629.jpg,0
sadness/sadness_2210.jpg,0
excitement/excitement_2521.jpg,2
amusement/amusement_1904.jpg,2
contentment/contentment_0593.jpg,2
sadness/sadness_0778.jpg,0
amusement/amusement_3068.jpg,2
disgust/disgust_1638.jpg,0
amusement/amusement_3125.jpg,2
anger/anger_0029.jpg,0
sadness/sadness_1125.jpg,0
excitement/excitement_2689.jpg,2
disgust/disgust_1453.jpg,0
contentment/contentment_2793.jpg,2
amusement/amusement_3406.jpg,2
amusement/amusement_2154.jpg,2
sadness/sadness_1545.jpg,0
amusement/amusement_2019.jpg,2
awe/awe_1259.jpg,2
contentment/contentment_2743.jpg,2
disgust/disgust_0989.jpg,0
awe/awe_2268.jpg,2
fear/fear_0506.jpg,0
amusement/amusement_4390.jpg,2
awe/awe_0125.jpg,2
amusement/amusement_0881.jpg,2
disgust/disgust_1112.jpg,0
anger/anger_1161.jpg,0
sadness/sadness_1013.jpg,0
amusement/amusement_1372.jpg,2
sadness/sadness_2344.jpg,0
contentment/contentment_1440.jpg,2
awe/awe_2105.jpg,2
awe/awe_2890.jpg,2
contentment/contentment_3704.jpg,2
contentment/contentment_2278.jpg,2
excitement/excitement_0235.jpg,2
contentment/contentment_0499.jpg,2
contentment/contentment_3607.jpg,2
amusement/amusement_1955.jpg,2
awe/awe_2164.jpg,2
excitement/excitement_2223.jpg,2
awe/awe_0853.jpg,2
awe/awe_0500.jpg,2
contentment/contentment_3154.jpg,2
sadness/sadness_2016.jpg,0
anger/anger_0248.jpg,0
disgust/disgust_1299.jpg,0
sadness/sadness_2642.jpg,0
awe/awe_0531.jpg,2
contentment/contentment_3535.jpg,2
contentment/contentment_3657.jpg,2
contentment/contentment_0860.jpg,2
awe/awe_0881.jpg,2
fear/fear_0840.jpg,0
amusement/amusement_2376.jpg,2
anger/anger_1016.jpg,0
sadness/sadness_1213.jpg,0
amusement/amusement_3824.jpg,2
contentment/contentment_1490.jpg,2
contentment/contentment_1168.jpg,2
amusement/amusement_0108.jpg,2
amusement/amusement_2705.jpg,2
excitement/excitement_1399.jpg,2
contentment/contentment_3983.jpg,2
excitement/excitement_0125.jpg,2
awe/awe_0007.jpg,2
contentment/contentment_4640.jpg,2
amusement/amusement_2977.jpg,2
contentment/contentment_2275.jpg,2
sadness/sadness_2143.jpg,0
amusement/amusement_2859.jpg,2
contentment/contentment_5308.jpg,2
contentment/contentment_1226.jpg,2
amusement/amusement_2572.jpg,2
amusement/amusement_4522.jpg,2
awe/awe_2534.jpg,2
sadness/sadness_1603.jpg,0
disgust/disgust_0337.jpg,0
anger/anger_0147.jpg,0
amusement/amusement_4089.jpg,2
awe/awe_2697.jpg,2
contentment/contentment_1157.jpg,2
contentment/contentment_1565.jpg,2
fear/fear_0176.jpg,0
awe/awe_2730.jpg,2
awe/awe_1381.jpg,2
disgust/disgust_0467.jpg,0
disgust/disgust_1624.jpg,0
contentment/contentment_0651.jpg,2
contentment/contentment_0786.jpg,2
amusement/amusement_0741.jpg,2
amusement/amusement_0509.jpg,2
disgust/disgust_0623.jpg,0
excitement/excitement_1326.jpg,2
anger/anger_0018.jpg,0
amusement/amusement_0669.jpg,2
awe/awe_0467.jpg,2
amusement/amusement_1740.jpg,2
contentment/contentment_2224.jpg,2
amusement/amusement_2656.jpg,2
amusement/amusement_3618.jpg,2
excitement/excitement_1417.jpg,2
amusement/amusement_0578.jpg,2
contentment/contentment_4083.jpg,2
contentment/contentment_4286.jpg,2
excitement/excitement_0693.jpg,2
contentment/contentment_0999.jpg,2
awe/awe_1928.jpg,2
amusement/amusement_0239.jpg,2
contentment/contentment_4697.jpg,2
fear/fear_0845.jpg,0
excitement/excitement_1656.jpg,2
contentment/contentment_2692.jpg,2
awe/awe_1838.jpg,2
excitement/excitement_0815.jpg,2
excitement/excitement_0517.jpg,2
excitement/excitement_2046.jpg,2
contentment/contentment_1179.jpg,2
excitement/excitement_1240.jpg,2
amusement/amusement_1313.jpg,2
amusement/amusement_1401.jpg,2
sadness/sadness_2340.jpg,0
amusement/amusement_3189.jpg,2
sadness/sadness_2167.jpg,0
contentment/contentment_4572.jpg,2
disgust/disgust_0258.jpg,0
amusement/amusement_4210.jpg,2
awe/awe_0980.jpg,2
sadness/sadness_1863.jpg,0
amusement/amusement_3994.jpg,2
contentment/contentment_2335.jpg,2
contentment/contentment_4653.jpg,2
sadness/sadness_1749.jpg,0
amusement/amusement_2521.jpg,2
sadness/sadness_1920.jpg,0
sadness/sadness_1196.jpg,0
anger/anger_0516.jpg,0
disgust/disgust_0399.jpg,0
anger/anger_0390.jpg,0
awe/awe_2408.jpg,2
sadness/sadness_1516.jpg,0
amusement/amusement_3403.jpg,2
awe/awe_0204.jpg,2
amusement/amusement_0339.jpg,2
awe/awe_2696.jpg,2
excitement/excitement_1955.jpg,2
fear/fear_0705.jpg,0
sadness/sadness_0987.jpg,0
awe/awe_2680.jpg,2
amusement/amusement_0465.jpg,2
excitement/excitement_2868.jpg,2
amusement/amusement_1686.jpg,2
sadness/sadness_0084.jpg,0
contentment/contentment_1255.jpg,2
amusement/amusement_0823.jpg,2
sadness/sadness_1764.jpg,0
sadness/sadness_1637.jpg,0
contentment/contentment_3653.jpg,2
disgust/disgust_1507.jpg,0
amusement/amusement_1124.jpg,2
contentment/contentment_0613.jpg,2
contentment/contentment_1275.jpg,2
sadness/sadness_2131.jpg,0
amusement/amusement_4856.jpg,2
awe/awe_2224.jpg,2
amusement/amusement_2924.jpg,2
contentment/contentment_1050.jpg,2
contentment/contentment_0991.jpg,2
awe/awe_0590.jpg,2
fear/fear_0041.jpg,0
disgust/disgust_0027.jpg,0
contentment/contentment_4295.jpg,2
contentment/contentment_4726.jpg,2
contentment/contentment_3313.jpg,2
awe/awe_2287.jpg,2
contentment/contentment_3180.jpg,2
contentment/contentment_2122.jpg,2
awe/awe_2280.jpg,2
amusement/amusement_0091.jpg,2
anger/anger_1205.jpg,0
contentment/contentment_0828.jpg,2
amusement/amusement_1482.jpg,2
anger/anger_0023.jpg,0
contentment/contentment_0442.jpg,2
contentment/contentment_3207.jpg,2
awe/awe_2641.jpg,2
amusement/amusement_2879.jpg,2
sadness/sadness_2727.jpg,0
anger/anger_1087.jpg,0
contentment/contentment_0744.jpg,2
awe/awe_0415.jpg,2
amusement/amusement_0698.jpg,2
anger/anger_0717.jpg,0
anger/anger_0552.jpg,0
amusement/amusement_0161.jpg,2
contentment/contentment_2302.jpg,2
awe/awe_2061.jpg,2
amusement/amusement_2727.jpg,2
amusement/amusement_2440.jpg,2
excitement/excitement_1008.jpg,2
contentment/contentment_0830.jpg,2
amusement/amusement_0246.jpg,2
awe/awe_1538.jpg,2
excitement/excitement_0207.jpg,2
fear/fear_0011.jpg,0
excitement/excitement_0985.jpg,2
amusement/amusement_0723.jpg,2
contentment/contentment_1825.jpg,2
excitement/excitement_2170.jpg,2
excitement/excitement_1922.jpg,2
excitement/excitement_0509.jpg,2
amusement/amusement_3802.jpg,2
excitement/excitement_0808.jpg,2
anger/anger_0081.jpg,0
anger/anger_0151.jpg,0
amusement/amusement_4730.jpg,2
awe/awe_0515.jpg,2
disgust/disgust_1230.jpg,0
amusement/amusement_2398.jpg,2
amusement/amusement_3029.jpg,2
amusement/amusement_3547.jpg,2
awe/awe_1405.jpg,2
disgust/disgust_0932.jpg,0
sadness/sadness_2625.jpg,0
