path,class
amusement/amusement_2039.jpg,2
excitement/excitement_0328.jpg,2
disgust/disgust_0424.jpg,0
fear/fear_0475.jpg,0
contentment/contentment_2822.jpg,2
amusement/amusement_1678.jpg,2
sadness/sadness_1670.jpg,0
contentment/contentment_3272.jpg,2
contentment/contentment_3040.jpg,2
contentment/contentment_1257.jpg,2
contentment/contentment_2427.jpg,2
contentment/contentment_4867.jpg,2
amusement/amusement_2089.jpg,2
awe/awe_1954.jpg,2
contentment/contentment_1609.jpg,2
excitement/excitement_1168.jpg,2
awe/awe_1487.jpg,2
disgust/disgust_0759.jpg,0
excitement/excitement_2651.jpg,2
contentment/contentment_3861.jpg,2
amusement/amusement_4480.jpg,2
fear/fear_0725.jpg,0
awe/awe_0187.jpg,2
contentment/contentment_3000.jpg,2
amusement/amusement_2609.jpg,2
awe/awe_1335.jpg,2
contentment/contentment_3138.jpg,2
awe/awe_1020.jpg,2
fear/fear_0537.jpg,0
awe/awe_2674.jpg,2
excitement/excitement_1085.jpg,2
fear/fear_0054.jpg,0
anger/anger_0528.jpg,0
sadness/sadness_2160.jpg,0
disgust/disgust_0414.jpg,0
anger/anger_0414.jpg,0
amusement/amusement_4922.jpg,2
amusement/amusement_1550.jpg,2
sadness/sadness_1743.jpg,0
amusement/amusement_4019.jpg,2
excitement/excitement_2749.jpg,2
awe/awe_2856.jpg,2
disgust/disgust_1228.jpg,0
amusement/amusement_1392.jpg,2
fear/fear_0671.jpg,0
sadness/sadness_1137.jpg,0
excitement/excitement_2904.jpg,2
sadness/sadness_2639.jpg,0
awe/awe_1458.jpg,2
contentment/contentment_1509.jpg,2
contentment/contentment_1060.jpg,2
excitement/excitement_2664.jpg,2
excitement/excitement_1151.jpg,2
contentment/contentment_4167.jpg,2
disgust/disgust_0398.jpg,0
amusement/amusement_4175.jpg,2
amusement/amusement_2379.jpg,2
amusement/amusement_2450.jpg,2
awe/awe_1657.jpg,2
amusement/amusement_4438.jpg,2
amusement/amusement_0896.jpg,2
fear/fear_0694.jpg,0
sadness/sadness_0010.jpg,0
excitement/excitement_1526.jpg,2
amusement/amusement_3499.jpg,2
sadness/sadness_1851.jpg,0
anger/anger_0925.jpg,0
disgust/disgust_0764.jpg,0
excitement/excitement_0297.jpg,2
amusement/amusement_3331.jpg,2
amusement/amusement_4437.jpg,2
disgust/disgust_1111.jpg,0
sadness/sadness_2770.jpg,0
sadness/sadness_2192.jpg,0
sadness/sadness_1960.jpg,0
sadness/sadness_1867.jpg,0
contentment/contentment_3558.jpg,2
fear/fear_0252.jpg,0
contentment/contentment_4056.jpg,2
contentment/contentment_3895.jpg,2
awe/awe_0555.jpg,2
contentment/contentment_2660.jpg,2
sadness/sadness_0187.jpg,0
anger/anger_0536.jpg,0
awe/awe_2208.jpg,2
amusement/amusement_0839.jpg,2
excitement/excitement_2242.jpg,2
contentment/contentment_0075.jpg,2
sadness/sadness_0854.jpg,0
contentment/contentment_4203.jpg,2
disgust/disgust_0728.jpg,0
contentment/contentment_5292.jpg,2
amusement/amusement_3233.jpg,2
anger/anger_0181.jpg,0
amusement/amusement_4794.jpg,2
contentment/contentment_4732.jpg,2
contentment/contentment_3248.jpg,2
awe/awe_0929.jpg,2
sadness/sadness_1343.jpg,0
sadness/sadness_2195.jpg,0
contentment/contentment_1068.jpg,2
excitement/excitement_1775.jpg,2
sadness/sadness_1444.jpg,0
contentment/contentment_2992.jpg,2
awe/awe_2078.jpg,2
contentment/contentment_2624.jpg,2
amusement/amusement_4460.jpg,2
contentment/contentment_2815.jpg,2
contentment/contentment_3587.jpg,2
contentment/contentment_3864.jpg,2
excitement/excitement_1469.jpg,2
fear/fear_0567.jpg,0
excitement/excitement_1268.jpg,2
awe/awe_2622.jpg,2
amusement/amusement_1992.jpg,2
excitement/excitement_2518.jpg,2
amusement/amusement_1478.jpg,2
sadness/sadness_2063.jpg,0
contentment/contentment_0853.jpg,2
amusement/amusement_0303.jpg,2
contentment/contentment_2698.jpg,2
contentment/contentment_4487.jpg,2
amusement/amusement_2588.jpg,2
awe/awe_2935.jpg,2
disgust/disgust_1486.jpg,0
amusement/amusement_3229.jpg,2
anger/anger_0478.jpg,0
excitement/excitement_0002.jpg,2
awe/awe_0697.jpg,2
amusement/amusement_0773.jpg,2
amusement/amusement_0841.jpg,2
contentment/contentment_5021.jpg,2
awe/awe_1722.jpg,2
disgust/disgust_0894.jpg,0
amusement/amusement_3309.jpg,2
amusement/amusement_0995.jpg,2
awe/awe_0417.jpg,2
anger/anger_0780.jpg,0
fear/fear_0296.jpg,0
anger/anger_0669.jpg,0
disgust/disgust_1635.jpg,0
amusement/amusement_0283.jpg,2
amusement/amusement_2163.jpg,2
disgust/disgust_1655.jpg,0
contentment/contentment_4684.jpg,2
sadness/sadness_1818.jpg,0
excitement/excitement_1704.jpg,2
awe/awe_1268.jpg,2
awe/awe_0750.jpg,2
contentment/contentment_0272.jpg,2
disgust/disgust_1260.jpg,0
excitement/excitement_2471.jpg,2
disgust/disgust_0373.jpg,0
contentment/contentment_0680.jpg,2
sadness/sadness_0831.jpg,0
contentment/contentment_4798.jpg,2
contentment/contentment_0430.jpg,2
disgust/disgust_0798.jpg,0
amusement/amusement_4073.jpg,2
contentment/contentment_1300.jpg,2
awe/awe_0298.jpg,2
amusement/amusement_0597.jpg,2
excitement/excitement_0275.jpg,2
excitement/excitement_1401.jpg,2
awe/awe_2860.jpg,2
amusement/amusement_4476.jpg,2
excitement/excitement_1881.jpg,2
contentment/contentment_4391.jpg,2
sadness/sadness_1533.jpg,0
excitement/excitement_1793.jpg,2
contentment/contentment_4783.jpg,2
anger/anger_0008.jpg,0
amusement/amusement_1341.jpg,2
awe/awe_2846.jpg,2
sadness/sadness_1774.jpg,0
disgust/disgust_1374.jpg,0
contentment/contentment_2185.jpg,2
excitement/excitement_1647.jpg,2
anger/anger_0911.jpg,0
contentment/contentment_2207.jpg,2
contentment/contentment_1359.jpg,2
sadness/sadness_2376.jpg,0
anger/anger_1225.jpg,0
awe/awe_1185.jpg,2
contentment/contentment_3945.jpg,2
amusement/amusement_0215.jpg,2
contentment/contentment_2887.jpg,2
sadness/sadness_1044.jpg,0
awe/awe_2456.jpg,2
contentment/contentment_0030.jpg,2
fear/fear_0317.jpg,0
awe/awe_0095.jpg,2
sadness/sadness_0376.jpg,0
sadness/sadness_0082.jpg,0
contentment/contentment_2967.jpg,2
awe/awe_1263.jpg,2
amusement/amusement_4805.jpg,2
sadness/sadness_1858.jpg,0
contentment/contentment_1703.jpg,2
awe/awe_1142.jpg,2
excitement/excitement_0549.jpg,2
excitement/excitement_1333.jpg,2
excitement/excitement_0655.jpg,2
sadness/sadness_1664.jpg,0
amusement/amusement_1331.jpg,2
awe/awe_0152.jpg,2
sadness/sadness_1759.jpg,0
contentment/contentment_1834.jpg,2
excitement/excitement_0472.jpg,2
contentment/contentment_4948.jpg,2
amusement/amusement_3159.jpg,2
amusement/amusement_4589.jpg,2
awe/awe_2843.jpg,2
fear/fear_0499.jpg,0
excitement/excitement_0206.jpg,2
fear/fear_1020.jpg,0
awe/awe_2791.jpg,2
sadness/sadness_1004.jpg,0
amusement/amusement_0643.jpg,2
amusement/amusement_2805.jpg,2
amusement/amusement_4537.jpg,2
contentment/contentment_0467.jpg,2
contentment/contentment_1131.jpg,2
amusement/amusement_2129.jpg,2
sadness/sadness_0506.jpg,0
amusement/amusement_3991.jpg,2
excitement/excitement_1641.jpg,2
amusement/amusement_0859.jpg,2
excitement/excitement_2357.jpg,2
awe/awe_1720.jpg,2
contentment/contentment_4476.jpg,2
contentment/contentment_4571.jpg,2
amusement/amusement_4067.jpg,2
anger/anger_0752.jpg,0
awe/awe_0883.jpg,2
awe/awe_0283.jpg,2
excitement/excitement_0183.jpg,2
fear/fear_0912.jpg,0
excitement/excitement_0885.jpg,2
sadness/sadness_2798.jpg,0
amusement/amusement_4132.jpg,2
amusement/amusement_1060.jpg,2
anger/anger_0073.jpg,0
contentment/contentment_1759.jpg,2
contentment/contentment_1434.jpg,2
awe/awe_1753.jpg,2
anger/anger_1174.jpg,0
disgust/disgust_1092.jpg,0
amusement/amusement_1338.jpg,2
amusement/amusement_1895.jpg,2
fear/fear_0370.jpg,0
sadness/sadness_1706.jpg,0
disgust/disgust_0325.jpg,0
amusement/amusement_4352.jpg,2
contentment/contentment_0280.jpg,2
contentment/contentment_1648.jpg,2
fear/fear_0564.jpg,0
sadness/sadness_1328.jpg,0
amusement/amusement_1097.jpg,2
awe/awe_2465.jpg,2
awe/awe_2881.jpg,2
sadness/sadness_1199.jpg,0
contentment/contentment_0722.jpg,2
disgust/disgust_0847.jpg,0
amusement/amusement_0933.jpg,2
awe/awe_2359.jpg,2
contentment/contentment_4477.jpg,2
fear/fear_0219.jpg,0
contentment/contentment_4937.jpg,2
amusement/amusement_2786.jpg,2
disgust/disgust_0455.jpg,0
awe/awe_1907.jpg,2
disgust/disgust_0034.jpg,0
fear/fear_0669.jpg,0
amusement/amusement_2334.jpg,2
contentment/contentment_3217.jpg,2
anger/anger_0511.jpg,0
sadness/sadness_0232.jpg,0
contentment/contentment_4066.jpg,2
excitement/excitement_1297.jpg,2
excitement/excitement_0548.jpg,2
amusement/amusement_1458.jpg,2
excitement/excitement_0805.jpg,2
sadness/sadness_0503.jpg,0
excitement/excitement_2887.jpg,2
awe/awe_2537.jpg,2
excitement/excitement_1892.jpg,2
excitement/excitement_0436.jpg,2
sadness/sadness_0752.jpg,0
contentment/contentment_4899.jpg,2
excitement/excitement_2029.jpg,2
amusement/amusement_2719.jpg,2
awe/awe_0475.jpg,2
sadness/sadness_2782.jpg,0
awe/awe_1121.jpg,2
disgust/disgust_0504.jpg,0
amusement/amusement_4793.jpg,2
amusement/amusement_1504.jpg,2
disgust/disgust_0675.jpg,0
contentment/contentment_1421.jpg,2
amusement/amusement_4446.jpg,2
disgust/disgust_0733.jpg,0
anger/anger_1125.jpg,0
amusement/amusement_4085.jpg,2
disgust/disgust_0987.jpg,0
sadness/sadness_2094.jpg,0
excitement/excitement_0792.jpg,2
contentment/contentment_3838.jpg,2
sadness/sadness_2390.jpg,0
sadness/sadness_2024.jpg,0
contentment/contentment_0003.jpg,2
amusement/amusement_4857.jpg,2
disgust/disgust_1032.jpg,0
amusement/amusement_4524.jpg,2
contentment/contentment_3754.jpg,2
anger/anger_0054.jpg,0
amusement/amusement_2025.jpg,2
contentment/contentment_3213.jpg,2
contentment/contentment_1026.jpg,2
amusement/amusement_0077.jpg,2
awe/awe_2256.jpg,2
amusement/amusement_3862.jpg,2
contentment/contentment_0491.jpg,2
amusement/amusement_4838.jpg,2
contentment/contentment_1445.jpg,2
awe/awe_0192.jpg,2
amusement/amusement_1700.jpg,2
excitement/excitement_0656.jpg,2
excitement/excitement_0527.jpg,2
sadness/sadness_2834.jpg,0
amusement/amusement_4661.jpg,2
contentment/contentment_0573.jpg,2
awe/awe_0680.jpg,2
anger/anger_0491.jpg,0
disgust/disgust_1119.jpg,0
amusement/amusement_4629.jpg,2
contentment/contentment_5346.jpg,2
excitement/excitement_2428.jpg,2
sadness/sadness_1110.jpg,0
fear/fear_0195.jpg,0
amusement/amusement_2615.jpg,2
amusement/amusement_3237.jpg,2
excitement/excitement_1659.jpg,2
sadness/sadness_2671.jpg,0
excitement/excitement_0514.jpg,2
anger/anger_0388.jpg,0
amusement/amusement_1477.jpg,2
amusement/amusement_1211.jpg,2
sadness/sadness_1541.jpg,0
contentment/contentment_5219.jpg,2
amusement/amusement_1444.jpg,2
contentment/contentment_1247.jpg,2
disgust/disgust_1244.jpg,0
disgust/disgust_1098.jpg,0
amusement/amusement_3556.jpg,2
sadness/sadness_2827.jpg,0
awe/awe_0034.jpg,2
disgust/disgust_1605.jpg,0
excitement/excitement_2802.jpg,2
sadness/sadness_1231.jpg,0
awe/awe_0075.jpg,2
contentment/contentment_0549.jpg,2
amusement/amusement_0588.jpg,2
disgust/disgust_0724.jpg,0
amusement/amusement_0683.jpg,2
excitement/excitement_2810.jpg,2
contentment/contentment_3392.jpg,2
awe/awe_0584.jpg,2
excitement/excitement_0371.jpg,2
amusement/amusement_3778.jpg,2
amusement/amusement_3704.jpg,2
sadness/sadness_0559.jpg,0
contentment/contentment_3534.jpg,2
excitement/excitement_2368.jpg,2
amusement/amusement_2665.jpg,2
awe/awe_2781.jpg,2
excitement/excitement_0025.jpg,2
sadness/sadness_1753.jpg,0
contentment/contentment_1384.jpg,2
excitement/excitement_0740.jpg,2
contentment/contentment_1154.jpg,2
awe/awe_0787.jpg,2
sadness/sadness_0955.jpg,0
sadness/sadness_0454.jpg,0
fear/fear_0156.jpg,0
awe/awe_2266.jpg,2
contentment/contentment_1437.jpg,2
contentment/contentment_1605.jpg,2
contentment/contentment_1899.jpg,2
amusement/amusement_0406.jpg,2
excitement/excitement_2329.jpg,2
contentment/contentment_2159.jpg,2
contentment/contentment_3474.jpg,2
awe/awe_0235.jpg,2
excitement/excitement_1779.jpg,2
amusement/amusement_0767.jpg,2
anger/anger_0789.jpg,0
amusement/amusement_4705.jpg,2
sadness/sadness_1397.jpg,0
contentment/contentment_2816.jpg,2
awe/awe_2678.jpg,2
excitement/excitement_0370.jpg,2
disgust/disgust_0386.jpg,0
amusement/amusement_0554.jpg,2
awe/awe_0367.jpg,2
excitement/excitement_0359.jpg,2
excitement/excitement_2682.jpg,2
fear/fear_0557.jpg,0
amusement/amusement_0259.jpg,2
fear/fear_1028.jpg,0
awe/awe_0702.jpg,2
awe/awe_1171.jpg,2
amusement/amusement_3878.jpg,2
amusement/amusement_0141.jpg,2
sadness/sadness_2082.jpg,0
sadness/sadness_0965.jpg,0
amusement/amusement_2401.jpg,2
contentment/contentment_2265.jpg,2
contentment/contentment_3105.jpg,2
excitement/excitement_0485.jpg,2
amusement/amusement_3971.jpg,2
contentment/contentment_5272.jpg,2
contentment/contentment_3363.jpg,2
awe/awe_1733.jpg,2
sadness/sadness_0846.jpg,0
contentment/contentment_4962.jpg,2
sadness/sadness_2361.jpg,0
contentment/contentment_5242.jpg,2
awe/awe_0594.jpg,2
excitement/excitement_0102.jpg,2
amusement/amusement_0545.jpg,2
contentment/contentment_3483.jpg,2
contentment/contentment_3490.jpg,2
contentment/contentment_1600.jpg,2
sadness/sadness_1344.jpg,0
contentment/contentment_0214.jpg,2
excitement/excitement_1936.jpg,2
disgust/disgust_1180.jpg,0
sadness/sadness_2452.jpg,0
contentment/contentment_1396.jpg,2
amusement/amusement_2970.jpg,2
contentment/contentment_4416.jpg,2
sadness/sadness_0156.jpg,0
excitement/excitement_0633.jpg,2
sadness/sadness_0197.jpg,0
sadness/sadness_1940.jpg,0
amusement/amusement_4612.jpg,2
amusement/amusement_1442.jpg,2
sadness/sadness_1256.jpg,0
anger/anger_1226.jpg,0
amusement/amusement_4380.jpg,2
excitement/excitement_2873.jpg,2
contentment/contentment_2745.jpg,2
excitement/excitement_2679.jpg,2
contentment/contentment_4941.jpg,2
amusement/amusement_3760.jpg,2
contentment/contentment_0765.jpg,2
fear/fear_0493.jpg,0
awe/awe_2929.jpg,2
contentment/contentment_4655.jpg,2
excitement/excitement_1285.jpg,2
fear/fear_0565.jpg,0
amusement/amusement_3053.jpg,2
amusement/amusement_4598.jpg,2
awe/awe_2387.jpg,2
awe/awe_2753.jpg,2
amusement/amusement_0240.jpg,2
amusement/amusement_1512.jpg,2
sadness/sadness_2730.jpg,0
disgust/disgust_0215.jpg,0
excitement/excitement_0482.jpg,2
disgust/disgust_0685.jpg,0
contentment/contentment_0310.jpg,2
sadness/sadness_0217.jpg,0
disgust/disgust_1181.jpg,0
contentment/contentment_2180.jpg,2
sadness/sadness_1114.jpg,0
awe/awe_2155.jpg,2
contentment/contentment_5033.jpg,2
contentment/contentment_3006.jpg,2
sadness/sadness_1165.jpg,0
contentment/contentment_2834.jpg,2
awe/awe_1856.jpg,2
amusement/amusement_1867.jpg,2
fear/fear_0841.jpg,0
awe/awe_0097.jpg,2
awe/awe_2025.jpg,2
excitement/excitement_2522.jpg,2
amusement/amusement_0525.jpg,2
fear/fear_0670.jpg,0
contentment/contentment_5248.jpg,2
fear/fear_0433.jpg,0
amusement/amusement_0015.jpg,2
sadness/sadness_1435.jpg,0
excitement/excitement_1185.jpg,2
awe/awe_1648.jpg,2
contentment/contentment_3654.jpg,2
sadness/sadness_2740.jpg,0
contentment/contentment_2317.jpg,2
sadness/sadness_1222.jpg,0
contentment/contentment_2063.jpg,2
sadness/sadness_2331.jpg,0
contentment/contentment_1884.jpg,2
contentment/contentment_1182.jpg,2
fear/fear_0593.jpg,0
sadness/sadness_2682.jpg,0
contentment/contentment_2791.jpg,2
excitement/excitement_2011.jpg,2
disgust/disgust_1332.jpg,0
contentment/contentment_0536.jpg,2
contentment/contentment_3076.jpg,2
excitement/excitement_1683.jpg,2
disgust/disgust_1485.jpg,0
excitement/excitement_1214.jpg,2
amusement/amusement_0233.jpg,2
contentment/contentment_4868.jpg,2
fear/fear_0332.jpg,0
excitement/excitement_1019.jpg,2
excitement/excitement_0622.jpg,2
excitement/excitement_1162.jpg,2
excitement/excitement_0918.jpg,2
anger/anger_0601.jpg,0
contentment/contentment_3227.jpg,2
sadness/sadness_0660.jpg,0
amusement/amusement_1103.jpg,2
amusement/amusement_1978.jpg,2
contentment/contentment_0616.jpg,2
amusement/amusement_0207.jpg,2
sadness/sadness_0634.jpg,0
disgust/disgust_0750.jpg,0
contentment/contentment_0497.jpg,2
contentment/contentment_5064.jpg,2
sadness/sadness_1204.jpg,0
contentment/contentment_4129.jpg,2
excitement/excitement_2193.jpg,2
amusement/amusement_1575.jpg,2
sadness/sadness_0069.jpg,0
contentment/contentment_0018.jpg,2
contentment/contentment_4067.jpg,2
amusement/amusement_2389.jpg,2
amusement/amusement_1028.jpg,2
sadness/sadness_2588.jpg,0
amusement/amusement_1412.jpg,2
contentment/contentment_0489.jpg,2
disgust/disgust_0005.jpg,0
contentment/contentment_1098.jpg,2
amusement/amusement_1949.jpg,2
sadness/sadness_2878.jpg,0
fear/fear_0780.jpg,0
contentment/contentment_0942.jpg,2
disgust/disgust_1632.jpg,0
excitement/excitement_0851.jpg,2
awe/awe_0842.jpg,2
amusement/amusement_1750.jpg,2
disgust/disgust_0460.jpg,0
anger/anger_0671.jpg,0
fear/fear_0450.jpg,0
disgust/disgust_0239.jpg,0
excitement/excitement_2196.jpg,2
sadness/sadness_1684.jpg,0
excitement/excitement_2037.jpg,2
awe/awe_2755.jpg,2
awe/awe_0391.jpg,2
amusement/amusement_2926.jpg,2
amusement/amusement_0177.jpg,2
awe/awe_1096.jpg,2
amusement/amusement_3974.jpg,2
awe/awe_0789.jpg,2
fear/fear_0692.jpg,0
anger/anger_0497.jpg,0
sadness/sadness_2649.jpg,0
sadness/sadness_0702.jpg,0
amusement/amusement_4000.jpg,2
disgust/disgust_0182.jpg,0
sadness/sadness_0510.jpg,0
disgust/disgust_0840.jpg,0
contentment/contentment_4293.jpg,2
sadness/sadness_0857.jpg,0
awe/awe_1584.jpg,2
contentment/contentment_1783.jpg,2
excitement/excitement_2829.jpg,2
awe/awe_3123.jpg,2
contentment/contentment_4431.jpg,2
anger/anger_0956.jpg,0
excitement/excitement_1734.jpg,2
contentment/contentment_3161.jpg,2
awe/awe_3061.jpg,2
awe/awe_0525.jpg,2
contentment/contentment_5228.jpg,2
contentment/contentment_3727.jpg,2
contentment/contentment_1795.jpg,2
fear/fear_0359.jpg,0
amusement/amusement_3389.jpg,2
contentment/contentment_0205.jpg,2
sadness/sadness_0235.jpg,0
contentment/contentment_0960.jpg,2
amusement/amusement_0947.jpg,2
sadness/sadness_0714.jpg,0
sadness/sadness_0570.jpg,0
contentment/contentment_4440.jpg,2
sadness/sadness_0849.jpg,0
excitement/excitement_2504.jpg,2
excitement/excitement_1876.jpg,2
disgust/disgust_1124.jpg,0
contentment/contentment_4210.jpg,2
fear/fear_0936.jpg,0
awe/awe_1078.jpg,2
amusement/amusement_0107.jpg,2
amusement/amusement_2867.jpg,2
anger/anger_0432.jpg,0
amusement/amusement_1164.jpg,2
sadness/sadness_0836.jpg,0
contentment/contentment_2104.jpg,2
amusement/amusement_0006.jpg,2
contentment/contentment_2914.jpg,2
anger/anger_0798.jpg,0
amusement/amusement_3207.jpg,2
excitement/excitement_0460.jpg,2
excitement/excitement_1047.jpg,2
disgust/disgust_1084.jpg,0
contentment/contentment_3399.jpg,2
contentment/contentment_4089.jpg,2
amusement/amusement_0439.jpg,2
contentment/contentment_2587.jpg,2
excitement/excitement_0040.jpg,2
contentment/contentment_2939.jpg,2
contentment/contentment_4833.jpg,2
amusement/amusement_3938.jpg,2
excitement/excitement_1229.jpg,2
awe/awe_1191.jpg,2
contentment/contentment_4634.jpg,2
sadness/sadness_1636.jpg,0
sadness/sadness_1430.jpg,0
amusement/amusement_4231.jpg,2
anger/anger_0679.jpg,0
sadness/sadness_0651.jpg,0
amusement/amusement_1415.jpg,2
amusement/amusement_1926.jpg,2
excitement/excitement_1352.jpg,2
contentment/contentment_2092.jpg,2
amusement/amusement_3397.jpg,2
anger/anger_0101.jpg,0
excitement/excitement_2406.jpg,2
contentment/contentment_1237.jpg,2
contentment/contentment_1164.jpg,2
excitement/excitement_0730.jpg,2
sadness/sadness_0779.jpg,0
sadness/sadness_0845.jpg,0
sadness/sadness_0611.jpg,0
sadness/sadness_0950.jpg,0
awe/awe_2251.jpg,2
fear/fear_0666.jpg,0
amusement/amusement_1677.jpg,2
contentment/contentment_3074.jpg,2
sadness/sadness_1992.jpg,0
contentment/contentment_0781.jpg,2
amusement/amusement_2825.jpg,2
excitement/excitement_2586.jpg,2
amusement/amusement_3138.jpg,2
contentment/contentment_3280.jpg,2
awe/awe_0829.jpg,2
sadness/sadness_1772.jpg,0
contentment/contentment_0760.jpg,2
awe/awe_1858.jpg,2
awe/awe_1042.jpg,2
contentment/contentment_3744.jpg,2
awe/awe_1469.jpg,2
amusement/amusement_3881.jpg,2
amusement/amusement_4690.jpg,2
amusement/amusement_3514.jpg,2
disgust/disgust_1394.jpg,0
sadness/sadness_0059.jpg,0
awe/awe_2604.jpg,2
awe/awe_1475.jpg,2
amusement/amusement_1171.jpg,2
excitement/excitement_2549.jpg,2
amusement/amusement_3349.jpg,2
awe/awe_3091.jpg,2
excitement/excitement_1766.jpg,2
amusement/amusement_4071.jpg,2
contentment/contentment_0338.jpg,2
contentment/contentment_4974.jpg,2
contentment/contentment_2035.jpg,2
contentment/contentment_1813.jpg,2
awe/awe_1843.jpg,2
fear/fear_0065.jpg,0
amusement/amusement_4026.jpg,2
disgust/disgust_0485.jpg,0
sadness/sadness_0681.jpg,0
contentment/contentment_4276.jpg,2
excitement/excitement_2071.jpg,2
excitement/excitement_0524.jpg,2
awe/awe_1255.jpg,2
contentment/contentment_4632.jpg,2
contentment/contentment_2036.jpg,2
amusement/amusement_0530.jpg,2
sadness/sadness_0641.jpg,0
disgust/disgust_0744.jpg,0
fear/fear_0730.jpg,0
fear/fear_0621.jpg,0
contentment/contentment_0754.jpg,2
excitement/excitement_0752.jpg,2
amusement/amusement_0388.jpg,2
contentment/contentment_4216.jpg,2
excitement/excitement_0820.jpg,2
amusement/amusement_0761.jpg,2
contentment/contentment_0545.jpg,2
contentment/contentment_4627.jpg,2
amusement/amusement_2985.jpg,2
excitement/excitement_2387.jpg,2
disgust/disgust_0702.jpg,0
contentment/contentment_3985.jpg,2
contentment/contentment_4747.jpg,2
excitement/excitement_1101.jpg,2
excitement/excitement_0468.jpg,2
amusement/amusement_3504.jpg,2
fear/fear_0804.jpg,0
excitement/excitement_0993.jpg,2
awe/awe_1108.jpg,2
excitement/excitement_1760.jpg,2
awe/awe_1486.jpg,2
anger/anger_1029.jpg,0
excitement/excitement_1369.jpg,2
awe/awe_1359.jpg,2
amusement/amusement_4672.jpg,2
awe/awe_2226.jpg,2
awe/awe_2917.jpg,2
anger/anger_0358.jpg,0
awe/awe_2430.jpg,2
anger/anger_0705.jpg,0
contentment/contentment_1521.jpg,2
sadness/sadness_1578.jpg,0
sadness/sadness_2365.jpg,0
excitement/excitement_0684.jpg,2
amusement/amusement_4084.jpg,2
anger/anger_0265.jpg,0
contentment/contentment_2854.jpg,2
contentment/contentment_1541.jpg,2
amusement/amusement_0079.jpg,2
amusement/amusement_0982.jpg,2
disgust/disgust_1515.jpg,0
contentment/contentment_1518.jpg,2
amusement/amusement_3721.jpg,2
excitement/excitement_1817.jpg,2
contentment/contentment_3491.jpg,2
contentment/contentment_0608.jpg,2
sadness/sadness_2057.jpg,0
sadness/sadness_2238.jpg,0
sadness/sadness_0008.jpg,0
sadness/sadness_2293.jpg,0
excitement/excitement_0995.jpg,2
amusement/amusement_1969.jpg,2
amusement/amusement_4574.jpg,2
contentment/contentment_2130.jpg,2
amusement/amusement_3666.jpg,2
contentment/contentment_2979.jpg,2
amusement/amusement_3750.jpg,2
amusement/amusement_0090.jpg,2
contentment/contentment_3738.jpg,2
excitement/excitement_1382.jpg,2
fear/fear_0659.jpg,0
contentment/contentment_3184.jpg,2
sadness/sadness_2480.jpg,0
amusement/amusement_1874.jpg,2
amusement/amusement_1870.jpg,2
amusement/amusement_4721.jpg,2
excitement/excitement_0865.jpg,2
contentment/contentment_0001.jpg,2
excitement/excitement_2107.jpg,2
amusement/amusement_1666.jpg,2
excitement/excitement_2032.jpg,2
amusement/amusement_2489.jpg,2
fear/fear_0985.jpg,0
contentment/contentment_3720.jpg,2
amusement/amusement_0273.jpg,2
disgust/disgust_1130.jpg,0
excitement/excitement_1132.jpg,2
contentment/contentment_3158.jpg,2
awe/awe_0213.jpg,2
sadness/sadness_0838.jpg,0
sadness/sadness_0352.jpg,0
amusement/amusement_2181.jpg,2
sadness/sadness_1157.jpg,0
sadness/sadness_0601.jpg,0
disgust/disgust_1346.jpg,0
contentment/contentment_1108.jpg,2
sadness/sadness_2881.jpg,0
sadness/sadness_0840.jpg,0
sadness/sadness_2496.jpg,0
contentment/contentment_2724.jpg,2
contentment/contentment_3437.jpg,2
sadness/sadness_0652.jpg,0
awe/awe_0252.jpg,2
contentment/contentment_3547.jpg,2
awe/awe_0681.jpg,2
amusement/amusement_3506.jpg,2
disgust/disgust_0698.jpg,0
excitement/excitement_1677.jpg,2
disgust/disgust_0518.jpg,0
sadness/sadness_0422.jpg,0
contentment/contentment_4320.jpg,2
contentment/contentment_2999.jpg,2
amusement/amusement_3005.jpg,2
amusement/amusement_4197.jpg,2
amusement/amusement_0423.jpg,2
excitement/excitement_0607.jpg,2
anger/anger_0456.jpg,0
contentment/contentment_1090.jpg,2
disgust/disgust_1483.jpg,0
sadness/sadness_0032.jpg,0
disgust/disgust_1571.jpg,0
excitement/excitement_0532.jpg,2
contentment/contentment_4515.jpg,2
disgust/disgust_1405.jpg,0
awe/awe_1332.jpg,2
awe/awe_1803.jpg,2
sadness/sadness_0162.jpg,0
contentment/contentment_1710.jpg,2
sadness/sadness_0909.jpg,0
contentment/contentment_0667.jpg,2
sadness/sadness_2824.jpg,0
contentment/contentment_1604.jpg,2
excitement/excitement_2719.jpg,2
awe/awe_1269.jpg,2
amusement/amusement_1208.jpg,2
contentment/contentment_3901.jpg,2
excitement/excitement_1054.jpg,2
contentment/contentment_1241.jpg,2
contentment/contentment_1471.jpg,2
anger/anger_0878.jpg,0
excitement/excitement_1175.jpg,2
contentment/contentment_2238.jpg,2
contentment/contentment_0773.jpg,2
sadness/sadness_1406.jpg,0
awe/awe_0313.jpg,2
disgust/disgust_0743.jpg,0
awe/awe_2231.jpg,2
contentment/contentment_3680.jpg,2
sadness/sadness_1794.jpg,0
awe/awe_1509.jpg,2
sadness/sadness_0261.jpg,0
contentment/contentment_1281.jpg,2
sadness/sadness_2464.jpg,0
amusement/amusement_3317.jpg,2
