path,class
sadness/sadness_1656.jpg,0
awe/awe_1670.jpg,2
contentment/contentment_0228.jpg,2
anger/anger_0355.jpg,0
awe/awe_1220.jpg,2
disgust/disgust_0021.jpg,0
amusement/amusement_4885.jpg,2
awe/awe_3074.jpg,2
excitement/excitement_1163.jpg,2
amusement/amusement_1687.jpg,2
disgust/disgust_0194.jpg,0
contentment/contentment_3549.jpg,2
contentment/contentment_4979.jpg,2
fear/fear_0227.jpg,0
sadness/sadness_2259.jpg,0
awe/awe_1259.jpg,2
amusement/amusement_0560.jpg,2
contentment/contentment_0133.jpg,2
amusement/amusement_3328.jpg,2
excitement/excitement_0605.jpg,2
excitement/excitement_0739.jpg,2
excitement/excitement_1902.jpg,2
anger/anger_0793.jpg,0
awe/awe_0968.jpg,2
anger/anger_1152.jpg,0
contentment/contentment_1971.jpg,2
awe/awe_2962.jpg,2
sadness/sadness_2379.jpg,0
contentment/contentment_0532.jpg,2
fear/fear_0258.jpg,0
amusement/amusement_4759.jpg,2
amusement/amusement_3404.jpg,2
contentment/contentment_3168.jpg,2
sadness/sadness_0535.jpg,0
contentment/contentment_2232.jpg,2
contentment/contentment_0829.jpg,2
contentment/contentment_4406.jpg,2
contentment/contentment_5008.jpg,2
awe/awe_3095.jpg,2
amusement/amusement_1194.jpg,2
excitement/excitement_1005.jpg,2
contentment/contentment_0561.jpg,2
amusement/amusement_0188.jpg,2
excitement/excitement_1882.jpg,2
contentment/contentment_2816.jpg,2
amusement/amusement_0628.jpg,2
awe/awe_0723.jpg,2
excitement/excitement_1827.jpg,2
amusement/amusement_1718.jpg,2
amusement/amusement_0692.jpg,2
amusement/amusement_0909.jpg,2
excitement/excitement_1112.jpg,2
disgust/disgust_0250.jpg,0
sadness/sadness_1357.jpg,0
excitement/excitement_2896.jpg,2
excitement/excitement_2577.jpg,2
fear/fear_0598.jpg,0
contentment/contentment_1310.jpg,2
contentment/contentment_4467.jpg,2
fear/fear_0247.jpg,0
awe/awe_0247.jpg,2
contentment/contentment_2751.jpg,2
amusement/amusement_1502.jpg,2
anger/anger_1246.jpg,0
awe/awe_2158.jpg,2
contentment/contentment_2058.jpg,2
amusement/amusement_3662.jpg,2
excitement/excitement_2282.jpg,2
contentment/contentment_0743.jpg,2
excitement/excitement_1016.jpg,2
sadness/sadness_0776.jpg,0
amusement/amusement_4190.jpg,2
awe/awe_1947.jpg,2
contentment/contentment_2075.jpg,2
fear/fear_0538.jpg,0
excitement/excitement_2055.jpg,2
awe/awe_3087.jpg,2
amusement/amusement_0311.jpg,2
sadness/sadness_2578.jpg,0
contentment/contentment_2318.jpg,2
contentment/contentment_2819.jpg,2
awe/awe_1345.jpg,2
contentment/contentment_1082.jpg,2
excitement/excitement_1818.jpg,2
awe/awe_1498.jpg,2
contentment/contentment_4779.jpg,2
contentment/contentment_4791.jpg,2
anger/anger_0195.jpg,0
contentment/contentment_4391.jpg,2
awe/awe_1586.jpg,2
contentment/contentment_2872.jpg,2
contentment/contentment_1203.jpg,2
fear/fear_0569.jpg,0
awe/awe_1288.jpg,2
excitement/excitement_0256.jpg,2
contentment/contentment_3464.jpg,2
anger/anger_0305.jpg,0
awe/awe_0866.jpg,2
fear/fear_0593.jpg,0
disgust/disgust_0315.jpg,0
awe/awe_2047.jpg,2
amusement/amusement_4697.jpg,2
sadness/sadness_1978.jpg,0
sadness/sadness_2165.jpg,0
contentment/contentment_2838.jpg,2
excitement/excitement_1755.jpg,2
contentment/contentment_4606.jpg,2
awe/awe_2642.jpg,2
anger/anger_0942.jpg,0
excitement/excitement_1374.jpg,2
contentment/contentment_1291.jpg,2
fear/fear_0955.jpg,0
excitement/excitement_0107.jpg,2
amusement/amusement_2939.jpg,2
sadness/sadness_0308.jpg,0
disgust/disgust_0622.jpg,0
contentment/contentment_4518.jpg,2
awe/awe_0228.jpg,2
amusement/amusement_3260.jpg,2
amusement/amusement_1627.jpg,2
sadness/sadness_0845.jpg,0
contentment/contentment_1351.jpg,2
sadness/sadness_2797.jpg,0
contentment/contentment_0665.jpg,2
awe/awe_3066.jpg,2
awe/awe_2964.jpg,2
sadness/sadness_2849.jpg,0
disgust/disgust_1531.jpg,0
excitement/excitement_0885.jpg,2
sadness/sadness_0461.jpg,0
awe/awe_2879.jpg,2
awe/awe_2521.jpg,2
contentment/contentment_4494.jpg,2
anger/anger_0900.jpg,0
contentment/contentment_2025.jpg,2
amusement/amusement_4324.jpg,2
amusement/amusement_1679.jpg,2
awe/awe_2797.jpg,2
contentment/contentment_0354.jpg,2
sadness/sadness_1303.jpg,0
sadness/sadness_1785.jpg,0
contentment/contentment_3328.jpg,2
awe/awe_1175.jpg,2
contentment/contentment_0904.jpg,2
awe/awe_2692.jpg,2
excitement/excitement_0014.jpg,2
amusement/amusement_2426.jpg,2
contentment/contentment_5106.jpg,2
amusement/amusement_4230.jpg,2
sadness/sadness_0909.jpg,0
amusement/amusement_2088.jpg,2
excitement/excitement_2014.jpg,2
amusement/amusement_1068.jpg,2
disgust/disgust_0267.jpg,0
excitement/excitement_1986.jpg,2
disgust/disgust_1324.jpg,0
contentment/contentment_0820.jpg,2
awe/awe_0193.jpg,2
contentment/contentment_3188.jpg,2
amusement/amusement_2895.jpg,2
amusement/amusement_2317.jpg,2
awe/awe_1738.jpg,2
contentment/contentment_4741.jpg,2
excitement/excitement_0079.jpg,2
awe/awe_0067.jpg,2
excitement/excitement_2574.jpg,2
awe/awe_2506.jpg,2
sadness/sadness_0443.jpg,0
awe/awe_2607.jpg,2
contentment/contentment_0669.jpg,2
awe/awe_3008.jpg,2
sadness/sadness_1893.jpg,0
awe/awe_2354.jpg,2
awe/awe_2757.jpg,2
amusement/amusement_1669.jpg,2
contentment/contentment_4543.jpg,2
sadness/sadness_2091.jpg,0
amusement/amusement_2942.jpg,2
amusement/amusement_1417.jpg,2
amusement/amusement_1500.jpg,2
contentment/contentment_4214.jpg,2
sadness/sadness_0337.jpg,0
amusement/amusement_1299.jpg,2
awe/awe_2976.jpg,2
contentment/contentment_0614.jpg,2
contentment/contentment_1764.jpg,2
contentment/contentment_0882.jpg,2
fear/fear_0371.jpg,0
awe/awe_1136.jpg,2
sadness/sadness_0521.jpg,0
contentment/contentment_0557.jpg,2
sadness/sadness_1415.jpg,0
amusement/amusement_1386.jpg,2
excitement/excitement_2041.jpg,2
amusement/amusement_2048.jpg,2
amusement/amusement_2860.jpg,2
excitement/excitement_1341.jpg,2
excitement/excitement_0694.jpg,2
sadness/sadness_1195.jpg,0
excitement/excitement_2769.jpg,2
contentment/contentment_1603.jpg,2
anger/anger_1214.jpg,0
awe/awe_2756.jpg,2
excitement/excitement_1454.jpg,2
contentment/contentment_0989.jpg,2
awe/awe_0685.jpg,2
contentment/contentment_3457.jpg,2
fear/fear_0234.jpg,0
excitement/excitement_1938.jpg,2
awe/awe_0109.jpg,2
sadness/sadness_1214.jpg,0
awe/awe_0290.jpg,2
excitement/excitement_0856.jpg,2
contentment/contentment_2147.jpg,2
amusement/amusement_3272.jpg,2
excitement/excitement_1034.jpg,2
contentment/contentment_0192.jpg,2
anger/anger_0292.jpg,0
disgust/disgust_0520.jpg,0
contentment/contentment_0682.jpg,2
awe/awe_0405.jpg,2
sadness/sadness_0831.jpg,0
awe/awe_0491.jpg,2
awe/awe_2995.jpg,2
sadness/sadness_2216.jpg,0
contentment/contentment_3571.jpg,2
amusement/amusement_0814.jpg,2
anger/anger_0012.jpg,0
contentment/contentment_0824.jpg,2
excitement/excitement_0730.jpg,2
contentment/contentment_0220.jpg,2
sadness/sadness_2156.jpg,0
awe/awe_0280.jpg,2
contentment/contentment_2543.jpg,2
contentment/contentment_2432.jpg,2
sadness/sadness_1454.jpg,0
fear/fear_0906.jpg,0
sadness/sadness_0987.jpg,0
awe/awe_0793.jpg,2
amusement/amusement_2483.jpg,2
amusement/amusement_2806.jpg,2
contentment/contentment_0368.jpg,2
anger/anger_0230.jpg,0
contentment/contentment_0342.jpg,2
disgust/disgust_0282.jpg,0
sadness/sadness_2872.jpg,0
contentment/contentment_0184.jpg,2
contentment/contentment_0272.jpg,2
amusement/amusement_4131.jpg,2
disgust/disgust_1005.jpg,0
amusement/amusement_2592.jpg,2
sadness/sadness_1919.jpg,0
awe/awe_2708.jpg,2
sadness/sadness_0862.jpg,0
excitement/excitement_2253.jpg,2
disgust/disgust_1652.jpg,0
contentment/contentment_0097.jpg,2
fear/fear_0574.jpg,0
contentment/contentment_4826.jpg,2
amusement/amusement_2743.jpg,2
contentment/contentment_4580.jpg,2
excitement/excitement_0552.jpg,2
contentment/contentment_0554.jpg,2
contentment/contentment_4138.jpg,2
contentment/contentment_4337.jpg,2
fear/fear_0901.jpg,0
awe/awe_0682.jpg,2
awe/awe_2724.jpg,2
sadness/sadness_1044.jpg,0
excitement/excitement_2175.jpg,2
disgust/disgust_0899.jpg,0
amusement/amusement_2424.jpg,2
disgust/disgust_1398.jpg,0
awe/awe_0383.jpg,2
sadness/sadness_0397.jpg,0
excitement/excitement_2069.jpg,2
awe/awe_0721.jpg,2
contentment/contentment_2835.jpg,2
disgust/disgust_1124.jpg,0
contentment/contentment_0143.jpg,2
anger/anger_0316.jpg,0
amusement/amusement_2010.jpg,2
awe/awe_3056.jpg,2
amusement/amusement_4233.jpg,2
anger/anger_0366.jpg,0
sadness/sadness_0346.jpg,0
contentment/contentment_1657.jpg,2
excitement/excitement_0691.jpg,2
contentment/contentment_4897.jpg,2
amusement/amusement_2391.jpg,2
amusement/amusement_3667.jpg,2
awe/awe_0755.jpg,2
amusement/amusement_0851.jpg,2
anger/anger_0572.jpg,0
contentment/contentment_1078.jpg,2
sadness/sadness_0668.jpg,0
sadness/sadness_2257.jpg,0
contentment/contentment_0768.jpg,2
contentment/contentment_1778.jpg,2
sadness/sadness_1855.jpg,0
awe/awe_3097.jpg,2
excitement/excitement_2265.jpg,2
anger/anger_0003.jpg,0
contentment/contentment_1818.jpg,2
fear/fear_0097.jpg,0
awe/awe_2999.jpg,2
contentment/contentment_3161.jpg,2
sadness/sadness_2769.jpg,0
amusement/amusement_3647.jpg,2
sadness/sadness_0233.jpg,0
amusement/amusement_0272.jpg,2
excitement/excitement_2591.jpg,2
contentment/contentment_1514.jpg,2
contentment/contentment_2314.jpg,2
awe/awe_2748.jpg,2
awe/awe_2884.jpg,2
excitement/excitement_1994.jpg,2
anger/anger_0432.jpg,0
anger/anger_1162.jpg,0
excitement/excitement_0217.jpg,2
amusement/amusement_2433.jpg,2
fear/fear_0010.jpg,0
fear/fear_0508.jpg,0
sadness/sadness_1724.jpg,0
contentment/contentment_3276.jpg,2
amusement/amusement_0071.jpg,2
contentment/contentment_0382.jpg,2
excitement/excitement_0192.jpg,2
excitement/excitement_2874.jpg,2
amusement/amusement_2813.jpg,2
contentment/contentment_2776.jpg,2
fear/fear_0865.jpg,0
disgust/disgust_1437.jpg,0
disgust/disgust_0275.jpg,0
awe/awe_1714.jpg,2
anger/anger_0141.jpg,0
fear/fear_0423.jpg,0
awe/awe_0716.jpg,2
contentment/contentment_4504.jpg,2
anger/anger_0157.jpg,0
amusement/amusement_3599.jpg,2
anger/anger_1013.jpg,0
contentment/contentment_1826.jpg,2
contentment/contentment_3193.jpg,2
awe/awe_3051.jpg,2
amusement/amusement_3012.jpg,2
anger/anger_0661.jpg,0
excitement/excitement_0405.jpg,2
sadness/sadness_1206.jpg,0
fear/fear_0145.jpg,0
contentment/contentment_4304.jpg,2
awe/awe_0372.jpg,2
fear/fear_0687.jpg,0
fear/fear_0905.jpg,0
disgust/disgust_1044.jpg,0
contentment/contentment_3980.jpg,2
amusement/amusement_0318.jpg,2
excitement/excitement_2647.jpg,2
disgust/disgust_0151.jpg,0
awe/awe_2171.jpg,2
excitement/excitement_0277.jpg,2
sadness/sadness_0462.jpg,0
excitement/excitement_0873.jpg,2
disgust/disgust_0833.jpg,0
sadness/sadness_0342.jpg,0
fear/fear_0523.jpg,0
sadness/sadness_0041.jpg,0
awe/awe_3081.jpg,2
contentment/contentment_5015.jpg,2
awe/awe_1176.jpg,2
amusement/amusement_3148.jpg,2
excitement/excitement_0129.jpg,2
excitement/excitement_1080.jpg,2
amusement/amusement_3881.jpg,2
contentment/contentment_4946.jpg,2
disgust/disgust_0415.jpg,0
sadness/sadness_1961.jpg,0
awe/awe_2322.jpg,2
disgust/disgust_0681.jpg,0
sadness/sadness_1027.jpg,0
amusement/amusement_0578.jpg,2
amusement/amusement_3954.jpg,2
amusement/amusement_2460.jpg,2
awe/awe_2452.jpg,2
awe/awe_2359.jpg,2
amusement/amusement_4434.jpg,2
sadness/sadness_0379.jpg,0
contentment/contentment_2466.jpg,2
disgust/disgust_0334.jpg,0
disgust/disgust_0440.jpg,0
disgust/disgust_0374.jpg,0
contentment/contentment_1447.jpg,2
amusement/amusement_2538.jpg,2
amusement/amusement_3038.jpg,2
amusement/amusement_4475.jpg,2
anger/anger_0474.jpg,0
amusement/amusement_4057.jpg,2
sadness/sadness_1265.jpg,0
amusement/amusement_2071.jpg,2
sadness/sadness_0697.jpg,0
sadness/sadness_2470.jpg,0
disgust/disgust_0980.jpg,0
excitement/excitement_0726.jpg,2
contentment/contentment_4131.jpg,2
contentment/contentment_0293.jpg,2
fear/fear_0483.jpg,0
disgust/disgust_1156.jpg,0
contentment/contentment_3630.jpg,2
awe/awe_3043.jpg,2
sadness/sadness_0245.jpg,0
awe/awe_2926.jpg,2
excitement/excitement_0497.jpg,2
amusement/amusement_0155.jpg,2
sadness/sadness_1772.jpg,0
contentment/contentment_0883.jpg,2
amusement/amusement_4005.jpg,2
sadness/sadness_0161.jpg,0
excitement/excitement_1582.jpg,2
excitement/excitement_2154.jpg,2
contentment/contentment_5009.jpg,2
contentment/contentment_2087.jpg,2
awe/awe_2131.jpg,2
amusement/amusement_1830.jpg,2
contentment/contentment_0441.jpg,2
contentment/contentment_1275.jpg,2
awe/awe_0168.jpg,2
awe/awe_1125.jpg,2
amusement/amusement_1862.jpg,2
disgust/disgust_0269.jpg,0
amusement/amusement_2062.jpg,2
amusement/amusement_1090.jpg,2
anger/anger_1149.jpg,0
amusement/amusement_1761.jpg,2
sadness/sadness_2590.jpg,0
amusement/amusement_3901.jpg,2
amusement/amusement_3377.jpg,2
sadness/sadness_2270.jpg,0
contentment/contentment_0897.jpg,2
fear/fear_0918.jpg,0
contentment/contentment_2137.jpg,2
excitement/excitement_1154.jpg,2
amusement/amusement_2607.jpg,2
excitement/excitement_1566.jpg,2
awe/awe_0634.jpg,2
contentment/contentment_5267.jpg,2
amusement/amusement_2411.jpg,2
contentment/contentment_0061.jpg,2
amusement/amusement_0472.jpg,2
awe/awe_0286.jpg,2
amusement/amusement_1452.jpg,2
anger/anger_0822.jpg,0
amusement/amusement_3845.jpg,2
amusement/amusement_0983.jpg,2
sadness/sadness_0624.jpg,0
contentment/contentment_1582.jpg,2
amusement/amusement_4573.jpg,2
sadness/sadness_1827.jpg,0
excitement/excitement_0858.jpg,2
contentment/contentment_0245.jpg,2
excitement/excitement_1744.jpg,2
excitement/excitement_1992.jpg,2
anger/anger_1079.jpg,0
sadness/sadness_1574.jpg,0
contentment/contentment_1223.jpg,2
contentment/contentment_2107.jpg,2
contentment/contentment_2676.jpg,2
anger/anger_0218.jpg,0
contentment/contentment_2994.jpg,2
sadness/sadness_1075.jpg,0
awe/awe_0175.jpg,2
sadness/sadness_0796.jpg,0
amusement/amusement_2260.jpg,2
amusement/amusement_3710.jpg,2
contentment/contentment_3334.jpg,2
amusement/amusement_3650.jpg,2
fear/fear_0624.jpg,0
anger/anger_1161.jpg,0
amusement/amusement_0587.jpg,2
excitement/excitement_0286.jpg,2
sadness/sadness_2677.jpg,0
contentment/contentment_4607.jpg,2
anger/anger_0830.jpg,0
sadness/sadness_2691.jpg,0
contentment/contentment_2572.jpg,2
awe/awe_0050.jpg,2
awe/awe_1932.jpg,2
disgust/disgust_0944.jpg,0
amusement/amusement_0583.jpg,2
excitement/excitement_0710.jpg,2
fear/fear_0424.jpg,0
excitement/excitement_2470.jpg,2
anger/anger_0387.jpg,0
disgust/disgust_0268.jpg,0
awe/awe_1600.jpg,2
excitement/excitement_0699.jpg,2
fear/fear_0334.jpg,0
amusement/amusement_0539.jpg,2
awe/awe_2409.jpg,2
anger/anger_0300.jpg,0
contentment/contentment_5006.jpg,2
fear/fear_0087.jpg,0
sadness/sadness_0405.jpg,0
anger/anger_0191.jpg,0
amusement/amusement_1467.jpg,2
contentment/contentment_0359.jpg,2
amusement/amusement_0939.jpg,2
awe/awe_2344.jpg,2
contentment/contentment_3930.jpg,2
sadness/sadness_2557.jpg,0
anger/anger_1215.jpg,0
sadness/sadness_2416.jpg,0
anger/anger_0742.jpg,0
amusement/amusement_1481.jpg,2
sadness/sadness_2281.jpg,0
amusement/amusement_4194.jpg,2
awe/awe_2276.jpg,2
excitement/excitement_2626.jpg,2
amusement/amusement_4548.jpg,2
amusement/amusement_4003.jpg,2
contentment/contentment_2300.jpg,2
sadness/sadness_1739.jpg,0
fear/fear_0162.jpg,0
excitement/excitement_1661.jpg,2
contentment/contentment_5185.jpg,2
excitement/excitement_2184.jpg,2
awe/awe_0409.jpg,2
awe/awe_1128.jpg,2
contentment/contentment_2787.jpg,2
disgust/disgust_0518.jpg,0
contentment/contentment_4575.jpg,2
awe/awe_0333.jpg,2
awe/awe_0729.jpg,2
contentment/contentment_4868.jpg,2
disgust/disgust_0613.jpg,0
excitement/excitement_1368.jpg,2
excitement/excitement_1324.jpg,2
amusement/amusement_0618.jpg,2
contentment/contentment_3624.jpg,2
contentment/contentment_4148.jpg,2
sadness/sadness_0853.jpg,0
amusement/amusement_4613.jpg,2
excitement/excitement_2858.jpg,2
sadness/sadness_0278.jpg,0
amusement/amusement_3414.jpg,2
contentment/contentment_0268.jpg,2
sadness/sadness_1258.jpg,0
contentment/contentment_1832.jpg,2
excitement/excitement_0281.jpg,2
disgust/disgust_0777.jpg,0
disgust/disgust_0446.jpg,0
excitement/excitement_0356.jpg,2
sadness/sadness_1380.jpg,0
contentment/contentment_4276.jpg,2
awe/awe_2993.jpg,2
sadness/sadness_1002.jpg,0
awe/awe_1363.jpg,2
contentment/contentment_4847.jpg,2
sadness/sadness_0333.jpg,0
sadness/sadness_1355.jpg,0
anger/anger_0153.jpg,0
awe/awe_0194.jpg,2
fear/fear_0625.jpg,0
disgust/disgust_1396.jpg,0
anger/anger_0302.jpg,0
excitement/excitement_1245.jpg,2
awe/awe_2236.jpg,2
amusement/amusement_4046.jpg,2
contentment/contentment_4342.jpg,2
amusement/amusement_4872.jpg,2
contentment/contentment_2718.jpg,2
contentment/contentment_1621.jpg,2
contentment/contentment_2447.jpg,2
awe/awe_1149.jpg,2
awe/awe_1856.jpg,2
amusement/amusement_0512.jpg,2
amusement/amusement_1482.jpg,2
awe/awe_2718.jpg,2
sadness/sadness_1655.jpg,0
excitement/excitement_0993.jpg,2
awe/awe_0998.jpg,2
awe/awe_2759.jpg,2
sadness/sadness_2351.jpg,0
contentment/contentment_0950.jpg,2
anger/anger_0483.jpg,0
contentment/contentment_0151.jpg,2
sadness/sadness_2549.jpg,0
disgust/disgust_1258.jpg,0
amusement/amusement_2981.jpg,2
contentment/contentment_0446.jpg,2
sadness/sadness_1567.jpg,0
sadness/sadness_1888.jpg,0
amusement/amusement_4868.jpg,2
awe/awe_2896.jpg,2
amusement/amusement_4363.jpg,2
contentment/contentment_4061.jpg,2
disgust/disgust_0459.jpg,0
contentment/contentment_3122.jpg,2
contentment/contentment_3001.jpg,2
excitement/excitement_0207.jpg,2
excitement/excitement_1600.jpg,2
awe/awe_2818.jpg,2
sadness/sadness_1929.jpg,0
fear/fear_0169.jpg,0
anger/anger_0764.jpg,0
contentment/contentment_4298.jpg,2
contentment/contentment_3330.jpg,2
amusement/amusement_3246.jpg,2
sadness/sadness_1998.jpg,0
contentment/contentment_1231.jpg,2
excitement/excitement_0766.jpg,2
awe/awe_1634.jpg,2
excitement/excitement_2015.jpg,2
sadness/sadness_0835.jpg,0
sadness/sadness_0377.jpg,0
contentment/contentment_3806.jpg,2
amusement/amusement_1553.jpg,2
contentment/contentment_1229.jpg,2
contentment/contentment_2278.jpg,2
sadness/sadness_2018.jpg,0
contentment/contentment_4055.jpg,2
disgust/disgust_0904.jpg,0
amusement/amusement_0550.jpg,2
contentment/contentment_3651.jpg,2
sadness/sadness_0166.jpg,0
amusement/amusement_0897.jpg,2
anger/anger_0380.jpg,0
sadness/sadness_2761.jpg,0
amusement/amusement_3337.jpg,2
excitement/excitement_1528.jpg,2
awe/awe_2573.jpg,2
awe/awe_2316.jpg,2
contentment/contentment_3788.jpg,2
contentment/contentment_0567.jpg,2
contentment/contentment_4261.jpg,2
disgust/disgust_0807.jpg,0
contentment/contentment_0365.jpg,2
amusement/amusement_0797.jpg,2
awe/awe_2713.jpg,2
awe/awe_1203.jpg,2
amusement/amusement_2390.jpg,2
sadness/sadness_0105.jpg,0
contentment/contentment_4331.jpg,2
fear/fear_0419.jpg,0
excitement/excitement_1188.jpg,2
contentment/contentment_4135.jpg,2
awe/awe_2711.jpg,2
awe/awe_1247.jpg,2
anger/anger_0659.jpg,0
excitement/excitement_1947.jpg,2
amusement/amusement_1240.jpg,2
contentment/contentment_5054.jpg,2
contentment/contentment_3421.jpg,2
excitement/excitement_0738.jpg,2
excitement/excitement_1915.jpg,2
disgust/disgust_0107.jpg,0
excitement/excitement_2333.jpg,2
amusement/amusement_4099.jpg,2
contentment/contentment_2870.jpg,2
contentment/contentment_2073.jpg,2
awe/awe_2690.jpg,2
amusement/amusement_2576.jpg,2
amusement/amusement_1723.jpg,2
sadness/sadness_0533.jpg,0
anger/anger_0219.jpg,0
excitement/excitement_2709.jpg,2
contentment/contentment_4918.jpg,2
amusement/amusement_2429.jpg,2
amusement/amusement_4851.jpg,2
amusement/amusement_0257.jpg,2
sadness/sadness_0281.jpg,0
amusement/amusement_4708.jpg,2
disgust/disgust_1448.jpg,0
contentment/contentment_1321.jpg,2
contentment/contentment_4552.jpg,2
amusement/amusement_2037.jpg,2
contentment/contentment_0178.jpg,2
contentment/contentment_4904.jpg,2
contentment/contentment_4395.jpg,2
awe/awe_1660.jpg,2
awe/awe_0896.jpg,2
sadness/sadness_0361.jpg,0
amusement/amusement_1047.jpg,2
amusement/amusement_3423.jpg,2
fear/fear_0196.jpg,0
anger/anger_1200.jpg,0
excitement/excitement_1022.jpg,2
fear/fear_0668.jpg,0
amusement/amusement_3829.jpg,2
excitement/excitement_2203.jpg,2
excitement/excitement_1909.jpg,2
sadness/sadness_1386.jpg,0
amusement/amusement_4554.jpg,2
sadness/sadness_1541.jpg,0
excitement/excitement_2242.jpg,2
contentment/contentment_1690.jpg,2
contentment/contentment_3748.jpg,2
amusement/amusement_1582.jpg,2
amusement/amusement_0300.jpg,2
contentment/contentment_1454.jpg,2
contentment/contentment_3217.jpg,2
sadness/sadness_1872.jpg,0
sadness/sadness_2900.jpg,0
contentment/contentment_0981.jpg,2
excitement/excitement_2168.jpg,2
sadness/sadness_1177.jpg,0
contentment/contentment_3646.jpg,2
fear/fear_0790.jpg,0
disgust/disgust_1613.jpg,0
fear/fear_0864.jpg,0
awe/awe_2943.jpg,2
amusement/amusement_3511.jpg,2
fear/fear_0873.jpg,0
sadness/sadness_0110.jpg,0
sadness/sadness_1310.jpg,0
excitement/excitement_2042.jpg,2
excitement/excitement_1258.jpg,2
contentment/contentment_2704.jpg,2
contentment/contentment_1651.jpg,2
sadness/sadness_0921.jpg,0
awe/awe_0548.jpg,2
amusement/amusement_2780.jpg,2
contentment/contentment_3929.jpg,2
fear/fear_0181.jpg,0
anger/anger_1212.jpg,0
amusement/amusement_0591.jpg,2
contentment/contentment_2142.jpg,2
contentment/contentment_3463.jpg,2
awe/awe_2369.jpg,2
awe/awe_3010.jpg,2
amusement/amusement_1581.jpg,2
contentment/contentment_2261.jpg,2
contentment/contentment_1267.jpg,2
sadness/sadness_0583.jpg,0
excitement/excitement_0714.jpg,2
contentment/contentment_2290.jpg,2
contentment/contentment_2435.jpg,2
awe/awe_1297.jpg,2
amusement/amusement_4620.jpg,2
anger/anger_0941.jpg,0
contentment/contentment_2094.jpg,2
contentment/contentment_5153.jpg,2
awe/awe_2436.jpg,2
excitement/excitement_0110.jpg,2
amusement/amusement_3191.jpg,2
amusement/amusement_0917.jpg,2
awe/awe_2420.jpg,2
contentment/contentment_4525.jpg,2
sadness/sadness_0916.jpg,0
sadness/sadness_2864.jpg,0
contentment/contentment_5353.jpg,2
anger/anger_0171.jpg,0
contentment/contentment_4644.jpg,2
contentment/contentment_1923.jpg,2
awe/awe_0528.jpg,2
amusement/amusement_1948.jpg,2
contentment/contentment_2919.jpg,2
awe/awe_1420.jpg,2
disgust/disgust_1038.jpg,0
awe/awe_1097.jpg,2
amusement/amusement_1171.jpg,2
sadness/sadness_0093.jpg,0
disgust/disgust_0845.jpg,0
anger/anger_0540.jpg,0
amusement/amusement_3896.jpg,2
amusement/amusement_1758.jpg,2
amusement/amusement_4763.jpg,2
amusement/amusement_2752.jpg,2
amusement/amusement_1119.jpg,2
sadness/sadness_2609.jpg,0
excitement/excitement_2230.jpg,2
contentment/contentment_4660.jpg,2
contentment/contentment_3468.jpg,2
awe/awe_0590.jpg,2
disgust/disgust_1175.jpg,0
amusement/amusement_4224.jpg,2
contentment/contentment_0101.jpg,2
contentment/contentment_0930.jpg,2
amusement/amusement_1138.jpg,2
excitement/excitement_0198.jpg,2
contentment/contentment_3313.jpg,2
sadness/sadness_0457.jpg,0
sadness/sadness_1678.jpg,0
contentment/contentment_4929.jpg,2
excitement/excitement_0844.jpg,2
amusement/amusement_4000.jpg,2
excitement/excitement_0413.jpg,2
sadness/sadness_2227.jpg,0
amusement/amusement_1839.jpg,2
sadness/sadness_0682.jpg,0
amusement/amusement_2550.jpg,2
anger/anger_0632.jpg,0
amusement/amusement_2699.jpg,2
sadness/sadness_1834.jpg,0
excitement/excitement_0499.jpg,2
contentment/contentment_1858.jpg,2
fear/fear_0861.jpg,0
amusement/amusement_1373.jpg,2
contentment/contentment_2866.jpg,2
contentment/contentment_2481.jpg,2
contentment/contentment_1591.jpg,2
awe/awe_1823.jpg,2
fear/fear_0165.jpg,0
anger/anger_0431.jpg,0
amusement/amusement_1541.jpg,2
excitement/excitement_2315.jpg,2
excitement/excitement_0146.jpg,2
amusement/amusement_2065.jpg,2
excitement/excitement_1040.jpg,2
amusement/amusement_4621.jpg,2
anger/anger_0763.jpg,0
amusement/amusement_4824.jpg,2
sadness/sadness_2861.jpg,0
amusement/amusement_3666.jpg,2
contentment/contentment_3687.jpg,2
amusement/amusement_1534.jpg,2
contentment/contentment_1911.jpg,2
anger/anger_0498.jpg,0
contentment/contentment_4125.jpg,2
excitement/excitement_2456.jpg,2
amusement/amusement_4381.jpg,2
disgust/disgust_1466.jpg,0
contentment/contentment_3957.jpg,2
contentment/contentment_1592.jpg,2
awe/awe_2200.jpg,2
contentment/contentment_1225.jpg,2
fear/fear_0940.jpg,0
excitement/excitement_2624.jpg,2
excitement/excitement_0645.jpg,2
disgust/disgust_0120.jpg,0
disgust/disgust_0664.jpg,0
awe/awe_1439.jpg,2
amusement/amusement_3301.jpg,2
fear/fear_0939.jpg,0
anger/anger_0408.jpg,0
fear/fear_1011.jpg,0
sadness/sadness_1683.jpg,0
anger/anger_1030.jpg,0
amusement/amusement_4898.jpg,2
anger/anger_0257.jpg,0
awe/awe_0570.jpg,2
sadness/sadness_0317.jpg,0
excitement/excitement_2141.jpg,2
anger/anger_0221.jpg,0
amusement/amusement_0486.jpg,2
excitement/excitement_2595.jpg,2
excitement/excitement_0384.jpg,2
sadness/sadness_2885.jpg,0
contentment/contentment_1802.jpg,2
