path,class
amusement/amusement_3932.jpg,2
awe/awe_1317.jpg,2
excitement/excitement_1807.jpg,2
contentment/contentment_4460.jpg,2
sadness/sadness_1736.jpg,0
excitement/excitement_2486.jpg,2
amusement/amusement_3894.jpg,2
fear/fear_0004.jpg,0
anger/anger_0134.jpg,0
excitement/excitement_1273.jpg,2
contentment/contentment_2762.jpg,2
anger/anger_0350.jpg,0
awe/awe_0256.jpg,2
awe/awe_1373.jpg,2
contentment/contentment_3878.jpg,2
amusement/amusement_1092.jpg,2
disgust/disgust_0105.jpg,0
awe/awe_1961.jpg,2
fear/fear_0046.jpg,0
awe/awe_0934.jpg,2
amusement/amusement_4893.jpg,2
disgust/disgust_1240.jpg,0
amusement/amusement_3208.jpg,2
sadness/sadness_1933.jpg,0
amusement/amusement_4060.jpg,2
contentment/contentment_3608.jpg,2
disgust/disgust_0535.jpg,0
excitement/excitement_2488.jpg,2
amusement/amusement_1595.jpg,2
contentment/contentment_2513.jpg,2
awe/awe_0502.jpg,2
sadness/sadness_0474.jpg,0
excitement/excitement_0159.jpg,2
amusement/amusement_0070.jpg,2
sadness/sadness_0184.jpg,0
contentment/contentment_4212.jpg,2
awe/awe_1355.jpg,2
disgust/disgust_0588.jpg,0
excitement/excitement_0424.jpg,2
amusement/amusement_1554.jpg,2
awe/awe_0631.jpg,2
contentment/contentment_1129.jpg,2
contentment/contentment_2135.jpg,2
sadness/sadness_2852.jpg,0
amusement/amusement_4499.jpg,2
awe/awe_0134.jpg,2
contentment/contentment_2202.jpg,2
amusement/amusement_3736.jpg,2
contentment/contentment_1725.jpg,2
awe/awe_0663.jpg,2
contentment/contentment_2784.jpg,2
disgust/disgust_0952.jpg,0
contentment/contentment_1834.jpg,2
sadness/sadness_1921.jpg,0
amusement/amusement_1066.jpg,2
contentment/contentment_2412.jpg,2
contentment/contentment_2961.jpg,2
awe/awe_2022.jpg,2
contentment/contentment_3250.jpg,2
awe/awe_2168.jpg,2
excitement/excitement_1762.jpg,2
amusement/amusement_0094.jpg,2
contentment/contentment_0851.jpg,2
contentment/contentment_3599.jpg,2
anger/anger_0562.jpg,0
amusement/amusement_1294.jpg,2
contentment/contentment_0544.jpg,2
amusement/amusement_0961.jpg,2
amusement/amusement_0765.jpg,2
fear/fear_0603.jpg,0
amusement/amusement_3702.jpg,2
contentment/contentment_5113.jpg,2
sadness/sadness_1624.jpg,0
awe/awe_2139.jpg,2
amusement/amusement_3543.jpg,2
sadness/sadness_1055.jpg,0
anger/anger_0676.jpg,0
awe/awe_0547.jpg,2
sadness/sadness_2474.jpg,0
awe/awe_2330.jpg,2
excitement/excitement_1094.jpg,2
amusement/amusement_4570.jpg,2
sadness/sadness_0739.jpg,0
awe/awe_0031.jpg,2
amusement/amusement_1821.jpg,2
amusement/amusement_3994.jpg,2
disgust/disgust_1271.jpg,0
sadness/sadness_1473.jpg,0
disgust/disgust_0224.jpg,0
amusement/amusement_1140.jpg,2
amusement/amusement_1854.jpg,2
sadness/sadness_1779.jpg,0
excitement/excitement_2800.jpg,2
amusement/amusement_1978.jpg,2
fear/fear_0930.jpg,0
contentment/contentment_2646.jpg,2
contentment/contentment_4948.jpg,2
amusement/amusement_4035.jpg,2
contentment/contentment_2420.jpg,2
awe/awe_1604.jpg,2
amusement/amusement_1244.jpg,2
fear/fear_0522.jpg,0
amusement/amusement_3102.jpg,2
contentment/contentment_2297.jpg,2
amusement/amusement_1645.jpg,2
contentment/contentment_3670.jpg,2
anger/anger_0882.jpg,0
sadness/sadness_2726.jpg,0
amusement/amusement_3350.jpg,2
excitement/excitement_2006.jpg,2
contentment/contentment_4033.jpg,2
sadness/sadness_0150.jpg,0
amusement/amusement_1598.jpg,2
sadness/sadness_2050.jpg,0
amusement/amusement_0413.jpg,2
excitement/excitement_0365.jpg,2
awe/awe_1752.jpg,2
excitement/excitement_0636.jpg,2
sadness/sadness_0303.jpg,0
amusement/amusement_3836.jpg,2
fear/fear_0681.jpg,0
amusement/amusement_2587.jpg,2
sadness/sadness_2611.jpg,0
fear/fear_0421.jpg,0
contentment/contentment_2088.jpg,2
anger/anger_0232.jpg,0
contentment/contentment_3849.jpg,2
excitement/excitement_0703.jpg,2
sadness/sadness_0747.jpg,0
excitement/excitement_1348.jpg,2
amusement/amusement_0815.jpg,2
sadness/sadness_0206.jpg,0
contentment/contentment_1976.jpg,2
anger/anger_0278.jpg,0
excitement/excitement_2903.jpg,2
amusement/amusement_2555.jpg,2
contentment/contentment_2282.jpg,2
contentment/contentment_4711.jpg,2
amusement/amusement_4333.jpg,2
excitement/excitement_0165.jpg,2
anger/anger_0161.jpg,0
contentment/contentment_4887.jpg,2
awe/awe_2229.jpg,2
amusement/amusement_1578.jpg,2
amusement/amusement_3965.jpg,2
contentment/contentment_0298.jpg,2
anger/anger_0197.jpg,0
amusement/amusement_3953.jpg,2
amusement/amusement_4094.jpg,2
contentment/contentment_5206.jpg,2
excitement/excitement_0660.jpg,2
contentment/contentment_0449.jpg,2
amusement/amusement_2840.jpg,2
contentment/contentment_0121.jpg,2
disgust/disgust_1204.jpg,0
excitement/excitement_2596.jpg,2
anger/anger_0864.jpg,0
amusement/amusement_2755.jpg,2
disgust/disgust_0710.jpg,0
excitement/excitement_1238.jpg,2
contentment/contentment_1264.jpg,2
contentment/contentment_3046.jpg,2
disgust/disgust_0962.jpg,0
contentment/contentment_4457.jpg,2
excitement/excitement_1500.jpg,2
amusement/amusement_4191.jpg,2
awe/awe_1324.jpg,2
sadness/sadness_1957.jpg,0
amusement/amusement_1815.jpg,2
awe/awe_0559.jpg,2
awe/awe_0423.jpg,2
contentment/contentment_2131.jpg,2
amusement/amusement_1479.jpg,2
contentment/contentment_4677.jpg,2
sadness/sadness_0661.jpg,0
excitement/excitement_1450.jpg,2
sadness/sadness_2225.jpg,0
amusement/amusement_3351.jpg,2
contentment/contentment_1226.jpg,2
fear/fear_0505.jpg,0
contentment/contentment_1937.jpg,2
amusement/amusement_2863.jpg,2
amusement/amusement_1384.jpg,2
amusement/amusement_3372.jpg,2
fear/fear_0800.jpg,0
excitement/excitement_0069.jpg,2
contentment/contentment_3403.jpg,2
excitement/excitement_1704.jpg,2
fear/fear_0176.jpg,0
amusement/amusement_4807.jpg,2
contentment/contentment_1045.jpg,2
awe/awe_0245.jpg,2
contentment/contentment_2575.jpg,2
contentment/contentment_1992.jpg,2
disgust/disgust_0995.jpg,0
disgust/disgust_0049.jpg,0
awe/awe_1729.jpg,2
sadness/sadness_0180.jpg,0
amusement/amusement_3299.jpg,2
awe/awe_2488.jpg,2
anger/anger_0754.jpg,0
amusement/amusement_0312.jpg,2
awe/awe_2858.jpg,2
contentment/contentment_2559.jpg,2
fear/fear_0262.jpg,0
anger/anger_0255.jpg,0
anger/anger_0446.jpg,0
amusement/amusement_3391.jpg,2
disgust/disgust_1149.jpg,0
excitement/excitement_1431.jpg,2
awe/awe_0277.jpg,2
awe/awe_2016.jpg,2
awe/awe_1732.jpg,2
amusement/amusement_2458.jpg,2
amusement/amusement_4339.jpg,2
amusement/amusement_1615.jpg,2
awe/awe_0039.jpg,2
awe/awe_1272.jpg,2
sadness/sadness_2481.jpg,0
contentment/contentment_3541.jpg,2
excitement/excitement_1752.jpg,2
awe/awe_1384.jpg,2
anger/anger_0467.jpg,0
excitement/excitement_2462.jpg,2
amusement/amusement_3361.jpg,2
excitement/excitement_0378.jpg,2
excitement/excitement_2516.jpg,2
amusement/amusement_3874.jpg,2
excitement/excitement_1951.jpg,2
contentment/contentment_2794.jpg,2
amusement/amusement_3535.jpg,2
amusement/amusement_1673.jpg,2
awe/awe_1567.jpg,2
amusement/amusement_3427.jpg,2
awe/awe_2256.jpg,2
amusement/amusement_1596.jpg,2
awe/awe_2112.jpg,2
sadness/sadness_0602.jpg,0
contentment/contentment_2955.jpg,2
awe/awe_1624.jpg,2
awe/awe_0727.jpg,2
excitement/excitement_0436.jpg,2
amusement/amusement_0335.jpg,2
contentment/contentment_0206.jpg,2
amusement/amusement_4231.jpg,2
awe/awe_3062.jpg,2
contentment/contentment_5279.jpg,2
amusement/amusement_4254.jpg,2
excitement/excitement_1888.jpg,2
excitement/excitement_0933.jpg,2
fear/fear_0852.jpg,0
awe/awe_0961.jpg,2
excitement/excitement_2365.jpg,2
amusement/amusement_0570.jpg,2
contentment/contentment_4219.jpg,2
contentment/contentment_4746.jpg,2
amusement/amusement_1106.jpg,2
contentment/contentment_2521.jpg,2
excitement/excitement_2446.jpg,2
anger/anger_0925.jpg,0
contentment/contentment_2982.jpg,2
sadness/sadness_0727.jpg,0
amusement/amusement_3867.jpg,2
awe/awe_3105.jpg,2
contentment/contentment_0360.jpg,2
amusement/amusement_2828.jpg,2
sadness/sadness_0345.jpg,0
awe/awe_1357.jpg,2
amusement/amusement_0141.jpg,2
amusement/amusement_0371.jpg,2
contentment/contentment_5179.jpg,2
amusement/amusement_0667.jpg,2
awe/awe_0422.jpg,2
excitement/excitement_2700.jpg,2
contentment/contentment_4056.jpg,2
sadness/sadness_1966.jpg,0
sadness/sadness_1969.jpg,0
amusement/amusement_3703.jpg,2
amusement/amusement_4388.jpg,2
excitement/excitement_2433.jpg,2
excitement/excitement_1063.jpg,2
sadness/sadness_1633.jpg,0
awe/awe_0490.jpg,2
sadness/sadness_2641.jpg,0
contentment/contentment_4574.jpg,2
contentment/contentment_3817.jpg,2
awe/awe_0152.jpg,2
contentment/contentment_3985.jpg,2
contentment/contentment_1183.jpg,2
sadness/sadness_0704.jpg,0
amusement/amusement_1250.jpg,2
contentment/contentment_0970.jpg,2
excitement/excitement_0132.jpg,2
amusement/amusement_2698.jpg,2
sadness/sadness_2243.jpg,0
anger/anger_0550.jpg,0
anger/anger_0485.jpg,0
amusement/amusement_2189.jpg,2
sadness/sadness_2809.jpg,0
awe/awe_1029.jpg,2
excitement/excitement_1540.jpg,2
awe/awe_2014.jpg,2
amusement/amusement_0222.jpg,2
amusement/amusement_1089.jpg,2
sadness/sadness_0065.jpg,0
amusement/amusement_1100.jpg,2
disgust/disgust_0014.jpg,0
contentment/contentment_0756.jpg,2
anger/anger_0708.jpg,0
amusement/amusement_1891.jpg,2
