path,class
amusement/amusement_3355.jpg,2
awe/awe_1873.jpg,2
contentment/contentment_2851.jpg,2
contentment/contentment_1134.jpg,2
contentment/contentment_4856.jpg,2
excitement/excitement_0120.jpg,2
disgust/disgust_0205.jpg,0
contentment/contentment_2808.jpg,2
contentment/contentment_2514.jpg,2
contentment/contentment_2173.jpg,2
excitement/excitement_1458.jpg,2
amusement/amusement_3649.jpg,2
amusement/amusement_2123.jpg,2
disgust/disgust_0165.jpg,0
fear/fear_0855.jpg,0
contentment/contentment_1418.jpg,2
disgust/disgust_1417.jpg,0
contentment/contentment_0051.jpg,2
anger/anger_0565.jpg,0
contentment/contentment_1274.jpg,2
fear/fear_0768.jpg,0
anger/anger_0182.jpg,0
contentment/contentment_2347.jpg,2
contentment/contentment_3390.jpg,2
contentment/contentment_5162.jpg,2
contentment/contentment_4329.jpg,2
amusement/amusement_3888.jpg,2
awe/awe_0226.jpg,2
disgust/disgust_1615.jpg,0
amusement/amusement_4217.jpg,2
excitement/excitement_0525.jpg,2
awe/awe_0057.jpg,2
sadness/sadness_0860.jpg,0
awe/awe_1982.jpg,2
contentment/contentment_5228.jpg,2
contentment/contentment_4364.jpg,2
amusement/amusement_2681.jpg,2
sadness/sadness_2533.jpg,0
fear/fear_0933.jpg,0
excitement/excitement_0040.jpg,2
sadness/sadness_1197.jpg,0
contentment/contentment_1718.jpg,2
amusement/amusement_2454.jpg,2
contentment/contentment_2163.jpg,2
anger/anger_0373.jpg,0
contentment/contentment_3996.jpg,2
disgust/disgust_0868.jpg,0
awe/awe_2468.jpg,2
amusement/amusement_3092.jpg,2
excitement/excitement_2263.jpg,2
awe/awe_1246.jpg,2
amusement/amusement_2024.jpg,2
awe/awe_1095.jpg,2
awe/awe_2038.jpg,2
disgust/disgust_1409.jpg,0
contentment/contentment_0508.jpg,2
excitement/excitement_2827.jpg,2
awe/awe_0826.jpg,2
anger/anger_0891.jpg,0
sadness/sadness_1337.jpg,0
amusement/amusement_3360.jpg,2
contentment/contentment_0959.jpg,2
awe/awe_2581.jpg,2
contentment/contentment_4414.jpg,2
excitement/excitement_1401.jpg,2
amusement/amusement_1867.jpg,2
amusement/amusement_0903.jpg,2
sadness/sadness_1950.jpg,0
fear/fear_0066.jpg,0
contentment/contentment_0212.jpg,2
anger/anger_0170.jpg,0
contentment/contentment_4565.jpg,2
excitement/excitement_1293.jpg,2
excitement/excitement_0245.jpg,2
sadness/sadness_2077.jpg,0
disgust/disgust_0429.jpg,0
amusement/amusement_2492.jpg,2
awe/awe_1874.jpg,2
disgust/disgust_0354.jpg,0
contentment/contentment_3654.jpg,2
awe/awe_2105.jpg,2
amusement/amusement_1676.jpg,2
sadness/sadness_0518.jpg,0
excitement/excitement_2183.jpg,2
amusement/amusement_0896.jpg,2
awe/awe_2893.jpg,2
anger/anger_0420.jpg,0
excitement/excitement_0228.jpg,2
excitement/excitement_1392.jpg,2
awe/awe_2671.jpg,2
contentment/contentment_2686.jpg,2
awe/awe_0144.jpg,2
awe/awe_1441.jpg,2
disgust/disgust_0505.jpg,0
contentment/contentment_2777.jpg,2
excitement/excitement_0784.jpg,2
amusement/amusement_0214.jpg,2
excitement/excitement_0616.jpg,2
contentment/contentment_2140.jpg,2
contentment/contentment_3252.jpg,2
amusement/amusement_3623.jpg,2
awe/awe_1013.jpg,2
sadness/sadness_0976.jpg,0
excitement/excitement_0141.jpg,2
excitement/excitement_2581.jpg,2
contentment/contentment_5126.jpg,2
disgust/disgust_1047.jpg,0
sadness/sadness_0322.jpg,0
amusement/amusement_3943.jpg,2
contentment/contentment_3040.jpg,2
disgust/disgust_0168.jpg,0
sadness/sadness_0717.jpg,0
amusement/amusement_2422.jpg,2
awe/awe_1348.jpg,2
contentment/contentment_1279.jpg,2
contentment/contentment_0822.jpg,2
awe/awe_1020.jpg,2
amusement/amusement_4614.jpg,2
anger/anger_0489.jpg,0
fear/fear_0209.jpg,0
anger/anger_1063.jpg,0
disgust/disgust_1656.jpg,0
amusement/amusement_3238.jpg,2
amusement/amusement_1007.jpg,2
disgust/disgust_1385.jpg,0
amusement/amusement_0137.jpg,2
sadness/sadness_2637.jpg,0
sadness/sadness_1341.jpg,0
fear/fear_0065.jpg,0
amusement/amusement_1614.jpg,2
contentment/contentment_4531.jpg,2
contentment/contentment_4889.jpg,2
contentment/contentment_1825.jpg,2
anger/anger_1244.jpg,0
contentment/contentment_1298.jpg,2
excitement/excitement_2422.jpg,2
sadness/sadness_2202.jpg,0
amusement/amusement_1938.jpg,2
disgust/disgust_1453.jpg,0
fear/fear_0648.jpg,0
awe/awe_0471.jpg,2
amusement/amusement_4306.jpg,2
contentment/contentment_3220.jpg,2
amusement/amusement_2261.jpg,2
amusement/amusement_2154.jpg,2
sadness/sadness_2159.jpg,0
amusement/amusement_0534.jpg,2
fear/fear_0945.jpg,0
sadness/sadness_0210.jpg,0
awe/awe_1394.jpg,2
contentment/contentment_4858.jpg,2
anger/anger_0025.jpg,0
amusement/amusement_0566.jpg,2
excitement/excitement_1417.jpg,2
sadness/sadness_0433.jpg,0
contentment/contentment_4709.jpg,2
anger/anger_0393.jpg,0
contentment/contentment_5130.jpg,2
amusement/amusement_1904.jpg,2
anger/anger_0177.jpg,0
amusement/amusement_0208.jpg,2
contentment/contentment_3636.jpg,2
contentment/contentment_4546.jpg,2
excitement/excitement_1133.jpg,2
amusement/amusement_1087.jpg,2
amusement/amusement_3023.jpg,2
contentment/contentment_5278.jpg,2
excitement/excitement_2028.jpg,2
amusement/amusement_3507.jpg,2
contentment/contentment_3558.jpg,2
awe/awe_1302.jpg,2
sadness/sadness_2109.jpg,0
sadness/sadness_0714.jpg,0
sadness/sadness_1143.jpg,0
amusement/amusement_4308.jpg,2
contentment/contentment_3380.jpg,2
amusement/amusement_2324.jpg,2
awe/awe_0558.jpg,2
awe/awe_1033.jpg,2
anger/anger_0665.jpg,0
excitement/excitement_2861.jpg,2
sadness/sadness_0445.jpg,0
awe/awe_1266.jpg,2
amusement/amusement_0590.jpg,2
anger/anger_0929.jpg,0
contentment/contentment_2244.jpg,2
contentment/contentment_4753.jpg,2
sadness/sadness_2805.jpg,0
awe/awe_0648.jpg,2
amusement/amusement_3173.jpg,2
excitement/excitement_0083.jpg,2
excitement/excitement_2471.jpg,2
amusement/amusement_0708.jpg,2
contentment/contentment_0704.jpg,2
amusement/amusement_4243.jpg,2
contentment/contentment_0723.jpg,2
awe/awe_1676.jpg,2
contentment/contentment_0166.jpg,2
awe/awe_1399.jpg,2
awe/awe_1786.jpg,2
contentment/contentment_0574.jpg,2
contentment/contentment_1320.jpg,2
awe/awe_1202.jpg,2
sadness/sadness_1113.jpg,0
amusement/amusement_0621.jpg,2
amusement/amusement_0163.jpg,2
amusement/amusement_2556.jpg,2
amusement/amusement_1172.jpg,2
amusement/amusement_0785.jpg,2
disgust/disgust_0362.jpg,0
amusement/amusement_2115.jpg,2
sadness/sadness_1365.jpg,0
sadness/sadness_0818.jpg,0
disgust/disgust_0960.jpg,0
contentment/contentment_2227.jpg,2
disgust/disgust_1100.jpg,0
awe/awe_0822.jpg,2
sadness/sadness_0455.jpg,0
awe/awe_1512.jpg,2
contentment/contentment_2681.jpg,2
fear/fear_0020.jpg,0
amusement/amusement_0870.jpg,2
awe/awe_0839.jpg,2
amusement/amusement_1631.jpg,2
fear/fear_0796.jpg,0
excitement/excitement_1296.jpg,2
contentment/contentment_3002.jpg,2
fear/fear_0699.jpg,0
amusement/amusement_3030.jpg,2
excitement/excitement_2495.jpg,2
amusement/amusement_2288.jpg,2
amusement/amusement_1234.jpg,2
contentment/contentment_3874.jpg,2
fear/fear_0116.jpg,0
contentment/contentment_5215.jpg,2
excitement/excitement_0466.jpg,2
excitement/excitement_1842.jpg,2
amusement/amusement_2629.jpg,2
amusement/amusement_1642.jpg,2
contentment/contentment_4163.jpg,2
amusement/amusement_2370.jpg,2
awe/awe_1452.jpg,2
contentment/contentment_0084.jpg,2
amusement/amusement_1462.jpg,2
amusement/amusement_4892.jpg,2
anger/anger_1227.jpg,0
excitement/excitement_0720.jpg,2
amusement/amusement_1407.jpg,2
amusement/amusement_0397.jpg,2
amusement/amusement_4841.jpg,2
contentment/contentment_2900.jpg,2
anger/anger_1113.jpg,0
awe/awe_0266.jpg,2
contentment/contentment_1880.jpg,2
contentment/contentment_4939.jpg,2
excitement/excitement_2515.jpg,2
contentment/contentment_0530.jpg,2
excitement/excitement_0234.jpg,2
awe/awe_1294.jpg,2
excitement/excitement_2125.jpg,2
awe/awe_1909.jpg,2
amusement/amusement_3872.jpg,2
disgust/disgust_1549.jpg,0
sadness/sadness_0866.jpg,0
disgust/disgust_0993.jpg,0
amusement/amusement_3485.jpg,2
amusement/amusement_2977.jpg,2
excitement/excitement_0118.jpg,2
contentment/contentment_3470.jpg,2
amusement/amusement_3679.jpg,2
sadness/sadness_2322.jpg,0
contentment/contentment_2333.jpg,2
sadness/sadness_0282.jpg,0
sadness/sadness_1674.jpg,0
amusement/amusement_3465.jpg,2
excitement/excitement_2379.jpg,2
excitement/excitement_0960.jpg,2
contentment/contentment_5291.jpg,2
fear/fear_0093.jpg,0
contentment/contentment_3303.jpg,2
awe/awe_2321.jpg,2
disgust/disgust_1517.jpg,0
contentment/contentment_0648.jpg,2
anger/anger_0569.jpg,0
anger/anger_0959.jpg,0
disgust/disgust_0431.jpg,0
disgust/disgust_0734.jpg,0
sadness/sadness_1801.jpg,0
awe/awe_2507.jpg,2
excitement/excitement_1327.jpg,2
contentment/contentment_1815.jpg,2
excitement/excitement_1872.jpg,2
amusement/amusement_1601.jpg,2
disgust/disgust_0291.jpg,0
contentment/contentment_0068.jpg,2
anger/anger_0427.jpg,0
sadness/sadness_0574.jpg,0
awe/awe_0684.jpg,2
fear/fear_0429.jpg,0
contentment/contentment_5139.jpg,2
excitement/excitement_1693.jpg,2
sadness/sadness_2612.jpg,0
amusement/amusement_1369.jpg,2
anger/anger_0095.jpg,0
awe/awe_1748.jpg,2
amusement/amusement_0506.jpg,2
awe/awe_0605.jpg,2
excitement/excitement_1532.jpg,2
fear/fear_0597.jpg,0
excitement/excitement_2220.jpg,2
disgust/disgust_0561.jpg,0
contentment/contentment_0323.jpg,2
amusement/amusement_2964.jpg,2
sadness/sadness_0584.jpg,0
contentment/contentment_0666.jpg,2
contentment/contentment_4044.jpg,2
amusement/amusement_4460.jpg,2
awe/awe_0847.jpg,2
contentment/contentment_4867.jpg,2
awe/awe_0252.jpg,2
awe/awe_2073.jpg,2
anger/anger_1235.jpg,0
contentment/contentment_4372.jpg,2
excitement/excitement_0524.jpg,2
contentment/contentment_3848.jpg,2
amusement/amusement_0493.jpg,2
amusement/amusement_0655.jpg,2
contentment/contentment_2611.jpg,2
awe/awe_1243.jpg,2
contentment/contentment_3436.jpg,2
amusement/amusement_3472.jpg,2
anger/anger_0758.jpg,0
sadness/sadness_1923.jpg,0
contentment/contentment_1038.jpg,2
disgust/disgust_0019.jpg,0
excitement/excitement_2731.jpg,2
contentment/contentment_0472.jpg,2
sadness/sadness_2020.jpg,0
excitement/excitement_0222.jpg,2
awe/awe_0268.jpg,2
contentment/contentment_4226.jpg,2
awe/awe_0681.jpg,2
amusement/amusement_3344.jpg,2
contentment/contentment_2610.jpg,2
excitement/excitement_1178.jpg,2
amusement/amusement_3110.jpg,2
contentment/contentment_1384.jpg,2
amusement/amusement_4890.jpg,2
sadness/sadness_2848.jpg,0
amusement/amusement_1634.jpg,2
excitement/excitement_2164.jpg,2
contentment/contentment_2987.jpg,2
excitement/excitement_1903.jpg,2
contentment/contentment_3843.jpg,2
amusement/amusement_1091.jpg,2
amusement/amusement_0892.jpg,2
amusement/amusement_4526.jpg,2
awe/awe_0498.jpg,2
excitement/excitement_0355.jpg,2
amusement/amusement_2774.jpg,2
contentment/contentment_1715.jpg,2
amusement/amusement_3402.jpg,2
contentment/contentment_5274.jpg,2
awe/awe_2097.jpg,2
contentment/contentment_0594.jpg,2
excitement/excitement_0249.jpg,2
contentment/contentment_4122.jpg,2
amusement/amusement_2322.jpg,2
awe/awe_2221.jpg,2
anger/anger_1061.jpg,0
amusement/amusement_1512.jpg,2
amusement/amusement_4431.jpg,2
amusement/amusement_3713.jpg,2
awe/awe_0948.jpg,2
amusement/amusement_2231.jpg,2
fear/fear_0191.jpg,0
disgust/disgust_0550.jpg,0
disgust/disgust_0517.jpg,0
excitement/excitement_0106.jpg,2
contentment/contentment_0841.jpg,2
awe/awe_0442.jpg,2
sadness/sadness_2334.jpg,0
excitement/excitement_0071.jpg,2
awe/awe_2518.jpg,2
amusement/amusement_2476.jpg,2
contentment/contentment_4158.jpg,2
contentment/contentment_2782.jpg,2
excitement/excitement_1344.jpg,2
excitement/excitement_2189.jpg,2
sadness/sadness_1366.jpg,0
excitement/excitement_1437.jpg,2
awe/awe_1401.jpg,2
amusement/amusement_3990.jpg,2
contentment/contentment_1836.jpg,2
amusement/amusement_2783.jpg,2
contentment/contentment_1829.jpg,2
amusement/amusement_2644.jpg,2
amusement/amusement_3956.jpg,2
sadness/sadness_2816.jpg,0
contentment/contentment_0929.jpg,2
amusement/amusement_3591.jpg,2
excitement/excitement_1234.jpg,2
sadness/sadness_2571.jpg,0
sadness/sadness_0078.jpg,0
awe/awe_2003.jpg,2
excitement/excitement_2452.jpg,2
amusement/amusement_1727.jpg,2
amusement/amusement_2080.jpg,2
contentment/contentment_4913.jpg,2
anger/anger_1198.jpg,0
anger/anger_0261.jpg,0
excitement/excitement_2899.jpg,2
amusement/amusement_4451.jpg,2
fear/fear_0546.jpg,0
contentment/contentment_3394.jpg,2
amusement/amusement_2142.jpg,2
contentment/contentment_0364.jpg,2
amusement/amusement_2822.jpg,2
sadness/sadness_2024.jpg,0
contentment/contentment_3694.jpg,2
sadness/sadness_2521.jpg,0
excitement/excitement_1836.jpg,2
disgust/disgust_1289.jpg,0
awe/awe_0731.jpg,2
contentment/contentment_4042.jpg,2
amusement/amusement_2831.jpg,2
anger/anger_0525.jpg,0
contentment/contentment_3836.jpg,2
contentment/contentment_4209.jpg,2
amusement/amusement_2965.jpg,2
amusement/amusement_3627.jpg,2
excitement/excitement_0905.jpg,2
awe/awe_1849.jpg,2
sadness/sadness_1992.jpg,0
sadness/sadness_1256.jpg,0
sadness/sadness_2101.jpg,0
amusement/amusement_0317.jpg,2
contentment/contentment_2027.jpg,2
excitement/excitement_0223.jpg,2
awe/awe_1233.jpg,2
amusement/amusement_0196.jpg,2
fear/fear_0276.jpg,0
amusement/amusement_4507.jpg,2
excitement/excitement_2286.jpg,2
sadness/sadness_1511.jpg,0
amusement/amusement_2218.jpg,2
amusement/amusement_2173.jpg,2
awe/awe_2672.jpg,2
amusement/amusement_2595.jpg,2
amusement/amusement_1096.jpg,2
contentment/contentment_2121.jpg,2
amusement/amusement_0408.jpg,2
excitement/excitement_0843.jpg,2
excitement/excitement_2135.jpg,2
awe/awe_1239.jpg,2
disgust/disgust_0143.jpg,0
sadness/sadness_2608.jpg,0
disgust/disgust_0923.jpg,0
excitement/excitement_2285.jpg,2
amusement/amusement_3506.jpg,2
amusement/amusement_0558.jpg,2
excitement/excitement_1395.jpg,2
awe/awe_2586.jpg,2
contentment/contentment_3822.jpg,2
contentment/contentment_4252.jpg,2
sadness/sadness_0996.jpg,0
amusement/amusement_0159.jpg,2
anger/anger_0584.jpg,0
contentment/contentment_4259.jpg,2
amusement/amusement_4467.jpg,2
amusement/amusement_1894.jpg,2
contentment/contentment_4637.jpg,2
sadness/sadness_0761.jpg,0
contentment/contentment_4136.jpg,2
sadness/sadness_1789.jpg,0
fear/fear_0611.jpg,0
contentment/contentment_2570.jpg,2
amusement/amusement_2544.jpg,2
sadness/sadness_1926.jpg,0
awe/awe_0156.jpg,2
excitement/excitement_0706.jpg,2
amusement/amusement_1495.jpg,2
amusement/amusement_0365.jpg,2
awe/awe_0349.jpg,2
disgust/disgust_1276.jpg,0
amusement/amusement_3546.jpg,2
excitement/excitement_0346.jpg,2
disgust/disgust_0229.jpg,0
excitement/excitement_1221.jpg,2
awe/awe_0888.jpg,2
excitement/excitement_0702.jpg,2
anger/anger_0403.jpg,0
awe/awe_0601.jpg,2
amusement/amusement_2069.jpg,2
excitement/excitement_0653.jpg,2
amusement/amusement_1757.jpg,2
amusement/amusement_0703.jpg,2
contentment/contentment_2272.jpg,2
amusement/amusement_1121.jpg,2
amusement/amusement_1708.jpg,2
amusement/amusement_1382.jpg,2
fear/fear_0829.jpg,0
contentment/contentment_1903.jpg,2
excitement/excitement_2305.jpg,2
amusement/amusement_2285.jpg,2
awe/awe_0429.jpg,2
sadness/sadness_1778.jpg,0
contentment/contentment_1793.jpg,2
awe/awe_1916.jpg,2
excitement/excitement_2136.jpg,2
excitement/excitement_2541.jpg,2
sadness/sadness_0406.jpg,0
amusement/amusement_0852.jpg,2
amusement/amusement_2160.jpg,2
sadness/sadness_0695.jpg,0
amusement/amusement_4676.jpg,2
sadness/sadness_2377.jpg,0
contentment/contentment_1723.jpg,2
awe/awe_1460.jpg,2
awe/awe_1557.jpg,2
excitement/excitement_1176.jpg,2
disgust/disgust_1496.jpg,0
fear/fear_0307.jpg,0
contentment/contentment_2220.jpg,2
excitement/excitement_0821.jpg,2
contentment/contentment_0878.jpg,2
excitement/excitement_0747.jpg,2
excitement/excitement_2107.jpg,2
contentment/contentment_5043.jpg,2
sadness/sadness_0824.jpg,0
awe/awe_0233.jpg,2
amusement/amusement_0742.jpg,2
amusement/amusement_4042.jpg,2
amusement/amusement_3094.jpg,2
awe/awe_2889.jpg,2
sadness/sadness_1406.jpg,0
disgust/disgust_0948.jpg,0
amusement/amusement_2962.jpg,2
amusement/amusement_3704.jpg,2
fear/fear_0425.jpg,0
contentment/contentment_5100.jpg,2
excitement/excitement_1152.jpg,2
contentment/contentment_3251.jpg,2
disgust/disgust_0388.jpg,0
disgust/disgust_0371.jpg,0
disgust/disgust_0045.jpg,0
excitement/excitement_1506.jpg,2
sadness/sadness_2061.jpg,0
contentment/contentment_0387.jpg,2
contentment/contentment_2663.jpg,2
contentment/contentment_3686.jpg,2
awe/awe_0596.jpg,2
excitement/excitement_2144.jpg,2
awe/awe_0743.jpg,2
contentment/contentment_4126.jpg,2
awe/awe_2895.jpg,2
excitement/excitement_0798.jpg,2
contentment/contentment_0793.jpg,2
anger/anger_0348.jpg,0
contentment/contentment_4798.jpg,2
sadness/sadness_2275.jpg,0
excitement/excitement_1197.jpg,2
anger/anger_0404.jpg,0
anger/anger_0920.jpg,0
contentment/contentment_0286.jpg,2
contentment/contentment_3695.jpg,2
excitement/excitement_2274.jpg,2
awe/awe_1642.jpg,2
excitement/excitement_1459.jpg,2
disgust/disgust_1143.jpg,0
fear/fear_0954.jpg,0
contentment/contentment_3069.jpg,2
contentment/contentment_4447.jpg,2
disgust/disgust_0544.jpg,0
disgust/disgust_1414.jpg,0
anger/anger_0603.jpg,0
amusement/amusement_4688.jpg,2
amusement/amusement_3254.jpg,2
sadness/sadness_0468.jpg,0
amusement/amusement_2652.jpg,2
contentment/contentment_4869.jpg,2
awe/awe_0301.jpg,2
amusement/amusement_4612.jpg,2
sadness/sadness_0896.jpg,0
fear/fear_0198.jpg,0
disgust/disgust_1541.jpg,0
sadness/sadness_2305.jpg,0
contentment/contentment_4671.jpg,2
disgust/disgust_1218.jpg,0
excitement/excitement_2209.jpg,2
disgust/disgust_1095.jpg,0
contentment/contentment_3847.jpg,2
disgust/disgust_1013.jpg,0
anger/anger_0914.jpg,0
awe/awe_2655.jpg,2
contentment/contentment_3021.jpg,2
contentment/contentment_2970.jpg,2
sadness/sadness_2632.jpg,0
sadness/sadness_2663.jpg,0
amusement/amusement_2349.jpg,2
awe/awe_2733.jpg,2
amusement/amusement_1969.jpg,2
disgust/disgust_0335.jpg,0
contentment/contentment_2942.jpg,2
contentment/contentment_5069.jpg,2
sadness/sadness_1471.jpg,0
excitement/excitement_2012.jpg,2
sadness/sadness_1396.jpg,0
contentment/contentment_0807.jpg,2
excitement/excitement_1156.jpg,2
amusement/amusement_4606.jpg,2
sadness/sadness_1178.jpg,0
sadness/sadness_0964.jpg,0
amusement/amusement_1898.jpg,2
contentment/contentment_4879.jpg,2
amusement/amusement_4009.jpg,2
disgust/disgust_0891.jpg,0
amusement/amusement_4502.jpg,2
contentment/contentment_3932.jpg,2
amusement/amusement_0858.jpg,2
amusement/amusement_4840.jpg,2
excitement/excitement_1326.jpg,2
awe/awe_2793.jpg,2
amusement/amusement_0204.jpg,2
contentment/contentment_4657.jpg,2
amusement/amusement_3305.jpg,2
awe/awe_0250.jpg,2
contentment/contentment_1694.jpg,2
contentment/contentment_1216.jpg,2
amusement/amusement_4103.jpg,2
awe/awe_0907.jpg,2
awe/awe_2764.jpg,2
excitement/excitement_1613.jpg,2
excitement/excitement_0684.jpg,2
contentment/contentment_3596.jpg,2
contentment/contentment_2252.jpg,2
excitement/excitement_0611.jpg,2
sadness/sadness_2269.jpg,0
excitement/excitement_0994.jpg,2
amusement/amusement_3106.jpg,2
contentment/contentment_0154.jpg,2
disgust/disgust_1078.jpg,0
excitement/excitement_2665.jpg,2
awe/awe_0410.jpg,2
contentment/contentment_2560.jpg,2
amusement/amusement_3595.jpg,2
contentment/contentment_3396.jpg,2
disgust/disgust_1081.jpg,0
amusement/amusement_4701.jpg,2
disgust/disgust_0887.jpg,0
sadness/sadness_0709.jpg,0
contentment/contentment_5066.jpg,2
contentment/contentment_2177.jpg,2
excitement/excitement_0793.jpg,2
fear/fear_0762.jpg,0
amusement/amusement_0658.jpg,2
amusement/amusement_3265.jpg,2
contentment/contentment_2079.jpg,2
awe/awe_0169.jpg,2
fear/fear_0925.jpg,0
excitement/excitement_1394.jpg,2
excitement/excitement_2099.jpg,2
sadness/sadness_1988.jpg,0
amusement/amusement_0820.jpg,2
anger/anger_0084.jpg,0
sadness/sadness_2808.jpg,0
anger/anger_1037.jpg,0
anger/anger_0622.jpg,0
sadness/sadness_0085.jpg,0
sadness/sadness_1527.jpg,0
awe/awe_1455.jpg,2
sadness/sadness_0395.jpg,0
awe/awe_1581.jpg,2
awe/awe_1336.jpg,2
amusement/amusement_3205.jpg,2
amusement/amusement_0029.jpg,2
sadness/sadness_0179.jpg,0
sadness/sadness_0983.jpg,0
excitement/excitement_0658.jpg,2
sadness/sadness_1291.jpg,0
disgust/disgust_1273.jpg,0
contentment/contentment_0275.jpg,2
amusement/amusement_1459.jpg,2
contentment/contentment_3322.jpg,2
disgust/disgust_0172.jpg,0
sadness/sadness_1773.jpg,0
awe/awe_2051.jpg,2
excitement/excitement_0958.jpg,2
amusement/amusement_1533.jpg,2
sadness/sadness_1648.jpg,0
sadness/sadness_0483.jpg,0
awe/awe_0179.jpg,2
fear/fear_1035.jpg,0
amusement/amusement_3297.jpg,2
contentment/contentment_0067.jpg,2
contentment/contentment_2329.jpg,2
amusement/amusement_2098.jpg,2
anger/anger_1014.jpg,0
amusement/amusement_2274.jpg,2
awe/awe_2243.jpg,2
contentment/contentment_2143.jpg,2
excitement/excitement_1481.jpg,2
disgust/disgust_0727.jpg,0
excitement/excitement_2403.jpg,2
fear/fear_0536.jpg,0
awe/awe_2189.jpg,2
amusement/amusement_2661.jpg,2
contentment/contentment_2048.jpg,2
contentment/contentment_4262.jpg,2
contentment/contentment_1541.jpg,2
awe/awe_2164.jpg,2
excitement/excitement_2569.jpg,2
disgust/disgust_1355.jpg,0
sadness/sadness_0658.jpg,0
excitement/excitement_2789.jpg,2
excitement/excitement_2152.jpg,2
sadness/sadness_2507.jpg,0
awe/awe_2819.jpg,2
amusement/amusement_0527.jpg,2
amusement/amusement_0104.jpg,2
awe/awe_1443.jpg,2
sadness/sadness_2824.jpg,0
amusement/amusement_1162.jpg,2
fear/fear_0332.jpg,0
excitement/excitement_2857.jpg,2
excitement/excitement_0421.jpg,2
contentment/contentment_1539.jpg,2
awe/awe_2262.jpg,2
sadness/sadness_0064.jpg,0
sadness/sadness_0750.jpg,0
anger/anger_1064.jpg,0
disgust/disgust_0144.jpg,0
awe/awe_2076.jpg,2
amusement/amusement_0777.jpg,2
sadness/sadness_2161.jpg,0
amusement/amusement_4409.jpg,2
sadness/sadness_2745.jpg,0
contentment/contentment_4249.jpg,2
anger/anger_0686.jpg,0
amusement/amusement_1741.jpg,2
contentment/contentment_4383.jpg,2
awe/awe_2903.jpg,2
awe/awe_1952.jpg,2
contentment/contentment_1476.jpg,2
amusement/amusement_1197.jpg,2
anger/anger_0253.jpg,0
sadness/sadness_2646.jpg,0
contentment/contentment_5213.jpg,2
awe/awe_1844.jpg,2
awe/awe_2719.jpg,2
excitement/excitement_1035.jpg,2
amusement/amusement_3464.jpg,2
awe/awe_0612.jpg,2
amusement/amusement_2950.jpg,2
anger/anger_0597.jpg,0
excitement/excitement_0276.jpg,2
disgust/disgust_0617.jpg,0
awe/awe_2596.jpg,2
contentment/contentment_0823.jpg,2
anger/anger_0740.jpg,0
awe/awe_0322.jpg,2
amusement/amusement_3321.jpg,2
amusement/amusement_4488.jpg,2
excitement/excitement_0667.jpg,2
amusement/amusement_3654.jpg,2
excitement/excitement_0847.jpg,2
contentment/contentment_0308.jpg,2
excitement/excitement_0749.jpg,2
amusement/amusement_4844.jpg,2
amusement/amusement_0475.jpg,2
contentment/contentment_4401.jpg,2
excitement/excitement_0872.jpg,2
amusement/amusement_1633.jpg,2
contentment/contentment_0095.jpg,2
anger/anger_0949.jpg,0
awe/awe_1483.jpg,2
awe/awe_0339.jpg,2
excitement/excitement_2612.jpg,2
sadness/sadness_0729.jpg,0
contentment/contentment_3863.jpg,2
amusement/amusement_2772.jpg,2
amusement/amusement_2119.jpg,2
amusement/amusement_2762.jpg,2
contentment/contentment_5058.jpg,2
excitement/excitement_1666.jpg,2
sadness/sadness_1211.jpg,0
excitement/excitement_1850.jpg,2
amusement/amusement_4874.jpg,2
contentment/contentment_2726.jpg,2
contentment/contentment_5041.jpg,2
sadness/sadness_1688.jpg,0
amusement/amusement_0811.jpg,2
sadness/sadness_2282.jpg,0
amusement/amusement_3199.jpg,2
awe/awe_0115.jpg,2
contentment/contentment_3509.jpg,2
amusement/amusement_4143.jpg,2
anger/anger_0680.jpg,0
contentment/contentment_0701.jpg,2
contentment/contentment_3065.jpg,2
excitement/excitement_1518.jpg,2
excitement/excitement_0549.jpg,2
contentment/contentment_0953.jpg,2
excitement/excitement_1356.jpg,2
disgust/disgust_0286.jpg,0
disgust/disgust_0905.jpg,0
contentment/contentment_3672.jpg,2
awe/awe_2289.jpg,2
contentment/contentment_0194.jpg,2
amusement/amusement_0175.jpg,2
contentment/contentment_4949.jpg,2
sadness/sadness_1537.jpg,0
amusement/amusement_0014.jpg,2
contentment/contentment_4914.jpg,2
amusement/amusement_0307.jpg,2
amusement/amusement_4250.jpg,2
contentment/contentment_1210.jpg,2
awe/awe_1050.jpg,2
excitement/excitement_1170.jpg,2
disgust/disgust_0741.jpg,0
sadness/sadness_0934.jpg,0
amusement/amusement_0145.jpg,2
contentment/contentment_1091.jpg,2
contentment/contentment_1686.jpg,2
anger/anger_0043.jpg,0
excitement/excitement_0304.jpg,2
awe/awe_0421.jpg,2
amusement/amusement_1870.jpg,2
disgust/disgust_1430.jpg,0
contentment/contentment_4157.jpg,2
awe/awe_2457.jpg,2
contentment/contentment_1515.jpg,2
contentment/contentment_0025.jpg,2
amusement/amusement_1242.jpg,2
excitement/excitement_0985.jpg,2
excitement/excitement_0269.jpg,2
disgust/disgust_0830.jpg,0
awe/awe_1426.jpg,2
amusement/amusement_4691.jpg,2
amusement/amusement_0451.jpg,2
contentment/contentment_1997.jpg,2
anger/anger_1190.jpg,0
amusement/amusement_2207.jpg,2
amusement/amusement_3366.jpg,2
amusement/amusement_0873.jpg,2
