6.427259445190429688e-01,1.157796606421470642e-01,2.414943277835845947e-01
6.020110845565795898e-01,3.153371214866638184e-01,8.265184611082077026e-02
1.681260913610458374e-01,1.849945932626724243e-01,6.468793153762817383e-01
4.758306145668029785e-01,3.571331202983856201e-01,1.670362651348114014e-01
2.714703381061553955e-01,4.063922464847564697e-01,3.221374154090881348e-01
1.079683303833007812e-01,4.745798110961914062e-01,4.174518883228302002e-01
4.647710546851158142e-02,1.500459462404251099e-01,8.034769892692565918e-01
4.556664526462554932e-01,5.055800080299377441e-01,3.875356540083885193e-02
2.182402014732360840e-01,1.873478740453720093e-01,5.944119095802307129e-01
2.757220566272735596e-01,3.753078877925872803e-01,3.489700555801391602e-01
6.481689214706420898e-01,1.257310658693313599e-01,2.260999977588653564e-01
2.737132310867309570e-01,2.087055295705795288e-01,5.175812244415283203e-01
2.301723510026931763e-01,6.571390032768249512e-01,1.126886457204818726e-01
3.262836718931794167e-03,9.841991662979125977e-01,1.253802888095378876e-02
1.362893283367156982e-01,3.468851149082183838e-01,5.168254971504211426e-01
2.520063146948814392e-02,7.212189435958862305e-01,2.535804212093353271e-01
3.419227302074432373e-01,3.460806906223297119e-01,3.119966089725494385e-01
4.594850838184356689e-01,3.108705580234527588e-01,2.296442687511444092e-01
5.736993551254272461e-01,2.326895296573638916e-01,1.936111748218536377e-01
2.105492055416107178e-01,5.785523653030395508e-01,2.108984589576721191e-01
3.373350799083709717e-01,1.527083516120910645e-01,5.099564790725708008e-01
3.173427581787109375e-01,1.972720921039581299e-01,4.853851199150085449e-01
3.670762181282043457e-01,3.095421493053436279e-01,3.233816027641296387e-01
4.920881390571594238e-01,2.124489396810531616e-01,2.954629063606262207e-01
1.139363124966621399e-01,4.863242506980895996e-01,3.997394442558288574e-01
1.197283640503883362e-01,1.317630857229232788e-01,7.485085725784301758e-01
2.463628202676773071e-01,3.591054379940032959e-01,3.945316672325134277e-01
3.732729554176330566e-01,3.033555746078491211e-01,3.233714401721954346e-01
7.966677844524383545e-02,7.206016182899475098e-01,1.997316032648086548e-01
8.031849265098571777e-01,1.021615713834762573e-01,9.465351700782775879e-02
3.299310505390167236e-01,3.432817161083221436e-01,3.267872035503387451e-01
2.765457928180694580e-01,5.594365596771240234e-01,1.640176773071289062e-01
5.565317273139953613e-01,2.851690649986267090e-01,1.582992225885391235e-01
4.138461947441101074e-01,3.019421994686126709e-01,2.842116355895996094e-01
1.721042394638061523e-01,4.000697433948516846e-01,4.278259575366973877e-01
1.610349416732788086e-01,4.762673974037170410e-01,3.626977503299713135e-01
8.501381427049636841e-02,9.883373975753784180e-02,8.161525130271911621e-01
3.682809174060821533e-01,2.831339240074157715e-01,3.485851585865020752e-01
2.963177263736724854e-01,3.538168668746948242e-01,3.498654067516326904e-01
4.756982624530792236e-01,4.598929882049560547e-01,6.440873444080352783e-02
5.513966083526611328e-02,4.424921572208404541e-01,5.023682117462158203e-01
4.340777099132537842e-01,4.858140051364898682e-01,8.010828495025634766e-02
2.512460947036743164e-02,8.582006692886352539e-01,1.166747212409973145e-01
3.363548517227172852e-01,2.912538647651672363e-01,3.723912835121154785e-01
2.122758179903030396e-01,7.109391689300537109e-01,7.678501307964324951e-02
4.610405489802360535e-02,1.480068415403366089e-01,8.058891296386718750e-01
4.490151107311248779e-01,3.157750368118286133e-01,2.352097779512405396e-01
2.957973480224609375e-01,4.776054024696350098e-01,2.265972942113876343e-01
3.282658159732818604e-01,3.795859515666961670e-01,2.921482026576995850e-01
3.396207988262176514e-01,3.728368282318115234e-01,2.875423729419708252e-01
3.289225697517395020e-01,4.771704077720642090e-01,1.939069777727127075e-01
1.500987857580184937e-01,5.924457907676696777e-01,2.574554085731506348e-01
8.141565322875976562e-02,6.217275261878967285e-01,2.968567907810211182e-01
3.133769929409027100e-01,5.608762502670288086e-01,1.257467418909072876e-01
5.530220866203308105e-01,3.168541491031646729e-01,1.301238387823104858e-01
5.335107073187828064e-02,6.077029705047607422e-01,3.389459252357482910e-01
3.172296583652496338e-01,5.190253853797912598e-01,1.637449264526367188e-01
4.575293362140655518e-01,4.275347888469696045e-01,1.149357929825782776e-01
1.945171058177947998e-01,2.271897196769714355e-01,5.782931447029113770e-01
9.816723316907882690e-02,3.425482213497161865e-01,5.592846274375915527e-01
2.997360229492187500e-01,5.075017809867858887e-01,1.927622109651565552e-01
1.246977150440216064e-01,2.254406064748764038e-01,6.498616337776184082e-01
4.842959344387054443e-01,3.099651932716369629e-01,2.057388424873352051e-01
2.716045677661895752e-01,5.095052123069763184e-01,2.188901901245117188e-01
5.551530420780181885e-02,6.399527192115783691e-01,3.045319914817810059e-01
3.441588282585144043e-01,4.053422808647155762e-01,2.504988610744476318e-01
5.550155043601989746e-01,4.121687114238739014e-01,3.281582519412040710e-02
5.623121261596679688e-01,2.645673751831054688e-01,1.731204986572265625e-01
4.318313896656036377e-01,1.565726846456527710e-01,4.115960001945495605e-01
6.239364743232727051e-01,1.991183906793594360e-01,1.769451797008514404e-01
5.416082590818405151e-02,2.750477492809295654e-01,6.707914471626281738e-01
3.828171193599700928e-01,3.130786418914794922e-01,3.041042685508728027e-01
3.656434118747711182e-01,1.771065592765808105e-01,4.572499990463256836e-01
4.320721328258514404e-01,3.646593093872070312e-01,2.032684832811355591e-01
6.472666263580322266e-01,1.764235496520996094e-01,1.763098388910293579e-01
1.318628042936325073e-01,2.570777535438537598e-01,6.110594272613525391e-01
2.409819364547729492e-01,5.831781625747680664e-01,1.758398860692977905e-01
2.258788347244262695e-01,3.871563971042633057e-01,3.869647681713104248e-01
2.838240563869476318e-01,4.533544480800628662e-01,2.628214657306671143e-01
6.748302578926086426e-01,1.553359627723693848e-01,1.698337197303771973e-01
4.142954051494598389e-01,3.637719452381134033e-01,2.219326794147491455e-01
3.866022527217864990e-01,3.482473194599151611e-01,2.651504278182983398e-01
3.017834126949310303e-01,4.063175618648529053e-01,2.918990552425384521e-01
2.009665071964263916e-01,6.852364540100097656e-01,1.137970387935638428e-01
4.544295072555541992e-01,2.300402969121932983e-01,3.155301809310913086e-01
4.916040003299713135e-01,2.747255861759185791e-01,2.336703985929489136e-01
6.245863437652587891e-01,1.721323132514953613e-01,2.032813429832458496e-01
2.527473270893096924e-01,4.907611608505249023e-01,2.564915418624877930e-01
2.297206073999404907e-01,2.262533456087112427e-01,5.440260767936706543e-01
9.771504998207092285e-02,6.741158366203308105e-01,2.281690835952758789e-01
1.147615313529968262e-01,3.222890198230743408e-01,5.629494190216064453e-01
7.261816263198852539e-01,8.165805786848068237e-02,1.921602934598922729e-01
4.033137261867523193e-01,2.762279212474822998e-01,3.204584121704101562e-01
9.578716754913330078e-02,5.967386960983276367e-01,3.074740767478942871e-01
3.006712496280670166e-01,3.317791223526000977e-01,3.675495982170104980e-01
4.491330981254577637e-01,2.501054704189300537e-01,3.007614612579345703e-01
3.136124312877655029e-01,4.545490443706512451e-01,2.318385690450668335e-01
2.436988204717636108e-01,2.231222391128540039e-01,5.331789255142211914e-01
1.446999162435531616e-01,3.288111388683319092e-01,5.264889001846313477e-01
2.141624987125396729e-01,5.902121663093566895e-01,1.956253200769424438e-01
4.143126010894775391e-01,3.708015382289886475e-01,2.148858755826950073e-01
1.634538024663925171e-01,4.076406657695770264e-01,4.289055168628692627e-01
1.900359392166137695e-01,3.086482584476470947e-01,5.013157725334167480e-01
3.079639077186584473e-01,3.796169459819793701e-01,3.124191462993621826e-01
2.022162973880767822e-01,2.393388003110885620e-01,5.584449172019958496e-01
1.386864781379699707e-01,5.144220590591430664e-01,3.468914926052093506e-01
2.989980876445770264e-01,1.305883824825286865e-01,5.704135298728942871e-01
6.943966746330261230e-01,2.078335583209991455e-01,9.776977449655532837e-02
6.969992071390151978e-02,5.169554948806762695e-01,4.133445918560028076e-01
2.834441959857940674e-01,4.970226883888244629e-01,2.195331156253814697e-01
2.890727221965789795e-01,3.610917627811431885e-01,3.498354852199554443e-01
1.974839568138122559e-01,4.760995805263519287e-01,3.264164924621582031e-01
8.540412783622741699e-02,7.093041539192199707e-01,2.052916884422302246e-01
8.929901570081710815e-02,3.987023532390594482e-01,5.119986534118652344e-01
3.348419368267059326e-01,2.517160475254058838e-01,4.134419858455657959e-01
3.014607429504394531e-01,2.694591581821441650e-01,4.290800988674163818e-01
2.226718515157699585e-01,5.645393133163452148e-01,2.127888351678848267e-01
3.953368961811065674e-01,4.379340708255767822e-01,1.667289882898330688e-01
4.328877627849578857e-01,1.478885859251022339e-01,4.192236661911010742e-01
2.017665803432464600e-01,4.238394200801849365e-01,3.743940591812133789e-01
3.316388726234436035e-01,2.938103079795837402e-01,3.745508193969726562e-01
3.754192292690277100e-01,3.228356242179870605e-01,3.017452061176300049e-01
3.677857816219329834e-01,3.435396254062652588e-01,2.886745929718017578e-01
5.128973722457885742e-01,3.046481311321258545e-01,1.824544966220855713e-01
5.333040952682495117e-01,2.314147502183914185e-01,2.352811396121978760e-01
4.939991235733032227e-01,3.538736402988433838e-01,1.521272063255310059e-01
2.647861540317535400e-01,3.009190857410430908e-01,4.342947602272033691e-01
7.967424392700195312e-01,6.728989630937576294e-02,1.359676420688629150e-01
5.012521743774414062e-01,4.609389901161193848e-01,3.780883178114891052e-02
3.716943264007568359e-01,1.714107394218444824e-01,4.568949639797210693e-01
3.563579022884368896e-01,4.910112023353576660e-01,1.526308804750442505e-01
3.253334462642669678e-01,3.419208228588104248e-01,3.327457606792449951e-01
4.404218196868896484e-01,3.992317318916320801e-01,1.603464186191558838e-01
4.615155458450317383e-01,1.756258606910705566e-01,3.628585636615753174e-01
1.044336147606372833e-02,3.464381992816925049e-01,6.431183815002441406e-01
3.329589962959289551e-01,3.063384890556335449e-01,3.607025146484375000e-01
1.964743733406066895e-01,5.951472520828247070e-01,2.083783745765686035e-01
6.120567917823791504e-01,2.202047854661941528e-01,1.677384078502655029e-01
4.920076727867126465e-01,1.275426745414733887e-01,3.804497122764587402e-01
4.528553783893585205e-02,5.418165326118469238e-01,4.128979146480560303e-01
3.540721535682678223e-01,4.124165177345275879e-01,2.335112690925598145e-01
1.224577054381370544e-01,4.024837613105773926e-01,4.750585854053497314e-01
1.214221119880676270e-01,6.954281777143478394e-02,8.090350627899169922e-01
1.282689161598682404e-03,9.220587015151977539e-01,7.665860652923583984e-02
3.256402611732482910e-01,4.343077838420867920e-01,2.400519698858261108e-01
1.390782296657562256e-01,2.563416063785552979e-01,6.045801043510437012e-01
1.826948076486587524e-01,3.158420026302337646e-01,5.014631748199462891e-01
4.398973286151885986e-01,3.591668009757995605e-01,2.009358555078506470e-01
2.965302467346191406e-01,2.754110991954803467e-01,4.280586838722229004e-01
2.355649024248123169e-01,3.984987735748291016e-01,3.659363687038421631e-01
5.333040952682495117e-01,2.314147502183914185e-01,2.352811396121978760e-01
3.125616908073425293e-01,4.184689223766326904e-01,2.689693570137023926e-01
1.359063088893890381e-01,5.028178691864013672e-01,3.612757623195648193e-01
6.572052836418151855e-01,1.979244649410247803e-01,1.448702216148376465e-01
3.237171173095703125e-01,3.085355162620544434e-01,3.677473366260528564e-01
2.855493724346160889e-01,3.923663198947906494e-01,3.220842778682708740e-01
4.317700564861297607e-01,2.920815050601959229e-01,2.761483788490295410e-01
3.664669767022132874e-02,9.037574380636215210e-02,8.729775547981262207e-01
1.164078861474990845e-01,4.335257411003112793e-01,4.500664174556732178e-01
2.592935860157012939e-01,4.571154415607452393e-01,2.835909426212310791e-01
5.054628849029541016e-01,4.117997586727142334e-01,8.273738622665405273e-02
5.687862634658813477e-01,1.715758442878723145e-01,2.596379518508911133e-01
5.299658179283142090e-01,2.432242929935455322e-01,2.268099635839462280e-01
2.605299055576324463e-01,4.498077630996704102e-01,2.896623015403747559e-01
2.511260807514190674e-01,4.912803471088409424e-01,2.575935125350952148e-01
1.267207115888595581e-01,3.677464127540588379e-01,5.055329203605651855e-01
3.039962649345397949e-01,3.147948384284973145e-01,3.812088966369628906e-01
3.026564419269561768e-01,1.535427570343017578e-01,5.438007712364196777e-01
5.221650004386901855e-01,2.671738564968109131e-01,2.106611430644989014e-01
7.001626491546630859e-01,1.098392754793167114e-01,1.899981200695037842e-01
2.567854821681976318e-01,2.864876091480255127e-01,4.567269086837768555e-01
3.410932123661041260e-01,3.428012728691101074e-01,3.161054849624633789e-01
3.364303112030029297e-01,2.999317348003387451e-01,3.636379837989807129e-01
5.600749850273132324e-01,1.971799880266189575e-01,2.427450716495513916e-01
2.388101220130920410e-01,1.762053221464157104e-01,5.849846005439758301e-01
5.630084872245788574e-01,3.614070415496826172e-01,7.558453828096389771e-02
2.686122953891754150e-01,7.148733735084533691e-02,6.599003672599792480e-01
1.867875009775161743e-01,5.671130418777465820e-01,2.460994720458984375e-01
5.185058712959289551e-01,1.290498226881027222e-01,3.524442911148071289e-01
1.794504672288894653e-01,6.760444045066833496e-01,1.445051580667495728e-01
3.233345150947570801e-01,4.965734183788299561e-01,1.800920665264129639e-01
1.927622854709625244e-01,3.543257415294647217e-01,4.529120028018951416e-01
4.098477363586425781e-01,2.739465534687042236e-01,3.162056803703308105e-01
1.743368655443191528e-01,3.752379417419433594e-01,4.504252076148986816e-01
2.037310153245925903e-01,5.629224777221679688e-01,2.333465367555618286e-01
3.427231907844543457e-01,3.683666884899139404e-01,2.889101803302764893e-01
5.315805077552795410e-01,3.865033388137817383e-01,8.191621303558349609e-02
1.475654691457748413e-01,6.512890458106994629e-01,2.011454552412033081e-01
5.041747093200683594e-01,3.020331859588623047e-01,1.937920898199081421e-01
2.219631671905517578e-01,3.906003534793853760e-01,3.874364495277404785e-01
4.246908724308013916e-01,3.645985722541809082e-01,2.107106000185012817e-01
1.659400612115859985e-01,3.675907552242279053e-01,4.664691388607025146e-01
4.758444726467132568e-01,2.366541326045989990e-01,2.875013947486877441e-01
4.138579964637756348e-01,4.764425754547119141e-01,1.096994653344154358e-01
2.778188288211822510e-01,3.355815410614013672e-01,3.865996003150939941e-01
1.458899863064289093e-02,4.948892891407012939e-01,4.905217289924621582e-01
3.793186247348785400e-01,4.329486191272735596e-01,1.877327710390090942e-01
3.175898194313049316e-01,2.254147827625274658e-01,4.569953680038452148e-01
5.825572833418846130e-02,8.424913287162780762e-01,9.925293922424316406e-02
2.025876194238662720e-01,1.748232841491699219e-01,6.225891113281250000e-01
3.117631971836090088e-01,3.623735904693603516e-01,3.258631825447082520e-01
3.553400635719299316e-01,3.317973315715789795e-01,3.128626346588134766e-01
3.578411340713500977e-01,3.925720751285552979e-01,2.495867758989334106e-01
1.890585273504257202e-01,3.505018353462219238e-01,4.604396522045135498e-01
2.365555465221405029e-01,3.368467688560485840e-01,4.265977442264556885e-01
7.001050114631652832e-01,1.674443781375885010e-01,1.324505209922790527e-01
9.172053933143615723e-01,5.018821731209754944e-02,3.260642290115356445e-02
8.332006931304931641e-01,1.254245489835739136e-01,4.137476161122322083e-02
3.435783982276916504e-01,3.558714389801025391e-01,3.005501627922058105e-01
1.352069713175296783e-02,8.312636613845825195e-01,1.552157104015350342e-01
2.478299289941787720e-01,2.127854079008102417e-01,5.393846631050109863e-01
2.299801707267761230e-01,3.605210781097412109e-01,4.094987511634826660e-01
4.066511392593383789e-01,3.271816968917846680e-01,2.661671042442321777e-01
4.551686942577362061e-01,3.736848533153533936e-01,1.711464077234268188e-01
4.910972416400909424e-01,1.080415248870849609e-01,4.008612632751464844e-01
3.218297064304351807e-01,3.276106715202331543e-01,3.505595922470092773e-01
3.603535890579223633e-01,3.580273985862731934e-01,2.816190719604492188e-01
1.486846208572387695e-01,5.659735202789306641e-01,2.853418588638305664e-01
7.404240369796752930e-01,1.231135278940200806e-01,1.364624798297882080e-01
5.033489465713500977e-01,2.562957406044006348e-01,2.403553724288940430e-01
1.460573524236679077e-01,6.618875265121459961e-01,1.920551359653472900e-01
3.584457337856292725e-01,2.898405194282531738e-01,3.517136871814727783e-01
3.809848129749298096e-01,4.396835863590240479e-01,1.793315857648849487e-01
2.999213635921478271e-01,1.251003593206405640e-01,5.749783515930175781e-01
3.393058478832244873e-01,4.453475475311279297e-01,2.153466045856475830e-01
1.929687559604644775e-01,2.127931714057922363e-01,5.942381024360656738e-01
4.131689071655273438e-01,2.153697609901428223e-01,3.714613318443298340e-01
3.576116263866424561e-01,4.639627635478973389e-01,1.784256249666213989e-01
3.211400508880615234e-01,7.156072556972503662e-02,6.072992682456970215e-01
5.531703233718872070e-01,1.491454690694808960e-01,2.976841926574707031e-01
6.027081012725830078e-01,1.682492196559906006e-01,2.290427237749099731e-01
3.554141819477081299e-01,3.511583805084228516e-01,2.934273779392242432e-01
1.446348577737808228e-01,3.818210661411285400e-01,4.735441207885742188e-01
5.443640351295471191e-01,2.591439187526702881e-01,1.964920461177825928e-01
2.943433523178100586e-01,3.800535500049591064e-01,3.256030976772308350e-01
4.887723326683044434e-01,1.925780326128005981e-01,3.186495602130889893e-01
2.043699622154235840e-01,2.727332413196563721e-01,5.228967666625976562e-01
3.002214729785919189e-01,3.358356356620788574e-01,3.639429211616516113e-01
7.315930910408496857e-03,3.401641547679901123e-01,6.525199413299560547e-01
3.157338201999664307e-01,4.203726649284362793e-01,2.638934850692749023e-01
6.041576266288757324e-01,1.939648389816284180e-01,2.018775194883346558e-01
3.652627468109130859e-01,5.179826021194458008e-01,1.167546212673187256e-01
2.251104861497879028e-01,2.829459011554718018e-01,4.919436275959014893e-01
5.021507143974304199e-01,1.057380139827728271e-01,3.921113014221191406e-01
3.345623612403869629e-01,1.376873254776000977e-01,5.277503132820129395e-01
3.066616952419281006e-01,4.265243411064147949e-01,2.668139040470123291e-01
2.334585785865783691e-01,4.810993373394012451e-01,2.854419946670532227e-01
4.059924483299255371e-01,2.427412271499633789e-01,3.512663245201110840e-01
3.712480962276458740e-01,3.880580365657806396e-01,2.406938225030899048e-01
3.461264669895172119e-01,1.930360496044158936e-01,4.608374834060668945e-01
2.207843363285064697e-01,3.491751849651336670e-01,4.300404787063598633e-01
3.047066330909729004e-01,3.611866533756256104e-01,3.341066837310791016e-01
1.888552494347095490e-02,4.648508727550506592e-01,5.162636637687683105e-01
5.387822389602661133e-01,1.258077472448348999e-01,3.354099690914154053e-01
2.132149785757064819e-01,8.376432955265045166e-02,7.030206322669982910e-01
2.598875463008880615e-01,2.190750688314437866e-01,5.210373997688293457e-01
4.161262512207031250e-01,1.379407346248626709e-01,4.459331035614013672e-01
5.209641456604003906e-01,3.431329429149627686e-01,1.359028965234756470e-01
6.301707029342651367e-01,2.940713167190551758e-01,7.575799524784088135e-02
6.744212508201599121e-01,1.500975638628005981e-01,1.754811704158782959e-01
3.521717488765716553e-01,2.407377064228057861e-01,4.070905148983001709e-01
8.930385857820510864e-02,6.810655593872070312e-01,2.296305745840072632e-01
1.099651306867599487e-01,3.223074674606323242e-01,5.677273869514465332e-01
1.582532376050949097e-01,2.374865263700485229e-01,6.042601466178894043e-01
3.574161231517791748e-01,2.560327947139739990e-01,3.865510523319244385e-01
3.675188422203063965e-01,2.640940546989440918e-01,3.683871328830718994e-01
2.486871033906936646e-01,2.766214609146118164e-01,4.746914207935333252e-01
1.118920594453811646e-01,8.167284131050109863e-01,7.137951254844665527e-02
1.943318545818328857e-02,6.624090671539306641e-01,3.181577026844024658e-01
9.649227559566497803e-02,3.994609713554382324e-01,5.040467977523803711e-01
4.655956625938415527e-01,3.684136867523193359e-01,1.659907251596450806e-01
2.463122606277465820e-01,4.449446499347686768e-01,3.087431192398071289e-01
1.296142488718032837e-01,3.868247866630554199e-01,4.835609197616577148e-01
1.554847806692123413e-01,5.581261590123176575e-02,7.887025475502014160e-01
1.111458241939544678e-01,2.675760388374328613e-01,6.212781667709350586e-01
2.514978647232055664e-01,5.235921740531921387e-01,2.249100357294082642e-01
2.579862177371978760e-01,3.111831843852996826e-01,4.308305978775024414e-01
5.259199142456054688e-01,1.778863370418548584e-01,2.961937189102172852e-01
3.975243866443634033e-01,3.040823638439178467e-01,2.983932495117187500e-01
4.413496702909469604e-02,3.985582888126373291e-01,5.573067665100097656e-01
5.213320851325988770e-01,2.317461371421813965e-01,2.469217032194137573e-01
2.866508625447750092e-02,8.762471079826354980e-01,9.508784860372543335e-02
4.572792649269104004e-01,1.340904533863067627e-01,4.086302816867828369e-01
4.938806891441345215e-01,1.044241711497306824e-01,4.016951620578765869e-01
2.221447378396987915e-01,1.578242182731628418e-01,6.200310587882995605e-01
2.187923341989517212e-01,2.958500981330871582e-01,4.853575825691223145e-01
2.194169610738754272e-01,3.787770569324493408e-01,4.018060266971588135e-01
6.455863118171691895e-01,3.287311196327209473e-01,2.568260207772254944e-02
1.857487410306930542e-01,6.881375908851623535e-01,1.261136680841445923e-01
4.534968137741088867e-01,3.593935668468475342e-01,1.871096938848495483e-01
2.502223551273345947e-01,2.254479229450225830e-01,5.243297219276428223e-01
9.080930054187774658e-02,2.969558238983154297e-01,6.122348904609680176e-01
3.753741085529327393e-01,2.783489227294921875e-01,3.462770283222198486e-01
9.550279378890991211e-02,7.432096600532531738e-01,1.612875610589981079e-01
2.661824524402618408e-01,2.260564863681793213e-01,5.077610611915588379e-01
1.486594825983047485e-01,1.772375702857971191e-01,6.741029620170593262e-01
7.171065807342529297e-01,2.146279364824295044e-01,6.826551258563995361e-02
2.188224494457244873e-01,2.390626817941665649e-01,5.421148538589477539e-01
1.269163489341735840e-01,2.781615257263183594e-01,5.949221253395080566e-01
3.479295969009399414e-01,3.098352253437042236e-01,3.422352075576782227e-01
2.926208972930908203e-01,3.539057672023773193e-01,3.534733355045318604e-01
2.714630663394927979e-01,5.189692974090576172e-01,2.095676809549331665e-01
7.968398183584213257e-02,3.596894145011901855e-01,5.606265664100646973e-01
1.665860563516616821e-01,4.922130703926086426e-01,3.412008285522460938e-01
2.745968997478485107e-01,2.704504132270812988e-01,4.549527466297149658e-01
2.068231999874114990e-01,5.365787148475646973e-01,2.565980851650238037e-01
1.704379320144653320e-01,2.142782062292098999e-01,6.152838468551635742e-01
6.433300673961639404e-02,4.913032054901123047e-01,4.443637728691101074e-01
2.380741387605667114e-01,3.112352788448333740e-01,4.506906270980834961e-01
2.943044304847717285e-01,3.897612988948822021e-01,3.159342706203460693e-01
1.030810996890068054e-01,2.749982476234436035e-01,6.219207048416137695e-01
4.796431660652160645e-01,2.841365635395050049e-01,2.362202554941177368e-01
4.778150916099548340e-01,3.834529519081115723e-01,1.387319713830947876e-01
2.057722061872482300e-01,2.832939922809600830e-01,5.109337568283081055e-01
3.844854235649108887e-02,6.319906711578369141e-01,3.295607566833496094e-01
2.242056280374526978e-02,8.154016733169555664e-01,1.621777862310409546e-01
1.854480355978012085e-01,3.914076089859008789e-01,4.231443405151367188e-01
8.661328256130218506e-02,7.253618240356445312e-01,1.880248636007308960e-01
2.586511075496673584e-01,5.068943500518798828e-01,2.344545722007751465e-01
1.303488910198211670e-01,3.913624584674835205e-01,4.782885909080505371e-01
4.339066147804260254e-02,6.188433766365051270e-01,3.377659618854522705e-01
7.560979127883911133e-01,1.929850429296493530e-01,5.091695487499237061e-02
1.410937160253524780e-01,5.211181044578552246e-01,3.377882242202758789e-01
1.072179600596427917e-01,7.472679615020751953e-01,1.455141007900238037e-01
9.273152053356170654e-02,6.183206439018249512e-01,2.889478802680969238e-01
3.554989397525787354e-01,5.027881860733032227e-01,1.417128890752792358e-01
2.995551526546478271e-01,4.534525871276855469e-01,2.469922602176666260e-01
1.491301506757736206e-01,1.666369587182998657e-01,6.842328906059265137e-01
7.716563344001770020e-01,1.663307249546051025e-01,6.201289594173431396e-02
4.278102517127990723e-01,3.832396864891052246e-01,1.889501214027404785e-01
2.487350553274154663e-01,7.377792596817016602e-01,1.348562538623809814e-02
4.421604871749877930e-01,1.174277067184448242e-01,4.404117763042449951e-01
3.101031184196472168e-01,2.943232357501983643e-01,3.955736756324768066e-01
3.560294806957244873e-01,9.872180968523025513e-02,5.452487468719482422e-01
3.748795390129089355e-01,3.497383296489715576e-01,2.753821611404418945e-01
1.324828863143920898e-01,7.736381292343139648e-01,9.387899935245513916e-02
2.543528974056243896e-01,4.113237857818603516e-01,3.343233466148376465e-01
4.979979991912841797e-01,3.124559819698333740e-01,1.895460188388824463e-01
2.445954531431198120e-01,2.956007719039916992e-01,4.598038494586944580e-01
6.705619096755981445e-01,5.651877820491790771e-02,2.729192674160003662e-01
6.144189834594726562e-01,1.383068710565567017e-01,2.472741752862930298e-01
2.667129933834075928e-01,3.107232749462127686e-01,4.225637018680572510e-01
2.688230276107788086e-01,5.123361349105834961e-01,2.188408225774765015e-01
3.019284009933471680e-01,4.276338815689086914e-01,2.704377770423889160e-01
1.788720190525054932e-01,5.288259387016296387e-01,2.923020124435424805e-01
4.843736588954925537e-01,3.408607244491577148e-01,1.747656166553497314e-01
3.785543739795684814e-01,3.807599842548370361e-01,2.406856268644332886e-01
2.218027114868164062e-01,3.506975471973419189e-01,4.274997115135192871e-01
2.709588110446929932e-01,2.883741557598114014e-01,4.406670331954956055e-01
1.594727635383605957e-01,4.273045659065246582e-01,4.132227003574371338e-01
6.328231692314147949e-01,2.355459332466125488e-01,1.316309273242950439e-01
2.362004071474075317e-01,3.043529093265533447e-01,4.594466388225555420e-01
6.069625020027160645e-01,1.709354370832443237e-01,2.221020311117172241e-01
2.323784828186035156e-01,4.596058428287506104e-01,3.080156445503234863e-01
1.461240649223327637e-01,2.613609433174133301e-01,5.925149917602539062e-01
3.507591187953948975e-01,1.877847909927368164e-01,4.614561200141906738e-01
3.285041451454162598e-01,4.410743117332458496e-01,2.304215133190155029e-01
2.080134749412536621e-01,4.612870216369628906e-01,3.306994140148162842e-01
4.699340760707855225e-01,1.957614570856094360e-01,3.343044817447662354e-01
2.575785815715789795e-01,2.076243609189987183e-01,5.347970724105834961e-01
4.274205863475799561e-01,3.397459685802459717e-01,2.328333854675292969e-01
3.333486616611480713e-01,2.648859620094299316e-01,4.017653465270996094e-01
4.248042702674865723e-01,3.178471624851226807e-01,2.573485970497131348e-01
2.743372023105621338e-01,8.691868931055068970e-02,6.387441754341125488e-01
2.964158654212951660e-01,4.712013900279998779e-01,2.323827445507049561e-01
2.519787847995758057e-01,5.908023715019226074e-01,1.572188138961791992e-01
1.749776005744934082e-01,2.827104330062866211e-01,5.423119664192199707e-01
4.343771934509277344e-01,2.971880137920379639e-01,2.684348225593566895e-01
6.508214473724365234e-01,3.380573987960815430e-01,1.112112496048212051e-02
7.105827927589416504e-01,1.408682316541671753e-01,1.485490202903747559e-01
6.355141997337341309e-01,2.959677278995513916e-01,6.851815432310104370e-02
2.055424749851226807e-01,4.194111824035644531e-01,3.750463128089904785e-01
4.437403082847595215e-01,1.400170922279357910e-01,4.162425398826599121e-01
9.602889418601989746e-01,3.721394389867782593e-02,2.497027628123760223e-03
2.689041793346405029e-01,4.667285382747650146e-01,2.643672823905944824e-01
1.918108314275741577e-01,1.075940802693367004e-01,7.005950808525085449e-01
3.248987495899200439e-01,1.255619674921035767e-01,5.495393276214599609e-01
3.442682027816772461e-01,3.700066208839416504e-01,2.857252061367034912e-01
4.519557654857635498e-01,2.532344460487365723e-01,2.948097586631774902e-01
7.278858423233032227e-01,1.846330463886260986e-01,8.748110383749008179e-02
3.642700314521789551e-01,4.136137366294860840e-01,2.221162021160125732e-01
2.281733006238937378e-01,1.922151595354080200e-01,5.796115994453430176e-01
5.440294742584228516e-01,2.973619401454925537e-01,1.586086153984069824e-01
3.598485291004180908e-01,5.209323167800903320e-01,1.192191690206527710e-01
4.125181734561920166e-01,3.056746423244476318e-01,2.818072140216827393e-01
2.104015946388244629e-01,2.047941237688064575e-01,5.848042964935302734e-01
6.684378981590270996e-01,2.108305096626281738e-01,1.207315996289253235e-01
3.474408686161041260e-01,1.912530958652496338e-01,4.613060057163238525e-01
