5.299658179283142090e-01,2.432242929935455322e-01,2.268099635839462280e-01
2.511260807514190674e-01,4.912803471088409424e-01,2.575935125350952148e-01
1.267207115888595581e-01,3.677464127540588379e-01,5.055329203605651855e-01
3.026564419269561768e-01,1.535427570343017578e-01,5.438007712364196777e-01
5.221650004386901855e-01,2.671738564968109131e-01,2.106611430644989014e-01
7.001626491546630859e-01,1.098392754793167114e-01,1.899981200695037842e-01
3.410932123661041260e-01,3.428012728691101074e-01,3.161054849624633789e-01
3.364303112030029297e-01,2.999317348003387451e-01,3.636379837989807129e-01
2.388101220130920410e-01,1.762053221464157104e-01,5.849846005439758301e-01
5.630084872245788574e-01,3.614070415496826172e-01,7.558453828096389771e-02
2.686122953891754150e-01,7.148733735084533691e-02,6.599003672599792480e-01
1.867875009775161743e-01,5.671130418777465820e-01,2.460994720458984375e-01
3.233345150947570801e-01,4.965734183788299561e-01,1.800920665264129639e-01
1.927622854709625244e-01,3.543257415294647217e-01,4.529120028018951416e-01
4.098477363586425781e-01,2.739465534687042236e-01,3.162056803703308105e-01
2.037310153245925903e-01,5.629224777221679688e-01,2.333465367555618286e-01
1.475654691457748413e-01,6.512890458106994629e-01,2.011454552412033081e-01
1.659400612115859985e-01,3.675907552242279053e-01,4.664691388607025146e-01
4.758444726467132568e-01,2.366541326045989990e-01,2.875013947486877441e-01
4.138579964637756348e-01,4.764425754547119141e-01,1.096994653344154358e-01
1.458899863064289093e-02,4.948892891407012939e-01,4.905217289924621582e-01
3.793186247348785400e-01,4.329486191272735596e-01,1.877327710390090942e-01
3.175898194313049316e-01,2.254147827625274658e-01,4.569953680038452148e-01
5.825572833418846130e-02,8.424913287162780762e-01,9.925293922424316406e-02
2.025876194238662720e-01,1.748232841491699219e-01,6.225891113281250000e-01
3.117631971836090088e-01,3.623735904693603516e-01,3.258631825447082520e-01
3.553400635719299316e-01,3.317973315715789795e-01,3.128626346588134766e-01
3.578411340713500977e-01,3.925720751285552979e-01,2.495867758989334106e-01
1.890585273504257202e-01,3.505018353462219238e-01,4.604396522045135498e-01
7.001050114631652832e-01,1.674443781375885010e-01,1.324505209922790527e-01
9.172053933143615723e-01,5.018821731209754944e-02,3.260642290115356445e-02
8.332006931304931641e-01,1.254245489835739136e-01,4.137476161122322083e-02
1.352069713175296783e-02,8.312636613845825195e-01,1.552157104015350342e-01
2.478299289941787720e-01,2.127854079008102417e-01,5.393846631050109863e-01
2.299801707267761230e-01,3.605210781097412109e-01,4.094987511634826660e-01
4.551686942577362061e-01,3.736848533153533936e-01,1.711464077234268188e-01
4.910972416400909424e-01,1.080415248870849609e-01,4.008612632751464844e-01
3.603535890579223633e-01,3.580273985862731934e-01,2.816190719604492188e-01
7.404240369796752930e-01,1.231135278940200806e-01,1.364624798297882080e-01
5.033489465713500977e-01,2.562957406044006348e-01,2.403553724288940430e-01
1.460573524236679077e-01,6.618875265121459961e-01,1.920551359653472900e-01
3.584457337856292725e-01,2.898405194282531738e-01,3.517136871814727783e-01
2.999213635921478271e-01,1.251003593206405640e-01,5.749783515930175781e-01
4.131689071655273438e-01,2.153697609901428223e-01,3.714613318443298340e-01
3.576116263866424561e-01,4.639627635478973389e-01,1.784256249666213989e-01
6.027081012725830078e-01,1.682492196559906006e-01,2.290427237749099731e-01
3.554141819477081299e-01,3.511583805084228516e-01,2.934273779392242432e-01
1.446348577737808228e-01,3.818210661411285400e-01,4.735441207885742188e-01
5.443640351295471191e-01,2.591439187526702881e-01,1.964920461177825928e-01
2.943433523178100586e-01,3.800535500049591064e-01,3.256030976772308350e-01
4.887723326683044434e-01,1.925780326128005981e-01,3.186495602130889893e-01
2.043699622154235840e-01,2.727332413196563721e-01,5.228967666625976562e-01
3.002214729785919189e-01,3.358356356620788574e-01,3.639429211616516113e-01
7.315930910408496857e-03,3.401641547679901123e-01,6.525199413299560547e-01
3.157338201999664307e-01,4.203726649284362793e-01,2.638934850692749023e-01
6.041576266288757324e-01,1.939648389816284180e-01,2.018775194883346558e-01
3.652627468109130859e-01,5.179826021194458008e-01,1.167546212673187256e-01
2.251104861497879028e-01,2.829459011554718018e-01,4.919436275959014893e-01
5.021507143974304199e-01,1.057380139827728271e-01,3.921113014221191406e-01
3.345623612403869629e-01,1.376873254776000977e-01,5.277503132820129395e-01
2.334585785865783691e-01,4.810993373394012451e-01,2.854419946670532227e-01
4.059924483299255371e-01,2.427412271499633789e-01,3.512663245201110840e-01
3.712480962276458740e-01,3.880580365657806396e-01,2.406938225030899048e-01
3.461264669895172119e-01,1.930360496044158936e-01,4.608374834060668945e-01
2.207843363285064697e-01,3.491751849651336670e-01,4.300404787063598633e-01
1.888552494347095490e-02,4.648508727550506592e-01,5.162636637687683105e-01
2.132149785757064819e-01,8.376432955265045166e-02,7.030206322669982910e-01
2.598875463008880615e-01,2.190750688314437866e-01,5.210373997688293457e-01
4.161262512207031250e-01,1.379407346248626709e-01,4.459331035614013672e-01
6.301707029342651367e-01,2.940713167190551758e-01,7.575799524784088135e-02
6.744212508201599121e-01,1.500975638628005981e-01,1.754811704158782959e-01
3.521717488765716553e-01,2.407377064228057861e-01,4.070905148983001709e-01
8.930385857820510864e-02,6.810655593872070312e-01,2.296305745840072632e-01
1.099651306867599487e-01,3.223074674606323242e-01,5.677273869514465332e-01
1.582532376050949097e-01,2.374865263700485229e-01,6.042601466178894043e-01
3.574161231517791748e-01,2.560327947139739990e-01,3.865510523319244385e-01
3.675188422203063965e-01,2.640940546989440918e-01,3.683871328830718994e-01
2.486871033906936646e-01,2.766214609146118164e-01,4.746914207935333252e-01
1.118920594453811646e-01,8.167284131050109863e-01,7.137951254844665527e-02
9.649227559566497803e-02,3.994609713554382324e-01,5.040467977523803711e-01
4.655956625938415527e-01,3.684136867523193359e-01,1.659907251596450806e-01
2.463122606277465820e-01,4.449446499347686768e-01,3.087431192398071289e-01
1.296142488718032837e-01,3.868247866630554199e-01,4.835609197616577148e-01
1.554847806692123413e-01,5.581261590123176575e-02,7.887025475502014160e-01
1.111458241939544678e-01,2.675760388374328613e-01,6.212781667709350586e-01
4.413496702909469604e-02,3.985582888126373291e-01,5.573067665100097656e-01
5.213320851325988770e-01,2.317461371421813965e-01,2.469217032194137573e-01
4.938806891441345215e-01,1.044241711497306824e-01,4.016951620578765869e-01
2.187923341989517212e-01,2.958500981330871582e-01,4.853575825691223145e-01
2.194169610738754272e-01,3.787770569324493408e-01,4.018060266971588135e-01
6.455863118171691895e-01,3.287311196327209473e-01,2.568260207772254944e-02
1.857487410306930542e-01,6.881375908851623535e-01,1.261136680841445923e-01
4.534968137741088867e-01,3.593935668468475342e-01,1.871096938848495483e-01
2.502223551273345947e-01,2.254479229450225830e-01,5.243297219276428223e-01
9.080930054187774658e-02,2.969558238983154297e-01,6.122348904609680176e-01
3.753741085529327393e-01,2.783489227294921875e-01,3.462770283222198486e-01
9.550279378890991211e-02,7.432096600532531738e-01,1.612875610589981079e-01
2.661824524402618408e-01,2.260564863681793213e-01,5.077610611915588379e-01
1.486594825983047485e-01,1.772375702857971191e-01,6.741029620170593262e-01
7.171065807342529297e-01,2.146279364824295044e-01,6.826551258563995361e-02
2.188224494457244873e-01,2.390626817941665649e-01,5.421148538589477539e-01
2.926208972930908203e-01,3.539057672023773193e-01,3.534733355045318604e-01
7.968398183584213257e-02,3.596894145011901855e-01,5.606265664100646973e-01
1.665860563516616821e-01,4.922130703926086426e-01,3.412008285522460938e-01
1.704379320144653320e-01,2.142782062292098999e-01,6.152838468551635742e-01
6.433300673961639404e-02,4.913032054901123047e-01,4.443637728691101074e-01
2.380741387605667114e-01,3.112352788448333740e-01,4.506906270980834961e-01
2.943044304847717285e-01,3.897612988948822021e-01,3.159342706203460693e-01
1.030810996890068054e-01,2.749982476234436035e-01,6.219207048416137695e-01
4.778150916099548340e-01,3.834529519081115723e-01,1.387319713830947876e-01
2.057722061872482300e-01,2.832939922809600830e-01,5.109337568283081055e-01
3.844854235649108887e-02,6.319906711578369141e-01,3.295607566833496094e-01
2.242056280374526978e-02,8.154016733169555664e-01,1.621777862310409546e-01
1.854480355978012085e-01,3.914076089859008789e-01,4.231443405151367188e-01
8.661328256130218506e-02,7.253618240356445312e-01,1.880248636007308960e-01
1.303488910198211670e-01,3.913624584674835205e-01,4.782885909080505371e-01
4.339066147804260254e-02,6.188433766365051270e-01,3.377659618854522705e-01
1.410937160253524780e-01,5.211181044578552246e-01,3.377882242202758789e-01
3.554989397525787354e-01,5.027881860733032227e-01,1.417128890752792358e-01
1.491301506757736206e-01,1.666369587182998657e-01,6.842328906059265137e-01
7.716563344001770020e-01,1.663307249546051025e-01,6.201289594173431396e-02
4.278102517127990723e-01,3.832396864891052246e-01,1.889501214027404785e-01
4.421604871749877930e-01,1.174277067184448242e-01,4.404117763042449951e-01
3.560294806957244873e-01,9.872180968523025513e-02,5.452487468719482422e-01
3.748795390129089355e-01,3.497383296489715576e-01,2.753821611404418945e-01
1.324828863143920898e-01,7.736381292343139648e-01,9.387899935245513916e-02
2.543528974056243896e-01,4.113237857818603516e-01,3.343233466148376465e-01
2.445954531431198120e-01,2.956007719039916992e-01,4.598038494586944580e-01
6.144189834594726562e-01,1.383068710565567017e-01,2.472741752862930298e-01
2.667129933834075928e-01,3.107232749462127686e-01,4.225637018680572510e-01
3.019284009933471680e-01,4.276338815689086914e-01,2.704377770423889160e-01
1.788720190525054932e-01,5.288259387016296387e-01,2.923020124435424805e-01
3.785543739795684814e-01,3.807599842548370361e-01,2.406856268644332886e-01
2.709588110446929932e-01,2.883741557598114014e-01,4.406670331954956055e-01
1.594727635383605957e-01,4.273045659065246582e-01,4.132227003574371338e-01
6.328231692314147949e-01,2.355459332466125488e-01,1.316309273242950439e-01
2.362004071474075317e-01,3.043529093265533447e-01,4.594466388225555420e-01
6.069625020027160645e-01,1.709354370832443237e-01,2.221020311117172241e-01
2.323784828186035156e-01,4.596058428287506104e-01,3.080156445503234863e-01
1.461240649223327637e-01,2.613609433174133301e-01,5.925149917602539062e-01
2.080134749412536621e-01,4.612870216369628906e-01,3.306994140148162842e-01
4.699340760707855225e-01,1.957614570856094360e-01,3.343044817447662354e-01
4.274205863475799561e-01,3.397459685802459717e-01,2.328333854675292969e-01
3.333486616611480713e-01,2.648859620094299316e-01,4.017653465270996094e-01
4.248042702674865723e-01,3.178471624851226807e-01,2.573485970497131348e-01
2.964158654212951660e-01,4.712013900279998779e-01,2.323827445507049561e-01
2.519787847995758057e-01,5.908023715019226074e-01,1.572188138961791992e-01
1.749776005744934082e-01,2.827104330062866211e-01,5.423119664192199707e-01
4.343771934509277344e-01,2.971880137920379639e-01,2.684348225593566895e-01
6.508214473724365234e-01,3.380573987960815430e-01,1.112112496048212051e-02
2.055424749851226807e-01,4.194111824035644531e-01,3.750463128089904785e-01
9.602889418601989746e-01,3.721394389867782593e-02,2.497027628123760223e-03
2.689041793346405029e-01,4.667285382747650146e-01,2.643672823905944824e-01
1.918108314275741577e-01,1.075940802693367004e-01,7.005950808525085449e-01
3.248987495899200439e-01,1.255619674921035767e-01,5.495393276214599609e-01
3.442682027816772461e-01,3.700066208839416504e-01,2.857252061367034912e-01
7.278858423233032227e-01,1.846330463886260986e-01,8.748110383749008179e-02
3.642700314521789551e-01,4.136137366294860840e-01,2.221162021160125732e-01
2.281733006238937378e-01,1.922151595354080200e-01,5.796115994453430176e-01
2.104015946388244629e-01,2.047941237688064575e-01,5.848042964935302734e-01
3.474408686161041260e-01,1.912530958652496338e-01,4.613060057163238525e-01
6.743766069412231445e-01,1.901813298463821411e-01,1.354420185089111328e-01
4.737027585506439209e-01,4.294922053813934326e-01,9.680507332086563110e-02
2.849722206592559814e-01,3.552604615688323975e-01,3.597673475742340088e-01
1.482419520616531372e-01,4.325323700904846191e-01,4.192256927490234375e-01
2.614979445934295654e-01,4.459313750267028809e-01,2.925705909729003906e-01
4.726518392562866211e-01,2.844791114330291748e-01,2.428689599037170410e-01
5.429396629333496094e-01,3.193476200103759766e-01,1.377127468585968018e-01
1.265956461429595947e-01,3.161706924438476562e-01,5.572336316108703613e-01
2.742889821529388428e-01,1.993532478809356689e-01,5.263577103614807129e-01
3.212734758853912354e-01,4.102761149406433105e-01,2.684504091739654541e-01
5.322875976562500000e-01,1.729201376438140869e-01,2.947922646999359131e-01
5.549957156181335449e-01,3.860368728637695312e-01,5.896742269396781921e-02
4.209646582603454590e-01,2.594459354877471924e-01,3.195893764495849609e-01
8.941154181957244873e-02,5.721232295036315918e-01,3.384652435779571533e-01
2.095462530851364136e-01,5.318648219108581543e-01,2.585889399051666260e-01
3.103069961071014404e-01,2.545722126960754395e-01,4.351208209991455078e-01
2.997767031192779541e-01,4.382944107055664062e-01,2.619288861751556396e-01
2.471530884504318237e-01,6.237107887864112854e-02,6.904758214950561523e-01
4.375453889369964600e-01,3.059955835342407227e-01,2.564589977264404297e-01
2.275054752826690674e-01,4.014077186584472656e-01,3.710868060588836670e-01
3.049381971359252930e-01,3.595836162567138672e-01,3.354781568050384521e-01
2.627381086349487305e-01,4.348968565464019775e-01,3.023650348186492920e-01
2.346130460500717163e-01,2.980247437953948975e-01,4.673622846603393555e-01
2.930805683135986328e-01,2.576789557933807373e-01,4.492405056953430176e-01
1.912288516759872437e-01,2.316781431436538696e-01,5.770930051803588867e-01
7.364501059055328369e-02,1.581151783466339111e-01,7.682397365570068359e-01
2.373874038457870483e-01,2.664336860179901123e-01,4.961788356304168701e-01
6.580279469490051270e-01,2.117779999971389771e-01,1.301940530538558960e-01
5.483365058898925781e-01,3.031209707260131836e-01,1.485424935817718506e-01
4.250368177890777588e-01,1.935667395591735840e-01,3.813964426517486572e-01
4.056770801544189453e-01,4.364981651306152344e-01,1.578247249126434326e-01
2.262712568044662476e-01,3.746427595615386963e-01,3.990859687328338623e-01
3.514569401741027832e-01,3.934599459171295166e-01,2.550831437110900879e-01
5.588119029998779297e-01,2.373851090669631958e-01,2.038029432296752930e-01
4.757816717028617859e-02,2.285937368869781494e-01,7.238280773162841797e-01
3.232764899730682373e-01,1.765275746583938599e-01,5.001959204673767090e-01
7.196366190910339355e-01,2.106853723526000977e-01,6.967806816101074219e-02
1.271574050188064575e-01,1.216047331690788269e-01,7.512378692626953125e-01
3.707778751850128174e-01,2.172889858484268188e-01,4.119332134723663330e-01
4.538877308368682861e-01,4.835819005966186523e-01,6.253030151128768921e-02
1.649237275123596191e-01,2.901762127876281738e-01,5.449000597000122070e-01
1.789748482406139374e-02,5.274207592010498047e-01,4.546817541122436523e-01
4.373814165592193604e-01,2.614558041095733643e-01,3.011627793312072754e-01
3.781726658344268799e-01,5.629439353942871094e-01,5.888341739773750305e-02
3.647128641605377197e-01,3.618942797183990479e-01,2.733928561210632324e-01
4.197602570056915283e-01,1.162460297346115112e-01,4.639937579631805420e-01
3.201954364776611328e-01,4.968240559101104736e-01,1.829804778099060059e-01
5.323820114135742188e-01,2.589812278747558594e-01,2.086367756128311157e-01
3.977877497673034668e-01,5.601925849914550781e-01,4.201965034008026123e-02
1.582632958889007568e-01,7.455465793609619141e-01,9.619019925594329834e-02
3.408883512020111084e-01,2.532635331153869629e-01,4.058481752872467041e-01
2.391471117734909058e-01,5.745073556900024414e-01,1.863455027341842651e-01
5.285909026861190796e-02,7.877610921859741211e-01,1.593797951936721802e-01
3.398942649364471436e-01,3.502429723739624023e-01,3.098627328872680664e-01
6.367103457450866699e-01,2.884021401405334473e-01,7.488749176263809204e-02
4.765755832195281982e-01,1.090692579746246338e-01,4.143551588058471680e-01
3.071592003107070923e-02,2.832659780979156494e-01,6.860181093215942383e-01
1.701495498418807983e-01,4.417350292205810547e-01,3.881154954433441162e-01
2.989980578422546387e-01,4.780934154987335205e-01,2.229084819555282593e-01
6.627731919288635254e-01,1.464013308286666870e-01,1.908254772424697876e-01
2.989268898963928223e-01,3.667337000370025635e-01,3.343393504619598389e-01
4.136666655540466309e-01,2.930395901203155518e-01,2.932937145233154297e-01
1.353830397129058838e-01,5.524572134017944336e-01,3.121597170829772949e-01
5.511530861258506775e-02,5.414854884147644043e-01,4.033992290496826172e-01
9.233494848012924194e-02,4.035151898860931396e-01,5.041498541831970215e-01
7.126276493072509766e-01,2.535754144191741943e-01,3.379692509770393372e-02
1.887289732694625854e-01,2.843955755233764648e-01,5.268754959106445312e-01
6.392416357994079590e-01,1.809765547513961792e-01,1.797818541526794434e-01
3.732041418552398682e-01,3.274157047271728516e-01,2.993801832199096680e-01
1.331291645765304565e-01,3.430130332708358765e-02,8.325695991516113281e-01
4.428742229938507080e-01,2.071878463029861450e-01,3.499380052089691162e-01
5.483456850051879883e-01,2.579385042190551758e-01,1.937158405780792236e-01
2.562062442302703857e-01,3.236036002635955811e-01,4.201901555061340332e-01
1.887578070163726807e-01,4.397434592247009277e-01,3.714986741542816162e-01
1.168169975280761719e-01,1.387226581573486328e-01,7.444604039192199707e-01
1.476592868566513062e-01,2.331764698028564453e-01,6.191642284393310547e-01
5.032567977905273438e-01,1.974474787712097168e-01,2.992956936359405518e-01
8.134154230356216431e-02,4.979474544525146484e-01,4.207109808921813965e-01
1.508779376745223999e-01,3.363475799560546875e-01,5.127744674682617188e-01
3.590730726718902588e-01,3.857650756835937500e-01,2.551619112491607666e-01
1.013457179069519043e-01,2.296362221240997314e-01,6.690180897712707520e-01
4.493751525878906250e-01,8.665511757135391235e-02,4.639696776866912842e-01
6.991901397705078125e-01,2.168597429990768433e-01,8.395011723041534424e-02
3.288267254829406738e-01,4.789390563964843750e-01,1.922342032194137573e-01
5.513295531272888184e-01,2.772697210311889648e-01,1.714006811380386353e-01
4.303216338157653809e-01,7.967336475849151611e-02,4.900049269199371338e-01
4.363828301429748535e-01,3.883102834224700928e-01,1.753068566322326660e-01
1.784502267837524414e-01,3.916177153587341309e-01,4.299320578575134277e-01
2.065844088792800903e-02,4.187056720256805420e-01,5.606359243392944336e-01
1.506259888410568237e-01,6.035709381103515625e-01,2.458030581474304199e-01
9.154292941093444824e-02,4.012985825538635254e-01,5.071585178375244141e-01
3.202434480190277100e-01,3.054346144199371338e-01,3.743219077587127686e-01
3.206593990325927734e-01,5.135857462882995605e-01,1.657548695802688599e-01
1.227222681045532227e-01,5.327256321907043457e-01,3.445520997047424316e-01
5.537261962890625000e-01,1.960289478302001953e-01,2.502448558807373047e-01
5.842143893241882324e-01,2.501210570335388184e-01,1.656645834445953369e-01
1.674670130014419556e-01,2.819274663925170898e-01,5.506055355072021484e-01
2.436238676309585571e-01,3.232826590538024902e-01,4.330934584140777588e-01
3.444774448871612549e-01,1.390970498323440552e-01,5.164255499839782715e-01
3.996486067771911621e-01,2.186979800462722778e-01,3.816534578800201416e-01
1.370114982128143311e-01,4.332982003688812256e-01,4.296903014183044434e-01
2.578178942203521729e-01,6.378018260002136230e-01,1.043802350759506226e-01
1.458712518215179443e-01,4.431541562080383301e-01,4.109745621681213379e-01
6.568027734756469727e-01,1.789198070764541626e-01,1.642774343490600586e-01
4.090194404125213623e-01,7.114195078611373901e-02,5.198385715484619141e-01
3.714836835861206055e-01,4.001469314098358154e-01,2.283694446086883545e-01
8.241427689790725708e-02,5.951909422874450684e-01,3.223947584629058838e-01
2.358740270137786865e-01,3.810520470142364502e-01,3.830738961696624756e-01
4.751227796077728271e-01,1.740460693836212158e-01,3.508312404155731201e-01
3.578411340713500977e-01,3.925720751285552979e-01,2.495867758989334106e-01
4.224295616149902344e-01,3.446724414825439453e-01,2.328979969024658203e-01
8.673360347747802734e-01,1.198288798332214355e-01,1.283507980406284332e-02
7.047439217567443848e-01,6.369223445653915405e-02,2.315638363361358643e-01
3.360549509525299072e-01,2.058340311050415039e-01,4.581110477447509766e-01
4.999642446637153625e-02,7.478019595146179199e-01,2.022016495466232300e-01
6.884731054306030273e-01,3.027108311653137207e-01,8.816132321953773499e-03
5.714634656906127930e-01,3.564619123935699463e-01,7.207462191581726074e-02
3.761713802814483643e-01,1.509606242179870605e-01,4.728679955005645752e-01
1.765120625495910645e-01,9.911602735519409180e-02,7.243719100952148438e-01
1.688921451568603516e-01,5.348255038261413574e-01,2.962823808193206787e-01
1.106940433382987976e-01,6.062973141670227051e-01,2.830086350440979004e-01
1.184069067239761353e-01,1.093893647193908691e-01,7.722038030624389648e-01
2.830186784267425537e-01,4.485002160072326660e-01,2.684811651706695557e-01
2.172902971506118774e-01,5.262741446495056152e-01,2.564355134963989258e-01
2.633743882179260254e-01,4.440107345581054688e-01,2.926149368286132812e-01
4.898986518383026123e-01,1.389721184968948364e-01,3.711292743682861328e-01
2.152173221111297607e-01,4.381449818611145020e-01,3.466376662254333496e-01
1.436175256967544556e-01,3.819215893745422363e-01,4.744608402252197266e-01
5.111966729164123535e-01,1.618467122316360474e-01,3.269565403461456299e-01
6.368070840835571289e-02,5.349597334861755371e-01,4.013596177101135254e-01
2.641093134880065918e-01,3.029712140560150146e-01,4.329194724559783936e-01
4.100858569145202637e-01,3.111207187175750732e-01,2.787934243679046631e-01
3.193580508232116699e-01,3.153750598430633545e-01,3.652668893337249756e-01
4.057456851005554199e-01,2.857283949851989746e-01,3.085258901119232178e-01
1.193750351667404175e-01,3.608868420124053955e-01,5.197381377220153809e-01
3.330912292003631592e-01,1.508743315935134888e-01,5.160344243049621582e-01
7.381468266248703003e-02,1.367112845182418823e-01,7.894740104675292969e-01
2.148872613906860352e-02,7.573657035827636719e-01,2.211456298828125000e-01
4.179018735885620117e-01,4.710923731327056885e-01,1.110057458281517029e-01
1.165213733911514282e-01,4.484494328498840332e-01,4.350292086601257324e-01
3.449402749538421631e-01,2.033801078796386719e-01,4.516796469688415527e-01
5.308627486228942871e-01,3.162226974964141846e-01,1.529146283864974976e-01
3.324308991432189941e-01,2.618722021579742432e-01,4.056968390941619873e-01
3.386966288089752197e-01,4.223707020282745361e-01,2.389326840639114380e-01
2.286898791790008545e-01,2.919500470161437988e-01,4.793601036071777344e-01
2.506537139415740967e-01,2.442423850297927856e-01,5.051038861274719238e-01
5.792100727558135986e-02,1.597141027450561523e-01,7.823649048805236816e-01
2.299304604530334473e-01,4.462498426437377930e-01,3.238196969032287598e-01
3.843697309494018555e-01,3.372119367122650146e-01,2.784183323383331299e-01
4.120181202888488770e-01,3.381896615028381348e-01,2.497921884059906006e-01
6.402919888496398926e-01,1.645099073648452759e-01,1.951981484889984131e-01
6.753738522529602051e-01,1.555270105600357056e-01,1.690990626811981201e-01
3.756582736968994141e-01,4.906589090824127197e-01,1.336828321218490601e-01
2.439922094345092773e-01,3.942367136478424072e-01,3.617710471153259277e-01
1.112305223941802979e-01,3.328083157539367676e-01,5.559611916542053223e-01
2.562187612056732178e-01,2.459090352058410645e-01,4.978721439838409424e-01
5.377503633499145508e-01,1.740239113569259644e-01,2.882257699966430664e-01
7.407245039939880371e-01,2.233294695615768433e-01,3.594601899385452271e-02
7.128628492355346680e-01,2.118373513221740723e-01,7.529978454113006592e-02
6.173444390296936035e-01,1.681102067232131958e-01,2.145453393459320068e-01
7.838515639305114746e-01,7.191162556409835815e-02,1.442368030548095703e-01
4.950070381164550781e-01,1.726278215646743774e-01,3.323651552200317383e-01
2.795234918594360352e-01,6.716917753219604492e-01,4.878471046686172485e-02
4.857262074947357178e-01,1.415404677391052246e-01,3.727333843708038330e-01
6.768189668655395508e-01,1.625553369522094727e-01,1.606257408857345581e-01
1.761386841535568237e-01,3.566754758358001709e-01,4.671858549118041992e-01
4.370286166667938232e-01,4.123502671718597412e-01,1.506211012601852417e-01
4.215113222599029541e-01,4.332875013351440430e-01,1.452011466026306152e-01
4.522992968559265137e-01,2.130385786294937134e-01,3.346621394157409668e-01
2.244673669338226318e-01,5.625182986259460449e-01,2.130143642425537109e-01
3.331617712974548340e-01,2.374628484249114990e-01,4.293753206729888916e-01
1.686528325080871582e-01,2.672502994537353516e-01,5.640968084335327148e-01
1.637649983167648315e-01,3.607733249664306641e-01,4.754616618156433105e-01
6.948532164096832275e-02,4.410957098007202148e-01,4.894189834594726562e-01
2.530315518379211426e-01,4.013849496841430664e-01,3.455835282802581787e-01
3.370385468006134033e-01,5.232222080230712891e-01,1.397392451763153076e-01
3.422945141792297363e-01,2.573949694633483887e-01,4.003105163574218750e-01
2.644272446632385254e-01,1.453057974576950073e-01,5.902670025825500488e-01
3.231350779533386230e-01,2.853868007659912109e-01,3.914781212806701660e-01
2.115442305803298950e-01,3.689121603965759277e-01,4.195435941219329834e-01
3.105727434158325195e-01,2.917662560939788818e-01,3.976610004901885986e-01
2.003523558378219604e-01,4.003712832927703857e-01,3.992763757705688477e-01
2.045126855373382568e-01,3.242424726486206055e-01,4.712449014186859131e-01
4.876293987035751343e-02,3.788783848285675049e-01,5.723586678504943848e-01
2.359483689069747925e-01,3.486197888851165771e-01,4.154318571090698242e-01
2.342163920402526855e-01,3.658058643341064453e-01,3.999778032302856445e-01
1.009041145443916321e-01,4.250880181789398193e-01,4.740079045295715332e-01
4.432464241981506348e-01,4.060078561305999756e-01,1.507457345724105835e-01
1.090596467256546021e-01,1.813098788261413574e-01,7.096304893493652344e-01
5.292402505874633789e-01,3.388103246688842773e-01,1.319494247436523438e-01
6.949542462825775146e-02,8.750295042991638184e-01,5.547500029206275940e-02
7.605273127555847168e-01,1.881162971258163452e-01,5.135630816221237183e-02
4.872052371501922607e-01,3.319897353649139404e-01,1.808050125837326050e-01
5.188500881195068359e-01,1.832461655139923096e-01,2.979037165641784668e-01
2.992268800735473633e-01,4.452639520168304443e-01,2.555091977119445801e-01
5.494397282600402832e-01,1.231488212943077087e-01,3.274114727973937988e-01
4.075509309768676758e-02,2.069885730743408203e-01,7.522563338279724121e-01
4.036549925804138184e-01,2.171567380428314209e-01,3.791882991790771484e-01
4.708557128906250000e-01,2.473778128623962402e-01,2.817664444446563721e-01
2.452646195888519287e-01,5.556887388229370117e-01,1.990466564893722534e-01
3.099197745323181152e-01,3.385952115058898926e-01,3.514850437641143799e-01
3.795317411422729492e-01,2.032491415739059448e-01,4.172191321849822998e-01
5.581735372543334961e-01,8.949957787990570068e-02,3.523268997669219971e-01
4.244120717048645020e-01,4.768231213092803955e-01,9.876473993062973022e-02
2.925376594066619873e-01,5.279191732406616211e-01,1.795431971549987793e-01
2.185442000627517700e-01,4.678938090801239014e-01,3.135619759559631348e-01
3.330869078636169434e-01,5.804460644721984863e-01,8.646700531244277954e-02
3.217946887016296387e-01,3.468043208122253418e-01,3.314009606838226318e-01
3.518669009208679199e-01,3.501258492469787598e-01,2.980072498321533203e-01
1.437801718711853027e-01,3.161301314830780029e-01,5.400897264480590820e-01
1.213456168770790100e-01,1.032332926988601685e-01,7.754211425781250000e-01
4.368967413902282715e-01,3.399206697940826416e-01,2.231825143098831177e-01
1.784232854843139648e-01,2.908561229705810547e-01,5.307205915451049805e-01
3.386335819959640503e-02,3.583343923091888428e-01,6.078022122383117676e-01
3.783358931541442871e-01,2.176972180604934692e-01,4.039669036865234375e-01
6.786839962005615234e-01,2.568447291851043701e-01,6.447131186723709106e-02
1.573099195957183838e-01,4.845750033855438232e-01,3.581151068210601807e-01
6.536961197853088379e-01,2.369892895221710205e-01,1.093146055936813354e-01
4.785127937793731689e-01,3.422620594501495361e-01,1.792251318693161011e-01
6.832062005996704102e-01,2.116311341524124146e-01,1.051625981926918030e-01
3.058408498764038086e-01,2.032862603664398193e-01,4.908729195594787598e-01
3.481969833374023438e-01,2.355599701404571533e-01,4.162431061267852783e-01
3.435668945312500000e-01,3.129135966300964355e-01,3.435195088386535645e-01
4.171029329299926758e-01,3.329027295112609863e-01,2.499943375587463379e-01
2.465295791625976562e-01,4.340080022811889648e-01,3.194623887538909912e-01
1.996930539608001709e-01,6.256388425827026367e-01,1.746681034564971924e-01
5.166865587234497070e-01,2.755840122699737549e-01,2.077293843030929565e-01
