5.902518033981323242e-01,1.168735697865486145e-01,2.928746044635772705e-01
4.564037024974822998e-01,4.733665883541107178e-01,7.022968679666519165e-02
3.448685109615325928e-01,2.410993576049804688e-01,4.140320718288421631e-01
4.229690730571746826e-01,2.820685207843780518e-01,2.949624061584472656e-01
4.506101310253143311e-01,3.210109770298004150e-01,2.283788621425628662e-01
1.334872990846633911e-01,3.834117054939270020e-01,4.831009209156036377e-01
1.561066657304763794e-01,3.030955195426940918e-01,5.407977700233459473e-01
2.894473969936370850e-01,5.106986761093139648e-01,1.998539268970489502e-01
2.840817868709564209e-01,2.013289630413055420e-01,5.145892500877380371e-01
3.434210717678070068e-01,3.010679781436920166e-01,3.555110096931457520e-01
4.592925906181335449e-01,3.340947926044464111e-01,2.066125720739364624e-01
2.935915589332580566e-01,2.137538045644760132e-01,4.926546514034271240e-01
1.577580869197845459e-01,6.239944696426391602e-01,2.182474285364151001e-01
2.996410131454467773e-01,4.706148505210876465e-01,2.297441810369491577e-01
1.060264185070991516e-01,3.645400702953338623e-01,5.294334888458251953e-01
1.270586401224136353e-01,5.944877266883850098e-01,2.784536480903625488e-01
2.880036830902099609e-01,3.231930732727050781e-01,3.888032138347625732e-01
3.850060105323791504e-01,3.584529757499694824e-01,2.565410137176513672e-01
2.899440824985504150e-01,3.403176367282867432e-01,3.697383105754852295e-01
2.079785466194152832e-01,4.756701290607452393e-01,3.163513839244842529e-01
2.328399568796157837e-01,2.331763356924057007e-01,5.339837074279785156e-01
3.205950856208801270e-01,2.141808420419692993e-01,4.652240872383117676e-01
2.314893901348114014e-01,2.786138653755187988e-01,4.898967444896697998e-01
3.200175464153289795e-01,2.493839710950851440e-01,4.305984079837799072e-01
3.034546673297882080e-01,3.012322783470153809e-01,3.953130543231964111e-01
2.334436625242233276e-01,1.496448963880538940e-01,6.169114112854003906e-01
3.741305172443389893e-01,2.856675684452056885e-01,3.402019441127777100e-01
3.468546867370605469e-01,3.205609619617462158e-01,3.325842916965484619e-01
1.763186454772949219e-01,5.454446673393249512e-01,2.782367169857025146e-01
5.624777674674987793e-01,1.737009733915328979e-01,2.638213336467742920e-01
1.632796674966812134e-01,3.551438748836517334e-01,4.815764427185058594e-01
3.338391184806823730e-01,3.688716292381286621e-01,2.972892224788665771e-01
4.864549934864044189e-01,2.955896854400634766e-01,2.179553806781768799e-01
5.227628946304321289e-01,2.837757170200347900e-01,1.934614181518554688e-01
8.965928107500076294e-02,5.382013320922851562e-01,3.721394240856170654e-01
1.875135898590087891e-01,4.278725683689117432e-01,3.846138119697570801e-01
2.358271032571792603e-01,1.215222328901290894e-01,6.426506042480468750e-01
4.174659848213195801e-01,3.111525177955627441e-01,2.713814973831176758e-01
2.754816412925720215e-01,3.247658908367156982e-01,3.997524976730346680e-01
5.472538471221923828e-01,2.701957523822784424e-01,1.825504153966903687e-01
1.315897107124328613e-01,2.979200184345245361e-01,5.704903006553649902e-01
5.692621469497680664e-01,3.430734574794769287e-01,8.766439557075500488e-02
2.742426991462707520e-01,5.734538435935974121e-01,1.523034721612930298e-01
4.037487506866455078e-01,2.447600960731506348e-01,3.514911234378814697e-01
2.749775350093841553e-01,4.938481748104095459e-01,2.311742901802062988e-01
1.596813201904296875e-01,3.963918387889862061e-01,4.439268112182617188e-01
3.883919417858123779e-01,3.190634250640869141e-01,2.925446331501007080e-01
2.405224740505218506e-01,5.129368305206298828e-01,2.465406954288482666e-01
3.430455327033996582e-01,3.509645760059356689e-01,3.059898912906646729e-01
3.721196651458740234e-01,3.536801636219024658e-01,2.742001414299011230e-01
2.406741231679916382e-01,4.222957491874694824e-01,3.370301127433776855e-01
3.940906822681427002e-01,4.366553127765655518e-01,1.692540645599365234e-01
2.374215871095657349e-01,4.895472824573516846e-01,2.730311453342437744e-01
2.881497442722320557e-01,4.370572566986083984e-01,2.747929394245147705e-01
4.553852975368499756e-01,2.810124456882476807e-01,2.636022865772247314e-01
1.734995096921920776e-01,4.272880852222442627e-01,3.992123901844024658e-01
4.512217342853546143e-01,2.940381467342376709e-01,2.547400891780853271e-01
4.376109540462493896e-01,3.540495038032531738e-01,2.083395421504974365e-01
1.938173919916152954e-01,1.472775936126708984e-01,6.589050292968750000e-01
2.630309760570526123e-01,4.016780257225036621e-01,3.352909684181213379e-01
4.423229098320007324e-01,4.276140332221984863e-01,1.300630718469619751e-01
1.190466135740280151e-01,3.572058081626892090e-01,5.237476229667663574e-01
5.488032698631286621e-01,2.567389011383056641e-01,1.944578588008880615e-01
2.778852880001068115e-01,4.801909923553466797e-01,2.419237494468688965e-01
1.432908326387405396e-01,5.132388472557067871e-01,3.434702754020690918e-01
5.997169613838195801e-01,2.136826813220977783e-01,1.866003572940826416e-01
4.817626774311065674e-01,3.192352950572967529e-01,1.990019977092742920e-01
3.864293396472930908e-01,1.593745201826095581e-01,4.541961252689361572e-01
5.697404146194458008e-01,1.667225360870361328e-01,2.635370194911956787e-01
4.019071757793426514e-01,3.682150840759277344e-01,2.298776656389236450e-01
1.810160577297210693e-01,3.113584220409393311e-01,5.076255202293395996e-01
3.004930019378662109e-01,3.868870735168457031e-01,3.126199543476104736e-01
3.144814372062683105e-01,2.858143448829650879e-01,3.997042477130889893e-01
4.414742588996887207e-01,3.242223560810089111e-01,2.343032956123352051e-01
4.425247907638549805e-01,3.103063106536865234e-01,2.471688538789749146e-01
3.009375929832458496e-01,3.311146795749664307e-01,3.679477274417877197e-01
3.047196269035339355e-01,5.180355310440063477e-01,1.772448420524597168e-01
1.030165478587150574e-01,5.651952028274536133e-01,3.317882120609283447e-01
5.013858079910278320e-01,2.147783935070037842e-01,2.838358283042907715e-01
6.294226050376892090e-01,2.146581709384918213e-01,1.559192091226577759e-01
3.367542922496795654e-01,3.498504757881164551e-01,3.133952021598815918e-01
3.661854863166809082e-01,3.771278262138366699e-01,2.566867172718048096e-01
1.934573799371719360e-01,4.579672515392303467e-01,3.485753536224365234e-01
4.892915487289428711e-01,3.633721172809600830e-01,1.473362892866134644e-01
4.193847775459289551e-01,2.594830691814422607e-01,3.211321234703063965e-01
3.312586843967437744e-01,3.527121543884277344e-01,3.160291612148284912e-01
3.390383422374725342e-01,2.946417331695556641e-01,3.663199543952941895e-01
1.888086348772048950e-01,3.669923245906829834e-01,4.441990852355957031e-01
1.965678930282592773e-01,1.380650997161865234e-01,6.653670072555541992e-01
1.742473840713500977e-01,5.762001872062683105e-01,2.495524287223815918e-01
1.639080345630645752e-01,3.856258094310760498e-01,4.504661262035369873e-01
2.894143760204315186e-01,2.162808179855346680e-01,4.943047761917114258e-01
3.586397767066955566e-01,2.057092785835266113e-01,4.356509149074554443e-01
2.468657046556472778e-01,5.029041767120361328e-01,2.502301335334777832e-01
3.150604069232940674e-01,3.752667009830474854e-01,3.096728622913360596e-01
2.677597701549530029e-01,2.824636995792388916e-01,4.497765004634857178e-01
2.555390894412994385e-01,5.378220677375793457e-01,2.066388726234436035e-01
2.908598482608795166e-01,1.910191476345062256e-01,5.181210041046142578e-01
3.706738054752349854e-01,1.786522120237350464e-01,4.506739974021911621e-01
4.151747822761535645e-01,3.201653659343719482e-01,2.646599113941192627e-01
4.699098169803619385e-01,3.085204064846038818e-01,2.215698361396789551e-01
2.692163884639739990e-01,4.169219434261322021e-01,3.138616383075714111e-01
3.816829621791839600e-01,3.886151611804962158e-01,2.297018468379974365e-01
4.550602436065673828e-01,4.141021370887756348e-01,1.308376193046569824e-01
1.935294866561889648e-01,2.411923408508300781e-01,5.652781724929809570e-01
3.697542548179626465e-01,3.014466762542724609e-01,3.287990987300872803e-01
3.136403560638427734e-01,3.854272365570068359e-01,3.009324073791503906e-01
3.814254701137542725e-01,3.780623078346252441e-01,2.405121624469757080e-01
1.707825213670730591e-01,3.680560588836669922e-01,4.611613452434539795e-01
3.651884198188781738e-01,5.508750677108764648e-01,8.393653482198715210e-02
3.290213942527770996e-01,3.770127296447753906e-01,2.939658761024475098e-01
3.562230467796325684e-01,3.707708120346069336e-01,2.730061113834381104e-01
4.436311125755310059e-01,4.491455554962158203e-01,1.072233542799949646e-01
1.107709184288978577e-01,3.411036729812622070e-01,5.481254458427429199e-01
3.458530604839324951e-01,1.991917341947555542e-01,4.549551010131835938e-01
2.434937059879302979e-01,3.721511662006378174e-01,3.843550682067871094e-01
2.592675387859344482e-01,3.878719806671142578e-01,3.528605103492736816e-01
4.456035494804382324e-01,3.730405867099761963e-01,1.813558936119079590e-01
3.724941313266754150e-01,2.608645260334014893e-01,3.666414022445678711e-01
2.334080785512924194e-01,3.848144114017486572e-01,3.817774653434753418e-01
2.442598789930343628e-01,2.376840561628341675e-01,5.180560350418090820e-01
3.874958157539367676e-01,4.063146412372589111e-01,2.061895430088043213e-01
4.758492708206176758e-01,3.177930712699890137e-01,2.063576281070709229e-01
5.246382355690002441e-01,3.298237919807434082e-01,1.455379873514175415e-01
3.154958784580230713e-01,2.790272533893585205e-01,4.054768085479736328e-01
3.752627670764923096e-01,3.545774221420288086e-01,2.701598703861236572e-01
2.984223961830139160e-01,2.917415201663970947e-01,4.098360836505889893e-01
3.465779125690460205e-01,3.017495870590209961e-01,3.516724705696105957e-01
4.461458921432495117e-01,2.961919307708740234e-01,2.576621472835540771e-01
2.962172925472259521e-01,2.535445392131805420e-01,4.502381682395935059e-01
2.528950572013854980e-01,6.510131359100341797e-01,9.609176963567733765e-02
4.119323194026947021e-01,2.986020743846893311e-01,2.894655764102935791e-01
2.474475055932998657e-01,4.623999297618865967e-01,2.901525795459747314e-01
3.379189074039459229e-01,3.012258410453796387e-01,3.608552217483520508e-01
3.386748209595680237e-02,3.131182193756103516e-01,6.530142426490783691e-01
5.004834532737731934e-01,2.192996740341186523e-01,2.802169024944305420e-01
2.834510803222656250e-01,4.844949841499328613e-01,2.320539951324462891e-01
6.270415186882019043e-01,2.102591395378112793e-01,1.626993119716644287e-01
4.741149544715881348e-01,2.744589447975158691e-01,2.514261007308959961e-01
1.680242866277694702e-01,5.342214703559875488e-01,2.977542877197265625e-01
6.902426481246948242e-01,2.236815989017486572e-01,8.607577532529830933e-02
1.963346600532531738e-01,3.321189284324645996e-01,4.715464115142822266e-01
3.667992651462554932e-01,1.607932448387145996e-01,4.724074602127075195e-01
1.766524463891983032e-01,4.614588320255279541e-01,3.618887364864349365e-01
3.070450425148010254e-01,4.922198653221130371e-01,2.007350325584411621e-01
2.311640381813049316e-01,3.323542177677154541e-01,4.364817440509796143e-01
2.423548549413681030e-01,3.608995079994201660e-01,3.967456221580505371e-01
3.023605048656463623e-01,3.739766776561737061e-01,3.236628174781799316e-01
4.308134019374847412e-01,2.073135972023010254e-01,3.618730604648590088e-01
4.169738292694091797e-01,2.529526352882385254e-01,3.300735652446746826e-01
3.154958784580230713e-01,2.790272533893585205e-01,4.054768085479736328e-01
2.632401287555694580e-01,4.683020114898681641e-01,2.684578001499176025e-01
2.493204474449157715e-01,4.335474073886871338e-01,3.171321749687194824e-01
5.836875438690185547e-01,2.106753736734390259e-01,2.056370526552200317e-01
3.512788116931915283e-01,3.472781777381896973e-01,3.014430105686187744e-01
2.678662836551666260e-01,3.788377046585083008e-01,3.532959520816802979e-01
4.391521513462066650e-01,3.036905527114868164e-01,2.571572661399841309e-01
2.140737920999526978e-01,2.929587066173553467e-01,4.929674267768859863e-01
2.461401820182800293e-01,3.916853964328765869e-01,3.621744215488433838e-01
3.544829785823822021e-01,4.028177559375762939e-01,2.426992952823638916e-01
2.677336335182189941e-01,3.503445088863372803e-01,3.819218873977661133e-01
4.857677221298217773e-01,2.423954308032989502e-01,2.718368768692016602e-01
5.301986336708068848e-01,3.145507276058197021e-01,1.552506238222122192e-01
3.812735676765441895e-01,3.230648636817932129e-01,2.956615388393402100e-01
5.504053235054016113e-01,2.914011478424072266e-01,1.581935286521911621e-01
2.348132431507110596e-01,5.082604885101318359e-01,2.569262087345123291e-01
3.765040338039398193e-01,3.344082236289978027e-01,2.890877127647399902e-01
2.794316112995147705e-01,2.258071601390838623e-01,4.947612583637237549e-01
2.298774123191833496e-01,3.073092699050903320e-01,4.628133177757263184e-01
8.013436794281005859e-01,9.120157361030578613e-02,1.074547916650772095e-01
3.609735667705535889e-01,2.487803101539611816e-01,3.902461230754852295e-01
4.758789241313934326e-01,3.108779489994049072e-01,2.132430672645568848e-01
3.567684590816497803e-01,2.811982631683349609e-01,3.620333075523376465e-01
6.920667886734008789e-01,1.825452744960784912e-01,1.253878921270370483e-01
1.478635072708129883e-01,1.307698935270309448e-01,7.213666439056396484e-01
6.616052389144897461e-01,2.715233862400054932e-01,6.687142699956893921e-02
2.446959465742111206e-01,2.639669477939605713e-01,4.913370907306671143e-01
8.132372796535491943e-02,5.833489298820495605e-01,3.353273272514343262e-01
2.382667511701583862e-01,1.629809439182281494e-01,5.987523198127746582e-01
3.322398364543914795e-01,4.972425997257232666e-01,1.705175042152404785e-01
3.361378312110900879e-01,4.272093176841735840e-01,2.366528660058975220e-01
3.388853669166564941e-01,2.876851558685302734e-01,3.734294772148132324e-01
2.511999011039733887e-01,2.937597632408142090e-01,4.550403058528900146e-01
1.553591340780258179e-01,6.517885327339172363e-01,1.928523927927017212e-01
1.854656636714935303e-01,5.186955928802490234e-01,2.958387434482574463e-01
4.176817834377288818e-01,3.159333169460296631e-01,2.663848400115966797e-01
4.798758625984191895e-01,3.814093172550201416e-01,1.387148052453994751e-01
2.617094516754150391e-01,3.664939403533935547e-01,3.717966377735137939e-01
3.805626630783081055e-01,4.490241110324859619e-01,1.704132556915283203e-01
1.880687326192855835e-01,5.462083816528320312e-01,2.657229304313659668e-01
4.074239730834960938e-01,3.925455510616302490e-01,2.000304460525512695e-01
3.003752827644348145e-01,2.786120176315307617e-01,4.210126399993896484e-01
3.734079003334045410e-01,2.383286207914352417e-01,3.882634341716766357e-01
2.789407372474670410e-01,4.377294182777404785e-01,2.833298742771148682e-01
3.156111538410186768e-01,4.406688213348388672e-01,2.437199801206588745e-01
2.325263619422912598e-01,4.012233614921569824e-01,3.662503063678741455e-01
4.022457301616668701e-01,4.298996627330780029e-01,1.678546667098999023e-01
3.205345571041107178e-01,1.777545213699340820e-01,5.017109513282775879e-01
1.603585630655288696e-01,5.186247825622558594e-01,3.210166692733764648e-01
2.335962504148483276e-01,2.792729139328002930e-01,4.871308803558349609e-01
3.423074781894683838e-01,3.104635179042816162e-01,3.472290337085723877e-01
4.646336436271667480e-01,2.368202656507492065e-01,2.985461354255676270e-01
1.951159387826919556e-01,1.810151189565658569e-01,6.238688826560974121e-01
2.471490651369094849e-01,4.390313625335693359e-01,3.138195872306823730e-01
2.326230853796005249e-01,4.881627261638641357e-01,2.792142331600189209e-01
3.875002861022949219e-01,3.507562577724456787e-01,2.617434263229370117e-01
5.426559448242187500e-01,2.314725965261459351e-01,2.258714139461517334e-01
3.735522031784057617e-01,3.086032271385192871e-01,3.178445994853973389e-01
3.194296360015869141e-01,3.317551314830780029e-01,3.488152325153350830e-01
2.206416428089141846e-01,5.024524927139282227e-01,2.769058346748352051e-01
2.931100428104400635e-01,1.483982205390930176e-01,5.584917068481445312e-01
1.845938265323638916e-01,4.828132688999176025e-01,3.325928747653961182e-01
5.247680544853210449e-01,2.470646053552627563e-01,2.281673252582550049e-01
4.255268871784210205e-01,3.593370914459228516e-01,2.151360064744949341e-01
4.454420804977416992e-01,1.824699640274047852e-01,3.720878958702087402e-01
3.205223679542541504e-01,3.290300071239471436e-01,3.504475653171539307e-01
4.045011401176452637e-01,3.473541438579559326e-01,2.481447458267211914e-01
4.387744367122650146e-01,3.193394839763641357e-01,2.418861389160156250e-01
4.632987678050994873e-01,3.355386555194854736e-01,2.011626064777374268e-01
5.370506644248962402e-01,2.533476054668426514e-01,2.096017003059387207e-01
1.687079221010208130e-01,5.272307395935058594e-01,3.040612936019897461e-01
3.170092105865478516e-01,3.345131874084472656e-01,3.484776020050048828e-01
4.106608927249908447e-01,2.662790417671203613e-01,3.230600357055664062e-01
2.987230718135833740e-01,2.128343582153320312e-01,4.884425997734069824e-01
4.819974899291992188e-01,2.697299420833587646e-01,2.482725083827972412e-01
4.966699182987213135e-01,2.821924984455108643e-01,2.211375236511230469e-01
4.454838931560516357e-01,2.483357191085815430e-01,3.061804473400115967e-01
3.830284476280212402e-01,3.083452880382537842e-01,3.086262047290802002e-01
3.134466409683227539e-01,1.492733657360076904e-01,5.372799038887023926e-01
4.632216989994049072e-01,2.067447006702423096e-01,3.300336003303527832e-01
4.318380951881408691e-01,2.340937703847885132e-01,3.340681195259094238e-01
5.015588402748107910e-01,3.018576502799987793e-01,1.965835243463516235e-01
2.074471861124038696e-01,3.566060066223144531e-01,4.359467625617980957e-01
3.830900490283966064e-01,3.133163750171661377e-01,3.035935759544372559e-01
3.194172680377960205e-01,4.216762781143188477e-01,2.589064240455627441e-01
4.792172014713287354e-01,1.897266507148742676e-01,3.310560882091522217e-01
1.861893683671951294e-01,1.500381529331207275e-01,6.637724637985229492e-01
4.266780018806457520e-01,3.329530060291290283e-01,2.403689771890640259e-01
3.027146309614181519e-02,5.567517280578613281e-01,4.129767715930938721e-01
2.972860336303710938e-01,5.049793720245361328e-01,1.977345794439315796e-01
3.640500605106353760e-01,3.865913152694702148e-01,2.493586242198944092e-01
3.579389154911041260e-01,4.754739403724670410e-01,1.665870994329452515e-01
3.250509202480316162e-01,3.558530211448669434e-01,3.190960288047790527e-01
3.964040875434875488e-01,1.271497309207916260e-01,4.764462411403656006e-01
4.072201848030090332e-01,3.129322528839111328e-01,2.798475623130798340e-01
2.600042223930358887e-01,4.548639953136444092e-01,2.851318120956420898e-01
5.826160311698913574e-01,2.445524036884307861e-01,1.728315502405166626e-01
3.620966970920562744e-01,2.114352583885192871e-01,4.264680147171020508e-01
2.943936288356781006e-01,4.126652181148529053e-01,2.929411530494689941e-01
2.759436964988708496e-01,4.342785477638244629e-01,2.897777855396270752e-01
2.837543487548828125e-01,3.364618420600891113e-01,3.797838389873504639e-01
3.970134258270263672e-01,2.980824112892150879e-01,3.049041330814361572e-01
1.713768094778060913e-01,3.442716598510742188e-01,4.843515753746032715e-01
5.011162161827087402e-01,2.256238013505935669e-01,2.732599973678588867e-01
2.432073354721069336e-01,2.673859298229217529e-01,4.894067049026489258e-01
2.546946108341217041e-01,9.087633341550827026e-02,6.544290781021118164e-01
5.169206261634826660e-01,2.402528822422027588e-01,2.428264915943145752e-01
4.719815254211425781e-01,2.636179924011230469e-01,2.644004821777343750e-01
6.086295247077941895e-01,2.881271243095397949e-01,1.032433807849884033e-01
4.249657392501831055e-01,1.433375030755996704e-01,4.316967725753784180e-01
3.437079191207885742e-01,2.076535969972610474e-01,4.486384093761444092e-01
1.183237880468368530e-01,4.777440130710601807e-01,4.039322435855865479e-01
2.386378496885299683e-01,3.395714461803436279e-01,4.217906594276428223e-01
2.441418021917343140e-01,1.842766553163528442e-01,5.715815424919128418e-01
4.201443791389465332e-01,3.168241679668426514e-01,2.630314528942108154e-01
2.892157435417175293e-01,3.624472916126251221e-01,3.483369946479797363e-01
2.135763317346572876e-01,3.486554920673370361e-01,4.377681612968444824e-01
4.709472358226776123e-01,2.745146751403808594e-01,2.545381188392639160e-01
1.161000281572341919e-01,5.819971561431884766e-01,3.019028604030609131e-01
2.512419819831848145e-01,2.567713856697082520e-01,4.919866323471069336e-01
3.187330365180969238e-01,4.252426624298095703e-01,2.560243308544158936e-01
1.176588535308837891e-01,4.770773351192474365e-01,4.052638411521911621e-01
1.974708288908004761e-01,3.703127801418304443e-01,4.322164058685302734e-01
3.154372274875640869e-01,2.617387473583221436e-01,4.228240251541137695e-01
2.156340628862380981e-01,2.297202348709106445e-01,5.546457171440124512e-01
4.886381924152374268e-01,3.692581057548522949e-01,1.421037465333938599e-01
4.511761367321014404e-01,3.464698195457458496e-01,2.023541033267974854e-01
3.942197263240814209e-01,1.853285729885101318e-01,4.204517304897308350e-01
5.289894342422485352e-01,2.314748913049697876e-01,2.395357191562652588e-01
2.079925499856472015e-02,8.300731182098388672e-01,1.491275727748870850e-01
3.899922966957092285e-01,3.270872533321380615e-01,2.829204499721527100e-01
2.051390856504440308e-01,4.593339264392852783e-01,3.355269432067871094e-01
4.834510087966918945e-01,1.221966743469238281e-01,3.943523168563842773e-01
3.454949259757995605e-01,1.465257853269577026e-01,5.079792737960815430e-01
2.563424408435821533e-01,2.332782000303268433e-01,5.103793740272521973e-01
2.120791226625442505e-01,3.951802849769592285e-01,3.927405774593353271e-01
3.303983807563781738e-01,3.929932713508605957e-01,2.766083776950836182e-01
5.927749872207641602e-01,2.796434760093688965e-01,1.275815516710281372e-01
2.762687504291534424e-01,5.205520391464233398e-01,2.031791955232620239e-01
3.686823546886444092e-01,4.868396818637847900e-01,1.444779634475708008e-01
3.168883621692657471e-01,3.137963414192199707e-01,3.693153560161590576e-01
1.106292456388473511e-01,2.864842116832733154e-01,6.028866171836853027e-01
3.537916243076324463e-01,2.875045239925384521e-01,3.587038516998291016e-01
3.163802027702331543e-01,4.201948642730712891e-01,2.634249627590179443e-01
2.666654884815216064e-01,3.391530513763427734e-01,3.941814005374908447e-01
1.555168181657791138e-01,1.063427329063415527e-01,7.381404042243957520e-01
5.328539609909057617e-01,1.984819620847702026e-01,2.686640620231628418e-01
2.538458704948425293e-01,1.877903342247009277e-01,5.583638548851013184e-01
2.430303394794464111e-01,3.861710727214813232e-01,3.707985877990722656e-01
2.684745192527770996e-01,3.880812227725982666e-01,3.434442579746246338e-01
2.909180521965026855e-01,3.419602513313293457e-01,3.671216666698455811e-01
4.254164397716522217e-01,4.041545093059539795e-01,1.704291105270385742e-01
1.459811180830001831e-01,4.587155282497406006e-01,3.953032791614532471e-01
2.025127857923507690e-01,4.955495893955230713e-01,3.019376695156097412e-01
3.242936134338378906e-01,3.776557743549346924e-01,2.980506122112274170e-01
2.975152432918548584e-01,3.610965013504028320e-01,3.413882851600646973e-01
4.580997526645660400e-01,2.381999194622039795e-01,3.037002980709075928e-01
1.287390738725662231e-01,4.890949428081512451e-01,3.821659684181213379e-01
1.692962497472763062e-01,4.423233866691589355e-01,3.883803784847259521e-01
2.822565436363220215e-01,4.613431990146636963e-01,2.564002275466918945e-01
6.526668369770050049e-02,4.635454416275024414e-01,4.711878895759582520e-01
4.483437240123748779e-01,2.576911449432373047e-01,2.939651310443878174e-01
3.621345758438110352e-01,3.939315974712371826e-01,2.439337670803070068e-01
2.701110541820526123e-01,1.777738183736801147e-01,5.521151423454284668e-01
1.967152357101440430e-01,4.835506677627563477e-01,3.197341561317443848e-01
1.289254873991012573e-01,6.732072830200195312e-01,1.978671848773956299e-01
2.134529650211334229e-01,4.572523534297943115e-01,3.292947113513946533e-01
8.653403818607330322e-02,8.009358644485473633e-01,1.125300750136375427e-01
3.125932812690734863e-01,3.889642953872680664e-01,2.984424531459808350e-01
1.860343366861343384e-01,4.951188266277313232e-01,3.188469111919403076e-01
3.526665866374969482e-01,3.342476487159729004e-01,3.130857646465301514e-01
2.792015373706817627e-01,3.705164194107055664e-01,3.502820730209350586e-01
1.066805347800254822e-01,4.528347551822662354e-01,4.404847919940948486e-01
2.125205099582672119e-01,3.751257956027984619e-01,4.123537540435791016e-01
6.052182316780090332e-01,3.302738666534423828e-01,6.450789421796798706e-02
4.742225408554077148e-01,4.664280712604522705e-01,5.934944376349449158e-02
2.720556855201721191e-01,4.618529677391052246e-01,2.660912871360778809e-01
1.981799304485321045e-01,3.167599737644195557e-01,4.850601553916931152e-01
4.114384055137634277e-01,4.540916085243225098e-01,1.344699710607528687e-01
6.713511943817138672e-01,2.870045006275177002e-01,4.164433106780052185e-02
2.333287000656127930e-01,5.345615148544311523e-01,2.321097552776336670e-01
3.951862752437591553e-01,1.713374406099319458e-01,4.334763288497924805e-01
2.796313464641571045e-01,4.639184176921844482e-01,2.564502358436584473e-01
4.504790008068084717e-01,3.181846141815185547e-01,2.313363552093505859e-01
3.678002357482910156e-01,4.247305393218994141e-01,2.074691951274871826e-01
2.140866518020629883e-01,5.792620778083801270e-01,2.066512703895568848e-01
3.554827868938446045e-01,3.147309422492980957e-01,3.297863304615020752e-01
4.356211423873901367e-01,2.886921167373657227e-01,2.756867706775665283e-01
2.984841465950012207e-01,2.997032105922698975e-01,4.018126130104064941e-01
2.835143506526947021e-01,1.954844743013381958e-01,5.210012197494506836e-01
4.048138558864593506e-01,3.062450885772705078e-01,2.889410257339477539e-01
2.329872250556945801e-01,2.884279787540435791e-01,4.785848259925842285e-01
5.286749601364135742e-01,3.410454690456390381e-01,1.302795857191085815e-01
3.433926701545715332e-01,3.130222856998443604e-01,3.435850739479064941e-01
3.695138096809387207e-01,3.281703591346740723e-01,3.023158013820648193e-01
3.453168869018554688e-01,3.566608726978302002e-01,2.980222404003143311e-01
3.451588451862335205e-01,3.633763790130615234e-01,2.914647459983825684e-01
2.181656956672668457e-01,4.783596098423004150e-01,3.034747242927551270e-01
1.782055348157882690e-01,4.003681838512420654e-01,4.214262664318084717e-01
1.686313152313232422e-01,4.334932565689086914e-01,3.978754878044128418e-01
2.948017120361328125e-01,3.436198532581329346e-01,3.615784347057342529e-01
1.930713206529617310e-01,1.523315161466598511e-01,6.545971632003784180e-01
4.396281838417053223e-01,2.781506180763244629e-01,2.822211980819702148e-01
1.286676526069641113e-01,4.392477571964263916e-01,4.320846498012542725e-01
3.711036741733551025e-01,2.948914766311645508e-01,3.340048491954803467e-01
3.519014418125152588e-01,2.415646016597747803e-01,4.065340161323547363e-01
3.477575778961181641e-01,3.674636185169219971e-01,2.847788035869598389e-01
4.361512064933776855e-01,2.944584190845489502e-01,2.693903148174285889e-01
5.800113081932067871e-01,1.685145646333694458e-01,2.514741122722625732e-01
3.447037935256958008e-01,2.944418787956237793e-01,3.608543276786804199e-01
3.900876939296722412e-01,3.557501733303070068e-01,2.541621625423431396e-01
2.119693458080291748e-01,2.027827948331832886e-01,5.852478146553039551e-01
3.155037760734558105e-01,3.097460865974426270e-01,3.747501969337463379e-01
3.529064357280731201e-01,2.777191400527954102e-01,3.693743944168090820e-01
2.797496318817138672e-01,3.117186129093170166e-01,4.085317552089691162e-01
2.040770351886749268e-01,6.225039958953857422e-01,1.734189689159393311e-01
2.591935694217681885e-01,3.005461096763610840e-01,4.402602910995483398e-01
4.464904069900512695e-01,3.041062355041503906e-01,2.494033426046371460e-01
2.566829323768615723e-01,4.890697896480560303e-01,2.542472481727600098e-01
5.535382628440856934e-01,1.138864308595657349e-01,3.325753509998321533e-01
3.133959472179412842e-01,4.173483252525329590e-01,2.692556679248809814e-01
8.309510350227355957e-02,5.983654856681823730e-01,3.185393810272216797e-01
3.407597541809082031e-01,2.869126200675964355e-01,3.723275661468505859e-01
4.017786085605621338e-01,4.340222179889678955e-01,1.641990989446640015e-01
5.246265530586242676e-01,4.052158296108245850e-01,7.015759497880935669e-02
3.174468874931335449e-01,2.550054788589477539e-01,4.275476038455963135e-01
3.671394884586334229e-01,1.993720978498458862e-01,4.334883987903594971e-01
2.331218868494033813e-01,3.456430137157440186e-01,4.212351441383361816e-01
7.321009635925292969e-01,1.292472183704376221e-01,1.386519074440002441e-01
3.878828883171081543e-01,4.285900890827178955e-01,1.835269778966903687e-01
2.061593681573867798e-01,4.951589107513427734e-01,2.986817061901092529e-01
2.143591940402984619e-01,5.149633288383483887e-01,2.706775069236755371e-01
3.569785654544830322e-01,3.596163988113403320e-01,2.834050059318542480e-01
2.486515939235687256e-01,4.597619473934173584e-01,2.915864884853363037e-01
2.555219233036041260e-01,5.701599121093750000e-01,1.743181645870208740e-01
1.309652030467987061e-01,1.021319553256034851e-01,7.669028639793395996e-01
4.729077517986297607e-01,2.347898781299591064e-01,2.923023104667663574e-01
3.760591149330139160e-01,2.751242518424987793e-01,3.488166034221649170e-01
