path,class
amusement/amusement_2461.jpg,2
anger/anger_0774.jpg,0
contentment/contentment_3407.jpg,2
contentment/contentment_1956.jpg,2
excitement/excitement_1336.jpg,2
amusement/amusement_1079.jpg,2
anger/anger_0885.jpg,0
contentment/contentment_4147.jpg,2
amusement/amusement_0774.jpg,2
amusement/amusement_2188.jpg,2
awe/awe_2694.jpg,2
awe/awe_0211.jpg,2
anger/anger_0141.jpg,0
anger/anger_0871.jpg,0
excitement/excitement_0475.jpg,2
excitement/excitement_2630.jpg,2
contentment/contentment_4201.jpg,2
disgust/disgust_1510.jpg,0
amusement/amusement_0387.jpg,2
anger/anger_0012.jpg,0
disgust/disgust_0444.jpg,0
anger/anger_0713.jpg,0
amusement/amusement_1926.jpg,2
amusement/amusement_3965.jpg,2
excitement/excitement_0575.jpg,2
excitement/excitement_2074.jpg,2
excitement/excitement_0070.jpg,2
sadness/sadness_2302.jpg,0
contentment/contentment_4414.jpg,2
contentment/contentment_3765.jpg,2
contentment/contentment_1187.jpg,2
contentment/contentment_2764.jpg,2
contentment/contentment_3011.jpg,2
fear/fear_0105.jpg,0
excitement/excitement_2549.jpg,2
awe/awe_1922.jpg,2
sadness/sadness_0202.jpg,0
awe/awe_0272.jpg,2
contentment/contentment_1265.jpg,2
excitement/excitement_2890.jpg,2
contentment/contentment_4835.jpg,2
disgust/disgust_0971.jpg,0
amusement/amusement_3147.jpg,2
amusement/amusement_3070.jpg,2
contentment/contentment_4460.jpg,2
disgust/disgust_0768.jpg,0
excitement/excitement_2542.jpg,2
amusement/amusement_1948.jpg,2
amusement/amusement_0134.jpg,2
sadness/sadness_2309.jpg,0
sadness/sadness_2086.jpg,0
excitement/excitement_1930.jpg,2
amusement/amusement_2098.jpg,2
excitement/excitement_2257.jpg,2
fear/fear_0947.jpg,0
disgust/disgust_0587.jpg,0
amusement/amusement_0296.jpg,2
awe/awe_2558.jpg,2
anger/anger_0037.jpg,0
sadness/sadness_0461.jpg,0
contentment/contentment_4945.jpg,2
contentment/contentment_2867.jpg,2
sadness/sadness_1033.jpg,0
amusement/amusement_4893.jpg,2
awe/awe_3103.jpg,2
disgust/disgust_1024.jpg,0
amusement/amusement_3646.jpg,2
amusement/amusement_0674.jpg,2
awe/awe_2209.jpg,2
disgust/disgust_0004.jpg,0
contentment/contentment_5347.jpg,2
awe/awe_0169.jpg,2
awe/awe_0503.jpg,2
awe/awe_3031.jpg,2
amusement/amusement_3275.jpg,2
fear/fear_0855.jpg,0
contentment/contentment_2768.jpg,2
contentment/contentment_2949.jpg,2
amusement/amusement_0513.jpg,2
amusement/amusement_2177.jpg,2
fear/fear_0150.jpg,0
awe/awe_2471.jpg,2
disgust/disgust_1380.jpg,0
amusement/amusement_4404.jpg,2
anger/anger_1133.jpg,0
amusement/amusement_1575.jpg,2
contentment/contentment_4297.jpg,2
awe/awe_0306.jpg,2
excitement/excitement_0254.jpg,2
contentment/contentment_4687.jpg,2
sadness/sadness_2041.jpg,0
contentment/contentment_0170.jpg,2
excitement/excitement_1961.jpg,2
excitement/excitement_1392.jpg,2
contentment/contentment_4132.jpg,2
anger/anger_0324.jpg,0
amusement/amusement_2028.jpg,2
contentment/contentment_0556.jpg,2
amusement/amusement_0700.jpg,2
excitement/excitement_0837.jpg,2
sadness/sadness_0975.jpg,0
awe/awe_3072.jpg,2
contentment/contentment_1551.jpg,2
sadness/sadness_1379.jpg,0
amusement/amusement_1571.jpg,2
awe/awe_1086.jpg,2
contentment/contentment_0463.jpg,2
excitement/excitement_0561.jpg,2
sadness/sadness_0110.jpg,0
disgust/disgust_0329.jpg,0
excitement/excitement_1137.jpg,2
awe/awe_1822.jpg,2
excitement/excitement_0290.jpg,2
amusement/amusement_0232.jpg,2
amusement/amusement_3887.jpg,2
fear/fear_0683.jpg,0
awe/awe_0793.jpg,2
awe/awe_1340.jpg,2
excitement/excitement_1125.jpg,2
amusement/amusement_2166.jpg,2
sadness/sadness_0817.jpg,0
amusement/amusement_4385.jpg,2
disgust/disgust_1334.jpg,0
amusement/amusement_3175.jpg,2
awe/awe_2238.jpg,2
contentment/contentment_3581.jpg,2
sadness/sadness_1637.jpg,0
awe/awe_2797.jpg,2
amusement/amusement_4826.jpg,2
disgust/disgust_1017.jpg,0
sadness/sadness_1332.jpg,0
fear/fear_0971.jpg,0
anger/anger_1025.jpg,0
fear/fear_0686.jpg,0
anger/anger_0463.jpg,0
anger/anger_0292.jpg,0
excitement/excitement_0763.jpg,2
amusement/amusement_1991.jpg,2
awe/awe_2461.jpg,2
fear/fear_0314.jpg,0
contentment/contentment_2889.jpg,2
sadness/sadness_1182.jpg,0
contentment/contentment_1798.jpg,2
amusement/amusement_4624.jpg,2
amusement/amusement_2192.jpg,2
excitement/excitement_0500.jpg,2
excitement/excitement_0184.jpg,2
amusement/amusement_3680.jpg,2
amusement/amusement_3384.jpg,2
contentment/contentment_4499.jpg,2
contentment/contentment_4441.jpg,2
anger/anger_0031.jpg,0
awe/awe_1916.jpg,2
contentment/contentment_0210.jpg,2
awe/awe_0087.jpg,2
excitement/excitement_2131.jpg,2
contentment/contentment_4704.jpg,2
sadness/sadness_1960.jpg,0
contentment/contentment_0297.jpg,2
amusement/amusement_2999.jpg,2
awe/awe_0576.jpg,2
contentment/contentment_3195.jpg,2
anger/anger_0720.jpg,0
excitement/excitement_0832.jpg,2
fear/fear_0924.jpg,0
excitement/excitement_0360.jpg,2
contentment/contentment_5210.jpg,2
awe/awe_1604.jpg,2
amusement/amusement_2234.jpg,2
amusement/amusement_1858.jpg,2
amusement/amusement_3332.jpg,2
fear/fear_0697.jpg,0
contentment/contentment_4877.jpg,2
awe/awe_3009.jpg,2
awe/awe_2304.jpg,2
sadness/sadness_0617.jpg,0
awe/awe_0068.jpg,2
amusement/amusement_2862.jpg,2
sadness/sadness_2639.jpg,0
amusement/amusement_4523.jpg,2
awe/awe_1362.jpg,2
amusement/amusement_4590.jpg,2
sadness/sadness_0503.jpg,0
sadness/sadness_1650.jpg,0
contentment/contentment_2832.jpg,2
contentment/contentment_3101.jpg,2
contentment/contentment_2200.jpg,2
sadness/sadness_1783.jpg,0
fear/fear_0850.jpg,0
sadness/sadness_0311.jpg,0
excitement/excitement_2860.jpg,2
contentment/contentment_1884.jpg,2
contentment/contentment_2602.jpg,2
amusement/amusement_2805.jpg,2
awe/awe_1833.jpg,2
anger/anger_0029.jpg,0
contentment/contentment_1635.jpg,2
contentment/contentment_4322.jpg,2
sadness/sadness_2842.jpg,0
sadness/sadness_0494.jpg,0
contentment/contentment_1343.jpg,2
contentment/contentment_3951.jpg,2
contentment/contentment_2792.jpg,2
disgust/disgust_0229.jpg,0
sadness/sadness_1078.jpg,0
anger/anger_0244.jpg,0
excitement/excitement_1646.jpg,2
disgust/disgust_0162.jpg,0
excitement/excitement_1793.jpg,2
excitement/excitement_1017.jpg,2
amusement/amusement_4536.jpg,2
contentment/contentment_4010.jpg,2
amusement/amusement_1617.jpg,2
anger/anger_0175.jpg,0
amusement/amusement_4578.jpg,2
contentment/contentment_4561.jpg,2
disgust/disgust_1549.jpg,0
contentment/contentment_4750.jpg,2
contentment/contentment_2477.jpg,2
awe/awe_0603.jpg,2
amusement/amusement_3251.jpg,2
amusement/amusement_4755.jpg,2
disgust/disgust_0696.jpg,0
fear/fear_0840.jpg,0
excitement/excitement_0163.jpg,2
sadness/sadness_1838.jpg,0
amusement/amusement_2669.jpg,2
sadness/sadness_1971.jpg,0
contentment/contentment_4673.jpg,2
awe/awe_1350.jpg,2
disgust/disgust_1580.jpg,0
disgust/disgust_1372.jpg,0
amusement/amusement_0176.jpg,2
awe/awe_2980.jpg,2
contentment/contentment_1289.jpg,2
awe/awe_3061.jpg,2
sadness/sadness_2634.jpg,0
excitement/excitement_0755.jpg,2
awe/awe_1211.jpg,2
excitement/excitement_0293.jpg,2
excitement/excitement_1095.jpg,2
contentment/contentment_4679.jpg,2
sadness/sadness_1855.jpg,0
amusement/amusement_2719.jpg,2
awe/awe_0531.jpg,2
amusement/amusement_0042.jpg,2
anger/anger_0171.jpg,0
fear/fear_0278.jpg,0
awe/awe_0523.jpg,2
anger/anger_0099.jpg,0
disgust/disgust_1097.jpg,0
sadness/sadness_0974.jpg,0
excitement/excitement_1501.jpg,2
contentment/contentment_4651.jpg,2
excitement/excitement_0599.jpg,2
amusement/amusement_3719.jpg,2
contentment/contentment_4052.jpg,2
contentment/contentment_2088.jpg,2
contentment/contentment_0184.jpg,2
anger/anger_0952.jpg,0
amusement/amusement_0552.jpg,2
contentment/contentment_3074.jpg,2
amusement/amusement_1263.jpg,2
contentment/contentment_0468.jpg,2
disgust/disgust_1222.jpg,0
amusement/amusement_4538.jpg,2
amusement/amusement_2542.jpg,2
contentment/contentment_3183.jpg,2
sadness/sadness_1302.jpg,0
awe/awe_1669.jpg,2
sadness/sadness_2109.jpg,0
awe/awe_0092.jpg,2
excitement/excitement_2374.jpg,2
contentment/contentment_1116.jpg,2
anger/anger_0044.jpg,0
awe/awe_1696.jpg,2
anger/anger_0616.jpg,0
amusement/amusement_3359.jpg,2
sadness/sadness_1069.jpg,0
sadness/sadness_0418.jpg,0
contentment/contentment_1353.jpg,2
contentment/contentment_1122.jpg,2
amusement/amusement_4917.jpg,2
awe/awe_0245.jpg,2
excitement/excitement_2632.jpg,2
sadness/sadness_1460.jpg,0
contentment/contentment_1911.jpg,2
amusement/amusement_0851.jpg,2
fear/fear_0297.jpg,0
sadness/sadness_1075.jpg,0
contentment/contentment_1885.jpg,2
amusement/amusement_1028.jpg,2
amusement/amusement_1211.jpg,2
amusement/amusement_1368.jpg,2
amusement/amusement_0000.jpg,2
awe/awe_1885.jpg,2
disgust/disgust_1398.jpg,0
contentment/contentment_4416.jpg,2
sadness/sadness_2281.jpg,0
contentment/contentment_3871.jpg,2
contentment/contentment_3758.jpg,2
contentment/contentment_2576.jpg,2
contentment/contentment_0896.jpg,2
sadness/sadness_1285.jpg,0
excitement/excitement_0489.jpg,2
excitement/excitement_2087.jpg,2
sadness/sadness_2337.jpg,0
amusement/amusement_4049.jpg,2
contentment/contentment_0208.jpg,2
awe/awe_0823.jpg,2
excitement/excitement_2490.jpg,2
amusement/amusement_0874.jpg,2
contentment/contentment_3283.jpg,2
awe/awe_0451.jpg,2
contentment/contentment_4494.jpg,2
contentment/contentment_5131.jpg,2
anger/anger_1187.jpg,0
contentment/contentment_1132.jpg,2
excitement/excitement_0696.jpg,2
sadness/sadness_0187.jpg,0
amusement/amusement_4287.jpg,2
awe/awe_1180.jpg,2
contentment/contentment_5170.jpg,2
amusement/amusement_1563.jpg,2
contentment/contentment_3695.jpg,2
excitement/excitement_2766.jpg,2
sadness/sadness_1760.jpg,0
contentment/contentment_2371.jpg,2
amusement/amusement_0253.jpg,2
sadness/sadness_0263.jpg,0
awe/awe_1238.jpg,2
disgust/disgust_0365.jpg,0
excitement/excitement_0776.jpg,2
awe/awe_0204.jpg,2
amusement/amusement_2445.jpg,2
amusement/amusement_4434.jpg,2
amusement/amusement_2008.jpg,2
contentment/contentment_3373.jpg,2
excitement/excitement_1204.jpg,2
excitement/excitement_2512.jpg,2
sadness/sadness_0116.jpg,0
contentment/contentment_3511.jpg,2
awe/awe_0331.jpg,2
disgust/disgust_0645.jpg,0
sadness/sadness_0992.jpg,0
sadness/sadness_1968.jpg,0
contentment/contentment_5305.jpg,2
contentment/contentment_4516.jpg,2
contentment/contentment_1492.jpg,2
sadness/sadness_0675.jpg,0
awe/awe_2303.jpg,2
contentment/contentment_1136.jpg,2
anger/anger_0926.jpg,0
contentment/contentment_4342.jpg,2
contentment/contentment_1995.jpg,2
excitement/excitement_2203.jpg,2
sadness/sadness_0365.jpg,0
contentment/contentment_1998.jpg,2
excitement/excitement_2765.jpg,2
amusement/amusement_2689.jpg,2
awe/awe_2870.jpg,2
excitement/excitement_0571.jpg,2
anger/anger_0053.jpg,0
contentment/contentment_3571.jpg,2
anger/anger_0036.jpg,0
contentment/contentment_4168.jpg,2
contentment/contentment_3556.jpg,2
amusement/amusement_4307.jpg,2
amusement/amusement_3735.jpg,2
sadness/sadness_0712.jpg,0
amusement/amusement_1189.jpg,2
amusement/amusement_1822.jpg,2
sadness/sadness_0481.jpg,0
excitement/excitement_2840.jpg,2
contentment/contentment_2632.jpg,2
awe/awe_1336.jpg,2
contentment/contentment_2140.jpg,2
contentment/contentment_3178.jpg,2
amusement/amusement_1568.jpg,2
anger/anger_0565.jpg,0
anger/anger_1081.jpg,0
excitement/excitement_2487.jpg,2
awe/awe_2521.jpg,2
fear/fear_0067.jpg,0
anger/anger_0987.jpg,0
awe/awe_1902.jpg,2
awe/awe_0606.jpg,2
sadness/sadness_0149.jpg,0
amusement/amusement_4089.jpg,2
contentment/contentment_4533.jpg,2
contentment/contentment_0881.jpg,2
excitement/excitement_2175.jpg,2
contentment/contentment_0357.jpg,2
amusement/amusement_4900.jpg,2
excitement/excitement_1903.jpg,2
contentment/contentment_5281.jpg,2
awe/awe_1663.jpg,2
amusement/amusement_1878.jpg,2
anger/anger_0588.jpg,0
contentment/contentment_2791.jpg,2
amusement/amusement_1663.jpg,2
anger/anger_0534.jpg,0
amusement/amusement_0068.jpg,2
contentment/contentment_4571.jpg,2
sadness/sadness_0509.jpg,0
contentment/contentment_4578.jpg,2
fear/fear_0232.jpg,0
contentment/contentment_4230.jpg,2
excitement/excitement_1990.jpg,2
sadness/sadness_1300.jpg,0
sadness/sadness_0773.jpg,0
excitement/excitement_0453.jpg,2
excitement/excitement_0179.jpg,2
contentment/contentment_1640.jpg,2
amusement/amusement_2327.jpg,2
contentment/contentment_2380.jpg,2
sadness/sadness_2174.jpg,0
contentment/contentment_2176.jpg,2
awe/awe_1210.jpg,2
contentment/contentment_0377.jpg,2
awe/awe_1993.jpg,2
excitement/excitement_2353.jpg,2
disgust/disgust_0706.jpg,0
amusement/amusement_1793.jpg,2
contentment/contentment_1520.jpg,2
excitement/excitement_2581.jpg,2
contentment/contentment_2856.jpg,2
awe/awe_1334.jpg,2
sadness/sadness_0785.jpg,0
awe/awe_1521.jpg,2
awe/awe_1805.jpg,2
excitement/excitement_0861.jpg,2
excitement/excitement_2420.jpg,2
amusement/amusement_1843.jpg,2
fear/fear_0171.jpg,0
awe/awe_1123.jpg,2
fear/fear_0637.jpg,0
amusement/amusement_0960.jpg,2
amusement/amusement_0816.jpg,2
excitement/excitement_1693.jpg,2
excitement/excitement_1160.jpg,2
awe/awe_2243.jpg,2
excitement/excitement_0961.jpg,2
anger/anger_0750.jpg,0
excitement/excitement_2580.jpg,2
sadness/sadness_2589.jpg,0
excitement/excitement_0649.jpg,2
awe/awe_1386.jpg,2
sadness/sadness_2846.jpg,0
sadness/sadness_1852.jpg,0
contentment/contentment_2534.jpg,2
amusement/amusement_1133.jpg,2
contentment/contentment_3318.jpg,2
fear/fear_0926.jpg,0
sadness/sadness_1395.jpg,0
excitement/excitement_2048.jpg,2
contentment/contentment_0931.jpg,2
excitement/excitement_0896.jpg,2
contentment/contentment_1458.jpg,2
fear/fear_0583.jpg,0
sadness/sadness_2067.jpg,0
amusement/amusement_4653.jpg,2
sadness/sadness_1562.jpg,0
contentment/contentment_5214.jpg,2
excitement/excitement_2491.jpg,2
disgust/disgust_0428.jpg,0
contentment/contentment_1727.jpg,2
disgust/disgust_0760.jpg,0
excitement/excitement_1472.jpg,2
sadness/sadness_1594.jpg,0
sadness/sadness_0700.jpg,0
amusement/amusement_1909.jpg,2
sadness/sadness_0499.jpg,0
amusement/amusement_0440.jpg,2
awe/awe_3040.jpg,2
contentment/contentment_1037.jpg,2
amusement/amusement_1797.jpg,2
amusement/amusement_0925.jpg,2
amusement/amusement_2705.jpg,2
disgust/disgust_0527.jpg,0
amusement/amusement_0754.jpg,2
sadness/sadness_0072.jpg,0
sadness/sadness_1388.jpg,0
awe/awe_2208.jpg,2
amusement/amusement_1758.jpg,2
excitement/excitement_2569.jpg,2
amusement/amusement_3165.jpg,2
contentment/contentment_2959.jpg,2
contentment/contentment_0007.jpg,2
contentment/contentment_2209.jpg,2
amusement/amusement_4460.jpg,2
sadness/sadness_0118.jpg,0
contentment/contentment_5109.jpg,2
contentment/contentment_0104.jpg,2
disgust/disgust_0351.jpg,0
amusement/amusement_2429.jpg,2
sadness/sadness_1021.jpg,0
contentment/contentment_0892.jpg,2
amusement/amusement_4171.jpg,2
awe/awe_2519.jpg,2
excitement/excitement_1261.jpg,2
excitement/excitement_2314.jpg,2
awe/awe_1667.jpg,2
contentment/contentment_2071.jpg,2
contentment/contentment_1367.jpg,2
amusement/amusement_3584.jpg,2
contentment/contentment_2348.jpg,2
sadness/sadness_1889.jpg,0
awe/awe_2324.jpg,2
excitement/excitement_0450.jpg,2
excitement/excitement_0611.jpg,2
fear/fear_0068.jpg,0
excitement/excitement_2907.jpg,2
sadness/sadness_2425.jpg,0
amusement/amusement_1470.jpg,2
contentment/contentment_0841.jpg,2
contentment/contentment_4514.jpg,2
awe/awe_0788.jpg,2
contentment/contentment_1376.jpg,2
excitement/excitement_1128.jpg,2
fear/fear_0640.jpg,0
excitement/excitement_0356.jpg,2
contentment/contentment_1399.jpg,2
awe/awe_1632.jpg,2
amusement/amusement_3222.jpg,2
amusement/amusement_0853.jpg,2
amusement/amusement_3231.jpg,2
amusement/amusement_3783.jpg,2
contentment/contentment_3785.jpg,2
amusement/amusement_3313.jpg,2
sadness/sadness_1876.jpg,0
sadness/sadness_1254.jpg,0
amusement/amusement_3805.jpg,2
amusement/amusement_4146.jpg,2
excitement/excitement_2619.jpg,2
amusement/amusement_1025.jpg,2
excitement/excitement_2591.jpg,2
awe/awe_2159.jpg,2
sadness/sadness_2602.jpg,0
awe/awe_1445.jpg,2
awe/awe_1889.jpg,2
contentment/contentment_4624.jpg,2
amusement/amusement_4172.jpg,2
anger/anger_0102.jpg,0
amusement/amusement_0332.jpg,2
amusement/amusement_4817.jpg,2
anger/anger_1239.jpg,0
disgust/disgust_0668.jpg,0
contentment/contentment_0792.jpg,2
excitement/excitement_1969.jpg,2
sadness/sadness_1037.jpg,0
fear/fear_0662.jpg,0
awe/awe_0867.jpg,2
amusement/amusement_2338.jpg,2
anger/anger_0733.jpg,0
awe/awe_0420.jpg,2
awe/awe_0297.jpg,2
fear/fear_0152.jpg,0
contentment/contentment_2805.jpg,2
contentment/contentment_2184.jpg,2
contentment/contentment_0179.jpg,2
disgust/disgust_1212.jpg,0
disgust/disgust_0804.jpg,0
awe/awe_2250.jpg,2
contentment/contentment_4544.jpg,2
anger/anger_0107.jpg,0
disgust/disgust_0903.jpg,0
disgust/disgust_0592.jpg,0
amusement/amusement_1809.jpg,2
amusement/amusement_1253.jpg,2
amusement/amusement_3729.jpg,2
contentment/contentment_0167.jpg,2
excitement/excitement_0203.jpg,2
anger/anger_0807.jpg,0
excitement/excitement_1389.jpg,2
sadness/sadness_1062.jpg,0
anger/anger_0395.jpg,0
contentment/contentment_0529.jpg,2
excitement/excitement_1785.jpg,2
sadness/sadness_0948.jpg,0
excitement/excitement_0137.jpg,2
excitement/excitement_0038.jpg,2
awe/awe_1507.jpg,2
awe/awe_2116.jpg,2
excitement/excitement_1524.jpg,2
excitement/excitement_1300.jpg,2
awe/awe_2551.jpg,2
contentment/contentment_4511.jpg,2
excitement/excitement_0075.jpg,2
awe/awe_0882.jpg,2
amusement/amusement_2849.jpg,2
contentment/contentment_3732.jpg,2
amusement/amusement_3426.jpg,2
sadness/sadness_2713.jpg,0
contentment/contentment_3865.jpg,2
amusement/amusement_4265.jpg,2
amusement/amusement_0601.jpg,2
contentment/contentment_3357.jpg,2
amusement/amusement_2948.jpg,2
disgust/disgust_0896.jpg,0
amusement/amusement_0545.jpg,2
contentment/contentment_3963.jpg,2
contentment/contentment_1554.jpg,2
contentment/contentment_1649.jpg,2
amusement/amusement_2625.jpg,2
amusement/amusement_3693.jpg,2
sadness/sadness_0628.jpg,0
sadness/sadness_1281.jpg,0
awe/awe_2758.jpg,2
contentment/contentment_4998.jpg,2
amusement/amusement_3399.jpg,2
amusement/amusement_2243.jpg,2
amusement/amusement_3603.jpg,2
excitement/excitement_2233.jpg,2
contentment/contentment_2997.jpg,2
amusement/amusement_4221.jpg,2
amusement/amusement_2035.jpg,2
awe/awe_2350.jpg,2
amusement/amusement_3829.jpg,2
anger/anger_0364.jpg,0
contentment/contentment_1799.jpg,2
anger/anger_0838.jpg,0
excitement/excitement_1349.jpg,2
sadness/sadness_2206.jpg,0
amusement/amusement_2156.jpg,2
disgust/disgust_1070.jpg,0
awe/awe_2043.jpg,2
disgust/disgust_1423.jpg,0
contentment/contentment_0310.jpg,2
excitement/excitement_2642.jpg,2
contentment/contentment_2618.jpg,2
contentment/contentment_3666.jpg,2
contentment/contentment_3532.jpg,2
contentment/contentment_3843.jpg,2
disgust/disgust_0414.jpg,0
contentment/contentment_0130.jpg,2
sadness/sadness_0955.jpg,0
sadness/sadness_0521.jpg,0
fear/fear_0689.jpg,0
awe/awe_1528.jpg,2
amusement/amusement_4106.jpg,2
sadness/sadness_0633.jpg,0
awe/awe_0982.jpg,2
awe/awe_0346.jpg,2
amusement/amusement_4530.jpg,2
amusement/amusement_1792.jpg,2
fear/fear_0935.jpg,0
excitement/excitement_0144.jpg,2
fear/fear_0225.jpg,0
fear/fear_0761.jpg,0
amusement/amusement_4346.jpg,2
awe/awe_2907.jpg,2
contentment/contentment_0774.jpg,2
contentment/contentment_1877.jpg,2
contentment/contentment_2058.jpg,2
amusement/amusement_3549.jpg,2
contentment/contentment_4628.jpg,2
contentment/contentment_0810.jpg,2
amusement/amusement_4421.jpg,2
awe/awe_1895.jpg,2
sadness/sadness_1962.jpg,0
amusement/amusement_2819.jpg,2
awe/awe_0326.jpg,2
contentment/contentment_4995.jpg,2
awe/awe_1508.jpg,2
contentment/contentment_3585.jpg,2
amusement/amusement_3229.jpg,2
sadness/sadness_0644.jpg,0
anger/anger_0760.jpg,0
amusement/amusement_2557.jpg,2
contentment/contentment_1310.jpg,2
awe/awe_1168.jpg,2
disgust/disgust_0651.jpg,0
excitement/excitement_2550.jpg,2
amusement/amusement_1345.jpg,2
contentment/contentment_4715.jpg,2
contentment/contentment_4360.jpg,2
contentment/contentment_0806.jpg,2
awe/awe_0418.jpg,2
amusement/amusement_3543.jpg,2
disgust/disgust_1286.jpg,0
contentment/contentment_2327.jpg,2
sadness/sadness_2251.jpg,0
disgust/disgust_0497.jpg,0
amusement/amusement_2354.jpg,2
amusement/amusement_1703.jpg,2
anger/anger_0287.jpg,0
awe/awe_1777.jpg,2
amusement/amusement_4582.jpg,2
contentment/contentment_0230.jpg,2
contentment/contentment_1752.jpg,2
awe/awe_2122.jpg,2
disgust/disgust_1040.jpg,0
contentment/contentment_4074.jpg,2
excitement/excitement_2454.jpg,2
excitement/excitement_1489.jpg,2
awe/awe_1762.jpg,2
sadness/sadness_0056.jpg,0
amusement/amusement_2503.jpg,2
awe/awe_0067.jpg,2
amusement/amusement_1639.jpg,2
contentment/contentment_4130.jpg,2
contentment/contentment_1846.jpg,2
contentment/contentment_0359.jpg,2
contentment/contentment_2136.jpg,2
amusement/amusement_2404.jpg,2
awe/awe_2857.jpg,2
contentment/contentment_3737.jpg,2
excitement/excitement_1350.jpg,2
contentment/contentment_1507.jpg,2
sadness/sadness_0779.jpg,0
contentment/contentment_5350.jpg,2
contentment/contentment_3415.jpg,2
awe/awe_1446.jpg,2
sadness/sadness_1348.jpg,0
contentment/contentment_0209.jpg,2
amusement/amusement_3667.jpg,2
amusement/amusement_0921.jpg,2
sadness/sadness_2519.jpg,0
contentment/contentment_4952.jpg,2
amusement/amusement_2005.jpg,2
awe/awe_2230.jpg,2
contentment/contentment_1633.jpg,2
sadness/sadness_2823.jpg,0
disgust/disgust_1311.jpg,0
sadness/sadness_2817.jpg,0
excitement/excitement_2767.jpg,2
excitement/excitement_0767.jpg,2
contentment/contentment_4602.jpg,2
anger/anger_0825.jpg,0
excitement/excitement_2418.jpg,2
amusement/amusement_4128.jpg,2
disgust/disgust_0481.jpg,0
excitement/excitement_2547.jpg,2
excitement/excitement_0491.jpg,2
amusement/amusement_1435.jpg,2
contentment/contentment_2360.jpg,2
sadness/sadness_2658.jpg,0
sadness/sadness_2405.jpg,0
sadness/sadness_0475.jpg,0
anger/anger_0320.jpg,0
sadness/sadness_1052.jpg,0
contentment/contentment_0655.jpg,2
awe/awe_2183.jpg,2
excitement/excitement_2038.jpg,2
amusement/amusement_3422.jpg,2
anger/anger_0591.jpg,0
amusement/amusement_3068.jpg,2
amusement/amusement_0465.jpg,2
amusement/amusement_2725.jpg,2
contentment/contentment_3948.jpg,2
contentment/contentment_2577.jpg,2
awe/awe_2478.jpg,2
contentment/contentment_4307.jpg,2
excitement/excitement_1984.jpg,2
awe/awe_0213.jpg,2
amusement/amusement_4506.jpg,2
contentment/contentment_2890.jpg,2
amusement/amusement_3387.jpg,2
amusement/amusement_4131.jpg,2
awe/awe_1365.jpg,2
excitement/excitement_0741.jpg,2
amusement/amusement_3245.jpg,2
fear/fear_0590.jpg,0
anger/anger_1026.jpg,0
amusement/amusement_3460.jpg,2
sadness/sadness_0443.jpg,0
contentment/contentment_2082.jpg,2
amusement/amusement_2722.jpg,2
excitement/excitement_1578.jpg,2
contentment/contentment_5035.jpg,2
anger/anger_1246.jpg,0
contentment/contentment_2807.jpg,2
contentment/contentment_5223.jpg,2
sadness/sadness_2854.jpg,0
amusement/amusement_1814.jpg,2
amusement/amusement_4623.jpg,2
sadness/sadness_2665.jpg,0
sadness/sadness_2722.jpg,0
anger/anger_0575.jpg,0
sadness/sadness_0953.jpg,0
awe/awe_1504.jpg,2
contentment/contentment_1979.jpg,2
amusement/amusement_3176.jpg,2
amusement/amusement_1760.jpg,2
sadness/sadness_0541.jpg,0
excitement/excitement_0355.jpg,2
awe/awe_1503.jpg,2
contentment/contentment_2320.jpg,2
contentment/contentment_4964.jpg,2
anger/anger_0791.jpg,0
awe/awe_1759.jpg,2
contentment/contentment_2923.jpg,2
contentment/contentment_4301.jpg,2
contentment/contentment_1325.jpg,2
amusement/amusement_0386.jpg,2
sadness/sadness_1383.jpg,0
anger/anger_1185.jpg,0
contentment/contentment_0034.jpg,2
awe/awe_1570.jpg,2
awe/awe_1969.jpg,2
amusement/amusement_4395.jpg,2
contentment/contentment_1439.jpg,2
contentment/contentment_4461.jpg,2
excitement/excitement_0879.jpg,2
contentment/contentment_1526.jpg,2
awe/awe_2325.jpg,2
amusement/amusement_4555.jpg,2
amusement/amusement_3936.jpg,2
anger/anger_0803.jpg,0
awe/awe_1194.jpg,2
sadness/sadness_1770.jpg,0
excitement/excitement_0553.jpg,2
anger/anger_0281.jpg,0
contentment/contentment_5077.jpg,2
fear/fear_0627.jpg,0
contentment/contentment_3219.jpg,2
anger/anger_1002.jpg,0
excitement/excitement_0449.jpg,2
contentment/contentment_2132.jpg,2
anger/anger_1046.jpg,0
fear/fear_0825.jpg,0
fear/fear_0220.jpg,0
awe/awe_0034.jpg,2
awe/awe_0722.jpg,2
amusement/amusement_0582.jpg,2
amusement/amusement_4912.jpg,2
amusement/amusement_2361.jpg,2
amusement/amusement_0604.jpg,2
disgust/disgust_0244.jpg,0
sadness/sadness_0295.jpg,0
amusement/amusement_2941.jpg,2
awe/awe_1155.jpg,2
excitement/excitement_2265.jpg,2
awe/awe_2200.jpg,2
excitement/excitement_1583.jpg,2
anger/anger_0695.jpg,0
amusement/amusement_1094.jpg,2
sadness/sadness_1103.jpg,0
contentment/contentment_1957.jpg,2
excitement/excitement_1564.jpg,2
awe/awe_1152.jpg,2
amusement/amusement_0319.jpg,2
awe/awe_0366.jpg,2
sadness/sadness_0823.jpg,0
amusement/amusement_1438.jpg,2
contentment/contentment_1604.jpg,2
