path,class
excitement/excitement_1262.jpg,2
disgust/disgust_1612.jpg,0
amusement/amusement_4148.jpg,2
awe/awe_0140.jpg,2
sadness/sadness_2853.jpg,0
amusement/amusement_1607.jpg,2
amusement/amusement_0350.jpg,2
amusement/amusement_2893.jpg,2
sadness/sadness_0634.jpg,0
excitement/excitement_0718.jpg,2
excitement/excitement_1510.jpg,2
anger/anger_0190.jpg,0
sadness/sadness_0666.jpg,0
excitement/excitement_2041.jpg,2
contentment/contentment_0469.jpg,2
fear/fear_0978.jpg,0
contentment/contentment_1387.jpg,2
sadness/sadness_2443.jpg,0
contentment/contentment_0692.jpg,2
fear/fear_1023.jpg,0
amusement/amusement_3378.jpg,2
anger/anger_0417.jpg,0
excitement/excitement_2460.jpg,2
excitement/excitement_2406.jpg,2
awe/awe_1418.jpg,2
contentment/contentment_1107.jpg,2
excitement/excitement_1498.jpg,2
contentment/contentment_1540.jpg,2
amusement/amusement_2952.jpg,2
contentment/contentment_2797.jpg,2
amusement/amusement_3458.jpg,2
excitement/excitement_0002.jpg,2
contentment/contentment_4037.jpg,2
disgust/disgust_0178.jpg,0
anger/anger_1131.jpg,0
excitement/excitement_2729.jpg,2
amusement/amusement_2875.jpg,2
amusement/amusement_1830.jpg,2
excitement/excitement_0820.jpg,2
contentment/contentment_4009.jpg,2
sadness/sadness_2473.jpg,0
amusement/amusement_0766.jpg,2
awe/awe_2473.jpg,2
disgust/disgust_0772.jpg,0
awe/awe_1120.jpg,2
awe/awe_0516.jpg,2
amusement/amusement_3038.jpg,2
awe/awe_1392.jpg,2
contentment/contentment_3998.jpg,2
contentment/contentment_3352.jpg,2
fear/fear_0411.jpg,0
amusement/amusement_4447.jpg,2
contentment/contentment_2605.jpg,2
amusement/amusement_0016.jpg,2
amusement/amusement_3856.jpg,2
anger/anger_0596.jpg,0
anger/anger_0374.jpg,0
amusement/amusement_4472.jpg,2
contentment/contentment_2986.jpg,2
excitement/excitement_1470.jpg,2
sadness/sadness_1678.jpg,0
awe/awe_0656.jpg,2
awe/awe_1778.jpg,2
sadness/sadness_0400.jpg,0
contentment/contentment_5157.jpg,2
awe/awe_0851.jpg,2
disgust/disgust_0296.jpg,0
disgust/disgust_0207.jpg,0
sadness/sadness_0730.jpg,0
excitement/excitement_2801.jpg,2
awe/awe_1496.jpg,2
amusement/amusement_3972.jpg,2
excitement/excitement_1756.jpg,2
disgust/disgust_1436.jpg,0
awe/awe_1492.jpg,2
amusement/amusement_2328.jpg,2
contentment/contentment_3147.jpg,2
amusement/amusement_1201.jpg,2
awe/awe_2992.jpg,2
contentment/contentment_5236.jpg,2
contentment/contentment_4797.jpg,2
contentment/contentment_1519.jpg,2
fear/fear_0551.jpg,0
anger/anger_0894.jpg,0
disgust/disgust_1486.jpg,0
awe/awe_2470.jpg,2
excitement/excitement_2466.jpg,2
sadness/sadness_1825.jpg,0
excitement/excitement_1526.jpg,2
contentment/contentment_1940.jpg,2
amusement/amusement_0073.jpg,2
amusement/amusement_3774.jpg,2
excitement/excitement_0317.jpg,2
contentment/contentment_5152.jpg,2
contentment/contentment_0384.jpg,2
contentment/contentment_0980.jpg,2
fear/fear_1002.jpg,0
anger/anger_1132.jpg,0
excitement/excitement_0018.jpg,2
awe/awe_1218.jpg,2
amusement/amusement_3658.jpg,2
sadness/sadness_1857.jpg,0
contentment/contentment_3109.jpg,2
awe/awe_2842.jpg,2
awe/awe_0032.jpg,2
amusement/amusement_0719.jpg,2
sadness/sadness_0613.jpg,0
awe/awe_1975.jpg,2
amusement/amusement_4436.jpg,2
sadness/sadness_0844.jpg,0
disgust/disgust_1163.jpg,0
fear/fear_0321.jpg,0
contentment/contentment_1781.jpg,2
amusement/amusement_1953.jpg,2
contentment/contentment_2743.jpg,2
sadness/sadness_1785.jpg,0
sadness/sadness_1574.jpg,0
excitement/excitement_0548.jpg,2
sadness/sadness_1055.jpg,0
excitement/excitement_2169.jpg,2
awe/awe_2599.jpg,2
amusement/amusement_2007.jpg,2
amusement/amusement_1437.jpg,2
contentment/contentment_4292.jpg,2
contentment/contentment_1692.jpg,2
awe/awe_3125.jpg,2
amusement/amusement_2587.jpg,2
fear/fear_0724.jpg,0
excitement/excitement_0256.jpg,2
anger/anger_1220.jpg,0
awe/awe_0813.jpg,2
awe/awe_1576.jpg,2
contentment/contentment_3069.jpg,2
amusement/amusement_4610.jpg,2
contentment/contentment_3398.jpg,2
contentment/contentment_0808.jpg,2
amusement/amusement_1817.jpg,2
amusement/amusement_4051.jpg,2
awe/awe_1052.jpg,2
fear/fear_0648.jpg,0
anger/anger_0536.jpg,0
awe/awe_3022.jpg,2
contentment/contentment_0963.jpg,2
disgust/disgust_1469.jpg,0
awe/awe_2128.jpg,2
amusement/amusement_2807.jpg,2
excitement/excitement_0709.jpg,2
amusement/amusement_3392.jpg,2
sadness/sadness_2809.jpg,0
contentment/contentment_5030.jpg,2
contentment/contentment_2762.jpg,2
contentment/contentment_4813.jpg,2
disgust/disgust_0898.jpg,0
disgust/disgust_0360.jpg,0
contentment/contentment_3209.jpg,2
excitement/excitement_0151.jpg,2
excitement/excitement_0906.jpg,2
anger/anger_0406.jpg,0
contentment/contentment_2191.jpg,2
awe/awe_2036.jpg,2
excitement/excitement_1360.jpg,2
awe/awe_0972.jpg,2
excitement/excitement_1206.jpg,2
excitement/excitement_0769.jpg,2
contentment/contentment_0502.jpg,2
sadness/sadness_1403.jpg,0
amusement/amusement_3039.jpg,2
awe/awe_3035.jpg,2
fear/fear_0124.jpg,0
amusement/amusement_4877.jpg,2
excitement/excitement_2307.jpg,2
excitement/excitement_1555.jpg,2
excitement/excitement_0609.jpg,2
disgust/disgust_0248.jpg,0
contentment/contentment_4570.jpg,2
contentment/contentment_5126.jpg,2
contentment/contentment_3757.jpg,2
fear/fear_0822.jpg,0
awe/awe_0422.jpg,2
disgust/disgust_0118.jpg,0
anger/anger_0619.jpg,0
contentment/contentment_1928.jpg,2
awe/awe_0896.jpg,2
awe/awe_3121.jpg,2
excitement/excitement_1182.jpg,2
excitement/excitement_0980.jpg,2
contentment/contentment_3833.jpg,2
contentment/contentment_4108.jpg,2
awe/awe_0874.jpg,2
fear/fear_0491.jpg,0
excitement/excitement_1653.jpg,2
amusement/amusement_4887.jpg,2
amusement/amusement_3708.jpg,2
awe/awe_3100.jpg,2
contentment/contentment_4372.jpg,2
sadness/sadness_0015.jpg,0
contentment/contentment_0421.jpg,2
amusement/amusement_0500.jpg,2
anger/anger_0555.jpg,0
excitement/excitement_2504.jpg,2
amusement/amusement_0449.jpg,2
sadness/sadness_0198.jpg,0
awe/awe_2053.jpg,2
sadness/sadness_2729.jpg,0
disgust/disgust_1589.jpg,0
amusement/amusement_0029.jpg,2
disgust/disgust_0849.jpg,0
amusement/amusement_0149.jpg,2
sadness/sadness_1593.jpg,0
sadness/sadness_0893.jpg,0
awe/awe_1608.jpg,2
amusement/amusement_4351.jpg,2
contentment/contentment_1743.jpg,2
contentment/contentment_0111.jpg,2
contentment/contentment_0791.jpg,2
contentment/contentment_0969.jpg,2
contentment/contentment_2256.jpg,2
excitement/excitement_1622.jpg,2
amusement/amusement_3821.jpg,2
amusement/amusement_1707.jpg,2
excitement/excitement_0578.jpg,2
awe/awe_1001.jpg,2
awe/awe_2977.jpg,2
contentment/contentment_0367.jpg,2
awe/awe_0167.jpg,2
disgust/disgust_0733.jpg,0
anger/anger_0344.jpg,0
contentment/contentment_1999.jpg,2
excitement/excitement_0006.jpg,2
amusement/amusement_1431.jpg,2
awe/awe_2926.jpg,2
amusement/amusement_4273.jpg,2
excitement/excitement_2253.jpg,2
amusement/amusement_4062.jpg,2
amusement/amusement_3409.jpg,2
amusement/amusement_0733.jpg,2
disgust/disgust_1578.jpg,0
awe/awe_0995.jpg,2
disgust/disgust_0715.jpg,0
disgust/disgust_0881.jpg,0
disgust/disgust_0058.jpg,0
fear/fear_1003.jpg,0
contentment/contentment_1065.jpg,2
excitement/excitement_0343.jpg,2
anger/anger_1044.jpg,0
contentment/contentment_4656.jpg,2
sadness/sadness_2151.jpg,0
sadness/sadness_0797.jpg,0
disgust/disgust_1452.jpg,0
sadness/sadness_2160.jpg,0
fear/fear_0345.jpg,0
awe/awe_0426.jpg,2
disgust/disgust_0494.jpg,0
sadness/sadness_1380.jpg,0
awe/awe_1255.jpg,2
disgust/disgust_1309.jpg,0
awe/awe_0700.jpg,2
sadness/sadness_1922.jpg,0
fear/fear_0963.jpg,0
excitement/excitement_2786.jpg,2
contentment/contentment_2538.jpg,2
sadness/sadness_1288.jpg,0
awe/awe_0298.jpg,2
excitement/excitement_1427.jpg,2
sadness/sadness_2537.jpg,0
amusement/amusement_2565.jpg,2
amusement/amusement_2831.jpg,2
contentment/contentment_4208.jpg,2
contentment/contentment_0066.jpg,2
excitement/excitement_0589.jpg,2
contentment/contentment_4128.jpg,2
excitement/excitement_1879.jpg,2
sadness/sadness_0772.jpg,0
fear/fear_0034.jpg,0
amusement/amusement_0864.jpg,2
amusement/amusement_1134.jpg,2
awe/awe_0607.jpg,2
contentment/contentment_0581.jpg,2
contentment/contentment_4347.jpg,2
amusement/amusement_4744.jpg,2
excitement/excitement_0295.jpg,2
awe/awe_1908.jpg,2
amusement/amusement_2492.jpg,2
contentment/contentment_1115.jpg,2
excitement/excitement_1716.jpg,2
contentment/contentment_1792.jpg,2
excitement/excitement_0710.jpg,2
awe/awe_0506.jpg,2
contentment/contentment_0101.jpg,2
excitement/excitement_1450.jpg,2
awe/awe_0003.jpg,2
anger/anger_0256.jpg,0
excitement/excitement_0185.jpg,2
fear/fear_0633.jpg,0
amusement/amusement_4244.jpg,2
excitement/excitement_0300.jpg,2
contentment/contentment_2582.jpg,2
excitement/excitement_0361.jpg,2
contentment/contentment_3262.jpg,2
contentment/contentment_3645.jpg,2
anger/anger_1086.jpg,0
excitement/excitement_0366.jpg,2
awe/awe_0266.jpg,2
sadness/sadness_0567.jpg,0
excitement/excitement_1481.jpg,2
amusement/amusement_2556.jpg,2
contentment/contentment_3714.jpg,2
amusement/amusement_2749.jpg,2
fear/fear_0798.jpg,0
anger/anger_0118.jpg,0
contentment/contentment_1591.jpg,2
awe/awe_2078.jpg,2
disgust/disgust_0263.jpg,0
anger/anger_0487.jpg,0
contentment/contentment_5066.jpg,2
excitement/excitement_2589.jpg,2
amusement/amusement_3388.jpg,2
anger/anger_0833.jpg,0
sadness/sadness_2391.jpg,0
sadness/sadness_0972.jpg,0
awe/awe_3099.jpg,2
sadness/sadness_0243.jpg,0
fear/fear_0632.jpg,0
contentment/contentment_3490.jpg,2
anger/anger_0376.jpg,0
anger/anger_0144.jpg,0
excitement/excitement_2096.jpg,2
awe/awe_2426.jpg,2
amusement/amusement_0329.jpg,2
amusement/amusement_3995.jpg,2
sadness/sadness_2561.jpg,0
sadness/sadness_0206.jpg,0
amusement/amusement_3612.jpg,2
amusement/amusement_4466.jpg,2
awe/awe_1792.jpg,2
contentment/contentment_3119.jpg,2
awe/awe_2280.jpg,2
sadness/sadness_0618.jpg,0
amusement/amusement_1030.jpg,2
excitement/excitement_1022.jpg,2
contentment/contentment_4992.jpg,2
sadness/sadness_1432.jpg,0
excitement/excitement_1697.jpg,2
contentment/contentment_0055.jpg,2
awe/awe_2741.jpg,2
contentment/contentment_2399.jpg,2
contentment/contentment_3659.jpg,2
sadness/sadness_0102.jpg,0
fear/fear_0317.jpg,0
awe/awe_1167.jpg,2
excitement/excitement_1214.jpg,2
excitement/excitement_0472.jpg,2
amusement/amusement_4908.jpg,2
contentment/contentment_0024.jpg,2
excitement/excitement_1284.jpg,2
excitement/excitement_1949.jpg,2
amusement/amusement_2881.jpg,2
contentment/contentment_1822.jpg,2
sadness/sadness_0632.jpg,0
contentment/contentment_4067.jpg,2
sadness/sadness_0556.jpg,0
contentment/contentment_3638.jpg,2
amusement/amusement_2524.jpg,2
contentment/contentment_3603.jpg,2
awe/awe_3007.jpg,2
amusement/amusement_2894.jpg,2
sadness/sadness_2121.jpg,0
fear/fear_0553.jpg,0
disgust/disgust_0781.jpg,0
awe/awe_1592.jpg,2
amusement/amusement_0894.jpg,2
contentment/contentment_5329.jpg,2
disgust/disgust_0315.jpg,0
awe/awe_0737.jpg,2
fear/fear_0864.jpg,0
contentment/contentment_2400.jpg,2
amusement/amusement_4497.jpg,2
contentment/contentment_0848.jpg,2
contentment/contentment_0240.jpg,2
disgust/disgust_1247.jpg,0
awe/awe_0696.jpg,2
contentment/contentment_4980.jpg,2
sadness/sadness_2374.jpg,0
contentment/contentment_2365.jpg,2
excitement/excitement_2879.jpg,2
sadness/sadness_0929.jpg,0
contentment/contentment_2063.jpg,2
amusement/amusement_1606.jpg,2
contentment/contentment_2207.jpg,2
fear/fear_0268.jpg,0
sadness/sadness_0916.jpg,0
sadness/sadness_2691.jpg,0
sadness/sadness_2340.jpg,0
amusement/amusement_3194.jpg,2
disgust/disgust_1473.jpg,0
excitement/excitement_1407.jpg,2
sadness/sadness_1691.jpg,0
amusement/amusement_1769.jpg,2
awe/awe_0360.jpg,2
excitement/excitement_2180.jpg,2
sadness/sadness_2871.jpg,0
amusement/amusement_3594.jpg,2
excitement/excitement_0405.jpg,2
sadness/sadness_0847.jpg,0
excitement/excitement_1812.jpg,2
amusement/amusement_1305.jpg,2
amusement/amusement_3031.jpg,2
excitement/excitement_0681.jpg,2
contentment/contentment_3335.jpg,2
sadness/sadness_2885.jpg,0
amusement/amusement_0124.jpg,2
contentment/contentment_2210.jpg,2
contentment/contentment_0574.jpg,2
contentment/contentment_2126.jpg,2
amusement/amusement_3200.jpg,2
excitement/excitement_2295.jpg,2
amusement/amusement_1704.jpg,2
excitement/excitement_0998.jpg,2
excitement/excitement_0367.jpg,2
contentment/contentment_0403.jpg,2
contentment/contentment_3448.jpg,2
contentment/contentment_1908.jpg,2
disgust/disgust_0658.jpg,0
awe/awe_3063.jpg,2
contentment/contentment_2685.jpg,2
contentment/contentment_4270.jpg,2
sadness/sadness_0587.jpg,0
sadness/sadness_2762.jpg,0
disgust/disgust_1407.jpg,0
awe/awe_2457.jpg,2
excitement/excitement_0197.jpg,2
contentment/contentment_3226.jpg,2
amusement/amusement_2042.jpg,2
sadness/sadness_2659.jpg,0
awe/awe_1077.jpg,2
amusement/amusement_0388.jpg,2
awe/awe_2606.jpg,2
sadness/sadness_1568.jpg,0
sadness/sadness_1820.jpg,0
disgust/disgust_0431.jpg,0
sadness/sadness_2279.jpg,0
sadness/sadness_0706.jpg,0
contentment/contentment_0308.jpg,2
contentment/contentment_0915.jpg,2
contentment/contentment_3952.jpg,2
contentment/contentment_3268.jpg,2
sadness/sadness_2062.jpg,0
amusement/amusement_1632.jpg,2
amusement/amusement_1677.jpg,2
sadness/sadness_0764.jpg,0
disgust/disgust_0603.jpg,0
awe/awe_1060.jpg,2
contentment/contentment_3665.jpg,2
amusement/amusement_2165.jpg,2
contentment/contentment_0435.jpg,2
contentment/contentment_0995.jpg,2
amusement/amusement_1752.jpg,2
sadness/sadness_1206.jpg,0
disgust/disgust_1052.jpg,0
excitement/excitement_1624.jpg,2
sadness/sadness_1927.jpg,0
sadness/sadness_0799.jpg,0
sadness/sadness_2592.jpg,0
amusement/amusement_1433.jpg,2
awe/awe_1290.jpg,2
contentment/contentment_4782.jpg,2
sadness/sadness_0983.jpg,0
sadness/sadness_2832.jpg,0
amusement/amusement_1492.jpg,2
contentment/contentment_1146.jpg,2
sadness/sadness_0210.jpg,0
contentment/contentment_4627.jpg,2
amusement/amusement_1012.jpg,2
amusement/amusement_4067.jpg,2
amusement/amusement_4554.jpg,2
amusement/amusement_3009.jpg,2
contentment/contentment_4320.jpg,2
fear/fear_0366.jpg,0
amusement/amusement_4477.jpg,2
fear/fear_0906.jpg,0
awe/awe_1572.jpg,2
awe/awe_1159.jpg,2
amusement/amusement_2885.jpg,2
amusement/amusement_2456.jpg,2
excitement/excitement_1194.jpg,2
awe/awe_2270.jpg,2
contentment/contentment_0320.jpg,2
sadness/sadness_2714.jpg,0
amusement/amusement_1343.jpg,2
amusement/amusement_4475.jpg,2
contentment/contentment_3910.jpg,2
excitement/excitement_1449.jpg,2
amusement/amusement_0382.jpg,2
anger/anger_0423.jpg,0
excitement/excitement_1621.jpg,2
amusement/amusement_2753.jpg,2
awe/awe_2929.jpg,2
contentment/contentment_4294.jpg,2
contentment/contentment_5348.jpg,2
contentment/contentment_2820.jpg,2
contentment/contentment_0073.jpg,2
contentment/contentment_4525.jpg,2
amusement/amusement_4130.jpg,2
anger/anger_0707.jpg,0
contentment/contentment_3048.jpg,2
excitement/excitement_0742.jpg,2
amusement/amusement_0184.jpg,2
amusement/amusement_2684.jpg,2
sadness/sadness_1835.jpg,0
contentment/contentment_1642.jpg,2
amusement/amusement_3316.jpg,2
sadness/sadness_1268.jpg,0
excitement/excitement_2671.jpg,2
contentment/contentment_4462.jpg,2
anger/anger_1101.jpg,0
anger/anger_0886.jpg,0
contentment/contentment_1580.jpg,2
disgust/disgust_1164.jpg,0
awe/awe_2754.jpg,2
excitement/excitement_1637.jpg,2
anger/anger_0332.jpg,0
contentment/contentment_0060.jpg,2
awe/awe_1335.jpg,2
amusement/amusement_2391.jpg,2
amusement/amusement_0009.jpg,2
contentment/contentment_3702.jpg,2
sadness/sadness_1774.jpg,0
sadness/sadness_2137.jpg,0
fear/fear_0394.jpg,0
amusement/amusement_2280.jpg,2
amusement/amusement_3266.jpg,2
fear/fear_0691.jpg,0
fear/fear_0736.jpg,0
amusement/amusement_4214.jpg,2
excitement/excitement_2582.jpg,2
amusement/amusement_0459.jpg,2
awe/awe_2287.jpg,2
contentment/contentment_5250.jpg,2
sadness/sadness_0734.jpg,0
contentment/contentment_2861.jpg,2
amusement/amusement_4836.jpg,2
awe/awe_3019.jpg,2
awe/awe_1150.jpg,2
contentment/contentment_1427.jpg,2
excitement/excitement_1062.jpg,2
excitement/excitement_1087.jpg,2
fear/fear_0609.jpg,0
disgust/disgust_1647.jpg,0
awe/awe_1811.jpg,2
fear/fear_0420.jpg,0
anger/anger_1237.jpg,0
anger/anger_0870.jpg,0
contentment/contentment_4607.jpg,2
awe/awe_2232.jpg,2
excitement/excitement_1529.jpg,2
awe/awe_0117.jpg,2
amusement/amusement_3607.jpg,2
excitement/excitement_1958.jpg,2
awe/awe_1501.jpg,2
contentment/contentment_3043.jpg,2
excitement/excitement_1413.jpg,2
fear/fear_0041.jpg,0
contentment/contentment_0127.jpg,2
disgust/disgust_1188.jpg,0
contentment/contentment_4937.jpg,2
awe/awe_2672.jpg,2
sadness/sadness_2248.jpg,0
sadness/sadness_1956.jpg,0
contentment/contentment_4093.jpg,2
sadness/sadness_0528.jpg,0
awe/awe_1117.jpg,2
excitement/excitement_2913.jpg,2
disgust/disgust_1384.jpg,0
amusement/amusement_1615.jpg,2
amusement/amusement_1064.jpg,2
excitement/excitement_2240.jpg,2
awe/awe_1545.jpg,2
fear/fear_0556.jpg,0
amusement/amusement_1424.jpg,2
amusement/amusement_4821.jpg,2
amusement/amusement_3451.jpg,2
contentment/contentment_3443.jpg,2
awe/awe_0691.jpg,2
excitement/excitement_1806.jpg,2
disgust/disgust_0722.jpg,0
excitement/excitement_2669.jpg,2
amusement/amusement_0710.jpg,2
sadness/sadness_2238.jpg,0
awe/awe_0829.jpg,2
awe/awe_0732.jpg,2
awe/awe_1416.jpg,2
awe/awe_1623.jpg,2
awe/awe_0568.jpg,2
sadness/sadness_2612.jpg,0
sadness/sadness_2462.jpg,0
excitement/excitement_2346.jpg,2
anger/anger_1222.jpg,0
contentment/contentment_1639.jpg,2
awe/awe_0242.jpg,2
fear/fear_0082.jpg,0
contentment/contentment_3778.jpg,2
disgust/disgust_0011.jpg,0
sadness/sadness_2753.jpg,0
contentment/contentment_0057.jpg,2
contentment/contentment_0267.jpg,2
fear/fear_0311.jpg,0
amusement/amusement_0424.jpg,2
sadness/sadness_2188.jpg,0
sadness/sadness_2453.jpg,0
disgust/disgust_0039.jpg,0
amusement/amusement_1423.jpg,2
fear/fear_0780.jpg,0
sadness/sadness_2821.jpg,0
excitement/excitement_0829.jpg,2
excitement/excitement_1322.jpg,2
sadness/sadness_2200.jpg,0
excitement/excitement_1028.jpg,2
sadness/sadness_2668.jpg,0
excitement/excitement_2574.jpg,2
fear/fear_0512.jpg,0
excitement/excitement_2194.jpg,2
contentment/contentment_1219.jpg,2
contentment/contentment_1140.jpg,2
anger/anger_1203.jpg,0
disgust/disgust_0635.jpg,0
contentment/contentment_4419.jpg,2
sadness/sadness_2884.jpg,0
contentment/contentment_0476.jpg,2
contentment/contentment_1347.jpg,2
awe/awe_0407.jpg,2
sadness/sadness_1534.jpg,0
awe/awe_1742.jpg,2
amusement/amusement_0482.jpg,2
contentment/contentment_2835.jpg,2
excitement/excitement_0928.jpg,2
sadness/sadness_1115.jpg,0
contentment/contentment_2794.jpg,2
contentment/contentment_0309.jpg,2
sadness/sadness_2440.jpg,0
anger/anger_0232.jpg,0
amusement/amusement_0157.jpg,2
contentment/contentment_0221.jpg,2
anger/anger_0434.jpg,0
sadness/sadness_2189.jpg,0
amusement/amusement_4496.jpg,2
awe/awe_2395.jpg,2
contentment/contentment_0447.jpg,2
awe/awe_0183.jpg,2
anger/anger_0784.jpg,0
amusement/amusement_3017.jpg,2
excitement/excitement_0397.jpg,2
awe/awe_0388.jpg,2
awe/awe_2954.jpg,2
contentment/contentment_4567.jpg,2
excitement/excitement_0042.jpg,2
contentment/contentment_2854.jpg,2
contentment/contentment_0999.jpg,2
disgust/disgust_0059.jpg,0
sadness/sadness_1858.jpg,0
excitement/excitement_1537.jpg,2
amusement/amusement_1854.jpg,2
excitement/excitement_0272.jpg,2
fear/fear_0253.jpg,0
contentment/contentment_2119.jpg,2
disgust/disgust_0458.jpg,0
awe/awe_0227.jpg,2
excitement/excitement_0444.jpg,2
excitement/excitement_0839.jpg,2
amusement/amusement_4405.jpg,2
amusement/amusement_0053.jpg,2
contentment/contentment_3805.jpg,2
anger/anger_0902.jpg,0
contentment/contentment_1486.jpg,2
anger/anger_1137.jpg,0
excitement/excitement_1868.jpg,2
contentment/contentment_2274.jpg,2
amusement/amusement_0566.jpg,2
anger/anger_0617.jpg,0
amusement/amusement_0609.jpg,2
fear/fear_0255.jpg,0
disgust/disgust_1561.jpg,0
excitement/excitement_1733.jpg,2
disgust/disgust_1158.jpg,0
amusement/amusement_1194.jpg,2
awe/awe_1264.jpg,2
excitement/excitement_1687.jpg,2
excitement/excitement_1041.jpg,2
sadness/sadness_1471.jpg,0
disgust/disgust_0627.jpg,0
amusement/amusement_4279.jpg,2
disgust/disgust_0703.jpg,0
excitement/excitement_2526.jpg,2
sadness/sadness_2327.jpg,0
awe/awe_2545.jpg,2
awe/awe_2547.jpg,2
amusement/amusement_3345.jpg,2
contentment/contentment_3378.jpg,2
amusement/amusement_4626.jpg,2
contentment/contentment_0052.jpg,2
disgust/disgust_0819.jpg,0
contentment/contentment_0537.jpg,2
contentment/contentment_4070.jpg,2
amusement/amusement_2781.jpg,2
amusement/amusement_4730.jpg,2
contentment/contentment_5286.jpg,2
contentment/contentment_4326.jpg,2
excitement/excitement_1877.jpg,2
sadness/sadness_1790.jpg,0
amusement/amusement_0762.jpg,2
excitement/excitement_2154.jpg,2
contentment/contentment_2084.jpg,2
awe/awe_0018.jpg,2
contentment/contentment_1927.jpg,2
excitement/excitement_1603.jpg,2
amusement/amusement_3023.jpg,2
contentment/contentment_0313.jpg,2
amusement/amusement_3867.jpg,2
contentment/contentment_2522.jpg,2
contentment/contentment_4377.jpg,2
fear/fear_0326.jpg,0
contentment/contentment_2144.jpg,2
sadness/sadness_1249.jpg,0
sadness/sadness_0180.jpg,0
contentment/contentment_4133.jpg,2
amusement/amusement_4561.jpg,2
awe/awe_1535.jpg,2
awe/awe_0350.jpg,2
excitement/excitement_0867.jpg,2
fear/fear_0619.jpg,0
disgust/disgust_0038.jpg,0
excitement/excitement_2415.jpg,2
excitement/excitement_2342.jpg,2
awe/awe_0936.jpg,2
amusement/amusement_3395.jpg,2
amusement/amusement_4342.jpg,2
amusement/amusement_4799.jpg,2
amusement/amusement_3903.jpg,2
sadness/sadness_1976.jpg,0
amusement/amusement_3955.jpg,2
disgust/disgust_0358.jpg,0
disgust/disgust_0655.jpg,0
contentment/contentment_2695.jpg,2
amusement/amusement_3416.jpg,2
sadness/sadness_1414.jpg,0
amusement/amusement_2419.jpg,2
sadness/sadness_2042.jpg,0
awe/awe_2311.jpg,2
contentment/contentment_0914.jpg,2
disgust/disgust_1085.jpg,0
amusement/amusement_3909.jpg,2
awe/awe_1866.jpg,2
amusement/amusement_2131.jpg,2
anger/anger_0851.jpg,0
excitement/excitement_1314.jpg,2
contentment/contentment_4355.jpg,2
contentment/contentment_3764.jpg,2
anger/anger_1116.jpg,0
sadness/sadness_2343.jpg,0
fear/fear_0174.jpg,0
contentment/contentment_4802.jpg,2
contentment/contentment_3861.jpg,2
fear/fear_0418.jpg,0
excitement/excitement_0128.jpg,2
contentment/contentment_2245.jpg,2
excitement/excitement_0828.jpg,2
amusement/amusement_1746.jpg,2
amusement/amusement_2600.jpg,2
anger/anger_0042.jpg,0
contentment/contentment_5249.jpg,2
amusement/amusement_3280.jpg,2
excitement/excitement_0626.jpg,2
excitement/excitement_1496.jpg,2
amusement/amusement_1461.jpg,2
awe/awe_2286.jpg,2
contentment/contentment_2153.jpg,2
amusement/amusement_0698.jpg,2
amusement/amusement_3139.jpg,2
sadness/sadness_2163.jpg,0
amusement/amusement_4400.jpg,2
amusement/amusement_3357.jpg,2
contentment/contentment_3143.jpg,2
contentment/contentment_0458.jpg,2
amusement/amusement_4072.jpg,2
amusement/amusement_0136.jpg,2
contentment/contentment_2793.jpg,2
sadness/sadness_0534.jpg,0
excitement/excitement_0944.jpg,2
contentment/contentment_4194.jpg,2
contentment/contentment_0218.jpg,2
excitement/excitement_0401.jpg,2
fear/fear_0841.jpg,0
excitement/excitement_2160.jpg,2
disgust/disgust_0937.jpg,0
contentment/contentment_4335.jpg,2
sadness/sadness_1198.jpg,0
awe/awe_0307.jpg,2
anger/anger_0624.jpg,0
disgust/disgust_0634.jpg,0
amusement/amusement_1608.jpg,2
fear/fear_0645.jpg,0
excitement/excitement_0083.jpg,2
awe/awe_0014.jpg,2
awe/awe_0597.jpg,2
sadness/sadness_1495.jpg,0
sadness/sadness_2803.jpg,0
sadness/sadness_1824.jpg,0
contentment/contentment_0518.jpg,2
sadness/sadness_1565.jpg,0
anger/anger_0124.jpg,0
contentment/contentment_0897.jpg,2
sadness/sadness_1625.jpg,0
awe/awe_0017.jpg,2
amusement/amusement_0078.jpg,2
contentment/contentment_4028.jpg,2
sadness/sadness_2649.jpg,0
disgust/disgust_1183.jpg,0
excitement/excitement_1151.jpg,2
amusement/amusement_1360.jpg,2
contentment/contentment_3457.jpg,2
contentment/contentment_1094.jpg,2
awe/awe_0098.jpg,2
awe/awe_0870.jpg,2
disgust/disgust_0026.jpg,0
anger/anger_0393.jpg,0
excitement/excitement_1748.jpg,2
contentment/contentment_1695.jpg,2
disgust/disgust_1572.jpg,0
fear/fear_0098.jpg,0
fear/fear_0229.jpg,0
sadness/sadness_2353.jpg,0
fear/fear_0577.jpg,0
contentment/contentment_0800.jpg,2
contentment/contentment_0278.jpg,2
awe/awe_2125.jpg,2
excitement/excitement_2427.jpg,2
sadness/sadness_2301.jpg,0
sadness/sadness_0250.jpg,0
amusement/amusement_0262.jpg,2
amusement/amusement_2613.jpg,2
anger/anger_0455.jpg,0
contentment/contentment_2705.jpg,2
awe/awe_0303.jpg,2
anger/anger_0638.jpg,0
disgust/disgust_0472.jpg,0
amusement/amusement_3580.jpg,2
contentment/contentment_1196.jpg,2
awe/awe_2642.jpg,2
