path,class
amusement/amusement_2426.jpg,2
contentment/contentment_5278.jpg,2
excitement/excitement_2118.jpg,2
fear/fear_1030.jpg,0
amusement/amusement_0527.jpg,2
amusement/amusement_4839.jpg,2
sadness/sadness_2582.jpg,0
amusement/amusement_1739.jpg,2
awe/awe_1904.jpg,2
amusement/amusement_1666.jpg,2
disgust/disgust_0051.jpg,0
amusement/amusement_2961.jpg,2
amusement/amusement_2223.jpg,2
amusement/amusement_1328.jpg,2
contentment/contentment_0922.jpg,2
awe/awe_2934.jpg,2
awe/awe_1498.jpg,2
amusement/amusement_4628.jpg,2
contentment/contentment_1964.jpg,2
awe/awe_0557.jpg,2
sadness/sadness_0701.jpg,0
contentment/contentment_3756.jpg,2
excitement/excitement_1412.jpg,2
contentment/contentment_4895.jpg,2
contentment/contentment_5107.jpg,2
sadness/sadness_0533.jpg,0
amusement/amusement_2479.jpg,2
excitement/excitement_1446.jpg,2
sadness/sadness_2209.jpg,0
contentment/contentment_2609.jpg,2
fear/fear_0269.jpg,0
amusement/amusement_4765.jpg,2
contentment/contentment_0548.jpg,2
awe/awe_2618.jpg,2
fear/fear_0813.jpg,0
disgust/disgust_1536.jpg,0
awe/awe_1287.jpg,2
fear/fear_0618.jpg,0
disgust/disgust_0586.jpg,0
excitement/excitement_0824.jpg,2
amusement/amusement_1439.jpg,2
anger/anger_0400.jpg,0
contentment/contentment_3712.jpg,2
contentment/contentment_0945.jpg,2
excitement/excitement_0588.jpg,2
amusement/amusement_3081.jpg,2
contentment/contentment_1005.jpg,2
amusement/amusement_0613.jpg,2
contentment/contentment_1910.jpg,2
excitement/excitement_2439.jpg,2
awe/awe_1443.jpg,2
excitement/excitement_0332.jpg,2
awe/awe_1519.jpg,2
contentment/contentment_1566.jpg,2
amusement/amusement_1490.jpg,2
excitement/excitement_2494.jpg,2
awe/awe_0309.jpg,2
contentment/contentment_2480.jpg,2
excitement/excitement_0182.jpg,2
excitement/excitement_0831.jpg,2
amusement/amusement_1051.jpg,2
awe/awe_1021.jpg,2
sadness/sadness_2564.jpg,0
disgust/disgust_1591.jpg,0
excitement/excitement_2587.jpg,2
contentment/contentment_3377.jpg,2
sadness/sadness_1277.jpg,0
amusement/amusement_1505.jpg,2
excitement/excitement_2511.jpg,2
sadness/sadness_1183.jpg,0
anger/anger_0342.jpg,0
disgust/disgust_0147.jpg,0
amusement/amusement_2874.jpg,2
contentment/contentment_1569.jpg,2
contentment/contentment_3976.jpg,2
contentment/contentment_3128.jpg,2
amusement/amusement_3213.jpg,2
contentment/contentment_0611.jpg,2
amusement/amusement_4344.jpg,2
sadness/sadness_1517.jpg,0
anger/anger_0024.jpg,0
fear/fear_0334.jpg,0
disgust/disgust_0970.jpg,0
fear/fear_0692.jpg,0
awe/awe_2790.jpg,2
disgust/disgust_0035.jpg,0
amusement/amusement_0834.jpg,2
fear/fear_0477.jpg,0
contentment/contentment_1997.jpg,2
sadness/sadness_0037.jpg,0
amusement/amusement_4502.jpg,2
disgust/disgust_1288.jpg,0
excitement/excitement_2012.jpg,2
awe/awe_0465.jpg,2
excitement/excitement_2493.jpg,2
sadness/sadness_0743.jpg,0
contentment/contentment_1000.jpg,2
contentment/contentment_2055.jpg,2
excitement/excitement_2674.jpg,2
fear/fear_0755.jpg,0
sadness/sadness_0979.jpg,0
anger/anger_1003.jpg,0
fear/fear_0578.jpg,0
disgust/disgust_1450.jpg,0
contentment/contentment_0743.jpg,2
excitement/excitement_1704.jpg,2
amusement/amusement_0335.jpg,2
contentment/contentment_2437.jpg,2
contentment/contentment_5167.jpg,2
fear/fear_0061.jpg,0
anger/anger_0508.jpg,0
contentment/contentment_0551.jpg,2
contentment/contentment_4718.jpg,2
sadness/sadness_1089.jpg,0
disgust/disgust_0005.jpg,0
anger/anger_0818.jpg,0
amusement/amusement_0442.jpg,2
sadness/sadness_2629.jpg,0
disgust/disgust_0906.jpg,0
contentment/contentment_2788.jpg,2
anger/anger_0623.jpg,0
sadness/sadness_2210.jpg,0
sadness/sadness_2596.jpg,0
awe/awe_0775.jpg,2
amusement/amusement_3974.jpg,2
sadness/sadness_0671.jpg,0
excitement/excitement_2566.jpg,2
disgust/disgust_1519.jpg,0
sadness/sadness_1826.jpg,0
awe/awe_2900.jpg,2
disgust/disgust_0336.jpg,0
excitement/excitement_1570.jpg,2
amusement/amusement_4300.jpg,2
sadness/sadness_1267.jpg,0
contentment/contentment_1892.jpg,2
amusement/amusement_3230.jpg,2
awe/awe_1128.jpg,2
amusement/amusement_2469.jpg,2
amusement/amusement_2004.jpg,2
awe/awe_2400.jpg,2
excitement/excitement_2536.jpg,2
disgust/disgust_0226.jpg,0
excitement/excitement_1331.jpg,2
contentment/contentment_0065.jpg,2
fear/fear_0035.jpg,0
disgust/disgust_1021.jpg,0
amusement/amusement_0868.jpg,2
contentment/contentment_4165.jpg,2
contentment/contentment_3890.jpg,2
amusement/amusement_3800.jpg,2
amusement/amusement_4831.jpg,2
amusement/amusement_2190.jpg,2
excitement/excitement_1351.jpg,2
disgust/disgust_0690.jpg,0
excitement/excitement_0916.jpg,2
contentment/contentment_1897.jpg,2
amusement/amusement_1378.jpg,2
excitement/excitement_2655.jpg,2
excitement/excitement_2510.jpg,2
awe/awe_0250.jpg,2
sadness/sadness_1309.jpg,0
amusement/amusement_4464.jpg,2
excitement/excitement_2624.jpg,2
fear/fear_0654.jpg,0
amusement/amusement_1743.jpg,2
fear/fear_0020.jpg,0
contentment/contentment_0045.jpg,2
amusement/amusement_0324.jpg,2
anger/anger_0427.jpg,0
contentment/contentment_0668.jpg,2
awe/awe_1409.jpg,2
fear/fear_0086.jpg,0
disgust/disgust_0367.jpg,0
anger/anger_0369.jpg,0
fear/fear_0740.jpg,0
contentment/contentment_4325.jpg,2
contentment/contentment_2636.jpg,2
anger/anger_0710.jpg,0
amusement/amusement_1670.jpg,2
awe/awe_2316.jpg,2
sadness/sadness_1745.jpg,0
excitement/excitement_1100.jpg,2
excitement/excitement_2859.jpg,2
awe/awe_1832.jpg,2
sadness/sadness_1230.jpg,0
anger/anger_0116.jpg,0
awe/awe_1338.jpg,2
disgust/disgust_1060.jpg,0
amusement/amusement_1915.jpg,2
contentment/contentment_0152.jpg,2
contentment/contentment_1917.jpg,2
amusement/amusement_3191.jpg,2
awe/awe_1272.jpg,2
anger/anger_0383.jpg,0
amusement/amusement_2723.jpg,2
excitement/excitement_1456.jpg,2
excitement/excitement_2312.jpg,2
contentment/contentment_3563.jpg,2
contentment/contentment_4657.jpg,2
contentment/contentment_4029.jpg,2
awe/awe_0076.jpg,2
awe/awe_2151.jpg,2
sadness/sadness_2819.jpg,0
disgust/disgust_0023.jpg,0
excitement/excitement_0638.jpg,2
awe/awe_2160.jpg,2
amusement/amusement_0858.jpg,2
sadness/sadness_0403.jpg,0
amusement/amusement_0841.jpg,2
sadness/sadness_0299.jpg,0
amusement/amusement_1195.jpg,2
disgust/disgust_1087.jpg,0
amusement/amusement_4318.jpg,2
contentment/contentment_2593.jpg,2
awe/awe_0055.jpg,2
contentment/contentment_0119.jpg,2
contentment/contentment_1594.jpg,2
amusement/amusement_4373.jpg,2
sadness/sadness_1986.jpg,0
sadness/sadness_2620.jpg,0
amusement/amusement_4437.jpg,2
contentment/contentment_3769.jpg,2
sadness/sadness_1906.jpg,0
excitement/excitement_1178.jpg,2
excitement/excitement_0782.jpg,2
anger/anger_0056.jpg,0
contentment/contentment_3577.jpg,2
amusement/amusement_2802.jpg,2
awe/awe_0937.jpg,2
excitement/excitement_2030.jpg,2
amusement/amusement_1383.jpg,2
contentment/contentment_5023.jpg,2
fear/fear_0752.jpg,0
excitement/excitement_0165.jpg,2
awe/awe_1064.jpg,2
sadness/sadness_2790.jpg,0
sadness/sadness_0674.jpg,0
awe/awe_1095.jpg,2
awe/awe_1050.jpg,2
excitement/excitement_0416.jpg,2
anger/anger_1250.jpg,0
contentment/contentment_4855.jpg,2
amusement/amusement_2601.jpg,2
sadness/sadness_2092.jpg,0
contentment/contentment_1182.jpg,2
amusement/amusement_4761.jpg,2
amusement/amusement_3396.jpg,2
amusement/amusement_3681.jpg,2
contentment/contentment_5226.jpg,2
sadness/sadness_2787.jpg,0
anger/anger_1069.jpg,0
sadness/sadness_1399.jpg,0
fear/fear_0707.jpg,0
awe/awe_2050.jpg,2
amusement/amusement_0881.jpg,2
sadness/sadness_1264.jpg,0
contentment/contentment_3292.jpg,2
awe/awe_3044.jpg,2
contentment/contentment_3459.jpg,2
amusement/amusement_4700.jpg,2
amusement/amusement_3091.jpg,2
excitement/excitement_1098.jpg,2
amusement/amusement_0884.jpg,2
amusement/amusement_4819.jpg,2
anger/anger_0658.jpg,0
amusement/amusement_0926.jpg,2
contentment/contentment_4696.jpg,2
fear/fear_0047.jpg,0
awe/awe_3104.jpg,2
fear/fear_0788.jpg,0
excitement/excitement_1257.jpg,2
amusement/amusement_4654.jpg,2
amusement/amusement_3716.jpg,2
contentment/contentment_3597.jpg,2
amusement/amusement_2573.jpg,2
amusement/amusement_1683.jpg,2
sadness/sadness_0593.jpg,0
fear/fear_0111.jpg,0
excitement/excitement_0329.jpg,2
disgust/disgust_1121.jpg,0
amusement/amusement_2518.jpg,2
awe/awe_0386.jpg,2
contentment/contentment_3150.jpg,2
sadness/sadness_0526.jpg,0
contentment/contentment_3987.jpg,2
contentment/contentment_2318.jpg,2
awe/awe_2990.jpg,2
amusement/amusement_3083.jpg,2
fear/fear_0767.jpg,0
awe/awe_0917.jpg,2
amusement/amusement_0941.jpg,2
excitement/excitement_2372.jpg,2
anger/anger_1248.jpg,0
sadness/sadness_0596.jpg,0
contentment/contentment_1371.jpg,2
amusement/amusement_4142.jpg,2
sadness/sadness_0512.jpg,0
amusement/amusement_4604.jpg,2
excitement/excitement_2808.jpg,2
amusement/amusement_4566.jpg,2
amusement/amusement_4671.jpg,2
awe/awe_1100.jpg,2
contentment/contentment_4790.jpg,2
sadness/sadness_1164.jpg,0
amusement/amusement_4767.jpg,2
excitement/excitement_0749.jpg,2
excitement/excitement_1534.jpg,2
awe/awe_1306.jpg,2
contentment/contentment_0523.jpg,2
contentment/contentment_4141.jpg,2
amusement/amusement_4717.jpg,2
amusement/amusement_0190.jpg,2
contentment/contentment_1131.jpg,2
excitement/excitement_1050.jpg,2
