path,class
contentment/contentment_2684.jpg,2
contentment/contentment_4448.jpg,2
contentment/contentment_2904.jpg,2
excitement/excitement_1682.jpg,2
awe/awe_0502.jpg,2
sadness/sadness_1387.jpg,0
contentment/contentment_2453.jpg,2
amusement/amusement_2897.jpg,2
contentment/contentment_3933.jpg,2
amusement/amusement_1025.jpg,2
amusement/amusement_4511.jpg,2
awe/awe_0168.jpg,2
disgust/disgust_1182.jpg,0
contentment/contentment_4129.jpg,2
amusement/amusement_0885.jpg,2
anger/anger_0797.jpg,0
anger/anger_0357.jpg,0
awe/awe_2847.jpg,2
excitement/excitement_2048.jpg,2
contentment/contentment_5076.jpg,2
contentment/contentment_0920.jpg,2
excitement/excitement_2846.jpg,2
anger/anger_0248.jpg,0
amusement/amusement_0793.jpg,2
awe/awe_0748.jpg,2
amusement/amusement_1291.jpg,2
amusement/amusement_3684.jpg,2
amusement/amusement_2098.jpg,2
contentment/contentment_1438.jpg,2
disgust/disgust_0801.jpg,0
contentment/contentment_0155.jpg,2
sadness/sadness_0423.jpg,0
excitement/excitement_1476.jpg,2
disgust/disgust_1647.jpg,0
awe/awe_2522.jpg,2
amusement/amusement_2146.jpg,2
contentment/contentment_0824.jpg,2
contentment/contentment_2989.jpg,2
disgust/disgust_0697.jpg,0
amusement/amusement_2713.jpg,2
amusement/amusement_4672.jpg,2
sadness/sadness_2375.jpg,0
excitement/excitement_2638.jpg,2
contentment/contentment_4179.jpg,2
amusement/amusement_3791.jpg,2
amusement/amusement_4550.jpg,2
anger/anger_0837.jpg,0
awe/awe_1669.jpg,2
awe/awe_2635.jpg,2
contentment/contentment_4880.jpg,2
amusement/amusement_0333.jpg,2
awe/awe_0295.jpg,2
contentment/contentment_3994.jpg,2
fear/fear_0353.jpg,0
awe/awe_2744.jpg,2
disgust/disgust_0409.jpg,0
excitement/excitement_0464.jpg,2
contentment/contentment_3351.jpg,2
sadness/sadness_1861.jpg,0
amusement/amusement_1663.jpg,2
anger/anger_0732.jpg,0
contentment/contentment_2817.jpg,2
contentment/contentment_4055.jpg,2
awe/awe_0495.jpg,2
sadness/sadness_1985.jpg,0
amusement/amusement_3849.jpg,2
contentment/contentment_5237.jpg,2
amusement/amusement_3000.jpg,2
awe/awe_2433.jpg,2
contentment/contentment_2829.jpg,2
contentment/contentment_3077.jpg,2
sadness/sadness_0394.jpg,0
amusement/amusement_1917.jpg,2
sadness/sadness_2032.jpg,0
contentment/contentment_1381.jpg,2
excitement/excitement_2798.jpg,2
excitement/excitement_2616.jpg,2
awe/awe_2314.jpg,2
contentment/contentment_0237.jpg,2
anger/anger_0687.jpg,0
amusement/amusement_4013.jpg,2
fear/fear_0335.jpg,0
amusement/amusement_4242.jpg,2
contentment/contentment_2439.jpg,2
amusement/amusement_2609.jpg,2
amusement/amusement_1319.jpg,2
amusement/amusement_2178.jpg,2
amusement/amusement_3912.jpg,2
excitement/excitement_2286.jpg,2
excitement/excitement_1647.jpg,2
amusement/amusement_3155.jpg,2
contentment/contentment_5212.jpg,2
contentment/contentment_0207.jpg,2
sadness/sadness_2846.jpg,0
amusement/amusement_1346.jpg,2
contentment/contentment_1458.jpg,2
awe/awe_2612.jpg,2
contentment/contentment_4242.jpg,2
disgust/disgust_0994.jpg,0
amusement/amusement_4837.jpg,2
contentment/contentment_0078.jpg,2
disgust/disgust_0016.jpg,0
sadness/sadness_1259.jpg,0
amusement/amusement_3568.jpg,2
excitement/excitement_0060.jpg,2
excitement/excitement_1252.jpg,2
excitement/excitement_2913.jpg,2
amusement/amusement_1488.jpg,2
contentment/contentment_3018.jpg,2
amusement/amusement_4915.jpg,2
sadness/sadness_2549.jpg,0
amusement/amusement_0509.jpg,2
contentment/contentment_4353.jpg,2
amusement/amusement_0445.jpg,2
amusement/amusement_2543.jpg,2
awe/awe_2562.jpg,2
contentment/contentment_1127.jpg,2
contentment/contentment_1705.jpg,2
amusement/amusement_0551.jpg,2
contentment/contentment_2565.jpg,2
contentment/contentment_3722.jpg,2
excitement/excitement_1820.jpg,2
disgust/disgust_1113.jpg,0
contentment/contentment_4318.jpg,2
disgust/disgust_0712.jpg,0
amusement/amusement_3227.jpg,2
sadness/sadness_1856.jpg,0
contentment/contentment_3148.jpg,2
contentment/contentment_1596.jpg,2
awe/awe_2779.jpg,2
contentment/contentment_4972.jpg,2
sadness/sadness_0552.jpg,0
contentment/contentment_0726.jpg,2
excitement/excitement_2249.jpg,2
contentment/contentment_2506.jpg,2
contentment/contentment_2456.jpg,2
contentment/contentment_0267.jpg,2
sadness/sadness_1745.jpg,0
sadness/sadness_2896.jpg,0
amusement/amusement_2431.jpg,2
amusement/amusement_1773.jpg,2
sadness/sadness_1408.jpg,0
sadness/sadness_1189.jpg,0
sadness/sadness_1841.jpg,0
contentment/contentment_4835.jpg,2
contentment/contentment_3582.jpg,2
awe/awe_1780.jpg,2
amusement/amusement_3824.jpg,2
contentment/contentment_4982.jpg,2
disgust/disgust_0403.jpg,0
amusement/amusement_4093.jpg,2
amusement/amusement_0096.jpg,2
sadness/sadness_2121.jpg,0
contentment/contentment_4846.jpg,2
anger/anger_0861.jpg,0
awe/awe_2185.jpg,2
sadness/sadness_1881.jpg,0
sadness/sadness_1928.jpg,0
amusement/amusement_4851.jpg,2
contentment/contentment_2858.jpg,2
sadness/sadness_1868.jpg,0
contentment/contentment_0682.jpg,2
anger/anger_0307.jpg,0
sadness/sadness_2484.jpg,0
excitement/excitement_0242.jpg,2
contentment/contentment_4120.jpg,2
amusement/amusement_4380.jpg,2
amusement/amusement_0567.jpg,2
anger/anger_0270.jpg,0
amusement/amusement_2477.jpg,2
anger/anger_1075.jpg,0
fear/fear_0321.jpg,0
amusement/amusement_0614.jpg,2
awe/awe_2788.jpg,2
fear/fear_0391.jpg,0
contentment/contentment_4511.jpg,2
amusement/amusement_4535.jpg,2
excitement/excitement_0195.jpg,2
amusement/amusement_4530.jpg,2
awe/awe_0893.jpg,2
awe/awe_1180.jpg,2
awe/awe_2312.jpg,2
amusement/amusement_3606.jpg,2
contentment/contentment_2298.jpg,2
contentment/contentment_0455.jpg,2
awe/awe_1318.jpg,2
amusement/amusement_0966.jpg,2
excitement/excitement_0920.jpg,2
awe/awe_1677.jpg,2
excitement/excitement_0725.jpg,2
contentment/contentment_2793.jpg,2
anger/anger_0834.jpg,0
excitement/excitement_0394.jpg,2
disgust/disgust_0072.jpg,0
awe/awe_2056.jpg,2
awe/awe_0946.jpg,2
sadness/sadness_2060.jpg,0
excitement/excitement_0411.jpg,2
awe/awe_2606.jpg,2
fear/fear_0765.jpg,0
excitement/excitement_0484.jpg,2
contentment/contentment_4512.jpg,2
sadness/sadness_2883.jpg,0
sadness/sadness_0316.jpg,0
excitement/excitement_0420.jpg,2
contentment/contentment_2046.jpg,2
contentment/contentment_1184.jpg,2
awe/awe_0320.jpg,2
amusement/amusement_0371.jpg,2
amusement/amusement_0699.jpg,2
amusement/amusement_3599.jpg,2
sadness/sadness_2284.jpg,0
contentment/contentment_1122.jpg,2
awe/awe_2992.jpg,2
amusement/amusement_2560.jpg,2
amusement/amusement_1475.jpg,2
amusement/amusement_2916.jpg,2
excitement/excitement_0053.jpg,2
amusement/amusement_0758.jpg,2
contentment/contentment_0494.jpg,2
awe/awe_1876.jpg,2
contentment/contentment_1930.jpg,2
sadness/sadness_0011.jpg,0
amusement/amusement_3968.jpg,2
contentment/contentment_2516.jpg,2
sadness/sadness_0201.jpg,0
fear/fear_0156.jpg,0
awe/awe_3047.jpg,2
excitement/excitement_1520.jpg,2
contentment/contentment_4901.jpg,2
amusement/amusement_4802.jpg,2
awe/awe_2353.jpg,2
fear/fear_0255.jpg,0
awe/awe_0878.jpg,2
contentment/contentment_0931.jpg,2
contentment/contentment_4045.jpg,2
contentment/contentment_2399.jpg,2
excitement/excitement_0105.jpg,2
contentment/contentment_2313.jpg,2
awe/awe_1881.jpg,2
contentment/contentment_2981.jpg,2
anger/anger_0836.jpg,0
disgust/disgust_0455.jpg,0
fear/fear_0488.jpg,0
amusement/amusement_3127.jpg,2
awe/awe_0871.jpg,2
anger/anger_1013.jpg,0
fear/fear_1033.jpg,0
excitement/excitement_2728.jpg,2
amusement/amusement_3957.jpg,2
sadness/sadness_2632.jpg,0
fear/fear_0115.jpg,0
excitement/excitement_2547.jpg,2
sadness/sadness_0548.jpg,0
awe/awe_1351.jpg,2
amusement/amusement_0022.jpg,2
anger/anger_0108.jpg,0
awe/awe_0035.jpg,2
contentment/contentment_3670.jpg,2
awe/awe_0520.jpg,2
disgust/disgust_0998.jpg,0
amusement/amusement_1166.jpg,2
awe/awe_0353.jpg,2
contentment/contentment_5308.jpg,2
fear/fear_0629.jpg,0
sadness/sadness_1361.jpg,0
sadness/sadness_1815.jpg,0
amusement/amusement_2529.jpg,2
amusement/amusement_1466.jpg,2
sadness/sadness_2344.jpg,0
excitement/excitement_0617.jpg,2
contentment/contentment_2346.jpg,2
excitement/excitement_0157.jpg,2
amusement/amusement_4031.jpg,2
awe/awe_0866.jpg,2
contentment/contentment_2102.jpg,2
disgust/disgust_0740.jpg,0
excitement/excitement_1533.jpg,2
contentment/contentment_5352.jpg,2
contentment/contentment_3327.jpg,2
awe/awe_0689.jpg,2
excitement/excitement_2114.jpg,2
excitement/excitement_1423.jpg,2
contentment/contentment_2178.jpg,2
amusement/amusement_1286.jpg,2
contentment/contentment_0949.jpg,2
amusement/amusement_1327.jpg,2
contentment/contentment_2583.jpg,2
sadness/sadness_2145.jpg,0
sadness/sadness_2558.jpg,0
sadness/sadness_1628.jpg,0
contentment/contentment_3593.jpg,2
disgust/disgust_0211.jpg,0
contentment/contentment_1190.jpg,2
amusement/amusement_4559.jpg,2
disgust/disgust_0936.jpg,0
disgust/disgust_0849.jpg,0
contentment/contentment_4702.jpg,2
amusement/amusement_3598.jpg,2
contentment/contentment_0449.jpg,2
contentment/contentment_3751.jpg,2
contentment/contentment_4579.jpg,2
disgust/disgust_0178.jpg,0
amusement/amusement_1959.jpg,2
excitement/excitement_1710.jpg,2
awe/awe_1094.jpg,2
excitement/excitement_0934.jpg,2
excitement/excitement_2682.jpg,2
amusement/amusement_4435.jpg,2
disgust/disgust_1343.jpg,0
contentment/contentment_1957.jpg,2
contentment/contentment_0649.jpg,2
sadness/sadness_2427.jpg,0
awe/awe_2490.jpg,2
contentment/contentment_0029.jpg,2
anger/anger_0798.jpg,0
awe/awe_0383.jpg,2
amusement/amusement_0000.jpg,2
sadness/sadness_1655.jpg,0
sadness/sadness_2788.jpg,0
contentment/contentment_4623.jpg,2
contentment/contentment_1712.jpg,2
contentment/contentment_1658.jpg,2
contentment/contentment_0468.jpg,2
disgust/disgust_1503.jpg,0
contentment/contentment_5294.jpg,2
excitement/excitement_0164.jpg,2
sadness/sadness_2173.jpg,0
excitement/excitement_1031.jpg,2
excitement/excitement_2397.jpg,2
contentment/contentment_4613.jpg,2
anger/anger_0703.jpg,0
excitement/excitement_2704.jpg,2
sadness/sadness_1570.jpg,0
sadness/sadness_1231.jpg,0
contentment/contentment_4598.jpg,2
amusement/amusement_4321.jpg,2
anger/anger_0471.jpg,0
anger/anger_0625.jpg,0
disgust/disgust_1518.jpg,0
excitement/excitement_0551.jpg,2
contentment/contentment_1349.jpg,2
amusement/amusement_1256.jpg,2
contentment/contentment_2912.jpg,2
disgust/disgust_1202.jpg,0
contentment/contentment_5329.jpg,2
disgust/disgust_0243.jpg,0
amusement/amusement_0332.jpg,2
disgust/disgust_1473.jpg,0
awe/awe_0371.jpg,2
fear/fear_0172.jpg,0
contentment/contentment_1462.jpg,2
sadness/sadness_1473.jpg,0
amusement/amusement_2601.jpg,2
sadness/sadness_1301.jpg,0
sadness/sadness_1975.jpg,0
sadness/sadness_2075.jpg,0
disgust/disgust_0133.jpg,0
amusement/amusement_0298.jpg,2
amusement/amusement_3055.jpg,2
awe/awe_1768.jpg,2
contentment/contentment_0378.jpg,2
amusement/amusement_4587.jpg,2
sadness/sadness_2106.jpg,0
amusement/amusement_0107.jpg,2
contentment/contentment_4965.jpg,2
amusement/amusement_0475.jpg,2
amusement/amusement_1858.jpg,2
sadness/sadness_1813.jpg,0
amusement/amusement_2995.jpg,2
excitement/excitement_0015.jpg,2
sadness/sadness_2079.jpg,0
amusement/amusement_3206.jpg,2
excitement/excitement_0212.jpg,2
excitement/excitement_2258.jpg,2
contentment/contentment_1928.jpg,2
contentment/contentment_1233.jpg,2
amusement/amusement_2597.jpg,2
excitement/excitement_1174.jpg,2
amusement/amusement_4178.jpg,2
sadness/sadness_0177.jpg,0
excitement/excitement_2482.jpg,2
contentment/contentment_4585.jpg,2
excitement/excitement_0945.jpg,2
contentment/contentment_3706.jpg,2
sadness/sadness_1828.jpg,0
excitement/excitement_0700.jpg,2
contentment/contentment_1773.jpg,2
amusement/amusement_3372.jpg,2
excitement/excitement_0307.jpg,2
amusement/amusement_2253.jpg,2
amusement/amusement_1296.jpg,2
disgust/disgust_1054.jpg,0
anger/anger_0635.jpg,0
amusement/amusement_3904.jpg,2
fear/fear_0095.jpg,0
sadness/sadness_1621.jpg,0
amusement/amusement_2564.jpg,2
contentment/contentment_1249.jpg,2
awe/awe_2025.jpg,2
excitement/excitement_1065.jpg,2
amusement/amusement_4298.jpg,2
contentment/contentment_3652.jpg,2
excitement/excitement_1111.jpg,2
excitement/excitement_2047.jpg,2
awe/awe_0885.jpg,2
contentment/contentment_0851.jpg,2
amusement/amusement_3344.jpg,2
sadness/sadness_1976.jpg,0
sadness/sadness_2394.jpg,0
awe/awe_0713.jpg,2
fear/fear_0673.jpg,0
sadness/sadness_1522.jpg,0
excitement/excitement_1145.jpg,2
amusement/amusement_4425.jpg,2
awe/awe_1868.jpg,2
amusement/amusement_3993.jpg,2
amusement/amusement_4823.jpg,2
fear/fear_0715.jpg,0
awe/awe_1804.jpg,2
contentment/contentment_2640.jpg,2
sadness/sadness_0997.jpg,0
awe/awe_1672.jpg,2
excitement/excitement_1127.jpg,2
fear/fear_0959.jpg,0
sadness/sadness_0262.jpg,0
excitement/excitement_0026.jpg,2
amusement/amusement_1489.jpg,2
amusement/amusement_4753.jpg,2
sadness/sadness_1656.jpg,0
sadness/sadness_2813.jpg,0
amusement/amusement_4650.jpg,2
amusement/amusement_1967.jpg,2
sadness/sadness_0398.jpg,0
disgust/disgust_0076.jpg,0
awe/awe_0317.jpg,2
anger/anger_0581.jpg,0
awe/awe_0330.jpg,2
contentment/contentment_3674.jpg,2
contentment/contentment_0414.jpg,2
anger/anger_0008.jpg,0
contentment/contentment_1450.jpg,2
amusement/amusement_2056.jpg,2
amusement/amusement_2968.jpg,2
amusement/amusement_4721.jpg,2
amusement/amusement_0296.jpg,2
disgust/disgust_0673.jpg,0
awe/awe_1435.jpg,2
sadness/sadness_0720.jpg,0
contentment/contentment_4970.jpg,2
amusement/amusement_0191.jpg,2
amusement/amusement_1776.jpg,2
contentment/contentment_0568.jpg,2
contentment/contentment_1601.jpg,2
sadness/sadness_2647.jpg,0
contentment/contentment_4223.jpg,2
amusement/amusement_0777.jpg,2
amusement/amusement_2252.jpg,2
fear/fear_0961.jpg,0
sadness/sadness_2134.jpg,0
contentment/contentment_2350.jpg,2
awe/awe_2444.jpg,2
sadness/sadness_0676.jpg,0
fear/fear_0953.jpg,0
fear/fear_0029.jpg,0
excitement/excitement_1758.jpg,2
anger/anger_0977.jpg,0
awe/awe_1916.jpg,2
excitement/excitement_2490.jpg,2
awe/awe_2500.jpg,2
contentment/contentment_1168.jpg,2
contentment/contentment_3154.jpg,2
fear/fear_0103.jpg,0
contentment/contentment_1687.jpg,2
anger/anger_0541.jpg,0
sadness/sadness_1821.jpg,0
awe/awe_2531.jpg,2
contentment/contentment_3605.jpg,2
sadness/sadness_0932.jpg,0
contentment/contentment_4416.jpg,2
awe/awe_1791.jpg,2
amusement/amusement_3313.jpg,2
sadness/sadness_2744.jpg,0
amusement/amusement_0163.jpg,2
awe/awe_0532.jpg,2
contentment/contentment_0853.jpg,2
contentment/contentment_3054.jpg,2
awe/awe_2289.jpg,2
excitement/excitement_0747.jpg,2
contentment/contentment_5182.jpg,2
disgust/disgust_1627.jpg,0
contentment/contentment_2759.jpg,2
awe/awe_2674.jpg,2
amusement/amusement_1358.jpg,2
disgust/disgust_0951.jpg,0
anger/anger_0224.jpg,0
contentment/contentment_2949.jpg,2
sadness/sadness_2526.jpg,0
contentment/contentment_1134.jpg,2
excitement/excitement_1017.jpg,2
sadness/sadness_2281.jpg,0
contentment/contentment_4938.jpg,2
amusement/amusement_0803.jpg,2
fear/fear_0024.jpg,0
sadness/sadness_2608.jpg,0
awe/awe_1925.jpg,2
excitement/excitement_1578.jpg,2
awe/awe_2820.jpg,2
excitement/excitement_0371.jpg,2
awe/awe_1632.jpg,2
excitement/excitement_2161.jpg,2
sadness/sadness_0759.jpg,0
anger/anger_0988.jpg,0
contentment/contentment_4701.jpg,2
sadness/sadness_1290.jpg,0
sadness/sadness_2491.jpg,0
amusement/amusement_0134.jpg,2
fear/fear_0313.jpg,0
excitement/excitement_2460.jpg,2
excitement/excitement_0534.jpg,2
amusement/amusement_2954.jpg,2
sadness/sadness_0287.jpg,0
disgust/disgust_0192.jpg,0
contentment/contentment_1895.jpg,2
contentment/contentment_0351.jpg,2
amusement/amusement_4414.jpg,2
sadness/sadness_2658.jpg,0
anger/anger_0776.jpg,0
awe/awe_0204.jpg,2
fear/fear_0576.jpg,0
anger/anger_1113.jpg,0
disgust/disgust_0498.jpg,0
fear/fear_0013.jpg,0
amusement/amusement_2854.jpg,2
awe/awe_2096.jpg,2
sadness/sadness_0854.jpg,0
contentment/contentment_1713.jpg,2
amusement/amusement_1036.jpg,2
amusement/amusement_4092.jpg,2
excitement/excitement_2859.jpg,2
amusement/amusement_1431.jpg,2
amusement/amusement_3175.jpg,2
sadness/sadness_0004.jpg,0
sadness/sadness_2684.jpg,0
excitement/excitement_1059.jpg,2
disgust/disgust_0536.jpg,0
sadness/sadness_1312.jpg,0
awe/awe_2589.jpg,2
contentment/contentment_3424.jpg,2
contentment/contentment_5015.jpg,2
awe/awe_1722.jpg,2
excitement/excitement_1729.jpg,2
amusement/amusement_0615.jpg,2
sadness/sadness_2703.jpg,0
sadness/sadness_1359.jpg,0
excitement/excitement_0296.jpg,2
disgust/disgust_0722.jpg,0
sadness/sadness_0432.jpg,0
contentment/contentment_1055.jpg,2
sadness/sadness_0375.jpg,0
amusement/amusement_0691.jpg,2
awe/awe_2364.jpg,2
anger/anger_0111.jpg,0
excitement/excitement_2057.jpg,2
awe/awe_2147.jpg,2
awe/awe_3000.jpg,2
anger/anger_1049.jpg,0
awe/awe_0465.jpg,2
awe/awe_2950.jpg,2
contentment/contentment_1141.jpg,2
amusement/amusement_2237.jpg,2
disgust/disgust_0869.jpg,0
anger/anger_0592.jpg,0
amusement/amusement_1408.jpg,2
sadness/sadness_1794.jpg,0
awe/awe_0143.jpg,2
sadness/sadness_1395.jpg,0
excitement/excitement_2893.jpg,2
sadness/sadness_0775.jpg,0
sadness/sadness_1604.jpg,0
amusement/amusement_3029.jpg,2
amusement/amusement_3137.jpg,2
awe/awe_2370.jpg,2
fear/fear_1043.jpg,0
sadness/sadness_0684.jpg,0
amusement/amusement_2100.jpg,2
contentment/contentment_4204.jpg,2
sadness/sadness_1596.jpg,0
excitement/excitement_2832.jpg,2
contentment/contentment_4745.jpg,2
sadness/sadness_0198.jpg,0
contentment/contentment_3076.jpg,2
amusement/amusement_1661.jpg,2
contentment/contentment_0417.jpg,2
sadness/sadness_2546.jpg,0
anger/anger_0391.jpg,0
contentment/contentment_3303.jpg,2
sadness/sadness_1086.jpg,0
disgust/disgust_0221.jpg,0
sadness/sadness_1952.jpg,0
contentment/contentment_0164.jpg,2
excitement/excitement_1076.jpg,2
contentment/contentment_5068.jpg,2
sadness/sadness_0746.jpg,0
fear/fear_0144.jpg,0
awe/awe_1787.jpg,2
contentment/contentment_4843.jpg,2
awe/awe_1597.jpg,2
amusement/amusement_4141.jpg,2
amusement/amusement_4119.jpg,2
amusement/amusement_1890.jpg,2
contentment/contentment_3736.jpg,2
contentment/contentment_0447.jpg,2
amusement/amusement_0170.jpg,2
amusement/amusement_3838.jpg,2
disgust/disgust_0811.jpg,0
contentment/contentment_3526.jpg,2
amusement/amusement_2014.jpg,2
disgust/disgust_1411.jpg,0
contentment/contentment_1227.jpg,2
contentment/contentment_3235.jpg,2
awe/awe_1171.jpg,2
amusement/amusement_2193.jpg,2
contentment/contentment_5010.jpg,2
amusement/amusement_1432.jpg,2
awe/awe_0456.jpg,2
contentment/contentment_2944.jpg,2
excitement/excitement_0560.jpg,2
amusement/amusement_0439.jpg,2
excitement/excitement_2125.jpg,2
excitement/excitement_0284.jpg,2
amusement/amusement_1246.jpg,2
amusement/amusement_3415.jpg,2
contentment/contentment_1019.jpg,2
anger/anger_0103.jpg,0
contentment/contentment_1180.jpg,2
contentment/contentment_1464.jpg,2
disgust/disgust_0520.jpg,0
amusement/amusement_1719.jpg,2
amusement/amusement_0174.jpg,2
contentment/contentment_2510.jpg,2
anger/anger_0832.jpg,0
sadness/sadness_1860.jpg,0
disgust/disgust_1167.jpg,0
amusement/amusement_4791.jpg,2
amusement/amusement_4796.jpg,2
contentment/contentment_4704.jpg,2
fear/fear_0542.jpg,0
anger/anger_0303.jpg,0
sadness/sadness_1660.jpg,0
sadness/sadness_2401.jpg,0
anger/anger_1164.jpg,0
amusement/amusement_2185.jpg,2
contentment/contentment_1940.jpg,2
amusement/amusement_4344.jpg,2
contentment/contentment_1385.jpg,2
excitement/excitement_2347.jpg,2
contentment/contentment_2680.jpg,2
awe/awe_0157.jpg,2
amusement/amusement_1873.jpg,2
contentment/contentment_3496.jpg,2
amusement/amusement_2720.jpg,2
contentment/contentment_0675.jpg,2
excitement/excitement_2140.jpg,2
fear/fear_0530.jpg,0
contentment/contentment_2861.jpg,2
awe/awe_1234.jpg,2
contentment/contentment_2186.jpg,2
sadness/sadness_1213.jpg,0
excitement/excitement_0545.jpg,2
anger/anger_0214.jpg,0
sadness/sadness_2671.jpg,0
awe/awe_1602.jpg,2
amusement/amusement_2167.jpg,2
fear/fear_0388.jpg,0
amusement/amusement_3996.jpg,2
amusement/amusement_1354.jpg,2
contentment/contentment_2007.jpg,2
awe/awe_1178.jpg,2
sadness/sadness_0334.jpg,0
anger/anger_0180.jpg,0
fear/fear_0872.jpg,0
awe/awe_1439.jpg,2
amusement/amusement_1509.jpg,2
awe/awe_3072.jpg,2
amusement/amusement_2746.jpg,2
contentment/contentment_4682.jpg,2
amusement/amusement_0671.jpg,2
contentment/contentment_1695.jpg,2
fear/fear_0918.jpg,0
amusement/amusement_2062.jpg,2
amusement/amusement_3310.jpg,2
disgust/disgust_0339.jpg,0
awe/awe_1774.jpg,2
excitement/excitement_0969.jpg,2
contentment/contentment_0540.jpg,2
awe/awe_0899.jpg,2
contentment/contentment_3517.jpg,2
contentment/contentment_1229.jpg,2
amusement/amusement_2683.jpg,2
contentment/contentment_3525.jpg,2
awe/awe_2038.jpg,2
contentment/contentment_0749.jpg,2
sadness/sadness_1685.jpg,0
excitement/excitement_2835.jpg,2
excitement/excitement_0949.jpg,2
amusement/amusement_1965.jpg,2
contentment/contentment_5216.jpg,2
contentment/contentment_5135.jpg,2
contentment/contentment_4789.jpg,2
disgust/disgust_0188.jpg,0
contentment/contentment_1829.jpg,2
sadness/sadness_0493.jpg,0
awe/awe_0096.jpg,2
awe/awe_1273.jpg,2
awe/awe_2819.jpg,2
contentment/contentment_4717.jpg,2
fear/fear_0720.jpg,0
contentment/contentment_1567.jpg,2
awe/awe_0699.jpg,2
anger/anger_1003.jpg,0
amusement/amusement_2448.jpg,2
fear/fear_1014.jpg,0
amusement/amusement_2786.jpg,2
contentment/contentment_5117.jpg,2
amusement/amusement_0853.jpg,2
awe/awe_0826.jpg,2
contentment/contentment_2958.jpg,2
anger/anger_0032.jpg,0
amusement/amusement_0905.jpg,2
sadness/sadness_0443.jpg,0
excitement/excitement_1038.jpg,2
amusement/amusement_1684.jpg,2
awe/awe_1039.jpg,2
excitement/excitement_0836.jpg,2
fear/fear_0636.jpg,0
contentment/contentment_5020.jpg,2
fear/fear_0426.jpg,0
amusement/amusement_2893.jpg,2
contentment/contentment_3001.jpg,2
awe/awe_0863.jpg,2
anger/anger_0024.jpg,0
contentment/contentment_2611.jpg,2
amusement/amusement_4643.jpg,2
sadness/sadness_1463.jpg,0
contentment/contentment_3617.jpg,2
sadness/sadness_1170.jpg,0
anger/anger_0522.jpg,0
amusement/amusement_2080.jpg,2
amusement/amusement_1846.jpg,2
amusement/amusement_3345.jpg,2
sadness/sadness_1292.jpg,0
fear/fear_0622.jpg,0
contentment/contentment_5353.jpg,2
fear/fear_0591.jpg,0
contentment/contentment_3547.jpg,2
sadness/sadness_1489.jpg,0
sadness/sadness_0578.jpg,0
contentment/contentment_1170.jpg,2
contentment/contentment_4479.jpg,2
excitement/excitement_0856.jpg,2
amusement/amusement_4189.jpg,2
disgust/disgust_0832.jpg,0
awe/awe_2493.jpg,2
amusement/amusement_0996.jpg,2
amusement/amusement_1262.jpg,2
disgust/disgust_0181.jpg,0
sadness/sadness_0555.jpg,0
excitement/excitement_0255.jpg,2
disgust/disgust_0716.jpg,0
awe/awe_1764.jpg,2
sadness/sadness_1899.jpg,0
amusement/amusement_1142.jpg,2
disgust/disgust_1656.jpg,0
amusement/amusement_0657.jpg,2
awe/awe_2270.jpg,2
contentment/contentment_1615.jpg,2
sadness/sadness_0784.jpg,0
awe/awe_2838.jpg,2
fear/fear_0355.jpg,0
anger/anger_0918.jpg,0
awe/awe_1546.jpg,2
excitement/excitement_0345.jpg,2
disgust/disgust_1273.jpg,0
sadness/sadness_2334.jpg,0
fear/fear_0887.jpg,0
contentment/contentment_0685.jpg,2
excitement/excitement_1667.jpg,2
awe/awe_0806.jpg,2
anger/anger_0226.jpg,0
amusement/amusement_1635.jpg,2
excitement/excitement_1458.jpg,2
disgust/disgust_0637.jpg,0
amusement/amusement_2684.jpg,2
amusement/amusement_0264.jpg,2
contentment/contentment_4026.jpg,2
amusement/amusement_2938.jpg,2
contentment/contentment_2627.jpg,2
disgust/disgust_0483.jpg,0
awe/awe_1255.jpg,2
sadness/sadness_0702.jpg,0
awe/awe_0212.jpg,2
awe/awe_0039.jpg,2
amusement/amusement_3682.jpg,2
contentment/contentment_4127.jpg,2
contentment/contentment_2872.jpg,2
contentment/contentment_3346.jpg,2
awe/awe_2139.jpg,2
contentment/contentment_2922.jpg,2
disgust/disgust_1390.jpg,0
amusement/amusement_0536.jpg,2
contentment/contentment_5272.jpg,2
contentment/contentment_0916.jpg,2
amusement/amusement_0965.jpg,2
amusement/amusement_0824.jpg,2
excitement/excitement_0606.jpg,2
contentment/contentment_1037.jpg,2
sadness/sadness_1970.jpg,0
contentment/contentment_1365.jpg,2
amusement/amusement_4502.jpg,2
awe/awe_0782.jpg,2
awe/awe_2651.jpg,2
contentment/contentment_1932.jpg,2
sadness/sadness_1810.jpg,0
sadness/sadness_0381.jpg,0
amusement/amusement_2414.jpg,2
amusement/amusement_2390.jpg,2
excitement/excitement_2736.jpg,2
excitement/excitement_2912.jpg,2
amusement/amusement_2695.jpg,2
awe/awe_1914.jpg,2
excitement/excitement_0990.jpg,2
contentment/contentment_0881.jpg,2
sadness/sadness_1501.jpg,0
amusement/amusement_4289.jpg,2
awe/awe_0887.jpg,2
sadness/sadness_1644.jpg,0
contentment/contentment_1725.jpg,2
sadness/sadness_0005.jpg,0
awe/awe_2775.jpg,2
amusement/amusement_3333.jpg,2
contentment/contentment_3419.jpg,2
contentment/contentment_2608.jpg,2
awe/awe_1794.jpg,2
awe/awe_1839.jpg,2
awe/awe_2305.jpg,2
