path,class
contentment/contentment_0486.jpg,2
contentment/contentment_2982.jpg,2
excitement/excitement_1004.jpg,2
contentment/contentment_2459.jpg,2
contentment/contentment_4651.jpg,2
excitement/excitement_1262.jpg,2
contentment/contentment_0127.jpg,2
sadness/sadness_0763.jpg,0
contentment/contentment_5281.jpg,2
contentment/contentment_3830.jpg,2
sadness/sadness_1453.jpg,0
sadness/sadness_1779.jpg,0
amusement/amusement_3481.jpg,2
anger/anger_0221.jpg,0
amusement/amusement_3112.jpg,2
awe/awe_3100.jpg,2
awe/awe_1392.jpg,2
fear/fear_0652.jpg,0
sadness/sadness_0870.jpg,0
excitement/excitement_2282.jpg,2
contentment/contentment_3115.jpg,2
amusement/amusement_0190.jpg,2
awe/awe_0165.jpg,2
amusement/amusement_1700.jpg,2
awe/awe_1013.jpg,2
anger/anger_1018.jpg,0
amusement/amusement_3782.jpg,2
awe/awe_0592.jpg,2
awe/awe_2757.jpg,2
contentment/contentment_3084.jpg,2
contentment/contentment_0150.jpg,2
contentment/contentment_0750.jpg,2
contentment/contentment_3684.jpg,2
amusement/amusement_4067.jpg,2
excitement/excitement_2009.jpg,2
awe/awe_1566.jpg,2
contentment/contentment_0500.jpg,2
anger/anger_0140.jpg,0
excitement/excitement_0079.jpg,2
excitement/excitement_2746.jpg,2
contentment/contentment_3396.jpg,2
amusement/amusement_3492.jpg,2
contentment/contentment_4503.jpg,2
amusement/amusement_0946.jpg,2
awe/awe_0123.jpg,2
anger/anger_0006.jpg,0
excitement/excitement_2348.jpg,2
sadness/sadness_0094.jpg,0
disgust/disgust_1226.jpg,0
amusement/amusement_4843.jpg,2
contentment/contentment_0526.jpg,2
disgust/disgust_1142.jpg,0
amusement/amusement_3214.jpg,2
sadness/sadness_1934.jpg,0
contentment/contentment_3565.jpg,2
amusement/amusement_4411.jpg,2
awe/awe_1901.jpg,2
sadness/sadness_1758.jpg,0
amusement/amusement_2626.jpg,2
sadness/sadness_0977.jpg,0
contentment/contentment_0186.jpg,2
amusement/amusement_0403.jpg,2
contentment/contentment_0495.jpg,2
contentment/contentment_4050.jpg,2
sadness/sadness_2291.jpg,0
excitement/excitement_0131.jpg,2
disgust/disgust_1261.jpg,0
excitement/excitement_1571.jpg,2
awe/awe_2577.jpg,2
fear/fear_0210.jpg,0
excitement/excitement_1542.jpg,2
amusement/amusement_1009.jpg,2
sadness/sadness_1059.jpg,0
awe/awe_1354.jpg,2
amusement/amusement_2462.jpg,2
sadness/sadness_2614.jpg,0
sadness/sadness_1297.jpg,0
awe/awe_0077.jpg,2
excitement/excitement_2563.jpg,2
amusement/amusement_1648.jpg,2
awe/awe_0819.jpg,2
awe/awe_0092.jpg,2
sadness/sadness_2735.jpg,0
anger/anger_0810.jpg,0
awe/awe_1775.jpg,2
amusement/amusement_0050.jpg,2
amusement/amusement_3411.jpg,2
awe/awe_0702.jpg,2
amusement/amusement_3033.jpg,2
amusement/amusement_0952.jpg,2
awe/awe_0326.jpg,2
amusement/amusement_4840.jpg,2
contentment/contentment_2594.jpg,2
awe/awe_1009.jpg,2
anger/anger_1192.jpg,0
excitement/excitement_0152.jpg,2
contentment/contentment_3942.jpg,2
contentment/contentment_4365.jpg,2
awe/awe_2124.jpg,2
sadness/sadness_0196.jpg,0
sadness/sadness_1158.jpg,0
awe/awe_2273.jpg,2
disgust/disgust_1396.jpg,0
anger/anger_0968.jpg,0
amusement/amusement_1422.jpg,2
contentment/contentment_0894.jpg,2
sadness/sadness_1843.jpg,0
amusement/amusement_3704.jpg,2
awe/awe_1985.jpg,2
contentment/contentment_0560.jpg,2
fear/fear_0134.jpg,0
disgust/disgust_0343.jpg,0
contentment/contentment_5181.jpg,2
awe/awe_0175.jpg,2
excitement/excitement_2557.jpg,2
excitement/excitement_1882.jpg,2
amusement/amusement_2306.jpg,2
amusement/amusement_1481.jpg,2
contentment/contentment_4932.jpg,2
contentment/contentment_4117.jpg,2
disgust/disgust_1090.jpg,0
amusement/amusement_4649.jpg,2
sadness/sadness_2777.jpg,0
excitement/excitement_2628.jpg,2
contentment/contentment_1564.jpg,2
contentment/contentment_2030.jpg,2
contentment/contentment_2187.jpg,2
contentment/contentment_3205.jpg,2
contentment/contentment_2129.jpg,2
contentment/contentment_1425.jpg,2
amusement/amusement_2139.jpg,2
amusement/amusement_1856.jpg,2
excitement/excitement_1677.jpg,2
awe/awe_1074.jpg,2
amusement/amusement_3888.jpg,2
disgust/disgust_0567.jpg,0
contentment/contentment_4007.jpg,2
awe/awe_0846.jpg,2
amusement/amusement_2691.jpg,2
contentment/contentment_3940.jpg,2
excitement/excitement_2635.jpg,2
contentment/contentment_4342.jpg,2
amusement/amusement_3802.jpg,2
excitement/excitement_0489.jpg,2
anger/anger_1172.jpg,0
excitement/excitement_2299.jpg,2
contentment/contentment_4299.jpg,2
contentment/contentment_1595.jpg,2
excitement/excitement_2470.jpg,2
contentment/contentment_2438.jpg,2
excitement/excitement_0618.jpg,2
contentment/contentment_0795.jpg,2
awe/awe_1951.jpg,2
awe/awe_1442.jpg,2
sadness/sadness_2112.jpg,0
contentment/contentment_2601.jpg,2
anger/anger_0608.jpg,0
disgust/disgust_1564.jpg,0
excitement/excitement_1697.jpg,2
awe/awe_1424.jpg,2
contentment/contentment_0820.jpg,2
excitement/excitement_0909.jpg,2
contentment/contentment_1058.jpg,2
awe/awe_2368.jpg,2
amusement/amusement_0892.jpg,2
contentment/contentment_1805.jpg,2
awe/awe_0740.jpg,2
disgust/disgust_0038.jpg,0
fear/fear_0628.jpg,0
anger/anger_0443.jpg,0
excitement/excitement_0526.jpg,2
anger/anger_0306.jpg,0
sadness/sadness_0554.jpg,0
anger/anger_0752.jpg,0
awe/awe_1224.jpg,2
awe/awe_1592.jpg,2
amusement/amusement_3309.jpg,2
amusement/amusement_4195.jpg,2
amusement/amusement_0825.jpg,2
disgust/disgust_1347.jpg,0
awe/awe_2132.jpg,2
contentment/contentment_2896.jpg,2
amusement/amusement_2905.jpg,2
amusement/amusement_0690.jpg,2
excitement/excitement_0661.jpg,2
excitement/excitement_0239.jpg,2
amusement/amusement_1866.jpg,2
amusement/amusement_0007.jpg,2
contentment/contentment_2116.jpg,2
awe/awe_3011.jpg,2
sadness/sadness_0223.jpg,0
amusement/amusement_2110.jpg,2
amusement/amusement_1330.jpg,2
awe/awe_0000.jpg,2
amusement/amusement_0359.jpg,2
contentment/contentment_1388.jpg,2
anger/anger_1237.jpg,0
disgust/disgust_1501.jpg,0
amusement/amusement_1714.jpg,2
awe/awe_1484.jpg,2
amusement/amusement_1970.jpg,2
amusement/amusement_0955.jpg,2
awe/awe_1441.jpg,2
amusement/amusement_4273.jpg,2
contentment/contentment_4546.jpg,2
disgust/disgust_0198.jpg,0
contentment/contentment_0837.jpg,2
amusement/amusement_4131.jpg,2
awe/awe_2399.jpg,2
contentment/contentment_1013.jpg,2
awe/awe_1023.jpg,2
excitement/excitement_2612.jpg,2
awe/awe_0488.jpg,2
contentment/contentment_3918.jpg,2
disgust/disgust_0631.jpg,0
awe/awe_1093.jpg,2
sadness/sadness_1478.jpg,0
excitement/excitement_1157.jpg,2
contentment/contentment_3890.jpg,2
amusement/amusement_2860.jpg,2
awe/awe_1760.jpg,2
excitement/excitement_2662.jpg,2
contentment/contentment_2635.jpg,2
fear/fear_0703.jpg,0
sadness/sadness_0509.jpg,0
contentment/contentment_3533.jpg,2
fear/fear_0660.jpg,0
contentment/contentment_0212.jpg,2
contentment/contentment_4561.jpg,2
excitement/excitement_0667.jpg,2
excitement/excitement_0850.jpg,2
awe/awe_1519.jpg,2
amusement/amusement_4267.jpg,2
excitement/excitement_0147.jpg,2
excitement/excitement_0295.jpg,2
amusement/amusement_3813.jpg,2
excitement/excitement_1795.jpg,2
excitement/excitement_1083.jpg,2
disgust/disgust_0909.jpg,0
amusement/amusement_2343.jpg,2
amusement/amusement_2326.jpg,2
contentment/contentment_0765.jpg,2
contentment/contentment_0706.jpg,2
amusement/amusement_3935.jpg,2
awe/awe_1359.jpg,2
contentment/contentment_1183.jpg,2
contentment/contentment_0272.jpg,2
sadness/sadness_1150.jpg,0
disgust/disgust_1573.jpg,0
fear/fear_0222.jpg,0
sadness/sadness_0678.jpg,0
sadness/sadness_1835.jpg,0
contentment/contentment_4344.jpg,2
awe/awe_2365.jpg,2
amusement/amusement_3455.jpg,2
contentment/contentment_0286.jpg,2
disgust/disgust_1373.jpg,0
amusement/amusement_4589.jpg,2
contentment/contentment_4183.jpg,2
contentment/contentment_2595.jpg,2
awe/awe_1820.jpg,2
awe/awe_0690.jpg,2
amusement/amusement_1994.jpg,2
amusement/amusement_4795.jpg,2
amusement/amusement_2956.jpg,2
excitement/excitement_2044.jpg,2
anger/anger_0775.jpg,0
disgust/disgust_1083.jpg,0
anger/anger_0157.jpg,0
amusement/amusement_3115.jpg,2
amusement/amusement_2065.jpg,2
excitement/excitement_2597.jpg,2
sadness/sadness_1953.jpg,0
disgust/disgust_1362.jpg,0
sadness/sadness_2067.jpg,0
disgust/disgust_0759.jpg,0
contentment/contentment_2227.jpg,2
contentment/contentment_2121.jpg,2
amusement/amusement_2693.jpg,2
amusement/amusement_0582.jpg,2
anger/anger_0856.jpg,0
contentment/contentment_3531.jpg,2
sadness/sadness_0022.jpg,0
amusement/amusement_1717.jpg,2
sadness/sadness_1490.jpg,0
contentment/contentment_3022.jpg,2
amusement/amusement_3072.jpg,2
awe/awe_0663.jpg,2
amusement/amusement_0923.jpg,2
contentment/contentment_2947.jpg,2
fear/fear_0816.jpg,0
awe/awe_1952.jpg,2
disgust/disgust_1321.jpg,0
contentment/contentment_4231.jpg,2
excitement/excitement_0570.jpg,2
amusement/amusement_4430.jpg,2
excitement/excitement_2155.jpg,2
awe/awe_0644.jpg,2
amusement/amusement_2636.jpg,2
contentment/contentment_3306.jpg,2
disgust/disgust_0804.jpg,0
contentment/contentment_1228.jpg,2
contentment/contentment_4079.jpg,2
contentment/contentment_4998.jpg,2
disgust/disgust_1191.jpg,0
sadness/sadness_2561.jpg,0
contentment/contentment_4853.jpg,2
awe/awe_2638.jpg,2
excitement/excitement_2076.jpg,2
fear/fear_0043.jpg,0
awe/awe_3080.jpg,2
amusement/amusement_3653.jpg,2
amusement/amusement_2225.jpg,2
excitement/excitement_0826.jpg,2
