4.549002051353454590e-01,3.058393299579620361e-01,2.392605096101760864e-01
1.455965042114257812e-01,5.008280873298645020e-01,3.535754084587097168e-01
4.170036911964416504e-01,3.209569156169891357e-01,2.620393335819244385e-01
3.792665898799896240e-01,3.499660789966583252e-01,2.707673609256744385e-01
2.627828419208526611e-01,2.047352790832519531e-01,5.324819087982177734e-01
3.409681618213653564e-01,3.067173659801483154e-01,3.523145020008087158e-01
2.994153499603271484e-01,3.826562166213989258e-01,3.179284632205963135e-01
1.362028867006301880e-01,3.183830380439758301e-01,5.454140901565551758e-01
3.167146146297454834e-01,4.545543491840362549e-01,2.287309914827346802e-01
1.926118135452270508e-01,4.567773342132568359e-01,3.506108820438385010e-01
4.382456839084625244e-01,1.559562683105468750e-01,4.057980179786682129e-01
4.681469500064849854e-01,2.091573327779769897e-01,3.226957619190216064e-01
2.194547802209854126e-01,2.480938434600830078e-01,5.324513316154479980e-01
3.312286138534545898e-01,3.435359299182891846e-01,3.252354562282562256e-01
3.651299774646759033e-01,3.240938186645507812e-01,3.107762336730957031e-01
6.571078896522521973e-01,1.853753030300140381e-01,1.575168222188949585e-01
3.412477374076843262e-01,2.888326644897460938e-01,3.699195981025695801e-01
3.696993291378021240e-01,4.644379615783691406e-01,1.658627092838287354e-01
2.082296609878540039e-01,3.832650482654571533e-01,4.085052907466888428e-01
4.287473261356353760e-01,2.751659452915191650e-01,2.960867583751678467e-01
4.082038998603820801e-01,3.039921820163726807e-01,2.878039479255676270e-01
3.317081630229949951e-01,3.648045659065246582e-01,3.034872412681579590e-01
3.224455416202545166e-01,3.243330121040344238e-01,3.532214462757110596e-01
4.887585639953613281e-01,4.398289918899536133e-01,7.141248881816864014e-02
4.233973920345306396e-01,2.159341424703598022e-01,3.606684207916259766e-01
3.721797168254852295e-01,2.830384671688079834e-01,3.447818160057067871e-01
1.433703154325485229e-01,3.545445203781127930e-01,5.020851492881774902e-01
2.510497868061065674e-01,1.999857276678085327e-01,5.489644408226013184e-01
2.503834664821624756e-01,5.037767887115478516e-01,2.458397746086120605e-01
1.192714273929595947e-01,3.142644464969635010e-01,5.664641261100769043e-01
3.899590969085693359e-01,2.464944273233413696e-01,3.635465502738952637e-01
3.922616839408874512e-01,2.270569801330566406e-01,3.806813061237335205e-01
2.985384762287139893e-01,5.017943382263183594e-01,1.996672153472900391e-01
3.371993303298950195e-01,3.795742392539978027e-01,2.832264602184295654e-01
3.658295869827270508e-01,2.717980146408081055e-01,3.623723983764648438e-01
2.656291425228118896e-01,4.816811978816986084e-01,2.526896595954895020e-01
3.144428730010986328e-01,2.367067188024520874e-01,4.488504230976104736e-01
2.964262664318084717e-01,3.144408464431762695e-01,3.891328275203704834e-01
4.050588011741638184e-01,3.302191197872161865e-01,2.647221088409423828e-01
2.255003005266189575e-01,4.103163182735443115e-01,3.641833364963531494e-01
1.868396252393722534e-01,4.537756741046905518e-01,3.593846559524536133e-01
4.993029534816741943e-01,3.500552475452423096e-01,1.506417542695999146e-01
2.176477313041687012e-01,2.023849040269851685e-01,5.799673199653625488e-01
4.253896772861480713e-01,3.460384905338287354e-01,2.285718917846679688e-01
3.697649538516998291e-01,2.830434143543243408e-01,3.471916019916534424e-01
4.512425959110260010e-01,3.002309501171112061e-01,2.485265284776687622e-01
1.434835940599441528e-01,4.027589857578277588e-01,4.537574350833892822e-01
3.948546648025512695e-01,4.396673142910003662e-01,1.654779762029647827e-01
3.667949140071868896e-01,3.920117914676666260e-01,2.411932945251464844e-01
5.146818757057189941e-01,2.320655435323715210e-01,2.532525658607482910e-01
2.718688249588012695e-01,5.175896883010864258e-01,2.105415165424346924e-01
1.260501444339752197e-01,3.681710958480834961e-01,5.057787895202636719e-01
3.336130082607269287e-01,2.745626270771026611e-01,3.918244242668151855e-01
2.187444716691970825e-01,4.353373348712921143e-01,3.459182083606719971e-01
3.526481091976165771e-01,3.570550382137298584e-01,2.902968525886535645e-01
2.907036244869232178e-01,3.113594055175781250e-01,3.979369997978210449e-01
2.228372991085052490e-01,4.408779740333557129e-01,3.362846970558166504e-01
2.040446996688842773e-01,3.613961040973663330e-01,4.345592260360717773e-01
4.148673117160797119e-01,3.339416980743408203e-01,2.511909604072570801e-01
4.891019463539123535e-01,3.265832066535949707e-01,1.843148171901702881e-01
4.311427474021911621e-01,3.171007931232452393e-01,2.517564594745635986e-01
4.132415652275085449e-01,3.533954322338104248e-01,2.333629578351974487e-01
4.125596582889556885e-01,3.310854732990264893e-01,2.563548684120178223e-01
3.217514157295227051e-01,2.674401700496673584e-01,4.108084440231323242e-01
3.690933287143707275e-01,2.895662188529968262e-01,3.413404524326324463e-01
4.325819611549377441e-01,3.242487013339996338e-01,2.431693822145462036e-01
3.380037844181060791e-01,1.934345513582229614e-01,4.685617089271545410e-01
4.067911803722381592e-01,4.513188898563385010e-01,1.418899893760681152e-01
4.109034240245819092e-01,2.358978986740112305e-01,3.531987071037292480e-01
3.608632087707519531e-01,3.897866308689117432e-01,2.493501454591751099e-01
3.129658997058868408e-01,2.482489943504333496e-01,4.387851357460021973e-01
4.986958205699920654e-02,3.589370548725128174e-01,5.911934375762939453e-01
4.902242720127105713e-01,1.672437638044357300e-01,3.425320088863372803e-01
3.948054015636444092e-01,4.676356911659240723e-01,1.375589519739151001e-01
6.720858216285705566e-01,1.948226541280746460e-01,1.330915838479995728e-01
5.202726721763610840e-01,2.398286461830139160e-01,2.398986965417861938e-01
2.060381174087524414e-01,4.397902190685272217e-01,3.541716933250427246e-01
5.661051273345947266e-01,2.867400050163269043e-01,1.471548527479171753e-01
2.035882174968719482e-01,2.588230967521667480e-01,5.375887155532836914e-01
3.943840563297271729e-01,1.675770431756973267e-01,4.380389451980590820e-01
1.900917738676071167e-01,4.718737006187438965e-01,3.380345404148101807e-01
3.174840807914733887e-01,5.001590847969055176e-01,1.823568493127822876e-01
2.923220396041870117e-01,2.744428515434265137e-01,4.332350492477416992e-01
2.262050807476043701e-01,4.057417213916778564e-01,3.680532276630401611e-01
3.539205491542816162e-01,3.301434516906738281e-01,3.159359693527221680e-01
4.518655836582183838e-01,1.993675231933593750e-01,3.487668335437774658e-01
4.132415652275085449e-01,3.533954322338104248e-01,2.333629578351974487e-01
3.868756592273712158e-01,3.816803395748138428e-01,2.314439564943313599e-01
2.888391911983489990e-01,3.783380687236785889e-01,3.328227400779724121e-01
5.711382031440734863e-01,2.130946069955825806e-01,2.157672345638275146e-01
2.984180450439453125e-01,3.524540364742279053e-01,3.491278588771820068e-01
2.469080239534378052e-01,4.319614768028259277e-01,3.211305141448974609e-01
4.021880328655242920e-01,3.393224477767944336e-01,2.584895193576812744e-01
1.379246860742568970e-01,3.116626739501953125e-01,5.504126548767089844e-01
2.546119987964630127e-01,3.650299310684204102e-01,3.803580701351165771e-01
3.146126270294189453e-01,4.150055348873138428e-01,2.703818380832672119e-01
5.027685165405273438e-01,2.364405840635299683e-01,2.607908844947814941e-01
5.509766340255737305e-01,2.896116673946380615e-01,1.594116687774658203e-01
2.822749912738800049e-01,3.501721620559692383e-01,3.675528764724731445e-01
4.025256633758544922e-01,3.380375504493713379e-01,2.594368457794189453e-01
2.063668370246887207e-01,5.204025506973266602e-01,2.732305824756622314e-01
3.032935261726379395e-01,3.079401254653930664e-01,3.887663483619689941e-01
3.444718718528747559e-01,2.675631046295166016e-01,3.879649937152862549e-01
1.886323690414428711e-01,3.997120559215545654e-01,4.116555452346801758e-01
8.064616322517395020e-01,9.083727002143859863e-02,1.027011424303054810e-01
3.535668849945068359e-01,2.902038097381591797e-01,3.562293350696563721e-01
4.905802309513092041e-01,2.871138751506805420e-01,2.223058938980102539e-01
3.090925812721252441e-01,2.720746695995330811e-01,4.188327193260192871e-01
6.589784026145935059e-01,2.039062976837158203e-01,1.371153295040130615e-01
1.125635355710983276e-01,8.940508961677551270e-02,7.980313897132873535e-01
6.622180938720703125e-01,2.835354804992675781e-01,5.424644425511360168e-02
4.382025003433227539e-01,1.558995246887207031e-01,4.058979451656341553e-01
4.712959006428718567e-02,5.680487751960754395e-01,3.848216235637664795e-01
4.138861894607543945e-01,3.872179090976715088e-01,1.988959014415740967e-01
3.139906525611877441e-01,2.653051316738128662e-01,4.207042455673217773e-01
3.251174688339233398e-01,2.811829149723052979e-01,3.936996757984161377e-01
4.073282778263092041e-01,3.818734288215637207e-01,2.107983231544494629e-01
2.490861713886260986e-01,3.535214066505432129e-01,3.973924219608306885e-01
3.451231122016906738e-01,4.910047650337219238e-01,1.638721674680709839e-01
2.920975089073181152e-01,4.221291542053222656e-01,2.857733666896820068e-01
3.822705745697021484e-01,4.499140679836273193e-01,1.678153872489929199e-01
3.659751415252685547e-01,2.684282362461090088e-01,3.655966520309448242e-01
3.712203204631805420e-01,2.978940308094024658e-01,3.308856487274169922e-01
4.617151916027069092e-01,3.512907028198242188e-01,1.869940310716629028e-01
2.707194089889526367e-01,3.240219652652740479e-01,4.052586555480957031e-01
3.065674901008605957e-01,3.231009542942047119e-01,3.703315556049346924e-01
4.140048325061798096e-01,3.457692265510559082e-01,2.402259409427642822e-01
4.144060611724853516e-01,1.865916997194290161e-01,3.990022540092468262e-01
6.286796182394027710e-02,7.003008723258972168e-01,2.368311733007431030e-01
2.231880277395248413e-01,2.867107689380645752e-01,4.901012480258941650e-01
3.294532299041748047e-01,3.197845816612243652e-01,3.507622182369232178e-01
3.829901516437530518e-01,2.484124749898910522e-01,3.685973584651947021e-01
3.270032107830047607e-01,3.224614858627319336e-01,3.505353331565856934e-01
2.295289635658264160e-01,4.217406809329986572e-01,3.487303853034973145e-01
1.960847377777099609e-01,4.882000088691711426e-01,3.157153129577636719e-01
4.360479712486267090e-01,3.248131573200225830e-01,2.391388863325119019e-01
4.958010613918304443e-01,2.717740535736083984e-01,2.324248999357223511e-01
4.155185520648956299e-01,3.358882367610931396e-01,2.485932260751724243e-01
1.265977025032043457e-01,5.225343108177185059e-01,3.508680164813995361e-01
4.155974984169006348e-01,1.410070806741714478e-01,4.433954358100891113e-01
2.175416648387908936e-01,4.090991616249084473e-01,3.733591437339782715e-01
4.384208619594573975e-01,3.326203823089599609e-01,2.289587557315826416e-01
3.995457291603088379e-01,3.296580314636230469e-01,2.707962691783905029e-01
3.580860197544097900e-01,1.701771914958953857e-01,4.717368185520172119e-01
4.082278907299041748e-01,3.098673224449157715e-01,2.819047868251800537e-01
3.552637100219726562e-01,3.422556817531585693e-01,3.024806380271911621e-01
5.037533640861511230e-01,3.001046776771545410e-01,1.961419135332107544e-01
5.525562763214111328e-01,1.722743511199951172e-01,2.751693725585937500e-01
1.513876765966415405e-01,5.450834035873413086e-01,3.035289347171783447e-01
2.399774044752120972e-01,4.224217236042022705e-01,3.376008570194244385e-01
3.319619297981262207e-01,3.292801976203918457e-01,3.387579023838043213e-01
4.309438765048980713e-01,2.274350821971893311e-01,3.416210114955902100e-01
4.280373752117156982e-01,2.587324082851409912e-01,3.132302165031433105e-01
3.988812863826751709e-01,3.381904959678649902e-01,2.629282772541046143e-01
4.413870275020599365e-01,2.415932118892669678e-01,3.170197308063507080e-01
3.737785518169403076e-01,3.239223062992095947e-01,3.022991716861724854e-01
3.467489778995513916e-01,1.325118988752365112e-01,5.207390785217285156e-01
4.924736618995666504e-01,2.074949294328689575e-01,3.000314235687255859e-01
3.791368007659912109e-01,3.375288844108581543e-01,2.833343148231506348e-01
1.451530158519744873e-01,4.121015667915344238e-01,4.427454769611358643e-01
4.121327698230743408e-01,2.941322028636932373e-01,2.937350273132324219e-01
3.527026176452636719e-01,3.606555163860321045e-01,2.866418361663818359e-01
3.990753293037414551e-01,2.339762300252914429e-01,3.669484853744506836e-01
2.866966426372528076e-01,2.474764585494995117e-01,4.658269584178924561e-01
4.407615959644317627e-01,2.766041755676269531e-01,2.826341986656188965e-01
3.580439090728759766e-02,3.775891065597534180e-01,5.866065025329589844e-01
1.808012127876281738e-01,5.749951004981994629e-01,2.442036867141723633e-01
3.114276528358459473e-01,3.511625826358795166e-01,3.374097943305969238e-01
4.188134074211120605e-01,4.307867586612701416e-01,1.503998190164566040e-01
2.590720653533935547e-01,3.096719086170196533e-01,4.312559962272644043e-01
3.751568198204040527e-01,1.826555132865905762e-01,4.421876668930053711e-01
3.512256145477294922e-01,3.170676827430725098e-01,3.317067325115203857e-01
3.542979955673217773e-01,3.949870467185974121e-01,2.507149279117584229e-01
3.155379295349121094e-01,3.628359735012054443e-01,3.216261267662048340e-01
3.971683681011199951e-01,2.246964573860168457e-01,3.781352341175079346e-01
2.973977625370025635e-01,4.584400355815887451e-01,2.441622465848922729e-01
2.939954102039337158e-01,4.364026784896850586e-01,2.696019113063812256e-01
3.034726977348327637e-01,3.093401491641998291e-01,3.871871232986450195e-01
3.854071199893951416e-01,2.742817699909210205e-01,3.403110206127166748e-01
1.056957989931106567e-01,3.708069622516632080e-01,5.234971642494201660e-01
4.661601483821868896e-01,2.026184052228927612e-01,3.312214612960815430e-01
2.946245968341827393e-01,2.936665713787078857e-01,4.117088019847869873e-01
2.467306703329086304e-01,1.318165510892868042e-01,6.214526891708374023e-01
5.001971125602722168e-01,2.259238064289093018e-01,2.738790512084960938e-01
4.850974082946777344e-01,2.223028540611267090e-01,2.925997674465179443e-01
5.583221912384033203e-01,3.267207145690917969e-01,1.149571463465690613e-01
4.373122155666351318e-01,1.760018467903137207e-01,3.866859674453735352e-01
3.196106851100921631e-01,2.753960192203521729e-01,4.049933552742004395e-01
1.516979187726974487e-01,3.415587842464447021e-01,5.067433118820190430e-01
1.648696511983871460e-01,3.693702220916748047e-01,4.657601118087768555e-01
3.262721598148345947e-01,2.115391790866851807e-01,4.621886312961578369e-01
4.727472066879272461e-01,2.441559284925460815e-01,2.830968797206878662e-01
2.708130776882171631e-01,3.041966259479522705e-01,4.249903857707977295e-01
2.586058080196380615e-01,3.258904814720153809e-01,4.155036807060241699e-01
3.028312325477600098e-01,4.193384051322937012e-01,2.778303325176239014e-01
1.124717444181442261e-01,6.648260354995727539e-01,2.227022200822830200e-01
2.876358032226562500e-01,2.592466175556182861e-01,4.531176090240478516e-01
5.108352303504943848e-01,3.243553042411804199e-01,1.648095399141311646e-01
1.929725259542465210e-01,4.418760240077972412e-01,3.651514649391174316e-01
1.555830985307693481e-01,4.944459497928619385e-01,3.499709069728851318e-01
3.661115169525146484e-01,2.272924035787582397e-01,4.065960645675659180e-01
2.595757246017456055e-01,2.303645908832550049e-01,5.100596547126770020e-01
5.918928980827331543e-01,3.473381996154785156e-01,6.076888740062713623e-02
5.447578430175781250e-01,2.520904839038848877e-01,2.031516283750534058e-01
4.211075007915496826e-01,2.234439402818679810e-01,3.554485738277435303e-01
5.159860849380493164e-01,2.135083377361297607e-01,2.705055773258209229e-01
9.175320714712142944e-02,7.271767854690551758e-01,1.810699552297592163e-01
4.036218225955963135e-01,3.178356587886810303e-01,2.785425186157226562e-01
1.002883911132812500e-01,6.361057758331298828e-01,2.636058330535888672e-01
4.746337234973907471e-01,1.111463382840156555e-01,4.142199158668518066e-01
2.937517166137695312e-01,1.609127223491668701e-01,5.453355908393859863e-01
2.901740968227386475e-01,2.891304194927215576e-01,4.206955134868621826e-01
1.784205734729766846e-01,3.778734803199768066e-01,4.437059164047241211e-01
3.560817539691925049e-01,3.217997550964355469e-01,3.221184909343719482e-01
6.393724083900451660e-01,2.788547575473785400e-01,8.177283406257629395e-02
2.937471866607666016e-01,5.350766777992248535e-01,1.711761951446533203e-01
3.994778990745544434e-01,4.715649187564849854e-01,1.289572566747665405e-01
2.948501408100128174e-01,2.706120014190673828e-01,4.345378875732421875e-01
8.978664129972457886e-02,2.452334016561508179e-01,6.649799942970275879e-01
3.174151480197906494e-01,3.145790696144104004e-01,3.680058121681213379e-01
2.086014449596405029e-01,5.147508978843688965e-01,2.766476869583129883e-01
2.017613351345062256e-01,4.253208041191101074e-01,3.729178607463836670e-01
1.427552551031112671e-01,7.654890418052673340e-02,7.806958556175231934e-01
4.093835949897766113e-01,2.184537649154663086e-01,3.721626400947570801e-01
2.465035319328308105e-01,2.511248290538787842e-01,5.023716092109680176e-01
2.959766685962677002e-01,3.400771617889404297e-01,3.639461398124694824e-01
2.413430958986282349e-01,3.773066103458404541e-01,3.813502490520477295e-01
1.518042385578155518e-01,4.434143304824829102e-01,4.047814607620239258e-01
1.633398830890655518e-01,3.801327347755432129e-01,4.565274119377136230e-01
2.931692600250244141e-01,4.592048823833465576e-01,2.476258277893066406e-01
1.902859359979629517e-01,2.950158119201660156e-01,5.146982669830322266e-01
1.640989035367965698e-01,4.797510802745819092e-01,3.561500012874603271e-01
2.182847112417221069e-01,3.805204927921295166e-01,4.011947214603424072e-01
3.127894103527069092e-01,3.268724679946899414e-01,3.603381812572479248e-01
1.374410837888717651e-01,4.676534831523895264e-01,3.949054479598999023e-01
3.541527092456817627e-01,2.250338941812515259e-01,4.208133518695831299e-01
3.614177107810974121e-01,3.494344353675842285e-01,2.891478538513183594e-01
2.553737759590148926e-01,2.245356589555740356e-01,5.200905203819274902e-01
1.232233494520187378e-01,4.104809761047363281e-01,4.662957191467285156e-01
1.067786589264869690e-01,6.649564504623413086e-01,2.282648384571075439e-01
3.169761002063751221e-01,3.588475584983825684e-01,3.241763114929199219e-01
8.677671849727630615e-02,7.965460419654846191e-01,1.166772022843360901e-01
1.958436518907546997e-01,4.027119874954223633e-01,4.014444053173065186e-01
2.481599897146224976e-01,4.048248529434204102e-01,3.470151424407958984e-01
4.114389419555664062e-01,3.561930060386657715e-01,2.323680967092514038e-01
9.273704141378402710e-02,4.794630110263824463e-01,4.277998805046081543e-01
1.437336355447769165e-01,4.187410473823547363e-01,4.375253021717071533e-01
4.766839444637298584e-01,4.584561586380004883e-01,6.485989689826965332e-02
3.296326696872711182e-01,3.446279168128967285e-01,3.257393836975097656e-01
2.314615696668624878e-01,2.712913453578948975e-01,4.972471296787261963e-01
2.623645663261413574e-01,6.091083288192749023e-01,1.285270750522613525e-01
7.047026157379150391e-01,2.349258363246917725e-01,6.037157401442527771e-02
3.461995124816894531e-01,1.651955842971801758e-01,4.886048734188079834e-01
4.312912225723266602e-01,3.208314478397369385e-01,2.478773444890975952e-01
3.183441460132598877e-01,4.578104317188262939e-01,2.238454371690750122e-01
2.381625771522521973e-01,5.298022627830505371e-01,2.320351600646972656e-01
3.331781625747680664e-01,3.069671094417572021e-01,3.598547279834747314e-01
3.131196796894073486e-01,3.127633333206176758e-01,3.741169571876525879e-01
2.481548935174942017e-01,1.911092847585678101e-01,5.607358217239379883e-01
4.519762694835662842e-01,2.549175322055816650e-01,2.931061983108520508e-01
2.154174894094467163e-01,3.169675171375274658e-01,4.676149487495422363e-01
3.759571313858032227e-01,3.225706815719604492e-01,3.014722168445587158e-01
3.831586837768554688e-01,3.721836209297180176e-01,2.446576803922653198e-01
4.276177883148193359e-01,3.438551127910614014e-01,2.285270690917968750e-01
3.406751453876495361e-01,2.930006384849548340e-01,3.663241863250732422e-01
1.918124705553054810e-01,4.566072821617126465e-01,3.515802919864654541e-01
1.776404976844787598e-01,4.649365246295928955e-01,3.574230372905731201e-01
1.941044777631759644e-01,3.900039792060852051e-01,4.158914983272552490e-01
2.766473889350891113e-01,4.453774690628051758e-01,2.779752016067504883e-01
2.429843395948410034e-01,1.934871524572372437e-01,5.635284781455993652e-01
4.511369466781616211e-01,2.218797206878662109e-01,3.269833326339721680e-01
1.799699664115905762e-01,5.002118349075317383e-01,3.198182284832000732e-01
3.557424247264862061e-01,3.022656142711639404e-01,3.419919312000274658e-01
3.867888152599334717e-01,3.122036159038543701e-01,3.010075092315673828e-01
4.697425663471221924e-01,2.594389319419860840e-01,2.708184719085693359e-01
3.937257826328277588e-01,2.751206457614898682e-01,3.311535120010375977e-01
3.669697940349578857e-01,2.891079187393188477e-01,3.439222872257232666e-01
3.357180953025817871e-01,3.784276843070983887e-01,2.858542203903198242e-01
3.169477283954620361e-01,2.060006260871887207e-01,4.770516455173492432e-01
3.010786175727844238e-01,2.667814195156097412e-01,4.321400225162506104e-01
3.552854657173156738e-01,3.424298167228698730e-01,3.022847175598144531e-01
2.209081351757049561e-01,6.386739611625671387e-01,1.404178887605667114e-01
3.046365380287170410e-01,2.519882023334503174e-01,4.433752298355102539e-01
3.872624337673187256e-01,3.443482518196105957e-01,2.683893144130706787e-01
2.578491568565368652e-01,4.500282108783721924e-01,2.921226024627685547e-01
3.846894949674606323e-02,5.360221266746520996e-01,4.255088865756988525e-01
3.905638754367828369e-01,2.554228603839874268e-01,3.540132641792297363e-01
6.785354614257812500e-01,2.356912642717361450e-01,8.577324450016021729e-02
3.885531723499298096e-01,4.966557621955871582e-01,1.147910654544830322e-01
3.241884708404541016e-01,2.627339065074920654e-01,4.130776524543762207e-01
3.253297209739685059e-01,2.568792104721069336e-01,4.177910983562469482e-01
3.010755777359008789e-01,3.162543773651123047e-01,3.826700448989868164e-01
5.390157699584960938e-01,3.112348020076751709e-01,1.497493982315063477e-01
1.847392767667770386e-01,5.251972675323486328e-01,2.900634706020355225e-01
1.563972234725952148e-01,5.332130789756774902e-01,3.103897571563720703e-01
2.044392824172973633e-01,1.511843651533126831e-01,6.443762779235839844e-01
4.424238204956054688e-01,2.283625751733779907e-01,3.292135596275329590e-01
3.452149033546447754e-01,2.921297252178192139e-01,3.626554012298583984e-01
3.746033310890197754e-01,3.401885628700256348e-01,2.852081656455993652e-01
3.129563331604003906e-01,3.730491399765014648e-01,3.139945864677429199e-01
3.709877133369445801e-01,3.532111942768096924e-01,2.758010923862457275e-01
1.512962430715560913e-01,4.110918939113616943e-01,4.376118481159210205e-01
2.977429032325744629e-01,3.572651445865631104e-01,3.449919819831848145e-01
3.285965919494628906e-01,3.615431785583496094e-01,3.098602294921875000e-01
4.430046677589416504e-01,3.876932859420776367e-01,1.693020910024642944e-01
4.003327786922454834e-01,3.651710748672485352e-01,2.344962060451507568e-01
1.565271615982055664e-01,4.523370265960693359e-01,3.911358118057250977e-01
2.408626377582550049e-01,3.081991374492645264e-01,4.509382545948028564e-01
4.501735270023345947e-01,2.274166196584701538e-01,3.224098682403564453e-01
2.054177224636077881e-01,3.787083327770233154e-01,4.158739745616912842e-01
3.338321745395660400e-01,1.543474048376083374e-01,5.118204355239868164e-01
4.443686902523040771e-01,2.530648410320281982e-01,3.025664687156677246e-01
4.015344977378845215e-01,4.330315887928009033e-01,1.654339134693145752e-01
3.005544841289520264e-01,2.825627923011779785e-01,4.168826639652252197e-01
2.915017306804656982e-01,3.959266543388366699e-01,3.125716447830200195e-01
1.329366415739059448e-01,4.033813178539276123e-01,4.636820256710052490e-01
2.737759053707122803e-01,4.236505627632141113e-01,3.025735318660736084e-01
2.236589044332504272e-01,1.694613695144653320e-01,6.068797707557678223e-01
4.374299049377441406e-01,3.508802950382232666e-01,2.116898447275161743e-01
2.861072719097137451e-01,1.535580754280090332e-01,5.603347420692443848e-01
1.873569786548614502e-01,3.767596483230590820e-01,4.358833432197570801e-01
5.137735009193420410e-01,2.732767760753631592e-01,2.129497230052947998e-01
1.579642742872238159e-01,3.990569710731506348e-01,4.429787397384643555e-01
2.836016416549682617e-01,3.352700471878051758e-01,3.811282813549041748e-01
6.894498467445373535e-01,2.657780051231384277e-01,4.477209970355033875e-02
2.560046315193176270e-01,4.750466942787170410e-01,2.689486145973205566e-01
2.821846008300781250e-01,3.453977108001708984e-01,3.724176585674285889e-01
3.051425516605377197e-01,3.902334868907928467e-01,3.046239316463470459e-01
3.411554396152496338e-01,2.734451889991760254e-01,3.853993415832519531e-01
1.246130466461181641e-01,4.437767863273620605e-01,4.316101372241973877e-01
2.632896900177001953e-01,3.805703818798065186e-01,3.561399281024932861e-01
5.092155337333679199e-01,2.663968503475189209e-01,2.243876010179519653e-01
4.905262291431427002e-01,2.964574098587036133e-01,2.130163609981536865e-01
4.525817930698394775e-01,2.077788859605789185e-01,3.396393358707427979e-01
2.542831003665924072e-01,4.259019494056701660e-01,3.198149502277374268e-01
3.989360332489013672e-01,3.814246952533721924e-01,2.196392565965652466e-01
1.476996541023254395e-01,3.437735736370086670e-01,5.085268020629882812e-01
3.142449557781219482e-01,3.000608086585998535e-01,3.856942057609558105e-01
2.461028099060058594e-01,5.838888883590698242e-01,1.700083166360855103e-01
2.178153544664382935e-01,5.624739527702331543e-01,2.197106629610061646e-01
2.855700552463531494e-01,4.483277201652526855e-01,2.661022245883941650e-01
3.577840626239776611e-01,4.745579063892364502e-01,1.676580607891082764e-01
9.111385792493820190e-02,1.882120817899703979e-01,7.206741571426391602e-01
5.980621576309204102e-01,2.097082436084747314e-01,1.922295838594436646e-01
4.488829076290130615e-01,1.940541565418243408e-01,3.570629358291625977e-01
3.877848386764526367e-01,3.295725882053375244e-01,2.826425731182098389e-01
6.118487715721130371e-01,3.169923424720764160e-01,7.115887105464935303e-02
5.841377750039100647e-02,2.841530442237854004e-01,6.574332118034362793e-01
3.872707188129425049e-01,2.110190987586975098e-01,4.017101526260375977e-01
3.362913131713867188e-01,3.775230050086975098e-01,2.861856818199157715e-01
6.490552425384521484e-01,2.909244596958160400e-01,6.002026423811912537e-02
1.433794498443603516e-01,3.252308368682861328e-01,5.313897132873535156e-01
9.571859240531921387e-02,5.138388872146606445e-01,3.904425501823425293e-01
4.624993205070495605e-01,2.011650949716567993e-01,3.363355398178100586e-01
4.598966538906097412e-01,3.722580671310424805e-01,1.678453087806701660e-01
3.698050975799560547e-01,2.990822494029998779e-01,3.311126530170440674e-01
3.460512757301330566e-01,2.553596496582031250e-01,3.985891044139862061e-01
3.631746470928192139e-01,4.568048119544982910e-01,1.800205856561660767e-01
3.895168304443359375e-01,4.663109183311462402e-01,1.441722512245178223e-01
4.762053191661834717e-01,3.460337817668914795e-01,1.777608245611190796e-01
3.496100306510925293e-01,4.388497769832611084e-01,2.115402519702911377e-01
3.222724199295043945e-01,3.474859595298767090e-01,3.302416205406188965e-01
3.497787415981292725e-01,1.668737232685089111e-01,4.833475053310394287e-01
3.187029063701629639e-01,3.493873775005340576e-01,3.319097757339477539e-01
3.567165732383728027e-01,4.602577388286590576e-01,1.830257177352905273e-01
2.997460961341857910e-01,4.398624897003173828e-01,2.603914141654968262e-01
2.371699064970016479e-01,4.708820283412933350e-01,2.919481098651885986e-01
2.686100304126739502e-01,3.762903511524200439e-01,3.550995588302612305e-01
4.267825484275817871e-01,3.169403374195098877e-01,2.562771141529083252e-01
3.189720511436462402e-01,3.040286898612976074e-01,3.769992589950561523e-01
3.907190263271331787e-02,3.920100927352905273e-01,5.689179897308349609e-01
1.797404587268829346e-01,4.798451066017150879e-01,3.404144346714019775e-01
6.582049131393432617e-01,2.956293523311614990e-01,4.616577178239822388e-02
3.906427025794982910e-01,4.005091786384582520e-01,2.088481336832046509e-01
4.198469817638397217e-01,2.607139348983764648e-01,3.194390833377838135e-01
2.514492571353912354e-01,3.281775712966918945e-01,4.203732013702392578e-01
2.776078879833221436e-01,5.096901059150695801e-01,2.127019613981246948e-01
1.860723495483398438e-01,6.738417744636535645e-01,1.400858610868453979e-01
1.529798805713653564e-01,6.851008534431457520e-01,1.619192212820053101e-01
1.112931817770004272e-01,6.207690834999084473e-01,2.679377794265747070e-01
2.446923255920410156e-01,4.946008920669555664e-01,2.607067525386810303e-01
2.825140058994293213e-01,5.446879267692565918e-01,1.727980971336364746e-01
1.874892413616180420e-01,4.091561734676361084e-01,4.033545553684234619e-01
1.864955425262451172e-01,4.957408905029296875e-01,3.177635073661804199e-01
7.276496291160583496e-01,1.641993075609207153e-01,1.081510782241821289e-01
2.646557092666625977e-01,3.604105412960052490e-01,3.749337494373321533e-01
3.072598278522491455e-01,3.481516540050506592e-01,3.445884585380554199e-01
3.174232542514801025e-01,3.562647998332977295e-01,3.263119459152221680e-01
