path,class
disgust/204.jpg,0
surprise/203.jpg,1
joy/203.jpg,1
anger/204.jpg,0
sadness/203.jpg,0
sadness/204.jpg,0
surprise/204.jpg,1
joy/204.jpg,1
disgust/205.jpg,0
disgust/206.jpg,0
surprise/205.jpg,1
anger/205.jpg,0
joy/205.jpg,1
anger/206.jpg,0
sadness/205.jpg,0
fear/205.jpg,0
fear/206.jpg,0
joy/206.jpg,1
joy/207.jpg,1
sadness/206.jpg,0
sadness/207.jpg,0
surprise/206.jpg,1
anger/207.jpg,0
surprise/207.jpg,1
disgust/207.jpg,0
fear/207.jpg,0
surprise/208.jpg,1
joy/208.jpg,1
disgust/208.jpg,0
sadness/208.jpg,0
fear/208.jpg,0
fear/209.jpg,0
anger/208.jpg,0
disgust/209.jpg,0
anger/209.jpg,0
sadness/209.jpg,0
anger/210.jpg,0
disgust/210.jpg,0
surprise/209.jpg,1
surprise/210.jpg,1
fear/210.jpg,0
joy/209.jpg,1
joy/210.jpg,1
sadness/210.jpg,0
joy/211.jpg,1
fear/211.jpg,0
anger/211.jpg,0
sadness/211.jpg,0
surprise/211.jpg,1
anger/212.jpg,0
disgust/211.jpg,0
disgust/212.jpg,0
fear/212.jpg,0
anger/213.jpg,0
disgust/213.jpg,0
fear/213.jpg,0
surprise/212.jpg,1
sadness/212.jpg,0
joy/212.jpg,1
surprise/213.jpg,1
joy/213.jpg,1
sadness/213.jpg,0
fear/214.jpg,0
anger/214.jpg,0
disgust/214.jpg,0
fear/215.jpg,0
surprise/214.jpg,1
anger/215.jpg,0
sadness/214.jpg,0
disgust/215.jpg,0
joy/214.jpg,1
anger/216.jpg,0
surprise/215.jpg,1
joy/215.jpg,1
disgust/216.jpg,0
sadness/215.jpg,0
fear/216.jpg,0
joy/216.jpg,1
sadness/216.jpg,0
surprise/216.jpg,1
disgust/217.jpg,0
anger/217.jpg,0
sadness/217.jpg,0
disgust/218.jpg,0
fear/217.jpg,0
fear/218.jpg,0
joy/217.jpg,1
surprise/217.jpg,1
anger/218.jpg,0
sadness/218.jpg,0
anger/219.jpg,0
disgust/219.jpg,0
surprise/218.jpg,1
sadness/219.jpg,0
surprise/219.jpg,1
fear/219.jpg,0
joy/218.jpg,1
joy/219.jpg,1
anger/220.jpg,0
anger/221.jpg,0
disgust/220.jpg,0
fear/220.jpg,0
fear/221.jpg,0
disgust/221.jpg,0
joy/220.jpg,1
sadness/220.jpg,0
surprise/220.jpg,1
surprise/221.jpg,1
joy/221.jpg,1
sadness/221.jpg,0
disgust/222.jpg,0
fear/222.jpg,0
anger/222.jpg,0
joy/222.jpg,1
sadness/222.jpg,0
surprise/222.jpg,1
sadness/223.jpg,0
fear/223.jpg,0
joy/223.jpg,1
surprise/223.jpg,1
fear/224.jpg,0
disgust/223.jpg,0
anger/223.jpg,0
disgust/224.jpg,0
anger/224.jpg,0
joy/224.jpg,1
surprise/224.jpg,1
anger/225.jpg,0
disgust/225.jpg,0
sadness/224.jpg,0
surprise/225.jpg,1
sadness/225.jpg,0
joy/225.jpg,1
fear/225.jpg,0
surprise/226.jpg,1
sadness/226.jpg,0
joy/226.jpg,1
anger/226.jpg,0
fear/226.jpg,0
disgust/226.jpg,0
anger/227.jpg,0
disgust/227.jpg,0
fear/227.jpg,0
sadness/227.jpg,0
disgust/228.jpg,0
surprise/227.jpg,1
surprise/228.jpg,1
joy/227.jpg,1
fear/228.jpg,0
sadness/228.jpg,0
joy/228.jpg,1
anger/228.jpg,0
anger/229.jpg,0
surprise/229.jpg,1
anger/230.jpg,0
joy/229.jpg,1
disgust/229.jpg,0
sadness/229.jpg,0
disgust/230.jpg,0
fear/229.jpg,0
fear/230.jpg,0
anger/231.jpg,0
sadness/230.jpg,0
sadness/231.jpg,0
fear/231.jpg,0
joy/230.jpg,1
surprise/230.jpg,1
disgust/231.jpg,0
joy/231.jpg,1
surprise/231.jpg,1
sadness/232.jpg,0
anger/232.jpg,0
surprise/232.jpg,1
disgust/232.jpg,0
fear/232.jpg,0
fear/233.jpg,0
anger/233.jpg,0
disgust/233.jpg,0
joy/232.jpg,1
anger/234.jpg,0
surprise/233.jpg,1
sadness/233.jpg,0
joy/233.jpg,1
disgust/234.jpg,0
surprise/234.jpg,1
fear/234.jpg,0
joy/234.jpg,1
sadness/234.jpg,0
anger/235.jpg,0
anger/236.jpg,0
joy/235.jpg,1
disgust/235.jpg,0
fear/235.jpg,0
sadness/235.jpg,0
disgust/236.jpg,0
surprise/235.jpg,1
fear/236.jpg,0
surprise/236.jpg,1
joy/236.jpg,1
surprise/237.jpg,1
fear/237.jpg,0
anger/237.jpg,0
sadness/236.jpg,0
disgust/237.jpg,0
joy/237.jpg,1
sadness/237.jpg,0
joy/238.jpg,1
surprise/238.jpg,1
fear/238.jpg,0
disgust/238.jpg,0
sadness/238.jpg,0
anger/238.jpg,0
disgust/239.jpg,0
fear/239.jpg,0
anger/239.jpg,0
anger/240.jpg,0
disgust/240.jpg,0
surprise/239.jpg,1
joy/239.jpg,1
joy/240.jpg,1
fear/240.jpg,0
surprise/240.jpg,1
sadness/239.jpg,0
sadness/240.jpg,0
joy/241.jpg,1
fear/241.jpg,0
anger/241.jpg,0
sadness/241.jpg,0
disgust/241.jpg,0
fear/242.jpg,0
disgust/242.jpg,0
surprise/241.jpg,1
anger/242.jpg,0
joy/242.jpg,1
surprise/242.jpg,1
anger/243.jpg,0
sadness/242.jpg,0
sadness/243.jpg,0
joy/243.jpg,1
fear/243.jpg,0
surprise/243.jpg,1
disgust/243.jpg,0
fear/244.jpg,0
joy/244.jpg,1
fear/245.jpg,0
disgust/244.jpg,0
surprise/244.jpg,1
sadness/244.jpg,0
anger/244.jpg,0
disgust/245.jpg,0
anger/245.jpg,0
surprise/245.jpg,1
surprise/246.jpg,1
joy/245.jpg,1
joy/246.jpg,1
sadness/245.jpg,0
anger/246.jpg,0
sadness/246.jpg,0
disgust/246.jpg,0
fear/246.jpg,0
joy/247.jpg,1
disgust/247.jpg,0
sadness/247.jpg,0
surprise/247.jpg,1
fear/247.jpg,0
anger/247.jpg,0
anger/248.jpg,0
fear/248.jpg,0
disgust/248.jpg,0
fear/249.jpg,0
disgust/249.jpg,0
joy/248.jpg,1
sadness/248.jpg,0
surprise/248.jpg,1
surprise/249.jpg,1
joy/249.jpg,1
sadness/249.jpg,0
anger/249.jpg,0
sadness/250.jpg,0
anger/250.jpg,0
anger/251.jpg,0
fear/250.jpg,0
fear/251.jpg,0
disgust/250.jpg,0
joy/250.jpg,1
surprise/250.jpg,1
disgust/251.jpg,0
sadness/251.jpg,0
surprise/251.jpg,1
disgust/252.jpg,0
joy/251.jpg,1
anger/252.jpg,0
joy/252.jpg,1
fear/252.jpg,0
sadness/252.jpg,0
surprise/252.jpg,1
disgust/253.jpg,0
fear/253.jpg,0
disgust/254.jpg,0
joy/253.jpg,1
sadness/253.jpg,0
surprise/253.jpg,1
anger/253.jpg,0
fear/254.jpg,0
anger/254.jpg,0
fear/255.jpg,0
anger/255.jpg,0
joy/254.jpg,1
sadness/254.jpg,0
surprise/254.jpg,1
sadness/255.jpg,0
joy/255.jpg,1
surprise/255.jpg,1
disgust/255.jpg,0
fear/256.jpg,0
anger/256.jpg,0
surprise/256.jpg,1
disgust/256.jpg,0
sadness/256.jpg,0
joy/256.jpg,1
anger/257.jpg,0
disgust/257.jpg,0
fear/257.jpg,0
surprise/257.jpg,1
joy/257.jpg,1
sadness/257.jpg,0
fear/258.jpg,0
joy/258.jpg,1
sadness/258.jpg,0
surprise/258.jpg,1
anger/258.jpg,0
disgust/258.jpg,0
anger/259.jpg,0
sadness/259.jpg,0
disgust/259.jpg,0
anger/260.jpg,0
surprise/259.jpg,1
fear/259.jpg,0
joy/259.jpg,1
disgust/260.jpg,0
fear/260.jpg,0
fear/261.jpg,0
anger/261.jpg,0
surprise/260.jpg,1
joy/260.jpg,1
sadness/260.jpg,0
disgust/261.jpg,0
surprise/261.jpg,1
joy/261.jpg,1
sadness/261.jpg,0
fear/262.jpg,0
disgust/262.jpg,0
anger/262.jpg,0
disgust/263.jpg,0
fear/263.jpg,0
joy/262.jpg,1
sadness/262.jpg,0
surprise/262.jpg,1
anger/263.jpg,0
joy/263.jpg,1
anger/264.jpg,0
fear/264.jpg,0
disgust/264.jpg,0
sadness/263.jpg,0
sadness/264.jpg,0
surprise/263.jpg,1
surprise/264.jpg,1
joy/264.jpg,1
fear/265.jpg,0
anger/265.jpg,0
surprise/265.jpg,1
sadness/265.jpg,0
disgust/265.jpg,0
anger/266.jpg,0
fear/266.jpg,0
joy/265.jpg,1
disgust/266.jpg,0
joy/266.jpg,1
sadness/266.jpg,0
joy/267.jpg,1
surprise/266.jpg,1
sadness/267.jpg,0
anger/267.jpg,0
disgust/267.jpg,0
fear/267.jpg,0
surprise/267.jpg,1
fear/268.jpg,0
anger/268.jpg,0
joy/268.jpg,1
anger/269.jpg,0
fear/269.jpg,0
disgust/268.jpg,0
disgust/269.jpg,0
sadness/268.jpg,0
surprise/268.jpg,1
joy/269.jpg,1
sadness/269.jpg,0
surprise/269.jpg,1
anger/270.jpg,0
joy/270.jpg,1
disgust/270.jpg,0
fear/270.jpg,0
sadness/270.jpg,0
surprise/270.jpg,1
joy/271.jpg,1
sadness/271.jpg,0
fear/271.jpg,0
fear/272.jpg,0
disgust/271.jpg,0
anger/271.jpg,0
surprise/271.jpg,1
anger/272.jpg,0
disgust/272.jpg,0
surprise/272.jpg,1
disgust/273.jpg,0
joy/272.jpg,1
sadness/272.jpg,0
joy/273.jpg,1
sadness/273.jpg,0
surprise/273.jpg,1
anger/273.jpg,0
fear/273.jpg,0
disgust/274.jpg,0
joy/274.jpg,1
fear/274.jpg,0
disgust/275.jpg,0
sadness/274.jpg,0
anger/274.jpg,0
fear/275.jpg,0
anger/275.jpg,0
surprise/274.jpg,1
sadness/275.jpg,0
sadness/276.jpg,0
anger/276.jpg,0
surprise/275.jpg,1
surprise/276.jpg,1
disgust/276.jpg,0
fear/276.jpg,0
joy/275.jpg,1
joy/276.jpg,1
anger/277.jpg,0
fear/277.jpg,0
sadness/277.jpg,0
fear/278.jpg,0
disgust/277.jpg,0
anger/278.jpg,0
joy/277.jpg,1
surprise/277.jpg,1
disgust/278.jpg,0
anger/279.jpg,0
sadness/278.jpg,0
joy/278.jpg,1
surprise/278.jpg,1
disgust/279.jpg,0
fear/279.jpg,0
sadness/279.jpg,0
surprise/279.jpg,1
joy/279.jpg,1
joy/280.jpg,1
anger/280.jpg,0
anger/281.jpg,0
disgust/280.jpg,0
fear/280.jpg,0
fear/281.jpg,0
sadness/280.jpg,0
surprise/280.jpg,1
disgust/281.jpg,0
sadness/281.jpg,0
fear/282.jpg,0
disgust/282.jpg,0
sadness/282.jpg,0
joy/281.jpg,1
anger/282.jpg,0
surprise/281.jpg,1
joy/282.jpg,1
surprise/282.jpg,1
joy/283.jpg,1
fear/283.jpg,0
sadness/283.jpg,0
surprise/283.jpg,1
disgust/283.jpg,0
anger/283.jpg,0
disgust/284.jpg,0
fear/284.jpg,0
anger/284.jpg,0
joy/284.jpg,1
disgust/285.jpg,0
sadness/284.jpg,0
anger/285.jpg,0
surprise/284.jpg,1
fear/285.jpg,0
surprise/285.jpg,1
joy/285.jpg,1
sadness/285.jpg,0
disgust/286.jpg,0
fear/286.jpg,0
sadness/286.jpg,0
surprise/286.jpg,1
fear/287.jpg,0
joy/286.jpg,1
anger/286.jpg,0
anger/287.jpg,0
disgust/287.jpg,0
disgust/288.jpg,0
surprise/287.jpg,1
sadness/287.jpg,0
surprise/288.jpg,1
anger/288.jpg,0
joy/287.jpg,1
fear/288.jpg,0
joy/288.jpg,1
sadness/288.jpg,0
disgust/289.jpg,0
surprise/289.jpg,1
disgust/290.jpg,0
fear/289.jpg,0
anger/289.jpg,0
anger/290.jpg,0
fear/290.jpg,0
sadness/289.jpg,0
joy/289.jpg,1
sadness/290.jpg,0
sadness/291.jpg,0
anger/291.jpg,0
fear/291.jpg,0
joy/290.jpg,1
surprise/290.jpg,1
disgust/291.jpg,0
surprise/291.jpg,1
joy/291.jpg,1
joy/292.jpg,1
anger/292.jpg,0
sadness/292.jpg,0
fear/292.jpg,0
surprise/292.jpg,1
fear/293.jpg,0
disgust/292.jpg,0
disgust/293.jpg,0
anger/293.jpg,0
surprise/293.jpg,1
sadness/293.jpg,0
anger/294.jpg,0
surprise/294.jpg,1
joy/293.jpg,1
sadness/294.jpg,0
joy/294.jpg,1
disgust/294.jpg,0
fear/294.jpg,0
fear/295.jpg,0
anger/295.jpg,0
sadness/295.jpg,0
disgust/295.jpg,0
surprise/295.jpg,1
fear/296.jpg,0
joy/295.jpg,1
anger/296.jpg,0
disgust/296.jpg,0
surprise/296.jpg,1
surprise/297.jpg,1
fear/297.jpg,0
sadness/296.jpg,0
joy/296.jpg,1
anger/297.jpg,0
sadness/297.jpg,0
disgust/297.jpg,0
joy/297.jpg,1
disgust/298.jpg,0
fear/298.jpg,0
disgust/299.jpg,0
anger/298.jpg,0
joy/298.jpg,1
anger/299.jpg,0
sadness/298.jpg,0
fear/299.jpg,0
surprise/298.jpg,1
joy/299.jpg,1
joy/300.jpg,1
sadness/299.jpg,0
surprise/299.jpg,1
anger/300.jpg,0
disgust/300.jpg,0
surprise/300.jpg,1
sadness/300.jpg,0
fear/300.jpg,0
anger/301.jpg,0
disgust/301.jpg,0
fear/301.jpg,0
fear/302.jpg,0
sadness/301.jpg,0
disgust/302.jpg,0
joy/301.jpg,1
surprise/301.jpg,1
anger/302.jpg,0
joy/302.jpg,1
anger/303.jpg,0
disgust/303.jpg,0
surprise/302.jpg,1
fear/303.jpg,0
sadness/302.jpg,0
surprise/303.jpg,1
sadness/303.jpg,0
joy/303.jpg,1
fear/304.jpg,0
surprise/304.jpg,1
disgust/304.jpg,0
sadness/304.jpg,0
anger/304.jpg,0
anger/305.jpg,0
disgust/305.jpg,0
fear/305.jpg,0
joy/304.jpg,1
surprise/305.jpg,1
sadness/305.jpg,0
anger/306.jpg,0
joy/305.jpg,1
sadness/306.jpg,0
disgust/306.jpg,0
fear/306.jpg,0
surprise/306.jpg,1
joy/306.jpg,1
fear/307.jpg,0
sadness/307.jpg,0
joy/307.jpg,1
surprise/307.jpg,1
disgust/307.jpg,0
anger/307.jpg,0
fear/308.jpg,0
anger/308.jpg,0
disgust/308.jpg,0
sadness/308.jpg,0
anger/309.jpg,0
disgust/309.jpg,0
surprise/308.jpg,1
sadness/309.jpg,0
fear/309.jpg,0
joy/308.jpg,1
surprise/309.jpg,1
joy/309.jpg,1
fear/310.jpg,0
surprise/310.jpg,1
disgust/310.jpg,0
anger/310.jpg,0
anger/311.jpg,0
joy/310.jpg,1
disgust/311.jpg,0
sadness/310.jpg,0
fear/311.jpg,0
disgust/312.jpg,0
surprise/311.jpg,1
surprise/312.jpg,1
fear/312.jpg,0
sadness/311.jpg,0
anger/312.jpg,0
joy/311.jpg,1
sadness/312.jpg,0
joy/312.jpg,1
fear/313.jpg,0
joy/313.jpg,1
anger/313.jpg,0
surprise/313.jpg,1
anger/314.jpg,0
sadness/313.jpg,0
disgust/313.jpg,0
disgust/314.jpg,0
fear/314.jpg,0
disgust/315.jpg,0
fear/315.jpg,0
joy/314.jpg,1
anger/315.jpg,0
sadness/314.jpg,0
sadness/315.jpg,0
surprise/314.jpg,1
surprise/315.jpg,1
joy/315.jpg,1
anger/316.jpg,0
sadness/316.jpg,0
fear/316.jpg,0
fear/317.jpg,0
surprise/316.jpg,1
disgust/316.jpg,0
joy/316.jpg,1
anger/317.jpg,0
disgust/317.jpg,0
sadness/317.jpg,0
sadness/318.jpg,0
fear/318.jpg,0
anger/318.jpg,0
joy/317.jpg,1
surprise/317.jpg,1
joy/318.jpg,1
surprise/318.jpg,1
disgust/318.jpg,0
anger/319.jpg,0
joy/319.jpg,1
fear/319.jpg,0
sadness/319.jpg,0
disgust/319.jpg,0
surprise/319.jpg,1
disgust/320.jpg,0
anger/320.jpg,0
fear/320.jpg,0
disgust/321.jpg,0
fear/321.jpg,0
joy/320.jpg,1
sadness/320.jpg,0
surprise/320.jpg,1
joy/321.jpg,1
sadness/321.jpg,0
surprise/321.jpg,1
anger/321.jpg,0
fear/322.jpg,0
surprise/322.jpg,1
anger/322.jpg,0
disgust/322.jpg,0
joy/322.jpg,1
sadness/322.jpg,0
anger/323.jpg,0
fear/323.jpg,0
disgust/323.jpg,0
sadness/323.jpg,0
disgust/324.jpg,0
fear/324.jpg,0
joy/323.jpg,1
surprise/323.jpg,1
sadness/324.jpg,0
joy/324.jpg,1
surprise/324.jpg,1
anger/324.jpg,0
anger/325.jpg,0
disgust/325.jpg,0
disgust/326.jpg,0
surprise/325.jpg,1
fear/325.jpg,0
fear/326.jpg,0
sadness/325.jpg,0
joy/325.jpg,1
anger/326.jpg,0
sadness/326.jpg,0
fear/327.jpg,0
sadness/327.jpg,0
joy/326.jpg,1
surprise/326.jpg,1
joy/327.jpg,1
surprise/327.jpg,1
disgust/327.jpg,0
anger/327.jpg,0
disgust/328.jpg,0
sadness/328.jpg,0
fear/328.jpg,0
fear/329.jpg,0
surprise/328.jpg,1
anger/328.jpg,0
anger/329.jpg,0
joy/328.jpg,1
disgust/329.jpg,0
fear/330.jpg,0
surprise/329.jpg,1
surprise/330.jpg,1
anger/330.jpg,0
joy/329.jpg,1
sadness/329.jpg,0
disgust/330.jpg,0
joy/330.jpg,1
sadness/330.jpg,0
