NEG,NEU,POS
0.21047612,0.38969174,0.39983216
0.40028945,0.23359515,0.36611536
0.47349304,0.41266114,0.11384583
0.33737323,0.38234323,0.28028357
0.29537973,0.40786365,0.29675668
0.20300841,0.36708802,0.4299036
0.34763798,0.3398013,0.31256068
0.39449447,0.27769452,0.327811
0.23683472,0.1821859,0.5809794
0.32809904,0.40325177,0.26864922
0.5203368,0.26118982,0.21847337
0.43110627,0.40662345,0.16227026
0.21458659,0.27556875,0.50984466
0.16935854,0.63437504,0.19626647
0.098833315,0.42767417,0.4734925
0.19453166,0.35306194,0.4524064
0.2040242,0.1804192,0.6155566
0.6467436,0.28534982,0.06790656
0.23181823,0.17929919,0.5888826
0.5709847,0.24095815,0.18805718
0.4228442,0.28117666,0.2959792
0.32632494,0.3723904,0.3012847
0.21070017,0.31328392,0.47601584
0.1849444,0.35962006,0.45543554
0.52568,0.3651117,0.10920825
0.18917313,0.4302296,0.38059723
0.22355366,0.3476261,0.42882028
0.46869376,0.4049793,0.12632701
0.19533071,0.30244237,0.5022269
0.13219677,0.29146338,0.57633984
0.15028414,0.3533441,0.4963718
0.30225936,0.3512702,0.34647048
0.43394023,0.38907686,0.17698286
0.5066048,0.22249842,0.27089682
0.5139484,0.19240886,0.2936428
0.26385313,0.4095355,0.3266113
0.39692917,0.41920596,0.18386485
0.2308756,0.4189524,0.350172
0.26112008,0.36751026,0.37136966
0.31053156,0.4899161,0.19955234
0.25357878,0.46137136,0.2850499
0.4018353,0.36355707,0.23460764
0.31351712,0.5464037,0.1400792
0.2604283,0.42563945,0.31393224
0.11214411,0.40950793,0.47834793
0.5568301,0.26525047,0.17791939
0.3382533,0.27228072,0.389466
0.47208974,0.37878567,0.14912452
0.5488245,0.30797333,0.14320216
0.13205096,0.17746387,0.6904852
0.54464084,0.15213716,0.30322206
0.4952076,0.25517294,0.24961947
0.67342764,0.24528314,0.08128923
0.1592183,0.3328999,0.5078818
0.20358346,0.46521252,0.33120397
0.5052401,0.33466476,0.16009516
0.38778943,0.32319626,0.28901428
0.62404835,0.2895962,0.08635543
0.26118842,0.2816151,0.4571964
0.26288652,0.17273484,0.5643786
0.18031512,0.5806786,0.23900625
0.24451005,0.5149004,0.24058957
0.25814655,0.5094651,0.23238835
0.5035404,0.31443745,0.18202218
0.22520685,0.5181567,0.25663647
0.46648616,0.33321995,0.20029387
0.5058285,0.22882898,0.2653426
0.23448816,0.44847795,0.3170339
0.25395823,0.573504,0.17253783
0.25163424,0.46109617,0.28726953
0.37238532,0.4966365,0.13097817
0.20092827,0.25544426,0.5436275
0.1723814,0.41358,0.41403854
0.2568834,0.38793617,0.3551804
0.6818339,0.19691665,0.121249415
0.22117399,0.37027735,0.4085487
0.11170161,0.41651395,0.47178447
0.23889433,0.3664202,0.39468548
0.5370734,0.35061905,0.112307556
0.46136877,0.41634357,0.12228766
0.59124386,0.15133339,0.2574228
0.2559064,0.3560879,0.38800567
0.2418133,0.47872642,0.27946025
0.15670109,0.4670377,0.3762613
0.25938916,0.5616081,0.17900282
0.48402783,0.3118608,0.20411135
0.18125588,0.6299852,0.18875891
0.1807968,0.48417383,0.33502942
0.2213088,0.50627,0.2724212
0.2708995,0.4082371,0.32086343
0.4878861,0.37626463,0.1358493
0.20620194,0.45270473,0.34109333
0.7516416,0.12101929,0.12733912
0.29109374,0.30502772,0.40387848
0.20819768,0.48769626,0.30410612
0.67043763,0.15228723,0.17727517
0.25967416,0.39924422,0.34108168
0.51087385,0.23907855,0.25004762
0.22089267,0.38406298,0.39504436
0.4256643,0.46192268,0.11241301
0.18034135,0.2398172,0.57984143
0.30364317,0.3249943,0.37136257
0.30479452,0.26585904,0.42934644
0.32443774,0.22674948,0.44881284
0.52625513,0.31296355,0.1607813
0.24652106,0.2563856,0.49709332
0.16683316,0.467396,0.3657708
0.30649433,0.21523456,0.4782711
0.17477174,0.44189674,0.38333157
0.24522454,0.17428531,0.5804902
0.27147412,0.38152188,0.347004
0.20999216,0.33477083,0.45523703
0.15073429,0.3737043,0.47556144
0.5368159,0.28508466,0.17809945
0.3123336,0.3680654,0.31960103
0.25274548,0.38214645,0.36510804
0.27156416,0.39609,0.3323458
0.14960563,0.12676585,0.72362846
0.4808484,0.32995823,0.18919334
0.18690373,0.41983664,0.39325967
0.39112794,0.28000838,0.32886365
0.20755088,0.14593689,0.64651215
0.40288046,0.44527486,0.15184468
0.67292416,0.20257215,0.124503665
0.39945477,0.33458823,0.26595697
0.29840815,0.507176,0.19441588
0.4009254,0.33441582,0.2646588
0.1907563,0.41226518,0.39697844
0.11175495,0.49007192,0.39817315
0.25639105,0.33799297,0.40561593
0.12711374,0.28425178,0.5886345
0.40687025,0.35614175,0.23698804
0.2562448,0.41410154,0.32965362
0.27670324,0.5023556,0.22094122
0.43193722,0.23864779,0.32941502
0.61423296,0.18926607,0.19650088
0.6100023,0.20305578,0.18694189
0.24761605,0.34119004,0.41119385
0.12774216,0.48906574,0.38319215
0.25933594,0.5104899,0.23017421
0.37185308,0.2091954,0.41895145
0.43062443,0.33510378,0.23427175
0.5136882,0.20632194,0.2799898
0.31952432,0.42120388,0.2592718
0.27954137,0.45114794,0.26931065
0.44164777,0.43650666,0.12184558
0.18130568,0.263447,0.55524737
0.41248024,0.3337576,0.2537622
0.3069096,0.21867953,0.47441086
0.2682691,0.48653236,0.2451985
0.53589034,0.2570845,0.20702517
0.16934079,0.2704797,0.5601795
0.2772452,0.3101564,0.41259834
0.4239483,0.2759502,0.30010152
0.47089878,0.3868373,0.14226389
0.2380616,0.40026963,0.36166877
0.27131182,0.43194336,0.29674473
0.67979825,0.15308492,0.1671168
0.40582117,0.33774585,0.25643292
0.5492163,0.27251115,0.17827258
0.24828668,0.14239931,0.609314
0.38085535,0.23171781,0.38742685
0.09278462,0.77064615,0.13656925
0.55552065,0.19999947,0.24447991
0.37122688,0.46053672,0.1682364
0.2173536,0.18115415,0.6014923
0.73929065,0.17083108,0.08987833
0.28797266,0.26596865,0.44605866
0.24316266,0.17817271,0.5786646
0.20277764,0.42950708,0.36771524
0.49156386,0.27238837,0.23604782
0.2829722,0.5677206,0.14930725
0.22469209,0.5711348,0.20417301
0.2041797,0.16019028,0.63563
0.26514673,0.21238233,0.52247095
0.3839436,0.40671682,0.20933956
0.34316808,0.36129168,0.29554024
0.22783194,0.3627348,0.40943328
0.21036611,0.38912302,0.40051088
0.47617358,0.15244351,0.37138292
0.5111741,0.21521612,0.27360982
0.33195582,0.23185508,0.43618914
0.18164255,0.36637595,0.45198157
0.45530814,0.14435127,0.40034062
0.16399217,0.5740666,0.26194128
0.15186198,0.22726952,0.6208685
0.44257817,0.20143653,0.35598528
0.5014933,0.22456051,0.27394626
0.27611524,0.3276605,0.39622426
0.34332368,0.30776414,0.34891218
0.13361122,0.2006924,0.6656964
0.27307913,0.2039878,0.52293307
0.20109582,0.34968475,0.4492195
0.21147262,0.15909143,0.62943596
0.22060314,0.44774613,0.33165076
0.33748147,0.38646716,0.27605137
0.5693646,0.2881863,0.14244904
0.23707853,0.52049613,0.24242532
0.4756858,0.22188608,0.3024281
0.43584773,0.39855543,0.16559689
0.28199008,0.22349022,0.4945197
0.27740607,0.4068568,0.31573707
0.19728383,0.23645255,0.5662636
0.52967465,0.27905142,0.19127394
0.3279667,0.26793572,0.40409756
0.61710066,0.23705268,0.14584664
0.3759602,0.37188056,0.25215927
0.33465838,0.2837196,0.38162202
0.18345565,0.6161201,0.20042425
0.24098237,0.40594596,0.35307166
0.12864947,0.15722542,0.71412516
0.29801264,0.44076982,0.26121753
0.27298045,0.37950942,0.34751013
0.27633592,0.39479384,0.3288702
0.5858878,0.16505429,0.24905784
0.55830544,0.24968137,0.19201319
0.2602434,0.27744904,0.46230757
0.23766044,0.39887217,0.3634674
0.5226824,0.2657189,0.21159866
0.5750113,0.2925252,0.1324635
0.14563446,0.33248812,0.5218774
0.2109491,0.29097682,0.4980741
0.31271455,0.2709033,0.4163822
0.6469538,0.221039,0.1320072
0.5409786,0.31068927,0.14833213
0.43298653,0.44508624,0.12192722
0.6704801,0.21742041,0.11209955
0.6837575,0.18316838,0.13307421
0.6037228,0.15198681,0.24429044
0.5998866,0.24948612,0.15062726
0.25393182,0.54511976,0.20094845
0.48336944,0.14749888,0.36913174
0.21829714,0.32756,0.45414287
0.5116996,0.29401413,0.19428618
0.65248317,0.23865141,0.10886546
0.3175755,0.3188453,0.36357912
0.4742628,0.27565044,0.25008675
0.36737227,0.19539538,0.4372324
0.14235684,0.41044134,0.44720182
0.20357801,0.49476197,0.30166
0.26683384,0.45867637,0.27448982
0.33661643,0.46490797,0.19847557
0.64202946,0.27089855,0.087071955
0.19712703,0.38724872,0.4156242
0.35055232,0.47086555,0.17858215
0.29120487,0.23293449,0.4758607
0.44661704,0.29288867,0.26049426
0.35263535,0.4266642,0.22070043
0.30480313,0.21437466,0.48082227
0.15761507,0.3676966,0.47468835
0.43154418,0.24287298,0.32558283
0.44732878,0.32770464,0.22496663
0.2618237,0.28596303,0.45221335
0.16086423,0.48875132,0.3503845
0.43381986,0.4297989,0.1363813
0.28062892,0.52966493,0.18970607
0.19358039,0.41009146,0.39632818
0.40737215,0.416828,0.17579983
0.29141203,0.2330301,0.47555792
0.22621596,0.3489604,0.4248236
0.17907758,0.12713778,0.6937846
0.29791203,0.12162323,0.5804647
0.4666417,0.3046344,0.22872387
0.25513703,0.54856426,0.19629875
0.17551285,0.50436807,0.32011914
0.36335143,0.26989937,0.3667492
0.27870694,0.28605312,0.43523997
0.14037055,0.24347986,0.6161496
0.1895848,0.24844931,0.5619658
0.08975829,0.45903215,0.45120957
0.43446395,0.4037217,0.16181436
0.27054134,0.22992772,0.49953088
0.2732276,0.23595531,0.4908171
0.2980454,0.40339231,0.2985623
0.48704168,0.3505479,0.1624104
0.5584378,0.3672023,0.07435991
0.19691277,0.3275235,0.47556376
0.17797516,0.43475282,0.38727206
0.21879287,0.4596682,0.32153898
0.2699689,0.3623535,0.36767757
0.4167068,0.36706898,0.21622421
0.40160885,0.3871056,0.21128547
0.2129643,0.6009289,0.18610685
0.6174787,0.19574556,0.18677565
0.42164946,0.26748517,0.31086534
0.42277485,0.36965013,0.20757508
0.23734532,0.5175384,0.24511625
0.5807464,0.23405574,0.18519779
0.28013295,0.31877694,0.40109015
0.44835025,0.25380152,0.2978483
0.40071616,0.20128039,0.39800343
0.11554291,0.49405062,0.3904064
0.35747483,0.3752367,0.26728845
0.24097477,0.45540315,0.30362213
0.6867173,0.1859497,0.127333
0.48888102,0.3100738,0.20104514
0.41652006,0.46274468,0.120735325
0.16829576,0.45882392,0.37288037
0.3587486,0.29035503,0.35089636
0.6306897,0.21425398,0.15505633
0.30144227,0.44411758,0.25444013
0.5867841,0.2565374,0.15667845
0.33620945,0.45707047,0.20672
0.25872445,0.38224575,0.3590298
0.26911792,0.5016344,0.22924769
0.26292607,0.32505584,0.41201806
0.4884335,0.3644838,0.14708267
0.2885973,0.42827916,0.28312358
0.5320499,0.23773712,0.23021297
0.23989731,0.22178246,0.53832024
0.49825078,0.20628503,0.29546422
0.47976673,0.37085634,0.14937694
0.1675429,0.39392132,0.43853575
0.24877991,0.51250297,0.23871706
0.17703101,0.4399251,0.3830439
0.46287605,0.22144085,0.31568313
0.54810023,0.29549778,0.15640199
0.16776492,0.2128296,0.61940545
0.38383502,0.39756662,0.21859843
0.49819568,0.3851183,0.11668594
0.6103626,0.16056928,0.22906807
0.506612,0.22234644,0.27104157
0.5667718,0.22784205,0.20538618
0.30651897,0.4817936,0.21168742
0.21034725,0.37301877,0.416634
0.188052,0.43428153,0.3776665
0.1138704,0.3430386,0.54309106
0.21620263,0.39863235,0.38516498
0.25068405,0.2599281,0.48938787
0.1618564,0.41900772,0.41913593
0.45103073,0.29206404,0.25690523
0.49370676,0.2588728,0.24742047
0.37229285,0.46552026,0.16218692
0.29383305,0.28234223,0.4238247
0.42936555,0.33608076,0.23455371
0.11758277,0.30861086,0.5738064
0.2559064,0.3560879,0.38800567
0.045500446,0.88557637,0.06892317
0.35432112,0.5221255,0.12355348
0.23915257,0.15503505,0.6058124
0.24847727,0.50899327,0.24252944
0.6386067,0.28084353,0.08054975
0.5127441,0.2835255,0.20373042
0.434575,0.4287651,0.1366599
0.35761282,0.4734034,0.16898376
0.28987366,0.18232588,0.52780044
0.21520561,0.39369106,0.3911033
0.2310771,0.46913445,0.29978842
0.41113594,0.3973137,0.19155037
0.31515634,0.2904497,0.39439398
0.17697771,0.58229077,0.24073145
0.6154634,0.26649666,0.118039966
0.61481977,0.24716458,0.13801566
0.2726052,0.28117028,0.44622454
0.3633608,0.3111998,0.32543936
0.5206638,0.38256994,0.09676634
0.346006,0.34899333,0.30500066
0.46575898,0.2613151,0.27292588
0.14054273,0.42705184,0.4324055
0.3971374,0.48107043,0.12179209
0.60571486,0.21947527,0.17480983
0.6861635,0.23145397,0.08238254
0.13668862,0.66219324,0.2011181
0.25860626,0.26410225,0.4772915
0.3525188,0.3514042,0.296077
0.18668024,0.20417051,0.6091492
0.2847364,0.15674311,0.5585205
0.52886105,0.24780124,0.22333768
0.31422955,0.30425206,0.38151836
0.15905115,0.44019863,0.40075028
0.17092773,0.17989263,0.64917964
0.6692243,0.22920796,0.10156771
0.09830329,0.4654995,0.43619725
0.20636609,0.21601434,0.57761955
0.15939449,0.42381746,0.41678807
0.32084024,0.45695052,0.22220929
0.21239384,0.5310397,0.25656644
0.517366,0.21848065,0.2641534
0.5774113,0.15711007,0.26547864
0.20738125,0.14295685,0.64966196
0.15229489,0.26269832,0.5850068
0.34959924,0.23264517,0.4177556
0.43290392,0.37192693,0.19516917
0.21918662,0.43421125,0.34660214
0.08667441,0.4670426,0.44628298
0.5761953,0.19634882,0.22745588
0.7403956,0.17751476,0.0820897
0.39138,0.257301,0.35131902
0.62992,0.1928329,0.17724717
0.5482466,0.20575951,0.24599387
0.13812351,0.37989426,0.4819822
0.2813311,0.43251413,0.28615475
0.18203239,0.18191957,0.636048
0.42625207,0.37437242,0.19937547
0.20755088,0.14593689,0.64651215
0.26623642,0.14128058,0.592483
0.34201634,0.25045395,0.4075297
0.073792405,0.35096094,0.57524663
0.20092827,0.25544426,0.5436275
0.40786046,0.31090838,0.28123116
0.67073023,0.22371025,0.10555952
0.12282981,0.3011236,0.5760466
0.13435122,0.13974781,0.725901
0.2295005,0.48916194,0.28133753
0.27103582,0.31381458,0.4151496
0.16614783,0.595456,0.23839614
0.25345352,0.50834006,0.23820643
0.14636117,0.17701909,0.6766197
0.5837306,0.22878711,0.18748233
0.12743372,0.35345247,0.5191138
0.29667228,0.47291517,0.23041248
0.59086615,0.30397543,0.10515841
0.39656988,0.38271633,0.22071372
0.17525525,0.30788392,0.5168608
0.19588016,0.42872307,0.37539685
0.12226376,0.26185933,0.6158769
0.7779388,0.13735451,0.084706776
0.19703048,0.24839316,0.55457634
0.5550615,0.2928387,0.15209976
0.1545314,0.41974166,0.42572698
0.23106119,0.3590876,0.40985122
0.17114806,0.16998985,0.65886205
0.27873558,0.27029648,0.45096794
0.42434028,0.20040952,0.37525028
0.388841,0.38537925,0.22577971
0.46653003,0.30995697,0.22351304
0.37615463,0.3804392,0.24340618
0.18421638,0.50392085,0.31186274
0.6950482,0.16398968,0.14096211
0.5140223,0.2363986,0.2495791
0.42981923,0.17770872,0.39247206
0.10740054,0.3685318,0.52406764
0.68118423,0.17660205,0.14221372
0.31519076,0.4484336,0.23637567
0.22799487,0.37513822,0.39686692
0.26078665,0.32707945,0.4121339
0.12772006,0.34439826,0.5278817
0.5951245,0.19767845,0.20719703
0.42292097,0.42200634,0.1550727
0.7683211,0.1011953,0.13048354
0.5952415,0.29779866,0.10695977
0.6130681,0.21958493,0.1673469
0.2586563,0.381338,0.3600057
0.24706882,0.5229502,0.22998098
0.22292556,0.36375663,0.4133178
0.5976654,0.16535775,0.23697676
0.41591454,0.29603168,0.2880538
0.13457993,0.251268,0.61415213
0.6243113,0.29770073,0.0779879
0.25032192,0.3120902,0.43758786
0.52360445,0.28683972,0.18955584
0.12928908,0.23666547,0.6340455
0.38003922,0.40042534,0.21953548
0.63582796,0.22120865,0.14296338
0.43180668,0.45980537,0.108387955
0.4488821,0.4396587,0.11145916
0.20635878,0.45682046,0.33682075
0.49323568,0.1846256,0.32213876
0.56771654,0.22509223,0.2071912
0.4994889,0.3704099,0.13010123
0.714054,0.20796175,0.07798421
0.47394764,0.26339418,0.2626581
0.4683155,0.18930979,0.34237474
0.5298589,0.29758528,0.17255588
0.2310771,0.46913445,0.29978842
0.20350489,0.63590837,0.16058674
0.39611048,0.17727047,0.4266191
0.6925368,0.21196094,0.09550229
0.44876912,0.38687995,0.16435087
0.2596297,0.32264394,0.41772637
0.61875707,0.2923786,0.08886434
0.1426935,0.3512213,0.5060852
0.38800627,0.4285991,0.18339467
0.33093983,0.38886547,0.2801947
0.2904186,0.32134235,0.38823906
0.66204184,0.15599756,0.18196052
0.1392784,0.14681748,0.71390414
0.2347603,0.35356528,0.4116744
0.56006336,0.24050836,0.1994283
0.17510432,0.2710351,0.5538606
0.5256518,0.32433006,0.15001808
0.4940108,0.20235509,0.30363405
0.21048898,0.43313357,0.3563774
0.56762916,0.26033026,0.17204058
0.17107019,0.37570852,0.4532212
0.4377451,0.3464898,0.21576513
0.2856319,0.40759397,0.3067741
0.39076006,0.468272,0.14096788
0.15070353,0.36840177,0.48089465
