NEG,NEU,POS
0.24847727,0.50899327,0.24252944
0.6386067,0.28084353,0.08054975
0.434575,0.4287651,0.1366599
0.28987366,0.18232588,0.52780044
0.21520561,0.39369106,0.3911033
0.31515634,0.2904497,0.39439398
0.17697771,0.58229077,0.24073145
0.6154634,0.26649666,0.118039966
0.2726052,0.28117028,0.44622454
0.5206638,0.38256994,0.09676634
0.60571486,0.21947527,0.17480983
0.6861635,0.23145397,0.08238254
0.13668862,0.66219324,0.2011181
0.3525188,0.3514042,0.296077
0.18668024,0.20417051,0.6091492
0.2847364,0.15674311,0.5585205
0.52886105,0.24780124,0.22333768
0.15905115,0.44019863,0.40075028
0.17092773,0.17989263,0.64917964
0.6692243,0.22920796,0.10156771
0.09830329,0.4654995,0.43619725
0.20636609,0.21601434,0.57761955
0.15939449,0.42381746,0.41678807
0.21239384,0.5310397,0.25656644
0.517366,0.21848065,0.2641534
0.5774113,0.15711007,0.26547864
0.15229489,0.26269832,0.5850068
0.34959924,0.23264517,0.4177556
0.21918662,0.43421125,0.34660214
0.08667441,0.4670426,0.44628298
0.7403956,0.17751476,0.0820897
0.39138,0.257301,0.35131902
0.62992,0.1928329,0.17724717
0.5482466,0.20575951,0.24599387
0.13812351,0.37989426,0.4819822
0.18203239,0.18191957,0.636048
0.20755088,0.14593689,0.64651215
0.26623642,0.14128058,0.592483
0.073792405,0.35096094,0.57524663
0.20092827,0.25544426,0.5436275
0.12282981,0.3011236,0.5760466
0.13435122,0.13974781,0.725901
0.2295005,0.48916194,0.28133753
0.25345352,0.50834006,0.23820643
0.14636117,0.17701909,0.6766197
0.5837306,0.22878711,0.18748233
0.12743372,0.35345247,0.5191138
0.59086615,0.30397543,0.10515841
0.39656988,0.38271633,0.22071372
0.17525525,0.30788392,0.5168608
0.19588016,0.42872307,0.37539685
0.12226376,0.26185933,0.6158769
0.7779388,0.13735451,0.084706776
0.19703048,0.24839316,0.55457634
0.1545314,0.41974166,0.42572698
0.23106119,0.3590876,0.40985122
0.17114806,0.16998985,0.65886205
0.27873558,0.27029648,0.45096794
0.388841,0.38537925,0.22577971
0.46653003,0.30995697,0.22351304
0.37615463,0.3804392,0.24340618
0.5140223,0.2363986,0.2495791
0.10740054,0.3685318,0.52406764
0.68118423,0.17660205,0.14221372
0.22799487,0.37513822,0.39686692
0.26078665,0.32707945,0.4121339
0.12772006,0.34439826,0.5278817
0.42292097,0.42200634,0.1550727
0.5952415,0.29779866,0.10695977
0.2586563,0.381338,0.3600057
0.24706882,0.5229502,0.22998098
0.22292556,0.36375663,0.4133178
0.41591454,0.29603168,0.2880538
0.25032192,0.3120902,0.43758786
0.52360445,0.28683972,0.18955584
0.12928908,0.23666547,0.6340455
0.38003922,0.40042534,0.21953548
0.63582796,0.22120865,0.14296338
0.43180668,0.45980537,0.108387955
0.4488821,0.4396587,0.11145916
0.20635878,0.45682046,0.33682075
0.56771654,0.22509223,0.2071912
0.4994889,0.3704099,0.13010123
0.714054,0.20796175,0.07798421
0.52985895,0.29758516,0.17255586
0.20350476,0.63590854,0.16058667
0.6925368,0.21196091,0.095502265
0.61875707,0.29237852,0.088864334
0.14269352,0.35122132,0.50608516
0.3309396,0.38886565,0.2801948
0.29041857,0.32134244,0.388239
0.662042,0.15599756,0.18196046
0.13927828,0.1468174,0.71390426
0.23476037,0.3535653,0.41167438
0.56006324,0.2405084,0.19942833
0.17510442,0.27103508,0.55386055
0.4940108,0.20235513,0.3036341
0.21048902,0.43313354,0.3563774
0.17107032,0.3757085,0.4532212
0.28563207,0.4075938,0.30677414
0.39076,0.468272,0.14096797
0.15070356,0.36840186,0.4808946
