3.939159810543060303e-01,3.025767803192138672e-01,3.035072088241577148e-01
3.126649558544158936e-01,2.731635272502899170e-01,4.141714870929718018e-01
3.265166580677032471e-01,3.154239356517791748e-01,3.580593764781951904e-01
3.726077079772949219e-01,3.005468249320983887e-01,3.268454670906066895e-01
3.069060146808624268e-01,3.123754858970642090e-01,3.807184994220733643e-01
3.193860352039337158e-01,4.989468753337860107e-01,1.816671192646026611e-01
5.286247134208679199e-01,1.850526779890060425e-01,2.863225638866424561e-01
2.457425445318222046e-01,5.728702545166015625e-01,1.813872009515762329e-01
5.727481245994567871e-01,1.464950442314147949e-01,2.807568311691284180e-01
2.752592563629150391e-01,4.533319175243377686e-01,2.714087963104248047e-01
2.490892559289932251e-01,3.897518813610076904e-01,3.611588776111602783e-01
4.260640442371368408e-01,3.609191179275512695e-01,2.130169123411178589e-01
2.461737245321273804e-01,5.516352653503417969e-01,2.021910101175308228e-01
7.530562281608581543e-01,7.032891362905502319e-02,1.766148805618286133e-01
2.649358510971069336e-01,2.451016306877136230e-01,4.899625778198242188e-01
2.520787119865417480e-01,3.567729294300079346e-01,3.911483287811279297e-01
2.182052135467529297e-01,5.260606408119201660e-01,2.557341456413269043e-01
1.628317385911941528e-01,5.918220877647399902e-01,2.453461438417434692e-01
2.931309044361114502e-01,3.914684355258941650e-01,3.154006898403167725e-01
1.896504908800125122e-01,5.461416244506835938e-01,2.642078995704650879e-01
4.725547730922698975e-01,3.669329881668090820e-01,1.605121940374374390e-01
1.215073689818382263e-01,2.178065180778503418e-01,6.606861352920532227e-01
3.734728395938873291e-01,2.244730889797210693e-01,4.020540714263916016e-01
1.739421039819717407e-01,5.041124224662780762e-01,3.219454586505889893e-01
1.334114819765090942e-01,1.150977313518524170e-01,7.514908313751220703e-01
2.404325902462005615e-01,4.789846241474151611e-01,2.805828154087066650e-01
4.860488697886466980e-02,1.697742193937301636e-01,7.816209197044372559e-01
3.716394603252410889e-01,4.280964434146881104e-01,2.002640366554260254e-01
4.007158875465393066e-01,2.953209280967712402e-01,3.039631843566894531e-01
4.052146077156066895e-01,3.658281564712524414e-01,2.289571762084960938e-01
4.429904818534851074e-01,2.721294462680816650e-01,2.848800718784332275e-01
1.356396675109863281e-01,3.542286753654479980e-01,5.101315975189208984e-01
1.320686042308807373e-01,4.485126435756683350e-01,4.194187521934509277e-01
4.222013056278228760e-01,2.410257458686828613e-01,3.367729485034942627e-01
1.824083328247070312e-01,5.340754389762878418e-01,2.835162281990051270e-01
6.382643431425094604e-02,7.346327304840087891e-01,2.015409022569656372e-01
4.063269123435020447e-02,3.671047687530517578e-01,5.922625064849853516e-01
4.556520581245422363e-01,2.273720949888229370e-01,3.169758617877960205e-01
1.507133152335882187e-02,9.522745013236999512e-01,3.265421465039253235e-02
4.030794799327850342e-01,1.265965700149536133e-01,4.703239202499389648e-01
3.075573742389678955e-01,3.678108155727386475e-01,3.246318101882934570e-01
6.376147866249084473e-01,1.352031677961349487e-01,2.271820902824401855e-01
2.192209511995315552e-01,4.353979229927062988e-01,3.453811705112457275e-01
3.360607028007507324e-01,1.817697882652282715e-01,4.821695387363433838e-01
4.462320208549499512e-01,1.720143705606460571e-01,3.817535936832427979e-01
5.436936859041452408e-03,9.549013972282409668e-01,3.966174274682998657e-02
3.633898496627807617e-01,3.219520747661590576e-01,3.146581053733825684e-01
4.890751838684082031e-01,1.366273760795593262e-01,3.742973804473876953e-01
3.685051798820495605e-01,2.933084666728973389e-01,3.381862640380859375e-01
2.932460606098175049e-01,4.224279522895812988e-01,2.843260169029235840e-01
5.660614967346191406e-01,2.713643908500671387e-01,1.625741124153137207e-01
5.026557445526123047e-01,2.539902031421661377e-01,2.433539927005767822e-01
2.689225077629089355e-01,3.700587749481201172e-01,3.610186576843261719e-01
3.074671328067779541e-01,4.283882975578308105e-01,2.641445398330688477e-01
1.174047142267227173e-01,1.506817936897277832e-01,7.319135069847106934e-01
3.863948285579681396e-01,3.639776408672332764e-01,2.496275454759597778e-01
1.317854374647140503e-01,4.078262448310852051e-01,4.603883326053619385e-01
5.489523410797119141e-01,3.032519519329071045e-01,1.477956920862197876e-01
2.195275276899337769e-01,4.373907148838043213e-01,3.430817127227783203e-01
3.214627206325531006e-01,4.553126692771911621e-01,2.232245951890945435e-01
2.099472880363464355e-01,1.299656033515930176e-01,6.600870490074157715e-01
3.461312949657440186e-01,2.382536232471466064e-01,4.156151413917541504e-01
2.944863438606262207e-01,2.849035859107971191e-01,4.206100702285766602e-01
3.687505424022674561e-01,3.421034216880798340e-01,2.891460061073303223e-01
4.985649883747100830e-01,2.344319671392440796e-01,2.670031189918518066e-01
3.356268107891082764e-01,3.422106504440307617e-01,3.221625089645385742e-01
2.332195043563842773e-01,4.181630015373229980e-01,3.486175239086151123e-01
2.219509333372116089e-01,2.933480441570281982e-01,4.847010076045989990e-01
2.858764231204986572e-01,3.528155684471130371e-01,3.613080084323883057e-01
1.572326421737670898e-01,5.442591309547424316e-01,2.985082566738128662e-01
4.938302636146545410e-01,2.573236823081970215e-01,2.488460987806320190e-01
1.246453747153282166e-01,3.465534150600433350e-01,5.288012027740478516e-01
2.008827328681945801e-01,2.914721369743347168e-01,5.076451301574707031e-01
2.229183912277221680e-01,5.038459897041320801e-01,2.732356190681457520e-01
2.684822976589202881e-01,4.537123739719390869e-01,2.778053581714630127e-01
1.676038056612014771e-01,1.652391999959945679e-01,6.671569943428039551e-01
2.894019782543182373e-01,3.815024495124816895e-01,3.290955722332000732e-01
3.121080994606018066e-01,3.119556903839111328e-01,3.759362101554870605e-01
2.591415345668792725e-01,1.386640518903732300e-01,6.021944284439086914e-01
6.492144465446472168e-01,1.574289649724960327e-01,1.933565586805343628e-01
1.412917524576187134e-01,3.471148610115051270e-01,5.115934014320373535e-01
6.039796397089958191e-02,8.853127956390380859e-01,5.428928881883621216e-02
7.358717918395996094e-02,7.265242934226989746e-01,1.998885273933410645e-01
3.976945579051971436e-01,1.926624923944473267e-01,4.096429347991943359e-01
3.994720280170440674e-01,3.425195813179016113e-01,2.580083906650543213e-01
2.227086573839187622e-01,5.230851173400878906e-01,2.542062401771545410e-01
4.698324203491210938e-01,2.440068274736404419e-01,2.861607372760772705e-01
4.766561686992645264e-01,3.612414896488189697e-01,1.621023714542388916e-01
6.798050403594970703e-01,9.818925708532333374e-02,2.220057547092437744e-01
3.942699432373046875e-01,1.685118079185485840e-01,4.372182786464691162e-01
2.125856429338455200e-01,4.910196959972381592e-01,2.963947057723999023e-01
3.294777274131774902e-01,3.932726085186004639e-01,2.772496342658996582e-01
3.031643331050872803e-01,4.589488208293914795e-01,2.378867715597152710e-01
2.748276591300964355e-01,8.721705526113510132e-02,6.379553079605102539e-01
5.872898176312446594e-02,1.825999319553375244e-01,7.586711049079895020e-01
4.155708551406860352e-01,3.401704430580139160e-01,2.442587167024612427e-01
4.842708706855773926e-01,1.926857680082321167e-01,3.230434060096740723e-01
5.694643855094909668e-01,1.644130647182464600e-01,2.661225497722625732e-01
2.524051070213317871e-01,3.060965538024902344e-01,4.414983391761779785e-01
4.395723938941955566e-01,2.757530808448791504e-01,2.846744656562805176e-01
1.289370357990264893e-01,7.260149717330932617e-01,1.450479775667190552e-01
2.754244208335876465e-01,2.472134828567504883e-01,4.773620963096618652e-01
1.424063742160797119e-01,4.518532156944274902e-01,4.057403504848480225e-01
3.992643952369689941e-01,3.755159080028533936e-01,2.252196818590164185e-01
4.108482599258422852e-01,3.136655092239379883e-01,2.754862308502197266e-01
3.768754005432128906e-01,3.875352144241333008e-01,2.355893850326538086e-01
3.704618513584136963e-01,2.993057966232299805e-01,3.302323818206787109e-01
5.143263339996337891e-01,1.615656763315200806e-01,3.241080045700073242e-01
2.918538451194763184e-01,4.251391589641571045e-01,2.830070555210113525e-01
4.186324775218963623e-01,3.524297177791595459e-01,2.289378196001052856e-01
2.472115159034729004e-01,4.771770834922790527e-01,2.756114006042480469e-01
3.128570616245269775e-01,3.218146860599517822e-01,3.653282225131988525e-01
8.983506262302398682e-02,4.186733365058898926e-01,4.914916157722473145e-01
2.648898363113403320e-01,3.684632778167724609e-01,3.666468858718872070e-01
3.589209318161010742e-01,3.751604557037353516e-01,2.659185826778411865e-01
2.148880362510681152e-01,5.405869483947753906e-01,2.445250153541564941e-01
3.865340948104858398e-01,2.325526922941207886e-01,3.809131681919097900e-01
2.835437655448913574e-01,4.478136301040649414e-01,2.686425745487213135e-01
2.266321033239364624e-01,4.201780259609222412e-01,3.531898856163024902e-01
2.785821259021759033e-01,3.246892988681793213e-01,3.967285454273223877e-01
1.670964062213897705e-01,5.522353053092956543e-01,2.806683182716369629e-01
3.226314485073089600e-01,3.791509866714477539e-01,2.982175052165985107e-01
3.945747613906860352e-01,2.312521934509277344e-01,3.741730153560638428e-01
5.537406206130981445e-01,2.887817621231079102e-01,1.574776023626327515e-01
4.195585250854492188e-01,2.855568230152130127e-01,2.948846817016601562e-01
5.037488341331481934e-01,2.400593757629394531e-01,2.561917304992675781e-01
3.247811645269393921e-02,7.470811605453491211e-01,2.204406857490539551e-01
1.384205222129821777e-01,1.764787584543228149e-01,6.851007342338562012e-01
3.210284411907196045e-01,4.421913623809814453e-01,2.367802113294601440e-01
1.229126378893852234e-01,7.329536080360412598e-01,1.441337615251541138e-01
2.753044068813323975e-01,4.351054728031158447e-01,2.895901203155517578e-01
2.052122652530670166e-01,4.357833564281463623e-01,3.590044081211090088e-01
2.451592832803726196e-01,2.006856650114059448e-01,5.541549921035766602e-01
7.176020741462707520e-02,6.655388474464416504e-01,2.627009153366088867e-01
1.433314383029937744e-01,2.076831758022308350e-01,6.489853858947753906e-01
9.180851280689239502e-02,3.123602271080017090e-01,5.958312749862670898e-01
1.920995861291885376e-01,3.662309646606445312e-01,4.416694343090057373e-01
4.164490699768066406e-01,2.749598026275634766e-01,3.085911571979522705e-01
4.860965907573699951e-01,2.346412539482116699e-01,2.792620360851287842e-01
2.414876669645309448e-01,1.375703513622283936e-01,6.209419965744018555e-01
4.134363234043121338e-01,3.278670608997344971e-01,2.586965262889862061e-01
3.522348701953887939e-01,3.816637992858886719e-01,2.661013305187225342e-01
3.102514147758483887e-01,6.294184178113937378e-02,6.268067359924316406e-01
6.092039346694946289e-01,1.440764367580413818e-01,2.467196136713027954e-01
4.038292169570922852e-01,2.469974458217620850e-01,3.491733670234680176e-01
5.320999026298522949e-01,1.383003890514373779e-01,3.295997083187103271e-01
2.607994973659515381e-01,4.000234603881835938e-01,3.391770422458648682e-01
2.877906858921051025e-01,1.921024173498153687e-01,5.201068520545959473e-01
5.870950818061828613e-01,2.572658956050872803e-01,1.556390076875686646e-01
7.063145041465759277e-01,1.039963066577911377e-01,1.896892338991165161e-01
2.342839539051055908e-01,4.605503678321838379e-01,3.051657378673553467e-01
1.849233955144882202e-01,4.603053331375122070e-01,3.547713160514831543e-01
2.547574043273925781e-01,4.654605388641357422e-01,2.797820270061492920e-01
3.235725164413452148e-01,3.358682692050933838e-01,3.405592143535614014e-01
2.256847620010375977e-01,2.372205257415771484e-01,5.370947122573852539e-01
1.176629886031150818e-01,6.992813348770141602e-01,1.830557584762573242e-01
4.689257591962814331e-03,9.730148315429687500e-01,2.229589223861694336e-02
4.255121946334838867e-01,4.240673780441284180e-01,1.504203975200653076e-01
4.095479249954223633e-01,1.295996904373168945e-01,4.608523547649383545e-01
3.716946840286254883e-01,3.352793753147125244e-01,2.930259406566619873e-01
3.320209085941314697e-01,1.734653413295745850e-01,4.945137500762939453e-01
3.392419517040252686e-01,1.982776969671249390e-01,4.624803364276885986e-01
5.967985987663269043e-01,2.286614477634429932e-01,1.745399385690689087e-01
2.333290129899978638e-01,3.353392481803894043e-01,4.313317835330963135e-01
2.748520672321319580e-01,4.747084379196166992e-01,2.504394650459289551e-01
6.884543895721435547e-01,7.739071547985076904e-02,2.341549545526504517e-01
6.229423880577087402e-01,1.216993629932403564e-01,2.553583085536956787e-01
4.656648039817810059e-01,2.731783986091613770e-01,2.611567974090576172e-01
3.106323480606079102e-01,1.998176872730255127e-01,4.895499050617218018e-01
4.133543670177459717e-01,2.385534495115280151e-01,3.480921983718872070e-01
1.810237318277359009e-01,3.542967140674591064e-01,4.646795094013214111e-01
2.547197639942169189e-01,4.161289930343627930e-01,3.291512429714202881e-01
4.890732467174530029e-01,2.986557781696319580e-01,2.122710049152374268e-01
4.078849852085113525e-01,2.442258447408676147e-01,3.478892445564270020e-01
5.928663611412048340e-01,1.480432301759719849e-01,2.590904235839843750e-01
2.120099812746047974e-01,4.511261582374572754e-01,3.368638455867767334e-01
3.143274486064910889e-01,3.824208080768585205e-01,3.032517433166503906e-01
2.752915620803833008e-01,3.777625560760498047e-01,3.469459116458892822e-01
2.785944044589996338e-01,4.594470858573913574e-01,2.619585394859313965e-01
1.908996552228927612e-01,2.393221706151962280e-01,5.697782039642333984e-01
4.735803306102752686e-01,2.645117044448852539e-01,2.619079649448394775e-01
4.960239231586456299e-01,2.379791289567947388e-01,2.659968733787536621e-01
6.388322710990905762e-01,2.200843989849090576e-01,1.410833448171615601e-01
1.928304731845855713e-01,3.621382117271423340e-01,4.450313150882720947e-01
2.770583331584930420e-01,3.066271841526031494e-01,4.163145422935485840e-01
3.410427570343017578e-01,4.090024232864379883e-01,2.499547749757766724e-01
2.217613160610198975e-01,3.983856141567230225e-01,3.798530995845794678e-01
3.393937647342681885e-01,3.014722466468811035e-01,3.591339588165283203e-01
4.826573431491851807e-01,1.833727359771728516e-01,3.339699208736419678e-01
3.444319665431976318e-01,5.731202960014343262e-01,8.244773000478744507e-02
1.755406409502029419e-01,4.707883298397064209e-01,3.536710739135742188e-01
1.964110583066940308e-01,3.942741751670837402e-01,4.093148112297058105e-01
4.057736694812774658e-01,3.592584133148193359e-01,2.349678725004196167e-01
4.117375016212463379e-01,2.551988363265991211e-01,3.330636620521545410e-01
4.353370070457458496e-01,2.396905124187469482e-01,3.249724209308624268e-01
3.753800690174102783e-01,3.813726305961608887e-01,2.432473599910736084e-01
2.839226126670837402e-01,3.809657692909240723e-01,3.351116478443145752e-01
3.600776493549346924e-01,3.869231641292572021e-01,2.529991865158081055e-01
6.191720962524414062e-01,1.854777187108993530e-01,1.953502297401428223e-01
1.837475150823593140e-01,3.233069181442260742e-01,4.929455220699310303e-01
3.188468813896179199e-01,4.345039427280426025e-01,2.466492354869842529e-01
1.266629397869110107e-01,1.767548173666000366e-01,6.965822577476501465e-01
3.086979389190673828e-01,3.562917113304138184e-01,3.350103497505187988e-01
6.841548085212707520e-01,1.366800516843795776e-01,1.791651993989944458e-01
2.880780398845672607e-01,3.738568425178527832e-01,3.380651473999023438e-01
2.990126907825469971e-01,3.859929144382476807e-01,3.149943947792053223e-01
4.530929923057556152e-01,2.238496094942092896e-01,3.230574131011962891e-01
4.933440387248992920e-01,2.406222224235534668e-01,2.660337388515472412e-01
3.844464421272277832e-01,3.678017854690551758e-01,2.477517873048782349e-01
2.066602408885955811e-01,4.436411261558532715e-01,3.496985435485839844e-01
2.463233321905136108e-01,3.762501478195190430e-01,3.774265348911285400e-01
3.404777646064758301e-01,4.277145862579345703e-01,2.318076342344284058e-01
1.845124512910842896e-01,6.347374916076660156e-01,1.807501167058944702e-01
2.236439138650894165e-01,3.552004098892211914e-01,4.211556315422058105e-01
2.757092118263244629e-01,2.112784385681152344e-01,5.130123496055603027e-01
1.383922100067138672e-01,3.143097758293151855e-01,5.472980737686157227e-01
1.817418485879898071e-01,5.250532031059265137e-01,2.932049334049224854e-01
2.818019688129425049e-01,4.151660203933715820e-01,3.030319809913635254e-01
6.052764877676963806e-02,7.334127426147460938e-01,2.060595750808715820e-01
7.859422266483306885e-02,3.912303447723388672e-01,5.301754474639892578e-01
7.456582784652709961e-01,5.142193287611007690e-02,2.029198259115219116e-01
2.016031146049499512e-01,4.679102003574371338e-01,3.304867148399353027e-01
2.710792124271392822e-01,3.490184843540191650e-01,3.799023032188415527e-01
4.077111482620239258e-01,3.300893902778625488e-01,2.621994912624359131e-01
6.208269670605659485e-02,3.713934421539306641e-01,5.665238499641418457e-01
5.263731479644775391e-01,1.578721106052398682e-01,3.157547712326049805e-01
3.403898775577545166e-01,2.491279542446136475e-01,4.104821681976318359e-01
5.020575523376464844e-01,2.320762276649475098e-01,2.658662199974060059e-01
2.629323303699493408e-01,2.436502724885940552e-01,4.934174716472625732e-01
5.789725184440612793e-01,1.848715394735336304e-01,2.361558973789215088e-01
3.795151114463806152e-01,4.893132448196411133e-01,1.311717182397842407e-01
1.428875625133514404e-01,4.359363317489624023e-01,4.211761653423309326e-01
3.004857897758483887e-01,4.107435941696166992e-01,2.887706458568572998e-01
5.561564564704895020e-01,2.206866592168807983e-01,2.231568545103073120e-01
4.829496145248413086e-01,2.542671859264373779e-01,2.627832293510437012e-01
1.061137616634368896e-01,2.818489968776702881e-01,6.120372414588928223e-01
2.996445298194885254e-01,2.813514173030853271e-01,4.190041124820709229e-01
4.013677835464477539e-01,1.841433495283126831e-01,4.144887924194335938e-01
5.220543146133422852e-01,1.802409142255783081e-01,2.977047860622406006e-01
9.895075857639312744e-02,4.640396833419799805e-01,4.370095133781433105e-01
2.306475788354873657e-01,2.848656177520751953e-01,4.844867587089538574e-01
5.865462422370910645e-01,1.408785730600357056e-01,2.725752294063568115e-01
3.409545719623565674e-01,3.334220945835113525e-01,3.256233930587768555e-01
5.712359547615051270e-01,1.668969839811325073e-01,2.618670761585235596e-01
3.365775644779205322e-01,5.085242986679077148e-01,1.548981070518493652e-01
1.667747348546981812e-01,9.772077202796936035e-02,7.355045676231384277e-01
3.154062926769256592e-01,3.423225283622741699e-01,3.422711789608001709e-01
4.557244777679443359e-01,1.685288697481155396e-01,3.757466077804565430e-01
3.714401125907897949e-01,2.359150201082229614e-01,3.926448822021484375e-01
1.870020478963851929e-01,4.352651238441467285e-01,3.777328431606292725e-01
2.523271180689334869e-02,9.435573816299438477e-01,3.120988234877586365e-02
5.437849760055541992e-01,2.890369892120361328e-01,1.671780198812484741e-01
5.306920409202575684e-01,2.373237162828445435e-01,2.319842278957366943e-01
1.699792295694351196e-01,5.416992902755737305e-01,2.883214354515075684e-01
2.001197040081024170e-01,3.181231021881103516e-01,4.817572534084320068e-01
2.141125500202178955e-01,3.204112946987152100e-01,4.654760956764221191e-01
5.730965137481689453e-01,2.656427025794982910e-01,1.612608134746551514e-01
1.853656917810440063e-01,3.510226011276245117e-01,4.636116623878479004e-01
2.365033328533172607e-01,1.073959842324256897e-01,6.561006903648376465e-01
3.193219304084777832e-01,4.350509941577911377e-01,2.456270158290863037e-01
4.900876805186271667e-02,3.685200214385986328e-01,5.824711918830871582e-01
1.005550324916839600e-01,4.002988934516906738e-01,4.991460144519805908e-01
1.754952073097229004e-01,3.987479209899902344e-01,4.257568418979644775e-01
2.083743810653686523e-01,3.737325370311737061e-01,4.178930819034576416e-01
2.328135222196578979e-01,3.607206940650939941e-01,4.064657986164093018e-01
2.376628518104553223e-01,3.583857417106628418e-01,4.039514362812042236e-01
6.172462105751037598e-01,1.628459542989730835e-01,2.199078202247619629e-01
1.493054777383804321e-01,5.211064219474792480e-01,3.295880854129791260e-01
2.454677224159240723e-01,3.962736427783966064e-01,3.582586646080017090e-01
4.587253630161285400e-01,2.048542052507400513e-01,3.364204168319702148e-01
3.130868971347808838e-01,3.735039234161376953e-01,3.134092390537261963e-01
5.136570930480957031e-01,1.332190632820129395e-01,3.531238734722137451e-01
2.948943153023719788e-02,8.979241847991943359e-01,7.258640974760055542e-02
1.130028739571571350e-01,7.969703078269958496e-01,9.002681076526641846e-02
3.292827606201171875e-01,3.040290176868438721e-01,3.666882514953613281e-01
1.647491604089736938e-01,2.155106514692306519e-01,6.197401881217956543e-01
4.591979384422302246e-01,2.368981838226318359e-01,3.039038777351379395e-01
4.916434884071350098e-01,3.175721168518066406e-01,1.907844394445419312e-01
2.516114413738250732e-01,3.647736310958862305e-01,3.836148977279663086e-01
3.795147836208343506e-01,1.858098804950714111e-01,4.346753358840942383e-01
3.557333350181579590e-01,3.446708917617797852e-01,2.995957732200622559e-01
2.487601339817047119e-01,3.293554186820983887e-01,4.218844473361968994e-01
3.097493648529052734e-01,3.677406907081604004e-01,3.225099742412567139e-01
8.239948749542236328e-02,6.242893934249877930e-01,2.933110594749450684e-01
1.976094543933868408e-01,4.981409609317779541e-01,3.042495846748352051e-01
5.729056596755981445e-01,2.324340343475341797e-01,1.946602612733840942e-01
1.835588812828063965e-01,5.091881752014160156e-01,3.072529137134552002e-01
1.523489654064178467e-01,3.704809546470642090e-01,4.771700799465179443e-01
5.042918920516967773e-01,1.543892472982406616e-01,3.413188755512237549e-01
3.181203901767730713e-01,2.120574265718460083e-01,4.698221683502197266e-01
3.268346488475799561e-01,3.668480515480041504e-01,3.063172996044158936e-01
3.851436972618103027e-01,5.088530182838439941e-01,1.060032323002815247e-01
3.424872159957885742e-01,2.480060011148452759e-01,4.095067679882049561e-01
4.909384250640869141e-01,3.752024173736572266e-01,1.338591426610946655e-01
4.174360930919647217e-01,3.215647637844085693e-01,2.609991133213043213e-01
3.176728785037994385e-01,3.794022500514984131e-01,3.029248714447021484e-01
3.346414268016815186e-01,1.604791134595870972e-01,5.048794150352478027e-01
2.040801644325256348e-01,3.297156989574432373e-01,4.662041366100311279e-01
4.028987884521484375e-01,3.415731489658355713e-01,2.555280625820159912e-01
5.163849592208862305e-01,1.945992261171340942e-01,2.890157401561737061e-01
5.166252329945564270e-02,3.329141438007354736e-01,6.154233217239379883e-01
2.645257413387298584e-01,4.598279893398284912e-01,2.756462991237640381e-01
1.319051831960678101e-01,4.399496912956237793e-01,4.281451404094696045e-01
3.994318842887878418e-01,2.806091606616973877e-01,3.199589848518371582e-01
3.075665533542633057e-01,3.563940823078155518e-01,3.360393643379211426e-01
4.854231476783752441e-01,2.144469022750854492e-01,3.001299202442169189e-01
5.485814213752746582e-01,2.499252259731292725e-01,2.014933526515960693e-01
2.912896275520324707e-01,3.524969816207885742e-01,3.562134206295013428e-01
3.098568879067897797e-02,8.681185841560363770e-01,1.008957549929618835e-01
4.951195120811462402e-01,3.184066414833068848e-01,1.864739060401916504e-01
4.919031858444213867e-01,2.948106229305267334e-01,2.132862359285354614e-01
6.112082600593566895e-01,7.742457836866378784e-02,3.113671243190765381e-01
5.758360624313354492e-01,1.396995484828948975e-01,2.844643890857696533e-01
5.924949645996093750e-01,1.239474341273307800e-01,2.835576236248016357e-01
2.988585531711578369e-01,4.002550244331359863e-01,3.008863925933837891e-01
2.666221261024475098e-01,3.643238842487335205e-01,3.690539896488189697e-01
4.843703210353851318e-01,1.652613282203674316e-01,3.503683805465698242e-01
2.539550364017486572e-01,4.231150448322296143e-01,3.229298889636993408e-01
3.730956614017486572e-01,3.083526492118835449e-01,3.185516595840454102e-01
1.580130159854888916e-01,3.734155893325805664e-01,4.685713946819305420e-01
2.154446542263031006e-01,3.550506234169006348e-01,4.295047819614410400e-01
3.075746297836303711e-01,5.702056884765625000e-01,1.222196742892265320e-01
2.162308394908905029e-01,2.341234534978866577e-01,5.496457219123840332e-01
3.182087838649749756e-01,3.393063545227050781e-01,3.424848616123199463e-01
1.418922394514083862e-01,5.227978229522705078e-01,3.353098928928375244e-01
2.072374671697616577e-01,4.947159290313720703e-01,2.980466187000274658e-01
4.149502515792846680e-01,2.218189090490341187e-01,3.632307648658752441e-01
1.515999436378479004e-01,4.187479913234710693e-01,4.296520352363586426e-01
4.268283545970916748e-01,2.613237500190734863e-01,3.118478953838348389e-01
2.115142792463302612e-01,1.433592438697814941e-01,6.451264023780822754e-01
4.348410367965698242e-01,3.411401808261871338e-01,2.240187525749206543e-01
1.139511615037918091e-01,6.458882987499237061e-02,8.214599490165710449e-01
2.617927193641662598e-01,4.969092905521392822e-01,2.412979900836944580e-01
2.494744062423706055e-01,4.455056786537170410e-01,3.050199151039123535e-01
3.682830035686492920e-01,2.900504171848297119e-01,3.416665792465209961e-01
2.807222306728363037e-01,5.051827430725097656e-01,2.140950262546539307e-01
3.174171447753906250e-01,4.592618048191070557e-01,2.233210653066635132e-01
4.853204786777496338e-01,2.805648148059844971e-01,2.341147363185882568e-01
3.904539644718170166e-01,2.176118493080139160e-01,3.919342160224914551e-01
4.209095239639282227e-01,3.097997009754180908e-01,2.692908048629760742e-01
3.824882209300994873e-01,3.730180859565734863e-01,2.444936931133270264e-01
4.428217411041259766e-01,1.948983371257781982e-01,3.622799813747406006e-01
5.139420628547668457e-01,2.496388852596282959e-01,2.364190816879272461e-01
4.658048152923583984e-01,3.194574713706970215e-01,2.147376835346221924e-01
4.352745711803436279e-01,2.980082035064697266e-01,2.667172551155090332e-01
8.709615468978881836e-02,1.667310446500778198e-01,7.461728453636169434e-01
1.544090062379837036e-01,2.417786866426467896e-01,6.038123369216918945e-01
3.250113427639007568e-01,3.077658712863922119e-01,3.672227263450622559e-01
4.648076593875885010e-01,3.199666440486907959e-01,2.152257263660430908e-01
1.340205073356628418e-01,6.823757886886596680e-01,1.836036592721939087e-01
2.091440707445144653e-01,5.023121237754821777e-01,2.885438203811645508e-01
4.513565599918365479e-01,1.575163006782531738e-01,3.911270797252655029e-01
5.942615866661071777e-01,1.457122415304183960e-01,2.600261867046356201e-01
6.466931104660034180e-02,3.831652998924255371e-01,5.521653890609741211e-01
3.058106601238250732e-01,2.925132513046264648e-01,4.016761183738708496e-01
3.859784901142120361e-01,4.013067483901977539e-01,2.127147316932678223e-01
2.779659926891326904e-01,4.468742311000823975e-01,2.751597464084625244e-01
1.884094774723052979e-01,3.756137490272521973e-01,4.359767735004425049e-01
3.596628904342651367e-01,3.512965738773345947e-01,2.890405654907226562e-01
4.426412284374237061e-01,2.755174040794372559e-01,2.818413078784942627e-01
1.280375123023986816e-01,1.876402050256729126e-01,6.843223571777343750e-01
8.320687711238861084e-02,3.025158345699310303e-01,6.142773032188415527e-01
3.597448766231536865e-01,3.533826470375061035e-01,2.868724763393402100e-01
2.201850861310958862e-01,8.520766347646713257e-02,6.946072578430175781e-01
1.204157918691635132e-01,5.679075717926025391e-01,3.116766810417175293e-01
5.224460363388061523e-01,1.761199682950973511e-01,3.014339804649353027e-01
2.566787004470825195e-01,1.734400689601898193e-01,5.698812603950500488e-01
4.205421209335327148e-01,4.236216843128204346e-01,1.558361947536468506e-01
4.610376656055450439e-01,2.054922133684158325e-01,3.334701061248779297e-01
1.910666525363922119e-01,4.670862853527069092e-01,3.418470323085784912e-01
4.491716623306274414e-01,1.567723453044891357e-01,3.940560221672058105e-01
2.766078412532806396e-01,4.196288287639617920e-01,3.037633597850799561e-01
2.690863013267517090e-01,4.017695784568786621e-01,3.291441798210144043e-01
4.521369040012359619e-01,1.997673064470291138e-01,3.480957746505737305e-01
4.823629856109619141e-01,1.749806255102157593e-01,3.426563441753387451e-01
3.933261930942535400e-01,3.200084269046783447e-01,2.866653501987457275e-01
5.698301792144775391e-01,3.449411690235137939e-01,8.522858470678329468e-02
6.740790009498596191e-01,1.147058829665184021e-01,2.112150639295578003e-01
2.537864446640014648e-01,3.902171850204467773e-01,3.559964001178741455e-01
3.150820136070251465e-01,5.073409080505371094e-01,1.775770932435989380e-01
1.031114906072616577e-01,3.620120882987976074e-01,5.348764657974243164e-01
2.157401293516159058e-01,3.950433731079101562e-01,3.892164826393127441e-01
3.424740135669708252e-01,4.384565055370330811e-01,2.190694361925125122e-01
1.901916414499282837e-01,2.548984289169311523e-01,5.549098849296569824e-01
3.503033891320228577e-02,2.180480659008026123e-01,7.469215989112854004e-01
1.848367154598236084e-01,5.226923227310180664e-01,2.924709320068359375e-01
9.989476948976516724e-02,2.542766034603118896e-01,6.458286046981811523e-01
6.188716888427734375e-01,1.470307707786560059e-01,2.340975850820541382e-01
