2.178241014480590820e-01,4.074382781982421875e-01,3.747375607490539551e-01
5.555630922317504883e-01,1.807275712490081787e-01,2.637093663215637207e-01
1.964704692363739014e-01,3.616711199283599854e-01,4.418584406375885010e-01
3.554778993129730225e-01,2.130878269672393799e-01,4.314342737197875977e-01
3.589845895767211914e-01,5.304581522941589355e-01,1.105572879314422607e-01
1.979278922080993652e-01,4.903534054756164551e-01,3.117186725139617920e-01
3.334577679634094238e-01,3.108486533164978027e-01,3.556935191154479980e-01
2.240094840526580811e-01,4.935879409313201904e-01,2.824025154113769531e-01
2.339641004800796509e-01,5.660520792007446289e-01,1.999837607145309448e-01
2.310317307710647583e-01,2.426126748323440552e-01,5.263556241989135742e-01
7.071145176887512207e-01,1.658464372158050537e-01,1.270389854907989502e-01
3.536390066146850586e-01,1.666192561388015747e-01,4.797417521476745605e-01
8.243595808744430542e-02,2.817139327526092529e-01,6.358501315116882324e-01
1.828317046165466309e-01,2.566738426685333252e-01,5.604944825172424316e-01
4.280987977981567383e-01,4.059987366199493408e-01,1.659025102853775024e-01
5.298929214477539062e-01,1.571667641401290894e-01,3.129402995109558105e-01
5.887698531150817871e-01,2.633479833602905273e-01,1.478821933269500732e-01
3.863577842712402344e-01,4.830434620380401611e-01,1.305988132953643799e-01
4.092408418655395508e-01,2.261595427989959717e-01,3.645996451377868652e-01
2.192706316709518433e-01,3.610839545726776123e-01,4.196454286575317383e-01
1.689879572950303555e-03,9.848839044570922852e-01,1.342624612152576447e-02
2.036218047142028809e-01,3.609554767608642578e-01,4.354226887226104736e-01
5.352338775992393494e-02,4.946444556117057800e-02,8.970121145248413086e-01
2.113109827041625977e-01,8.241707086563110352e-02,7.062718868255615234e-01
1.041335165500640869e-01,1.649899482727050781e-01,7.308765649795532227e-01
3.515992462635040283e-01,2.249339222908020020e-01,4.234668314456939697e-01
3.572650626301765442e-02,8.602603077888488770e-01,1.040131598711013794e-01
6.158411875367164612e-02,4.714342057704925537e-01,4.669817090034484863e-01
2.123475670814514160e-01,4.934457242488861084e-01,2.942067086696624756e-01
3.646219074726104736e-01,3.440721035003662109e-01,2.913059592247009277e-01
5.307382345199584961e-01,1.578138172626495361e-01,3.114479184150695801e-01
5.609132051467895508e-01,2.218032628297805786e-01,2.172835767269134521e-01
3.779567480087280273e-01,1.550506055355072021e-01,4.669926166534423828e-01
5.286800116300582886e-02,7.592580318450927734e-01,1.878739744424819946e-01
4.403854012489318848e-01,2.842378020286560059e-01,2.753768265247344971e-01
3.669218122959136963e-01,2.405055314302444458e-01,3.925727009773254395e-01
1.302314102649688721e-01,5.147943496704101562e-01,3.549742698669433594e-01
1.288528293371200562e-01,4.273261725902557373e-01,4.438210427761077881e-01
2.625427842140197754e-01,2.361773401498794556e-01,5.012798905372619629e-01
2.974102199077606201e-01,3.456042110919952393e-01,3.569855988025665283e-01
4.971621036529541016e-01,4.012964367866516113e-01,1.015414148569107056e-01
2.038963288068771362e-01,4.092742502689361572e-01,3.868294060230255127e-01
4.303306639194488525e-01,3.364471495151519775e-01,2.332221418619155884e-01
2.132902592420578003e-01,3.869456946849822998e-01,3.997640907764434814e-01
3.335565328598022461e-01,2.277677953243255615e-01,4.386756122112274170e-01
1.843796968460083008e-01,1.488779336214065552e-01,6.667423844337463379e-01
4.742181003093719482e-01,2.163473218679428101e-01,3.094345927238464355e-01
5.162395238876342773e-01,1.666628718376159668e-01,3.170976638793945312e-01
5.217167139053344727e-01,1.952138245105743408e-01,2.830694913864135742e-01
3.533329069614410400e-01,3.858965337276458740e-01,2.607705891132354736e-01
1.128016263246536255e-01,3.029266595840454102e-01,5.842717289924621582e-01
1.228083223104476929e-01,2.206332981586456299e-01,6.565584540367126465e-01
1.979194730520248413e-01,5.844221115112304688e-01,2.176584452390670776e-01
5.389471054077148438e-01,1.464589983224868774e-01,3.145938813686370850e-01
2.726804912090301514e-01,3.990153074264526367e-01,3.283042013645172119e-01
1.800350993871688843e-01,3.366647064685821533e-01,4.833002090454101562e-01
4.410471916198730469e-01,3.440172672271728516e-01,2.149355858564376831e-01
1.825219839811325073e-01,4.868841171264648438e-01,3.305939137935638428e-01
3.299826979637145996e-01,3.643353879451751709e-01,3.056818842887878418e-01
5.248149633407592773e-01,3.090661466121673584e-01,1.661189347505569458e-01
2.531582415103912354e-01,2.033064514398574829e-01,5.435353517532348633e-01
5.366900563240051270e-01,2.061171680688858032e-01,2.571928203105926514e-01
5.011216998100280762e-01,3.683897852897644043e-01,1.304885298013687134e-01
2.293242961168289185e-01,3.170915544033050537e-01,4.535841941833496094e-01
1.564161293208599091e-02,4.536171257495880127e-01,5.307412743568420410e-01
3.840323388576507568e-01,4.266657233238220215e-01,1.893019229173660278e-01
2.558212578296661377e-01,3.391263782978057861e-01,4.050523340702056885e-01
1.740105897188186646e-01,7.305089831352233887e-01,9.548038244247436523e-02
2.766039073467254639e-01,4.152506887912750244e-01,3.081453740596771240e-01
1.616973429918289185e-01,5.259238481521606445e-01,3.123788237571716309e-01
1.471710950136184692e-01,5.127019882202148438e-01,3.401269018650054932e-01
2.866086065769195557e-01,4.095450937747955322e-01,3.038463294506072998e-01
5.320943593978881836e-01,3.227271735668182373e-01,1.451784670352935791e-01
6.900212764739990234e-01,1.077403351664543152e-01,2.022383660078048706e-01
3.378938734531402588e-01,3.497642278671264648e-01,3.123419284820556641e-01
3.998612165451049805e-01,3.321833908557891846e-01,2.679554224014282227e-01
8.031135424971580505e-03,9.756038784980773926e-01,1.636501774191856384e-02
9.460162371397018433e-02,2.807022631168365479e-01,6.246961355209350586e-01
5.071063637733459473e-01,3.816980123519897461e-01,1.111956983804702759e-01
4.085312485694885254e-01,2.919786572456359863e-01,2.994900941848754883e-01
4.523326158523559570e-01,2.989564538002014160e-01,2.487109899520874023e-01
2.404783517122268677e-01,3.780277073383331299e-01,3.814938962459564209e-01
1.792588979005813599e-01,4.762853980064392090e-01,3.444556891918182373e-01
3.778896033763885498e-01,2.926246821880340576e-01,3.294856548309326172e-01
4.596925675868988037e-01,3.562405705451965332e-01,1.840667575597763062e-01
1.930510401725769043e-01,5.912079215049743652e-01,2.157410234212875366e-01
1.501819640398025513e-01,2.987622320652008057e-01,5.510557889938354492e-01
1.615079641342163086e-01,4.717515110969543457e-01,3.667404353618621826e-01
2.519582808017730713e-01,4.299766123294830322e-01,3.180651664733886719e-01
4.818527400493621826e-01,2.972696423530578613e-01,2.208776473999023438e-01
3.621946573257446289e-01,3.785925805568695068e-01,2.592127919197082520e-01
2.522117793560028076e-01,4.152880609035491943e-01,3.325001895427703857e-01
3.096612989902496338e-01,3.145552277565002441e-01,3.757834434509277344e-01
4.582808017730712891e-01,3.072195351123809814e-01,2.344995886087417603e-01
3.144437670707702637e-01,3.008899390697479248e-01,3.846663236618041992e-01
4.608233869075775146e-01,2.317339479923248291e-01,3.074426949024200439e-01
1.232339218258857727e-01,2.224817872047424316e-01,6.542842388153076172e-01
7.846007347106933594e-01,1.142322346568107605e-01,1.011670976877212524e-01
1.960742622613906860e-01,4.991516470909118652e-01,3.047740459442138672e-01
1.902762800455093384e-01,4.206962883472442627e-01,3.890274465084075928e-01
2.789886593818664551e-01,2.143002003431320190e-01,5.067111253738403320e-01
2.281884700059890747e-01,2.227762490510940552e-01,5.490352511405944824e-01
3.279022574424743652e-01,4.193746745586395264e-01,2.527231276035308838e-01
5.705062150955200195e-01,3.513748645782470703e-01,7.811892032623291016e-02
4.790501594543457031e-01,2.843376398086547852e-01,2.366122007369995117e-01
1.647021919488906860e-01,5.501367449760437012e-01,2.851610183715820312e-01
3.211409971117973328e-02,3.360172212123870850e-01,6.318686604499816895e-01
1.538715660572052002e-01,6.090673804283142090e-01,2.370611131191253662e-01
3.590956628322601318e-01,5.055561065673828125e-01,1.353482007980346680e-01
3.638748228549957275e-01,1.581690460443496704e-01,4.779560863971710205e-01
8.001970499753952026e-02,5.233989357948303223e-01,3.965813517570495605e-01
1.219326704740524292e-01,3.541098833084106445e-01,5.239574909210205078e-01
2.484434992074966431e-01,5.898483395576477051e-01,1.617081463336944580e-01
2.776379883289337158e-01,2.272294759750366211e-01,4.951325058937072754e-01
8.648666739463806152e-01,9.370718896389007568e-02,4.142613336443901062e-02
5.356143712997436523e-01,1.420889049768447876e-01,3.222967088222503662e-01
7.384200096130371094e-01,1.270672082901000977e-01,1.345127969980239868e-01
3.031797409057617188e-01,4.651435911655426025e-01,2.316765934228897095e-01
2.270455658435821533e-01,5.063081383705139160e-01,2.666463553905487061e-01
2.742580175399780273e-01,4.958806633949279785e-01,2.298613190650939941e-01
4.704301953315734863e-01,3.768523931503295898e-01,1.527173221111297607e-01
4.087168276309967041e-01,5.153849720954895020e-01,7.589821517467498779e-02
1.712245643138885498e-01,4.352596700191497803e-01,3.935157060623168945e-01
3.009842634201049805e-01,5.226535201072692871e-01,1.763622164726257324e-01
4.085612297058105469e-01,3.212913274765014648e-01,2.701474130153656006e-01
8.047937750816345215e-01,1.057171002030372620e-01,8.948910236358642578e-02
2.557697594165802002e-01,1.377220153808593750e-01,6.065081954002380371e-01
2.477915287017822266e-01,4.037316441535949707e-01,3.484767973423004150e-01
1.003579124808311462e-01,6.045221686363220215e-01,2.951199710369110107e-01
2.604562640190124512e-01,3.213315308094024658e-01,4.182121753692626953e-01
4.742403626441955566e-01,2.704514563083648682e-01,2.553081512451171875e-01
4.784581661224365234e-01,1.719553917646408081e-01,3.495863974094390869e-01
7.479239255189895630e-02,4.108166992664337158e-01,5.143908858299255371e-01
1.033847779035568237e-01,2.104868888854980469e-01,6.861283779144287109e-01
3.582249581813812256e-01,2.824819684028625488e-01,3.592930138111114502e-01
5.136949419975280762e-01,1.561421006917953491e-01,3.301630020141601562e-01
1.085825636982917786e-01,1.458609700202941895e-01,7.455564141273498535e-01
3.940223753452301025e-01,2.212584614753723145e-01,3.847191929817199707e-01
1.534437388181686401e-01,5.740197300910949707e-01,2.725365757942199707e-01
3.109818696975708008e-01,4.549769759178161621e-01,2.340411692857742310e-01
3.838686347007751465e-01,1.857808679342269897e-01,4.303504526615142822e-01
2.848277390003204346e-01,1.434218138456344604e-01,5.717504620552062988e-01
7.903529703617095947e-02,5.111549496650695801e-01,4.098097383975982666e-01
4.899994432926177979e-01,1.541665941476821899e-01,3.558339476585388184e-01
1.062635853886604309e-01,5.401474237442016602e-01,3.535889983177185059e-01
4.309859573841094971e-01,2.095917612314224243e-01,3.594222962856292725e-01
2.319986075162887573e-01,3.671853840351104736e-01,4.008160233497619629e-01
7.578993439674377441e-01,1.007338464260101318e-01,1.413667649030685425e-01
1.724283024668693542e-02,2.000794559717178345e-01,7.826777100563049316e-01
3.177384436130523682e-01,3.821970224380493164e-01,3.000645041465759277e-01
6.213466525077819824e-01,1.276519000530242920e-01,2.510013878345489502e-01
4.322737753391265869e-01,3.021278977394104004e-01,2.655983269214630127e-01
6.087819337844848633e-01,3.847575932741165161e-02,3.527423441410064697e-01
6.070177555084228516e-01,1.510154455900192261e-01,2.419668436050415039e-01
8.752376586198806763e-02,5.286934971809387207e-01,3.837827444076538086e-01
2.484374940395355225e-01,4.127558767795562744e-01,3.388066291809082031e-01
4.573209881782531738e-01,2.787709832191467285e-01,2.639080882072448730e-01
3.490094244480133057e-01,4.045414626598358154e-01,2.464491426944732666e-01
5.836458206176757812e-01,2.874171137809753418e-01,1.289370656013488770e-01
3.731324672698974609e-01,3.218588531017303467e-01,3.050086498260498047e-01
4.881576895713806152e-01,9.712364524602890015e-02,4.147187173366546631e-01
3.505683541297912598e-01,1.614258140325546265e-01,4.880058765411376953e-01
9.180769324302673340e-02,5.463873594999313354e-02,8.535535931587219238e-01
4.997109770774841309e-01,3.733546435832977295e-01,1.269343942403793335e-01
4.855726361274719238e-01,2.337431907653808594e-01,2.806842029094696045e-01
2.413638234138488770e-01,2.783621549606323242e-01,4.802740216255187988e-01
1.740192174911499023e-01,5.619423836469650269e-02,7.697865962982177734e-01
2.269910871982574463e-01,2.492036968469619751e-01,5.238052010536193848e-01
3.552396893501281738e-01,2.479962706565856934e-01,3.967640399932861328e-01
4.228602945804595947e-01,3.638764917850494385e-01,2.132631689310073853e-01
3.480753898620605469e-01,4.340671300888061523e-01,2.178574502468109131e-01
3.694417178630828857e-01,2.264698445796966553e-01,4.040884673595428467e-01
3.444234728813171387e-01,3.688720762729644775e-01,2.867044210433959961e-01
1.273901313543319702e-01,6.460289359092712402e-01,2.265809476375579834e-01
5.786408185958862305e-01,2.192009389400482178e-01,2.021582126617431641e-01
3.480781018733978271e-01,2.952336966991424561e-01,3.566882014274597168e-01
2.869024872779846191e-01,3.460036814212799072e-01,3.670938611030578613e-01
5.243777632713317871e-01,3.191160857677459717e-01,1.565061211585998535e-01
1.263735592365264893e-01,3.520441949367523193e-01,5.215822458267211914e-01
3.575037121772766113e-01,2.518197596073150635e-01,3.906764984130859375e-01
1.477513462305068970e-01,4.273626804351806641e-01,4.248860180377960205e-01
3.355268836021423340e-01,2.672273218631744385e-01,3.972457349300384521e-01
1.388551741838455200e-01,7.177526354789733887e-01,1.433922052383422852e-01
6.146726012229919434e-01,9.789630770683288574e-02,2.874311208724975586e-01
5.656889081001281738e-01,1.657060384750366211e-01,2.686050534248352051e-01
5.776113271713256836e-01,1.507861167192459106e-01,2.716025412082672119e-01
5.082935094833374023e-01,2.166999578475952148e-01,2.750064730644226074e-01
4.502225220203399658e-01,1.719257533550262451e-01,3.778517842292785645e-01
2.901037633419036865e-01,3.500144183635711670e-01,3.598817884922027588e-01
1.329723000526428223e-01,5.763372182846069336e-01,2.906904220581054688e-01
3.276610970497131348e-01,3.058219552040100098e-01,3.665169477462768555e-01
2.450285404920578003e-01,2.415071725845336914e-01,5.134642124176025391e-01
2.010315507650375366e-01,6.087377071380615234e-01,1.902306824922561646e-01
2.393658906221389771e-01,2.557444572448730469e-01,5.048896670341491699e-01
7.118536233901977539e-01,2.142173945903778076e-01,7.392899692058563232e-02
4.524053335189819336e-01,2.976706027984619141e-01,2.499240338802337646e-01
3.428840041160583496e-01,1.255127787590026855e-01,5.316032171249389648e-01
3.263889551162719727e-01,3.108493983745574951e-01,3.627615869045257568e-01
3.597356677055358887e-01,3.218900859355926514e-01,3.183741867542266846e-01
3.655573725700378418e-01,1.956340074539184570e-01,4.388085305690765381e-01
2.877968549728393555e-01,3.445544838905334473e-01,3.676486015319824219e-01
4.172323644161224365e-01,3.283490240573883057e-01,2.544186115264892578e-01
7.444313168525695801e-02,7.115573436021804810e-02,8.544011712074279785e-01
3.351476192474365234e-01,3.276923596858978271e-01,3.371599912643432617e-01
3.826338648796081543e-01,2.673335969448089600e-01,3.500325083732604980e-01
3.806427121162414551e-01,4.869731962680816650e-01,1.323840171098709106e-01
6.006240472197532654e-02,8.187977075576782227e-01,1.211398616433143616e-01
6.646553277969360352e-01,2.100442349910736084e-01,1.253004819154739380e-01
4.358577132225036621e-01,2.496690005064010620e-01,3.144732415676116943e-01
5.748541355133056641e-01,1.250370293855667114e-01,3.001088798046112061e-01
3.761034905910491943e-01,6.504298746585845947e-02,5.588535666465759277e-01
4.679878354072570801e-01,3.089277148246765137e-01,2.230844944715499878e-01
5.919892191886901855e-01,1.647657006978988647e-01,2.432450801134109497e-01
1.001504659652709961e-01,4.308795630931854248e-01,4.689699411392211914e-01
4.604839086532592773e-01,2.960495054721832275e-01,2.434666007757186890e-01
5.596312880516052246e-01,3.017928302288055420e-01,1.385758668184280396e-01
1.895027607679367065e-01,6.727041602134704590e-01,1.377931088209152222e-01
4.059832990169525146e-01,4.259136915206909180e-01,1.681029796600341797e-01
2.401591986417770386e-01,2.361592501401901245e-01,5.236815810203552246e-01
4.982297122478485107e-01,2.576436102390289307e-01,2.441267073154449463e-01
3.113151788711547852e-01,2.646053731441497803e-01,4.240794479846954346e-01
2.645386159420013428e-01,3.097946941852569580e-01,4.256666600704193115e-01
2.951972186565399170e-01,4.017807245254516602e-01,3.030220568180084229e-01
4.820561781525611877e-02,7.093073725700378418e-01,2.424869686365127563e-01
3.735373616218566895e-01,3.373882472515106201e-01,2.890743613243103027e-01
9.574528336524963379e-01,1.188972685486078262e-02,3.065755218267440796e-02
2.549044191837310791e-01,1.795795112848281860e-01,5.655161142349243164e-01
2.034585624933242798e-01,5.838104486465454102e-01,2.127310186624526978e-01
1.475359499454498291e-01,3.072080910205841064e-01,5.452560186386108398e-01
7.473892718553543091e-02,6.587948203086853027e-01,2.664662301540374756e-01
4.633789658546447754e-01,3.852553665637969971e-01,1.513656824827194214e-01
3.606447875499725342e-01,3.607626259326934814e-01,2.785925269126892090e-01
7.723370790481567383e-01,6.248885393142700195e-02,1.651740223169326782e-01
3.552927672863006592e-01,3.638131320476531982e-01,2.808941304683685303e-01
4.664926528930664062e-01,2.502809762954711914e-01,2.832263410091400146e-01
4.142431616783142090e-01,3.754538595676422119e-01,2.103029191493988037e-01
2.437894046306610107e-01,3.110610544681549072e-01,4.451495409011840820e-01
3.993982970714569092e-01,2.609745264053344727e-01,3.396271467208862305e-01
4.947879910469055176e-01,2.491064667701721191e-01,2.561055719852447510e-01
2.466664910316467285e-01,4.232206344604492188e-01,3.301128745079040527e-01
2.457098364830017090e-01,5.415297150611877441e-01,2.127604633569717407e-01
3.963039219379425049e-01,2.426614910364151001e-01,3.610345721244812012e-01
4.349875152111053467e-01,1.263665109872817993e-01,4.386458992958068848e-01
3.224206566810607910e-01,1.456376761198043823e-01,5.319416522979736328e-01
5.906805768609046936e-02,1.740003377199172974e-01,7.669316530227661133e-01
3.418911695480346680e-01,2.842986881732940674e-01,3.738101124763488770e-01
2.363670468330383301e-01,4.533944129943847656e-01,3.102385699748992920e-01
4.830627143383026123e-01,1.754501312971115112e-01,3.414870798587799072e-01
2.074505388736724854e-01,3.462663888931274414e-01,4.462830722332000732e-01
3.333817794919013977e-02,2.437187731266021729e-01,7.229430079460144043e-01
7.183074206113815308e-02,2.021347880363464355e-01,7.260344624519348145e-01
3.791349828243255615e-01,3.340976536273956299e-01,2.867673635482788086e-01
2.742838263511657715e-01,2.239655256271362305e-01,5.017506480216979980e-01
4.243313372135162354e-01,2.949218750000000000e-01,2.807467579841613770e-01
3.804087638854980469e-01,3.025648295879364014e-01,3.170263469219207764e-01
6.278475522994995117e-01,2.110848575830459595e-01,1.610675752162933350e-01
2.862430214881896973e-01,3.542256653308868408e-01,3.595313429832458496e-01
4.880719184875488281e-01,2.227788567543029785e-01,2.891491651535034180e-01
5.775725841522216797e-01,2.386860698461532593e-01,1.837413758039474487e-01
4.089550077915191650e-01,2.106852531433105469e-01,3.803597688674926758e-01
2.987191975116729736e-01,3.225640356540679932e-01,3.787167668342590332e-01
1.487339735031127930e-01,2.870974540710449219e-01,5.641685724258422852e-01
3.069025278091430664e-01,4.930927455425262451e-01,2.000047266483306885e-01
4.482903480529785156e-01,2.048695236444473267e-01,3.468401432037353516e-01
2.579073607921600342e-01,3.449387848377227783e-01,3.971538841724395752e-01
7.275201678276062012e-01,9.296092391014099121e-02,1.795188635587692261e-01
2.438369244337081909e-01,2.950098812580108643e-01,4.611532390117645264e-01
3.891156911849975586e-01,1.878844350576400757e-01,4.229998290538787842e-01
5.033612251281738281e-01,1.956631392240524292e-01,3.009756505489349365e-01
2.727561295032501221e-01,3.860036730766296387e-01,3.412401974201202393e-01
5.856228470802307129e-01,2.166108340024948120e-01,1.977663040161132812e-01
3.242307007312774658e-01,1.605064123868942261e-01,5.152628421783447266e-01
4.745341539382934570e-01,1.950148195028305054e-01,3.304511010646820068e-01
5.168063640594482422e-01,2.216502130031585693e-01,2.615434229373931885e-01
4.591800570487976074e-01,2.697729468345642090e-01,2.710469663143157959e-01
3.808828592300415039e-01,4.336076378822326660e-01,1.855095326900482178e-01
2.648294568061828613e-01,3.613742291927337646e-01,3.737963736057281494e-01
4.301785826683044434e-01,1.283183395862579346e-01,4.415030777454376221e-01
3.074365258216857910e-01,3.587431311607360840e-01,3.338203728199005127e-01
3.905196189880371094e-01,8.863563090562820435e-02,5.208448171615600586e-01
2.779652476310729980e-01,1.843288987874984741e-01,5.377058386802673340e-01
5.790114998817443848e-01,2.119035869836807251e-01,2.090849131345748901e-01
4.614614248275756836e-01,2.481071949005126953e-01,2.904313206672668457e-01
3.216886892914772034e-02,8.546698093414306641e-01,1.131613329052925110e-01
4.321153759956359863e-01,2.943862378597259521e-01,2.734983861446380615e-01
1.155269369482994080e-01,3.777815997600555420e-01,5.066915154457092285e-01
5.184810161590576172e-01,2.882856726646423340e-01,1.932333409786224365e-01
4.944428205490112305e-01,3.095941245555877686e-01,1.959629803895950317e-01
3.502964079380035400e-01,2.470027655363082886e-01,4.027008414268493652e-01
6.317884922027587891e-01,1.657771319150924683e-01,2.024344503879547119e-01
3.203119039535522461e-01,2.745836079120635986e-01,4.051044583320617676e-01
5.442587733268737793e-01,1.044907569885253906e-01,3.512504398822784424e-01
8.305974304676055908e-02,7.784270048141479492e-01,1.385132223367691040e-01
5.537623763084411621e-01,1.781572699546813965e-01,2.680804133415222168e-01
2.794368565082550049e-01,2.921515703201293945e-01,4.284116327762603760e-01
3.869138658046722412e-01,4.088998436927795410e-01,2.041862756013870239e-01
2.359156161546707153e-01,2.825932800769805908e-01,4.814910888671875000e-01
2.405712306499481201e-01,3.435867726802825928e-01,4.158420264720916748e-01
2.676481306552886963e-01,2.803599536418914795e-01,4.519918859004974365e-01
5.283695459365844727e-01,1.413329243659973145e-01,3.302975893020629883e-01
2.418961375951766968e-01,3.670997917652130127e-01,3.910040855407714844e-01
3.126578330993652344e-01,3.622499108314514160e-01,3.250922262668609619e-01
3.543101847171783447e-01,2.928695976734161377e-01,3.528201878070831299e-01
3.476984500885009766e-01,2.154061198234558105e-01,4.368954300880432129e-01
3.938345313072204590e-01,3.278745114803314209e-01,2.782910168170928955e-01
4.602206647396087646e-01,2.568349242210388184e-01,2.829444408416748047e-01
2.970120906829833984e-01,3.050699830055236816e-01,3.979179263114929199e-01
3.576466143131256104e-01,3.238621354103088379e-01,3.184912204742431641e-01
6.192882657051086426e-01,5.905502662062644958e-02,3.216567039489746094e-01
2.789697647094726562e-01,4.212220609188079834e-01,2.998081743717193604e-01
4.734060764312744141e-01,2.589980661869049072e-01,2.675958871841430664e-01
6.256397366523742676e-01,2.521890103816986084e-01,1.221712678670883179e-01
5.532478690147399902e-01,2.313917875289916992e-01,2.153603434562683105e-01
2.387033402919769287e-01,3.069032728672027588e-01,4.543933868408203125e-01
3.518955111503601074e-01,3.516654074192047119e-01,2.964390516281127930e-01
1.892652213573455811e-01,4.663044810295104980e-01,3.444302976131439209e-01
2.043298780918121338e-01,5.520125031471252441e-01,2.436576187610626221e-01
2.969112694263458252e-01,4.277287125587463379e-01,2.753600180149078369e-01
3.139413893222808838e-01,3.289691209793090820e-01,3.570894896984100342e-01
2.256356626749038696e-01,1.525342017412185669e-01,6.218301653861999512e-01
9.243924170732498169e-02,7.261852622032165527e-01,1.813754886388778687e-01
1.167594939470291138e-01,2.974163293838500977e-01,5.858241319656372070e-01
1.869501024484634399e-01,3.291304111480712891e-01,4.839194416999816895e-01
3.023868203163146973e-01,2.831406295299530029e-01,4.144724905490875244e-01
4.746962487697601318e-01,1.713403463363647461e-01,3.539633750915527344e-01
6.419106572866439819e-02,4.932451844215393066e-01,4.425637423992156982e-01
5.568437576293945312e-01,2.264395505189895630e-01,2.167167365550994873e-01
1.893544346094131470e-01,3.349172174930572510e-01,4.757283329963684082e-01
3.686751425266265869e-01,2.048678398132324219e-01,4.264570176601409912e-01
1.503019686788320541e-02,9.290805459022521973e-01,5.588919296860694885e-02
1.372875869274139404e-01,2.341520935297012329e-01,6.285603046417236328e-01
4.095651507377624512e-01,3.196543455123901367e-01,2.707805037498474121e-01
5.726853609085083008e-01,2.879593968391418457e-01,1.393552720546722412e-01
5.732561945915222168e-01,1.588217765092849731e-01,2.679220139980316162e-01
4.242108464241027832e-01,1.976109296083450317e-01,3.781782686710357666e-01
3.742169141769409180e-01,3.576053082942962646e-01,2.681777477264404297e-01
2.934993803501129150e-01,3.878864645957946777e-01,3.186141550540924072e-01
3.256705105304718018e-01,3.382428288459777832e-01,3.360866606235504150e-01
2.987939119338989258e-01,1.795308887958526611e-01,5.216751098632812500e-01
3.052088916301727295e-01,1.746197640895843506e-01,5.201714038848876953e-01
1.867480278015136719e-01,4.143480360507965088e-01,3.989039361476898193e-01
8.779790997505187988e-02,5.954768061637878418e-01,3.167252540588378906e-01
1.816606223583221436e-01,3.184879720211029053e-01,4.998513758182525635e-01
2.535792589187622070e-01,4.219319224357604980e-01,3.244888484477996826e-01
4.829504489898681641e-01,2.132530659437179565e-01,3.037964105606079102e-01
1.561356633901596069e-01,6.075810790061950684e-01,2.362832129001617432e-01
2.540746033191680908e-01,4.198857247829437256e-01,3.260397315025329590e-01
1.960145235061645508e-01,4.123719036579132080e-01,3.916135430335998535e-01
3.488626778125762939e-01,3.500419855117797852e-01,3.010952770709991455e-01
2.457576245069503784e-01,3.450744450092315674e-01,4.091678857803344727e-01
2.493753582239151001e-01,2.844698131084442139e-01,4.661548733711242676e-01
2.868603467941284180e-01,3.541913330554962158e-01,3.589483201503753662e-01
4.520834982395172119e-01,2.191468626260757446e-01,3.287696540355682373e-01
2.497090697288513184e-01,3.664227128028869629e-01,3.838682472705841064e-01
1.469675004482269287e-01,3.689022958278656006e-01,4.841301739215850830e-01
2.519924938678741455e-01,4.187368154525756836e-01,3.292707502841949463e-01
2.612305283546447754e-01,5.760540962219238281e-01,1.627153903245925903e-01
2.179013937711715698e-01,5.554296970367431641e-01,2.266688942909240723e-01
5.284448862075805664e-01,2.089738100767135620e-01,2.625813186168670654e-01
1.860433965921401978e-01,4.099309742450714111e-01,4.040256440639495850e-01
4.189011156558990479e-01,2.016974836587905884e-01,3.794014453887939453e-01
6.363303661346435547e-01,2.454977631568908691e-01,1.181718930602073669e-01
4.143966138362884521e-01,2.961416840553283691e-01,2.894617319107055664e-01
5.895337462425231934e-01,2.003777921199798584e-01,2.100884020328521729e-01
6.403591632843017578e-01,1.904054731130599976e-01,1.692353487014770508e-01
7.523868083953857422e-01,1.908931881189346313e-01,5.672004446387290955e-02
3.689834177494049072e-01,1.231922060251235962e-01,5.078244209289550781e-01
4.081211984157562256e-01,2.659929096698760986e-01,3.258858621120452881e-01
2.547432184219360352e-01,2.475303560495376587e-01,4.977263510227203369e-01
6.011633872985839844e-01,7.365375757217407227e-02,3.251828849315643311e-01
3.037708401679992676e-01,4.464472532272338867e-01,2.497819215059280396e-01
1.136711984872817993e-01,6.207551956176757812e-01,2.655735313892364502e-01
1.105023771524429321e-01,3.784624040126800537e-01,5.110352039337158203e-01
2.303062379360198975e-01,2.498492002487182617e-01,5.198446512222290039e-01
4.291134178638458252e-01,2.248425632715225220e-01,3.460440337657928467e-01
1.366899311542510986e-01,3.755705654621124268e-01,4.877394735813140869e-01
5.733750462532043457e-01,1.906073838472366333e-01,2.360175102949142456e-01
1.960601210594177246e-01,2.973930239677429199e-01,5.065468549728393555e-01
4.951520860195159912e-01,2.186320573091506958e-01,2.862158417701721191e-01
4.173982441425323486e-01,4.170683324337005615e-01,1.655334234237670898e-01
3.360947072505950928e-01,3.341871201992034912e-01,3.297182023525238037e-01
2.761332988739013672e-01,5.235349535942077637e-01,2.003317773342132568e-01
8.060138225555419922e-01,6.760849058628082275e-02,1.263776868581771851e-01
5.666126012802124023e-01,1.615933328866958618e-01,2.717940807342529297e-01
6.604465246200561523e-01,1.551734060049057007e-01,1.843801289796829224e-01
4.179155528545379639e-01,2.486765682697296143e-01,3.334078490734100342e-01
9.258820116519927979e-02,5.251963809132575989e-02,8.548921942710876465e-01
4.382369816303253174e-01,3.231420218944549561e-01,2.386209219694137573e-01
