6.922719478607177734e-01,1.151005998253822327e-01,1.926274597644805908e-01
3.383584618568420410e-01,6.079049706459045410e-01,5.373662337660789490e-02
1.243193373084068298e-01,3.730761706829071045e-01,5.026044845581054688e-01
1.373919695615768433e-01,4.756331145763397217e-01,3.869749605655670166e-01
5.621423572301864624e-02,4.378885328769683838e-01,5.058972239494323730e-01
8.010514974594116211e-01,4.594596102833747864e-02,1.530025303363800049e-01
8.448905348777770996e-01,1.074556559324264526e-01,4.765380173921585083e-02
1.256970316171646118e-01,4.078347086906433105e-01,4.664682149887084961e-01
4.356673359870910645e-01,1.410301625728607178e-01,4.233024716377258301e-01
2.944073081016540527e-01,4.536430239677429199e-01,2.519496679306030273e-01
2.865903675556182861e-01,4.142873883247375488e-01,2.991222739219665527e-01
2.128606475889682770e-02,8.923919200897216797e-01,8.632199466228485107e-02
1.048171967267990112e-01,8.458959460258483887e-01,4.928679764270782471e-02
1.300077587366104126e-01,4.950616657733917236e-01,3.749306201934814453e-01
4.447512924671173096e-01,1.561726033687591553e-01,3.990761041641235352e-01
2.827568650245666504e-01,5.605652332305908203e-01,1.566779315471649170e-01
8.867488503456115723e-01,5.691862106323242188e-02,5.633250996470451355e-02
2.643349766731262207e-01,4.574454426765441895e-01,2.782195806503295898e-01
5.749073624610900879e-01,1.263989061117172241e-01,2.986937165260314941e-01
7.439773082733154297e-01,8.547395467758178711e-02,1.705487668514251709e-01
8.136305809020996094e-01,4.397545754909515381e-02,1.423939913511276245e-01
6.646467447280883789e-01,9.854308515787124634e-02,2.368102520704269409e-01
7.657003998756408691e-01,1.157032549381256104e-01,1.185963749885559082e-01
1.693067699670791626e-01,4.736603498458862305e-01,3.570328950881958008e-01
2.441321732476353645e-03,9.840310811996459961e-01,1.352765318006277084e-02
3.005572855472564697e-01,4.880205094814300537e-01,2.114222794771194458e-01
4.084265828132629395e-01,1.634444743394851685e-01,4.281288981437683105e-01
1.355257183313369751e-01,4.638806581497192383e-01,4.005935788154602051e-01
3.372617959976196289e-01,4.059065282344818115e-01,2.568316757678985596e-01
9.131618738174438477e-01,3.856189548969268799e-02,4.827631264925003052e-02
4.563217759132385254e-01,4.156339466571807861e-01,1.280442923307418823e-01
1.341328173875808716e-01,1.874274015426635742e-01,6.784397959709167480e-01
1.003673896193504333e-01,3.729244470596313477e-01,5.267081856727600098e-01
3.723066449165344238e-01,2.591538131237030029e-01,3.685395717620849609e-01
4.473648369312286377e-01,3.860024511814117432e-01,1.666326671838760376e-01
4.006625115871429443e-01,4.574400559067726135e-02,5.535935759544372559e-01
6.717591881752014160e-01,8.787696063518524170e-02,2.403637617826461792e-01
2.941776514053344727e-01,1.873429864645004272e-01,5.184793472290039062e-01
6.931874155998229980e-01,8.506240695714950562e-02,2.217501401901245117e-01
3.283888995647430420e-01,3.247569203376770020e-01,3.468541502952575684e-01
5.612460374832153320e-01,1.578352302312850952e-01,2.809187173843383789e-01
1.456286609172821045e-01,4.532672464847564697e-01,4.011040627956390381e-01
5.304169058799743652e-01,4.387695193290710449e-01,3.081362135708332062e-02
3.887666761875152588e-02,3.111516237258911133e-01,6.499716639518737793e-01
4.572869539260864258e-01,1.896593421697616577e-01,3.530536592006683350e-01
2.704715132713317871e-01,5.903648138046264648e-01,1.391636431217193604e-01
1.241232603788375854e-01,6.025232672691345215e-01,2.733534872531890869e-01
2.987484037876129150e-01,3.750202059745788574e-01,3.262314200401306152e-01
5.605645477771759033e-02,5.487515032291412354e-02,8.890684247016906738e-01
5.081324577331542969e-01,3.174578547477722168e-01,1.744096875190734863e-01
2.325687259435653687e-01,2.881717681884765625e-01,4.792595207691192627e-01
3.512364327907562256e-01,5.367122292518615723e-01,1.120513081550598145e-01
2.535619437694549561e-01,4.897480905055999756e-01,2.566899955272674561e-01
3.181712031364440918e-01,2.157790511846542358e-01,4.660497903823852539e-01
1.660461574792861938e-01,5.113987922668457031e-01,3.225550353527069092e-01
4.860892295837402344e-01,1.172643974423408508e-01,3.966464102268218994e-01
2.386901676654815674e-01,1.351434290409088135e-01,6.261664628982543945e-01
6.082286834716796875e-01,1.598445773124694824e-01,2.319266945123672485e-01
1.988750845193862915e-01,5.985986441373825073e-02,7.412650585174560547e-01
7.941328734159469604e-02,2.413019686937332153e-01,6.792847514152526855e-01
7.352303862571716309e-01,2.204856127500534058e-01,4.428398236632347107e-02
5.118579864501953125e-01,1.469016969203948975e-01,3.412402570247650146e-01
2.547845542430877686e-01,1.889721453189849854e-01,5.562433004379272461e-01
3.115277588367462158e-01,9.834985435009002686e-02,5.901224017143249512e-01
5.672948956489562988e-01,1.811346411705017090e-01,2.515704929828643799e-01
6.903666257858276367e-01,6.725271791219711304e-02,2.423806786537170410e-01
1.871978640556335449e-01,4.683241844177246094e-01,3.444779813289642334e-01
1.477728039026260376e-01,7.728882879018783569e-02,7.749382853507995605e-01
7.691186666488647461e-01,4.496920853853225708e-02,1.859121620655059814e-01
4.758009612560272217e-01,1.549165099859237671e-01,3.692825138568878174e-01
5.576872825622558594e-02,6.716839075088500977e-01,2.725473940372467041e-01
3.066739737987518311e-01,2.677086889743804932e-01,4.256173372268676758e-01
3.276303112506866455e-01,2.099869102239608765e-01,4.623827934265136719e-01
1.529086828231811523e-01,4.285278022289276123e-01,4.185635745525360107e-01
3.110576234757900238e-02,5.444993972778320312e-01,4.243948161602020264e-01
7.506863772869110107e-02,3.838100135326385498e-01,5.411213636398315430e-01
3.395349904894828796e-02,3.988226950168609619e-01,5.672238469123840332e-01
9.233790636062622070e-02,3.979513347148895264e-01,5.097107291221618652e-01
1.177755072712898254e-01,4.445177912712097168e-01,4.377067089080810547e-01
3.101431429386138916e-01,2.877202332019805908e-01,4.021365940570831299e-01
3.680944144725799561e-01,2.864372134208679199e-01,3.454684019088745117e-01
8.826274424791336060e-02,4.832938015460968018e-01,4.284434318542480469e-01
1.042498499155044556e-01,6.844187378883361816e-01,2.113313823938369751e-01
8.445173501968383789e-02,1.267744004726409912e-01,7.887738347053527832e-01
5.307863354682922363e-01,6.798111647367477417e-02,4.012325704097747803e-01
1.533392816781997681e-01,5.400640144944190979e-02,7.926542758941650391e-01
6.182704567909240723e-01,1.623285114765167236e-01,2.194009572267532349e-01
1.285700052976608276e-01,4.184735417366027832e-01,4.529564082622528076e-01
7.828921079635620117e-01,1.190873086452484131e-01,9.802067279815673828e-02
1.873340159654617310e-01,3.993293642997741699e-01,4.133365750312805176e-01
1.954515837132930756e-02,8.868867754936218262e-01,9.356799721717834473e-02
6.847473978996276855e-01,1.011626869440078735e-01,2.140899151563644409e-01
3.772473931312561035e-01,3.734013736248016357e-01,2.493512928485870361e-01
6.894117593765258789e-01,2.702527046203613281e-01,4.033551737666130066e-02
5.810611248016357422e-01,3.903415426611900330e-02,3.799046576023101807e-01
1.295922100543975830e-01,5.017948746681213379e-01,3.686129450798034668e-01
5.620033740997314453e-01,1.503552049398422241e-01,2.876414358615875244e-01
8.357433676719665527e-01,5.032296851277351379e-02,1.139336153864860535e-01
6.178329139947891235e-02,8.816589117050170898e-01,5.655781179666519165e-02
3.699048459529876709e-01,4.113513231277465820e-01,2.187438309192657471e-01
1.495274454355239868e-01,4.243370294570922852e-01,4.261355102062225342e-01
2.898879945278167725e-01,2.754720449447631836e-01,4.346399605274200439e-01
5.484311282634735107e-02,9.332705289125442505e-02,8.518298268318176270e-01
1.911819577217102051e-01,2.172982245683670044e-01,5.915198326110839844e-01
8.240353465080261230e-01,6.961506605148315430e-02,1.063496097922325134e-01
1.111699119210243225e-01,4.512202739715576172e-01,4.376098215579986572e-01
6.555747985839843750e-01,1.435467153787612915e-01,2.008784562349319458e-01
6.166570186614990234e-01,1.011823192238807678e-01,2.821606397628784180e-01
3.359060585498809814e-01,2.863385677337646484e-01,3.777553737163543701e-01
2.532034181058406830e-02,6.539036631584167480e-01,3.207760155200958252e-01
3.382785618305206299e-01,2.960260808467864990e-01,3.656953573226928711e-01
1.699441857635974884e-02,3.147350847721099854e-01,6.682704687118530273e-01
3.755295574665069580e-01,4.212350845336914062e-01,2.032353729009628296e-01
3.621489405632019043e-01,3.320364058017730713e-01,3.058146536350250244e-01
1.051457896828651428e-01,2.039947062730789185e-01,6.908594965934753418e-01
6.875314116477966309e-01,2.038792669773101807e-01,1.085893064737319946e-01
4.377307370305061340e-02,8.201956152915954590e-01,1.360312700271606445e-01
3.250343799591064453e-01,1.733048260211944580e-01,5.016607642173767090e-01
8.843697309494018555e-01,5.121019855141639709e-02,6.442005187273025513e-02
4.164347052574157715e-01,2.207771241664886475e-01,3.627882301807403564e-01
3.966397643089294434e-01,3.877401947975158691e-01,2.156199961900711060e-01
3.657311201095581055e-01,4.712129756808280945e-02,5.871475934982299805e-01
2.487731128931045532e-01,3.634121716022491455e-01,3.878147602081298828e-01
2.179154008626937866e-02,8.547165393829345703e-01,1.234919205307960510e-01
2.427749335765838623e-01,9.916885942220687866e-02,6.580561995506286621e-01
6.189529299736022949e-01,1.017923951148986816e-01,2.792547047138214111e-01
4.121309146285057068e-02,2.751459777355194092e-01,6.836409568786621094e-01
3.307908773422241211e-01,3.588933050632476807e-01,3.103157877922058105e-01
5.683628916740417480e-01,2.108042389154434204e-01,2.208328992128372192e-01
7.986927032470703125e-02,3.890837728977203369e-01,5.310469865798950195e-01
2.884805500507354736e-01,1.759983599185943604e-01,5.355210900306701660e-01
2.848174273967742920e-01,5.044975876808166504e-01,2.106849849224090576e-01
5.059600472450256348e-01,2.646725773811340332e-01,2.293673455715179443e-01
6.003124266862869263e-02,9.538592398166656494e-02,8.445828557014465332e-01
1.001587137579917908e-01,1.112717464566230774e-01,7.885694503784179688e-01
2.283161878585815430e-01,2.314071804285049438e-01,5.402767062187194824e-01
1.027913670986890793e-02,9.631518721580505371e-01,2.656894363462924957e-02
1.657681018114089966e-01,4.542210102081298828e-01,3.800108134746551514e-01
6.277316808700561523e-02,6.438680887222290039e-01,2.933587133884429932e-01
2.313590794801712036e-01,3.935287296772003174e-01,3.751122355461120605e-01
3.465633690357208252e-01,3.672929108142852783e-01,2.861437499523162842e-01
8.003958314657211304e-02,8.919931054115295410e-01,2.796736732125282288e-02
4.206440746784210205e-01,5.092141628265380859e-01,7.014178484678268433e-02
7.276333123445510864e-02,3.766399621963500977e-01,5.505966544151306152e-01
2.068653106689453125e-01,4.273520410060882568e-01,3.657826781272888184e-01
7.310914397239685059e-01,1.412284523248672485e-01,1.276801526546478271e-01
5.481596589088439941e-01,2.942525446414947510e-01,1.575877368450164795e-01
3.617607355117797852e-01,4.779193103313446045e-01,1.603199243545532227e-01
5.786736011505126953e-01,1.202451735734939575e-01,3.010811805725097656e-01
1.469933241605758667e-01,4.942527785897254944e-02,8.035813570022583008e-01
2.107437402009963989e-01,2.941144704818725586e-01,4.951418340206146240e-01
3.039321303367614746e-01,2.869031131267547607e-01,4.091646969318389893e-01
9.780745953321456909e-02,2.693915963172912598e-01,6.328009963035583496e-01
2.351591140031814575e-01,2.871989905834197998e-01,4.776419699192047119e-01
6.926027536392211914e-01,9.687415510416030884e-02,2.105231434106826782e-01
3.373115658760070801e-01,3.894075155258178711e-01,2.732809185981750488e-01
4.546228349208831787e-01,3.445867002010345459e-01,2.007904797792434692e-01
1.892105042934417725e-01,4.954154491424560547e-01,3.153740167617797852e-01
6.157139539718627930e-01,2.108381837606430054e-01,1.734478920698165894e-01
5.084893703460693359e-01,1.608483046293258667e-01,3.306623399257659912e-01
3.928580582141876221e-01,4.977147579193115234e-01,1.094272062182426453e-01
1.827117986977100372e-02,8.897839188575744629e-01,9.194485843181610107e-02
4.155723154544830322e-01,2.421448230743408203e-01,3.422828018665313721e-01
1.245742812752723694e-01,5.019912719726562500e-01,3.734344542026519775e-01
7.238031625747680664e-01,2.546996474266052246e-01,2.149719931185245514e-02
6.826149225234985352e-01,1.583499014377593994e-01,1.590352505445480347e-01
5.435914993286132812e-01,1.360204070806503296e-01,3.203880488872528076e-01
5.946111679077148438e-01,2.256181389093399048e-01,1.797707378864288330e-01
1.705542206764221191e-01,4.955704510211944580e-01,3.338752686977386475e-01
7.881608605384826660e-02,7.380522489547729492e-01,1.831316798925399780e-01
3.881757557392120361e-01,2.152235805988311768e-01,3.966006338596343994e-01
7.328581064939498901e-03,8.759194016456604004e-01,1.167520433664321899e-01
4.519994556903839111e-02,3.098456859588623047e-01,6.449543237686157227e-01
1.329604089260101318e-01,7.175659537315368652e-01,1.494736373424530029e-01
8.781872391700744629e-01,7.074656337499618530e-02,5.106624215841293335e-02
1.368683278560638428e-01,1.341243088245391846e-01,7.290073633193969727e-01
1.630738228559494019e-01,6.630058884620666504e-01,1.739202290773391724e-01
2.422730177640914917e-01,2.475528419017791748e-01,5.101741552352905273e-01
3.040279150009155273e-01,3.053915798664093018e-01,3.905804753303527832e-01
2.946682572364807129e-01,4.870610833168029785e-01,2.182707190513610840e-01
4.555992782115936279e-01,2.586073875427246094e-01,2.857933342456817627e-01
2.684105038642883301e-01,4.586587548255920410e-01,2.729308009147644043e-01
3.725977241992950439e-01,5.737606063485145569e-02,5.700262784957885742e-01
6.248493194580078125e-01,1.211809739470481873e-01,2.539696693420410156e-01
3.725480437278747559e-01,3.439379334449768066e-01,2.835140526294708252e-01
3.277199566364288330e-01,3.282678127288818359e-01,3.440122306346893311e-01
4.574815034866333008e-01,1.299052834510803223e-01,4.126131534576416016e-01
2.005446255207061768e-01,4.734002053737640381e-01,3.260552585124969482e-01
2.496029883623123169e-01,2.819495797157287598e-01,4.684474170207977295e-01
3.739699721336364746e-01,5.531054139137268066e-01,7.292459905147552490e-02
5.491984486579895020e-01,1.571782827377319336e-01,2.936232984066009521e-01
2.411722987890243530e-01,6.226964592933654785e-01,1.361312717199325562e-01
4.965061247348785400e-01,3.499746620655059814e-01,1.535192728042602539e-01
7.295140624046325684e-01,1.343074738979339600e-01,1.361784487962722778e-01
1.348233520984649658e-01,6.524300575256347656e-01,2.127465605735778809e-01
2.936178147792816162e-01,4.415722787380218506e-01,2.648099064826965332e-01
5.873143672943115234e-01,3.269690871238708496e-01,8.571653068065643311e-02
6.261083483695983887e-02,2.458209693431854248e-01,6.915681958198547363e-01
1.188755184412002563e-01,5.668949484825134277e-01,3.142295181751251221e-01
2.019430845975875854e-01,5.509397014975547791e-02,7.429629564285278320e-01
8.559732139110565186e-02,4.786748290061950684e-01,4.357278048992156982e-01
1.697137504816055298e-01,2.245384156703948975e-01,6.057478189468383789e-01
5.294056236743927002e-02,8.274721503257751465e-01,1.195872947573661804e-01
7.756233215332031250e-02,3.532598018646240234e-01,5.691778659820556641e-01
1.421577483415603638e-01,4.766635894775390625e-01,3.811787366867065430e-01
7.017689943313598633e-02,7.572788745164871216e-02,8.540952205657958984e-01
3.991469144821166992e-01,2.186122387647628784e-01,3.822408616542816162e-01
1.518757790327072144e-01,5.926907062530517578e-01,2.554334402084350586e-01
4.850161448121070862e-02,9.068664312362670898e-01,4.463194310665130615e-02
2.221715301275253296e-01,1.029681488871574402e-01,6.748603582382202148e-01
4.957422241568565369e-02,3.029685020446777344e-01,6.474573016166687012e-01
4.241173267364501953e-01,2.499693930149078369e-01,3.259132504463195801e-01
3.775749355554580688e-02,1.245691347867250443e-02,9.497855901718139648e-01
2.414918392896652222e-01,6.714788675308227539e-01,8.702929317951202393e-02
3.260645568370819092e-01,3.430866897106170654e-01,3.308487534523010254e-01
5.182404518127441406e-01,2.247544229030609131e-01,2.570051252841949463e-01
1.917828060686588287e-02,1.176476180553436279e-01,8.631740808486938477e-01
5.081374049186706543e-01,2.699802219867706299e-01,2.218823432922363281e-01
2.899774909019470215e-01,4.030839353799819946e-02,6.697140932083129883e-01
3.112598359584808350e-01,1.937804520130157471e-01,4.949597716331481934e-01
1.481963843107223511e-01,7.231165170669555664e-01,1.286870688199996948e-01
1.545944213867187500e-01,1.160581856966018677e-01,7.293474078178405762e-01
4.049614369869232178e-01,2.826443314552307129e-01,3.123942017555236816e-01
1.200640872120857239e-01,3.347434401512145996e-01,5.451924800872802734e-01
2.543011121451854706e-02,3.283267617225646973e-01,6.462431550025939941e-01
1.875744909048080444e-01,2.842082381248474121e-01,5.282173156738281250e-01
2.571917474269866943e-01,5.128930807113647461e-01,2.299151867628097534e-01
3.778605759143829346e-01,2.729211449623107910e-01,3.492183387279510498e-01
5.583965182304382324e-01,9.010195732116699219e-02,3.515015542507171631e-01
3.748848140239715576e-01,1.746510416269302368e-01,4.504640996456146240e-01
6.721651554107666016e-01,2.435589581727981567e-01,8.427584916353225708e-02
2.632196247577667236e-01,2.537362575531005859e-01,4.830441176891326904e-01
6.308092176914215088e-02,4.000049829483032227e-01,5.369141697883605957e-01
2.305733710527420044e-01,4.227218031883239746e-01,3.467048704624176025e-01
1.063169986009597778e-01,4.516701698303222656e-01,4.420128166675567627e-01
4.416698813438415527e-01,2.717416882514953613e-01,2.865884006023406982e-01
5.530687421560287476e-02,9.151462912559509277e-01,2.954684570431709290e-02
6.107915937900543213e-02,7.527577877044677734e-01,1.861629933118820190e-01
5.038993358612060547e-01,1.734302043914794922e-01,3.226704597473144531e-01
4.690311476588249207e-02,7.463631033897399902e-01,2.067337781190872192e-01
2.666172385215759277e-01,3.823525011539459229e-01,3.510302305221557617e-01
4.090870916843414307e-01,2.281599342823028564e-01,3.627530038356781006e-01
3.587952256202697754e-01,2.869283258914947510e-01,3.542763590812683105e-01
2.879274189472198486e-01,4.234774112701416016e-01,2.885951995849609375e-01
7.118449211120605469e-01,9.633024781942367554e-02,1.918249279260635376e-01
2.237134873867034912e-01,2.890214920043945312e-01,4.872650504112243652e-01
1.178086623549461365e-01,6.135009527206420898e-01,2.686904668807983398e-01
4.423749744892120361e-01,1.699700057506561279e-01,3.876550197601318359e-01
1.321691274642944336e-01,4.177350103855133057e-01,4.500957727432250977e-01
2.941099405288696289e-01,1.611926257610321045e-01,5.446974635124206543e-01
2.133661657571792603e-01,3.165170848369598389e-01,4.701166749000549316e-01
1.098640561103820801e-01,3.129917979240417480e-01,5.771441459655761719e-01
6.171574592590332031e-01,2.525499165058135986e-01,1.302925944328308105e-01
4.074764251708984375e-01,2.184019535779953003e-01,3.741216659545898438e-01
1.529979333281517029e-02,9.562289118766784668e-01,2.847130596637725830e-02
7.020027935504913330e-02,7.751858979463577271e-02,8.522811532020568848e-01
3.691354691982269287e-01,1.610020250082015991e-01,4.698625206947326660e-01
5.127255916595458984e-01,3.777170479297637939e-01,1.095573380589485168e-01
2.775864899158477783e-01,2.549770772457122803e-01,4.674364626407623291e-01
4.285069704055786133e-01,4.997359216213226318e-01,7.175713032484054565e-02
7.093505561351776123e-02,7.344850897789001465e-01,1.945798397064208984e-01
2.629826664924621582e-01,3.617479801177978516e-01,3.752693831920623779e-01
4.519807174801826477e-02,4.250700473785400391e-01,5.297318696975708008e-01
6.580211520195007324e-01,2.077339887619018555e-01,1.342448890209197998e-01
2.248600423336029053e-01,6.146602034568786621e-01,1.604797244071960449e-01
2.304033637046813965e-01,5.994318127632141113e-01,1.701647937297821045e-01
1.939721256494522095e-01,6.271649003028869629e-01,1.788629442453384399e-01
7.598627209663391113e-01,2.146763056516647339e-01,2.546100132167339325e-02
5.736742019653320312e-01,3.545513153076171875e-01,7.177454233169555664e-02
7.401969432830810547e-01,1.388933360576629639e-01,1.209097206592559814e-01
5.420939326286315918e-01,3.752548992633819580e-01,8.265118300914764404e-02
5.400947928428649902e-01,3.986216187477111816e-01,6.128359586000442505e-02
2.506700456142425537e-01,3.072537779808044434e-01,4.420762062072753906e-01
8.255454897880554199e-01,3.174068406224250793e-02,1.427138149738311768e-01
2.222068160772323608e-01,2.040670663118362427e-01,5.737261176109313965e-01
1.839622110128402710e-01,4.518461227416992188e-01,3.641917407512664795e-01
1.608113348484039307e-01,7.065013051033020020e-01,1.326873600482940674e-01
6.516934037208557129e-01,1.407159119844436646e-01,2.075907140970230103e-01
4.041826725006103516e-01,1.403898000717163086e-01,4.554275870323181152e-01
2.346221506595611572e-01,3.625847995281219482e-01,4.027930200099945068e-01
2.669441746547818184e-03,9.746103882789611816e-01,2.272017486393451691e-02
3.362823426723480225e-01,3.621722757816314697e-01,3.015453815460205078e-01
9.530206024646759033e-02,5.064461007714271545e-02,8.540533185005187988e-01
7.489151954650878906e-01,7.477501034736633301e-02,1.763097643852233887e-01
1.373996585607528687e-01,1.390247792005538940e-01,7.235755324363708496e-01
5.796625614166259766e-01,1.822366863489151001e-01,2.381007820367813110e-01
4.615646600723266602e-01,2.380064129829406738e-01,3.004289269447326660e-01
6.370136886835098267e-02,4.057345390319824219e-01,5.305641293525695801e-01
3.774969875812530518e-01,2.589015364646911621e-01,3.636015355587005615e-01
8.346991986036300659e-02,7.217041850090026855e-01,1.948258727788925171e-01
5.843914747238159180e-01,2.298375517129898071e-01,1.857709586620330811e-01
3.720819354057312012e-01,2.319341897964477539e-01,3.959838747978210449e-01
2.953090965747833252e-01,9.786009043455123901e-02,6.068308353424072266e-01
6.170296669006347656e-01,2.761623561382293701e-01,1.068079695105552673e-01
3.838515877723693848e-01,4.744520187377929688e-01,1.416963785886764526e-01
3.713597357273101807e-01,3.739438652992248535e-01,2.546964585781097412e-01
6.693589091300964355e-01,1.137671172618865967e-01,2.168739587068557739e-01
2.660184800624847412e-01,5.278892517089843750e-01,2.060922384262084961e-01
5.287411808967590332e-01,3.907296955585479736e-01,8.052909374237060547e-02
5.705190822482109070e-02,3.117799758911132812e-01,6.311680674552917480e-01
5.641939491033554077e-02,2.353563904762268066e-01,7.082242369651794434e-01
1.143816672265529633e-02,9.324023723602294922e-01,5.615947023034095764e-02
2.776100300252437592e-02,6.418290734291076660e-01,3.304099142551422119e-01
3.787544667720794678e-01,3.236507773399353027e-01,2.975947260856628418e-01
8.606846630573272705e-02,3.672940433025360107e-01,5.466374754905700684e-01
7.033453881740570068e-02,9.211325645446777344e-02,8.375521898269653320e-01
3.904738724231719971e-01,2.845068275928497314e-01,3.250192999839782715e-01
2.990126013755798340e-01,3.705461919307708740e-01,3.304411768913269043e-01
6.952619552612304688e-01,7.475814223289489746e-02,2.299799323081970215e-01
1.900477558374404907e-01,3.105945885181427002e-01,4.993577003479003906e-01
8.532168716192245483e-02,7.066146284341812134e-02,8.440167903900146484e-01
2.484806925058364868e-01,4.372255802154541016e-01,3.142938017845153809e-01
4.672664701938629150e-01,4.694314599037170410e-01,6.330204755067825317e-02
8.100064992904663086e-01,1.146002635359764099e-01,7.539322972297668457e-02
6.327394843101501465e-01,1.585950702428817749e-01,2.086655050516128540e-01
5.746831297874450684e-01,7.410506159067153931e-02,3.512117862701416016e-01
2.802106738090515137e-01,1.320301890373229980e-01,5.877591371536254883e-01
6.711763739585876465e-01,1.429139077663421631e-01,1.859097033739089966e-01
4.461941123008728027e-01,3.349737524986267090e-01,2.188321053981781006e-01
6.050974130630493164e-01,3.362444639205932617e-01,5.865819007158279419e-02
4.367186129093170166e-01,3.364768624305725098e-01,2.268045246601104736e-01
3.373933434486389160e-01,3.193999528884887695e-01,3.432067930698394775e-01
3.556860685348510742e-01,8.112716674804687500e-02,5.631867647171020508e-01
2.491190433502197266e-01,4.302637875080108643e-01,3.206171989440917969e-01
2.216968499124050140e-02,3.744244575500488281e-01,6.034058928489685059e-01
2.718252837657928467e-01,5.123120546340942383e-01,2.158626616001129150e-01
2.395462840795516968e-01,5.643526837229728699e-02,7.040184736251831055e-01
6.434272527694702148e-01,2.596039474010467529e-01,9.696879237890243530e-02
5.214248299598693848e-01,6.475698947906494141e-02,4.138182401657104492e-01
2.430946975946426392e-01,4.939877688884735107e-01,2.629174590110778809e-01
6.349327415227890015e-02,5.487202405929565430e-01,3.877864778041839600e-01
2.965217530727386475e-01,3.603397905826568604e-01,3.431384563446044922e-01
2.073487043380737305e-01,5.699720382690429688e-01,2.226792722940444946e-01
5.915110111236572266e-01,2.639678716659545898e-01,1.445211321115493774e-01
1.929519772529602051e-01,4.133868217468261719e-01,3.936612308025360107e-01
4.576970338821411133e-01,1.483284533023834229e-01,3.939745128154754639e-01
2.388016581535339355e-01,2.173692435026168823e-01,5.438290834426879883e-01
8.880748748779296875e-01,8.368247747421264648e-02,2.824256010353565216e-02
3.125627040863037109e-01,9.805333614349365234e-02,5.893839001655578613e-01
6.903875470161437988e-01,1.080124825239181519e-01,2.015999406576156616e-01
7.075120210647583008e-01,1.232459470629692078e-01,1.692420691251754761e-01
4.679282009601593018e-01,4.326036572456359863e-01,9.946816414594650269e-02
3.384950459003448486e-01,5.265050530433654785e-01,1.349998712539672852e-01
8.077265024185180664e-01,5.874598026275634766e-02,1.335274726152420044e-01
4.677829146385192871e-01,2.231056988239288330e-01,3.091113865375518799e-01
6.137469410896301270e-01,2.708390951156616211e-01,1.154140010476112366e-01
3.411818742752075195e-01,1.055266708135604858e-01,5.532914400100708008e-01
5.549918413162231445e-01,3.472892343997955322e-01,9.771893173456192017e-02
2.306704968214035034e-01,3.749526143074035645e-01,3.943769037723541260e-01
2.837039828300476074e-01,3.914063274860382080e-01,3.248896300792694092e-01
4.050001204013824463e-01,4.133075475692749023e-01,1.816923469305038452e-01
4.500695690512657166e-02,1.575327292084693909e-02,9.392397999763488770e-01
7.618022710084915161e-02,6.398930549621582031e-01,2.839267253875732422e-01
4.280402064323425293e-01,2.013388127088546753e-01,3.706209659576416016e-01
3.562558889389038086e-01,5.705226063728332520e-01,7.322151958942413330e-02
6.545996069908142090e-01,1.189132258296012878e-01,2.264872193336486816e-01
6.047312617301940918e-01,2.676642239093780518e-01,1.276045739650726318e-01
1.880411058664321899e-01,4.686352312564849854e-01,3.433236479759216309e-01
4.742523133754730225e-01,3.105992078781127930e-01,2.151485234498977661e-01
4.596298038959503174e-01,8.481636643409729004e-02,4.555538296699523926e-01
2.029935829341411591e-03,9.927912950515747070e-01,5.178701132535934448e-03
9.235267639160156250e-01,2.488363720476627350e-02,5.158960819244384766e-02
4.119478464126586914e-01,4.202266037464141846e-01,1.678255647420883179e-01
1.554465591907501221e-01,5.795986056327819824e-01,2.649548053741455078e-01
7.306410670280456543e-01,1.205890476703643799e-01,1.487698554992675781e-01
6.824787855148315430e-01,2.004819810390472412e-01,1.170391961932182312e-01
2.170311808586120605e-01,4.488001167774200439e-01,3.341687321662902832e-01
2.573149502277374268e-01,5.537154674530029297e-01,1.889695674180984497e-01
7.532435655593872070e-02,7.632205486297607422e-01,1.614551395177841187e-01
6.889222860336303711e-01,2.275419086217880249e-01,8.353582769632339478e-02
3.124844431877136230e-01,4.587325453758239746e-01,2.287830561399459839e-01
1.285122521221637726e-02,4.883151650428771973e-01,4.988336563110351562e-01
8.306468278169631958e-02,7.081795930862426758e-01,2.087557315826416016e-01
6.869067549705505371e-01,1.805177628993988037e-01,1.325754970312118530e-01
2.544465959072113037e-01,3.208135366439819336e-01,4.247398674488067627e-01
3.718599975109100342e-01,3.991357088088989258e-01,2.290042340755462646e-01
1.837923973798751831e-01,7.553485035896301270e-02,7.406727671623229980e-01
1.168091669678688049e-01,6.202088594436645508e-01,2.629819214344024658e-01
3.916610181331634521e-01,3.412746191024780273e-01,2.670643627643585205e-01
4.081572294235229492e-01,2.496841996908187866e-01,3.421585857868194580e-01
2.492778152227401733e-01,3.001028597354888916e-01,4.506193995475769043e-01
6.422731876373291016e-01,1.385042667388916016e-01,2.192225754261016846e-01
3.086306154727935791e-02,7.126300930976867676e-01,2.565069198608398438e-01
1.804966479539871216e-01,2.053168416023254395e-01,6.141865849494934082e-01
6.167475581169128418e-01,1.585620045661926270e-01,2.246904373168945312e-01
1.059628650546073914e-01,4.693360328674316406e-01,4.247010648250579834e-01
1.804538965225219727e-01,1.085703447461128235e-01,7.109757661819458008e-01
5.116470456123352051e-01,3.391077518463134766e-01,1.492451578378677368e-01
