3.565635979175567627e-01,2.776346206665039062e-01,3.658017516136169434e-01
3.739826083183288574e-01,1.633370518684387207e-01,4.626803696155548096e-01
2.436252832412719727e-01,4.136863946914672852e-01,3.426883220672607422e-01
1.678278297185897827e-01,1.305325180292129517e-01,7.016396522521972656e-01
2.267759144306182861e-01,3.072629570960998535e-01,4.659611284732818604e-01
4.594009518623352051e-01,2.377653717994689941e-01,3.028337061405181885e-01
6.844328045845031738e-01,9.039570391178131104e-02,2.251715213060379028e-01
7.203621268272399902e-01,1.201099976897239685e-01,1.595278233289718628e-01
2.933855056762695312e-01,6.010009646415710449e-01,1.056135296821594238e-01
2.327106893062591553e-01,4.755584597587585449e-01,2.917308211326599121e-01
2.681075632572174072e-01,4.418109953403472900e-01,2.900814116001129150e-01
5.901574492454528809e-01,1.880550235509872437e-01,2.217875719070434570e-01
3.432918190956115723e-01,3.323392868041992188e-01,3.243689239025115967e-01
2.923721969127655029e-01,3.489203155040740967e-01,3.587075173854827881e-01
1.249976307153701782e-01,4.726373553276062012e-01,4.023650288581848145e-01
1.713348776102066040e-01,3.802064061164855957e-01,4.484587907791137695e-01
3.573020696640014648e-01,2.554396390914916992e-01,3.872582316398620605e-01
2.125133723020553589e-01,3.636046051979064941e-01,4.238820075988769531e-01
7.042891383171081543e-01,7.450191676616668701e-02,2.212089598178863525e-01
2.408097833395004272e-01,2.368462979793548584e-01,5.223438739776611328e-01
4.731595516204833984e-01,1.571849733591079712e-01,3.696554601192474365e-01
4.012012183666229248e-01,2.281172275543212891e-01,3.706815242767333984e-01
6.427604556083679199e-01,1.024247705936431885e-01,2.548148334026336670e-01
4.508919119834899902e-01,3.668852150440216064e-01,1.822227984666824341e-01
3.268872499465942383e-01,3.518427908420562744e-01,3.212699592113494873e-01
3.941787481307983398e-01,3.646348118782043457e-01,2.411864101886749268e-01
3.360486924648284912e-01,5.718173384666442871e-01,9.213400632143020630e-02
3.385073542594909668e-01,3.361902832984924316e-01,3.253024220466613770e-01
2.863378226757049561e-01,4.023845791816711426e-01,3.112775683403015137e-01
3.332610428333282471e-01,4.397231042385101318e-01,2.270158529281616211e-01
3.842514157295227051e-01,1.804778724908828735e-01,4.352707862854003906e-01
6.375505924224853516e-01,2.011753916740417480e-01,1.612740010023117065e-01
4.468185901641845703e-01,3.153756856918334961e-01,2.378057092428207397e-01
5.766985416412353516e-01,2.733485698699951172e-01,1.499529033899307251e-01
3.504326939582824707e-01,3.828132748603820801e-01,2.667540013790130615e-01
3.072937428951263428e-01,2.999842762947082520e-01,3.927219212055206299e-01
8.817108720541000366e-02,6.067519783973693848e-01,3.050769865512847900e-01
2.359406948089599609e-01,1.907536089420318604e-01,5.733057260513305664e-01
3.978665471076965332e-01,2.225673943758010864e-01,3.795660734176635742e-01
5.239844918251037598e-01,1.952176988124847412e-01,2.807978093624114990e-01
4.221234619617462158e-01,1.995605081319808960e-01,3.783160448074340820e-01
3.003842234611511230e-01,3.652215898036956787e-01,3.343941271305084229e-01
4.372922182083129883e-01,3.422296345233917236e-01,2.204781174659729004e-01
2.146092057228088379e-01,3.554426729679107666e-01,4.299480915069580078e-01
2.823688089847564697e-01,3.423917591571807861e-01,3.752394616603851318e-01
4.379407465457916260e-01,2.127541303634643555e-01,3.493051230907440186e-01
3.579094111919403076e-01,4.282303750514984131e-01,2.138602584600448608e-01
3.196701407432556152e-01,4.459219872951507568e-01,2.344078719615936279e-01
1.958585083484649658e-01,3.662541806697845459e-01,4.378872513771057129e-01
6.533980965614318848e-01,1.213963106274604797e-01,2.252056747674942017e-01
4.363407790660858154e-01,2.092926800251007080e-01,3.543665409088134766e-01
4.422030746936798096e-01,3.276653289794921875e-01,2.301316708326339722e-01
2.580481767654418945e-01,3.116401135921478271e-01,4.303116798400878906e-01
4.879806637763977051e-01,4.395067989826202393e-01,7.251254469156265259e-02
3.922204971313476562e-01,2.696832418441772461e-01,3.380963206291198730e-01
3.541626930236816406e-01,3.330098688602447510e-01,3.128274679183959961e-01
2.438048869371414185e-01,4.410373866558074951e-01,3.151577115058898926e-01
6.277773976325988770e-01,1.509793251752853394e-01,2.212432920932769775e-01
3.238193690776824951e-01,3.863237798213958740e-01,2.898568511009216309e-01
4.580532610416412354e-01,2.920691668987274170e-01,2.498776018619537354e-01
4.057989120483398438e-01,2.389283478260040283e-01,3.552727401256561279e-01
8.046637475490570068e-02,7.881326675415039062e-01,1.314010322093963623e-01
1.847344040870666504e-01,3.578079640865325928e-01,4.574576616287231445e-01
2.845104932785034180e-01,2.970330417156219482e-01,4.184564352035522461e-01
2.367169409990310669e-01,3.487302958965301514e-01,4.145528078079223633e-01
3.763147294521331787e-01,3.302669525146484375e-01,2.934182584285736084e-01
1.958727985620498657e-01,6.694554686546325684e-01,1.346716731786727905e-01
3.189850449562072754e-01,4.046565890312194824e-01,2.763583660125732422e-01
2.646472752094268799e-01,3.452148437500000000e-01,3.901378810405731201e-01
4.296915531158447266e-01,2.606297433376312256e-01,3.096786737442016602e-01
1.924399435520172119e-01,2.728371322154998779e-01,5.347229242324829102e-01
2.903028130531311035e-01,3.097475767135620117e-01,3.999495804309844971e-01
5.348127484321594238e-01,1.442139744758605957e-01,3.209732770919799805e-01
3.689080476760864258e-02,8.090610504150390625e-01,1.540481299161911011e-01
3.446000814437866211e-01,2.376272678375244141e-01,4.177726805210113525e-01
5.235378742218017578e-01,7.720884680747985840e-02,3.992532491683959961e-01
2.911942601203918457e-01,3.878046274185180664e-01,3.210010826587677002e-01
2.666716873645782471e-01,3.993634879589080811e-01,3.339647650718688965e-01
5.604115128517150879e-01,1.549831926822662354e-01,2.846052944660186768e-01
2.869490087032318115e-01,3.667560815811157227e-01,3.462949395179748535e-01
3.057688772678375244e-01,3.655555844306945801e-01,3.286755681037902832e-01
3.627996146678924561e-01,3.007002174854278564e-01,3.365002274513244629e-01
2.561243474483489990e-01,3.300262987613677979e-01,4.138493835926055908e-01
7.475023865699768066e-01,7.844826579093933105e-02,1.740492880344390869e-01
6.540257930755615234e-01,1.165813729166984558e-01,2.293928414583206177e-01
3.847993910312652588e-01,2.630220055580139160e-01,3.521786630153656006e-01
4.505248665809631348e-01,2.028128951787948608e-01,3.466622531414031982e-01
4.435769617557525635e-01,2.539017796516418457e-01,3.025212287902832031e-01
2.081084549427032471e-01,3.297581076622009277e-01,4.621334373950958252e-01
3.342957198619842529e-01,2.038649618625640869e-01,4.618392586708068848e-01
2.678770720958709717e-01,3.300594389438629150e-01,4.020634591579437256e-01
2.222331762313842773e-01,5.055534243583679199e-01,2.722133696079254150e-01
3.010091781616210938e-01,3.833014667034149170e-01,3.156893849372863770e-01
1.670313775539398193e-01,4.298592507839202881e-01,4.031093716621398926e-01
4.642635285854339600e-01,1.976216286420822144e-01,3.381149172782897949e-01
3.952134847640991211e-01,3.082498013973236084e-01,2.965366542339324951e-01
2.611885964870452881e-01,4.304866790771484375e-01,3.083247542381286621e-01
3.732890188694000244e-01,3.327786326408386230e-01,2.939323782920837402e-01
3.568195998668670654e-01,3.838826119899749756e-01,2.592977881431579590e-01
3.542065024375915527e-01,3.435218632221221924e-01,3.022716641426086426e-01
2.374733984470367432e-01,3.907148540019989014e-01,3.718117475509643555e-01
3.037795722484588623e-01,3.427219688892364502e-01,3.534984886646270752e-01
3.947376012802124023e-01,2.237795442342758179e-01,3.814828991889953613e-01
2.487919032573699951e-01,3.152799904346466064e-01,4.359281957149505615e-01
2.819280326366424561e-01,3.154292404651641846e-01,4.026426970958709717e-01
3.541829586029052734e-01,2.573501765727996826e-01,3.884668052196502686e-01
4.682958424091339111e-01,2.942487001419067383e-01,2.374554574489593506e-01
3.365625739097595215e-01,3.731688857078552246e-01,2.902685105800628662e-01
2.384406030178070068e-01,4.599955677986145020e-01,3.015638589859008789e-01
3.401919007301330566e-01,3.507868945598602295e-01,3.090212345123291016e-01
2.421217709779739380e-01,3.425489068031311035e-01,4.153293073177337646e-01
2.219453454017639160e-01,5.338611602783203125e-01,2.441935241222381592e-01
3.624528944492340088e-01,3.794975578784942627e-01,2.580495476722717285e-01
2.042155712842941284e-01,5.838388204574584961e-01,2.119456082582473755e-01
3.171271681785583496e-01,3.623979687690734863e-01,3.204748630523681641e-01
5.505275726318359375e-01,1.907855421304702759e-01,2.586868703365325928e-01
2.616728544235229492e-01,3.077403008937835693e-01,4.305869042873382568e-01
2.862188518047332764e-01,4.592790603637695312e-01,2.545020878314971924e-01
3.416875898838043213e-01,3.280729055404663086e-01,3.302395343780517578e-01
4.774278998374938965e-01,3.360719978809356689e-01,1.865000873804092407e-01
3.638124167919158936e-01,3.272625803947448730e-01,3.089250028133392334e-01
2.658002674579620361e-01,2.067269384860992432e-01,5.274727940559387207e-01
3.395636379718780518e-01,3.392655551433563232e-01,3.211707770824432373e-01
3.424581289291381836e-01,3.161216974258422852e-01,3.414201736450195312e-01
2.940643429756164551e-01,1.499755531549453735e-01,5.559601187705993652e-01
3.475247919559478760e-01,3.268735706806182861e-01,3.256016075611114502e-01
1.536632180213928223e-01,2.430387288331985474e-01,6.032980680465698242e-01
3.563219904899597168e-01,4.631517529487609863e-01,1.805262565612792969e-01
3.967265784740447998e-01,3.653384745121002197e-01,2.379349619150161743e-01
2.676374316215515137e-01,4.604947566986083984e-01,2.718677818775177002e-01
3.138612806797027588e-01,3.245640695095062256e-01,3.615746796131134033e-01
2.851773202419281006e-01,2.017358094453811646e-01,5.130868554115295410e-01
5.140588879585266113e-01,2.057082951068878174e-01,2.802328765392303467e-01
8.881969749927520752e-02,8.539379239082336426e-01,5.724242329597473145e-02
3.423034250736236572e-01,3.300554454326629639e-01,3.276411890983581543e-01
3.322342634201049805e-01,3.492952585220336914e-01,3.184704482555389404e-01
5.336036682128906250e-01,1.607252657413482666e-01,3.056710958480834961e-01
2.536958754062652588e-01,2.546694874763488770e-01,4.916346669197082520e-01
5.765051394701004028e-02,8.942574262619018555e-01,4.809204861521720886e-02
3.896914720535278320e-01,2.614833116531372070e-01,3.488252162933349609e-01
2.627350687980651855e-01,3.029039204120635986e-01,4.343609809875488281e-01
6.343210339546203613e-01,1.334727704524993896e-01,2.322061508893966675e-01
1.259165108203887939e-01,5.525780916213989258e-01,3.215054273605346680e-01
5.076785087585449219e-01,2.236070632934570312e-01,2.687144279479980469e-01
3.741565048694610596e-01,2.729552984237670898e-01,3.528881669044494629e-01
4.446470439434051514e-01,3.296728432178497314e-01,2.256800532341003418e-01
5.578408837318420410e-01,2.380347698926925659e-01,2.041243314743041992e-01
3.258062601089477539e-01,3.206012248992919922e-01,3.535925447940826416e-01
3.588312864303588867e-01,3.537475466728210449e-01,2.874211370944976807e-01
4.620670974254608154e-01,2.932156026363372803e-01,2.447173148393630981e-01
3.574931323528289795e-01,3.117981553077697754e-01,3.307086825370788574e-01
1.508578658103942871e-01,5.050023794174194336e-01,3.441397547721862793e-01
3.679687678813934326e-01,2.329303473234176636e-01,3.991008400917053223e-01
3.679811656475067139e-01,2.106532156467437744e-01,4.213656187057495117e-01
3.573546707630157471e-01,3.458237648010253906e-01,2.968215644359588623e-01
2.459595203399658203e-01,3.474433124065399170e-01,4.065972268581390381e-01
4.870921671390533447e-01,2.965514361858367920e-01,2.163563221693038940e-01
2.354426831007003784e-01,3.338309824466705322e-01,4.307262897491455078e-01
2.000351399183273315e-01,5.691224336624145508e-01,2.308424413204193115e-01
4.675864875316619873e-01,2.746779024600982666e-01,2.577356696128845215e-01
4.332597851753234863e-01,3.644493520259857178e-01,2.022908926010131836e-01
1.915632635354995728e-01,6.338054537773132324e-01,1.746312677860260010e-01
1.832264512777328491e-01,2.652588486671447754e-01,5.515146851539611816e-01
3.703063428401947021e-01,3.644813895225524902e-01,2.652122378349304199e-01
5.827292203903198242e-01,2.401050180196762085e-01,1.771657019853591919e-01
7.796134054660797119e-02,5.149053931236267090e-01,4.071332514286041260e-01
2.727765440940856934e-01,3.360151648521423340e-01,3.912082910537719727e-01
3.805202543735504150e-01,3.321157097816467285e-01,2.873640358448028564e-01
2.237574011087417603e-01,5.500217080116271973e-01,2.262209057807922363e-01
3.758538961410522461e-01,3.413637280464172363e-01,2.827823460102081299e-01
9.907317906618118286e-02,1.772720813751220703e-01,7.236548066139221191e-01
2.528387904167175293e-01,4.544418752193450928e-01,2.927193641662597656e-01
3.566521108150482178e-01,3.427591025829315186e-01,3.005888164043426514e-01
3.218912482261657715e-01,3.692691028118133545e-01,3.088396787643432617e-01
4.246846735477447510e-01,2.612685263156890869e-01,3.140467703342437744e-01
8.488303422927856445e-02,1.859688609838485718e-01,7.291481494903564453e-01
3.691233396530151367e-01,3.792269527912139893e-01,2.516496479511260986e-01
3.124112486839294434e-01,3.240273892879486084e-01,3.635613322257995605e-01
3.811525702476501465e-01,3.851255476474761963e-01,2.337219119071960449e-01
2.961155474185943604e-01,3.759047091007232666e-01,3.279798030853271484e-01
5.604701638221740723e-01,3.300200998783111572e-01,1.095096915960311890e-01
3.065238296985626221e-01,2.974069714546203613e-01,3.960691392421722412e-01
2.718929350376129150e-01,2.665817141532897949e-01,4.615253508090972900e-01
4.651309549808502197e-01,3.588534295558929443e-01,1.760156452655792236e-01
2.296164631843566895e-01,2.444885671138763428e-01,5.258949995040893555e-01
2.957641780376434326e-01,1.778158545494079590e-01,5.264199376106262207e-01
3.972504138946533203e-01,3.761810064315795898e-01,2.265685945749282837e-01
3.413192927837371826e-01,2.758700549602508545e-01,3.828106224536895752e-01
4.535819888114929199e-01,3.178706765174865723e-01,2.285473644733428955e-01
6.457545757293701172e-01,1.215237528085708618e-01,2.327216565608978271e-01
2.133401036262512207e-01,2.963059544563293457e-01,4.903539121150970459e-01
1.629064977169036865e-01,5.394475460052490234e-01,2.976459562778472900e-01
3.750603795051574707e-01,3.143319785594940186e-01,3.106075823307037354e-01
3.855868279933929443e-01,3.004422485828399658e-01,3.139708936214447021e-01
3.397220373153686523e-01,3.083947598934173584e-01,3.518831133842468262e-01
1.032489314675331116e-01,5.955548286437988281e-01,3.011962473392486572e-01
3.573312461376190186e-01,3.306713998317718506e-01,3.119973838329315186e-01
3.105702102184295654e-01,3.053519129753112793e-01,3.840778172016143799e-01
6.228199005126953125e-01,1.240015476942062378e-01,2.531785666942596436e-01
4.061475396156311035e-01,3.034736812114715576e-01,2.903787791728973389e-01
3.912345468997955322e-01,3.344503939151763916e-01,2.743149995803833008e-01
3.588936626911163330e-01,2.045198231935501099e-01,4.365865588188171387e-01
3.227675855159759521e-01,2.646069228649139404e-01,4.126255512237548828e-01
2.576835155487060547e-01,3.508520126342773438e-01,3.914645016193389893e-01
3.404820859432220459e-01,3.073228895664215088e-01,3.521949648857116699e-01
2.640825212001800537e-01,3.525310456752777100e-01,3.833864033222198486e-01
2.265469878911972046e-01,3.702828884124755859e-01,4.031700789928436279e-01
4.285576045513153076e-01,2.795464396476745605e-01,2.918959558010101318e-01
4.014433324337005615e-01,3.463860452175140381e-01,2.521706521511077881e-01
1.464562267065048218e-01,3.508276641368865967e-01,5.027161240577697754e-01
3.370493054389953613e-01,3.092443048954010010e-01,3.537064194679260254e-01
3.311809599399566650e-01,2.736587524414062500e-01,3.951602876186370850e-01
5.026258826255798340e-01,1.276781409978866577e-01,3.696959614753723145e-01
1.990523934364318848e-01,3.011921942234039307e-01,4.997553825378417969e-01
4.708167612552642822e-01,2.787898778915405273e-01,2.503934204578399658e-01
1.147075146436691284e-01,6.028444170951843262e-01,2.824481129646301270e-01
2.543261349201202393e-01,4.636489152908325195e-01,2.820249199867248535e-01
2.384782880544662476e-01,3.385010361671447754e-01,4.230206906795501709e-01
4.609942436218261719e-01,1.920594125986099243e-01,3.469463288784027100e-01
4.386936128139495850e-01,2.835071086883544922e-01,2.777992784976959229e-01
5.727153420448303223e-01,1.938048750162124634e-01,2.334797680377960205e-01
2.475724220275878906e-01,4.329867959022521973e-01,3.194407522678375244e-01
8.179284334182739258e-01,4.475727304816246033e-02,1.373142600059509277e-01
1.633472740650177002e-01,3.222040832042694092e-01,5.144485831260681152e-01
3.537794649600982666e-01,3.697616755962371826e-01,2.764588296413421631e-01
4.409954249858856201e-01,3.390718996524810791e-01,2.199327051639556885e-01
3.791683614253997803e-01,2.958834469318389893e-01,3.249481618404388428e-01
3.661774694919586182e-01,4.195968210697174072e-01,2.142257690429687500e-01
3.565424382686614990e-01,3.106167614459991455e-01,3.328407704830169678e-01
4.947553575038909912e-01,3.773125410079956055e-01,1.279321312904357910e-01
1.390588581562042236e-01,7.134139537811279297e-01,1.475271880626678467e-01
2.678845524787902832e-01,1.256031841039657593e-01,6.065122485160827637e-01
4.958712458610534668e-01,2.062024772167205811e-01,2.979262471199035645e-01
2.865655422210693359e-01,3.831142485141754150e-01,3.303202688694000244e-01
1.249423176050186157e-01,7.401430010795593262e-01,1.349147260189056396e-01
2.539086043834686279e-01,3.401184082031250000e-01,4.059730172157287598e-01
2.206327021121978760e-01,3.577936589717864990e-01,4.215736389160156250e-01
2.227984964847564697e-01,2.731354832649230957e-01,5.040660500526428223e-01
2.748824656009674072e-01,3.105039596557617188e-01,4.146135747432708740e-01
1.894951909780502319e-01,3.992025852203369141e-01,4.113022387027740479e-01
3.365722298622131348e-01,3.878038227558135986e-01,2.756239771842956543e-01
5.325729846954345703e-01,2.033757865428924561e-01,2.640512585639953613e-01
4.175855517387390137e-01,3.893842995166778564e-01,1.930301040410995483e-01
3.385301232337951660e-01,3.295086920261383057e-01,3.319611251354217529e-01
3.732187151908874512e-01,2.649388313293457031e-01,3.618424534797668457e-01
2.756535410881042480e-01,4.244155883789062500e-01,2.999308109283447266e-01
4.631695449352264404e-01,3.489177227020263672e-01,1.879127919673919678e-01
3.007404804229736328e-01,3.767775893211364746e-01,3.224818706512451172e-01
5.939421802759170532e-02,3.843029439449310303e-01,5.563027858734130859e-01
1.932416707277297974e-01,4.331132173538208008e-01,3.736451566219329834e-01
3.829576075077056885e-01,4.019087851047515869e-01,2.151336073875427246e-01
4.349445104598999023e-01,3.321567177772521973e-01,2.328987121582031250e-01
2.586928308010101318e-01,3.628693521022796631e-01,3.784378468990325928e-01
3.473418354988098145e-01,3.426206409931182861e-01,3.100374937057495117e-01
1.806307137012481689e-01,2.976641058921813965e-01,5.217052102088928223e-01
4.101631343364715576e-01,3.153401911258697510e-01,2.744967043399810791e-01
5.320986509323120117e-01,3.466874957084655762e-01,1.212138310074806213e-01
1.760718971490859985e-01,2.292236238718032837e-01,5.947044491767883301e-01
6.950863003730773926e-01,9.244861453771591187e-02,2.124650329351425171e-01
3.905323743820190430e-01,3.598763346672058105e-01,2.495913356542587280e-01
6.018063426017761230e-01,2.229470461606979370e-01,1.752466112375259399e-01
1.073261424899101257e-01,6.802170276641845703e-01,2.124567925930023193e-01
5.491093993186950684e-01,9.363955259323120117e-02,3.572511076927185059e-01
5.901215076446533203e-01,1.567235589027404785e-01,2.531548738479614258e-01
4.195935726165771484e-01,2.820794284343719482e-01,2.983270287513732910e-01
9.295123070478439331e-02,1.350844353437423706e-01,7.719643712043762207e-01
1.729002743959426880e-01,3.947556316852569580e-01,4.323440492153167725e-01
4.792696535587310791e-01,2.620699703693389893e-01,2.586603760719299316e-01
4.859342575073242188e-01,2.411519438028335571e-01,2.729138433933258057e-01
3.342953920364379883e-01,3.035711646080017090e-01,3.621334433555603027e-01
2.728714346885681152e-01,3.850862383842468262e-01,3.420422673225402832e-01
3.686575964093208313e-02,1.361683756113052368e-01,8.269658684730529785e-01
3.005039095878601074e-01,5.696658492088317871e-01,1.298302114009857178e-01
2.848333120346069336e-01,2.685765326023101807e-01,4.465901851654052734e-01
2.856084704399108887e-01,2.002789825201034546e-01,5.141124725341796875e-01
2.470335811376571655e-01,3.475093841552734375e-01,4.054570198059082031e-01
2.278306633234024048e-01,3.065242171287536621e-01,4.656451642513275146e-01
1.886127293109893799e-01,3.233722150325775146e-01,4.880150556564331055e-01
1.373988538980484009e-01,5.174828767776489258e-01,3.451182842254638672e-01
2.670863866806030273e-01,3.385184407234191895e-01,3.943952023983001709e-01
5.056650042533874512e-01,2.669914364814758301e-01,2.273435741662979126e-01
3.868308067321777344e-01,3.023892939090728760e-01,3.107798695564270020e-01
3.945282399654388428e-01,3.768653571605682373e-01,2.286064326763153076e-01
3.185869455337524414e-01,2.823711931705474854e-01,3.990418314933776855e-01
4.739317893981933594e-01,1.872037053108215332e-01,3.388645350933074951e-01
2.299987077713012695e-01,2.157373726367950439e-01,5.542638897895812988e-01
2.232228964567184448e-01,1.573387533426284790e-01,6.194384098052978516e-01
1.676094532012939453e-01,6.245908737182617188e-01,2.077996730804443359e-01
3.757087886333465576e-01,2.151341289281845093e-01,4.091571271419525146e-01
1.806305199861526489e-01,1.103626340627670288e-01,7.090069055557250977e-01
2.167366594076156616e-01,4.521521925926208496e-01,3.311110734939575195e-01
3.853425085544586182e-01,2.810234427452087402e-01,3.336340487003326416e-01
4.266574978828430176e-01,2.090471982955932617e-01,3.642952740192413330e-01
7.850654721260070801e-01,7.765450328588485718e-02,1.372801065444946289e-01
3.458559513092041016e-01,3.878555595874786377e-01,2.662885189056396484e-01
3.129360973834991455e-01,3.736375868320465088e-01,3.134263455867767334e-01
5.089287161827087402e-01,2.645103335380554199e-01,2.265609949827194214e-01
3.502958416938781738e-01,2.868658900260925293e-01,3.628382384777069092e-01
2.707798182964324951e-01,3.252039849758148193e-01,4.040161669254302979e-01
4.423975050449371338e-01,2.768074274063110352e-01,2.807950675487518311e-01
2.975956201553344727e-01,3.156960904598236084e-01,3.867083489894866943e-01
3.049635887145996094e-01,4.650494158267974854e-01,2.299870252609252930e-01
3.539750277996063232e-01,3.068148195743560791e-01,3.392101228237152100e-01
2.279871553182601929e-01,3.280428946018218994e-01,4.439699649810791016e-01
3.356949687004089355e-01,2.988238036632537842e-01,3.654811978340148926e-01
9.365852177143096924e-02,5.125212073326110840e-01,3.938202857971191406e-01
3.667669594287872314e-01,2.823100090026855469e-01,3.509230017662048340e-01
1.931778714060783386e-02,9.280323386192321777e-01,5.264985561370849609e-02
3.961077034473419189e-01,3.635018169879913330e-01,2.403905093669891357e-01
3.433587849140167236e-01,4.040172994136810303e-01,2.526238858699798584e-01
2.836723253130912781e-02,9.403470158576965332e-01,3.128572553396224976e-02
8.225081562995910645e-01,1.211515739560127258e-01,5.634025111794471741e-02
1.963723301887512207e-01,5.066729187965393066e-01,2.969547212123870850e-01
3.227185606956481934e-01,2.746042013168334961e-01,4.026771783828735352e-01
3.545596301555633545e-01,3.831247985363006592e-01,2.623155713081359863e-01
2.287758588790893555e-01,3.567791879177093506e-01,4.144450128078460693e-01
3.921281695365905762e-01,3.449299037456512451e-01,2.629418969154357910e-01
3.158699870109558105e-01,3.263344466686248779e-01,3.577955365180969238e-01
4.026647806167602539e-01,4.437412917613983154e-01,1.535939723253250122e-01
3.707376420497894287e-01,3.077120482921600342e-01,3.215502798557281494e-01
2.053405046463012695e-01,4.326024651527404785e-01,3.620570600032806396e-01
2.367788106203079224e-01,3.665518462657928467e-01,3.966693580150604248e-01
3.866926133632659912e-01,2.376954704523086548e-01,3.756119310855865479e-01
2.985925376415252686e-01,3.699393868446350098e-01,3.314681351184844971e-01
1.861855983734130859e-01,4.417231082916259766e-01,3.720913231372833252e-01
1.853232681751251221e-01,6.309942603111267090e-01,1.836825162172317505e-01
2.589551210403442383e-01,3.162408769130706787e-01,4.248040318489074707e-01
2.346993237733840942e-01,2.209784686565399170e-01,5.443221926689147949e-01
4.514836668968200684e-01,2.377390265464782715e-01,3.107772469520568848e-01
4.877386987209320068e-01,2.760486900806427002e-01,2.362125962972640991e-01
2.213131934404373169e-01,3.510343134403228760e-01,4.276525378227233887e-01
3.440603017807006836e-01,3.710149526596069336e-01,2.849247455596923828e-01
3.505539298057556152e-01,2.978935539722442627e-01,3.515524864196777344e-01
1.253228336572647095e-01,4.885504245758056641e-01,3.861266970634460449e-01
3.115451037883758545e-01,2.593228220939636230e-01,4.291320443153381348e-01
2.217741459608078003e-01,2.438432276248931885e-01,5.343825817108154297e-01
5.464265942573547363e-01,1.153618246316909790e-01,3.382115662097930908e-01
1.752883791923522949e-01,3.418655395507812500e-01,4.828461706638336182e-01
3.761508464813232422e-01,1.543404161930084229e-01,4.695087075233459473e-01
4.263020455837249756e-01,2.444162368774414062e-01,3.292816281318664551e-01
4.496912956237792969e-01,1.507156044244766235e-01,3.995930552482604980e-01
1.488278359174728394e-01,3.269223272800445557e-01,5.242497920989990234e-01
1.551202684640884399e-01,3.368965387344360352e-01,5.079832673072814941e-01
1.611731797456741333e-01,2.928259670734405518e-01,5.460008382797241211e-01
3.202464580535888672e-01,4.108803868293762207e-01,2.688731551170349121e-01
2.748625576496124268e-01,4.648429453372955322e-01,2.602945566177368164e-01
3.405732512474060059e-01,3.758717477321624756e-01,2.835549712181091309e-01
3.011774420738220215e-01,3.423994779586791992e-01,3.564231097698211670e-01
1.474597454071044922e-01,9.788062423467636108e-02,7.546595931053161621e-01
5.974892973899841309e-01,2.166931033134460449e-01,1.858175843954086304e-01
3.312787711620330811e-01,3.490803241729736328e-01,3.196409344673156738e-01
4.230893254280090332e-01,3.049665987491607666e-01,2.719440460205078125e-01
2.454436272382736206e-01,2.615242302417755127e-01,4.930322170257568359e-01
3.471575975418090820e-01,1.813543438911437988e-01,4.714879989624023438e-01
3.885445892810821533e-01,3.103474676609039307e-01,3.011078834533691406e-01
2.359037548303604126e-01,3.989033102989196777e-01,3.651929795742034912e-01
2.718133330345153809e-01,3.923430442810058594e-01,3.358435928821563721e-01
1.565526574850082397e-01,1.232550144195556641e-01,7.201923727989196777e-01
3.203744888305664062e-01,2.245816141366958618e-01,4.550439119338989258e-01
3.252798318862915039e-01,2.511512339115142822e-01,4.235689342021942139e-01
2.770664691925048828e-01,2.834751605987548828e-01,4.394583702087402344e-01
3.802172373980283737e-03,9.762548208236694336e-01,1.994308270514011383e-02
3.287380039691925049e-01,3.345258831977844238e-01,3.367361426353454590e-01
3.489933907985687256e-01,2.972488701343536377e-01,3.537577688694000244e-01
3.307642042636871338e-01,3.195414245128631592e-01,3.496943414211273193e-01
1.149707883596420288e-01,4.413787424564361572e-01,4.436504840850830078e-01
3.093340396881103516e-01,3.979919254779815674e-01,2.926740348339080811e-01
3.836444914340972900e-01,2.929889559745788574e-01,3.233665227890014648e-01
3.590273559093475342e-01,1.991195678710937500e-01,4.418530762195587158e-01
1.045967340469360352e-01,2.232508212327957153e-01,6.721524596214294434e-01
4.960440695285797119e-01,4.022468626499176025e-01,1.017090752720832825e-01
3.882174789905548096e-01,4.231533110141754150e-01,1.886292695999145508e-01
1.340087503194808960e-01,3.099904954433441162e-01,5.560007691383361816e-01
1.783301681280136108e-01,3.877651691436767578e-01,4.339045882225036621e-01
4.583044350147247314e-01,2.273245155811309814e-01,3.143711090087890625e-01
4.782629013061523438e-01,2.090928107500076294e-01,3.126442432403564453e-01
1.300459951162338257e-01,6.201985478401184082e-01,2.497555166482925415e-01
3.157386779785156250e-01,1.003284975886344910e-01,5.839328169822692871e-01
5.127187371253967285e-01,1.799677163362503052e-01,3.073135614395141602e-01
4.481873214244842529e-01,2.331421226263046265e-01,3.186705708503723145e-01
3.396608233451843262e-01,4.009889960289001465e-01,2.593501806259155273e-01
3.116000294685363770e-01,3.819568157196044922e-01,3.064431548118591309e-01
2.141241282224655151e-01,2.608481943607330322e-01,5.250276923179626465e-01
3.310606777667999268e-01,2.371318042278289795e-01,4.318074584007263184e-01
4.336462020874023438e-01,3.469537794589996338e-01,2.194000780582427979e-01
3.283827900886535645e-01,2.978153824806213379e-01,3.738017678260803223e-01
1.725098788738250732e-01,7.551740854978561401e-02,7.519727349281311035e-01
6.871601343154907227e-01,1.555582880973815918e-01,1.572815477848052979e-01
