path,class
sadness/sadness_0978.jpg,0
excitement/excitement_1640.jpg,2
anger/anger_1090.jpg,0
sadness/sadness_0505.jpg,0
contentment/contentment_3468.jpg,2
awe/awe_2909.jpg,2
contentment/contentment_2325.jpg,2
sadness/sadness_2827.jpg,0
contentment/contentment_4340.jpg,2
sadness/sadness_2695.jpg,0
disgust/disgust_0742.jpg,0
sadness/sadness_0908.jpg,0
amusement/amusement_2775.jpg,2
anger/anger_0650.jpg,0
disgust/disgust_1439.jpg,0
amusement/amusement_4041.jpg,2
contentment/contentment_2495.jpg,2
amusement/amusement_3667.jpg,2
fear/fear_0001.jpg,0
fear/fear_0443.jpg,0
awe/awe_0727.jpg,2
contentment/contentment_1199.jpg,2
amusement/amusement_0297.jpg,2
sadness/sadness_1446.jpg,0
excitement/excitement_2208.jpg,2
sadness/sadness_0961.jpg,0
awe/awe_1609.jpg,2
contentment/contentment_4863.jpg,2
disgust/disgust_0042.jpg,0
amusement/amusement_0071.jpg,2
contentment/contentment_3788.jpg,2
excitement/excitement_1976.jpg,2
amusement/amusement_4043.jpg,2
amusement/amusement_1047.jpg,2
sadness/sadness_0871.jpg,0
contentment/contentment_3197.jpg,2
fear/fear_0673.jpg,0
awe/awe_2031.jpg,2
awe/awe_2080.jpg,2
contentment/contentment_2781.jpg,2
sadness/sadness_0532.jpg,0
amusement/amusement_1161.jpg,2
sadness/sadness_0718.jpg,0
disgust/disgust_0760.jpg,0
contentment/contentment_2976.jpg,2
excitement/excitement_1728.jpg,2
amusement/amusement_3261.jpg,2
amusement/amusement_0686.jpg,2
disgust/disgust_1028.jpg,0
sadness/sadness_0962.jpg,0
excitement/excitement_1876.jpg,2
contentment/contentment_4656.jpg,2
contentment/contentment_0791.jpg,2
disgust/disgust_1310.jpg,0
excitement/excitement_0951.jpg,2
awe/awe_0868.jpg,2
awe/awe_0231.jpg,2
amusement/amusement_2733.jpg,2
contentment/contentment_3372.jpg,2
awe/awe_1911.jpg,2
contentment/contentment_0387.jpg,2
contentment/contentment_0478.jpg,2
amusement/amusement_1026.jpg,2
contentment/contentment_3670.jpg,2
disgust/disgust_0406.jpg,0
contentment/contentment_0786.jpg,2
awe/awe_0977.jpg,2
sadness/sadness_1816.jpg,0
disgust/disgust_1443.jpg,0
sadness/sadness_1735.jpg,0
anger/anger_0463.jpg,0
awe/awe_1333.jpg,2
contentment/contentment_1359.jpg,2
awe/awe_1230.jpg,2
contentment/contentment_3107.jpg,2
awe/awe_2380.jpg,2
contentment/contentment_4398.jpg,2
contentment/contentment_4079.jpg,2
amusement/amusement_1981.jpg,2
fear/fear_0032.jpg,0
contentment/contentment_2279.jpg,2
amusement/amusement_4668.jpg,2
excitement/excitement_0539.jpg,2
sadness/sadness_0708.jpg,0
fear/fear_0283.jpg,0
disgust/disgust_0352.jpg,0
awe/awe_0096.jpg,2
awe/awe_2529.jpg,2
sadness/sadness_0546.jpg,0
amusement/amusement_3627.jpg,2
contentment/contentment_4786.jpg,2
disgust/disgust_0763.jpg,0
fear/fear_0712.jpg,0
amusement/amusement_1830.jpg,2
sadness/sadness_0246.jpg,0
contentment/contentment_0240.jpg,2
disgust/disgust_0912.jpg,0
contentment/contentment_3333.jpg,2
excitement/excitement_1839.jpg,2
contentment/contentment_0068.jpg,2
amusement/amusement_3086.jpg,2
sadness/sadness_1316.jpg,0
excitement/excitement_1102.jpg,2
sadness/sadness_0471.jpg,0
excitement/excitement_1588.jpg,2
disgust/disgust_1024.jpg,0
fear/fear_0883.jpg,0
contentment/contentment_3489.jpg,2
awe/awe_1312.jpg,2
sadness/sadness_2395.jpg,0
anger/anger_1106.jpg,0
amusement/amusement_4174.jpg,2
disgust/disgust_0116.jpg,0
excitement/excitement_0060.jpg,2
disgust/disgust_1541.jpg,0
contentment/contentment_0751.jpg,2
amusement/amusement_2731.jpg,2
amusement/amusement_2455.jpg,2
amusement/amusement_2905.jpg,2
awe/awe_2788.jpg,2
sadness/sadness_0034.jpg,0
contentment/contentment_4707.jpg,2
sadness/sadness_0484.jpg,0
disgust/disgust_0347.jpg,0
excitement/excitement_1189.jpg,2
amusement/amusement_3226.jpg,2
amusement/amusement_3127.jpg,2
amusement/amusement_1935.jpg,2
excitement/excitement_0711.jpg,2
awe/awe_1458.jpg,2
contentment/contentment_3137.jpg,2
awe/awe_3027.jpg,2
fear/fear_0723.jpg,0
anger/anger_0396.jpg,0
awe/awe_2570.jpg,2
anger/anger_0162.jpg,0
excitement/excitement_1413.jpg,2
anger/anger_0920.jpg,0
disgust/disgust_1457.jpg,0
amusement/amusement_1014.jpg,2
sadness/sadness_1574.jpg,0
fear/fear_0952.jpg,0
excitement/excitement_0527.jpg,2
excitement/excitement_0039.jpg,2
contentment/contentment_0953.jpg,2
awe/awe_1173.jpg,2
contentment/contentment_5147.jpg,2
excitement/excitement_1399.jpg,2
excitement/excitement_1504.jpg,2
disgust/disgust_1504.jpg,0
disgust/disgust_1526.jpg,0
excitement/excitement_2844.jpg,2
amusement/amusement_2134.jpg,2
excitement/excitement_1562.jpg,2
awe/awe_2701.jpg,2
amusement/amusement_0158.jpg,2
awe/awe_2720.jpg,2
excitement/excitement_0249.jpg,2
sadness/sadness_2015.jpg,0
contentment/contentment_4607.jpg,2
contentment/contentment_4523.jpg,2
contentment/contentment_1849.jpg,2
anger/anger_0992.jpg,0
disgust/disgust_1362.jpg,0
excitement/excitement_1918.jpg,2
amusement/amusement_0184.jpg,2
sadness/sadness_0920.jpg,0
sadness/sadness_2716.jpg,0
amusement/amusement_2589.jpg,2
awe/awe_0263.jpg,2
contentment/contentment_0727.jpg,2
contentment/contentment_0482.jpg,2
amusement/amusement_3427.jpg,2
contentment/contentment_0670.jpg,2
anger/anger_1143.jpg,0
disgust/disgust_0803.jpg,0
amusement/amusement_1447.jpg,2
excitement/excitement_1619.jpg,2
fear/fear_0630.jpg,0
amusement/amusement_1276.jpg,2
fear/fear_0235.jpg,0
excitement/excitement_0129.jpg,2
awe/awe_2160.jpg,2
awe/awe_1853.jpg,2
amusement/amusement_4533.jpg,2
awe/awe_2783.jpg,2
contentment/contentment_1725.jpg,2
sadness/sadness_1293.jpg,0
sadness/sadness_2652.jpg,0
contentment/contentment_3866.jpg,2
excitement/excitement_2849.jpg,2
awe/awe_2527.jpg,2
amusement/amusement_2808.jpg,2
awe/awe_0943.jpg,2
amusement/amusement_4566.jpg,2
awe/awe_1507.jpg,2
amusement/amusement_1756.jpg,2
contentment/contentment_1084.jpg,2
contentment/contentment_4365.jpg,2
contentment/contentment_3435.jpg,2
contentment/contentment_0494.jpg,2
sadness/sadness_2284.jpg,0
sadness/sadness_0419.jpg,0
awe/awe_0143.jpg,2
amusement/amusement_0643.jpg,2
awe/awe_1900.jpg,2
excitement/excitement_2524.jpg,2
amusement/amusement_1396.jpg,2
disgust/disgust_0968.jpg,0
amusement/amusement_3868.jpg,2
contentment/contentment_3726.jpg,2
awe/awe_1467.jpg,2
amusement/amusement_1777.jpg,2
amusement/amusement_2073.jpg,2
contentment/contentment_3968.jpg,2
excitement/excitement_2554.jpg,2
contentment/contentment_0972.jpg,2
amusement/amusement_3279.jpg,2
sadness/sadness_1548.jpg,0
amusement/amusement_2216.jpg,2
disgust/disgust_0092.jpg,0
excitement/excitement_1663.jpg,2
contentment/contentment_1116.jpg,2
fear/fear_0625.jpg,0
fear/fear_0364.jpg,0
awe/awe_1221.jpg,2
awe/awe_0852.jpg,2
anger/anger_0343.jpg,0
contentment/contentment_2893.jpg,2
awe/awe_0905.jpg,2
disgust/disgust_0146.jpg,0
amusement/amusement_4579.jpg,2
disgust/disgust_1382.jpg,0
excitement/excitement_2739.jpg,2
amusement/amusement_0114.jpg,2
amusement/amusement_0724.jpg,2
amusement/amusement_0761.jpg,2
contentment/contentment_2715.jpg,2
excitement/excitement_1555.jpg,2
contentment/contentment_1695.jpg,2
disgust/disgust_0454.jpg,0
fear/fear_0315.jpg,0
awe/awe_0099.jpg,2
sadness/sadness_0715.jpg,0
sadness/sadness_2139.jpg,0
anger/anger_0588.jpg,0
sadness/sadness_0265.jpg,0
awe/awe_2823.jpg,2
awe/awe_1677.jpg,2
contentment/contentment_0680.jpg,2
contentment/contentment_5020.jpg,2
excitement/excitement_1745.jpg,2
disgust/disgust_0028.jpg,0
awe/awe_1827.jpg,2
contentment/contentment_4652.jpg,2
sadness/sadness_1950.jpg,0
sadness/sadness_0843.jpg,0
awe/awe_2163.jpg,2
excitement/excitement_0057.jpg,2
excitement/excitement_2693.jpg,2
amusement/amusement_2931.jpg,2
amusement/amusement_4559.jpg,2
contentment/contentment_2443.jpg,2
awe/awe_2556.jpg,2
contentment/contentment_0040.jpg,2
disgust/disgust_0068.jpg,0
excitement/excitement_1607.jpg,2
sadness/sadness_0320.jpg,0
sadness/sadness_2199.jpg,0
fear/fear_0983.jpg,0
disgust/disgust_1246.jpg,0
amusement/amusement_0312.jpg,2
disgust/disgust_0845.jpg,0
excitement/excitement_0670.jpg,2
excitement/excitement_1703.jpg,2
contentment/contentment_5290.jpg,2
disgust/disgust_1621.jpg,0
sadness/sadness_2608.jpg,0
excitement/excitement_2456.jpg,2
fear/fear_0786.jpg,0
fear/fear_0286.jpg,0
excitement/excitement_1408.jpg,2
contentment/contentment_1596.jpg,2
amusement/amusement_4662.jpg,2
sadness/sadness_2473.jpg,0
awe/awe_2881.jpg,2
disgust/disgust_1298.jpg,0
fear/fear_0885.jpg,0
sadness/sadness_0363.jpg,0
excitement/excitement_2266.jpg,2
contentment/contentment_4833.jpg,2
amusement/amusement_1925.jpg,2
disgust/disgust_1094.jpg,0
awe/awe_2357.jpg,2
amusement/amusement_3278.jpg,2
contentment/contentment_2844.jpg,2
anger/anger_0282.jpg,0
fear/fear_0641.jpg,0
disgust/disgust_0772.jpg,0
disgust/disgust_0007.jpg,0
contentment/contentment_0450.jpg,2
sadness/sadness_1691.jpg,0
contentment/contentment_2742.jpg,2
amusement/amusement_3987.jpg,2
amusement/amusement_0747.jpg,2
disgust/disgust_1546.jpg,0
contentment/contentment_3237.jpg,2
excitement/excitement_2024.jpg,2
disgust/disgust_0145.jpg,0
amusement/amusement_3509.jpg,2
amusement/amusement_2449.jpg,2
excitement/excitement_1313.jpg,2
amusement/amusement_4669.jpg,2
sadness/sadness_0041.jpg,0
amusement/amusement_1772.jpg,2
contentment/contentment_4956.jpg,2
amusement/amusement_1525.jpg,2
amusement/amusement_0401.jpg,2
amusement/amusement_3121.jpg,2
sadness/sadness_0067.jpg,0
contentment/contentment_2033.jpg,2
contentment/contentment_1125.jpg,2
contentment/contentment_0754.jpg,2
contentment/contentment_5052.jpg,2
excitement/excitement_2526.jpg,2
contentment/contentment_0996.jpg,2
contentment/contentment_1028.jpg,2
contentment/contentment_3537.jpg,2
anger/anger_0848.jpg,0
amusement/amusement_0565.jpg,2
contentment/contentment_2145.jpg,2
awe/awe_0084.jpg,2
contentment/contentment_4766.jpg,2
fear/fear_0734.jpg,0
fear/fear_0107.jpg,0
contentment/contentment_0629.jpg,2
awe/awe_0331.jpg,2
fear/fear_0671.jpg,0
sadness/sadness_2405.jpg,0
awe/awe_2044.jpg,2
amusement/amusement_2152.jpg,2
awe/awe_2663.jpg,2
contentment/contentment_5247.jpg,2
amusement/amusement_3810.jpg,2
awe/awe_0953.jpg,2
amusement/amusement_4878.jpg,2
contentment/contentment_3075.jpg,2
contentment/contentment_3112.jpg,2
amusement/amusement_2251.jpg,2
awe/awe_2603.jpg,2
excitement/excitement_1531.jpg,2
sadness/sadness_2466.jpg,0
sadness/sadness_0865.jpg,0
amusement/amusement_4419.jpg,2
awe/awe_1572.jpg,2
disgust/disgust_0281.jpg,0
amusement/amusement_1168.jpg,2
contentment/contentment_0281.jpg,2
fear/fear_0761.jpg,0
disgust/disgust_1363.jpg,0
anger/anger_1144.jpg,0
disgust/disgust_0420.jpg,0
awe/awe_1839.jpg,2
excitement/excitement_1848.jpg,2
disgust/disgust_0211.jpg,0
contentment/contentment_4477.jpg,2
contentment/contentment_2158.jpg,2
excitement/excitement_2001.jpg,2
contentment/contentment_4105.jpg,2
amusement/amusement_4894.jpg,2
disgust/disgust_0183.jpg,0
sadness/sadness_0836.jpg,0
contentment/contentment_2264.jpg,2
amusement/amusement_1914.jpg,2
excitement/excitement_1991.jpg,2
amusement/amusement_1172.jpg,2
anger/anger_1213.jpg,0
amusement/amusement_2164.jpg,2
contentment/contentment_1784.jpg,2
excitement/excitement_1906.jpg,2
contentment/contentment_4314.jpg,2
excitement/excitement_2504.jpg,2
anger/anger_0675.jpg,0
sadness/sadness_0915.jpg,0
awe/awe_0669.jpg,2
amusement/amusement_4734.jpg,2
amusement/amusement_3701.jpg,2
awe/awe_0139.jpg,2
contentment/contentment_1501.jpg,2
amusement/amusement_0522.jpg,2
sadness/sadness_1764.jpg,0
sadness/sadness_1142.jpg,0
amusement/amusement_4295.jpg,2
excitement/excitement_2750.jpg,2
disgust/disgust_1016.jpg,0
contentment/contentment_5353.jpg,2
awe/awe_1613.jpg,2
excitement/excitement_1153.jpg,2
excitement/excitement_2707.jpg,2
contentment/contentment_2341.jpg,2
awe/awe_1194.jpg,2
contentment/contentment_0211.jpg,2
sadness/sadness_1236.jpg,0
amusement/amusement_4518.jpg,2
contentment/contentment_2091.jpg,2
anger/anger_0933.jpg,0
disgust/disgust_0295.jpg,0
anger/anger_0263.jpg,0
sadness/sadness_0323.jpg,0
amusement/amusement_4800.jpg,2
contentment/contentment_2895.jpg,2
amusement/amusement_3122.jpg,2
awe/awe_0278.jpg,2
awe/awe_2272.jpg,2
awe/awe_2148.jpg,2
awe/awe_1465.jpg,2
excitement/excitement_0461.jpg,2
awe/awe_2779.jpg,2
amusement/amusement_4008.jpg,2
amusement/amusement_4482.jpg,2
anger/anger_1016.jpg,0
sadness/sadness_1859.jpg,0
excitement/excitement_0840.jpg,2
excitement/excitement_2164.jpg,2
contentment/contentment_2628.jpg,2
amusement/amusement_0458.jpg,2
amusement/amusement_0162.jpg,2
contentment/contentment_3347.jpg,2
sadness/sadness_1434.jpg,0
awe/awe_2912.jpg,2
amusement/amusement_4080.jpg,2
contentment/contentment_0319.jpg,2
sadness/sadness_0436.jpg,0
amusement/amusement_4807.jpg,2
excitement/excitement_2687.jpg,2
sadness/sadness_2356.jpg,0
amusement/amusement_1793.jpg,2
fear/fear_0406.jpg,0
anger/anger_0320.jpg,0
amusement/amusement_4386.jpg,2
excitement/excitement_1438.jpg,2
disgust/disgust_1311.jpg,0
excitement/excitement_0405.jpg,2
sadness/sadness_2675.jpg,0
contentment/contentment_3843.jpg,2
contentment/contentment_0453.jpg,2
sadness/sadness_1841.jpg,0
excitement/excitement_0183.jpg,2
sadness/sadness_0600.jpg,0
contentment/contentment_1998.jpg,2
anger/anger_0462.jpg,0
sadness/sadness_1047.jpg,0
contentment/contentment_0986.jpg,2
amusement/amusement_1196.jpg,2
sadness/sadness_1389.jpg,0
amusement/amusement_3540.jpg,2
amusement/amusement_0864.jpg,2
disgust/disgust_1459.jpg,0
awe/awe_0975.jpg,2
anger/anger_0013.jpg,0
excitement/excitement_0866.jpg,2
excitement/excitement_2655.jpg,2
amusement/amusement_3076.jpg,2
contentment/contentment_0606.jpg,2
awe/awe_2368.jpg,2
anger/anger_0300.jpg,0
awe/awe_1323.jpg,2
sadness/sadness_0458.jpg,0
sadness/sadness_1863.jpg,0
contentment/contentment_2501.jpg,2
awe/awe_1228.jpg,2
amusement/amusement_1219.jpg,2
excitement/excitement_0724.jpg,2
awe/awe_2829.jpg,2
contentment/contentment_1483.jpg,2
awe/awe_1136.jpg,2
excitement/excitement_1244.jpg,2
contentment/contentment_0656.jpg,2
amusement/amusement_1541.jpg,2
excitement/excitement_2044.jpg,2
excitement/excitement_0212.jpg,2
amusement/amusement_0519.jpg,2
anger/anger_0589.jpg,0
excitement/excitement_2433.jpg,2
amusement/amusement_3784.jpg,2
sadness/sadness_1399.jpg,0
amusement/amusement_0420.jpg,2
sadness/sadness_1463.jpg,0
amusement/amusement_4012.jpg,2
fear/fear_0634.jpg,0
contentment/contentment_2162.jpg,2
disgust/disgust_0649.jpg,0
contentment/contentment_0778.jpg,2
amusement/amusement_4122.jpg,2
excitement/excitement_0570.jpg,2
amusement/amusement_0630.jpg,2
amusement/amusement_0324.jpg,2
sadness/sadness_2244.jpg,0
contentment/contentment_3663.jpg,2
sadness/sadness_1233.jpg,0
awe/awe_2360.jpg,2
awe/awe_0656.jpg,2
amusement/amusement_4663.jpg,2
amusement/amusement_0514.jpg,2
sadness/sadness_1274.jpg,0
contentment/contentment_2889.jpg,2
amusement/amusement_1622.jpg,2
excitement/excitement_1689.jpg,2
sadness/sadness_2387.jpg,0
amusement/amusement_1923.jpg,2
amusement/amusement_2271.jpg,2
excitement/excitement_2549.jpg,2
fear/fear_0157.jpg,0
anger/anger_0638.jpg,0
contentment/contentment_4750.jpg,2
contentment/contentment_3805.jpg,2
amusement/amusement_1371.jpg,2
amusement/amusement_3950.jpg,2
contentment/contentment_2861.jpg,2
amusement/amusement_2518.jpg,2
contentment/contentment_2004.jpg,2
sadness/sadness_1636.jpg,0
awe/awe_0537.jpg,2
sadness/sadness_2773.jpg,0
excitement/excitement_2102.jpg,2
contentment/contentment_3312.jpg,2
awe/awe_2412.jpg,2
amusement/amusement_2847.jpg,2
sadness/sadness_1928.jpg,0
contentment/contentment_3845.jpg,2
excitement/excitement_2244.jpg,2
disgust/disgust_1079.jpg,0
contentment/contentment_0784.jpg,2
anger/anger_0715.jpg,0
contentment/contentment_1210.jpg,2
fear/fear_0328.jpg,0
contentment/contentment_3361.jpg,2
contentment/contentment_2363.jpg,2
amusement/amusement_4791.jpg,2
contentment/contentment_4663.jpg,2
contentment/contentment_1111.jpg,2
excitement/excitement_1068.jpg,2
excitement/excitement_2030.jpg,2
contentment/contentment_4407.jpg,2
awe/awe_1639.jpg,2
contentment/contentment_5080.jpg,2
excitement/excitement_1985.jpg,2
contentment/contentment_2249.jpg,2
amusement/amusement_0566.jpg,2
contentment/contentment_0199.jpg,2
awe/awe_2804.jpg,2
contentment/contentment_3456.jpg,2
amusement/amusement_0488.jpg,2
contentment/contentment_4509.jpg,2
amusement/amusement_0706.jpg,2
sadness/sadness_0613.jpg,0
contentment/contentment_2350.jpg,2
anger/anger_1088.jpg,0
disgust/disgust_0924.jpg,0
awe/awe_0362.jpg,2
sadness/sadness_0758.jpg,0
amusement/amusement_1233.jpg,2
sadness/sadness_1515.jpg,0
disgust/disgust_0308.jpg,0
contentment/contentment_1319.jpg,2
excitement/excitement_2570.jpg,2
contentment/contentment_1296.jpg,2
fear/fear_0121.jpg,0
amusement/amusement_2793.jpg,2
excitement/excitement_2569.jpg,2
awe/awe_0830.jpg,2
amusement/amusement_0223.jpg,2
contentment/contentment_4466.jpg,2
amusement/amusement_0592.jpg,2
fear/fear_0228.jpg,0
fear/fear_0701.jpg,0
awe/awe_0514.jpg,2
amusement/amusement_3129.jpg,2
amusement/amusement_4298.jpg,2
awe/awe_1102.jpg,2
disgust/disgust_0601.jpg,0
sadness/sadness_1391.jpg,0
awe/awe_2144.jpg,2
amusement/amusement_4203.jpg,2
awe/awe_2388.jpg,2
amusement/amusement_0664.jpg,2
amusement/amusement_2868.jpg,2
awe/awe_1777.jpg,2
excitement/excitement_1843.jpg,2
awe/awe_2240.jpg,2
amusement/amusement_1538.jpg,2
awe/awe_2678.jpg,2
contentment/contentment_1249.jpg,2
disgust/disgust_0558.jpg,0
sadness/sadness_0654.jpg,0
sadness/sadness_2663.jpg,0
excitement/excitement_2593.jpg,2
contentment/contentment_3638.jpg,2
contentment/contentment_0842.jpg,2
awe/awe_0189.jpg,2
awe/awe_1344.jpg,2
fear/fear_0543.jpg,0
contentment/contentment_4892.jpg,2
excitement/excitement_1946.jpg,2
amusement/amusement_1739.jpg,2
contentment/contentment_4894.jpg,2
excitement/excitement_1725.jpg,2
sadness/sadness_0437.jpg,0
anger/anger_0655.jpg,0
contentment/contentment_0581.jpg,2
contentment/contentment_2121.jpg,2
contentment/contentment_4347.jpg,2
contentment/contentment_0598.jpg,2
contentment/contentment_4506.jpg,2
sadness/sadness_0483.jpg,0
disgust/disgust_0997.jpg,0
contentment/contentment_3338.jpg,2
contentment/contentment_5204.jpg,2
anger/anger_0521.jpg,0
excitement/excitement_2704.jpg,2
excitement/excitement_2598.jpg,2
contentment/contentment_4899.jpg,2
sadness/sadness_0579.jpg,0
contentment/contentment_4478.jpg,2
amusement/amusement_1531.jpg,2
disgust/disgust_0386.jpg,0
fear/fear_0617.jpg,0
anger/anger_0269.jpg,0
excitement/excitement_1204.jpg,2
excitement/excitement_2738.jpg,2
excitement/excitement_1942.jpg,2
anger/anger_1210.jpg,0
fear/fear_0531.jpg,0
fear/fear_0981.jpg,0
fear/fear_0466.jpg,0
amusement/amusement_0529.jpg,2
amusement/amusement_0320.jpg,2
amusement/amusement_1275.jpg,2
awe/awe_0933.jpg,2
anger/anger_0831.jpg,0
contentment/contentment_1413.jpg,2
amusement/amusement_3370.jpg,2
amusement/amusement_4781.jpg,2
amusement/amusement_3152.jpg,2
excitement/excitement_0476.jpg,2
amusement/amusement_0016.jpg,2
excitement/excitement_0307.jpg,2
amusement/amusement_3923.jpg,2
excitement/excitement_1785.jpg,2
excitement/excitement_2349.jpg,2
sadness/sadness_2125.jpg,0
excitement/excitement_1276.jpg,2
contentment/contentment_1450.jpg,2
fear/fear_0707.jpg,0
anger/anger_0514.jpg,0
contentment/contentment_3146.jpg,2
amusement/amusement_0794.jpg,2
contentment/contentment_2171.jpg,2
amusement/amusement_3464.jpg,2
sadness/sadness_2648.jpg,0
amusement/amusement_0383.jpg,2
disgust/disgust_1130.jpg,0
contentment/contentment_2333.jpg,2
sadness/sadness_0795.jpg,0
sadness/sadness_2529.jpg,0
sadness/sadness_2327.jpg,0
disgust/disgust_1285.jpg,0
awe/awe_2158.jpg,2
contentment/contentment_1733.jpg,2
amusement/amusement_1975.jpg,2
awe/awe_2470.jpg,2
contentment/contentment_1962.jpg,2
contentment/contentment_4792.jpg,2
disgust/disgust_0736.jpg,0
awe/awe_2293.jpg,2
contentment/contentment_2670.jpg,2
amusement/amusement_0624.jpg,2
sadness/sadness_0409.jpg,0
amusement/amusement_1235.jpg,2
contentment/contentment_1090.jpg,2
awe/awe_0766.jpg,2
excitement/excitement_2166.jpg,2
fear/fear_0654.jpg,0
contentment/contentment_4302.jpg,2
amusement/amusement_3450.jpg,2
contentment/contentment_3623.jpg,2
awe/awe_2706.jpg,2
disgust/disgust_0095.jpg,0
sadness/sadness_2272.jpg,0
disgust/disgust_1527.jpg,0
disgust/disgust_0729.jpg,0
anger/anger_0148.jpg,0
contentment/contentment_0037.jpg,2
contentment/contentment_1236.jpg,2
fear/fear_0261.jpg,0
amusement/amusement_2284.jpg,2
fear/fear_0072.jpg,0
amusement/amusement_4798.jpg,2
contentment/contentment_1548.jpg,2
contentment/contentment_3722.jpg,2
sadness/sadness_0217.jpg,0
sadness/sadness_2839.jpg,0
sadness/sadness_2220.jpg,0
sadness/sadness_2660.jpg,0
sadness/sadness_2851.jpg,0
awe/awe_0198.jpg,2
excitement/excitement_2555.jpg,2
excitement/excitement_2449.jpg,2
contentment/contentment_5240.jpg,2
amusement/amusement_2529.jpg,2
contentment/contentment_1976.jpg,2
disgust/disgust_0703.jpg,0
fear/fear_0309.jpg,0
disgust/disgust_0778.jpg,0
contentment/contentment_5193.jpg,2
fear/fear_0510.jpg,0
disgust/disgust_0972.jpg,0
amusement/amusement_2149.jpg,2
sadness/sadness_0632.jpg,0
awe/awe_0863.jpg,2
amusement/amusement_2311.jpg,2
amusement/amusement_4618.jpg,2
contentment/contentment_3431.jpg,2
contentment/contentment_0755.jpg,2
amusement/amusement_1220.jpg,2
sadness/sadness_0931.jpg,0
disgust/disgust_0744.jpg,0
contentment/contentment_2069.jpg,2
disgust/disgust_0542.jpg,0
amusement/amusement_4428.jpg,2
contentment/contentment_5150.jpg,2
awe/awe_1644.jpg,2
sadness/sadness_2053.jpg,0
anger/anger_0195.jpg,0
anger/anger_0535.jpg,0
excitement/excitement_1688.jpg,2
sadness/sadness_0343.jpg,0
awe/awe_2263.jpg,2
contentment/contentment_2280.jpg,2
awe/awe_2324.jpg,2
amusement/amusement_1612.jpg,2
awe/awe_2053.jpg,2
amusement/amusement_2241.jpg,2
anger/anger_0844.jpg,0
anger/anger_0681.jpg,0
disgust/disgust_1635.jpg,0
disgust/disgust_0797.jpg,0
disgust/disgust_0820.jpg,0
amusement/amusement_3772.jpg,2
sadness/sadness_0604.jpg,0
disgust/disgust_0682.jpg,0
excitement/excitement_1294.jpg,2
sadness/sadness_2627.jpg,0
contentment/contentment_1463.jpg,2
amusement/amusement_0645.jpg,2
amusement/amusement_4846.jpg,2
fear/fear_0348.jpg,0
awe/awe_0218.jpg,2
anger/anger_1058.jpg,0
awe/awe_1998.jpg,2
awe/awe_0497.jpg,2
sadness/sadness_2698.jpg,0
amusement/amusement_4642.jpg,2
contentment/contentment_1230.jpg,2
sadness/sadness_2430.jpg,0
excitement/excitement_2323.jpg,2
fear/fear_0463.jpg,0
amusement/amusement_3865.jpg,2
excitement/excitement_0930.jpg,2
amusement/amusement_3058.jpg,2
sadness/sadness_0897.jpg,0
excitement/excitement_1620.jpg,2
amusement/amusement_3897.jpg,2
awe/awe_1410.jpg,2
amusement/amusement_1852.jpg,2
excitement/excitement_0414.jpg,2
contentment/contentment_0495.jpg,2
anger/anger_0017.jpg,0
amusement/amusement_0204.jpg,2
sadness/sadness_2305.jpg,0
awe/awe_1331.jpg,2
fear/fear_0377.jpg,0
sadness/sadness_1059.jpg,0
contentment/contentment_4212.jpg,2
fear/fear_0931.jpg,0
contentment/contentment_0525.jpg,2
contentment/contentment_2904.jpg,2
awe/awe_1214.jpg,2
excitement/excitement_0219.jpg,2
sadness/sadness_1595.jpg,0
awe/awe_0159.jpg,2
excitement/excitement_0251.jpg,2
excitement/excitement_1498.jpg,2
excitement/excitement_1599.jpg,2
amusement/amusement_4366.jpg,2
excitement/excitement_1309.jpg,2
awe/awe_2811.jpg,2
sadness/sadness_0522.jpg,0
amusement/amusement_1374.jpg,2
amusement/amusement_3486.jpg,2
disgust/disgust_1085.jpg,0
amusement/amusement_3182.jpg,2
contentment/contentment_1616.jpg,2
sadness/sadness_1326.jpg,0
disgust/disgust_0503.jpg,0
excitement/excitement_1768.jpg,2
excitement/excitement_1291.jpg,2
fear/fear_0447.jpg,0
excitement/excitement_2055.jpg,2
awe/awe_3117.jpg,2
contentment/contentment_3621.jpg,2
contentment/contentment_0086.jpg,2
contentment/contentment_4252.jpg,2
awe/awe_2134.jpg,2
anger/anger_1234.jpg,0
excitement/excitement_1999.jpg,2
awe/awe_2566.jpg,2
amusement/amusement_2504.jpg,2
amusement/amusement_1373.jpg,2
disgust/disgust_0139.jpg,0
amusement/amusement_2854.jpg,2
disgust/disgust_0547.jpg,0
excitement/excitement_1926.jpg,2
amusement/amusement_2832.jpg,2
sadness/sadness_0123.jpg,0
amusement/amusement_1545.jpg,2
amusement/amusement_0301.jpg,2
awe/awe_2682.jpg,2
contentment/contentment_3299.jpg,2
awe/awe_2114.jpg,2
contentment/contentment_1533.jpg,2
contentment/contentment_2559.jpg,2
amusement/amusement_3750.jpg,2
contentment/contentment_0293.jpg,2
disgust/disgust_0265.jpg,0
sadness/sadness_1541.jpg,0
excitement/excitement_2053.jpg,2
excitement/excitement_0403.jpg,2
awe/awe_0203.jpg,2
contentment/contentment_0395.jpg,2
amusement/amusement_1095.jpg,2
contentment/contentment_0948.jpg,2
awe/awe_1686.jpg,2
amusement/amusement_0237.jpg,2
excitement/excitement_2241.jpg,2
contentment/contentment_1666.jpg,2
