path,class
contentment/contentment_4226.jpg,2
anger/anger_0680.jpg,0
excitement/excitement_1306.jpg,2
awe/awe_1387.jpg,2
contentment/contentment_3635.jpg,2
sadness/sadness_2043.jpg,0
contentment/contentment_3000.jpg,2
awe/awe_0542.jpg,2
contentment/contentment_5068.jpg,2
awe/awe_1743.jpg,2
amusement/amusement_0395.jpg,2
excitement/excitement_2227.jpg,2
fear/fear_0647.jpg,0
amusement/amusement_2815.jpg,2
awe/awe_2419.jpg,2
disgust/disgust_0583.jpg,0
excitement/excitement_2058.jpg,2
sadness/sadness_0006.jpg,0
contentment/contentment_1434.jpg,2
amusement/amusement_1503.jpg,2
contentment/contentment_1000.jpg,2
awe/awe_0887.jpg,2
contentment/contentment_1499.jpg,2
excitement/excitement_0280.jpg,2
amusement/amusement_1977.jpg,2
excitement/excitement_1254.jpg,2
amusement/amusement_2193.jpg,2
excitement/excitement_0636.jpg,2
contentment/contentment_5066.jpg,2
amusement/amusement_0398.jpg,2
awe/awe_3120.jpg,2
awe/awe_2443.jpg,2
contentment/contentment_1522.jpg,2
excitement/excitement_1856.jpg,2
amusement/amusement_2764.jpg,2
anger/anger_1097.jpg,0
anger/anger_0065.jpg,0
disgust/disgust_0623.jpg,0
contentment/contentment_2955.jpg,2
contentment/contentment_4207.jpg,2
sadness/sadness_1001.jpg,0
amusement/amusement_3770.jpg,2
contentment/contentment_3401.jpg,2
awe/awe_2849.jpg,2
amusement/amusement_0623.jpg,2
contentment/contentment_1120.jpg,2
contentment/contentment_3984.jpg,2
contentment/contentment_2304.jpg,2
excitement/excitement_1731.jpg,2
fear/fear_0804.jpg,0
amusement/amusement_0927.jpg,2
fear/fear_0041.jpg,0
sadness/sadness_1309.jpg,0
excitement/excitement_1847.jpg,2
sadness/sadness_0031.jpg,0
amusement/amusement_2575.jpg,2
amusement/amusement_1382.jpg,2
sadness/sadness_0058.jpg,0
sadness/sadness_0530.jpg,0
sadness/sadness_1321.jpg,0
sadness/sadness_1088.jpg,0
awe/awe_1252.jpg,2
anger/anger_0018.jpg,0
anger/anger_0625.jpg,0
disgust/disgust_1261.jpg,0
awe/awe_1126.jpg,2
amusement/amusement_4864.jpg,2
contentment/contentment_4779.jpg,2
amusement/amusement_3639.jpg,2
amusement/amusement_2951.jpg,2
awe/awe_1423.jpg,2
contentment/contentment_5180.jpg,2
contentment/contentment_5313.jpg,2
awe/awe_2768.jpg,2
contentment/contentment_5345.jpg,2
excitement/excitement_1461.jpg,2
sadness/sadness_1114.jpg,0
amusement/amusement_1986.jpg,2
amusement/amusement_4021.jpg,2
awe/awe_2674.jpg,2
amusement/amusement_4789.jpg,2
sadness/sadness_0127.jpg,0
contentment/contentment_5210.jpg,2
awe/awe_1796.jpg,2
amusement/amusement_3222.jpg,2
awe/awe_1185.jpg,2
contentment/contentment_0308.jpg,2
excitement/excitement_0593.jpg,2
amusement/amusement_1433.jpg,2
disgust/disgust_1433.jpg,0
amusement/amusement_0090.jpg,2
sadness/sadness_2225.jpg,0
sadness/sadness_1799.jpg,0
sadness/sadness_1916.jpg,0
sadness/sadness_2790.jpg,0
awe/awe_1365.jpg,2
disgust/disgust_1177.jpg,0
contentment/contentment_0799.jpg,2
excitement/excitement_2733.jpg,2
awe/awe_2059.jpg,2
excitement/excitement_2248.jpg,2
amusement/amusement_3885.jpg,2
awe/awe_2645.jpg,2
contentment/contentment_4444.jpg,2
excitement/excitement_2796.jpg,2
amusement/amusement_4432.jpg,2
awe/awe_2072.jpg,2
sadness/sadness_0397.jpg,0
amusement/amusement_3468.jpg,2
excitement/excitement_0312.jpg,2
sadness/sadness_0395.jpg,0
amusement/amusement_2107.jpg,2
fear/fear_0529.jpg,0
sadness/sadness_1696.jpg,0
amusement/amusement_3619.jpg,2
excitement/excitement_2347.jpg,2
contentment/contentment_3969.jpg,2
contentment/contentment_4976.jpg,2
contentment/contentment_1580.jpg,2
contentment/contentment_5251.jpg,2
fear/fear_1002.jpg,0
awe/awe_1576.jpg,2
awe/awe_0157.jpg,2
contentment/contentment_0524.jpg,2
amusement/amusement_2454.jpg,2
amusement/amusement_0286.jpg,2
excitement/excitement_2752.jpg,2
amusement/amusement_4181.jpg,2
amusement/amusement_4462.jpg,2
excitement/excitement_0507.jpg,2
contentment/contentment_4939.jpg,2
amusement/amusement_4891.jpg,2
excitement/excitement_2541.jpg,2
contentment/contentment_3559.jpg,2
sadness/sadness_1357.jpg,0
sadness/sadness_1846.jpg,0
disgust/disgust_0200.jpg,0
sadness/sadness_2813.jpg,0
awe/awe_0775.jpg,2
sadness/sadness_2442.jpg,0
excitement/excitement_1350.jpg,2
contentment/contentment_4339.jpg,2
contentment/contentment_1973.jpg,2
disgust/disgust_1136.jpg,0
excitement/excitement_0500.jpg,2
disgust/disgust_0126.jpg,0
excitement/excitement_0511.jpg,2
sadness/sadness_0774.jpg,0
excitement/excitement_2817.jpg,2
awe/awe_1814.jpg,2
awe/awe_1134.jpg,2
sadness/sadness_1234.jpg,0
excitement/excitement_1341.jpg,2
disgust/disgust_1379.jpg,0
excitement/excitement_2493.jpg,2
disgust/disgust_1521.jpg,0
amusement/amusement_3984.jpg,2
fear/fear_0582.jpg,0
disgust/disgust_0490.jpg,0
amusement/amusement_0253.jpg,2
sadness/sadness_1330.jpg,0
amusement/amusement_0940.jpg,2
contentment/contentment_3049.jpg,2
excitement/excitement_2138.jpg,2
awe/awe_0804.jpg,2
excitement/excitement_2740.jpg,2
amusement/amusement_1506.jpg,2
contentment/contentment_1660.jpg,2
awe/awe_1962.jpg,2
contentment/contentment_1677.jpg,2
excitement/excitement_2068.jpg,2
sadness/sadness_0431.jpg,0
disgust/disgust_0500.jpg,0
contentment/contentment_4911.jpg,2
sadness/sadness_1272.jpg,0
disgust/disgust_0188.jpg,0
disgust/disgust_0921.jpg,0
excitement/excitement_0710.jpg,2
disgust/disgust_0505.jpg,0
amusement/amusement_1003.jpg,2
sadness/sadness_1294.jpg,0
disgust/disgust_0672.jpg,0
amusement/amusement_2918.jpg,2
excitement/excitement_1699.jpg,2
contentment/contentment_4291.jpg,2
amusement/amusement_4243.jpg,2
contentment/contentment_1816.jpg,2
contentment/contentment_4187.jpg,2
excitement/excitement_1243.jpg,2
excitement/excitement_2258.jpg,2
amusement/amusement_1626.jpg,2
sadness/sadness_1878.jpg,0
amusement/amusement_2716.jpg,2
sadness/sadness_1757.jpg,0
amusement/amusement_1860.jpg,2
amusement/amusement_2445.jpg,2
awe/awe_1810.jpg,2
amusement/amusement_0710.jpg,2
excitement/excitement_0881.jpg,2
amusement/amusement_2282.jpg,2
contentment/contentment_1423.jpg,2
disgust/disgust_0472.jpg,0
contentment/contentment_0697.jpg,2
awe/awe_0805.jpg,2
amusement/amusement_3680.jpg,2
sadness/sadness_1641.jpg,0
disgust/disgust_0587.jpg,0
awe/awe_0722.jpg,2
amusement/amusement_0763.jpg,2
awe/awe_2054.jpg,2
contentment/contentment_5344.jpg,2
contentment/contentment_3768.jpg,2
amusement/amusement_3212.jpg,2
contentment/contentment_5174.jpg,2
contentment/contentment_3983.jpg,2
disgust/disgust_1306.jpg,0
excitement/excitement_0419.jpg,2
excitement/excitement_1339.jpg,2
amusement/amusement_4664.jpg,2
sadness/sadness_2309.jpg,0
awe/awe_0839.jpg,2
disgust/disgust_1422.jpg,0
anger/anger_0757.jpg,0
awe/awe_1306.jpg,2
awe/awe_2680.jpg,2
fear/fear_0055.jpg,0
contentment/contentment_0127.jpg,2
amusement/amusement_1708.jpg,2
awe/awe_0700.jpg,2
disgust/disgust_1097.jpg,0
excitement/excitement_0868.jpg,2
fear/fear_0280.jpg,0
amusement/amusement_0722.jpg,2
excitement/excitement_0441.jpg,2
contentment/contentment_2724.jpg,2
awe/awe_1434.jpg,2
awe/awe_0723.jpg,2
amusement/amusement_1865.jpg,2
sadness/sadness_0056.jpg,0
excitement/excitement_0641.jpg,2
excitement/excitement_2132.jpg,2
amusement/amusement_3612.jpg,2
contentment/contentment_2042.jpg,2
sadness/sadness_2115.jpg,0
amusement/amusement_2233.jpg,2
contentment/contentment_2252.jpg,2
amusement/amusement_4536.jpg,2
contentment/contentment_2604.jpg,2
anger/anger_0778.jpg,0
disgust/disgust_0384.jpg,0
disgust/disgust_1407.jpg,0
amusement/amusement_4697.jpg,2
contentment/contentment_0418.jpg,2
excitement/excitement_0472.jpg,2
excitement/excitement_2149.jpg,2
contentment/contentment_4847.jpg,2
excitement/excitement_1798.jpg,2
contentment/contentment_1577.jpg,2
sadness/sadness_0477.jpg,0
sadness/sadness_0066.jpg,0
amusement/amusement_2167.jpg,2
excitement/excitement_2070.jpg,2
amusement/amusement_0472.jpg,2
amusement/amusement_0290.jpg,2
contentment/contentment_2734.jpg,2
contentment/contentment_4350.jpg,2
amusement/amusement_3998.jpg,2
sadness/sadness_2334.jpg,0
contentment/contentment_1678.jpg,2
amusement/amusement_4843.jpg,2
amusement/amusement_2457.jpg,2
contentment/contentment_1456.jpg,2
contentment/contentment_2897.jpg,2
amusement/amusement_4611.jpg,2
amusement/amusement_4278.jpg,2
disgust/disgust_1630.jpg,0
disgust/disgust_0643.jpg,0
awe/awe_1940.jpg,2
awe/awe_0555.jpg,2
fear/fear_0650.jpg,0
amusement/amusement_3267.jpg,2
amusement/amusement_3910.jpg,2
sadness/sadness_0019.jpg,0
contentment/contentment_1538.jpg,2
excitement/excitement_2257.jpg,2
anger/anger_0433.jpg,0
amusement/amusement_0217.jpg,2
amusement/amusement_0788.jpg,2
contentment/contentment_4880.jpg,2
amusement/amusement_2629.jpg,2
contentment/contentment_4434.jpg,2
sadness/sadness_0736.jpg,0
sadness/sadness_1306.jpg,0
sadness/sadness_1102.jpg,0
awe/awe_1058.jpg,2
amusement/amusement_1354.jpg,2
awe/awe_0942.jpg,2
excitement/excitement_0483.jpg,2
disgust/disgust_0011.jpg,0
sadness/sadness_2780.jpg,0
excitement/excitement_1469.jpg,2
awe/awe_0496.jpg,2
contentment/contentment_3640.jpg,2
fear/fear_0455.jpg,0
sadness/sadness_1354.jpg,0
amusement/amusement_4473.jpg,2
amusement/amusement_1556.jpg,2
excitement/excitement_2066.jpg,2
anger/anger_0391.jpg,0
excitement/excitement_1085.jpg,2
amusement/amusement_3419.jpg,2
excitement/excitement_1419.jpg,2
amusement/amusement_3805.jpg,2
